ApsimVersion = 7.8
Title = APS2CPE
            day          title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep() leafvegetativetotalwt    pod_biomass podvegetativewt   stem_biomass stemvegetativewt
            217        aps2cpe        cp91gat         -y1991       amethyst     05/08/1991          5.000              68       1026.700            0.0          749.4          749.4           4.49          68.55          33.34          41.60           0.00           0.00          5.000          5.000          1.420          1.420          0.000        104.988              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           2.83              ?           2.83          3.772           37.8        724.224                 33.34           0.00            0.00          41.60            41.60
            218        aps2cpe        cp91gat         -y1991       amethyst     06/08/1991          5.789              69       1044.350            0.0          792.8          792.8           4.34          72.53          35.07          44.21           0.00           0.00          5.789          5.789          1.498          1.498          0.000        110.129              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           2.97              ?           2.97          3.750           36.9        720.454                 35.07           0.00            0.00          44.21            44.21
            219        aps2cpe        cp91gat         -y1991       amethyst     07/08/1991          6.000              70       1061.200            0.0          841.2          836.0           4.84          73.76          36.51          46.80           0.29           0.00          6.000          6.000          1.558          1.581          0.022        115.038              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           2.97              ?           2.97          3.547           36.9        717.427                 37.03           0.29            0.29          46.80            46.80
            220        aps2cpe        cp91gat         -y1991       amethyst     08/08/1991          6.052              71       1074.650            0.0          892.1          884.7           5.09          75.06          38.35          49.53           0.60           0.00          6.052          6.052          1.615          1.646          0.031        118.956              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           2.99              ?           2.98          3.368           36.8        714.660                 39.09           0.60            0.60          49.53            49.53
            221        aps2cpe        cp91gat         -y1991       amethyst     09/08/1991          6.081              72       1087.700            0.0          939.5          930.8           4.73          76.24          40.14          52.07           0.88           0.00          6.081          6.081          1.674          1.710          0.037        122.757              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.00              ?           2.99          3.208           36.8        712.595                 41.00           0.88            0.88          52.07            52.07
            222        aps2cpe        cp91gat         -y1991       amethyst     10/08/1991          6.110              73       1100.950            0.0          988.6          978.6           4.91          77.47          41.98          54.70           1.18           0.00          6.110          6.110          1.733          1.775          0.042        126.617              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.01              ?           2.99          3.058           36.8        710.508                 42.99           1.18            1.18          54.70            54.70
            223        aps2cpe        cp91gat         -y1991       amethyst     11/08/1991          6.139              74       1114.050            0.0         1031.6         1020.1           4.29          78.49          43.57          57.00           1.43           0.00          6.139          6.139          1.791          1.839          0.048        130.433              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.01              ?           3.00          2.938           36.7        708.700                 44.72           1.43            1.43          57.00            57.00
            224        aps2cpe        cp91gat         -y1991       amethyst     12/08/1991          6.169              75       1127.450            0.0         1079.8         1066.8           4.83          79.69          45.37          59.59           1.72           0.00          6.169          6.169          1.850          1.905          0.055        134.336              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           3.04              ?           3.02          2.835           36.5        706.833                 46.67           1.72            1.72          59.59            59.59
            225        aps2cpe        cp91gat         -y1991       amethyst     13/08/1991          6.201              76       1141.600            0.0         1128.1         1113.3           4.82          80.87          47.15          62.17           2.01           0.00          6.201          6.201          1.913          1.974          0.062        138.458              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           3.14              ?           3.12          2.799           36.0        704.831                 48.62           2.01            2.01          62.17            62.17
            226        aps2cpe        cp91gat         -y1991       amethyst     14/08/1991          6.235              77       1157.100            0.0         1188.2         1171.6           6.02          82.44          49.40          65.39           2.37           0.00          6.235          6.235          1.981          2.050          0.069        142.974              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           3.26              ?           3.24          2.761           35.4        702.215                 51.05           2.37            2.37          65.39            65.39
            227        aps2cpe        cp91gat         -y1991       amethyst     15/08/1991          6.273              78       1174.050            0.0         1257.8         1239.1           6.96          84.32          51.99          69.12           2.79           0.00          6.273          6.273          2.055          2.133          0.078        147.911              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           3.40              ?           3.37          2.720           34.6        700.014                 53.87           2.79            2.79          69.12            69.12
            228        aps2cpe        cp91gat         -y1991       amethyst     16/08/1991          6.307              79       1189.400            0.0         1320.4         1300.0           6.26          85.95          54.35          72.48           3.17           0.00          6.307          6.307          2.124          2.208          0.084        152.383              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           3.51              ?           3.48          2.674           34.0        698.126                 56.40           3.17            3.17          72.48            72.48
            229        aps2cpe        cp91gat         -y1991       amethyst     17/08/1991          6.341              80       1204.850            0.0         1375.6         1353.4           5.52          87.33          56.41          75.43           3.50           0.00          6.341          6.341          2.193          2.284          0.091        156.883              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           3.60              ?           3.56          2.633           33.6        696.714                 58.63           3.50            3.50          75.43            75.43
            230        aps2cpe        cp91gat         -y1991       amethyst     18/08/1991          6.375              81       1219.850            0.0         1453.4         1429.4           7.78          89.45          59.37          79.60           3.96           0.00          6.375          6.375          2.259          2.357          0.098        161.253              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           3.74              ?           3.70          2.592           32.8        694.445                 61.77           3.96            3.96          79.60            79.60
            231        aps2cpe        cp91gat         -y1991       amethyst     19/08/1991          6.405              82       1233.650            0.0         1513.9         1488.2           6.05          90.99          61.65          82.85           4.33           0.00          6.405          6.405          2.320          2.425          0.104        165.273              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           3.84              ?           3.80          2.552           32.2        731.887                 64.22           4.33            4.33          82.85            82.85
            232        aps2cpe        cp91gat         -y1991       amethyst     20/08/1991          6.440              83       1249.450            0.0         1567.1         1539.4           5.32          92.28          63.60          85.70           4.65           0.00          6.440          6.440          2.389          2.501          0.112        169.876              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           3.91              ?           3.87          2.515           31.7        729.184                 66.37           4.65            4.65          85.70            85.70
            233        aps2cpe        cp91gat         -y1991       amethyst     21/08/1991          6.478              84       1266.450            0.0         1643.8         1613.9           7.67          94.34          66.47          89.81           5.11           0.00          6.478          6.478          2.464          2.584          0.120        174.828              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           4.04              ?           3.99          2.473           31.0        725.802                 69.47           5.11            5.11          89.81            89.81
            234        aps2cpe        cp91gat         -y1991       amethyst     22/08/1991          6.512              85       1281.750            0.0         1726.3         1694.2           8.24          96.57          69.59          94.22           5.60           0.00          6.512          6.512          2.531          2.659          0.128        179.285              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           4.16              ?           4.11          2.427           30.2        722.257                 72.80           5.60            5.60          94.22            94.22
            235        aps2cpe        cp91gat         -y1991       amethyst     23/08/1991          6.545              86       1296.500            0.0         1794.6         1760.1           6.83          98.33          72.12          97.88           6.01           0.00          6.545          6.545          2.595          2.732          0.137        183.581              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           4.25              ?           4.20          2.387           29.7        718.445                 75.57           6.01            6.01          97.88            97.88
            236        aps2cpe        cp91gat         -y1991       amethyst     24/08/1991          6.571              87       1308.300            0.0         1857.3         1820.7           6.27          99.90          74.44         101.24           6.39           0.00          6.571          6.571          2.645          2.789          0.144        187.019              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           4.33              ?           4.27          2.347           29.3        716.189                 78.10           6.39            6.39         101.24           101.24
            237        aps2cpe        cp91gat         -y1991       amethyst     25/08/1991          6.601              88       1321.650            0.0         1950.1         1911.0           9.27         102.45          77.94         106.21           6.94           0.00          6.601          6.601          2.702          2.855          0.153        190.908              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           4.48              ?           4.43          2.316           28.4        712.934                 81.85           6.94            6.94         106.21           106.21
            238        aps2cpe        cp91gat         -y1991       amethyst     26/08/1991          6.626              89       1333.000            0.0         2004.2         1962.9           5.41         103.71          79.91         109.11           7.27           0.00          6.626          6.626          2.750          2.910          0.160        194.214              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           4.54              ?           4.48          2.280           28.1        710.979                 84.04           7.27            7.27         109.11           109.11
            239        aps2cpe        cp91gat         -y1991       amethyst     27/08/1991          6.657              90       1346.750            0.0         2083.6         2039.6           7.94         105.80          82.85         113.37           7.74           0.00          6.657          6.657          2.808          2.977          0.169        198.220              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           4.65              ?           4.59          2.250           27.4        707.568                 87.25           7.74            7.74         113.37           113.37
            240        aps2cpe        cp91gat         -y1991       amethyst     28/08/1991          6.695              91       1364.050            0.0         2161.2         2111.6           7.76         107.82          85.42         117.53           8.21           0.00          6.695          6.695          2.874          3.062          0.188        203.259              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           4.75              ?           4.68          2.214           26.8        703.009                 90.38           8.21            8.21         117.53           117.53
            241        aps2cpe        cp91gat         -y1991       amethyst     29/08/1991          6.741              92       1384.600            0.0         2229.7         2172.9           6.85         109.53          87.47         121.20           8.62           0.00          6.741          6.741          2.932          3.145          0.212        209.245              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           4.80              ?           4.71          2.168           26.5        699.123                 93.15           8.62            8.62         121.20           121.20
            242        aps2cpe        cp91gat         -y1991       amethyst     30/08/1991          6.780              93       1402.250            0.0         2273.9         2210.7           4.42         110.43          88.62         123.56           8.89           0.00          6.780          6.780          2.963          3.197          0.234        213.128              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           4.80              ?           4.70          2.127           26.6        697.668                 94.94           8.89            8.89         123.56           123.56
            243        aps2cpe        cp91gat         -y1991       amethyst     31/08/1991          6.818              94       1419.350            0.0         2368.2         2298.6           9.43         112.98          91.79         128.62           9.45           0.00          6.818          6.818          3.026          3.281          0.255        218.109              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           4.85              ?           4.75          2.066           26.2        694.296                 98.75           9.45            9.45         128.62           128.62
            244        aps2cpe        cp91gat         -y1991       amethyst     01/09/1991          6.851              95       1434.250            0.0         2462.7         2387.3           9.45         115.52          95.03         133.68          10.02           0.00          6.851          6.851          3.080          3.353          0.274        222.450              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           4.94              ?           4.82          2.020           25.7        690.613                102.57          10.02           10.02         133.68           133.68
            245        aps2cpe        cp91gat         -y1991       amethyst     02/09/1991          6.879              96       1446.850            0.0         2551.6         2471.2           8.89         117.86          98.12         138.44          10.55           0.00          6.879          6.879          3.125          3.415          0.290        226.120              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           5.01              ?           4.89          1.980           25.2        686.899                106.16          10.55           10.55         138.44           138.44
            246        aps2cpe        cp91gat         -y1991       amethyst     03/09/1991          6.912              97       1461.550            0.0         2640.9         2554.4           8.94         120.20         101.12         143.23          11.09           0.00          6.912          6.912          3.178          3.487          0.309        230.402              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           5.10              ?           4.97          1.946           24.7        683.074                109.77          11.09           11.09         143.23           143.23
            247        aps2cpe        cp91gat         -y1991       amethyst     04/09/1991          6.946              98       1476.800            0.0         2732.7         2639.6           9.17         122.61         104.18         148.15          11.64           0.00          6.946          6.946          3.233          3.562          0.329        234.845              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           5.17              ?           5.03          1.907           24.2        679.615                113.48          11.64           11.64         148.15           148.15
            248        aps2cpe        cp91gat         -y1991       amethyst     05/09/1991          6.981              99       1492.550            0.0         2830.2         2730.1           9.75         125.20         107.42         153.37          12.22           0.00          6.981          6.981          3.288          3.639          0.350        239.433              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           5.25              ?           5.10          1.866           23.7        675.310                117.42          12.22           12.22         153.37           153.37
            249        aps2cpe        cp91gat         -y1991       amethyst     06/09/1991          7.000             100       1508.750           29.2         2917.9         2810.5           8.77         125.33         108.71         156.40          13.03           2.92          7.000          7.000          3.317          3.690          0.373        243.260              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           5.34              ?           5.07          1.824           23.3        671.349                119.44          13.03           13.03         156.40           156.40
            250        aps2cpe        cp91gat         -y1991       amethyst     07/09/1991          7.035             101       1525.450           60.4         3021.5         2906.4          10.36         125.60         110.48         160.22          13.89           6.04          7.035          7.035          3.358          3.754          0.396        248.035              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           5.52              ?           5.13          1.801           22.5        667.389                121.99          13.89           13.89         160.22           160.22
            251        aps2cpe        cp91gat         -y1991       amethyst     08/09/1991          7.060             102       1542.750           93.9         3130.7         3007.5          10.93         125.92         112.33         164.22          14.81           9.39          7.060          7.060          3.399          3.820          0.421        252.936              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           5.76              ?           5.24          1.799           21.3        702.114                124.65          14.81           14.81         164.22           164.22
            252        aps2cpe        cp91gat         -y1991       amethyst     09/09/1991          7.088             103       1562.200          128.8         3219.4         3086.8           8.87         126.06         113.16         166.87          15.77          12.88          7.088          7.088          3.414          3.863          0.449        256.138              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           5.98              ?           5.32          1.798           20.3        697.434                126.43          15.77           15.77         166.87           166.87
            253        aps2cpe        cp91gat         -y1991       amethyst     10/09/1991          7.117             104       1582.200          165.2         3303.0         3160.5           8.36         126.15         113.67         169.11          16.77          16.52          7.117          7.117          3.420          3.899          0.479        258.813              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           6.19              ?           5.38          1.797           19.3        692.931                127.91          16.77           16.77         169.11           169.11
            254        aps2cpe        cp91gat         -y1991       amethyst     11/09/1991          7.146             105       1602.150          203.5         3391.9         3239.5           8.89         126.29         114.27         171.51          17.82          20.35          7.146          7.146          3.429          3.938          0.509        261.679              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           6.41              ?           5.45          1.795           18.3        690.614                129.51          17.82           17.82         171.51           171.51
            255        aps2cpe        cp91gat         -y1991       amethyst     12/09/1991          7.169             106       1617.650          245.1         3501.9         3341.7          11.00         126.61         115.77         174.92          18.97          24.51          7.169          7.169          3.460          3.992          0.532        265.748              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           6.68              ?           5.55          1.793           17.1        687.494                131.79          18.97           18.97         174.92           174.92
            256        aps2cpe        cp91gat         -y1991       amethyst     13/09/1991          7.189             107       1631.700          288.0         3600.4         3432.9           9.84         126.83         116.80         177.55          20.15          28.80          7.189          7.189          3.480          4.034          0.554        268.829              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           6.92              ?           5.64          1.792           16.0        683.856                133.54          20.15           20.15         177.55           177.55
            257        aps2cpe        cp91gat         -y1991       amethyst     14/09/1991          7.210             108       1645.950          333.5         3705.4         3530.5          10.51         127.11         117.94         180.37          21.40          33.35          7.210          7.210          3.502          4.078          0.576        272.117              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           7.19              ?           5.73          1.791           14.7        678.632                135.43          21.40           21.40         180.37           180.37
            258        aps2cpe        cp91gat         -y1991       amethyst     15/09/1991          7.235             109       1663.556          380.6         3805.7         3621.4          10.02         127.34         118.61         182.79          22.69          38.06          7.235          7.235          3.512          4.115          0.603        274.896              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           7.45              ?           5.80          1.790           13.5        672.299                137.03          22.69           22.69         182.79           182.79
            259        aps2cpe        cp91gat         -y1991       amethyst     16/09/1991          7.264             110       1683.608          430.8         3916.6         3721.5          11.09         127.66         119.40         185.60          24.07          43.08          7.264          7.264          3.523          4.159          0.635        278.119              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           7.73              ?           5.89          1.789           12.1        665.133                138.91          24.07           24.07         185.60           185.60
            260        aps2cpe        cp91gat         -y1991       amethyst     17/09/1991          7.293             111       1703.358          478.2         3985.1         3779.3           6.85         127.62         118.65         186.08          25.38          47.82          7.293          7.293          3.499          4.166          0.667        278.673              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           7.93              ?           5.90          1.788           11.3        661.323                139.23          25.38           25.38         186.08           186.08
            261        aps2cpe        cp91gat         -y1991       amethyst     18/09/1991          7.316             112       1719.608          531.8         4090.6         3875.9          10.55         127.89         119.25         188.31          26.85          53.18          7.316          7.316          3.508          4.201          0.693        281.248              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           8.21              ?           5.97          1.786           10.0        656.506                140.72          26.85           26.85         188.31           188.31
            262        aps2cpe        cp91gat         -y1991       amethyst     19/09/1991          7.343             113       1738.058          588.9         4206.8         3981.8          11.62         128.26         119.95         190.91          28.42          58.89          7.343          7.343          3.518          4.241          0.723        284.233              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.16              ?              ?           8.51              ?           6.06          1.785            8.6        650.968                142.45          28.42           28.42         190.91           190.91
            263        aps2cpe        cp91gat         -y1991       amethyst     20/09/1991          7.371             114       1757.158          647.7         4317.7         4082.0          11.10         128.58         120.32         193.08          30.04          64.77          7.371          7.371          3.520          4.274          0.755        286.713              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.15              ?              ?           8.81              ?           6.13          1.784            7.4        646.597                143.89          30.04           30.04         193.08           193.08
            264        aps2cpe        cp91gat         -y1991       amethyst     21/09/1991          7.394             115       1773.408          709.4         4434.0         4188.2          11.63         128.94         120.81         195.33          31.73          70.94          7.394          7.394          3.524          4.309          0.784        289.287              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.12              ?              ?           9.12              ?           6.20          1.782            6.3        640.526                145.40          31.73           31.73         195.33           195.33
            265        aps2cpe        cp91gat         -y1991       amethyst     22/09/1991          7.419             116       1790.458          774.5         4555.7         4298.9          12.17         129.35         121.26         197.66          33.52          77.45          7.419          7.419          3.528          4.345          0.816        291.940              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.10              ?              ?           9.45              ?           6.28          1.781            5.5        634.104                146.95          33.52           33.52         197.66           197.66
            266        aps2cpe        cp91gat         -y1991       amethyst     23/09/1991          7.446             117       1808.808          839.1         4661.5         4392.7          10.58         129.62         121.00         199.06          35.30          83.91          7.446          7.446          3.515          4.366          0.851        293.540              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.09              ?              ?           9.75              ?           6.33          1.780            4.9        630.039                147.88          35.30           35.30         199.06           199.06
            267        aps2cpe        cp91gat         -y1991       amethyst     24/09/1991          7.478             118       1830.819          903.7         4756.5         4473.3           9.50         129.80         120.07         199.82          37.08          90.37          7.478          7.478          3.485          4.378          0.893        294.403              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.07              ?              ?          10.03              ?           6.35          1.779            4.4        625.536                148.39          37.08           37.08         199.82           199.82
            268        aps2cpe        cp91gat         -y1991       amethyst     25/09/1991          7.510             119       1853.069          967.1         4835.4         4537.6           7.89         129.83         118.61         199.63          38.82          96.71          7.510          7.510          3.442          4.378          0.935        294.403              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.06              ?              ?          10.28              ?           6.35          1.778            4.0        623.360                148.39          38.82           38.82         199.63           199.63
            269        aps2cpe        cp91gat         -y1991       amethyst     26/09/1991          7.540             120       1873.870         1030.8         4908.6         4596.7           7.33         129.81         117.19         198.83          40.57         103.08          7.540          7.540          3.401          4.378          0.976        294.403              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.06              ?              ?          10.52              ?           6.34          1.779            3.7        619.179                148.39          40.57           40.57         198.83           198.83
            270        aps2cpe        cp91gat         -y1991       amethyst     27/09/1991          7.570             121       1894.847         1104.0         5018.4         4691.3          10.97         130.11         116.33         199.81          42.59         110.40          7.570          7.570          3.373          4.394          1.020        295.587              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.05              ?              ?          10.83              ?           6.36          1.774            3.4        612.676                149.04          42.59           42.59         199.81           199.81
            271        aps2cpe        cp91gat         -y1991       amethyst     28/09/1991          7.603             122       1917.716         1181.8         5138.3         4794.6          11.99         130.50         115.50         201.05          44.72         118.18          7.603          7.603          3.346          4.414          1.068        297.105              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.07              ?              ?          11.17              ?           6.40          1.773            2.9        646.094                149.87          44.72           44.72         201.05           201.05
            272        aps2cpe        cp91gat         -y1991       amethyst     29/09/1991          7.633             123       1938.209         1264.4         5268.3         4909.6          13.00         130.98         114.99         202.54          47.00         126.44          7.633          7.633          3.327          4.439          1.112        298.935              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.06              ?              ?          11.55              ?           6.46          1.771            2.6        638.153                150.86          47.00           47.00         202.54           202.54
            273        aps2cpe        cp91gat         -y1991       amethyst     30/09/1991          7.663             124       1958.878         1346.9         5387.6         5013.8          11.93         131.35         114.04         203.38          49.26         134.69          7.663          7.663          3.297          4.453          1.156        299.989              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.05              ?              ?          11.90              ?           6.49          1.769            2.4        630.852                151.42          49.26           49.26         203.38           203.38
            274        aps2cpe        cp91gat         -y1991       amethyst     01/10/1991          7.693             125       1979.178         1427.7         5491.0         5102.2          10.34         131.59         112.56         203.41          51.49         142.77          7.693          7.693          3.254          4.453          1.199        300.020              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.05              ?              ?          12.22              ?           6.50          1.768            2.2        625.166                151.44          51.49           51.49         203.41           203.41
            275        aps2cpe        cp91gat         -y1991       amethyst     02/10/1991          7.722             126       1999.319         1517.3         5619.8         5216.3          12.88         132.05         111.67         204.27          53.95         151.73          7.722          7.722          3.227          4.468          1.241        301.128              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.04              ?              ?          12.60              ?           6.53          1.766            2.1        617.013                152.02          53.95           53.95         204.27           204.27
            276        aps2cpe        cp91gat         -y1991       amethyst     03/10/1991          7.752             127       2020.311         1602.3         5722.3         5303.5          10.26         132.28         110.14         203.70          56.29         160.23          7.752          7.752          3.183          4.468          1.285        301.128              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.04              ?              ?          12.94              ?           6.54          1.767            2.0        611.388                152.02          56.29           56.29         203.70           203.70
            277        aps2cpe        cp91gat         -y1991       amethyst     04/10/1991          7.784             128       2041.961         1687.6         5819.3         5384.6           9.69         132.45         108.56         202.52          58.63         168.76          7.784          7.784          3.137          4.468          1.331        301.128              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.03              ?              ?          13.26              ?           6.54          1.768            1.9        606.729                152.02          58.63           58.63         202.52           202.52
            278        aps2cpe        cp91gat         -y1991       amethyst     05/10/1991          7.814             129       2063.311         1779.3         5931.0         5480.8          11.17         132.76         107.00         202.00          61.15         177.93          7.814          7.814          3.092          4.468          1.376        301.128              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.03              ?              ?          13.61              ?           6.53          1.764            1.9        601.987                152.02          61.15           61.15         202.00           202.00
            279        aps2cpe        cp91gat         -y1991       amethyst     06/10/1991          7.844             130       2083.511         1876.2         6052.2         5587.4          12.13         133.14         105.53         201.77          63.82         187.62          7.844          7.844          3.049          4.468          1.419        301.128              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.03              ?              ?          13.99              ?           6.54          1.761            1.8        596.087                152.02          63.82           63.82         201.77           201.77
            280        aps2cpe        cp91gat         -y1991       amethyst     07/10/1991          7.873             131       2103.740         1972.1         6162.8         5683.4          11.05         133.43         104.08         200.59          66.46         197.21          7.873          7.873          3.007          4.468          1.461        301.128              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.03              ?              ?          14.36              ?           6.54          1.763            1.8        588.988                152.02          66.46           66.46         200.59           200.59
            281        aps2cpe        cp91gat         -y1991       amethyst     08/10/1991          7.906             132       2126.389         2061.7         6247.6         5751.9           8.48         133.50         102.45         197.65          68.92         206.17          7.906          7.906          2.960          4.468          1.508        301.128              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.03              ?              ?          14.69              ?           6.53          1.768            1.8        585.400                152.02          68.92           68.92         197.65           197.65
            282        aps2cpe        cp91gat         -y1991       amethyst     09/10/1991          7.939             133       2148.994         2163.0         6361.8         5849.9          11.42         133.82         100.83         196.16          71.71         216.30          7.939          7.939          2.914          4.468          1.554        301.128              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          15.05              ?           6.49          1.761            1.8        579.886                152.02          71.71           71.71         196.16           196.16
            283        aps2cpe        cp91gat         -y1991       amethyst     10/10/1991          7.968             134       2169.344         2261.2         6460.5         5933.9           9.86         134.01          99.37         193.51          74.41         226.12          7.968          7.968          2.871          4.468          1.597        301.128              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          15.41              ?           6.48          1.764            1.8        579.144                152.02          74.41           74.41         193.51           193.51
            284        aps2cpe        cp91gat         -y1991       amethyst     11/10/1991          7.999             135       2190.445         2359.3         6553.6         6011.5           9.31         134.14          97.81         190.31          77.10         235.93          7.999          7.999          2.826          4.468          1.642        301.128              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.03              ?              ?          15.75              ?           6.45          1.765            1.8        584.925                152.02          77.10           77.10         190.31           190.31
            285        aps2cpe        cp91gat         -y1991       amethyst     12/10/1991          8.000             136       2213.295         2466.3         6665.7         6106.5          11.21         133.47          96.09         186.53          81.39         246.63          8.000          8.000          2.777          4.468          1.691        301.128              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.03              ?              ?          16.14              ?           6.42          1.764            1.7        580.004                152.02          81.39           81.39         186.53           186.53
            286        aps2cpe        cp91gat         -y1991       amethyst     13/10/1991          8.714             137       2234.184         2575.2         6777.0         6202.0          11.13         132.81          94.53         182.41          85.74         257.52          8.714          8.714          2.731          4.468          1.737        301.128              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.03              ?              ?          16.54              ?           6.40          1.765            1.7        572.896                152.02          85.74           85.74         182.41           182.41
