ApsimVersion = 7.6
Title = B90C3P2
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            131       a16p2t6a        cp93gat         -y1993       amethyst     11/05/1990          3.296              15        281.100            0.0           56.0           56.0           0.20           5.40           4.80           0.80           0.00           0.00          3.296          3.296          0.041          0.041          0.000          4.146              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.31              ?           0.31          5.474           26.5        384.790
            132       a16p2t6a        cp93gat         -y1993       amethyst     12/05/1990          3.337              16        302.150            0.0           57.9           57.9           0.20           5.57           4.88           0.91           0.00           0.00          3.337          3.337          0.044          0.044          0.000          4.603              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.31              ?           0.31          5.427           26.6        384.503
            133       a16p2t6a        cp93gat         -y1993       amethyst     13/05/1990          3.376              17        322.200            0.0           60.3           60.3           0.24           5.78           4.97           1.06           0.00           0.00          3.376          3.376          0.047          0.047          0.000          5.039              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.32              ?           0.32          5.361           26.7        384.199
            134       a16p2t6a        cp93gat         -y1993       amethyst     14/05/1990          3.412              18        341.150            0.0           62.2           62.2           0.19           5.94           5.05           1.17           0.00           0.00          3.412          3.412          0.050          0.050          0.000          5.451              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.33              ?           0.33          5.320           26.9        383.915
            135       a16p2t6a        cp93gat         -y1993       amethyst     15/05/1990          3.449              19        359.750            0.0           63.9           63.9           0.16           6.08           5.12           1.27           0.00           0.00          3.449          3.449          0.052          0.052          0.000          5.855              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.34              ?           0.34          5.286           27.0        383.653
            136       a16p2t6a        cp93gat         -y1993       amethyst     16/05/1990          3.488              20        380.000            0.0           67.6           67.6           0.37           6.41           5.26           1.49           0.00           0.00          3.488          3.488          0.055          0.055          0.000          6.296              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.35              ?           0.35          5.169           27.1        383.344
            137       a16p2t6a        cp93gat         -y1993       amethyst     17/05/1990          3.531              21        402.000            0.0           70.4           70.4           0.29           6.67           5.38           1.66           0.00           0.00          3.531          3.531          0.058          0.058          0.000          6.774              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.36              ?           0.36          5.116           27.1        383.071
            138       a16p2t6a        cp93gat         -y1993       amethyst     18/05/1990          3.568              22        421.450            0.0           71.9           71.9           0.14           6.78           5.44           1.75           0.00           0.00          3.568          3.568          0.061          0.061          0.000          7.197              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.37              ?           0.37          5.111           27.2        382.836
            139       a16p2t6a        cp93gat         -y1993       amethyst     19/05/1990          3.600              23        437.700            0.0           74.7           74.7           0.28           7.02           5.55           1.92           0.00           0.00          3.600          3.600          0.068          0.068          0.000          8.495              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.38              ?           0.38          5.037           27.3        387.632
            140       a16p2t6a        cp93gat         -y1993       amethyst     20/05/1990          3.633              24        454.700            0.0           79.6           79.6           0.49           7.48           5.75           2.21           0.00           0.00          3.633          3.633          0.079          0.079          0.000         10.766              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.39              ?           0.39          4.920           27.3        383.815
            141       a16p2t6a        cp93gat         -y1993       amethyst     21/05/1990          3.670              25        473.700            0.0           85.3           85.3           0.57           8.01           5.97           2.56           0.00           0.00          3.670          3.670          0.093          0.093          0.000         13.401              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.41              ?           0.41          4.825           27.2        383.502
            142       a16p2t6a        cp93gat         -y1993       amethyst     22/05/1990          3.709              26        493.700            0.0           90.0           90.0           0.47           8.43           6.16           2.84           0.00           0.00          3.709          3.709          0.104          0.104          0.000         15.564              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.43              ?           0.43          4.787           27.1        383.227
            143       a16p2t6a        cp93gat         -y1993       amethyst     23/05/1990          3.750              27        515.000            0.0           93.6           93.6           0.36           8.75           6.30           3.05           0.00           0.00          3.750          3.750          0.112          0.112          0.000         17.205              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.45              ?           0.45          4.772           26.4        400.587
            144       a16p2t6a        cp93gat         -y1993       amethyst     24/05/1990          3.784              28        532.750            0.0           96.6           96.6           0.31           9.01           6.43           3.23           0.00           0.00          3.784          3.784          0.120          0.120          0.000         18.609              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.46              ?           0.46          4.749           25.9        401.158
            145       a16p2t6a        cp93gat         -y1993       amethyst     25/05/1990          3.812              29        546.750            0.0          103.0          103.0           0.64           9.60           6.68           3.62           0.00           0.00          3.812          3.812          0.135          0.135          0.000         20.075              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.48              ?           0.48          4.640           25.7        397.967
            146       a16p2t6a        cp93gat         -y1993       amethyst     26/05/1990          3.837              30        559.750            0.0          110.6          110.6           0.76          10.31           6.99           4.08           0.00           0.00          3.837          3.837          0.152          0.152          0.000         21.818              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           0.50              ?           0.50          4.553           25.4        395.081
            147       a16p2t6a        cp93gat         -y1993       amethyst     27/05/1990          3.865              31        574.450            0.0          115.3          115.3           0.46          10.72           7.17           4.35           0.00           0.00          3.865          3.865          0.163          0.163          0.000         22.875              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.53              ?           0.53          4.558           24.9        401.074
            148       a16p2t6a        cp93gat         -y1993       amethyst     28/05/1990          3.897              32        590.500            0.0          124.6          124.6           0.93          11.59           7.55           4.91           0.00           0.00          3.897          3.897          0.185          0.185          0.000         24.994              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.56              ?           0.56          4.463           24.5        398.706
            149       a16p2t6a        cp93gat         -y1993       amethyst     29/05/1990          3.928              33        606.700            0.0          131.5          131.5           0.69          12.22           7.82           5.33           0.00           0.00          3.928          3.928          0.201          0.201          0.000         26.568              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.58              ?           0.58          4.444           24.2        396.358
            150       a16p2t6a        cp93gat         -y1993       amethyst     30/05/1990          3.960              34        623.200            0.0          145.0          145.0           1.35          13.50           8.36           6.14           0.00           0.00          3.960          3.960          0.232          0.232          0.000         29.608              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.63              ?           0.63          4.328           23.6        393.352
            151       a16p2t6a        cp93gat         -y1993       amethyst     31/05/1990          3.999              35        643.200            0.0          150.7          150.7           0.58          14.01           8.59           6.48           0.00           0.00          3.999          3.999          0.246          0.246          0.000         30.905              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.66              ?           0.66          4.364           23.3        392.004
            152       a16p2t6a        cp93gat         -y1993       amethyst     01/06/1990          4.000              36        661.900            0.0          162.0          162.0           1.13          15.06           9.04           7.16           0.00           0.00          4.000          4.000          0.271          0.271          0.000         33.429              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.71              ?           0.71          4.357           22.9        390.826
            153       a16p2t6a        cp93gat         -y1993       amethyst     02/06/1990          4.085              37        676.745            0.0          171.6          171.6           0.96          15.94           9.43           7.74           0.00           0.00          4.085          4.085          0.293          0.293          0.000         35.579              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.75              ?           0.75          4.383           22.6        389.871
            154       a16p2t6a        cp93gat         -y1993       amethyst     03/06/1990          4.117              38        689.155            0.0          181.7          181.7           1.00          16.86           9.83           8.34           0.00           0.00          4.117          4.117          0.316          0.316          0.000         37.802              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.79              ?           0.79          4.364           22.4        388.949
            155       a16p2t6a        cp93gat         -y1993       amethyst     04/06/1990          4.154              39        703.455            0.0          197.6          197.6           1.60          18.36          10.47           9.29           0.00           0.00          4.154          4.154          0.352          0.352          0.000         41.331              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.85              ?           0.85          4.290           22.0        387.964
            156       a16p2t6a        cp93gat         -y1993       amethyst     05/06/1990          4.189              40        717.455            0.0          218.3          218.3           2.07          20.33          11.29          10.54           0.00           0.00          4.189          4.189          0.399          0.399          0.000         45.409              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           0.92              ?           0.92          4.211           21.3        387.128
            157       a16p2t6a        cp93gat         -y1993       amethyst     06/06/1990          4.230              41        733.455            0.0          242.6          242.6           2.43          22.65          12.27          12.00           0.00           0.00          4.230          4.230          0.453          0.453          0.000         50.070              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.09              ?              ?           1.01              ?           1.01          4.148           20.5        396.785
            158       a16p2t6a        cp93gat         -y1993       amethyst     07/06/1990          4.273              42        750.155            0.0          270.3          270.3           2.76          25.28          13.37          13.65           0.00           0.00          4.273          4.273          0.514          0.514          0.000         54.935              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           1.11              ?           1.11          4.100           19.4        396.879
            159       a16p2t6a        cp93gat         -y1993       amethyst     08/06/1990          4.318              43        768.105            0.0          295.1          295.1           2.49          27.63          14.37          15.15           0.00           0.00          4.318          4.318          0.569          0.569          0.000         60.164              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           1.21              ?           1.21          4.101           18.4        394.267
            160       a16p2t6a        cp93gat         -y1993       amethyst     09/06/1990          4.358              44        783.805            0.0          328.6          328.6           3.35          30.82          15.71          17.15           0.00           0.00          4.358          4.358          0.627          0.627          0.000         64.737              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           1.33              ?           1.33          4.049           17.2        391.503
            161       a16p2t6a        cp93gat         -y1993       amethyst     10/06/1990          4.399              45        799.805            0.0          364.1          364.1           3.56          34.21          17.13          19.29           0.00           0.00          4.399          4.399          0.687          0.687          0.000         69.398              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           1.46              ?           1.46          4.019           15.9        389.303
            162       a16p2t6a        cp93gat         -y1993       amethyst     11/06/1990          4.438              46        815.155            0.0          384.8          384.8           2.07          36.10          17.96          20.53           0.00           0.00          4.438          4.438          0.731          0.731          0.000         73.661              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.57              ?           1.57          4.076           14.9        387.973
            163       a16p2t6a        cp93gat         -y1993       amethyst     12/06/1990          4.477              47        830.655            0.0          425.8          425.8           4.10          39.99          19.59          22.99           0.00           0.00          4.477          4.477          0.788          0.788          0.000         78.176              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           1.70              ?           1.70          4.004           13.6        386.156
            164       a16p2t6a        cp93gat         -y1993       amethyst     13/06/1990          4.517              48        846.555            0.0          460.8          460.8           3.49          43.27          20.99          25.08           0.00           0.00          4.517          4.517          0.848          0.848          0.000         82.808              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           1.84              ?           1.84          3.996           12.3        384.777
            165       a16p2t6a        cp93gat         -y1993       amethyst     14/06/1990          4.559              49        862.855            0.0          485.3          485.3           2.45          45.49          21.97          26.55           0.00           0.00          4.559          4.559          0.898          0.898          0.000         87.556              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           1.95              ?           1.95          4.026           11.4        383.721
            166       a16p2t6a        cp93gat         -y1993       amethyst     15/06/1990          4.597              50        878.155            0.0          518.9          518.9           3.36          48.61          23.32          28.57           0.00           0.00          4.597          4.597          0.955          0.955          0.000         92.013              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           2.07              ?           2.07          3.996           10.4        382.510
            167       a16p2t6a        cp93gat         -y1993       amethyst     16/06/1990          4.634              51        892.755            0.0          555.9          555.9           3.70          52.05          24.80          30.79           0.00           0.00          4.634          4.634          1.009          1.009          0.000         96.266              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.20              ?           2.20          3.964            9.3        381.315
            168       a16p2t6a        cp93gat         -y1993       amethyst     17/06/1990          4.674              52        908.505            0.0          601.9          601.9           4.59          56.36          26.64          33.55           0.00           0.00          4.674          4.674          1.068          1.068          0.000        100.854              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.15              ?              ?           2.36              ?           2.36          3.916            7.9        379.611
            169       a16p2t6a        cp93gat         -y1993       amethyst     18/06/1990          4.711              53        922.955            0.0          654.5          654.5           5.26          61.31          28.74          36.71           0.00           0.00          4.711          4.711          1.122          1.122          0.000        105.063              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.13              ?              ?           2.50              ?           2.50          3.812            6.7        378.325
            170       a16p2t6a        cp93gat         -y1993       amethyst     19/06/1990          4.747              54        937.255            0.0          684.5          684.5           3.00          63.99          29.94          38.51           0.00           0.00          4.747          4.747          1.176          1.176          0.000        109.229              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.11              ?              ?           2.62              ?           2.62          3.825            5.8        377.649
            171       a16p2t6a        cp93gat         -y1993       amethyst     20/06/1990          4.779              55        949.805            0.0          718.7          718.7           3.42          67.07          31.31          40.56           0.00           0.00          4.779          4.779          1.222          1.222          0.000        112.885              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.09              ?              ?           2.73              ?           2.73          3.801            5.0        376.594
            172       a16p2t6a        cp93gat         -y1993       amethyst     21/06/1990          4.818              56        964.855            0.0          733.6          733.6           1.50          68.23          31.91          41.46           0.00           0.00          4.818          4.818          1.251          1.251          0.000        115.646              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.07              ?              ?           2.83              ?           2.83          3.863            4.4        375.975
            173       a16p2t6a        cp93gat         -y1993       amethyst     22/06/1990          4.855              57        979.605            0.0          769.5          769.5           3.58          71.45          33.34          43.61           0.00           0.00          4.855          4.855          1.306          1.306          0.000        119.942              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.06              ?              ?           2.93              ?           2.93          3.811            3.9        374.768
            174       a16p2t6a        cp93gat         -y1993       amethyst     23/06/1990          4.895              58        995.105            0.0          817.1          817.1           4.76          75.83          35.24          46.46           0.00           0.00          4.895          4.895          1.364          1.364          0.000        124.458              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.06              ?              ?           3.03              ?           3.03          3.707            3.5        373.187
            175       a16p2t6a        cp93gat         -y1993       amethyst     24/06/1990          4.936              59       1010.855            0.0          858.9          858.9           4.18          79.62          36.92          48.97           0.00           0.00          4.936          4.936          1.422          1.422          0.000        129.046              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.05              ?              ?           3.12              ?           3.12          3.635            3.1        371.704
            176       a16p2t6a        cp93gat         -y1993       amethyst     25/06/1990          4.976              60       1026.555            0.0          920.3          920.3           6.14          85.32          39.37          52.65           0.00           0.00          4.976          4.976          1.481          1.481          0.000        133.619              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.04              ?              ?           3.22              ?           3.22          3.495            2.8        370.432
            177       a16p2t6a        cp93gat         -y1993       amethyst     26/06/1990          5.000              61       1036.055            0.0          958.2          958.2           3.80          88.68          40.89          54.93           0.00           0.00          5.000          5.000          1.516          1.516          0.000        136.386              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.57           0.04              ?              ?           3.38              ?           3.38          3.523            2.5        369.485
            178       a16p2t6a        cp93gat         -y1993       amethyst     27/06/1990          5.272              62       1044.755            0.0          998.6          998.6           4.03          92.24          42.50          57.35           0.00           0.00          5.272          5.272          1.549          1.549          0.000        138.921              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.03              ?              ?           3.54              ?           3.54          3.544            2.3        368.362
            179       a16p2t6a        cp93gat         -y1993       amethyst     28/06/1990          5.552              63       1054.005            0.0         1042.0         1042.0           4.35          96.11          44.24          59.96           0.00           0.00          5.552          5.552          1.583          1.583          0.000        141.615              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.03              ?              ?           3.66              ?           3.66          3.513            2.1        367.198
            180       a16p2t6a        cp93gat         -y1993       amethyst     29/06/1990          5.802              64       1062.255            0.0         1081.4         1081.4           3.94          99.54          45.82          62.32           0.00           0.00          5.802          5.802          1.614          1.614          0.000        144.019              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.03              ?              ?           3.66              ?           3.66          3.385            1.9        366.224
            181       a16p2t6a        cp93gat         -y1993       amethyst     30/06/1990          6.000              65       1073.255            0.0         1134.6         1130.4           5.32         100.79          47.55          65.17           0.32           0.00          6.000          6.000          1.641          1.655          0.015        147.223              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.66              ?           3.65          3.233            1.9        364.382
            182       a16p2t6a        cp93gat         -y1993       amethyst     01/07/1990          6.043              66       1088.105            0.0         1207.2         1199.8           7.26         102.68          50.16          69.06           0.76           0.00          6.043          6.043          1.685          1.711          0.025        151.549              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           3.68              ?           3.67          3.060            1.7        361.781
            183       a16p2t6a        cp93gat         -y1993       amethyst     02/07/1990          6.067              67       1098.755            0.0         1260.3         1251.5           5.30         103.90          52.17          71.91           1.07           0.00          6.067          6.067          1.721          1.750          0.030        154.651              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           3.71              ?           3.69          2.950            1.6        360.559
            184       a16p2t6a        cp93gat         -y1993       amethyst     03/07/1990          6.083              68       1106.182            0.0         1288.3         1278.5           2.80         104.30          53.21          73.41           1.24           0.00          6.083          6.083          1.745          1.778          0.033        156.815              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           3.75              ?           3.73          2.921            1.5        359.787
            185       a16p2t6a        cp93gat         -y1993       amethyst     04/07/1990          6.102              69       1114.537            0.0         1329.6         1318.8           4.13         105.14          54.77          75.62           1.49           0.00          6.102          6.102          1.773          1.809          0.037        159.249              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.02              ?              ?           3.84              ?           3.83          2.901            1.4        358.564
            186       a16p2t6a        cp93gat         -y1993       amethyst     05/07/1990          6.124              70       1124.687            0.0         1374.6         1362.4           4.50         106.09          56.45          78.03           1.76           0.00          6.124          6.124          1.806          1.847          0.041        162.205              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.02              ?              ?           3.94              ?           3.92          2.879            1.3        357.170
            187       a16p2t6a        cp93gat         -y1993       amethyst     06/07/1990          6.147              71       1134.887            0.0         1414.0         1400.3           3.94         106.85          57.89          80.14           2.00           0.00          6.147          6.147          1.840          1.885          0.045        165.177              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.02              ?              ?           4.01              ?           3.99          2.852            1.2        355.922
            188       a16p2t6a        cp93gat         -y1993       amethyst     07/07/1990          6.170              72       1145.137            0.0         1465.6         1450.5           5.16         108.01          59.83          82.91           2.31           0.00          6.170          6.170          1.873          1.923          0.050        168.162              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.02              ?              ?           4.12              ?           4.10          2.825            1.1        354.629
            189       a16p2t6a        cp93gat         -y1993       amethyst     08/07/1990          6.196              73       1156.887            0.0         1516.3         1499.4           5.07         109.14          61.71          85.62           2.61           0.00          6.196          6.196          1.912          1.967          0.056        171.585              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.02              ?              ?           4.22              ?           4.20          2.798            1.1        352.950
            190       a16p2t6a        cp93gat         -y1993       amethyst     09/07/1990          6.227              74       1171.137            0.0         1574.8         1555.8           5.85         110.51          63.87          88.76           2.96           0.00          6.227          6.227          1.959          2.020          0.062        175.736              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.02              ?              ?           4.33              ?           4.30          2.767            1.0        351.095
            191       a16p2t6a        cp93gat         -y1993       amethyst     10/07/1990          6.261              75       1186.387            0.0         1618.8         1598.0           4.41         111.41          65.45          91.12           3.22           0.00          6.261          6.261          2.010          2.077          0.068        180.179              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.01              ?              ?           4.39              ?           4.36          2.729            1.0        349.662
            192       a16p2t6a        cp93gat         -y1993       amethyst     11/07/1990          6.290              76       1199.187            0.0         1679.5         1657.0           6.07         112.84          67.74          94.37           3.59           0.00          6.290          6.290          2.052          2.125          0.073        183.907              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.01              ?              ?           4.49              ?           4.45          2.688            0.9        347.475
            193       a16p2t6a        cp93gat         -y1993       amethyst     12/07/1990          6.321              77       1213.387            0.0         1732.1         1707.6           5.25         114.00          69.67          97.19           3.90           0.00          6.321          6.321          2.099          2.178          0.079        188.044              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.01              ?              ?           4.57              ?           4.53          2.654            0.9        345.793
            194       a16p2t6a        cp93gat         -y1993       amethyst     13/07/1990          6.355              78       1228.387            0.0         1819.1         1792.5           8.70         116.29          72.97         101.85           4.43           0.00          6.355          6.355          2.149          2.234          0.085        192.413              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.01              ?              ?           4.73              ?           4.69          2.616            0.9        342.786
            195       a16p2t6a        cp93gat         -y1993       amethyst     14/07/1990          6.388              79       1243.187            0.0         1883.2         1854.4           6.41         117.81          75.35         105.28           4.81           0.00          6.388          6.388          2.198          2.289          0.091        196.725              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.01              ?              ?           4.82              ?           4.78          2.576            0.9        340.482
            196       a16p2t6a        cp93gat         -y1993       amethyst     15/07/1990          6.421              80       1258.187            0.0         1956.2         1925.2           7.30         119.62          78.08         109.19           5.25           0.00          6.421          6.421          2.248          2.345          0.098        201.094              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.01              ?              ?           4.93              ?           4.88          2.536            0.9        337.800
            197       a16p2t6a        cp93gat         -y1993       amethyst     16/07/1990          6.454              81       1273.037            0.0         1978.8         1945.5           2.26         119.77          78.76         110.40           5.38           0.00          6.454          6.454          2.274          2.378          0.104        204.337              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           4.93              ?           4.88          2.509            1.0        336.893
            198       a16p2t6a        cp93gat         -y1993       amethyst     17/07/1990          6.488              82       1288.587            0.0         2001.8         1965.6           2.30         119.92          79.40         111.64           5.52           0.00          6.488          6.488          2.299          2.412          0.113        207.613              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           4.93              ?           4.88          2.481            1.0        336.006
            199       a16p2t6a        cp93gat         -y1993       amethyst     18/07/1990          6.522              83       1303.837            0.0         2025.0         1985.3           2.32         120.09          79.99         112.88           5.66           0.00          6.522          6.522          2.323          2.446          0.123        210.898              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           4.93              ?           4.87          2.455            1.1        335.021
            200       a16p2t6a        cp93gat         -y1993       amethyst     19/07/1990          6.555              84       1318.587            0.0         2091.0         2047.8           6.60         121.65          82.30         116.42           6.06           0.00          6.555          6.555          2.368          2.501          0.133        215.195              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           4.94              ?           4.88          2.383            1.0        333.386
            201       a16p2t6a        cp93gat         -y1993       amethyst     20/07/1990          6.580              85       1329.837            0.0         2153.0         2106.9           6.20         123.08          84.52         119.74           6.43           0.00          6.580          6.580          2.401          2.543          0.141        218.472              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.02              ?              ?           4.99              ?           4.92          2.335            1.0        331.262
            202       a16p2t6a        cp93gat         -y1993       amethyst     21/07/1990          6.607              86       1341.837            0.0         2228.6         2178.3           7.55         124.94          87.16         123.79           6.88           0.00          6.607          6.607          2.435          2.588          0.153        221.968              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.02              ?              ?           5.10              ?           5.02          2.305            0.9        328.291
