ApsimVersion = 7.8
Title = B90C3P3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            131       a16p2t7a        cp93gat         -y1993       amethyst     11/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           31.5        385.211
            132       a16p2t7a        cp93gat         -y1993       amethyst     12/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           31.8        384.984
            133       a16p2t7a        cp93gat         -y1993       amethyst     13/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           32.0        384.763
            134       a16p2t7a        cp93gat         -y1993       amethyst     14/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           32.3        384.548
            135       a16p2t7a        cp93gat         -y1993       amethyst     15/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           32.5        384.337
            136       a16p2t7a        cp93gat         -y1993       amethyst     16/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           32.7        384.131
            137       a16p2t7a        cp93gat         -y1993       amethyst     17/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           32.9        383.929
            138       a16p2t7a        cp93gat         -y1993       amethyst     18/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.2        383.731
            139       a16p2t7a        cp93gat         -y1993       amethyst     19/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.3        388.429
            140       a16p2t7a        cp93gat         -y1993       amethyst     20/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.5        384.907
            141       a16p2t7a        cp93gat         -y1993       amethyst     21/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.7        384.688
            142       a16p2t7a        cp93gat         -y1993       amethyst     22/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.9        384.474
            143       a16p2t7a        cp93gat         -y1993       amethyst     23/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.3        400.419
            144       a16p2t7a        cp93gat         -y1993       amethyst     24/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.0        401.010
            145       a16p2t7a        cp93gat         -y1993       amethyst     25/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.0        397.512
            146       a16p2t7a        cp93gat         -y1993       amethyst     26/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.0        394.617
            147       a16p2t7a        cp93gat         -y1993       amethyst     27/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           32.9        400.873
            148       a16p2t7a        cp93gat         -y1993       amethyst     28/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           32.9        398.161
            149       a16p2t7a        cp93gat         -y1993       amethyst     29/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           32.9        395.789
            150       a16p2t7a        cp93gat         -y1993       amethyst     30/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           32.9        393.787
            151       a16p2t7a        cp93gat         -y1993       amethyst     31/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.0        392.704
            152       a16p2t7a        cp93gat         -y1993       amethyst     01/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.1        391.826
            153       a16p2t7a        cp93gat         -y1993       amethyst     02/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.3        391.065
            154       a16p2t7a        cp93gat         -y1993       amethyst     03/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.4        390.387
            155       a16p2t7a        cp93gat         -y1993       amethyst     04/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.5        389.775
            156       a16p2t7a        cp93gat         -y1993       amethyst     05/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.6        389.224
            157       a16p2t7a        cp93gat         -y1993       amethyst     06/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.6        397.640
            158       a16p2t7a        cp93gat         -y1993       amethyst     07/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.7        396.517
            159       a16p2t7a        cp93gat         -y1993       amethyst     08/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.7        393.870
            160       a16p2t7a        cp93gat         -y1993       amethyst     09/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.8        392.585
            161       a16p2t7a        cp93gat         -y1993       amethyst     10/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.9        391.678
            162       a16p2t7a        cp93gat         -y1993       amethyst     11/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.0        390.921
            163       a16p2t7a        cp93gat         -y1993       amethyst     12/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.1        390.258
            164       a16p2t7a        cp93gat         -y1993       amethyst     13/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.3        389.663
            165       a16p2t7a        cp93gat         -y1993       amethyst     14/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.4        389.122
            166       a16p2t7a        cp93gat         -y1993       amethyst     15/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.5        388.633
            167       a16p2t7a        cp93gat         -y1993       amethyst     16/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.6        388.186
            168       a16p2t7a        cp93gat         -y1993       amethyst     17/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.8        387.777
            169       a16p2t7a        cp93gat         -y1993       amethyst     18/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.9        387.399
            170       a16p2t7a        cp93gat         -y1993       amethyst     19/06/1990          1.999               1         14.300            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.0        387.050
            171       a16p2t7a        cp93gat         -y1993       amethyst     20/06/1990          2.000               2         26.850            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.2        386.725
            172       a16p2t7a        cp93gat         -y1993       amethyst     21/06/1990          2.240               3         41.900            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.240          2.240          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.3        386.423
            173       a16p2t7a        cp93gat         -y1993       amethyst     22/06/1990          2.368               4         56.650            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.368          2.368          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.4        386.141
            174       a16p2t7a        cp93gat         -y1993       amethyst     23/06/1990          2.503               5         72.150            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.503          2.503          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.5        385.877
            175       a16p2t7a        cp93gat         -y1993       amethyst     24/06/1990          2.640               6         87.900            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.640          2.640          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.7        385.626
            176       a16p2t7a        cp93gat         -y1993       amethyst     25/06/1990          2.776               7        103.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.776          2.776          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.8        385.382
            177       a16p2t7a        cp93gat         -y1993       amethyst     26/06/1990          2.859               8        113.100            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.859          2.859          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.9        385.146
            178       a16p2t7a        cp93gat         -y1993       amethyst     27/06/1990          2.935               9        121.800            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.935          2.935          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           36.1        384.916
            179       a16p2t7a        cp93gat         -y1993       amethyst     28/06/1990          3.000              10        131.050            0.0           48.9           48.9           0.00           4.86           4.89           0.00           0.00           0.00          3.000          3.000          0.024          0.024          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.29              ?           0.29          6.000           36.2        384.692
            180       a16p2t7a        cp93gat         -y1993       amethyst     29/06/1990          3.019              11        139.300            0.0           49.8           49.8           0.09           4.93           4.92           0.05           0.00           0.00          3.019          3.019          0.026          0.026          0.000          1.179              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.29              ?           0.29          5.915           36.2        384.456
            181       a16p2t7a        cp93gat         -y1993       amethyst     30/06/1990          3.041              12        150.300            0.0           51.0           51.0           0.13           5.03           4.97           0.13           0.00           0.00          3.041          3.041          0.027          0.027          0.000          1.418              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.30              ?           0.30          5.875           36.3        384.203
            182       a16p2t7a        cp93gat         -y1993       amethyst     01/07/1990          3.070              13        165.150            0.0           52.9           52.9           0.18           5.19           5.05           0.24           0.00           0.00          3.070          3.070          0.030          0.030          0.000          1.741              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.31              ?           0.31          5.814           36.3        383.934
            183       a16p2t7a        cp93gat         -y1993       amethyst     02/07/1990          3.090              14        175.800            0.0           54.3           54.3           0.14           5.30           5.10           0.33           0.00           0.00          3.090          3.090          0.032          0.032          0.000          1.973              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.31              ?           0.31          5.782           36.3        383.702
            184       a16p2t7a        cp93gat         -y1993       amethyst     03/07/1990          3.105              15        183.227            0.0           55.1           55.1           0.08           5.35           5.14           0.37           0.00           0.00          3.105          3.105          0.033          0.033          0.000          2.134              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.32              ?           0.32          5.784           36.4        383.486
            185       a16p2t7a        cp93gat         -y1993       amethyst     04/07/1990          3.121              16        191.582            0.0           56.3           56.3           0.12           5.45           5.18           0.45           0.00           0.00          3.121          3.121          0.034          0.034          0.000          2.316              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.32              ?           0.32          5.755           36.4        383.260
            186       a16p2t7a        cp93gat         -y1993       amethyst     05/07/1990          3.141              17        201.732            0.0           57.6           57.6           0.13           5.55           5.24           0.53           0.00           0.00          3.141          3.141          0.036          0.036          0.000          2.537              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.33              ?           0.33          5.724           36.4        383.031
            187       a16p2t7a        cp93gat         -y1993       amethyst     06/07/1990          3.160              18        211.932            0.0           58.8           58.8           0.12           5.65           5.29           0.60           0.00           0.00          3.160          3.160          0.037          0.037          0.000          2.758              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.34              ?           0.34          5.701           36.5        382.809
            188       a16p2t7a        cp93gat         -y1993       amethyst     07/07/1990          3.180              19        222.182            0.0           60.5           60.5           0.16           5.78           5.35           0.70           0.00           0.00          3.180          3.180          0.039          0.039          0.000          2.981              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.34              ?           0.34          5.656           36.5        382.588
            189       a16p2t7a        cp93gat         -y1993       amethyst     08/07/1990          3.203              20        233.932            0.0           62.2           62.2           0.17           5.92           5.42           0.80           0.00           0.00          3.203          3.203          0.041          0.041          0.000          3.237              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.35              ?           0.35          5.622           36.5        382.356
            190       a16p2t7a        cp93gat         -y1993       amethyst     09/07/1990          3.231              21        248.182            0.0           64.2           64.2           0.20           6.09           5.50           0.92           0.00           0.00          3.231          3.231          0.043          0.043          0.000          3.546              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.36              ?           0.36          5.577           36.5        382.119
            191       a16p2t7a        cp93gat         -y1993       amethyst     10/07/1990          3.260              22        263.432            0.0           65.7           65.7           0.16           6.21           5.56           1.01           0.00           0.00          3.260          3.260          0.046          0.046          0.000          3.878              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.36              ?           0.36          5.553           36.5        381.897
            192       a16p2t7a        cp93gat         -y1993       amethyst     11/07/1990          3.285              23        276.232            0.0           68.0           68.0           0.22           6.41           5.65           1.15           0.00           0.00          3.285          3.285          0.048          0.048          0.000          4.156              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.37              ?           0.37          5.496           36.6        381.649
            193       a16p2t7a        cp93gat         -y1993       amethyst     12/07/1990          3.313              24        290.432            0.0           70.0           70.0           0.20           6.57           5.73           1.27           0.00           0.00          3.313          3.313          0.050          0.050          0.000          4.465              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.38              ?           0.38          5.460           36.6        381.419
            194       a16p2t7a        cp93gat         -y1993       amethyst     13/07/1990          3.342              25        305.432            0.0           73.4           73.4           0.34           6.88           5.87           1.47           0.00           0.00          3.342          3.342          0.052          0.052          0.000          4.791              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.39              ?           0.39          5.377           36.6        381.138
            195       a16p2t7a        cp93gat         -y1993       amethyst     14/07/1990          3.371              26        320.232            0.0           76.0           76.0           0.26           7.11           5.97           1.63           0.00           0.00          3.371          3.371          0.055          0.055          0.000          5.113              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.41              ?           0.41          5.346           36.6        380.884
            196       a16p2t7a        cp93gat         -y1993       amethyst     15/07/1990          3.400              27        335.232            0.0           79.1           79.1           0.31           7.38           6.10           1.81           0.00           0.00          3.400          3.400          0.057          0.057          0.000          5.439              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.42              ?           0.42          5.299           36.6        380.614
            197       a16p2t7a        cp93gat         -y1993       amethyst     16/07/1990          3.429              28        350.082            0.0           80.1           80.1           0.10           7.44           6.13           1.87           0.00           0.00          3.429          3.429          0.059          0.059          0.000          5.762              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.43              ?           0.43          5.319           36.6        380.419
            198       a16p2t7a        cp93gat         -y1993       amethyst     17/07/1990          3.459              29        365.632            0.0           81.1           81.1           0.10           7.51           6.18           1.94           0.00           0.00          3.459          3.459          0.062          0.062          0.000          6.100              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.43              ?           0.43          5.306           36.7        380.226
            199       a16p2t7a        cp93gat         -y1993       amethyst     18/07/1990          3.488              30        380.882            0.0           82.2           82.2           0.11           7.58           6.22           2.00           0.00           0.00          3.488          3.488          0.064          0.064          0.000          6.431              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.43              ?           0.43          5.277           36.8        380.029
            200       a16p2t7a        cp93gat         -y1993       amethyst     19/07/1990          3.517              31        395.632            0.0           85.4           85.4           0.32           7.85           6.35           2.19           0.00           0.00          3.517          3.517          0.067          0.067          0.000          6.752              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.44              ?           0.44          5.178           36.8        379.802
            201       a16p2t7a        cp93gat         -y1993       amethyst     20/07/1990          3.539              32        406.882            0.0           88.4           88.4           0.31           8.12           6.47           2.37           0.00           0.00          3.539          3.539          0.068          0.068          0.000          6.996              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.45              ?           0.45          5.118           36.8        379.550
            202       a16p2t7a        cp93gat         -y1993       amethyst     21/07/1990          3.562              33        418.882            0.0           92.2           92.2           0.38           8.46           6.62           2.60           0.00           0.00          3.562          3.562          0.077          0.077          0.000          8.534              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.47              ?           0.47          5.057           36.8        379.256
