ApsimVersion = 7.7
Title = GL90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            218         gl90c3        cp90gat         -y1990       amethyst     06/08/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.8        784.162
            219         gl90c3        cp90gat         -y1990       amethyst     07/08/1990          1.999               1         15.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.8        782.823
            220         gl90c3        cp90gat         -y1990       amethyst     08/08/1990          2.000               2         28.850            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.9        781.601
            221         gl90c3        cp90gat         -y1990       amethyst     09/08/1990          2.248               3         43.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.248          2.248          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.0        780.487
            222         gl90c3        cp90gat         -y1990       amethyst     10/08/1990          2.379               4         58.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.379          2.379          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.1        780.654
            223         gl90c3        cp90gat         -y1990       amethyst     11/08/1990          2.474               5         69.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.474          2.474          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.3        778.929
            224         gl90c3        cp90gat         -y1990       amethyst     12/08/1990          2.572               6         80.850            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.572          2.572          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.4        778.085
            225         gl90c3        cp90gat         -y1990       amethyst     13/08/1990          2.688               7         94.150            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.688          2.688          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.6        777.329
            226         gl90c3        cp90gat         -y1990       amethyst     14/08/1990          2.814               8        108.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.814          2.814          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.8        776.651
            227         gl90c3        cp90gat         -y1990       amethyst     15/08/1990          2.952               9        124.450            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.952          2.952          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.9        776.042
            228         gl90c3        cp90gat         -y1990       amethyst     16/08/1990          3.000              10        138.850            0.0           86.0           86.0           0.00           8.56           8.60           0.00           0.00           0.00          3.000          3.000          0.043          0.043          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.52              ?           0.52          6.000           76.2        775.496
            229         gl90c3        cp90gat         -y1990       amethyst     17/08/1990          3.042              11        151.850            0.0           88.5           88.5           0.25           8.76           8.70           0.15           0.00           0.00          3.042          3.042          0.047          0.047          0.000          1.283              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.52              ?           0.52          5.870           76.3        774.958
            230         gl90c3        cp90gat         -y1990       amethyst     18/08/1990          3.067              12        164.300            0.0           91.1           91.1           0.26           8.98           8.80           0.31           0.00           0.00          3.067          3.067          0.050          0.050          0.000          1.553              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.53              ?           0.53          5.828           76.4        774.455
            231         gl90c3        cp90gat         -y1990       amethyst     19/08/1990          3.089              13        175.850            0.0           93.6           93.6           0.25           9.18           8.90           0.45           0.00           0.00          3.089          3.089          0.053          0.053          0.000          1.804              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.54              ?           0.54          5.797           76.4        773.987
            232         gl90c3        cp90gat         -y1990       amethyst     20/08/1990          3.115              14        189.100            0.0           96.4           96.4           0.28           9.41           9.02           0.62           0.00           0.00          3.115          3.115          0.057          0.057          0.000          2.092              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.56              ?           0.56          5.759           76.4        773.516
            233         gl90c3        cp90gat         -y1990       amethyst     21/08/1990          3.144              15        204.100            0.0          100.2          100.2           0.38           9.75           9.17           0.85           0.00           0.00          3.144          3.144          0.061          0.061          0.000          2.418              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.57              ?           0.57          5.694           76.4        773.094
            234         gl90c3        cp90gat         -y1990       amethyst     22/08/1990          3.171              16        218.050            0.0          104.0          104.0           0.38          10.08           9.32           1.08           0.00           0.00          3.171          3.171          0.065          0.065          0.000          2.722              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.59              ?           0.59          5.644           76.4        772.702
            235         gl90c3        cp90gat         -y1990       amethyst     23/08/1990          3.197              17        231.650            0.0          108.6          108.6           0.45          10.48           9.50           1.35           0.00           0.00          3.197          3.197          0.069          0.069          0.000          3.017              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.61              ?           0.61          5.581           76.4        772.356
            236         gl90c3        cp90gat         -y1990       amethyst     24/08/1990          3.222              18        244.600            0.0          112.3          112.3           0.38          10.80           9.65           1.58           0.00           0.00          3.222          3.222          0.073          0.073          0.000          3.299              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.62              ?           0.62          5.556           76.3        772.012
            237         gl90c3        cp90gat         -y1990       amethyst     25/08/1990          3.249              19        258.350            0.0          117.0          117.0           0.47          11.21           9.84           1.86           0.00           0.00          3.249          3.249          0.077          0.077          0.000          3.598              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.64              ?           0.64          5.509           76.2        771.659
            238         gl90c3        cp90gat         -y1990       amethyst     26/08/1990          3.275              20        271.850            0.0          121.8          121.8           0.48          11.63          10.03           2.15           0.00           0.00          3.275          3.275          0.080          0.080          0.000          3.891              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.67              ?           0.67          5.467           76.1        771.321
            239         gl90c3        cp90gat         -y1990       amethyst     27/08/1990          3.300              21        284.350            0.0          126.7          126.7           0.49          12.06          10.23           2.44           0.00           0.00          3.300          3.300          0.084          0.084          0.000          4.163              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.69              ?           0.69          5.433           76.0        770.944
            240         gl90c3        cp90gat         -y1990       amethyst     28/08/1990          3.322              22        295.950            0.0          131.2          131.2           0.45          12.45          10.41           2.71           0.00           0.00          3.322          3.322          0.087          0.087          0.000          4.415              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.71              ?           0.71          5.408           75.9        770.594
            241         gl90c3        cp90gat         -y1990       amethyst     29/08/1990          3.347              23        308.800            0.0          136.4          136.4           0.52          12.91          10.62           3.02           0.00           0.00          3.347          3.347          0.091          0.091          0.000          4.695              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.73              ?           0.73          5.370           75.8        770.232
            242         gl90c3        cp90gat         -y1990       amethyst     30/08/1990          3.379              24        325.150            0.0          141.2          141.2           0.48          13.32          10.81           3.31           0.00           0.00          3.379          3.379          0.095          0.095          0.000          5.050              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.75              ?           0.75          5.341           75.7        769.902
            243         gl90c3        cp90gat         -y1990       amethyst     31/08/1990          3.408              25        340.350            0.0          143.1          143.1           0.19          13.44          10.88           3.42           0.00           0.00          3.408          3.408          0.100          0.100          0.000          5.380              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.77              ?           0.77          5.353           75.7        772.058
            244         gl90c3        cp90gat         -y1990       amethyst     01/09/1990          3.442              26        357.750            0.0          150.0          150.0           0.69          14.06          11.16           3.84           0.00           0.00          3.442          3.442          0.104          0.104          0.000          5.759              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.79              ?           0.79          5.254           75.6        782.508
            245         gl90c3        cp90gat         -y1990       amethyst     02/09/1990          3.471              27        372.550            0.0          157.5          157.5           0.75          14.73          11.46           4.29           0.00           0.00          3.471          3.471          0.109          0.109          0.000          6.080              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.82              ?           0.82          5.182           75.5        779.180
            246         gl90c3        cp90gat         -y1990       amethyst     03/09/1990          3.501              28        387.950            0.0          165.7          165.7           0.82          15.48          11.79           4.78           0.00           0.00          3.501          3.501          0.113          0.113          0.000          6.415              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.85              ?           0.85          5.119           75.2        777.706
            247         gl90c3        cp90gat         -y1990       amethyst     04/09/1990          3.532              29        403.750            0.0          173.9          173.9           0.82          16.22          12.12           5.27           0.00           0.00          3.532          3.532          0.117          0.117          0.000          6.759              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.04              ?              ?           0.88              ?           0.88          5.070           75.0        776.790
            248         gl90c3        cp90gat         -y1990       amethyst     05/09/1990          3.561              30        418.700            0.0          183.9          183.9           1.00          17.13          12.51           5.87           0.00           0.00          3.561          3.561          0.121          0.121          0.000          7.084              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.92              ?           0.92          5.012           74.7        775.882
            249         gl90c3        cp90gat         -y1990       amethyst     06/09/1990          3.589              31        433.200            0.0          192.3          192.3           0.85          17.89          12.85           6.38           0.00           0.00          3.589          3.589          0.141          0.141          0.000          9.017              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.96              ?           0.96          4.985           74.5        775.119
            250         gl90c3        cp90gat         -y1990       amethyst     07/09/1990          3.618              32        448.300            0.0          204.3          204.3           1.20          18.99          13.33           7.10           0.00           0.00          3.618          3.618          0.169          0.169          0.000         11.734              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.01              ?           1.01          4.921           74.1        774.237
            251         gl90c3        cp90gat         -y1990       amethyst     08/09/1990          3.647              33        463.400            0.0          218.1          218.1           1.38          20.26          13.88           7.92           0.00           0.00          3.647          3.647          0.202          0.202          0.000         14.838              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.06              ?           1.06          4.858           73.7        773.372
            252         gl90c3        cp90gat         -y1990       amethyst     09/09/1990          3.678              34        479.150            0.0          234.3          234.3           1.62          21.77          14.53           8.90           0.00           0.00          3.678          3.678          0.239          0.239          0.000         18.476              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           1.12              ?           1.12          4.790           73.1        772.524
            253         gl90c3        cp90gat         -y1990       amethyst     10/09/1990          3.708              35        494.550            0.0          250.3          250.3           1.60          23.25          15.17           9.86           0.00           0.00          3.708          3.708          0.276          0.276          0.000         22.037              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.19              ?           1.19          4.746           72.5        771.744
            254         gl90c3        cp90gat         -y1990       amethyst     11/09/1990          3.736              36        509.250            0.0          273.2          273.2           2.29          25.42          16.09          11.23           0.00           0.00          3.736          3.736          0.328          0.328          0.000         26.319              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.27              ?           1.27          4.658           71.7        770.841
            255         gl90c3        cp90gat         -y1990       amethyst     12/09/1990          3.764              37        523.650            0.0          295.7          295.7           2.25          27.54          16.99          12.58           0.00           0.00          3.764          3.764          0.379          0.379          0.000         30.514              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.36              ?           1.36          4.615           70.7        769.882
            256         gl90c3        cp90gat         -y1990       amethyst     13/09/1990          3.796              38        539.900            0.0          315.5          315.5           1.97          29.36          17.78          13.77           0.00           0.00          3.796          3.796          0.423          0.423          0.000         34.800              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           1.45              ?           1.45          4.597           69.8        771.179
            257         gl90c3        cp90gat         -y1990       amethyst     14/09/1990          3.822              39        553.250            0.0          339.5          339.5           2.40          31.60          18.74          15.21           0.00           0.00          3.822          3.822          0.477          0.477          0.000         37.382              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           1.54              ?           1.54          4.546           68.8        768.889
            258         gl90c3        cp90gat         -y1990       amethyst     15/09/1990          3.854              40        569.750            0.0          357.9          357.9           1.85          33.28          19.48          16.32           0.00           0.00          3.854          3.854          0.517          0.517          0.000         39.350              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           1.63              ?           1.63          4.546           67.9        768.201
            259         gl90c3        cp90gat         -y1990       amethyst     16/09/1990          3.884              41        585.250            0.0          400.6          400.6           4.27          37.36          21.19          18.88           0.00           0.00          3.884          3.884          0.611          0.611          0.000         43.865              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.19              ?              ?           1.77              ?           1.77          4.411           66.2        766.571
            260         gl90c3        cp90gat         -y1990       amethyst     17/09/1990          3.913              42        600.050            0.0          444.1          444.1           4.35          41.51          22.93          21.49           0.00           0.00          3.913          3.913          0.704          0.704          0.000         48.176              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.21              ?              ?           1.93              ?           1.93          4.339           62.1        822.720
            261         gl90c3        cp90gat         -y1990       amethyst     18/09/1990          3.941              43        614.500            0.0          484.3          484.3           4.01          45.29          24.53          23.90           0.00           0.00          3.941          3.941          0.788          0.788          0.000         52.266              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.22              ?              ?           2.09              ?           2.09          4.315           59.6        813.971
            262         gl90c3        cp90gat         -y1990       amethyst     19/09/1990          3.970              44        629.550            0.0          538.6          538.6           5.44          50.47          26.70          27.16           0.00           0.00          3.970          3.970          0.901          0.901          0.000         56.650              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.27              ?              ?           2.29              ?           2.29          4.245           56.9        805.715
            263         gl90c3        cp90gat         -y1990       amethyst     20/09/1990          3.999              45        644.750            0.0          599.0          599.0           6.04          56.23          29.12          30.78           0.00           0.00          3.999          3.999          1.015          1.015          0.000         61.078              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.59           0.30              ?              ?           2.51              ?           2.51          4.193           53.8        798.180
            264         gl90c3        cp90gat         -y1990       amethyst     21/09/1990          4.000              46        662.100            0.0          667.5          667.5           6.85          62.76          31.86          34.89           0.00           0.00          4.000          4.000          1.145          1.145          0.000         66.132              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.67           0.34              ?              ?           2.82              ?           2.82          4.218           50.4        791.249
            265         gl90c3        cp90gat         -y1990       amethyst     22/09/1990          4.125              47        680.600            0.0          742.3          742.3           7.48          69.89          34.85          39.38           0.00           0.00          4.125          4.125          1.284          1.284          0.000         71.521              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.70           0.36              ?              ?           3.14              ?           3.14          4.234           46.9        784.531
            266         gl90c3        cp90gat         -y1990       amethyst     23/09/1990          4.194              48        699.800            0.0          814.3          814.3           7.20          76.71          37.73          43.70           0.00           0.00          4.194          4.194          1.418          1.418          0.000         77.114              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.62           0.32              ?              ?           3.43              ?           3.43          4.214           43.9        778.653
            267         gl90c3        cp90gat         -y1990       amethyst     24/09/1990          4.265              49        719.200            0.0          877.8          877.8           6.35          82.64          40.27          47.51           0.00           0.00          4.265          4.265          1.533          1.533          0.000         82.668              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.28              ?              ?           3.70              ?           3.70          4.210           41.3        774.891
            268         gl90c3        cp90gat         -y1990       amethyst     25/09/1990          4.340              50        739.650            0.0          955.3          955.3           7.74          89.93          43.37          52.16           0.00           0.00          4.340          4.340          1.669          1.669          0.000         88.625              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.30              ?              ?           3.98              ?           3.98          4.163           38.6        769.359
            269         gl90c3        cp90gat         -y1990       amethyst     26/09/1990          4.419              51        760.650            0.0         1040.6         1040.6           8.54          97.98          46.79          57.28           0.00           0.00          4.419          4.419          1.814          1.814          0.000         94.742              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.62           0.32              ?              ?           4.28              ?           4.28          4.111           35.7        764.011
            270         gl90c3        cp90gat         -y1990       amethyst     27/09/1990          4.499              52        781.750            0.0         1122.5         1122.5           8.19         105.64          50.06          62.19           0.00           0.00          4.499          4.499          1.948          1.948          0.000        100.889              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.60           0.30              ?              ?           4.57              ?           4.57          4.072           33.0        760.640
            271         gl90c3        cp90gat         -y1990       amethyst     28/09/1990          4.570              53        800.100            0.0         1203.7         1203.7           8.12         113.19          53.31          67.06           0.00           0.00          4.570          4.570          2.077          2.077          0.000        106.234              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.57           0.29              ?              ?           4.86              ?           4.86          4.034           30.4        756.990
            272         gl90c3        cp90gat         -y1990       amethyst     29/09/1990          4.647              54        819.600            0.0         1270.9         1270.9           6.72         119.31          56.00          71.09           0.00           0.00          4.647          4.647          2.179          2.179          0.000        111.207              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.23              ?              ?           5.11              ?           5.11          4.017           28.3        754.625
            273         gl90c3        cp90gat         -y1990       amethyst     30/09/1990          4.716              55        836.900            0.0         1339.8         1339.8           6.89         125.57          58.75          75.23           0.00           0.00          4.716          4.716          2.282          2.282          0.000        116.164              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.21              ?              ?           5.34              ?           5.34          3.982           26.5        751.801
            274         gl90c3        cp90gat         -y1990       amethyst     01/10/1990          4.794              56        856.150            0.0         1410.4         1410.4           7.05         131.96          61.57          79.46           0.00           0.00          4.794          4.794          2.383          2.383          0.000        121.091              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.19              ?              ?           5.56              ?           5.56          3.941           24.8        749.646
            275         gl90c3        cp90gat         -y1990       amethyst     02/10/1990          4.878              57        876.850            0.0         1509.6         1509.6           9.93         141.18          65.55          85.42           0.00           0.00          4.878          4.878          2.522          2.522          0.000        127.121              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.17              ?              ?           5.78              ?           5.78          3.828           23.2        745.183
            276         gl90c3        cp90gat         -y1990       amethyst     03/10/1990          4.957              58        895.700            0.0         1629.7         1629.7          12.01         152.42          70.35          92.62           0.00           0.00          4.957          4.957          2.664          2.664          0.000        132.612              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.71           0.15              ?              ?           5.99              ?           5.99          3.677           21.9        740.250
            277         gl90c3        cp90gat         -y1990       amethyst     04/10/1990          5.000              59        916.950            0.0         1748.6         1748.6          11.88         163.48          75.10          99.75           0.00           0.00          5.000          5.000          2.816          2.816          0.000        138.803              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.92           0.14              ?              ?           6.32              ?           6.32          3.614           20.8        735.086
            278         gl90c3        cp90gat         -y1990       amethyst     05/10/1990          5.969              60        937.971            0.0         1865.4         1865.4          11.68         174.29          79.78         106.76           0.00           0.00          5.969          5.969          2.958          2.958          0.000        144.926              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.99           0.12              ?              ?           6.66              ?           6.66          3.570           19.8        728.599
            279         gl90c3        cp90gat         -y1990       amethyst     06/10/1990          6.000              61        959.344            0.0         1959.7         1946.8           9.42         176.51          82.30         111.81           0.57           0.00          6.000          6.000          3.021          3.069          0.047        150.267              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           6.66              ?           6.64          3.411           18.9        722.970
            280         gl90c3        cp90gat         -y1990       amethyst     07/10/1990          6.088              62        978.494            0.0         1999.3         1982.1           3.97         176.93          83.47         113.94           0.80           0.00          6.088          6.088          3.051          3.114          0.063        152.465              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           6.68              ?           6.66          3.359           18.7        819.488
            281         gl90c3        cp90gat         -y1990       amethyst     08/10/1990          6.130              63        997.344            0.0         2059.4         2037.8           6.00         178.02          85.46         117.16           1.16           0.00          6.130          6.130          3.103          3.182          0.079        155.754              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           6.69              ?           6.66          3.269           18.5        814.080
            282         gl90c3        cp90gat         -y1990       amethyst     09/10/1990          6.175              64       1017.944            0.0         2135.1         2108.5           7.57         179.62          88.02         121.21           1.62           0.00          6.175          6.175          3.169          3.266          0.097        159.818              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           6.71              ?           6.67          3.162           18.2        820.603
            283         gl90c3        cp90gat         -y1990       amethyst     10/10/1990          6.226              65       1040.794            0.0         2247.2         2215.0          11.21         182.40          91.99         127.22           2.29           0.00          6.226          6.226          3.270          3.387          0.117        165.687              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           6.72              ?           6.68          3.014           17.8        812.713
            284         gl90c3        cp90gat         -y1990       amethyst     11/10/1990          6.274              66       1062.324            0.0         2386.0         2349.0          13.88         186.04          97.12         134.66           3.12           0.00          6.274          6.274          3.397          3.531          0.134        171.959              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           6.75              ?           6.69          2.848           17.4        799.358
            285         gl90c3        cp90gat         -y1990       amethyst     12/10/1990          6.327              67       1086.024            0.0         2531.8         2489.6          14.59         189.90         102.49         142.47           4.00           0.00          6.327          6.327          3.523          3.674          0.152        178.863              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           6.78              ?           6.72          2.699           17.1        790.240
            286         gl90c3        cp90gat         -y1990       amethyst     13/10/1990          6.370              68       1105.674            0.0         2679.5         2632.6          14.76         193.80         108.00         150.38           4.88           0.00          6.370          6.370          3.644          3.812          0.167        184.587              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           6.94              ?           6.87          2.610           16.1        780.545
            287         gl90c3        cp90gat         -y1990       amethyst     14/10/1990          6.412              69       1124.574            0.0         2813.2         2761.7          13.37         197.22         112.93         157.55           5.69           0.00          6.412          6.412          3.746          3.929          0.183        190.093              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.12              ?              ?           7.14              ?           7.06          2.557           15.2        772.277
            288         gl90c3        cp90gat         -y1990       amethyst     15/10/1990          6.462              70       1146.924            0.0         2937.2         2879.9          12.40         200.31         117.36         164.19           6.43           0.00          6.462          6.462          3.831          4.033          0.202        195.112              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           7.31              ?           7.22          2.507           14.4        765.691
            289         gl90c3        cp90gat         -y1990       amethyst     16/10/1990          6.511              71       1168.957            0.0         3051.2         2987.5          11.39         203.05         121.34         170.30           7.11           0.00          6.511          6.511          3.902          4.124          0.222        199.525              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           7.41              ?           7.31          2.448           13.8        757.126
            290         gl90c3        cp90gat         -y1990       amethyst     17/10/1990          6.558              72       1190.110            0.0         3198.0         3128.1          14.68         206.86         126.65         178.17           8.00           0.00          6.558          6.558          3.995          4.237          0.242        204.998              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.09              ?              ?           7.58              ?           7.47          2.389           13.2        746.372
            291         gl90c3        cp90gat         -y1990       amethyst     18/10/1990          6.606              73       1211.760            0.0         3318.9         3242.2          12.08         209.79         130.86         184.64           8.72           0.00          6.606          6.606          4.062          4.325          0.263        209.270              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           7.68              ?           7.56          2.332           12.7        740.008
            292         gl90c3        cp90gat         -y1990       amethyst     19/10/1990          6.657              74       1234.449            0.0         3418.0         3334.1           9.92         212.00         134.14         189.95           9.32           0.00          6.657          6.657          4.111          4.396          0.285        212.719              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           7.71              ?           7.58          2.274           12.6        734.534
            293         gl90c3        cp90gat         -y1990       amethyst     20/10/1990          6.703              75       1255.500            0.0         3539.8         3448.9          12.18         214.94         138.37         196.48          10.05           0.00          6.703          6.703          4.176          4.482          0.306        216.905              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           7.77              ?           7.63          2.214           12.3        736.769
            294         gl90c3        cp90gat         -y1990       amethyst     21/10/1990          6.745              76       1274.199            0.0         3700.5         3602.9          16.07         219.14         144.18         205.09          11.01           0.00          6.745          6.745          4.269          4.595          0.326        222.349              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.07              ?              ?           7.92              ?           7.77          2.157           11.9        728.960
            295         gl90c3        cp90gat         -y1990       amethyst     22/10/1990          6.784              77       1291.599            0.0         3862.2         3756.9          16.16         223.35         149.96         213.75          11.98           0.00          6.784          6.784          4.357          4.705          0.348        227.418              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.07              ?              ?           8.08              ?           7.92          2.107           11.4        722.385
            296         gl90c3        cp90gat         -y1990       amethyst     23/10/1990          6.827              78       1311.000            0.0         4019.0         3904.9          15.68         227.38         155.41         222.15          12.92           0.00          6.827          6.827          4.437          4.810          0.373        232.506              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.06              ?              ?           8.22              ?           8.05          2.061           11.0        715.505
            297         gl90c3        cp90gat         -y1990       amethyst     24/10/1990          6.870              79       1330.599            0.0         4154.4         4031.0          13.54         230.69         159.96         229.41          13.73           0.00          6.870          6.870          4.500          4.899          0.400        236.816              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           8.28              ?           8.10          2.009           10.6        708.866
