ApsimVersion = 7.4
Title = APS27W
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)
            216         aps27w        cp95gat         -y1995       amethyst     04/08/1995          4.106              51        683.050            0.0          134.0          134.0           0.56          11.72           9.84           3.56           0.00           0.00          4.106          4.106          0.124          0.124          0.000         13.670              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.61              ?           0.61          4.525           57.5        648.030         53.414         57.876        133.112        109.618        109.780        103.686         80.544
            217         aps27w        cp95gat         -y1995       amethyst     05/08/1995          4.141              52        695.650            0.0          139.6          139.6           0.56          12.22          10.06           3.90           0.00           0.00          4.141          4.141          0.137          0.137          0.000         15.137              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.62              ?           0.62          4.443           57.5        647.135         52.833         57.408        132.494        110.375        109.736        103.645         80.644
            218         aps27w        cp95gat         -y1995       amethyst     06/08/1995          4.175              53        708.100            0.0          142.6          142.6           0.30          12.46          10.18           4.08           0.00           0.00          4.175          4.175          0.145          0.145          0.000         15.933              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.63              ?           0.63          4.397           57.5        646.521         52.400         57.152        132.101        110.825        109.695        103.604         80.743
            219         aps27w        cp95gat         -y1995       amethyst     07/08/1995          4.211              54        720.950            0.0          146.9          146.9           0.43          12.83          10.35           4.34           0.00           0.00          4.211          4.211          0.155          0.155          0.000         17.055              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.64              ?           0.64          4.369           57.5        645.964         52.044         56.994        131.800        111.065        109.656        103.563         80.842
            220         aps27w        cp95gat         -y1995       amethyst     08/08/1995          4.243              55        732.150            0.0          153.6          153.6           0.66          13.42          10.62           4.74           0.00           0.00          4.243          4.243          0.170          0.170          0.000         18.010              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.67              ?           0.67          4.338           57.5        645.352         51.729         57.124        131.190        111.228        109.619        103.523         80.940
            221         aps27w        cp95gat         -y1995       amethyst     09/08/1995          4.276              56        743.800            0.0          161.6          161.6           0.81          14.16          10.94           5.22           0.00           0.00          4.276          4.276          0.189          0.189          0.000         19.062              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.70              ?           0.70          4.300           57.3        644.693         51.454         57.111        130.666        111.358        109.582        103.483         81.039
            222         aps27w        cp95gat         -y1995       amethyst     10/08/1995          4.310              57        755.750            0.0          169.6          169.6           0.79          14.88          11.26           5.70           0.00           0.00          4.310          4.310          0.207          0.207          0.000         20.089              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.73              ?           0.73          4.276           57.2        644.028         51.211         57.105        130.119        111.469        109.544        103.443         81.136
            223         aps27w        cp95gat         -y1995       amethyst     11/08/1995          4.347              58        768.750            0.0          178.1          178.1           0.86          15.66          11.60           6.21           0.00           0.00          4.347          4.347          0.227          0.227          0.000         21.196              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.76              ?           0.76          4.249           56.9        673.444         59.781         61.603        140.290        117.583        109.550        103.404         81.234
            224         aps27w        cp95gat         -y1995       amethyst     12/08/1995          4.390              59        783.750            0.0          187.7          187.7           0.96          16.53          11.98           6.79           0.00           0.00          4.390          4.390          0.249          0.249          0.000         22.427              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.79              ?           0.79          4.215           56.7        671.089         56.960         60.156        137.830        121.851        109.595        103.367         81.330
            225         aps27w        cp95gat         -y1995       amethyst     13/08/1995          4.433              60        798.500            0.0          199.4          199.4           1.17          17.61          12.45           7.49           0.00           0.00          4.433          4.433          0.276          0.276          0.000         23.930              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.83              ?           0.83          4.166           56.4        668.675         55.016         58.759        135.843        124.633        109.667        103.330         81.427
            226         aps27w        cp95gat         -y1995       amethyst     14/08/1995          4.480              61        814.250            0.0          207.5          207.5           0.81          18.33          12.78           7.97           0.00           0.00          4.480          4.480          0.295          0.295          0.000         24.960              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.86              ?           0.86          4.165           56.3        667.057         53.736         57.942        134.436        126.361        109.763        103.295         81.523
            227         aps27w        cp95gat         -y1995       amethyst     15/08/1995          4.531              62        831.600            0.0          218.2          218.2           1.07          19.30          13.21           8.62           0.00           0.00          4.531          4.531          0.319          0.319          0.000         26.324              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.90              ?           0.90          4.125           56.1        665.917         52.959         57.450        133.551        127.109        109.968        103.262         81.619
            228         aps27w        cp95gat         -y1995       amethyst     16/08/1995          4.583              63        849.000            0.0          226.8          226.8           0.85          20.06          13.55           9.13           0.00           0.00          4.583          4.583          0.338          0.338          0.000         27.406              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.93              ?           0.93          4.102           56.0        674.477         59.508         58.596        133.456        127.527        110.440        103.234         81.714
            229         aps27w        cp95gat         -y1995       amethyst     17/08/1995          4.632              64        865.350            0.0          241.9          241.9           1.51          21.46          14.15          10.04           0.00           0.00          4.632          4.632          0.372          0.372          0.000         29.312              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.98              ?           0.98          4.033           55.7        672.266         56.873         58.453        133.244        127.654        111.019        103.213         81.809
            230         aps27w        cp95gat         -y1995       amethyst     18/08/1995          4.681              65        881.650            0.0          264.3          264.3           2.24          23.58          15.05          11.38           0.00           0.00          4.681          4.681          0.423          0.423          0.000         32.114              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           1.04              ?           1.04          3.943           55.2        668.621         54.120         57.701        132.721        127.484        111.494        103.197         81.904
            231         aps27w        cp95gat         -y1995       amethyst     19/08/1995          4.732              66        898.200            0.0          287.9          287.9           2.36          25.81          15.99          12.80           0.00           0.00          4.732          4.732          0.475          0.475          0.000         35.045              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.12              ?           1.12          3.888           54.5        666.023         52.561         57.213        132.178        127.156        111.733        103.184         81.999
            232         aps27w        cp95gat         -y1995       amethyst     20/08/1995          4.781              67        913.750            0.0          315.0          315.0           2.71          28.38          17.08          14.42           0.00           0.00          4.781          4.781          0.535          0.535          0.000         38.380              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           1.21              ?           1.21          3.836           53.8        663.860         51.577         56.894        131.685        126.753        111.688        103.171         82.093
            233         aps27w        cp95gat         -y1995       amethyst     21/08/1995          4.838              68        932.200            0.0          345.1          345.1           3.01          31.23          18.28          16.23           0.00           0.00          4.838          4.838          0.600          0.600          0.000         42.033              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           1.31              ?           1.31          3.796           52.9        661.556         50.890         56.846        130.671        126.262        111.543        103.157         82.188
            234         aps27w        cp95gat         -y1995       amethyst     22/08/1995          4.900              69        951.988            0.0          378.8          378.8           3.38          34.43          19.63          18.25           0.00           0.00          4.900          4.900          0.673          0.673          0.000         46.083              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.42              ?           1.42          3.757           51.9        658.622         50.290         56.672        129.412        125.568        111.255        103.143         82.282
            235         aps27w        cp95gat         -y1995       amethyst     23/08/1995          4.965              70        972.525            0.0          412.5          412.5           3.37          37.62          20.98          20.28           0.00           0.00          4.965          4.965          0.744          0.744          0.000         50.070              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.54              ?           1.54          3.726           50.9        655.811         49.783         56.475        128.222        124.888        110.942        103.126         82.375
            236         aps27w        cp95gat         -y1995       amethyst     24/08/1995          5.000              71        992.775            0.0          448.0          448.0           3.55          40.96          22.40          22.40           0.00           0.00          5.000          5.000          0.818          0.818          0.000         54.204              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.68              ?           1.68          3.753           50.0        653.771         49.389         56.342        127.342        124.397        110.726        103.106         82.469
            237         aps27w        cp95gat         -y1995       amethyst     25/08/1995          5.844              72       1011.275            0.0          481.0          481.0           3.30          44.04          23.72          24.38           0.00           0.00          5.844          5.844          0.886          0.886          0.000         57.995              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.80              ?           1.80          3.750           49.3        665.947         59.922         58.147        127.616        124.040        110.576        103.085         82.562
            238         aps27w        cp95gat         -y1995       amethyst     26/08/1995          6.000              73       1027.875            0.0          516.9          516.5           3.59          44.99          25.13          26.31           0.22           0.00          6.000          6.000          0.958          0.960          0.002         62.107              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           1.80              ?           1.80          3.491           49.4        663.202         57.364         58.140        127.881        123.692        110.408        103.062         82.654
            239         aps27w        cp95gat         -y1995       amethyst     27/08/1995          6.066              74       1046.125            0.0          565.8          564.9           4.89          46.38          27.06          28.93           0.51           0.00          6.066          6.066          1.055          1.058          0.003         67.423              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           1.82              ?           1.82          3.217           49.3        658.942         55.269         57.398        127.389        123.091        110.012        103.036         82.747
            240         aps27w        cp95gat         -y1995       amethyst     28/08/1995          6.107              75       1064.725            0.0          606.8          604.9           4.10          47.49          28.61          31.13           0.75           0.00          6.107          6.107          1.132          1.139          0.008         71.952              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.83              ?           1.82          3.014           49.3        656.490         54.009         57.059        126.993        122.755        109.832        103.002         82.839
            241         aps27w        cp95gat         -y1995       amethyst     29/08/1995          6.145              76       1081.675            0.0          657.0          653.9           5.02          48.90          30.52          33.81           1.06           0.00          6.145          6.145          1.225          1.237          0.012         76.890              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           1.89              ?           1.88          2.878           49.0        653.053         52.439         56.894        126.075        122.249        109.511        102.953         82.931
            242         aps27w        cp95gat         -y1995       amethyst     30/08/1995          6.184              77       1099.275            0.0          718.2          713.8           6.12          50.67          32.86          37.09           1.42           0.00          6.184          6.184          1.334          1.352          0.018         82.017              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           2.03              ?           2.02          2.828           48.3        649.346         51.307         56.608        124.926        121.564        109.039        102.881         83.022
            243         aps27w        cp95gat         -y1995       amethyst     31/08/1995          6.223              78       1116.875            0.0          785.3          779.5           6.71          52.62          35.44          40.69           1.83           0.00          6.223          6.223          1.443          1.466          0.023         87.144              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.11              ?              ?           2.18              ?           2.17          2.781           47.4        645.596         50.573         56.247        123.647        120.765        108.468        102.783         83.113
            244         aps27w        cp95gat         -y1995       amethyst     01/09/1995          6.265              79       1135.525            0.0          845.4          838.1           6.01          54.33          37.71          43.91           2.19           0.00          6.265          6.265          1.546          1.575          0.030         92.577              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           2.30              ?           2.29          2.734           46.7        654.648         59.925         57.856        123.210        119.936        107.860        102.660         83.202
            245         aps27w        cp95gat         -y1995       amethyst     02/09/1995          6.308              80       1155.025            0.0          880.6          871.2           3.52          55.21          38.93          45.79           2.40           0.00          6.308          6.308          1.600          1.638          0.038         96.052              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           2.35              ?           2.34          2.685           46.5        652.796         58.120         57.997        123.448        119.649        107.704        102.587         83.291
            246         aps27w        cp95gat         -y1995       amethyst     03/09/1995          6.354              81       1175.825            0.0          927.0          915.3           4.64          56.46          40.57          48.28           2.68           0.00          6.354          6.354          1.671          1.719          0.048        100.580              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           2.43              ?           2.41          2.633           46.2        656.131         60.056         58.941        124.307        119.385        107.553        102.510         83.379
            247         aps27w        cp95gat         -y1995       amethyst     04/09/1995          6.397              82       1195.225            0.0          997.5          983.5           7.05          58.49          43.19          52.06           3.10           0.00          6.397          6.397          1.783          1.840          0.057        106.231              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           2.56              ?           2.53          2.577           45.4        667.823         60.443         61.321        132.806        120.222        107.185        102.379         83.467
            248         aps27w        cp95gat         -y1995       amethyst     05/09/1995          6.427              83       1208.725            0.0         1019.6         1004.0           2.21          58.92          43.92          53.24           3.23           0.00          6.427          6.427          1.813          1.877          0.064        108.293              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           2.56              ?           2.53          2.525           45.4        667.833         59.361         60.476        133.493        121.436        107.192        102.322         83.553
            249         aps27w        cp95gat         -y1995       amethyst     06/09/1995          6.455              84       1221.025            0.0         1090.3         1073.4           7.07          60.95          46.65          57.03           3.66           0.00          6.455          6.455          1.888          1.957          0.069        111.876              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           2.70              ?           2.67          2.488           44.6        674.807         60.624         61.433        135.717        124.166        107.019        102.208         83.639
            250         aps27w        cp95gat         -y1995       amethyst     07/09/1995          6.484              85       1234.225            0.0         1170.3         1151.9           8.00          63.27          49.74          61.32           4.14           0.00          6.484          6.484          1.968          2.043          0.075        115.721              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           2.86              ?           2.83          2.456           43.6        670.789         57.819         60.124        134.436        125.928        106.716        102.043         83.724
            251         aps27w        cp95gat         -y1995       amethyst     08/09/1995          6.512              86       1247.025            0.0         1245.1         1225.2           7.48          65.41          52.61          65.32           4.58           0.00          6.512          6.512          2.046          2.126          0.081        119.450              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           3.00              ?           2.97          2.420           42.7        666.912         56.359         58.597        133.275        126.509        106.498        101.866         83.808
            252         aps27w        cp95gat         -y1995       amethyst     09/09/1995          6.546              87       1262.325            0.0         1333.6         1311.9           8.85          67.99          56.01          70.07           5.12           0.00          6.546          6.546          2.139          2.226          0.088        123.907              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           3.16              ?           3.13          2.386           41.6        661.608         54.848         57.479        131.713        126.092        105.988        101.598         83.890
            253         aps27w        cp95gat         -y1995       amethyst     10/09/1995          6.587              88       1280.475            0.0         1428.1         1404.1           9.45          70.75          59.60          75.13           5.68           0.00          6.587          6.587          2.248          2.344          0.096        129.194              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           3.33              ?           3.29          2.346           40.6        655.238         53.306         56.678        129.958        124.824        105.259        101.242         83.971
            254         aps27w        cp95gat         -y1995       amethyst     11/09/1995          6.631              89       1300.575            0.0         1514.3         1487.6           8.62          73.23          62.82          79.75           6.20           0.00          6.631          6.631          2.365          2.471          0.106        135.049              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           3.46              ?           3.42          2.297           39.8        651.075         52.552         56.443        128.380        123.912        104.777        100.962         84.049
            255         aps27w        cp95gat         -y1995       amethyst     12/09/1995          6.671              90       1318.525            0.0         1607.7         1578.5           9.34          75.93          66.34          84.75           6.76           0.00          6.671          6.671          2.473          2.588          0.116        140.278              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           3.59              ?           3.54          2.243           39.0        645.742         51.211         56.088        126.656        122.859        104.183        100.620         84.125
            256         aps27w        cp95gat         -y1995       amethyst     13/09/1995          6.712              91       1336.675            0.0         1708.2         1676.4          10.05          78.85          70.14          90.14           7.36           0.00          6.712          6.712          2.581          2.707          0.125        145.565              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           3.73              ?           3.68          2.195           38.1        640.712         50.004         55.713        125.058        121.854        103.612        100.272         84.199
            257         aps27w        cp95gat         -y1995       amethyst     14/09/1995          6.753              92       1355.125            0.0         1803.4         1768.8           9.52          81.58          73.70          95.24           7.93           0.00          6.753          6.753          2.691          2.827          0.136        150.940              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           3.85              ?           3.80          2.147           37.4        636.113         49.247         55.312        123.502        120.846        103.029         99.913         84.265
            258         aps27w        cp95gat         -y1995       amethyst     15/09/1995          6.795              93       1374.075            0.0         1908.4         1869.5          10.50          84.62          77.53         100.87           8.56           0.00          6.795          6.795          2.799          2.950          0.151        156.460              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.11              ?              ?           3.98              ?           3.92          2.098           36.5        655.060         60.356         61.021        127.617        119.846        102.381         99.525         84.315
            259         aps27w        cp95gat         -y1995       amethyst     16/09/1995          6.839              94       1394.175            0.0         2007.1         1963.5           9.87          87.44          81.04         106.15           9.16           0.00          6.839          6.839          2.905          3.072          0.168        162.315              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           4.09              ?           4.02          2.048           35.8        650.806         58.235         59.829        128.276        119.051        101.861         99.198         84.356
            260         aps27w        cp95gat         -y1995       amethyst     17/09/1995          6.883              95       1413.725            0.0         2097.3         2048.7           9.03          89.97          84.19         110.99           9.70           0.00          6.883          6.883          2.994          3.180          0.186        168.010              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           4.16              ?           4.08          1.994           35.3        645.791         56.689         58.363        127.936        118.242        101.317         98.860         84.384
            261         aps27w        cp95gat         -y1995       amethyst     18/09/1995          6.928              96       1434.225            0.0         2197.6         2141.5          10.03          92.81          87.49         116.36          10.30           0.00          6.928          6.928          3.084          3.296          0.212        173.982              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           4.24              ?           4.16          1.942           34.8        640.926         55.365         57.364        126.988        117.473        100.799         98.536         84.401
            262         aps27w        cp95gat         -y1995       amethyst     19/09/1995          6.971              97       1453.525            0.0         2287.8         2224.3           9.02          95.30          90.40         121.19          10.84           0.00          6.971          6.971          3.159          3.396          0.238        179.604              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           4.29              ?           4.20          1.887           34.4        636.157         54.211         56.749        125.639        116.685        100.264         98.205         84.404
            263         aps27w        cp95gat         -y1995       amethyst     20/09/1995          7.000              98       1475.125           24.0         2400.3         2328.2          11.26          95.80          92.82         126.11          11.50           2.40          7.000          7.000          3.217          3.484          0.268        184.518              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.09              ?              ?           4.42              ?           4.23          1.836           33.8        629.682         52.729         56.198        123.566        115.579         99.486         97.759         84.366
            264         aps27w        cp95gat         -y1995       amethyst     21/09/1995          7.046              99       1498.391           50.3         2516.5         2434.8          11.62          96.33          95.16         131.07          12.22           5.03          7.046          7.046          3.270          3.571          0.301        189.359              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           4.60              ?           4.29          1.801           32.9        623.829         51.997         55.608        121.511        114.436         98.675         97.296         84.306
            265         aps27w        cp95gat         -y1995       amethyst     22/09/1995          7.076             100       1519.091           78.9         2631.1         2540.6          11.46          96.84          97.40         135.75          13.01           7.89          7.076          7.076          3.320          3.651          0.331        193.837              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.15              ?              ?           4.85              ?           4.43          1.799           31.6        636.559         60.232         60.811        123.294        113.324         97.850         96.825         84.223
            266         aps27w        cp95gat         -y1995       amethyst     23/09/1995          7.105             101       1538.891          107.1         2677.4         2578.2           4.63          96.76          96.95         136.38          13.79          10.71          7.105          7.105          3.301          3.662          0.360        194.421              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           4.98              ?           4.44          1.797           31.1        634.482         58.568         59.762        124.519        113.057         97.675         96.667         84.234
            267         aps27w        cp95gat         -y1995       amethyst     24/09/1995          7.137             102       1560.991          138.3         2765.8         2656.9           8.84          97.04          97.92         139.29          14.64          13.83          7.137          7.137          3.318          3.711          0.393        197.173              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           5.18              ?           4.52          1.796           30.2        635.659         60.072         59.786        125.369        112.542         97.286         96.407         84.198
            268         aps27w        cp95gat         -y1995       amethyst     25/09/1995          7.166             103       1580.841          173.6         2893.7         2775.8          12.79          97.66         100.34         144.27          15.62          17.36          7.166          7.166          3.371          3.794          0.423        201.831              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           5.47              ?           4.67          1.794           28.8        631.618         58.002         59.046        125.563        111.943         96.819         96.109         84.135
            269         aps27w        cp95gat         -y1995       amethyst     26/09/1995          7.193             104       1599.291          210.7         3010.7         2884.2          11.70          98.18         102.27         148.44          16.64          21.07          7.193          7.193          3.411          3.863          0.452        205.659              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           5.74              ?           4.79          1.793           27.5        626.185         56.398         57.795        124.750        111.208         96.242         95.757         84.034
            270         aps27w        cp95gat         -y1995       amethyst     27/09/1995          7.219             105       1617.191          251.4         3142.7         3007.7          13.21          98.84         104.62         153.26          17.75          25.14          7.219          7.219          3.460          3.940          0.480        209.992              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           6.04              ?           4.94          1.791           26.0        620.807         54.922         56.954        123.433        110.487         95.679         95.412         83.923
            271         aps27w        cp95gat         -y1995       amethyst     28/09/1995          7.244             106       1634.491          293.1         3257.2         3113.7          11.45          99.33         106.22         156.93          18.90          29.31          7.244          7.244          3.490          3.998          0.508        213.232              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           6.32              ?           5.05          1.790           24.6        614.104         53.489         56.295        121.265        109.478         94.890         94.954         83.734
            272         aps27w        cp95gat         -y1995       amethyst     29/09/1995          7.272             107       1654.391          335.9         3359.1         3205.6          10.19          99.72         107.12         159.77          20.08          33.59          7.272          7.272          3.502          4.043          0.541        215.702              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           6.57              ?           5.13          1.789           23.4        618.907         59.237         57.400        120.540        108.936         94.476         94.681         83.637
            273         aps27w        cp95gat         -y1995       amethyst     30/09/1995          7.304             108       1675.991          380.3         3456.9         3292.5           9.78         100.07         107.67         162.25          21.30          38.03          7.304          7.304          3.505          4.081          0.577        217.846              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           6.82              ?           5.21          1.787           22.3        614.849         57.344         57.293        119.777        108.410         94.076         94.415         83.534
            274         aps27w        cp95gat         -y1995       amethyst     01/10/1995          7.336             109       1698.288          428.8         3573.7         3397.7          11.67         100.58         108.71         165.54          22.63          42.88          7.336          7.336          3.518          4.132          0.614        220.687              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           7.11              ?           5.30          1.786           20.9        607.165         55.544         56.393        117.625        107.275         93.180         93.899         83.249
            275         aps27w        cp95gat         -y1995       amethyst     02/10/1995          7.366             110       1719.221          478.7         3682.3         3495.3          10.86         101.01         109.41         168.24          24.00          47.87          7.366          7.366          3.524          4.174          0.649        223.008              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           7.39              ?           5.38          1.784           19.5        609.235         59.967         58.287        116.597        106.000         92.156         93.314         82.913
            276         aps27w        cp95gat         -y1995       amethyst     03/10/1995          7.397             111       1740.571          521.8         3727.2         3528.8           4.49         100.90         108.27         167.23          25.19          52.18          7.397          7.397          3.488          4.174          0.686        223.008              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.08              ?              ?           7.55              ?           5.37          1.787           18.9        608.324         58.575         58.319        117.195        105.939         92.132         93.239         82.926
            277         aps27w        cp95gat         -y1995       amethyst     04/10/1995          7.423             112       1758.621          580.1         3867.3         3659.2          14.01         101.61         109.94         171.18          26.79          58.01          7.423          7.423          3.518          4.235          0.717        226.444              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           7.88              ?           5.48          1.781           17.3        605.759         58.447         58.235        116.776        105.183         91.524         92.864         82.731
            278         aps27w        cp95gat         -y1995       amethyst     05/10/1995          7.449             113       1776.321          639.5         3997.2         3779.4          12.99         102.22         111.13         174.43          28.43          63.95          7.449          7.449          3.537          4.285          0.748        229.230              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           8.22              ?           5.59          1.780           15.7        598.384         56.286         57.135        115.264        104.172         90.699         92.374         82.454
            279         aps27w        cp95gat         -y1995       amethyst     06/10/1995          7.480             114       1797.671          697.0         4100.1         3870.5          10.29         102.60         111.13         176.20          30.01          69.70          7.480          7.480          3.527          4.312          0.785        230.743              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           8.50              ?           5.64          1.779           14.4        592.360         54.834         56.397        113.576        103.340         90.025         91.960         82.227
            280         aps27w        cp95gat         -y1995       amethyst     07/10/1995          7.511             115       1818.912          753.5         4186.3         3944.9           8.63         102.83         110.51         177.06          31.56          75.35          7.511          7.511          3.502          4.325          0.823        231.471              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           8.75              ?           5.67          1.777           13.3        586.031         53.491         55.589        111.768        102.427         89.281         91.506         81.970
            281         aps27w        cp95gat         -y1995       amethyst     08/10/1995          7.540             116       1838.862          802.2         4222.3         3969.6           3.60         102.63         109.39         174.44          32.90          80.22          7.540          7.540          3.467          4.325          0.858        231.471              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           8.93              ?           5.66          1.787           12.6        589.646         57.417         55.770        111.520        102.325         89.228         91.419         81.968
            282         aps27w        cp95gat         -y1995       amethyst     09/10/1995          7.567             117       1857.762          865.6         4328.0         4064.7          10.57         103.03         109.33         175.94          34.64          86.56          7.567          7.567          3.457          4.349          0.892        232.787              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           9.19              ?           5.67          1.774           11.4        601.916         60.907         61.167        115.704        102.031         88.983         91.231         81.894
            283         aps27w        cp95gat         -y1995       amethyst     10/10/1995          7.591             118       1874.212          933.5         4445.4         4172.7          11.74         103.54         109.62         177.79          36.51          93.35          7.591          7.591          3.456          4.378          0.922        234.416              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.17              ?              ?           9.51              ?           5.74          1.772            9.8        596.615         58.070         59.632        116.399        101.436         88.467         90.896         81.716
