ApsimVersion = 7.0
Title = Lucerne All observed
     Site     Season Treat       Date      day   year    lai biomass leafgreenwt  stemgreenwt     SLA  Biomass_wt N_uptake  rootgreenwt  node_no  Total_SW  Total_NO3  n_conc_stover   Height
  Lincoln  1996-2001      1 28/10/2000      302   2000   *     2230.8     *            *         *         *          *          *          *         732.9     *            *           *
  Lincoln  1996-2001      1 30/10/2000      304   2000   *      *         *            *         *         *          *          *           11.3    *          *            *           390.0
  Lincoln  1996-2001      1 03/11/2000      308   2000  4.487  3407.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 04/11/2000      309   2000   *      *         *            *         *         *          *          *          *         703.6     *            *           *
  Lincoln  1996-2001      1 09/11/2000      314   2000  4.603   *         *            *         *         *          *          *           13.5    *          *            *           502.0
  Lincoln  1996-2001      1 10/11/2000      315   2000   *     3234.5     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 16/11/2000      321   2000   *      *         *            *         *         *          *          *          *         702.0     *            *           *
  Lincoln  1996-2001      1 22/11/2000      327   2000   *      *         *            *         *         *          *          *            1.5    *          *            *            20.0
  Lincoln  1996-2001      1 24/11/2000      329   2000   *      *         *            *         *         *          *          *          *         698.6     *            *           *
  Lincoln  1996-2001      1 27/11/2000      332   2000   *      *         *            *         *         *          *          *            3.1    *          *            *            66.0
  Lincoln  1996-2001      1 01/12/2000      336   2000   *      *         *            *         *         *          *          *          *         712.7     *            *           *
  Lincoln  1996-2001      1 02/12/2000      337   2000  0.647   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 04/12/2000      339   2000   *      *         *            *         *         *          *          *            6.3    *          *            *           160.0
  Lincoln  1996-2001      1 07/12/2000      342   2000  2.013   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 08/12/2000      343   2000   *     1573.5     *            *         *         *          *          *          *         685.4     *            *           *
  Lincoln  1996-2001      1 11/12/2000      346   2000  3.823   *         *            *         *         *          *          *            9.2    *          *            *           355.0
  Lincoln  1996-2001      1 13/12/2000      348   2000  4.090  2803.2     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 14/12/2000      349   2000   *      *         *            *         *         *          *          *          *         651.0     *            *           *
  Lincoln  1996-2001      1 18/12/2000      353   2000  4.473   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 19/12/2000      354   2000   *     4323.0     *            *         *         *          *          *           12.5    *          *            *           595.0
  Lincoln  1996-2001      1 22/12/2000      357   2000   *      *         *            *         *         *          *          *          *         625.5     *            *           *
  Lincoln  1996-2001      1 27/12/2000      362   2000   *     4369.8     *            *         *         *          *          *           14.6    *          *            *           775.4
  Lincoln  1996-2001      1 29/12/2000      364   2000   *      *         *            *         *         *          *          *          *         606.1     *            *           *
  Lincoln  1996-2001      1 04/01/2001        4   2001   *      *         *            *         *         *          *          *            3.9    *          *            *           101.3
  Lincoln  1996-2001      1 05/01/2001        5   2001   *      *         *            *         *         *          *          *          *         609.8     *            *           *
  Lincoln  1996-2001      1 08/01/2001        8   2001  1.507  1095.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 09/01/2001        9   2001   *      *         *            *         *         *          *          *            6.3    *          *            *           252.0
  Lincoln  1996-2001      1 12/01/2001       12   2001  2.563   *         *            *         *         *          *          *          *         593.0     *            *           *
  Lincoln  1996-2001      1 13/01/2001       13   2001   *     1618.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 16/01/2001       16   2001   *      *         *            *         *         *          *          *            9.0    *          *            *           362.0
  Lincoln  1996-2001      1 17/01/2001       17   2001  3.300   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 18/01/2001       18   2001   *     2439.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 19/01/2001       19   2001   *      *         *            *         *         *          *          *          *         574.5     *            *           *
  Lincoln  1996-2001      1 23/01/2001       23   2001   *      *         *            *         *         *          *          *           10.4    *          *            *           451.3
  Lincoln  1996-2001      1 24/01/2001       24   2001  5.020  3666.2     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 26/01/2001       26   2001   *      *         *            *         *         *          *          *          *         548.6     *            *           *
  Lincoln  1996-2001      1 02/02/2001       33   2001   *      *         *            *         *         *          *          *            2.1    *          *            *            16.7
  Lincoln  1996-2001      1 04/02/2001       35   2001   *      *         *            *         *         *          *          *          *         534.3     *            *           *
  Lincoln  1996-2001      1 08/02/2001       39   2001   *      *         *            *         *         *          *          *            4.8    *          *            *            98.0
  Lincoln  1996-2001      1 10/02/2001       41   2001   *      908.2     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 11/02/2001       42   2001  1.193   *         *            *         *         *          *          *          *         519.9     *            *           *
  Lincoln  1996-2001      1 14/02/2001       45   2001   *      *         *            *         *         *          *          *            7.4    *          *            *           220.7
  Lincoln  1996-2001      1 15/02/2001       46   2001  1.783   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 16/02/2001       47   2001   *     1325.8     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 17/02/2001       48   2001   *      *         *            *         *         *          *          *          *         505.8     *            *           *
  Lincoln  1996-2001      1 21/02/2001       52   2001   *      *         *            *         *         *          *          *            9.6    *          *            *           356.9
  Lincoln  1996-2001      1 22/02/2001       53   2001  3.420   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 23/02/2001       54   2001   *     2011.7     *            *         *         *          *          *          *         481.9     *            *           *
  Lincoln  1996-2001      1 28/02/2001       59   2001  3.790   *         *            *         *         *          *          *           11.4    *          *            *           416.4
  Lincoln  1996-2001      1 02/03/2001       61   2001   *     2606.3     *            *         *         *          *          *          *         464.4     *            *           *
  Lincoln  1996-2001      1 06/03/2001       65   2001  4.040   *         *            *         *         *          *          *           11.8    *          *            *           476.2
  Lincoln  1996-2001      1 07/03/2001       66   2001   *     3030.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 08/03/2001       67   2001  3.810   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 10/03/2001       69   2001   *      *         *            *         *         *          *          *          *         445.8     *            *           *
  Lincoln  1996-2001      1 11/03/2001       70   2001   *     2906.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 14/03/2001       73   2001   *      *         *            *         *         *          *          *           12.8    *          *            *           490.8
  Lincoln  1996-2001      1 15/03/2001       74   2001   *      *         *            *         *         *          *          *            3.2    *          *            *            25.3
  Lincoln  1996-2001      1 16/03/2001       75   2001   *      *         *            *         *         *          *          *          *         435.6     *            *           *
  Lincoln  1996-2001      1 26/03/2001       85   2001  0.720   *         *            *         *         *          *          *            7.3    *          *            *           174.0
  Lincoln  1996-2001      1 27/03/2001       86   2001   *      596.5     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 30/03/2001       89   2001   *      *         *            *         *         *          *          *          *         424.0     *            *           *
  Lincoln  1996-2001      1 02/04/2001       92   2001  1.377   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 03/04/2001       93   2001   *      971.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 05/04/2001       95   2001   *      *         *            *         *         *          *          *            9.1     424.8     *            *           225.3
  Lincoln  1996-2001      1 09/04/2001       99   2001  1.653   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 12/04/2001      102   2001   *     1288.3     *            *         *         *          *          *            9.7     411.4     *            *           259.3
  Lincoln  1996-2001      1 20/04/2001      110   2001  1.890   *         *            *         *         *          *          *            9.9     404.6     *            *           268.0
  Lincoln  1996-2001      1 23/04/2001      113   2001   *     1416.5     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 29/04/2001      119   2001   *      *         *            *         *         *          *          *          *         387.2     *            *           *
  Lincoln  1996-2001      1 01/05/2001      121   2001  2.430   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 02/05/2001      122   2001   *     1430.0     *            *         *         *          *          *           10.6    *          *            *           261.3
  Lincoln  1996-2001      1 09/05/2001      129   2001   *      *         *            *         *         *          *          *          *         412.3     *            *           *
  Lincoln  1996-2001      1 10/05/2001      130   2001   *      *         *            *         *         *          *          *            2.8    *          *            *           *
  Lincoln  1996-2001      1 23/05/2001      143   2001   *      *         *            *         *         *          *          *            5.9    *          *            *            66.7
  Lincoln  1996-2001      1 25/05/2001      145   2001   *      *         *            *         *         *          *          *          *         385.0     *            *           *
  Lincoln  1996-2001      1 07/06/2001      158   2001   *      *         *            *         *         *          *          *            6.7    *          *            *            72.7
  Lincoln  1996-2001      1 15/06/2001      166   2001   *      *         *            *         *         *          *          *          *         406.0     *            *           *
  Lincoln  1996-2001      1 24/06/2001      175   2001   *      713.0     *            *         *         *          *          *            7.6    *          *            *            87.3
  Lincoln  1996-2001      1 09/07/2001      190   2001   *      *         *            *         *         *          *          *          *         442.8     *            *           *
  Lincoln  1996-2001      1 09/08/2001      221   2001   *      *         *            *         *         *          *          *          *         509.9     *            *           *
  Lincoln  1996-2001      1 14/08/2001      226   2001   *      421.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 25/08/2001      237   2001  0.287   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 28/08/2001      240   2001   *      870.0     *            *         *         *          *          *          *         528.6     *            *           *
  Lincoln  1996-2001      1 04/09/2001      247   2001  0.583   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 05/09/2001      248   2001   *     1185.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 10/09/2001      253   2001  1.160   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 12/09/2001      255   2001   *     1730.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 14/09/2001      257   2001   *      *         *            *         *         *          *          *          *         512.2     *            *           *
  Lincoln  1996-2001      1 15/09/2001      258   2001  2.243   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 19/09/2001      262   2001   *     2160.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 21/09/2001      264   2001  3.730   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 27/09/2001      270   2001  4.893   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 28/09/2001      271   2001   *      *         *            *         *         *          *          *          *         489.9     *            *           *
  Lincoln  1996-2001      1 03/10/2001      276   2001   *     4445.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      1 12/10/2001      285   2001   *      *         *            *         *         *          *          *          *         488.1     *            *           *
  Lincoln  1996-2001      1 27/10/2001      300   2001   *      *         *            *         *         *          *          *          *         471.4     *            *           *
  Lincoln  1996-2001      1 12/11/2001      316   2001   *      *         *            *         *         *          *          *          *         459.2     *            *           *
  Lincoln  1996-2001      1 03/12/2001      337   2001   *      *         *            *         *         *          *          *          *         442.3     *            *           *
  Lincoln  1996-2001      2 28/01/1997       28   1997   *     4613.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 17/02/1997       48   1997  4.320   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 21/02/1997       52   1997   *     5400.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 05/06/1997      156   1997   *     3710.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 27/07/1997      208   1997   *      683.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 18/08/1997      230   1997   *      *         *            *         *         *          *          *          *         679.0     *            *           *
  Lincoln  1996-2001      2 23/08/1997      235   1997   *      *         *            *         *         *          *          *          *         700.3     *            *           *
  Lincoln  1996-2001      2 04/09/1997      247   1997   *     2960.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 10/09/1997      253   1997   *      *         *            *         *         *          *          *          *         701.7     *            *           *
  Lincoln  1996-2001      2 26/09/1997      269   1997   *     6171.7     *            *         *         *          *          *          *         698.7     *            *           *
  Lincoln  1996-2001      2 06/10/1997      279   1997   *     6065.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 16/10/1997      289   1997   *      *         *            *         *         *          *          *          *         692.6     *            *           *
  Lincoln  1996-2001      2 23/10/1997      296   1997   *      *         *            *         *         *          *          *            4.1    *          *            *           626.7
  Lincoln  1996-2001      2 28/10/1997      301   1997   *     1400.0     *            *         *         *          *          *            6.3     669.4     *            *           146.7
  Lincoln  1996-2001      2 03/11/1997      307   1997   *     2707.5     *            *         *         *          *          *            8.6    *          *            *           320.7
  Lincoln  1996-2001      2 06/11/1997      310   1997   *      *         *            *         *         *          *          *          *         660.7     *            *           *
  Lincoln  1996-2001      2 10/11/1997      314   1997   *     4377.5     *            *         *         *          *          *           10.0    *          *            *           436.7
  Lincoln  1996-2001      2 17/11/1997      321   1997   *      *         *            *         *         *          *          *           12.4     614.5     *            *           564.3
  Lincoln  1996-2001      2 19/11/1997      323   1997   *     5794.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 02/12/1997      336   1997   *      467.7     *            *         *         *          *          *          *         604.5     *            *           *
  Lincoln  1996-2001      2 09/12/1997      343   1997   *     1553.3     *            *         *         *          *          *            6.1    *          *            *           191.3
  Lincoln  1996-2001      2 17/12/1997      351   1997   *     3321.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 18/12/1997      352   1997   *      *         *            *         *         *          *          *            9.9     603.5     *            *           443.7
  Lincoln  1996-2001      2 22/12/1997      356   1997  5.777   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 23/12/1997      357   1997   *     4455.0     *            *         *         *          *          *           11.0     638.6     *            *           529.3
  Lincoln  1996-2001      2 08/01/1998        8   1998   *      572.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 12/01/1998       12   1998   *      *         *            *         *         *          *          *          *         600.0     *            *           *
  Lincoln  1996-2001      2 13/01/1998       13   1998  2.063   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 15/01/1998       15   1998   *     1901.7     *            *         *         *          *          *            6.7    *          *            *           245.3
  Lincoln  1996-2001      2 20/01/1998       20   1998  4.410   *         *            *         *         *          *          *          *         582.3     *            *           *
  Lincoln  1996-2001      2 22/01/1998       22   1998   *     3155.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 23/01/1998       23   1998   *      *         *            *         *         *          *          *           10.0    *          *            *           419.3
  Lincoln  1996-2001      2 27/01/1998       27   1998  6.407   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 29/01/1998       29   1998   *     4456.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 02/02/1998       33   1998   *      *         *            *         *         *          *          *           13.9    *          *            *           681.3
  Lincoln  1996-2001      2 03/02/1998       34   1998  6.463  5715.0     *            *         *         *          *          *          *         561.2     *            *           *
  Lincoln  1996-2001      2 19/02/1998       50   1998   *      950.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 20/02/1998       51   1998   *      *         *            *         *         *          *          *            5.8     541.1     *            *           140.0
  Lincoln  1996-2001      2 23/02/1998       54   1998  2.220   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 26/02/1998       57   1998   *     1873.3     *            *         *         *          *          *            6.6    *          *            *           216.7
  Lincoln  1996-2001      2 05/03/1998       64   1998   *     2933.3     *            *         *         *          *          *            8.2    *          *            *           362.0
  Lincoln  1996-2001      2 09/03/1998       68   1998  5.167   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 11/03/1998       70   1998   *      *         *            *         *         *          *          *          *         521.6     *            *           *
  Lincoln  1996-2001      2 12/03/1998       71   1998   *     4005.0     *            *         *         *          *          *           10.4    *          *            *           498.3
  Lincoln  1996-2001      2 28/03/1998       87   1998   *      645.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 31/03/1998       90   1998   *      *         *            *         *         *          *          *          *         539.3     *            *           *
  Lincoln  1996-2001      2 06/04/1998       96   1998  2.130   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 07/04/1998       97   1998   *      *         *            *         *         *          *          *            6.0    *          *            *           145.0
  Lincoln  1996-2001      2 09/04/1998       99   1998   *     1662.5     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 16/04/1998      106   1998  3.357   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 21/04/1998      111   1998   *      *         *            *         *         *          *          *            8.6    *          *            *           238.0
  Lincoln  1996-2001      2 27/04/1998      117   1998   *     2111.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 04/05/1998      124   1998   *      *         *            *         *         *          *          *          *         500.9     *            *           *
  Lincoln  1996-2001      2 12/05/1998      132   1998   *      *         *            *         *         *          *          *           10.5    *          *            *           282.7
  Lincoln  1996-2001      2 15/05/1998      135   1998   *     1955.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 25/05/1998      145   1998  3.070   *         *            *         *         *          *          *           11.0    *          *            *           286.0
  Lincoln  1996-2001      2 29/05/1998      149   1998   *     1915.0     *            *         *         *          *          *          *         542.1     *            *           *
  Lincoln  1996-2001      2 17/07/1998      198   1998   *      *         *            *         *         *          *          *            5.2    *          *            *           *
  Lincoln  1996-2001      2 28/07/1998      209   1998   *      336.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 10/08/1998      222   1998   *     1033.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 30/08/1998      242   1998   *     1618.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 31/08/1998      243   1998   *      *         *            *         *         *          *          *          *         621.4     *            *           *
  Lincoln  1996-2001      2 16/09/1998      259   1998   *      *         *            *         *         *          *          *          *         715.0     *            *           *
  Lincoln  1996-2001      2 19/09/1998      262   1998   *     3595.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 24/09/1998      267   1998   *      *         *            *         *         *          *          *          *         698.3     *            *           *
  Lincoln  1996-2001      2 29/09/1998      272   1998   *     4396.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 30/09/1998      273   1998   *      *         *            *         *         *          *          *          *         678.5     *            *           *
  Lincoln  1996-2001      2 08/10/1998      281   1998   *      *         *            *         *         *          *          *          *         695.1     *            *           *
  Lincoln  1996-2001      2 09/10/1998      282   1998   *      661.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 23/10/1998      296   1998   *      851.7     *            *         *         *          *          *          *         682.1     *            *           *
  Lincoln  1996-2001      2 28/10/1998      301   1998  4.053   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 29/10/1998      302   1998   *      *         *            *         *         *          *          *            8.5    *          *            *           232.7
  Lincoln  1996-2001      2 30/10/1998      303   1998   *     1823.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 02/11/1998      306   1998   *      *         *            *         *         *          *          *          *         664.8     *            *           *
  Lincoln  1996-2001      2 03/11/1998      307   1998   *     2498.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 09/11/1998      313   1998   *      *         *            *         *         *          *          *            9.5    *          *            *           547.2
  Lincoln  1996-2001      2 11/11/1998      315   1998  5.623  3608.3     *            *         *         *          *          *          *         638.4     *            *           *
  Lincoln  1996-2001      2 01/12/1998      335   1998   *      *         *            *         *         *          *          *          *         663.1     *            *           *
  Lincoln  1996-2001      2 04/12/1998      338   1998   *      998.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 11/12/1998      345   1998   *     2286.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 15/12/1998      349   1998   *     2390.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 17/12/1998      351   1998   *      *         *            *         *         *          *          *          *         606.0     *            *           *
  Lincoln  1996-2001      2 02/01/1999        2   1999   *      683.2     *            *         *         *          *          *            5.4    *          *            *           258.7
  Lincoln  1996-2001      2 06/01/1999        6   1999  3.613   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 12/01/1999       12   1999  5.243   *         *            *         *         *          *          *            9.2    *          *            *           540.0
  Lincoln  1996-2001      2 13/01/1999       13   1999   *     2554.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 16/01/1999       16   1999   *      *         *            *         *         *          *          *          *         602.5     *            *           *
  Lincoln  1996-2001      2 27/01/1999       27   1999  1.203   522.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 28/01/1999       28   1999   *      *         *            *         *         *          *          *            4.1    *          *            *           135.3
  Lincoln  1996-2001      2 29/01/1999       29   1999   *      *         *            *         *         *          *          *          *         654.1     *            *           *
  Lincoln  1996-2001      2 02/02/1999       33   1999   *     1148.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 03/02/1999       34   1999  3.137   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 04/02/1999       35   1999   *      *         *            *         *         *          *          *            5.8    *          *            *           301.3
  Lincoln  1996-2001      2 10/02/1999       41   1999  5.243   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 13/02/1999       44   1999   *      *         *            *         *         *          *          *            8.3    *          *            *           483.3
  Lincoln  1996-2001      2 15/02/1999       46   1999   *     3085.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 16/02/1999       47   1999  6.543   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 17/02/1999       48   1999   *      *         *            *         *         *          *          *           11.2    *          *            *           649.3
  Lincoln  1996-2001      2 22/02/1999       53   1999   *      *         *            *         *         *          *          *          *         568.6     *            *           *
  Lincoln  1996-2001      2 10/03/1999       69   1999   *      861.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 11/03/1999       70   1999   *      *         *            *         *         *          *          *            6.0    *          *            *           *
  Lincoln  1996-2001      2 13/03/1999       72   1999  2.563   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 17/03/1999       76   1999   *      *         *            *         *         *          *          *          *         661.8     *            *           *
  Lincoln  1996-2001      2 18/03/1999       77   1999   *      *         *            *         *         *          *          *            7.2    *          *            *           *
  Lincoln  1996-2001      2 19/03/1999       78   1999  2.873  1818.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 25/03/1999       84   1999   *      *         *            *         *         *          *          *            8.3    *          *            *           *
  Lincoln  1996-2001      2 26/03/1999       85   1999  4.563  2505.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 01/04/1999       91   1999   *      *         *            *         *         *          *          *          *         630.6     *            *           *
  Lincoln  1996-2001      2 08/04/1999       98   1999  5.400   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 09/04/1999       99   1999   *      *         *            *         *         *          *          *           11.6    *          *            *           *
  Lincoln  1996-2001      2 12/04/1999      102   1999   *     3350.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 19/04/1999      109   1999   *      *         *            *         *         *          *          *          *         612.3     *            *           *
  Lincoln  1996-2001      2 13/05/1999      133   1999   *      *         *            *         *         *          *          *          *         631.9     *            *           *
  Lincoln  1996-2001      2 24/06/1999      175   1999   *      *         *            *         *         *          *          *          *         670.8     *            *           *
  Lincoln  1996-2001      2 09/08/1999      221   1999   *      133.3     *            *         *         *          *          *            3.5    *          *            *           *
  Lincoln  1996-2001      2 10/08/1999      222   1999   *      *         *            *         *         *          *          *          *         751.6     *            *           *
  Lincoln  1996-2001      2 16/08/1999      228   1999   *      *         *            *         *         *          *          *            6.5    *          *            *           *
  Lincoln  1996-2001      2 19/08/1999      231   1999   *      367.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 25/08/1999      237   1999   *      *         *            *         *         *          *          *            7.5    *          *            *           *
  Lincoln  1996-2001      2 30/08/1999      242   1999   *      693.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 01/09/1999      244   1999   *      *         *            *         *         *          *          *            8.7    *          *            *           *
  Lincoln  1996-2001      2 07/09/1999      250   1999   *     1333.3     *            *         *         *          *          *           11.6    *          *            *           *
  Lincoln  1996-2001      2 15/09/1999      258   1999   *     1658.3     *            *         *         *          *          *           12.4    *          *            *           *
  Lincoln  1996-2001      2 22/09/1999      265   1999   *     2953.3     *            *         *         *          *          *           13.6    *          *            *           *
  Lincoln  1996-2001      2 28/09/1999      271   1999   *      *         *            *         *         *          *          *           15.5    *          *            *           *
  Lincoln  1996-2001      2 29/09/1999      272   1999   *     3463.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 18/10/1999      291   1999   *      *         *            *         *         *          *          *            4.5    *          *            *           *
  Lincoln  1996-2001      2 20/10/1999      293   1999   *      *         *            *         *         *          *          *          *         739.6     *            *           *
  Lincoln  1996-2001      2 26/10/1999      299   1999   *     1265.0     *            *         *         *          *          *            6.2    *          *            *           *
  Lincoln  1996-2001      2 29/10/1999      302   1999   *      *         *            *         *         *          *          *            6.9    *          *            *           *
  Lincoln  1996-2001      2 01/11/1999      305   1999   *      *         *            *         *         *          *          *            8.2    *          *            *           *
  Lincoln  1996-2001      2 03/11/1999      307   1999   *     2084.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 05/11/1999      309   1999   *      *         *            *         *         *          *          *            9.6    *          *            *           *
  Lincoln  1996-2001      2 08/11/1999      312   1999   *      *         *            *         *         *          *          *           10.0    *          *            *           *
  Lincoln  1996-2001      2 10/11/1999      314   1999   *     2900.0     *            *         *         *          *          *           10.8    *          *            *           *
  Lincoln  1996-2001      2 16/11/1999      320   1999   *      *         *            *         *         *          *          *          *         702.2     *            *           *
  Lincoln  1996-2001      2 29/11/1999      333   1999   *      *         *            *         *         *          *          *            5.1    *          *            *           *
  Lincoln  1996-2001      2 01/12/1999      335   1999   *      *         *            *         *         *          *          *            5.6    *          *            *           *
  Lincoln  1996-2001      2 02/12/1999      336   1999   *      545.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 03/12/1999      337   1999   *      *         *            *         *         *          *          *          *         675.7     *            *           *
  Lincoln  1996-2001      2 06/12/1999      340   1999   *      *         *            *         *         *          *          *            6.9    *          *            *           *
  Lincoln  1996-2001      2 10/12/1999      344   1999   *      *         *            *         *         *          *          *            7.8    *          *            *           *
  Lincoln  1996-2001      2 13/12/1999      347   1999   *     1543.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 14/12/1999      348   1999   *      *         *            *         *         *          *          *            9.3    *          *            *           *
  Lincoln  1996-2001      2 15/12/1999      349   1999   *      *         *            *         *         *          *          *          *         646.8     *            *           *
  Lincoln  1996-2001      2 17/12/1999      351   1999   *      *         *            *         *         *          *          *            9.8    *          *            *           *
  Lincoln  1996-2001      2 20/12/1999      354   1999   *     2976.3     *            *         *         *          *          *           10.7    *          *            *           *
  Lincoln  1996-2001      2 05/01/2000        5   2000   *      *         *            *         *         *          *          *            3.9    *          *            *           *
