ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                       "2008^tiller^2008 barley"     25/10/2008       2008.000             153          01/03/2009         9087.5          4.317         10.416           6.93       7914.818         43.587         58.492           0.000           0.000          0.000          0.000          4.785         90.000         19.000         26.000         32.000         38.000         45.000         52.000         78.000         82.000         86.000         93.000         95.000         99.000        103.000        108.000        125.000            108            152       1268.475        508.316          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        231.800            0.000          0.000          0.000             0.069          0.000          0.238          0.000        507.111          6.150               6.137                 40.358         -21.029        501.200         22.130          1.383         23.499           98.769         -0.000          0.000               0.000           0.013          0.000          0.000        110.641         15.957        371.727        462.281        377.626        398.893         06/May             wa        150.000               45.0               0.000            0.000        303.800         90.600          29.530          18.942        113.241         91.755        135.462                      1.000                          1.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         69.290               -0.368               5.069           2.052           21.222           17.076                   0.000                         0.378                                16.699                  8.912                        1.764                                8.266     22/08/2008         10.445        648.190          833.308        184.800          7.682
                                                        "2008^tiller^2008 wheat"     30/10/2008       2008.000             171          01/03/2009        10157.3          3.574         13.722           7.56      12804.205         42.929         39.190           0.000           0.000          0.000          0.165          7.167         90.000          7.000         18.000         25.000         33.000         41.000         49.000         65.000         69.000         73.000         87.000         93.000        103.000        116.000        126.000        143.000            126            170        778.575        462.465          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        186.500            0.000          0.300          0.000             0.000          0.000          0.492          0.000        383.526        -11.482               0.134                 30.826         -22.389        395.200         29.144          4.721         33.801          104.532         -0.000          0.000               0.000           0.064          0.000          0.000        125.914         18.535        156.344        231.423        156.384        178.868         06/May             wa        180.000               35.0               0.000            0.000        239.800         78.700          25.593          22.887        129.536        100.856        128.250                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         75.590               24.485               0.363           0.000           14.702           11.886                   0.000                         1.893                                 9.993                  0.000                        0.000                               22.887     09/09/2008         11.675        744.877          684.848        135.600          8.649
                                                "2008^Tony Gregson^Sanfords 250"     19/11/2008       2008.000             179          01/03/2009         6348.0          1.644         16.654           4.22       8665.098         40.101         39.921           0.000           0.000          0.000          0.000          5.040         90.000         10.000         25.000         34.000         43.000         54.000         65.000         84.000         88.000         92.000        106.000        111.000        118.000        128.000        138.000        154.000            138            178        591.297        232.793          0.000          0.000          1.000              0.000            0.000              1.000                  2.000                1.000        137.000            0.000          0.000          0.000             0.000          0.000          0.427          0.000        477.263         -6.810               0.000                 40.813         -42.310        484.500         38.604         12.170         50.783          157.866         -0.000          0.000               0.000          -0.009          0.000          0.000        104.446         24.120        163.915        273.562        154.076        196.809         06/May             wa        150.000                0.0               0.000            0.000        173.000        215.700           2.220           0.000        107.395        102.412         82.815                      4.000                          3.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         42.190                0.602               0.332           0.000           51.732           44.900                   0.000                        17.385                                27.515                  0.000                        0.000                                0.000     21/09/2008          7.297        406.618          298.756        107.500          5.266
                                                          "2008^tropiano^site 1"     17/09/2008       2008.000             135          01/03/2009         6163.4          2.457         15.269           5.78       5274.585         45.418         36.420           0.000           0.000          0.000          0.000          2.773         90.000          5.000         13.000         18.000         23.000         28.000         34.000         42.000         45.000         47.000         57.000         60.000         67.000         78.000         87.000        105.000             87            134        600.000        363.931          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        139.200            0.000          0.000          0.000             0.144          0.000          0.047          0.000         35.898         10.946              10.946                 73.535          -8.164         25.000         17.217          0.145         17.356          109.296         -0.000          0.000               0.002           0.006          0.000          0.000         87.610         17.362         25.000         88.700         35.898         44.110         06/May             wa         50.000                0.0               0.000           10.000        201.200         63.700           3.521           7.352         88.926         85.072        107.052                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         57.831                4.367               0.437           8.316            0.818            0.351                   0.000                         0.000                                 0.351                  0.000                        0.000                                7.352     01/08/2008          7.084        390.656          461.496        101.500          5.107
                                                          "2008^tropiano^site 2"     17/09/2008       2008.000             135          01/03/2009         6913.8          2.965         16.434           7.51       6364.437         44.266         33.781           0.000           0.000          0.000          0.000          3.459         90.000          5.000         13.000         18.000         23.000         28.000         34.000         42.000         45.000         47.000         57.000         60.000         67.000         78.000         87.000        105.000             87            134        600.000        458.517          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        128.500            0.000          0.000          0.000             0.000          0.000          0.250          0.000         26.324          1.575               1.575                 59.433         -19.275         25.000         46.285         16.586         62.873          182.069         -0.000          0.000               0.000          -0.002          0.000          0.000        125.104         62.871         25.000         94.500         26.324         45.850         06/May             wa        100.000                0.0               0.000           10.000        190.500         69.500           0.000           0.000        126.734         71.849        114.929                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         75.101                7.692               0.042           0.000           22.009           17.933                   0.000                         2.945                                14.988                  0.000                        0.000                                0.000     01/08/2008          7.947        455.803          563.050         95.500          5.758
                                                    "2008^UpperNorthFS^Morchard"     04/11/2008       2008.000             186          01/03/2009         5077.5          1.245         16.607           3.19       7154.596         41.522         36.746           0.000           0.000          0.000          0.000          4.085         90.000          8.000         21.000         30.000         39.000         49.000         59.000         75.000         79.000         84.000        103.000        111.000        121.000        133.000        143.000        161.000            143            185        378.274        175.294          0.000          0.000          3.000              0.000            0.000              1.000                  0.000                0.000        133.600            0.000          0.000          0.000             0.000          0.000          1.423          0.000        292.246         -3.831               0.000                  1.345         -19.930        297.500         99.813          0.109         99.922          179.370         -0.000          0.000               0.000          -0.001          0.000          0.000         80.725         13.393         54.902        109.804         50.030         71.373         06/May             wa        150.000                0.0               0.000            0.000        157.000        127.600           7.950           0.000         83.125         85.116         53.745                      1.000                          0.000                  3.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         31.862                3.668               0.000           0.000           54.740           55.736                   4.577                        18.675                                32.483                  0.000                        0.000                                0.000     26/09/2008          5.836        297.517          218.978         87.200          4.175
                                                    "2008^UpperNorthFS^Nelshaby"     07/10/2008       2008.000             160          01/03/2009         7577.0          2.415          9.748           3.63       9359.781         43.943         39.167           0.000           0.000          0.000          0.220          5.215         90.000          7.000         15.000         22.000         28.000         35.000         42.000         55.000         58.000         61.000         73.000         77.000         86.000         98.000        112.000        132.000            112            159        876.654        318.278          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                0.000        161.300            0.000          0.000          0.000             0.000          0.000          0.806          0.000        136.497         -4.297               1.670                 26.176         -24.067        141.600         29.783          0.028         29.816           99.323          0.000          0.000               0.000          -0.004          0.000          0.000         68.676         17.179         85.515        171.307         86.401        111.253         06/May             wa        150.000                0.0               0.000            0.000        196.800        111.300          36.810          32.353         71.308         95.879         94.380                      0.000                          0.000                  3.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         36.278                1.713               0.039           0.000           15.236           11.954                   0.000                         1.897                                10.057                  0.092                        2.903                               29.357     26/08/2008          8.709        513.933          452.968         91.100          6.339
                        "2008^BCG^Manangatang 2008 Risk Management - High Input"     19/10/2008       2008.000             167          01/03/2009         4323.5          1.490         16.563           3.80       5627.532         42.784         30.661           0.000           0.000          0.000          0.000          2.959         90.000          8.000         20.000         28.000         36.000         44.000         52.000         54.000         57.000         59.000         74.000         80.000         90.000        105.000        118.000        137.000            118            166        866.963        221.269          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000         96.800            0.000          0.000          0.000             0.000          0.000          0.180          0.000        310.975        -13.845               0.000                 20.869         -33.068        325.000         47.866          5.510         53.376          138.348         -0.000          0.000               0.000           0.001          0.000          0.000         69.013         41.737        187.419        277.776        181.312        214.526         06/May             wa         86.000                0.0               0.000            7.000        101.000        113.000           0.836           0.000         70.519         73.762         53.247                      1.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         38.024              -17.004               0.000           0.000           39.635           34.142                   0.000                         2.803                                31.339                  0.000                        0.000                                0.000     01/09/2008          4.970        233.640          267.918         72.700          3.536
                                                              "2008^warr^site 1"     11/10/2008       2008.000             135          01/03/2009         7008.2          2.684         15.911           6.58       8454.173         43.078         35.505           0.000           0.000          0.000          0.160          4.607         90.000          6.000         15.000         21.000         28.000         34.000         41.000         46.000         49.000         51.000         61.000         65.000         73.000         81.000         90.000        107.000             90            134        927.809        406.865          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        191.500            0.000          0.000          0.000             0.002          0.000          0.012          0.000         95.258          1.070               2.513                 10.000         -27.481         94.200         31.607          0.035         31.647          141.092         -0.000          0.000               0.000          -0.005          0.000          0.000        108.085         24.080         57.537        157.518         60.048         87.531         06/May             wa        100.000                0.0               0.000            0.000        231.000        127.200          15.232          17.229        110.232         84.098        116.412                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         65.818                0.863               0.101           0.000           19.986           15.905                   0.003                         4.069                                11.833                  0.000                        0.000                               17.229     04/08/2008          8.055        464.048          506.810        125.000          5.840
                                               "2008^wirregaabgroup^Jaeschke SA"     16/11/2008       2008.000             152          01/03/2009         5830.3          2.433          6.467           2.43       5389.524         41.586         36.622           0.000           0.000          0.000          0.000          3.183         90.000         21.000         28.000         35.000         44.000         52.000         60.000         83.000         86.000         88.000         94.000         96.000         99.000        104.000        108.000        126.000            108            151        799.258        240.479          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                1.000        175.300            0.000          0.000          0.000             0.000          0.000          0.443          0.000        399.994         -5.162               0.000                 64.261         -34.297        405.600         23.020          8.424         31.448           66.519          0.002          0.000               0.000          -0.002          0.000          0.000         45.100         13.412        139.474        236.563        133.861        168.601         06/May             wa        150.000               27.0               0.000            0.000        269.300         97.200          59.770          46.732         46.672        118.739         95.869                      4.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         24.253              -13.918               0.149           1.717           18.586           15.048                   0.000                         0.825                                14.223                 25.556                        5.471                               15.705     22/08/2008          6.702        361.941          456.684        163.700          4.819
                                             "2008^wirregaabgroup^Jaeschke ShNW"     16/11/2008       2008.000             170          01/03/2009         5428.2          1.768         23.640           6.73              ?         42.514         12.972           0.000           0.000          0.000          0.000          1.787         16.000         29.000         36.000         44.000         50.000         59.000         67.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             93            169        799.995        188.560          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        204.700            0.000          0.000          0.000             0.167          0.000          0.504          0.000        401.225        -14.271               0.000                 61.999         -40.311        416.000         27.185          8.048         35.239          116.020          0.005          0.000               0.005          -0.001          0.000          0.000        139.502         14.494        149.999        236.798        135.224        176.039         06/May             wa         60.000               64.0               0.000            0.000        269.300         86.800          75.699           7.562        146.024        140.462         99.676                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000         67.325                4.074               0.522           2.292           29.717           52.160                   0.000                         0.000                                52.160                  0.000                        0.000                                7.562     07/08/2008          6.239        327.448          323.508        163.700          4.474
                                             "2008^wirregaabgroup^Lutt Windmill"     30/11/2008       2008.000             180          01/03/2009         8889.2          2.224         16.609           5.69      11295.204         41.387         48.122           0.000           0.000          0.000          0.000          7.139         90.000          9.000         23.000         31.000         41.000         51.000         62.000         90.000         94.000         97.000        108.000        112.000        119.000        130.000        138.000        153.000            138            179       1499.898        308.781          0.000          0.000          2.000              0.000            0.000              1.000                  1.000                1.000        203.000            0.000          0.000          0.000             0.116          0.000          0.000          0.000        508.453         -7.997               0.000                 80.482         -37.380        516.450         34.722         27.371         62.097          205.643         -0.000          0.000               0.003          -0.004          0.000          0.000        147.765         56.412        412.316        510.863        404.510        441.880         06/May             wa        150.000                0.0               0.000            0.000        262.200         98.550          11.721           1.719        152.743        127.562        121.441                      3.000                          2.000                  2.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         56.940               17.323               5.658           2.265           51.488           44.161                   0.000                        17.737                                26.424                  0.183                        1.536                                0.000     21/09/2008         10.217        630.420          414.888        159.000          7.504
                                               "2008^wirregaabgroup^Ridgeway J9"     20/11/2008       2008.000             149          01/03/2009         5901.1          1.298         13.902           2.78       6504.183         41.146         57.130           0.000           0.000          0.000          0.000          4.660         90.000         21.000         30.000         39.000         47.000         56.000         65.000         84.000         87.000         89.000         94.000         96.000         99.000        104.000        109.000        124.000            109            148        750.111        177.202          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                0.000        154.400            0.000          0.000          0.000             0.000          0.000          0.439          0.000        392.766        -12.395               0.000                 33.366         -39.424        405.600         44.153         13.756         57.910          199.026         -0.000          0.000               0.000          -0.001          0.000          0.000        138.506         38.608        131.119        220.836        118.173        158.034         06/May             wa        150.000                0.0               0.000            0.000        237.000         97.200           6.533           1.065        141.819        120.808         79.715                      2.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         27.812                0.757               0.035           0.000           46.685           47.158                   2.539                        12.805                                31.813                  0.961                        0.104                                0.000     23/08/2008          6.783        368.033          229.626        146.000          4.880
                                             "2008^wolseleyabgroup^ballinger A3"     04/12/2008       2008.000             182          01/03/2009         6673.4          1.361         16.621           3.49       8221.742         41.458         47.354           0.000           0.000          0.000          0.000          5.503         90.000         10.000         23.000         33.000         43.000         55.000         65.000         92.000         95.000         98.000        109.000        113.000        120.000        130.000        140.000        154.000            140            181        416.510        139.785          0.000          0.000          2.000              0.000            0.000              3.000                  0.000                1.000        174.400            0.000          0.000          0.000             0.000          0.000          0.005          0.000        321.604          0.109               0.076                 21.390         -29.164        321.500         28.430         14.302         42.732          135.476         -0.000          0.000               0.000          -0.000          0.000          0.000        118.656         13.019         66.967        164.434         67.040         96.207         06/May             wa        170.000               32.0              13.000            0.000        235.900        253.000          17.868           5.153        122.937        111.301         84.875                      4.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         34.851               -1.543               0.249           0.000           38.020           62.101                   0.201                        25.673                                36.228                  1.754                        3.399                                0.000     23/09/2008          7.671        434.862          242.104        143.900          5.549
                                               "2008^wolseleyabgroup^Makin Shed"     03/12/2008       2008.000             171          01/03/2009         4774.6          1.025         16.610           2.62       6011.609         41.511         42.392           0.000           0.000          0.000          0.000          3.862         90.000          9.000         23.000         33.000         45.000         55.000         66.000         81.000         84.000         87.000         98.000        103.000        109.000        119.000        129.000        143.000            129            170        458.343         86.875          0.000          0.000          2.000              0.000            0.000              3.000                  0.000                1.000        166.000            0.000          0.200          0.000             0.000          0.000          0.205          0.000        322.436          0.941               0.100                 28.599         -31.776        321.500         26.082         13.651         39.733          113.695         -0.000          0.000               0.000          -0.000          0.000          0.000         69.761         16.436         75.752        182.004         75.852        107.628         06/May             wa        150.000                0.0              27.000            0.000        237.000        253.000          28.885          13.626         72.468        132.596         62.812                      4.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         26.227               -1.530               0.029           0.000           27.718           55.471                   0.000                        22.635                                32.836                  4.248                        9.377                                0.000     12/09/2008          5.488        271.779          174.908        154.200          3.918
                                              "2008^wolseleyabgroup^McLellan S4"     07/12/2008       2008.000             178          01/03/2009         5094.8          1.165         16.658           2.99       6642.147         41.669         46.766           0.000           0.000          0.000          0.000          4.100         90.000         10.000         24.000         35.000         46.000         56.000         68.000         90.000         92.000         94.000        106.000        110.000        118.000        127.000        135.000        150.000            135            177        723.904         74.839          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                1.000        177.200            0.000          0.000          0.000             0.000          0.000          1.418          0.000        322.652          2.569               1.526                 44.916         -44.609        321.500         41.604          1.107         42.711           92.899         -0.000          0.000               0.000          -0.000          0.000          0.000         96.049         29.621        137.998        291.779        138.106        184.132         06/May             wa        140.000               47.0               0.000            0.000        237.000        253.000          34.856          16.833         99.206        142.629         71.595                      3.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         29.915                2.029               0.036           0.000           38.322           53.655                   0.000                        20.973                                32.682                 11.517                        5.316                                0.000     18/09/2008          5.856        298.987          203.052        158.400          4.190
                                              "2008^wolseleyabgroup^Ridgeway K2"     08/12/2008       2008.000             176          01/03/2009         3478.6          0.752         16.634           1.93       4602.948         41.705         47.250           0.000           0.000          0.000          0.000          2.810         90.000          9.000         23.000         33.000         45.000         55.000         66.000         88.000         90.000         93.000        104.000        108.000        116.000        125.000        133.000        148.000            133            175        850.986        101.612          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                1.000        170.200            0.000          0.000          0.000             0.000          0.000          0.238          0.000        339.270        -15.492               0.000                 18.026         -40.890        355.000         27.382         13.228         40.603           88.093          0.001          0.000               0.000           0.007          0.000          0.000         47.441         27.909        191.217        271.315        174.119        215.246         06/May             wa        150.000                0.0               0.000            0.000        237.000        115.000          49.013          29.127         49.838        158.939         46.524                      3.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         19.291                2.474               0.142           0.000           20.639           51.760                   0.000                        21.762                                29.998                 16.946                       12.181                                0.000     16/09/2008          3.998        162.841          120.498        158.400          2.828
                         "2008^BCG^Manangatang 2008 Risk Management - Low Input"     20/10/2008       2008.000             166          01/03/2009         4060.3          1.407         16.530           3.59       5370.615         42.903         31.720           0.000           0.000          0.000          0.000          2.793         90.000          8.000         20.000         28.000         36.000         44.000         53.000         54.000         57.000         60.000         74.000         81.000         90.000        106.000        119.000        137.000            119            165        872.805        213.559          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000         95.900            0.000          0.000          0.000             0.000          0.000          0.176          0.000        311.362        -13.462               0.000                 20.610         -32.865        325.000         52.302          5.668         57.969          132.054          0.000          0.000               0.000           0.001          0.000          0.000         63.885         46.117        189.113        279.938        183.354        216.361         06/May             wa         71.000                0.0               0.000            0.000        101.000        113.000           0.000           0.000         65.235         74.037         51.356                      1.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         35.850              -15.685               0.000           0.000           36.706           31.706                   0.000                         1.622                                30.083                  0.000                        0.000                                0.000     02/09/2008          4.667        211.496          251.452         72.700          3.315
                                                        "2008^behn^Gumdale West"     12/11/2008       2008.000             168          01/03/2009        11188.9          3.510         13.615           7.37      14389.657         40.579         40.966           0.000           0.000          0.000          0.162          8.402         90.000          8.000         21.000         30.000         38.000         48.000         58.000         75.000         79.000         82.000         97.000        102.000        108.000        119.000        127.000        144.000            127            167       1185.919        402.602          0.000          0.000          2.000              0.000            0.000              2.000                  1.000                1.000        210.700            0.000          0.000          0.000             0.725          0.000          1.303          0.000        388.808         19.612              24.561                 72.111         -26.851        370.500         21.212          1.413         22.410          103.966         -0.000          0.000               0.002           0.215          0.000          0.000        131.130         17.410        264.698        436.072        287.977        316.110         06/May             wa        240.000               62.0               0.000            0.000        289.200        172.500          38.231          25.209        135.447         96.910        167.039                      4.000                          2.000                  2.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000         73.660               -7.373               1.145           0.000           19.483           15.941                   0.000                         5.441                                10.500                  1.098                        1.588                               22.523     10/09/2008         12.861        839.342          672.084        189.000          9.593
                                                       "2008^benbatters^Lillies"     20/11/2008       2008.000             176          01/03/2009         7491.3          2.126         14.636           4.79       8141.376         42.109         67.722           0.000           0.000          0.000          0.000          5.454         90.000         22.000         29.000         37.000         47.000         56.000         66.000        101.000        105.000        107.000        113.000        115.000        120.000        125.000        130.000        149.000            130            175        719.700        308.175          0.000          0.000          2.000              0.000            0.000              3.000                  0.000                0.000        142.400            0.000          0.000          0.000             0.000          0.000          0.870          0.000        339.435         -0.695              10.088                 45.725         -29.499        341.000         53.317          5.341         58.620          193.643         -0.000          0.000               0.000           0.038          0.000          0.000        136.015         33.637        157.910        289.865        167.190        197.497         06/May             wa        140.000                0.0               0.000            0.000        158.000        204.000           9.609           3.231        139.829         97.289         92.431                      3.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         47.950                4.800               0.000           0.000           38.630           35.543                   0.000                         9.742                                25.801                  1.744                        1.487                                0.000     13/09/2008          8.611        506.386          395.150        126.400          6.264
                                                       "2008^birtles^732 - Bir1"     22/10/2008       2008.000             161          01/03/2009         5137.9          2.309         11.512           4.10       5758.155         44.871         22.161           0.000           0.000          0.000          0.050          3.020         90.000          8.000         19.000         27.000         35.000         43.000         52.000         54.000         56.000         58.000         73.000         77.000         88.000        101.000        113.000        132.000            113            160       1696.860        254.554          0.000          0.000          0.000              2.000            0.000              0.000                  0.000                0.000        182.800            0.000          7.600          0.000             0.000          0.000          2.516          0.000        177.124         35.040              31.872                 19.712           2.529        137.000         17.551          0.772         18.218           65.021         -0.000          0.000               0.000           0.105          0.000          0.000         65.932         17.989         88.812        186.623        125.756        118.155         06/May             wa        100.000               20.0               0.000            0.000        222.200        153.000          27.263          24.660         67.246         89.558         78.011                      0.000                          0.000                  2.000                      2.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         40.960                0.488               0.073           0.000           14.778           11.035                   1.779                         4.032                                 5.224                  4.729                        0.000                               19.930     27/08/2008          5.906        302.658          431.722        154.200          4.227
