ApsimVersion = 7.5
Title = fieldpea sample
            day           year           date       sw_dep()         runoff          drain             es            eos             eo           rain   surfaceom_wt surfaceom_cover    surfaceom_n DaysAfterSowing PhenologyStage            LAI        Biomass  green_biomass          Yield             ep WaterStressPhoto   NStressPhoto      RootDepth     NodeNumber     LeafLiveWt     StemLiveWt  FloweringDate   MaturityDate     LeafNumber            esw
          (day)         (year)  (dd/mmm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)       (m^2/m^2)        (kg/ha)           (day)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)               ()             ()           (mm)  (nodes/plant)        (g/m^2)        (g/m^2)          (doy)          (doy) (leaves/plant)           (mm)
            265           2002    22/Sep/2002        354.749          0.000          0.000          0.756          0.756          3.142          0.000            0.0           0.000            0.0             129          7.149          2.224         4333.5         3630.2          866.7          1.069            0.511          0.000        994.127         24.893          73.10         168.80            239              0         39.597         62.749
            266           2002    23/Sep/2002        353.156          0.000          0.000          0.636          1.134          4.675          0.000            0.0           0.000            0.0             130          7.179          2.041         4363.5         3609.6          981.8          0.957            0.824          0.000       1001.734         25.266          56.37         168.80            239              0         40.155         61.156
            267           2002    24/Sep/2002        351.708          0.000          0.000          0.586          1.001          4.074          0.000            0.0           0.000            0.0             131          7.201          1.897         4406.0         3613.1         1101.5          0.861            0.705          0.000       1002.911         25.537          51.42         168.80            239              0         40.562         59.708
            268           2002    25/Sep/2002        351.207          0.000          0.000          0.878          0.878          3.533          1.200            0.0           0.000            0.0             132          7.219          1.784         4449.4         3626.0         1223.6          0.823            0.594          0.000       1003.919         25.758          48.37         168.80            239              0         40.894         59.207
            269           2002    26/Sep/2002        349.718          0.000          0.000          0.964          0.964          3.845          0.200            0.0           0.000            0.0             133          7.234          1.659         4480.3         3623.0         1289.5          0.725            0.701          0.000       1004.828         25.952          44.98         168.80            239              0         41.184         57.718
            270           2002    27/Sep/2002        348.542          0.000          0.000          0.519          0.801          3.161          0.000            0.0           0.000            0.0             134          7.251          1.555         4512.0         3626.3         1324.9          0.658            0.631          0.000       1005.806         26.164          42.14         168.80            239              0         41.503         56.697
            271           2002    28/Sep/2002        350.463          0.000          0.000          0.909          0.909          3.557          3.600            0.0           0.000            0.0             135          7.265          1.513         4574.5         3677.7         1377.9          0.770            0.265          0.000       1006.664         26.342          41.03         168.80            239              0         41.769         58.463
            272           2002    29/Sep/2002        349.506          0.000          0.000          0.846          0.846          3.300          0.600            0.0           0.000            0.0             136          7.277          1.448         4612.6         3698.1         1411.7          0.710            0.431          0.000       1007.387         26.488          39.26         168.80            239              0         41.988         57.506
            273           2002    30/Sep/2002        350.789          0.000          0.000          1.123          1.123          4.357          3.200            0.0           0.000            0.0             137          7.294          1.342         4641.6         3698.3         1437.3          0.794            0.732          0.000       1008.377         26.704          36.39         168.80            239              0         42.313         58.789
            274           2002    01/Oct/2002        348.973          0.000          0.000          1.135          1.135          4.363          0.000            0.0           0.000            0.0             138          7.319          1.227         4658.8         3684.3         1452.8          0.681            0.857          0.000       1009.682         27.013          33.27         168.80            239              0         42.776         56.973
            275           2002    02/Oct/2002        347.630          0.000          0.000          0.743          0.743          2.828          0.000            0.0           0.000            0.0             139          7.349          1.134         4675.8         3676.1         1467.5          0.600            0.758          0.000       1011.199         27.384          30.74         168.80            239              0         43.333         55.630
            276           2002    03/Oct/2002        346.423          0.000          0.000          0.679          0.785          2.962          0.000            0.0           0.000            0.0             140          7.371          1.110         4733.6         3727.3         1514.0          0.528            0.216          0.000       1012.427         27.671          30.08         168.80            239              0         43.763         54.423
            277           2002    04/Oct/2002        349.994          0.000          0.000          0.395          0.395          1.485          4.200            0.0           0.000            0.0             141          7.389          1.110         4765.2         3758.9         1542.0          0.235            0.000          0.000       1013.430         27.891          30.08         168.80            239              0         44.093         57.994
            278           2002    05/Oct/2002        349.268          0.000          0.000          0.514          0.514          1.935          0.200            0.0           0.000            0.0             142          7.410          1.110         4810.5         3804.2         1579.7          0.412            0.000          0.000       1014.578         28.153          30.08         168.80            239              0         44.486         57.268
            279           2002    06/Oct/2002        347.836          0.000          0.000          0.795          0.795          2.993          0.000            0.0           0.000            0.0             143          7.437          1.026         4828.1         3799.2         1596.3          0.636            0.750          0.000       1015.997         28.496          27.83         168.80            239              0         45.000         55.836
            280           2002    07/Oct/2002        346.218          0.000          0.000          1.079          1.079          4.030          0.000            0.0           0.000            0.0             144          7.460          0.946         4847.3         3796.7         1612.9          0.539            0.783          0.000       1017.191         28.772          25.65         168.80            239              0         45.414         54.218
            281           2002    08/Oct/2002        350.015          0.000          0.000          1.016          1.016          3.764          5.600            0.0           0.000            0.0             145          7.477          0.935         4909.1         3855.3         1662.7          0.787            0.121          0.000       1018.194         28.992          25.34         168.80            239              0         45.744         58.015
            282           2002    09/Oct/2002        348.875          0.000          0.000          1.021          1.021          3.777          0.600            0.0           0.000            0.0             146          7.490          0.906         4949.3         3887.8         1697.7          0.719            0.308          0.000       1018.993         29.152          24.56         168.80            239              0         45.985         56.875
            283           2002    10/Oct/2002        347.015          0.000          0.000          1.255          1.255          4.632          0.000            0.0           0.000            0.0             147          7.505          0.843         4971.4         3892.9         1717.7          0.606            0.690          0.000       1019.835         29.339          22.86         168.80            239              0         46.265         55.015
            284           2002    11/Oct/2002        345.090          0.000          0.000          1.437          1.437          5.268          0.000            0.0           0.000            0.0             148          7.530          0.770         4985.1         3886.8         1730.2          0.488            0.866          0.000       1021.157         29.653          20.88         168.80            239              0         46.736         53.090
            285           2002    12/Oct/2002        343.662          0.000          0.000          1.024          1.060          3.858          0.000            0.0           0.000            0.0             149          7.562          0.705         4994.9         3878.8         1738.9          0.404            0.848          0.000       1022.780         30.054          19.11         168.80            239              0         47.338         51.662
            286           2002    13/Oct/2002        344.314          0.000          0.000          1.096          1.096          3.962          2.200            0.0           0.000            0.0             150          7.583          0.667         5024.1         3897.7         1762.6          0.453            0.543          0.000       1023.932         30.318          18.07         168.80            239              0         47.733         52.314
            287           2002    14/Oct/2002        343.163          0.000          0.000          0.965          0.965          3.476          0.200            0.0           0.000            0.0             151          7.607          0.630         5049.9         3913.5         1784.4          0.386            0.551          0.000       1025.207         30.618          17.08         168.80            239              0         48.183         51.163
            288           2002    15/Oct/2002        342.177          0.000          0.000          0.857          0.857          3.074          0.200            0.0           0.000            0.0             152          7.635          0.578         5057.9         3907.6         1792.4          0.329            0.821          0.000       1026.656         30.969          15.67         168.80            239              0         48.710         50.177
            289           2002    16/Oct/2002        341.090          0.000          0.000          0.800          1.685          6.011          0.000            0.0           0.000            0.0             153          7.669          0.526         5066.0         3901.5         1799.5          0.286            0.897          0.000       1028.356         31.394          14.27         168.80            239              0         49.348         49.390
            290           2002    17/Oct/2002        340.109          0.000          0.000          0.906          1.135          4.028          0.200            0.0           0.000            0.0             154          7.705          0.481         5072.8         3896.2         1805.4          0.276            0.855          0.000       1029.907         31.834          13.05         168.80            239              0         50.008         49.108
            291           2002    18/Oct/2002        339.205          0.000          0.000          0.638          1.657          5.849          0.000            0.0           0.000            0.0             155          7.735          0.437         5077.1         3888.3         1809.3          0.266            0.930          0.000       1031.366         32.212          11.84         168.80            239              0         50.575         48.833
            292           2002    19/Oct/2002        338.361          0.000          0.000          0.587          1.320          4.637          0.000            0.0           0.000            0.0             156          7.761          0.406         5092.0         3894.8         1821.3          0.256            0.711          0.000       1032.718         32.535          10.99         168.80            239              0         51.059         48.566
            293           2002    20/Oct/2002        337.568          0.000          0.000          0.547          1.218          4.266          0.000            0.0           0.000            0.0             157          7.782          0.375         5101.8         3896.2         1829.8          0.246            0.765          0.000       1033.870         32.799          10.15         168.80            239              0         51.455         48.306
            294           2002    21/Oct/2002        336.818          0.000          0.000          0.514          1.595          5.564          0.000            0.0           0.000            0.0             158          7.806          0.341         5108.0         3893.4         1835.3          0.236            0.883          0.000       1035.170         33.106           9.26         168.80            239              0         51.916         48.054
            295           2002    22/Oct/2002        336.105          0.000          0.000          0.486          0.760          2.641          0.000            0.0           0.000            0.0             159          7.840          0.315         5112.7         3891.0         1839.5          0.227            0.772          0.000       1036.721         33.521           8.54         168.80            239              0         52.538         47.809
            296           2002    23/Oct/2002        337.969          0.000          0.000          1.116          1.116          3.869          3.200            0.0           0.000            0.0             160          7.862          0.300         5129.0         3903.2         1852.6          0.220            0.485          0.000       1037.933         33.802           8.13         168.80            239              0         52.960         47.581
            297           2002    24/Oct/2002        337.241          0.000          0.000          1.115          1.115          3.858          0.600            0.0           0.000            0.0             161          7.888          0.279         5138.7         3907.3         1861.1          0.212            0.679          0.000       1039.294         34.131           7.57         168.80            239              0         53.453         47.359
            298           2002    25/Oct/2002        337.968          0.000          0.000          0.869          0.869          2.998          1.800            0.0           0.000            0.0             162          7.908          0.265         5148.7         3913.5         1869.6          0.205            0.501          0.000       1040.365         34.377           7.20         168.80            239              0         53.822         47.148
            299           2002    26/Oct/2002        336.350          0.000          0.000          1.420          1.420          4.891          0.000            0.0           0.000            0.0             163          7.929          0.247         5158.2         3917.9         1877.7          0.198            0.712          0.000       1041.494         34.645           6.68         168.80            239              0         54.224         46.939
            300           2002    27/Oct/2002        334.968          0.000          0.000          1.192          1.680          5.775          0.000            0.0           0.000            0.0             164          7.955          0.227         5165.2         3919.5         1883.9          0.190            0.812          0.000       1042.768         34.961           6.14         168.80            239              0         54.698         46.732
            301           2002    28/Oct/2002        334.328          0.000          0.000          0.457          1.403          4.813          0.000            0.0           0.000            0.0             165          7.986          0.208         5170.3         3919.6         1888.3          0.183            0.813          0.000       1044.274         35.353           5.64         168.80            239              0         55.287         46.529
            302           2002    29/Oct/2002        333.713          0.000          0.000          0.437          1.776          6.080          0.000            0.0           0.000            0.0             166          8.000          0.190         5173.4         3917.7         1890.9          0.177            0.892          0.000       1045.403         35.762           5.14         168.80            239              0         55.900         46.332
            303           2002    30/Oct/2002        333.162          0.000          0.000          0.381          1.296          4.425          0.000            0.0           0.000            0.0             167          8.359          0.177         5181.3         3922.2         1896.8          0.170            0.655          0.000       1046.593         36.065           4.80         168.80            239              0         56.354         46.140
            304           2002    31/Oct/2002        332.976          0.000          0.000          0.022          1.756          5.987          0.000            0.0           0.000            0.0             168          8.566          0.163         5187.3         3924.4         1901.7          0.164            0.789          0.000       1047.797         36.376           4.42         168.80            239              0         56.821         45.954
            305           2002    01/Nov/2002        332.796          0.000          0.000          0.022          1.920          6.538          0.000            0.0           0.000            0.0             169          8.829          0.149         5190.3         3923.5         1904.3          0.158            0.884          0.000       1049.229         36.771           4.03         168.80            239              0         57.413         45.774
            306           2002    02/Nov/2002        332.622          0.000          0.000          0.021          1.433          4.872          0.000            0.0           0.000            0.0             170          9.000          0.143         5201.0         3932.7         1904.3          0.153            0.376          0.000       1050.399         36.771           3.88         169.88            239            306         57.413         45.600
            307           2002    03/Nov/2002        332.452          0.000          0.000          0.021          1.339          4.548          0.000            0.0           0.000            0.0             171         10.000          0.000         5205.4         3898.3         1904.3          0.148            0.752          0.000       1051.653         36.771           0.00         170.31            239            306         57.413         45.447
            308           2002    04/Nov/2002        332.447          0.000          0.000          0.005          3.761          5.029          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            309           2002    05/Nov/2002        332.447          0.000          0.000          0.000          4.623          6.181          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            310           2002    06/Nov/2002        332.447          0.000          0.000          0.000          4.999          6.685          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            311           2002    07/Nov/2002        332.447          0.000          0.000          0.000          4.687          6.267          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            312           2002    08/Nov/2002        332.447          0.000          0.000          0.000          4.228          5.653          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            313           2002    09/Nov/2002        332.447          0.000          0.000          0.000          4.903          6.556          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            314           2002    10/Nov/2002        332.447          0.000          0.000          0.000          4.597          6.146          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            315           2002    11/Nov/2002        332.447          0.000          0.000          0.000          7.800         10.429          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            316           2002    12/Nov/2002        332.447          0.000          0.000          0.000          2.213          2.959          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            317           2002    13/Nov/2002        332.447          0.000          0.000          2.600          4.594          6.143          2.600         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            318           2002    14/Nov/2002        332.447          0.000          0.000          0.000          4.196          5.611          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            319           2002    15/Nov/2002        332.447          0.000          0.000          0.000          5.035          6.732          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            320           2002    16/Nov/2002        332.447          0.000          0.000          0.000          4.797          6.414          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            321           2002    17/Nov/2002        332.447          0.000          0.000          0.000          5.651          7.556          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            322           2002    18/Nov/2002        332.447          0.000          0.000          0.000          4.457          5.959          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            323           2002    19/Nov/2002        332.447          0.000          0.000          0.000          3.157          4.221          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            324           2002    20/Nov/2002        332.447          0.000          0.000          0.800          3.211          4.294          0.800         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            325           2002    21/Nov/2002        332.447          0.000          0.000          0.200          5.096          6.813          0.200         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            326           2002    22/Nov/2002        332.447          0.000          0.000          0.000          5.194          6.945          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            327           2002    23/Nov/2002        332.447          0.000          0.000          0.000          6.318          8.447          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            328           2002    24/Nov/2002        332.447          0.000          0.000          0.000          2.344          3.134          0.000         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            329           2002    25/Nov/2002        334.194          0.000          0.000          2.053          2.053          2.746          3.800         3301.1           0.483           54.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         45.447
            330           2002    26/Nov/2002        348.241          0.000          0.000          2.553          2.553          3.413         16.600         3175.5           0.470           52.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         56.241
            331           2002    27/Nov/2002        345.969          0.000          0.000          2.272          3.489          4.614          0.000         3054.8           0.457           50.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         53.969
            332           2002    28/Nov/2002        344.282          0.000          0.000          1.686          4.973          6.506          0.000         2956.0           0.446           48.6               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         52.282
            333           2002    29/Nov/2002        343.175          0.000          0.000          1.107          4.569          5.927          0.000         2896.7           0.440           47.6               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         51.175
            334           2002    30/Nov/2002        342.286          0.000          0.000          0.889          4.658          6.010          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         50.286
            335           2002    01/Dec/2002        341.522          0.000          0.000          0.764          5.337          6.879          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         49.522
            336           2002    02/Dec/2002        340.842          0.000          0.000          0.681          4.869          6.275          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         48.842
            337           2002    03/Dec/2002        340.222          0.000          0.000          0.620          4.408          5.681          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         48.222
            338           2002    04/Dec/2002        339.649          0.000          0.000          0.773          3.622          4.669          0.200         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         47.649
            339           2002    05/Dec/2002        339.114          0.000          0.000          2.235          3.174          4.091          1.700         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         47.255
            340           2002    06/Dec/2002        338.611          0.000          0.000          2.904          4.193          5.404          2.400         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         47.244
            341           2002    07/Dec/2002        338.133          0.000          0.000          0.478          4.681          6.033          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         47.231
            342           2002    08/Dec/2002        337.678          0.000          0.000          0.455          5.034          6.488          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         47.216
            343           2002    09/Dec/2002        337.242          0.000          0.000          0.435          2.630          3.389          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         47.199
            344           2002    10/Dec/2002        336.824          0.000          0.000          0.418          3.817          4.920          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         47.180
            345           2002    11/Dec/2002        336.421          0.000          0.000          0.403          4.113          5.301          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         47.159
            346           2002    12/Dec/2002        336.032          0.000          0.000          0.389          4.948          6.377          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         47.137
            347           2002    13/Dec/2002        335.656          0.000          0.000          0.377          4.442          5.725          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         47.113
            348           2002    14/Dec/2002        335.291          0.000          0.000          0.365          6.119          7.886          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         47.087
            349           2002    15/Dec/2002        334.936          0.000          0.000          0.355          8.062         10.391          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         47.060
            350           2002    16/Dec/2002        334.590          0.000          0.000          0.345          7.878         10.154          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         47.032
            351           2002    17/Dec/2002        334.254          0.000          0.000          0.337          6.293          8.111          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         47.003
            352           2002    18/Dec/2002        334.003          0.000          0.000          0.251          4.255          5.484          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         46.973
            353           2002    19/Dec/2002        333.973          0.000          0.000          0.030          7.579          9.768          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         46.943
            354           2002    20/Dec/2002        333.943          0.000          0.000          0.030          6.663          8.587          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         46.913
            355           2002    21/Dec/2002        333.913          0.000          0.000          0.030          8.953         11.539          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         46.884
            356           2002    22/Dec/2002        333.884          0.000          0.000          0.029          5.178          6.674          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         46.855
            357           2002    23/Dec/2002        333.855          0.000          0.000          0.029          5.426          6.993          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         46.826
            358           2002    24/Dec/2002        333.826          0.000          0.000          0.029          5.811          7.490          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         46.797
            359           2002    25/Dec/2002        333.797          0.000          0.000          0.029          5.726          7.380          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         46.769
            360           2002    26/Dec/2002        333.769          0.000          0.000          0.028          4.580          5.903          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         46.741
            361           2002    27/Dec/2002        333.741          0.000          0.000          0.028          5.843          7.530          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         46.713
            362           2002    28/Dec/2002        333.713          0.000          0.000          0.028          4.205          5.420          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         46.685
            363           2002    29/Dec/2002        333.685          0.000          0.000          0.028          2.602          3.354          0.000         2883.7           0.438           47.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         46.658
