ApsimVersion = 7.0
Title = Site 67
           Date           tsdm      cover_tot    crop_status
     22/09/1968          332.0          0.132              1
     23/09/1968          346.1          0.137              1
     24/09/1968          367.6          0.145              1
     25/09/1968          397.0          0.156              1
     26/09/1968          405.1          0.159              1
     27/09/1968          413.0          0.161              1
     28/09/1968          429.6          0.167              1
     29/09/1968          452.5          0.175              1
     30/09/1968          480.4          0.185              1
     01/10/1968          510.1          0.195              1
     02/10/1968          540.6          0.205              1
     03/10/1968          567.1          0.214              1
     04/10/1968          597.4          0.224              1
     05/10/1968          627.1          0.234              1
     06/10/1968          670.6          0.248              1
     07/10/1968          702.3          0.257              1
     08/10/1968          739.8          0.268              1
     09/10/1968          756.4          0.272              1
     10/10/1968          782.4          0.279              1
     11/10/1968          809.8          0.287              1
     12/10/1968          830.8          0.292              1
     13/10/1968          850.0          0.296              1
     14/10/1968          869.8          0.300              1
     15/10/1968          898.2          0.307              1
     16/10/1968          915.2          0.310              1
     17/10/1968          928.5          0.312              1
     18/10/1968          939.7          0.313              1
     19/10/1968          949.6          0.314              1
     20/10/1968          959.5          0.315              1
     21/10/1968          968.4          0.309              1
     22/10/1968          976.4          0.298              1
     23/10/1968          983.6          0.286              1
     24/10/1968          990.0          0.275              1
     25/10/1968          998.6          0.266              1
     26/10/1968         1001.9          0.256              1
     27/10/1968         1005.1          0.247              1
     28/10/1968         1008.7          0.240              1
     29/10/1968         1012.3          0.234              1
     30/10/1968         1015.4          0.229              1
     31/10/1968         1018.1          0.223              1
     01/11/1968         1020.3          0.219              1
     02/11/1968         1022.1          0.214              1
     03/11/1968         1023.4          0.210              1
     04/11/1968         1024.9          0.207              1
     05/11/1968         1026.3          0.204              1
     06/11/1968         1027.6          0.201              1
     07/11/1968         1028.6          0.198              1
     08/11/1968         1029.0          0.195              1
     09/11/1968         1029.0          0.195              1
     10/11/1968         1029.2          0.191              1
     11/11/1968         1029.6          0.189              1
     12/11/1968         1029.9          0.186              1
     13/11/1968         1030.1          0.184              1
     14/11/1968         1030.2          0.182              1
     15/11/1968         1030.1          0.181              1
     16/11/1968         1030.0          0.179              1
     17/11/1968         1029.7          0.177              1
     18/11/1968         1029.3          0.176              1
     19/11/1968         1028.9          0.174              1
     20/11/1968         1028.3          0.173              1
     21/11/1968         1027.7          0.172              1
     22/11/1968         1027.0          0.170              1
     23/11/1968         1026.3          0.169              1
     24/11/1968         1025.2          0.169              1
     25/11/1968         1024.3          0.167              1
     26/11/1968         1023.3          0.166              1
     27/11/1968         1022.2          0.164              1
     28/11/1968         1021.1          0.163              1
     29/11/1968         1019.7          0.162              1
     30/11/1968         1022.9          0.162              1
     01/12/1968         1025.7          0.161              1
     02/12/1968         1028.3          0.160              1
     03/12/1968         1030.9          0.161              1
     04/12/1968         1061.3          0.171              1
     05/12/1968         1100.4          0.185              1
     06/12/1968         1128.0          0.195              1
     07/12/1968         1165.8          0.208              1
     08/12/1968         1207.9          0.222              1
     09/12/1968         1250.2          0.236              1
     10/12/1968         1292.4          0.249              1
     11/12/1968         1334.7          0.263              1
     12/12/1968         1376.8          0.276              1
     13/12/1968         1418.6          0.289              1
     14/12/1968         1460.9          0.301              1
     15/12/1968         1502.9          0.314              1
     16/12/1968         1540.8          0.324              1
     17/12/1968         1575.0          0.334              1
     18/12/1968         1610.0          0.343              1
     19/12/1968         1642.6          0.351              1
     20/12/1968         1692.6          0.365              1
     21/12/1968         1753.8          0.381              1
     22/12/1968         1812.0          0.396              1
     23/12/1968         1897.5          0.418              1
     24/12/1968         1958.5          0.432              1
     25/12/1968         2020.1          0.447              1
     26/12/1968         2084.7          0.461              1
     27/12/1968         2132.7          0.471              1
     28/12/1968         2164.6          0.476              1
     29/12/1968         2193.8          0.481              1
     30/12/1968         2213.4          0.483              1
     31/12/1968         2231.9          0.467              1
     01/01/1969         2249.5          0.444              1
     02/01/1969         2265.3          0.426              1
     03/01/1969         2281.5          0.405              1
     04/01/1969         2289.5          0.386              1
     05/01/1969         2296.8          0.372              1
     06/01/1969         2303.8          0.361              1
     07/01/1969         2310.3          0.353              1
     08/01/1969         2316.3          0.346              1
     09/01/1969         2321.8          0.340              1
     10/01/1969         2327.4          0.335              1
     11/01/1969         2333.0          0.331              1
     12/01/1969         2338.2          0.327              1
     13/01/1969         2343.1          0.324              1
     14/01/1969         2348.8          0.325              1
     15/01/1969         2353.5          0.321              1
     16/01/1969         2357.6          0.317              1
     17/01/1969         2362.0          0.315              1
     18/01/1969         2365.9          0.313              1
     19/01/1969         2383.1          0.317              1
     20/01/1969         2392.1          0.319              1
     21/01/1969         2399.3          0.320              1
     22/01/1969         2405.2          0.321              1
     23/01/1969         2410.3          0.321              1
     24/01/1969         2414.7          0.318              1
     25/01/1969         2418.6          0.313              1
     26/01/1969         2422.3          0.309              1
     27/01/1969         2425.8          0.305              1
     28/01/1969         2429.3          0.303              1
     29/01/1969         2432.7          0.302              1
     30/01/1969         2436.1          0.301              1
     31/01/1969         2439.4          0.300              1
     01/02/1969         2442.7          0.299              1
     02/02/1969         2445.9          0.299              1
     03/02/1969         2449.1          0.298              1
     04/02/1969         2452.2          0.298              1
     05/02/1969         2455.2          0.297              1
     06/02/1969         2458.1          0.297              1
     07/02/1969         2499.1          0.309              1
     08/02/1969         2540.9          0.321              1
     09/02/1969         2583.0          0.333              1
     10/02/1969         2624.6          0.345              1
     11/02/1969         2665.2          0.356              1
     12/02/1969         2706.5          0.368              1
     13/02/1969         2746.7          0.378              1
     14/02/1969         2787.3          0.389              1
     15/02/1969         2826.6          0.399              1
     16/02/1969         2862.1          0.408              1
     17/02/1969         2893.5          0.415              1
     18/02/1969         2921.8          0.422              1
     19/02/1969         2949.4          0.428              1
     20/02/1969         2976.6          0.433              1
     21/02/1969         3003.1          0.439              1
     22/02/1969         3038.5          0.446              1
     23/02/1969         3060.3          0.450              1
     24/02/1969         3076.4          0.453              1
     25/02/1969         3091.1          0.455              1
     26/02/1969         3104.6          0.457              1
     27/02/1969         3124.3          0.460              1
     28/02/1969         3140.3          0.462              1
     01/03/1969         3151.0          0.463              1
     02/03/1969         3162.4          0.464              1
     03/03/1969         3171.9          0.462              1
     04/03/1969         3180.6          0.457              1
     05/03/1969         3188.9          0.450              1
     06/03/1969         3196.5          0.444              1
     07/03/1969         3203.9          0.438              1
     08/03/1969         3210.8          0.432              1
     09/03/1969         3217.5          0.427              1
     10/03/1969         3225.0          0.423              1
     11/03/1969         3232.1          0.419              1
     12/03/1969         3237.5          0.415              1
     13/03/1969         3242.9          0.411              1
     14/03/1969         3248.4          0.408              1
     15/03/1969         3253.6          0.406              1
     16/03/1969         3258.1          0.403              1
     17/03/1969         3262.1          0.401              1
     18/03/1969         3267.3          0.399              1
     19/03/1969         3271.8          0.397              1
     20/03/1969         3276.3          0.396              1
     21/03/1969         3280.6          0.394              1
     22/03/1969         3285.6          0.393              1
     23/03/1969         3289.5          0.392              1
     24/03/1969         3293.5          0.391              1
     25/03/1969         3296.6          0.389              1
     26/03/1969         3302.2          0.389              1
     27/03/1969         3305.9          0.389              1
     28/03/1969         3309.1          0.388              1
     29/03/1969         3312.3          0.387              1
     30/03/1969         3350.4          0.397              1
     31/03/1969         3390.2          0.407              1
     01/04/1969         3427.4          0.416              1
     02/04/1969         3458.6          0.424              1
     03/04/1969         3486.7          0.430              1
     04/04/1969         3514.7          0.437              1
     05/04/1969         3536.9          0.442              1
     06/04/1969         3556.8          0.446              1
     07/04/1969         3571.6          0.449              1
     08/04/1969         3584.9          0.451              1
     09/04/1969         3596.7          0.453              1
     10/04/1969         3608.8          0.455              1
     11/04/1969         3620.2          0.457              1
     12/04/1969         3630.5          0.458              1
     13/04/1969         3639.5          0.459              1
     14/04/1969         3649.1          0.460              1
     15/04/1969         3663.9          0.463              1
     16/04/1969         3674.8          0.464              1
     17/04/1969         3680.4          0.464              1
     18/04/1969         3685.6          0.464              1
     19/04/1969         3690.5          0.462              1
     20/04/1969         3696.1          0.459              1
     21/04/1969         3700.2          0.456              1
     22/04/1969         3703.7          0.453              1
     23/04/1969         3708.0          0.451              1
     24/04/1969         3712.3          0.449              1
     25/04/1969         3715.9          0.447              1
     26/04/1969         3719.7          0.445              1
     27/04/1969         3723.6          0.443              1
     28/04/1969         3727.5          0.442              1
     29/04/1969         3730.8          0.441              1
     30/04/1969         3733.8          0.439              1
     01/05/1969         3721.2          0.437              1
     02/05/1969         3707.6          0.435              1
     03/05/1969         3694.0          0.432              1
     04/05/1969         3680.4          0.430              1
     05/05/1969         3666.8          0.428              1
     06/05/1969         3653.0          0.426              1
     07/05/1969         3640.2          0.424              1
     08/05/1969         3626.4          0.421              1
     09/05/1969         3612.4          0.419              1
     10/05/1969         3598.1          0.417              1
     11/05/1969         3584.0          0.415              1
     12/05/1969         3570.3          0.413              1
     13/05/1969         3557.4          0.412              1
     14/05/1969         3544.2          0.410              1
     15/05/1969         3545.6          0.413              1
     16/05/1969         3555.2          0.418              1
     17/05/1969         3549.4          0.419              1
     18/05/1969         3540.1          0.420              1
     19/05/1969         3526.1          0.419              1
     20/05/1969         3510.4          0.417              1
     21/05/1969         3501.2          0.417              1
     22/05/1969         3498.4          0.419              1
     23/05/1969         3499.3          0.422              1
     24/05/1969         3502.9          0.425              1
     25/05/1969         3500.9          0.427              1
     26/05/1969         3497.8          0.428              1
     27/05/1969         3492.4          0.429              1
     28/05/1969         3485.4          0.429              1
     29/05/1969         3482.7          0.430              1
     30/05/1969         3471.6          0.430              1
     31/05/1969         3456.6          0.428              1
     01/06/1969         3444.1          0.426              1
     02/06/1969         3429.2          0.425              1
     03/06/1969         3414.4          0.423              1
     04/06/1969         3399.6          0.421              1
     05/06/1969         3384.9          0.419              1
     06/06/1969         3370.2          0.417              1
     07/06/1969         3355.6          0.415              1
     08/06/1969         3341.0          0.355              1
     09/06/1969         3327.1          0.354              1
     10/06/1969         3311.0          0.352              1
     11/06/1969         3295.0          0.350              1
     12/06/1969         3280.5          0.349              1
     13/06/1969         3266.8          0.348              1
     14/06/1969         3254.7          0.347              1
     15/06/1969         3240.5          0.346              1
     16/06/1969         3227.6          0.345              1
     17/06/1969         3215.4          0.344              1
     18/06/1969         3203.4          0.343              1
     19/06/1969         3190.8          0.343              1
     20/06/1969         3191.0          0.345              1
     21/06/1969         3175.7          0.344              1
     22/06/1969         3163.6          0.343              1
     23/06/1969         3153.1          0.343              1
     24/06/1969         3140.9          0.342              1
     25/06/1969         3127.2          0.341              1
     26/06/1969         3113.2          0.340              1
     27/06/1969         3099.0          0.338              1
     28/06/1969         3088.3          0.338              1
     29/06/1969         3077.9          0.338              1
     30/06/1969         3067.2          0.337              1
     01/07/1969         3052.6          0.336              1
     02/07/1969         3038.1          0.334              1
     03/07/1969         3023.7          0.332              1
     04/07/1969         3011.5          0.331              1
     05/07/1969         2998.9          0.330              1
     06/07/1969         2985.0          0.329              1
     07/07/1969         2972.1          0.327              1
     08/07/1969         2961.8          0.327              1
     09/07/1969         2951.5          0.326              1
     10/07/1969         2940.8          0.326              1
     11/07/1969         2931.7          0.325              1
     12/07/1969         2922.7          0.325              1
     13/07/1969         2910.8          0.324              1
     14/07/1969         2901.9          0.324              1
     15/07/1969         2892.0          0.323              1
     16/07/1969         2883.7          0.323              1
     17/07/1969         2874.3          0.323              1
     18/07/1969         2864.4          0.322              1
     19/07/1969         2855.2          0.322              1
     20/07/1969         2846.3          0.322              1
     21/07/1969         2835.4          0.321              1
     22/07/1969         2822.1          0.319              1
     23/07/1969         2808.9          0.281              1
     24/07/1969         2794.8          0.279              1
     25/07/1969         2780.9          0.278              1
     26/07/1969         2767.0          0.277              1
     27/07/1969         2755.1          0.276              1
     28/07/1969         2742.2          0.275              1
     29/07/1969         2729.0          0.274              1
     30/07/1969         2717.0          0.273              1
     31/07/1969         2705.4          0.272              1
     01/08/1969         2694.2          0.271              1
     02/08/1969         2682.4          0.271              1
     03/08/1969         2670.7          0.270              1
     04/08/1969         2659.7          0.269              1
     05/08/1969         2649.9          0.269              1
     06/08/1969         2639.2          0.268              1
     07/08/1969         2629.5          0.268              1
     08/08/1969         2624.1          0.269              1
     09/08/1969         2614.9          0.269              1
     10/08/1969         2604.2          0.268              1
     11/08/1969         2596.0          0.268              1
     12/08/1969         2588.1          0.269              1
     13/08/1969         2581.9          0.269              1
     14/08/1969         2574.9          0.270              1
     15/08/1969         2562.6          0.268              1
     16/08/1969         2550.4          0.267              1
     17/08/1969         2538.7          0.266              1
     18/08/1969         2527.4          0.265              1
     19/08/1969         2516.4          0.264              1
     20/08/1969         2506.1          0.263              1
     21/08/1969         2499.4          0.264              1
     22/08/1969         2489.7          0.263              1
     23/08/1969         2479.0          0.262              1
     24/08/1969         2468.0          0.261              1
     25/08/1969         2458.2          0.261              1
     26/08/1969         2449.8          0.261              1
     27/08/1969         2443.1          0.261              1
     28/08/1969         2439.1          0.262              1
     29/08/1969         2435.6          0.263              1
     30/08/1969         2430.5          0.264              1
     31/08/1969         2425.2          0.265              1
     01/09/1969            6.5          0.003              1
     02/09/1969           13.4          0.006              1
     03/09/1969           20.7          0.009              1
     04/09/1969           29.0          0.012              1
     05/09/1969           37.1          0.016              1
     06/09/1969           46.2          0.019              1
     07/09/1969           50.8          0.021              1
     08/09/1969           54.2          0.022              1
     09/09/1969           54.2          0.022              1
     10/09/1969           54.4          0.022              1
     11/09/1969           57.0          0.023              1
     12/09/1969           58.6          0.024              1
     13/09/1969           62.4          0.025              1
     14/09/1969           72.1          0.029              1
     15/09/1969           75.9          0.030              1
     16/09/1969           77.1          0.030              1
     17/09/1969           77.6          0.030              1
     18/09/1969           79.4          0.031              1
     19/09/1969           83.8          0.033              1
     20/09/1969           87.1          0.034              1
     21/09/1969           87.1          0.033              1
     22/09/1969           87.0          0.033              1
     23/09/1969           87.0          0.033              1
     24/09/1969           86.9          0.032              1
     25/09/1969           88.5          0.033              1
     26/09/1969           89.5          0.033              1
     27/09/1969           91.1          0.033              1
     28/09/1969           93.7          0.034              1
     29/09/1969           98.1          0.036              1
     30/09/1969          103.2          0.038              1
     01/10/1969          109.3          0.040              1
     02/10/1969          125.7          0.047              1
     03/10/1969          147.1          0.055              1
     04/10/1969          172.6          0.066              1
     05/10/1969          194.2          0.074              1
     06/10/1969          215.1          0.082              1
     07/10/1969          236.8          0.091              1
     08/10/1969          255.5          0.098              1
     09/10/1969          275.6          0.105              1
     10/10/1969          294.2          0.112              1
     11/10/1969          311.4          0.118              1
     12/10/1969          334.4          0.126              1
     13/10/1969          359.5          0.136              1
     14/10/1969          395.1          0.149              1
     15/10/1969          431.3          0.162              1
     16/10/1969          466.8          0.174              1
     17/10/1969          492.6          0.183              1
     18/10/1969          508.1          0.188              1
     19/10/1969          529.0          0.195              1
     20/10/1969          555.8          0.204              1
     21/10/1969          593.4          0.217              1
     22/10/1969          634.2          0.230              1
     23/10/1969          671.9          0.243              1
     24/10/1969          714.0          0.256              1
     25/10/1969          763.0          0.271              1
     26/10/1969          801.0          0.283              1
     27/10/1969          841.4          0.295              1
     28/10/1969          902.2          0.313              1
     29/10/1969          952.0          0.327              1
     30/10/1969         1011.1          0.344              1
     31/10/1969         1065.7          0.359              1
     01/11/1969         1130.0          0.376              1
     02/11/1969         1174.9          0.388              1
     03/11/1969         1214.5          0.397              1
     04/11/1969         1251.5          0.405              1
     05/11/1969         1288.0          0.412              1
     06/11/1969         1356.1          0.428              1
     07/11/1969         1461.0          0.453              1
     08/11/1969         1527.3          0.468              1
     09/11/1969         1566.3          0.475              1
     10/11/1969         1592.1          0.478              1
     11/11/1969         1616.0          0.451              1
     12/11/1969         1635.6          0.413              1
     13/11/1969         1647.4          0.378              1
     14/11/1969         1654.8          0.349              1
     15/11/1969         1671.1          0.353              1
     16/11/1969         1713.5          0.365              1
     17/11/1969         1742.8          0.373              1
     18/11/1969         1759.9          0.377              1
     19/11/1969         1775.9          0.381              1
     20/11/1969         1818.6          0.392              1
     21/11/1969         1837.0          0.396              1
     22/11/1969         1868.3          0.403              1
     23/11/1969         1881.5          0.375              1
     24/11/1969         1885.1          0.340              1
     25/11/1969         1884.5          0.310              1
     26/11/1969         1882.1          0.289              1
     27/11/1969         1878.9          0.276              1
     28/11/1969         1875.3          0.267              1
     29/11/1969         1870.7          0.262              1
     30/11/1969         1866.4          0.258              1
     01/12/1969         1870.1          0.256              1
     02/12/1969         1873.7          0.255              1
     03/12/1969         1877.3          0.254              1
     04/12/1969         1880.8          0.253              1
     05/12/1969         1884.1          0.252              1
     06/12/1969         1887.1          0.251              1
     07/12/1969         1890.2          0.250              1
     08/12/1969         1895.2          0.251              1
     09/12/1969         1898.5          0.251              1
     10/12/1969         1934.2          0.262              1
     11/12/1969         1960.3          0.270              1
     12/12/1969         1978.2          0.275              1
     13/12/1969         1991.9          0.279              1
     14/12/1969         2002.2          0.281              1
     15/12/1969         2010.6          0.283              1
     16/12/1969         2017.1          0.284              1
     17/12/1969         2022.7          0.285              1
     18/12/1969         2062.5          0.297              1
     19/12/1969         2104.6          0.309              1
     20/12/1969         2139.1          0.319              1
     21/12/1969         2167.5          0.327              1
     22/12/1969         2189.2          0.332              1
     23/12/1969         2217.6          0.340              1
     24/12/1969         2247.3          0.347              1
     25/12/1969         2260.7          0.350              1
     26/12/1969         2272.2          0.352              1
     27/12/1969         2281.5          0.353              1
     28/12/1969         2289.2          0.354              1
     29/12/1969         2295.4          0.346              1
     30/12/1969         2300.8          0.335              1
     31/12/1969         2305.5          0.323              1
     01/01/1970         2309.7          0.312              1
     02/01/1970         2314.3          0.304              1
     03/01/1970         2318.2          0.297              1
     04/01/1970         2321.5          0.293              1
     05/01/1970         2324.7          0.290              1
     06/01/1970         2327.9          0.288              1
     07/01/1970         2331.0          0.287              1
     08/01/1970         2334.1          0.286              1
     09/01/1970         2337.0          0.285              1
     10/01/1970         2340.0          0.284              1
     11/01/1970         2342.9          0.284              1
     12/01/1970         2345.7          0.283              1
     13/01/1970         2348.4          0.282              1
     14/01/1970         2355.1          0.284              1
     15/01/1970         2358.5          0.284              1
     16/01/1970         2361.7          0.285              1
     17/01/1970         2364.4          0.285              1
     18/01/1970         2366.9          0.283              1
     19/01/1970         2369.3          0.282              1
     20/01/1970         2371.8          0.281              1
     21/01/1970         2374.3          0.281              1
     22/01/1970         2382.1          0.282              1
     23/01/1970         2386.6          0.283              1
     24/01/1970         2426.8          0.296              1
     25/01/1970         2468.4          0.308              1
     26/01/1970         2509.7          0.320              1
     27/01/1970         2549.4          0.332              1
     28/01/1970         2581.9          0.341              1
     29/01/1970         2615.6          0.350              1
     30/01/1970         2653.0          0.360              1
     31/01/1970         2686.6          0.370              1
     01/02/1970         2725.9          0.380              1
     02/02/1970         2765.4          0.390              1
     03/02/1970         2796.5          0.398              1
     04/02/1970         2821.6          0.405              1
     05/02/1970         2846.7          0.411              1
     06/02/1970         2882.4          0.420              1
     07/02/1970         2924.2          0.430              1
     08/02/1970         2988.7          0.445              1
     09/02/1970         3053.6          0.460              1
     10/02/1970         3116.2          0.475              1
     11/02/1970         3179.1          0.488              1
     12/02/1970         3231.1          0.499              1
     13/02/1970         3286.4          0.511              1
     14/02/1970         3344.4          0.523              1
     15/02/1970         3463.6          0.547              1
     16/02/1970         3578.8          0.568              1
     17/02/1970         3680.3          0.587              1
     18/02/1970         3741.7          0.597              1
     19/02/1970         3831.8          0.611              1
     20/02/1970         3866.1          0.616              1
     21/02/1970         3927.5          0.624              1
     22/02/1970         3976.2          0.631              1
     23/02/1970         4032.7          0.638              1
     24/02/1970         4142.2          0.655              1
     25/02/1970         4235.8          0.668              1
     26/02/1970         4295.5          0.676              1
     27/02/1970         4374.2          0.686              1
     28/02/1970         4438.0          0.693              1
     01/03/1970         4487.6          0.683              1
     02/03/1970         4502.6          0.645              1
     03/03/1970         4519.9          0.605              1
     04/03/1970         4534.7          0.572              1
     05/03/1970         4542.8          0.548              1
     06/03/1970         4549.5          0.534              1
     07/03/1970         4555.2          0.525              1
     08/03/1970         4560.7          0.520              1
     09/03/1970         4565.8          0.516              1
     10/03/1970         4570.8          0.513              1
     11/03/1970         4575.5          0.511              1
     12/03/1970         4580.3          0.509              1
     13/03/1970         4584.9          0.508              1
     14/03/1970         4591.6          0.509              1
     15/03/1970         4595.5          0.509              1
     16/03/1970         4599.4          0.509              1
     17/03/1970         4603.9          0.509              1
     18/03/1970         4607.9          0.506              1
     19/03/1970         4611.6          0.504              1
     20/03/1970         4615.3          0.503              1
     21/03/1970         4619.1          0.503              1
     22/03/1970         4634.4          0.505              1
     23/03/1970         4645.0          0.507              1
     24/03/1970         4651.0          0.508              1
     25/03/1970         4655.4          0.508              1
     26/03/1970         4659.2          0.506              1
     27/03/1970         4662.7          0.504              1
     28/03/1970         4666.2          0.503              1
     29/03/1970         4669.6          0.503              1
     30/03/1970         4674.3          0.502              1
     31/03/1970         4676.8          0.502              1
     01/04/1970         4678.7          0.501              1
     02/04/1970         4681.3          0.501              1
     03/04/1970         4684.4          0.501              1
     04/04/1970         4687.5          0.500              1
     05/04/1970         4690.5          0.500              1
     06/04/1970         4693.5          0.500              1
     07/04/1970         4696.4          0.500              1
     08/04/1970         4699.3          0.500              1
     09/04/1970         4701.9          0.500              1
     10/04/1970         4704.4          0.500              1
     11/04/1970         4706.8          0.499              1
     12/04/1970         4709.5          0.499              1
     13/04/1970         4712.2          0.499              1
     14/04/1970         4714.8          0.499              1
     15/04/1970         4717.4          0.499              1
     16/04/1970         4719.4          0.499              1
     17/04/1970         4723.7          0.500              1
     18/04/1970         4726.5          0.500              1
     19/04/1970         4728.3          0.500              1
     20/04/1970         4730.4          0.499              1
     21/04/1970         4732.6          0.499              1
     22/04/1970         4734.4          0.499              1
     23/04/1970         4736.4          0.499              1
     24/04/1970         4737.9          0.499              1
     25/04/1970         4739.2          0.499              1
     26/04/1970         4740.5          0.499              1
     27/04/1970         4741.4          0.498              1
     28/04/1970         4743.1          0.498              1
     29/04/1970         4743.9          0.498              1
     30/04/1970         4744.9          0.498              1
     01/05/1970         4723.8          0.496              1
     02/05/1970         4702.7          0.494              1
     03/05/1970         4681.7          0.492              1
     04/05/1970         4660.4          0.490              1
     05/05/1970         4638.7          0.488              1
     06/05/1970         4617.4          0.485              1
     07/05/1970         4596.3          0.483              1
     08/05/1970         4574.6          0.481              1
     09/05/1970         4552.6          0.479              1
     10/05/1970         4531.3          0.476              1
     11/05/1970         4510.1          0.474              1
     12/05/1970         4489.1          0.472              1
     13/05/1970         4468.2          0.470              1
     14/05/1970         4447.4          0.468              1
     15/05/1970         4427.0          0.466              1
     16/05/1970         4407.0          0.464              1
     17/05/1970         4386.8          0.461              1
     18/05/1970         4365.9          0.459              1
     19/05/1970         4345.5          0.457              1
     20/05/1970         4324.6          0.455              1
     21/05/1970         4303.7          0.453              1
     22/05/1970         4283.2          0.450              1
     23/05/1970         4262.8          0.448              1
     24/05/1970         4242.8          0.446              1
     25/05/1970         4223.1          0.444              1
     26/05/1970         4203.1          0.442              1
     27/05/1970         4183.5          0.440              1
     28/05/1970         4163.9          0.438              1
     29/05/1970         4144.6          0.436              1
     30/05/1970         4125.5          0.434              1
     31/05/1970         4106.1          0.432              1
     01/06/1970         4086.3          0.430              1
     02/06/1970         4066.5          0.427              1
     03/06/1970         4047.4          0.425              1
     04/06/1970         4028.4          0.423              1
     05/06/1970         4008.9          0.421              1
     06/06/1970         3989.5          0.419              1
     07/06/1970         3970.5          0.417              1
     08/06/1970         3951.5          0.415              1
     09/06/1970         3932.7          0.413              1
     10/06/1970         3914.1          0.411              1
     11/06/1970         3896.2          0.409              1
     12/06/1970         3877.9          0.407              1
     13/06/1970         3859.6          0.405              1
     14/06/1970         3841.1          0.403              1
     15/06/1970         3822.8          0.401              1
     16/06/1970         3804.5          0.399              1
     17/06/1970         3786.1          0.397              1
     18/06/1970         3767.7          0.395              1
     19/06/1970         3749.4          0.393              1
     20/06/1970         3731.5          0.391              1
     21/06/1970         3713.8          0.390              1
     22/06/1970         3696.1          0.388              1
     23/06/1970         3678.1          0.386              1
     24/06/1970         3661.8          0.385              1
     25/06/1970         3648.8          0.384              1
     26/06/1970         3637.8          0.384              1
     27/06/1970         3629.8          0.385              1
     28/06/1970         3615.4          0.384              1
     29/06/1970         3598.0          0.377              1
     30/06/1970         3580.5          0.375              1
     01/07/1970         3563.3          0.373              1
     02/07/1970         3545.9          0.371              1
     03/07/1970         3528.7          0.365              1
     04/07/1970         3511.4          0.354              1
     05/07/1970         3493.9          0.353              1
     06/07/1970         3476.5          0.348              1
     07/07/1970         3459.2          0.347              1
     08/07/1970         3441.9          0.345              1
     09/07/1970         3424.7          0.343              1
     10/07/1970         3407.6          0.342              1
     11/07/1970         3390.6          0.340              1
     12/07/1970         3373.7          0.338              1
     13/07/1970         3356.8          0.336              1
     14/07/1970         3340.1          0.334              1
     15/07/1970         3323.4          0.332              1
     16/07/1970         3306.8          0.331              1
     17/07/1970         3290.2          0.329              1
     18/07/1970         3273.8          0.327              1
     19/07/1970         3257.5          0.326              1
     20/07/1970         3241.2          0.324              1
     21/07/1970         3225.0          0.322              1
     22/07/1970         3208.8          0.321              1
     23/07/1970         3192.8          0.319              1
     24/07/1970         3176.8          0.318              1
     25/07/1970         3160.9          0.316              1
     26/07/1970         3145.1          0.315              1
     27/07/1970         3129.4          0.313              1
     28/07/1970         3113.9          0.311              1
     29/07/1970         3098.3          0.310              1
     30/07/1970         3082.9          0.308              1
     31/07/1970         3068.6          0.307              1
     01/08/1970         3053.9          0.306              1
     02/08/1970         3039.3          0.304              1
     03/08/1970         3024.5          0.303              1
     04/08/1970         3009.4          0.302              1
     05/08/1970         2994.4          0.300              1
     06/08/1970         2979.4          0.299              1
     07/08/1970         2964.6          0.297              1
     08/08/1970         2949.9          0.296              1
     09/08/1970         2935.5          0.294              1
     10/08/1970         2921.4          0.293              1
     11/08/1970         2907.6          0.292              1
     12/08/1970         2893.5          0.290              1
     13/08/1970         2879.1          0.289              1
     14/08/1970         2864.7          0.286              1
     15/08/1970         2850.4          0.285              1
     16/08/1970         2836.3          0.284              1
     17/08/1970         2822.8          0.282              1
     18/08/1970         2808.6          0.281              1
     19/08/1970         2794.6          0.279              1
     20/08/1970         2780.6          0.278              1
     21/08/1970         2766.7          0.277              1
     22/08/1970         2753.0          0.275              1
     23/08/1970         2739.7          0.274              1
     24/08/1970         2729.3          0.274              1
     25/08/1970         2717.0          0.273              1
     26/08/1970         2703.7          0.272              1
     27/08/1970         2690.9          0.270              1
     28/08/1970         2678.9          0.269              1
     29/08/1970         2666.9          0.269              1
     30/08/1970         2654.6          0.268              1
     31/08/1970         2641.4          0.266              1
     01/09/1970            0.1          0.000              1
     02/09/1970            0.1          0.000              1
     03/09/1970            0.2          0.000              1
     04/09/1970            0.8          0.000              1
     05/09/1970            1.9          0.001              1
     06/09/1970            3.0          0.001              1
     07/09/1970            4.3          0.002              1
     08/09/1970            5.6          0.002              1
     09/09/1970            7.4          0.003              1
     10/09/1970            8.6          0.004              1
     11/09/1970            8.7          0.004              1
     12/09/1970            9.0          0.004              1
     13/09/1970           10.7          0.004              1
     14/09/1970           12.2          0.005              1
     15/09/1970           13.9          0.006              1
     16/09/1970           14.1          0.006              1
     17/09/1970           14.2          0.006              1
