ApsimVersion = 7.4
Crop = Barley
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                            "2006^Tony Gregson^Lierschs Nth"     27/11/2006       2006.000             189          01/03/2007          342.0          0.067         16.608           0.17        422.969         40.595         22.753           0.000           0.000          0.000          0.000          0.275         90.000         57.000         68.000         78.000         87.000         96.000        103.000        104.000        107.000        110.000        120.000        123.000        130.000        139.000        147.000        164.000            147            188        100.000         10.959          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000         42.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        447.458        -10.542                 30.732         -11.600        458.000           46.6           18.9         65.536           97.640          0.000          0.000                   ?             0.0            0.0            0.0          6.360         17.000         39.000         12.000         23.600         23/May            vic        100.000              0.000               0.000            0.000        108.500        238.000          41.708          29.692          6.347         35.151          4.890
                                  "2006^Tony Gregson^Masons"     27/11/2006       2006.000             198          01/03/2007         2717.6          0.743         16.626           1.90       3077.723         41.197         39.058           0.000           0.000          0.000          0.000          1.997         90.000         66.000         77.000         87.000         96.000        105.000        112.000        113.000        116.000        119.000        129.000        132.000        139.000        148.000        156.000        173.000            156            197        734.009        122.227          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000         42.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        455.471         -2.529                 82.195         -51.061        458.000           45.0            7.3         52.279           84.412          0.000          0.000                   ?            -0.0            0.0            0.0         47.649        174.203        332.624        170.675        221.729         14/May            vic        100.000              0.000               0.000            0.000        108.500        238.000           9.377           0.514         49.054         37.025         44.517
                             "2006^Tony Gregson^Oakview 280"     29/11/2006       2006.000             157          01/03/2007          471.6          0.075         16.616           0.19        477.335         40.257         18.661           0.000           0.000          0.000          0.000          0.379         90.000         28.000         39.000         48.000         57.000         73.000         74.000         75.000         76.000         78.000         87.000         91.000         98.000        107.000        115.000        131.000            115            156        100.000         12.384          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         32.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        447.473        -10.527                 -5.340         -11.600        458.000          100.7           11.1        111.871          130.822          0.000          0.000                   ?             0.0            0.0            0.0         20.776         17.000         39.000         12.000         23.600         26/Jun            vic        100.000              0.000               0.000            0.000        108.500        238.000           0.000           0.000         20.959         30.958          6.730
                                "2006^tprice^Lentil Stubble"     06/12/2006       2006.000             155          01/03/2007         1734.6          0.390         16.646           1.00       2210.816         39.846         34.487           0.000           0.000          0.000          0.000          1.364         90.000         26.000         36.000         46.000         55.000         63.000         71.000         72.000         74.000         75.000         85.000         90.000         96.000        104.000        113.000        131.000            113            154        360.206         64.183          0.000          0.000          5.000              1.000            0.000              0.000                  0.000                3.000         98.600            0.000          0.000          0.000                 ?          0.000          0.031          0.000        426.139         -7.831                 11.089         -31.010        434.000           33.9            7.1         41.047           67.403          0.000          0.000                   ?            -0.0            0.0            0.0         27.058         70.541        147.685         62.644         93.684         05/Jul            vic        100.000              0.000               0.000            0.000        164.400        216.000          42.000          22.180         27.966         85.661         31.858
                                     "2006^ubergang^Main Rd"     26/11/2006       2006.000             203          01/03/2007         6108.7          1.693         16.714           4.36       6949.537         42.336         59.464           0.000           0.000          0.000          0.000          4.578         90.000         23.000         35.000         49.000         61.000         72.000         83.000        125.000        128.000        131.000        138.000        141.000        147.000        153.000        159.000        177.000            159            202        464.612        279.077          0.000          0.000          1.000              3.000            2.000              0.000                  0.000                0.000        164.000            0.000          0.000          0.000                 ?          0.000          0.324          0.000        152.590        -17.086                 34.122         -14.346        170.000           42.2            0.9         42.915          180.341          0.000          0.000                   ?             0.2            0.0            0.0        100.830         54.568        137.322         64.801         79.394         08/May            vic        100.000              0.000               0.000            0.000        172.600        144.000          37.347          19.779        105.917         93.356        103.549
         "2006^verner^Roberts - Enter Rainfall Here As Well"     17/10/2006       2006.000             161          01/03/2007         3821.2          1.147         16.611           2.94       5089.271         41.759         34.807           0.000           0.000          0.000          0.000          2.823         90.000         19.000         29.000         39.000         49.000         58.000         62.000         63.000         64.000         67.000         80.000         85.000         94.000        104.000        115.000        133.000            115            160        595.748        188.672          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         97.700            0.000          0.000          0.000                 ?          0.000          0.186          0.000        166.831        -66.983                -29.049         -31.749        234.000           62.8            5.5         68.254           70.421          0.000          0.000                   ?            -0.0            0.0            0.0         80.031         89.405        180.267         84.717        116.663         10/May             sa        100.000              0.000               0.000            0.000        167.700        187.500           0.000           0.000         81.656         86.580         49.055
                             "2006^verner^Szarbos and Wilfs"     18/10/2006       2006.000             160          01/03/2007         2826.4          0.763         16.589           1.95       3785.849         41.605         34.706           0.000           0.000          0.000          0.000          2.149         90.000         20.000         29.000         40.000         49.000         58.000         61.000         62.000         64.000         67.000         80.000         85.000         94.000        104.000        114.000        132.000            114            159        299.862        125.346          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000         93.500            0.000          0.000          0.000                 ?          0.000          0.182          0.000        394.680        -76.138                -49.547         -17.844        471.000           27.3            4.2         31.499           31.694          0.000          0.000                   ?             0.0            0.0            0.0         62.338         66.968        109.949         61.837         79.862         12/May             sa        100.000              0.000               0.000            0.000        167.700        131.900           0.185           0.000         63.619         85.444         34.647
                    "2006^waitchie landcare^Waitchie Low EC"     04/11/2006       2006.000             179          01/03/2007         1010.5          0.331         13.297           0.68       1361.352         42.467         14.441           0.000           0.000          0.000          0.190          0.716         90.000         20.000         55.000         77.000         85.000         86.000         87.000         88.000         89.000         92.000        104.000        109.000        116.000        128.000        135.000        152.000            135            178        365.995         49.996          0.000          0.000          2.000              1.000            0.000              3.000                  1.000                1.000         84.200            0.000          0.000          0.000                 ?          0.000          0.224          0.000        130.724        -31.052                -30.027         -19.513        162.000           36.5            0.0         36.743           41.876          0.000          0.000                   ?            -0.2            0.0            0.0         12.115         43.919        109.798         43.943         63.683         10/May            vic        100.000              0.000               0.000            0.000        102.000        249.000          30.517          28.077         12.137         66.879         18.346
                           "2006^chamberlain^Barley Stubble"     12/11/2006       2006.000             179          01/03/2007         2906.5          0.655         16.585           1.67       3436.013         41.425         45.148           0.000           0.000          0.000          0.000          2.266         90.000         23.000         35.000         45.000         55.000         66.000         75.000         88.000         91.000         94.000        106.000        110.000        119.000        127.000        136.000        151.000            136            178        607.161        107.646          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000         89.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        321.601         -3.399                  4.213         -23.017        325.000           34.0           23.8         57.831          107.932          0.000          0.000                   ?            -0.0            0.0            0.0         54.965        125.504        187.220        120.998        144.019         18/May            vic        100.000              0.000               0.000            0.000        119.500        182.000          14.310           3.237         56.764         54.984         42.128
                                       "2006^wakefield^146A"     31/10/2006       2006.000             135          01/03/2007         2988.5          0.881          4.909           0.67       1874.723         42.027         37.776           0.000           0.000          0.000          0.000          1.113         90.000         30.000         37.000         43.000         49.000         55.000         61.000         73.000         75.000         77.000         83.000         85.000         88.000         91.000         94.000        109.000             94            134        800.000        123.344          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                1.000         83.000            0.000          0.000          0.000                 ?          0.000          0.118          0.000         72.893          1.012                 40.857         -20.438         72.000            7.6            0.2          7.728            8.404          0.000          0.000                   ?            -0.0            0.0            0.0         17.591         72.000        143.500         72.893         93.450         19/Jun             sa        100.000              0.000               0.000            0.000        214.400         71.500          44.629          34.199         18.012         73.123         49.711
                                       "2006^wakefield^212A"     30/10/2006       2006.000             148          01/03/2007         2394.2          0.574         16.573           1.47       3338.646         41.739         31.661           0.000           0.000          0.000          0.000          1.896         90.000         22.000         32.000         41.000         50.000         59.000         60.000         61.000         62.000         64.000         75.000         79.000         87.000         96.000        105.000        121.000            105            147        299.983         94.256          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                1.000         64.000            0.000          0.000          0.000                 ?          0.000          0.107          0.000        372.644        -99.949                -75.547         -22.373        472.700           17.8            0.0         17.792           48.429          0.000          0.000                   ?             0.0            0.0            0.0         49.432         71.096        115.794         62.025         84.505         05/Jun             sa        100.000              0.000               0.000            0.000        163.700        133.000           0.078           0.000         50.331         63.368         25.035
                                       "2006^wakefield^212C"     23/10/2006       2006.000             143          01/03/2007         3252.9          0.841         14.191           1.84       3643.988         41.743         63.153           0.000           0.000          0.000          0.000          2.425         90.000         27.000         34.000         41.000         49.000         56.000         62.000         80.000         83.000         86.000         90.000         91.000         94.000         99.000        103.000        118.000            103            142        375.759        130.082          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000         91.600            0.000          0.000          0.000                 ?          0.000          0.139          0.000        377.767        -94.794                -66.578         -22.183        472.700            7.0            0.0          6.996           40.897          0.000          0.000                   ?            -0.0            0.0            0.0         50.751         90.797        146.104         85.068        107.389         03/Jun             sa        100.000              0.000               0.000            0.000        214.400        133.000          24.305          18.757         52.392         84.163         35.654
                                       "2006^wakefield^213C"     09/11/2006       2006.000             158          01/03/2007         2152.6          0.400         16.526           1.02       2487.515         41.657         41.019           0.000           0.000          0.000          0.000          1.730         90.000         22.000         32.000         41.000         50.000         59.000         66.000         72.000         74.000         77.000         88.000         91.000         99.000        106.000        115.000        130.000            115            157        299.838         65.578          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                1.000         64.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        371.229       -101.471                -79.417         -23.303        472.700           14.1            0.0         14.133           39.336          0.000          0.000                   ?             0.0            0.0            0.0         43.636         71.061        115.738         61.161         84.464         05/Jun             sa        100.000              0.000               0.000            0.000        163.700        133.000          12.720           2.642         44.902         63.898         22.156
                                       "2006^wakefield^221C"     11/11/2006       2006.000             156          01/03/2007         1875.0          0.484         11.404           0.85       2558.515         42.676         44.113           0.000           0.000          0.000          0.234          1.447         90.000         23.000         32.000         42.000         50.000         59.000         66.000         71.000         73.000         76.000         86.000         90.000         98.000        105.000        114.000        128.000            114            155        450.000         69.565          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                1.000         64.000            0.000          0.000          0.000                 ?          0.000          0.100          0.000        218.039        -47.861                -26.078         -14.573        266.000            5.5            0.1          5.600            6.279          0.000          0.000                   ?             0.0            0.0            0.0         18.444         60.000         98.500         56.878         71.550         09/Jun             sa        100.000              0.000               0.000            0.000        163.700         49.000          72.101          60.881         19.252         62.633         23.150
                                "2006^warrembool^Old Buraja"     05/12/2006       2006.000             197          01/03/2007         2048.7          0.447         16.690           1.15       2138.298         38.806         50.288           0.000           0.000          0.000          0.000          1.566         90.000         58.000         69.000         79.000         90.000         99.000        106.000        120.000        122.000        124.000        135.000        138.000        144.000        151.000        160.000        174.000            160            196        515.948         73.634          0.000          0.000          0.000              0.000            0.000              1.000                  2.000                2.000        161.200            0.000          0.000          0.000                 ?          0.000          0.231          0.000        235.993       -100.775                -92.563         -10.804        337.000           59.0            0.2         59.182          125.889          0.000          0.000                   ?             0.1            0.0            0.0         59.024         74.711        140.625         83.452         94.485         23/May        nsw/act        100.000              0.000               0.000            0.000        170.800        139.000           0.000           0.000         60.480         81.641         35.597
                                    "2006^williams^Gairdner"     29/10/2006       2006.000             158          01/03/2007         5513.2          1.816         16.575           4.64       7132.740         43.718         35.833           0.000           0.000          0.000          0.000          3.921         90.000         20.000         29.000         38.000         46.000         56.000         60.000         61.000         63.000         66.000         77.000         81.000         89.000         99.000        110.000        129.000            110            157        598.927        298.305          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        156.500            0.000          0.000          0.000                 ?          0.000          0.034          0.000        112.248        -24.718                -18.009         -25.547        137.000           42.1            0.3         42.278          103.181          0.000          0.000                   ?             0.1            0.0            0.0         83.873         61.861        131.721         57.253         82.819         25/May             wa        100.000              0.000               0.000            0.000        237.500        105.000           0.221           1.998         85.959         91.295         71.914
                                      "2006^yates^Mourishes"     24/10/2006       2006.000             131          01/03/2007         3090.1          0.827         15.262           1.94       4019.667         35.757         43.158           0.000           0.000          0.000          0.172          2.354         90.000         18.000         26.000         34.000         41.000         49.000         57.000         60.000         63.000         65.000         74.000         78.000         82.000         92.000         99.000        111.000             99            130       1182.404        131.458          0.000          0.000          0.000              0.000            0.000              4.000                  1.000                0.000         78.000            0.000          0.000          0.000                 ?          0.000          0.313          0.000        376.982        -24.705                 50.562         -60.277        402.000           21.9            0.0         21.902           54.644          0.000          0.000                   ?            -0.0            0.0            0.0         38.180        244.953        427.342        239.080        299.670         16/Jun        nsw/act        100.000              0.000               0.000            0.000        111.200        238.500          52.457          38.226         39.502         85.966         67.302
                                   "2006^yates^New Coolibah"     27/10/2006       2006.000             140          01/03/2007         2096.1          0.475         16.682           1.22       2389.160         34.049         44.191           0.000           0.000          0.000          0.000          1.611         90.000         21.000         29.000         37.000         45.000         52.000         60.000         71.000         73.000         75.000         84.000         87.000         93.000        101.000        107.000        119.000            107            139        882.157         78.237          0.000          0.000          0.000              0.000            0.000              5.000                  1.000                0.000        106.000            0.000          0.000          0.000                 ?          0.000          0.304          0.000        342.506        -59.190                -32.062         -55.370        402.000           26.8            0.0         26.850           69.496          0.000          0.000                   ?            -0.0            0.0            0.0         35.609        176.074        322.076        164.196        219.875         10/Jun        nsw/act        100.000              0.000               0.000            0.000        111.200        238.500          21.786          10.169         36.842         89.955         43.173
                           "2006^yates^Old Coolibah ex chkp"     09/09/2006       2006.000             142          01/03/2007         5404.3          2.157          6.431           2.14       3288.749         46.033         30.055           0.000           0.000          0.000          0.000          1.819         90.000         19.000         24.000         29.000         34.000         41.000         48.000         61.000         64.000         68.000         74.000         76.000         81.000         86.000         92.000        113.000             92            141       1457.909        302.002          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         97.200            0.000          0.000          0.000                 ?          0.000          0.328          0.000        388.005        -13.667                 78.755         -59.157        402.000           12.4            0.1         12.480           31.470          0.001          0.000                   ?            -0.0            0.0            0.0         39.205        313.477        523.768        317.067        376.564         21/Apr        nsw/act        100.000              0.000               0.000            0.000        100.600        238.500          46.946          34.900         40.019         81.209        108.413
                                   "2006^chamberlain^Fallow"     10/11/2006       2006.000             180          01/03/2007         2967.9          0.680         16.587           1.74       3487.133         41.850         45.300           0.000           0.000          0.000          0.000          2.302         90.000         21.000         33.000         43.000         54.000         64.000         74.000         86.000         90.000         93.000        106.000        110.000        118.000        127.000        136.000        152.000            136            179        598.069        111.681          0.000          0.000          3.000              1.000            0.000              2.000                  0.000                1.000         89.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        321.607         -3.394                  4.847         -22.735        325.000           40.4           23.7         64.161          125.206          0.000          0.000                   ?            -0.0            0.0            0.0         65.575        123.594        184.401        119.098        141.836         15/May            vic        100.000              0.000               0.000            0.000        119.500        182.000           2.489           0.000         67.365         55.493         42.248
                           "2006^yates^Old Coolibah ex faba"     30/05/2006       2006.000              40          01/03/2007            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          8.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000          0.000            0.000          0.000          0.000                 ?          0.000          0.220          0.000        363.764        -38.016                -28.009           0.000        402.000           25.6            0.0         25.597           13.495          0.000          0.000                   ?            -0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000         21/Apr        nsw/act          0.000                  ?               0.000            0.000          3.400        238.500           0.000           0.000          0.000         10.007          0.000
                                      "2006^clarke^Contours"     10/11/2006       2006.000             178          01/03/2007         3956.7          1.085         16.632           2.78       5475.299         43.272         33.823           0.000           0.000          0.000          0.000          3.050         90.000         27.000         40.000         52.000         64.000         76.000         78.000         79.000         81.000         84.000         97.000        102.000        111.000        123.000        132.000        149.000            132            177        471.183        178.479          0.000          0.000          2.000              0.000            0.000              0.000                  2.000                0.000        127.850            0.000          0.000          0.000                 ?          0.000          0.277          0.000        104.802        -54.921                -40.296         -19.916        160.000           80.3            0.3         80.593           93.477          0.000          0.000                   ?             0.0            0.0            0.0         81.316         31.830         91.525         29.555         49.739         17/May             sa        100.000              0.000               0.000            0.000        187.100         93.000           0.000           0.000         83.071         93.555         48.920
                                          "2006^clarke^Hill"     14/11/2006       2006.000             153          01/03/2007         3516.7          1.186         12.694           2.32       3734.865         43.046         42.378           0.000           0.000          0.000          0.000          2.321         90.000         36.000         45.000         54.000         61.000         68.000         76.000         89.000         91.000         93.000         97.000         99.000        102.000        107.000        111.000        126.000            111            152        915.941        176.504          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        152.100            0.000          0.400          0.000                 ?          0.000          1.390          0.000        148.063        -10.947                -13.035          -1.264        160.000           22.4           15.7         37.835           52.791          0.001          0.000                   ?             0.3            0.0            0.0         42.373         80.754        169.551        105.115        107.393         15/Jun             sa        100.000              0.000               0.000            0.000        238.200         93.000          45.194          33.547         43.918         90.550         59.058
                            "2006^coachworth^Centre of Park"     11/11/2006       2006.000             186          01/03/2007         6209.0          1.741          9.635           2.58       8264.558         41.648         52.478           0.000           0.000          0.000          0.231          4.710         90.000         21.000         31.000         44.000         54.000         65.000         75.000         93.000         97.000        100.000        114.000        117.000        126.000        135.000        145.000        160.000            145            185       1000.000        243.708          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                1.000        109.900            0.000          0.000          0.000                 ?          0.000          0.268          0.000        110.426          9.694                 90.066         -19.406        101.000            8.2            0.1          8.264           91.693          0.000          0.000                   ?            -0.0            0.0            0.0         54.613        101.000        198.000        110.426        130.100         10/May        nsw/act        100.000              0.000               0.000            0.000        132.500         97.000          76.166          63.234         57.907         71.936        106.477
                          "2006^cronin^CW Mattiske 2 (2006)"     29/11/2006       2006.000             166          01/03/2007         2085.5          0.361         16.641           0.93       2197.999         37.080         43.386           0.000           0.000          0.000          0.000          1.669         90.000         27.000         38.000         49.000         60.000         70.000         78.000         87.000         90.000         93.000        103.000        107.000        113.000        120.000        128.000        143.000            128            165        391.337         59.414          0.000          0.000          1.000              1.000            0.000              3.000                  0.000                0.000        105.300            0.000          0.000          0.000                 ?          0.000          0.167          0.000        310.344        -52.489                -42.139         -21.829        363.000          105.6            0.0        105.573          170.413          0.000          0.000                   ?            -0.0            0.0            0.0         62.296         80.094        142.708         76.884         98.878         17/Jun        nsw/act        100.000              0.000               0.000            0.000        137.200        183.000           0.034           0.000         63.952         80.987         34.664
                        "2006^A and R Weidemann^Wep 1095 NE"     15/11/2006       2006.000             176          01/03/2007         3018.4          0.646         15.344           1.53       3481.430         43.849         63.759           0.000           0.000          0.000          0.000          2.368         90.000         35.000         44.000         52.000         60.000         69.000         78.000        101.000        103.000        107.000        113.000        115.000        118.000        123.000        129.000        146.000            129            175        351.411        103.035          0.000          0.000          2.000              2.000            0.000              0.000                  0.000                1.000        111.100            0.000          0.600          0.000                 ?          0.000          0.768          0.000        462.020         -4.813                 11.690         -28.044        467.000           43.0            0.0         43.048           88.430          0.000          0.000                   ?            -0.0            0.0            0.0         52.310         70.282        147.621         65.273         93.484         24/May            vic        100.000              0.000               0.000            0.000        173.300        179.000          29.495          21.895         54.379         83.585         44.018
                                  "2006^cronin^LB S5 (2006)"     16/11/2006       2006.000             159          01/03/2007         1269.9          0.224         16.526           0.57       1400.693         38.387         35.095           0.000           0.000          0.000          0.000          1.020         90.000         28.000         38.000         47.000         58.000         68.000         78.000         81.000         83.000         85.000         97.000        100.000        106.000        115.000        123.000        136.000            123            158        258.348         36.740          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        105.200            0.000          0.000          0.000                 ?          0.000          0.123          0.000        288.824       -107.053               -123.000         -21.558        396.000           32.8            0.0         32.796           52.113          0.000          0.000                   ?             0.0            0.0            0.0         31.074         51.670        104.839         45.940         67.621         11/Jun        nsw/act        100.000              0.000               0.000            0.000        110.400        187.500           9.432           1.663         31.932         68.507         20.746
                              "2006^cronin^MB Flat40 (2006)"     29/11/2006       2006.000             168          01/03/2007          941.7          0.161         16.659           0.41       1011.925         38.889         29.781           0.000           0.000          0.000          0.000          0.757         90.000         29.000         41.000         53.000         64.000         75.000         84.000         85.000         88.000         91.000        101.000        106.000        112.000        121.000        128.000        144.000            128            167        299.970         26.579          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000         96.600            0.000          0.000          0.000                 ?          0.000          0.000          0.000        113.544       -194.456               -187.275         -12.599        308.000           60.7            0.0         60.685           87.970          0.000          0.000                   ?             0.0            0.0            0.0         27.853         20.998         52.994         17.998         30.596         15/Jun        nsw/act        100.000              0.000               0.000            0.000        116.200        245.000           4.082           0.000         28.481         90.960         12.821
                           "2006^cronin^Verbeena 111 (2006)"     28/11/2006       2006.000             169          01/03/2007         1545.1          0.336         16.704           0.86       2094.925         37.674         43.138           0.000           0.000          0.000          0.000          1.241         90.000         29.000         40.000         50.000         62.000         72.000         80.000         89.000         92.000         95.000        105.000        109.000        115.000        123.000        130.000        145.000            130            168        299.718         55.325          0.000          0.000          1.000              1.000            0.000              3.000                  0.000                0.000        105.300            0.000          0.000          0.000                 ?          0.000          0.160          0.000        293.150        -69.690                -63.174         -17.309        363.000           17.6            0.0         17.636           42.615          0.000          0.000                   ?             0.0            0.0            0.0         24.774         59.944        107.893         56.859         74.328         13/Jun        nsw/act        100.000              0.000               0.000            0.000        137.200        183.000          46.796          29.561         25.911         84.119         27.697
                           "2006^cummins^Opposite Kingsleys"     08/11/2006       2006.000             154          01/03/2007          709.5          0.115         16.654           0.29        724.949         40.882         27.986           0.000           0.000          0.000          0.000          0.571         90.000         24.000         33.000         42.000         51.000         59.000         66.000         70.000         73.000         75.000         86.000         89.000         97.000        104.000        113.000        127.000            113            153        198.496         18.882          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         49.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        148.158        -52.842                -40.716         -14.210        201.000           70.0           17.2         87.240          114.494          0.000          0.000                   ?             0.0            0.0            0.0         26.056         24.759         55.459         19.759         33.969         08/Jun             sa        100.000              0.000               0.000            0.000        115.000        265.000           1.014           0.000         26.407         51.723          9.404
                                      "2006^davey^YPAGTRIAL"     03/11/2006       2006.000             176          01/03/2007         2580.4          0.665         16.606           1.70       3377.739         42.378         33.114           0.000           0.000          0.000          0.000          1.980         90.000         43.000         53.000         62.000         72.000         81.000         84.000         85.000         86.000         89.000        101.000        105.000        113.000        124.000        131.000        148.000            131            175        690.336        109.379          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         84.600            0.000          0.000          0.000                 ?          0.000          0.112          0.000        173.742        -60.147                 19.761         -39.730        234.000           57.5            0.0         57.509          128.243          0.000          0.000                   ?            -0.0            0.0            0.0         55.200         99.937        207.698         92.415        132.265         12/May             sa        100.000              0.000               0.000            0.000        147.200        187.500           0.000           0.000         56.262         67.453         33.433
                                 "2006^David Smith^05 P CNR"     14/11/2006       2006.000             181          01/03/2007          200.8          0.071         16.460           0.18        239.773         41.696          3.319           0.000           0.000          0.000          0.000          0.122         90.000         89.000         90.000         91.000         92.000         93.000         94.000         95.000         96.000         97.000        107.000        111.000        120.000        128.000        137.000        153.000            137            180        100.000         11.711          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000         63.000            0.000          0.000          0.000                 ?          0.000          0.122          0.000        419.301        -24.577                -24.892         -10.558        444.000           78.2           11.9         90.104           83.242          0.000          0.000                   ?             0.0            0.0            0.0          3.445         18.000         40.000         13.920         24.600         18/May            vic        100.000              0.000               0.000            0.000         98.000        148.000           0.000           0.000          3.067         58.614          4.072
                                 "2006^David Smith^09 F MMB"     13/11/2006       2006.000             181          01/03/2007          740.0          0.132         16.501           0.34        828.836         41.729         26.020           0.000           0.000          0.000          0.000          0.595         90.000         25.000         37.000         48.000         57.000         70.000         80.000         89.000         92.000         95.000        107.000        111.000        120.000        128.000        138.000        153.000            138            180        100.000         21.681          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000         63.000            0.000          0.000          0.000                 ?          0.000          0.123          0.000        416.930        -26.948                -21.824         -12.709        444.000           72.9           11.9         84.821           99.155          0.000          0.000                   ?             0.0            0.0            0.0         23.160         18.000         40.000         11.768         24.600         17/May            vic        100.000              0.000               0.000            0.000         98.000        148.000           0.036           0.000         23.461         57.812         10.312
