ApsimVersion = 7.7
Title = ChicorySim paddockSpecifiedDates
           Date           year        biomass          stage      DMharvest     irrigation     fertiliser        node_no        leaf_no         plants
    29/Apr/2009           2009         1897.9          3.035          0.000          0.000            0.0         10.040         10.040        128.000
    30/Apr/2009           2009         1974.2          3.036          0.000          0.000            0.0         10.221         10.221        128.000
    01/May/2009           2009         2033.1          3.037          0.000          0.000            0.0         10.333         10.333        128.000
    02/May/2009           2009         2044.4          3.038          0.000          0.000            0.0         10.454         10.454        128.000
    03/May/2009           2009         2116.2          3.039          0.000          0.000            0.0         10.579         10.579        128.000
    04/May/2009           2009         2157.2          3.039          0.000          0.000            0.0         10.665         10.665        128.000
    05/May/2009           2009         2187.3          3.040          0.000          0.000            0.0         10.753         10.753        128.000
    06/May/2009           2009         2228.5          3.041          0.000          0.000            0.0         10.870         10.870        128.000
    07/May/2009           2009         2256.4          3.042          0.000          0.000            0.0         10.951         10.951        128.000
    08/May/2009           2009          222.6          3.001       2041.618          0.000            0.0          5.082          5.082        102.400
    09/May/2009           2009          223.8          3.002          0.000          0.000          107.6          5.164          5.164        102.400
    10/May/2009           2009          224.7          3.003          0.000          0.000          113.8          5.271          5.271        102.400
    11/May/2009           2009          224.6          3.003          0.000          0.000          121.5          5.359          5.359        102.400
    12/May/2009           2009          226.5          3.004          0.000          0.000          118.2          5.446          5.446        102.400
    13/May/2009           2009          226.7          3.004          0.000          0.000          113.1          5.519          5.519        102.400
    14/May/2009           2009          232.9          3.005          0.000          0.000          108.3          5.626          5.626        102.400
    15/May/2009           2009          239.3          3.006          0.000          0.000          101.4          5.740          5.740        102.400
    16/May/2009           2009          250.3          3.007          0.000          0.000            0.0          5.901          5.901        102.400
    17/May/2009           2009          257.0          3.008          0.000          0.000            0.0          6.061          6.061        102.400
    18/May/2009           2009          264.1          3.009          0.000          0.000            0.0          6.180          6.180        102.400
    19/May/2009           2009          270.9          3.010          0.000          0.000            0.0          6.269          6.269        102.400
    20/May/2009           2009          279.3          3.011          0.000          0.000            0.0          6.351          6.351        102.400
    21/May/2009           2009          278.1          3.011          0.000          0.000            0.0          6.388          6.388        102.400
    22/May/2009           2009          275.7          3.011          0.000          0.000            0.0          6.388          6.388        102.400
    23/May/2009           2009          273.4          3.012          0.000          0.000            0.0          6.388          6.388        102.400
    24/May/2009           2009          272.5          3.012          0.000          0.000            0.0          6.435          6.435        102.400
    25/May/2009           2009          281.8          3.013          0.000          0.000            0.0          6.533          6.533        102.400
    26/May/2009           2009          288.1          3.014          0.000          0.000            0.0          6.665          6.665        102.400
    27/May/2009           2009          305.7          3.015          0.000          0.000            0.0          6.817          6.817        102.400
    28/May/2009           2009          319.2          3.016          0.000          0.000            0.0          6.906          6.906        102.400
    29/May/2009           2009          325.8          3.017          0.000          0.000            0.0          6.977          6.977        102.400
    30/May/2009           2009          325.6          3.017          0.000          0.000            0.0          7.013          7.013        102.400
    31/May/2009           2009          336.6          3.018          0.000          0.000            0.0          7.100          7.100        102.400
    01/Jun/2009           2009          341.2          3.019          0.000          0.000            0.0          7.147          7.147        102.400
    02/Jun/2009           2009          339.9          3.019          0.000          0.000            0.0          7.147          7.147        102.400
    03/Jun/2009           2009          338.6          3.020          0.000          0.000            0.0          7.147          7.147        102.400
    04/Jun/2009           2009          337.4          3.020          0.000          0.000            0.0          7.147          7.147        102.400
    05/Jun/2009           2009          336.2          3.020          0.000          0.000            0.0          7.147          7.147        102.400
    06/Jun/2009           2009          335.1          3.020          0.000          0.000            0.0          7.147          7.147        102.400
    07/Jun/2009           2009          334.1          3.021          0.000          0.000            0.0          7.147          7.147        102.400
    08/Jun/2009           2009          333.1          3.021          0.000          0.000            0.0          7.147          7.147        102.400
    09/Jun/2009           2009          332.1          3.021          0.000          0.000            0.0          7.147          7.147        102.400
    10/Jun/2009           2009          331.2          3.021          0.000          0.000            0.0          7.147          7.147        102.400
    11/Jun/2009           2009          330.4          3.021          0.000          0.000            0.0          7.147          7.147        102.400
    12/Jun/2009           2009          329.6          3.021          0.000          0.000            0.0          7.147          7.147        102.400
    13/Jun/2009           2009          328.8          3.021          0.000          0.000            0.0          7.147          7.147        102.400
    14/Jun/2009           2009          328.1          3.022          0.000          0.000            0.0          7.147          7.147        102.400
    15/Jun/2009           2009          327.4          3.022          0.000          0.000            0.0          7.147          7.147        102.400
    16/Jun/2009           2009          326.7          3.022          0.000          0.000            0.0          7.147          7.147        102.400
    17/Jun/2009           2009          326.1          3.022          0.000          0.000            0.0          7.147          7.147        102.400
    18/Jun/2009           2009          325.5          3.023          0.000          0.000            0.0          7.147          7.147        102.400
    19/Jun/2009           2009          324.9          3.023          0.000          0.000            0.0          7.147          7.147        102.400
    20/Jun/2009           2009          324.4          3.023          0.000          0.000            0.0          7.147          7.147        102.400
    21/Jun/2009           2009          323.9          3.024          0.000          0.000            0.0          7.147          7.147        102.400
    22/Jun/2009           2009          323.4          3.024          0.000          0.000            0.0          7.147          7.147        102.400
    23/Jun/2009           2009          322.9          3.025          0.000          0.000            0.0          7.147          7.147        102.400
    24/Jun/2009           2009          322.5          3.025          0.000          0.000            0.0          7.147          7.147        102.400
    25/Jun/2009           2009          322.1          3.025          0.000          0.000            0.0          7.147          7.147        102.400
    26/Jun/2009           2009          321.7          3.026          0.000          0.000            0.0          7.147          7.147        102.400
    27/Jun/2009           2009          321.3          3.026          0.000          0.000            0.0          7.147          7.147        102.400
    28/Jun/2009           2009          321.0          3.026          0.000          0.000            0.0          7.147          7.147        102.400
    29/Jun/2009           2009          320.6          3.027          0.000          0.000            0.0          7.147          7.147        102.400
    30/Jun/2009           2009          320.3          3.027          0.000          0.000            0.0          7.147          7.147        102.400
    01/Jul/2009           2009          320.0          3.027          0.000          0.000            0.0          7.147          7.147        102.400
    02/Jul/2009           2009          319.7          3.028          0.000          0.000            0.0          7.147          7.147        102.400
    03/Jul/2009           2009          319.4          3.028          0.000          0.000            0.0          7.147          7.147        102.400
    04/Jul/2009           2009          319.2          3.028          0.000          0.000            0.0          7.147          7.147        102.400
    05/Jul/2009           2009          318.9          3.029          0.000          0.000            0.0          7.147          7.147        102.400
    06/Jul/2009           2009          318.7          3.029          0.000          0.000            0.0          7.147          7.147        102.400
    07/Jul/2009           2009          318.5          3.029          0.000          0.000            0.0          7.147          7.147        102.400
    08/Jul/2009           2009          318.2          3.030          0.000          0.000            0.0          7.147          7.147        102.400
    09/Jul/2009           2009          318.0          3.030          0.000          0.000            0.0          7.147          7.147        102.400
    10/Jul/2009           2009          317.9          3.031          0.000          0.000            0.0          7.147          7.147        102.400
    11/Jul/2009           2009          317.7          3.031          0.000          0.000            0.0          7.147          7.147        102.400
    12/Jul/2009           2009          317.5          3.032          0.000          0.000            0.0          7.147          7.147        102.400
    13/Jul/2009           2009          317.3          3.032          0.000          0.000            0.0          7.147          7.147        102.400
    14/Jul/2009           2009          317.2          3.033          0.000          0.000            0.0          7.147          7.147        102.400
    15/Jul/2009           2009          317.0          3.034          0.000          0.000            0.0          7.147          7.147        102.400
    16/Jul/2009           2009          316.9          3.034          0.000          0.000            0.0          7.147          7.147        102.400
    17/Jul/2009           2009          316.7          3.035          0.000          0.000            0.0          7.147          7.147        102.400
    18/Jul/2009           2009          316.6          3.035          0.000          0.000          108.1          7.147          7.147        102.400
    19/Jul/2009           2009          336.0          3.037          0.000          0.000          106.0          7.275          7.275        102.400
    20/Jul/2009           2009          360.9          3.039          0.000          0.000          102.0          7.402          7.402        102.400
    21/Jul/2009           2009          372.3          3.041          0.000          0.000            0.0          7.477          7.477        102.400
    22/Jul/2009           2009          389.5          3.043          0.000          0.000            0.0          7.602          7.602        102.400
    23/Jul/2009           2009          397.1          3.045          0.000          0.000            0.0          7.691          7.691        102.400
    24/Jul/2009           2009          418.7          3.048          0.000          0.000            0.0          7.803          7.803        102.400
    25/Jul/2009           2009          424.4          3.049          0.000          0.000            0.0          7.847          7.847        102.400
    26/Jul/2009           2009          429.4          3.051          0.000          0.000            0.0          7.888          7.888        102.400
    27/Jul/2009           2009          429.3          3.053          0.000          0.000            0.0          7.888          7.888        102.400
    28/Jul/2009           2009          429.6          3.055          0.000          0.000            0.0          7.930          7.930        102.400
    29/Jul/2009           2009          439.9          3.058          0.000          0.000            0.0          7.999          7.999        102.400
    30/Jul/2009           2009          453.3          3.060          0.000          0.000            0.0          8.082          8.082        102.400
    31/Jul/2009           2009          468.6          3.063          0.000          0.000            0.0          8.160          8.160        102.400
    01/Aug/2009           2009          479.6          3.066          0.000          0.000            0.0          8.268          8.268        102.400
    02/Aug/2009           2009          495.9          3.068          0.000          0.000            0.0          8.341          8.341        102.400
    03/Aug/2009           2009          526.7          3.071          0.000          0.000            0.0          8.455          8.455        102.400
    04/Aug/2009           2009          549.5          3.074          0.000          0.000            0.0          8.531          8.531        102.400
    05/Aug/2009           2009          569.3          3.077          0.000          0.000            0.0          8.604          8.604        102.400
    06/Aug/2009           2009          587.5          3.081          0.000          0.000            0.0          8.681          8.681        102.400
    07/Aug/2009           2009          602.7          3.084          0.000          0.000            0.0          8.751          8.751        102.400
    08/Aug/2009           2009          622.5          3.088          0.000          0.000            0.0          8.818          8.818        102.400
    09/Aug/2009           2009          630.6          3.092          0.000          0.000            0.0          8.869          8.869        102.400
    10/Aug/2009           2009          648.6          3.096          0.000          0.000            0.0          8.958          8.958        102.400
    11/Aug/2009           2009          678.8          3.100          0.000          0.000            0.0          9.067          9.067        102.400
    12/Aug/2009           2009          709.5          3.104          0.000          0.000            0.0          9.166          9.166        102.400
    13/Aug/2009           2009          732.1          3.108          0.000          0.000            0.0          9.290          9.290        102.400
    14/Aug/2009           2009          751.1          3.113          0.000          0.000            0.0          9.437          9.437        102.400
    15/Aug/2009           2009          787.0          3.117          0.000          0.000            0.0          9.625          9.625        102.400
    16/Aug/2009           2009          809.7          3.122          0.000          0.000            0.0          9.777          9.777        102.400
    17/Aug/2009           2009          866.6          3.127          0.000          0.000            0.0          9.937          9.937        102.400
    18/Aug/2009           2009          914.9          3.132          0.000          0.000            0.0         10.066         10.066        102.400
    19/Aug/2009           2009          936.1          3.137          0.000          0.000            0.0         10.195         10.195        102.400
    20/Aug/2009           2009          962.0          3.142          0.000          0.000            0.0         10.309         10.309        102.400
    21/Aug/2009           2009         1003.9          3.147          0.000          0.000            0.0         10.426         10.426        102.400
    22/Aug/2009           2009         1057.3          3.153          0.000          0.000            0.0         10.564         10.564        102.400
    23/Aug/2009           2009         1079.8          3.159          0.000          0.000            0.0         10.643         10.643        102.400
    24/Aug/2009           2009         1126.1          3.164          0.000          0.000            0.0         10.781         10.781        102.400
    25/Aug/2009           2009         1147.5          3.171          0.000          0.000            0.0         10.876         10.876        102.400
    26/Aug/2009           2009         1221.7          3.177          0.000          0.000            0.0         11.035         11.035        102.400
    27/Aug/2009           2009         1295.3          3.183          0.000          0.000            0.0         11.184         11.184        102.400
    28/Aug/2009           2009         1383.8          3.189          0.000          0.000            0.0         11.343         11.343        102.400
    29/Aug/2009           2009         1446.5          3.195          0.000          0.000            0.0         11.474         11.474        102.400
    30/Aug/2009           2009         1479.8          3.202          0.000          0.000            0.0         11.624         11.624        102.400
    31/Aug/2009           2009         1558.1          3.208          0.000          0.000            0.0         11.797         11.797        102.400
    01/Sep/2009           2009         1615.8          3.215          0.000          0.000            0.0         11.916         11.916        102.400
    02/Sep/2009           2009         1685.7          3.223          0.000          0.000            0.0         12.022         12.022        102.400
    03/Sep/2009           2009         1727.0          3.234          0.000          0.000            0.0         12.094         12.094        102.400
    04/Sep/2009           2009         1772.0          3.245          0.000          0.000            0.0         12.161         12.161        102.400
    05/Sep/2009           2009         1789.7          3.260          0.000          0.000            0.0         12.221         12.221        102.400
    06/Sep/2009           2009         1823.7          3.275          0.000          0.000            0.0         12.302         12.302        102.400
    07/Sep/2009           2009         1876.2          3.289          0.000          0.000            0.0         12.395         12.395        102.400
    08/Sep/2009           2009         1941.9          3.303          0.000          0.000            0.0         12.494         12.494        102.400
    09/Sep/2009           2009         1995.9          3.319          0.000          0.000            0.0         12.584         12.584        102.400
    10/Sep/2009           2009         2044.9          3.335          0.000          0.000            0.0         12.680         12.680        102.400
    11/Sep/2009           2009         2075.4          3.348          0.000          0.000            0.0         12.814         12.814        102.400
    12/Sep/2009           2009         2118.6          3.358          0.000          0.000            0.0         12.985         12.985        102.400
    13/Sep/2009           2009         2227.3          3.367          0.000          0.000            0.0         13.186         13.186        102.400
    14/Sep/2009           2009          218.2          3.011       2080.090          0.000            0.0          5.137          5.137         81.920
    15/Sep/2009           2009          224.7          3.016          0.000          0.000            0.0          5.247          5.247         81.920
    16/Sep/2009           2009          238.8          3.024          0.000          0.000            0.0          5.406          5.406         81.920
    17/Sep/2009           2009          251.1          3.031          0.000          0.000            0.0          5.553          5.553         81.920
    18/Sep/2009           2009          269.4          3.039          0.000          0.000            0.0          5.702          5.702         81.920
    19/Sep/2009           2009          273.8          3.046          0.000          0.000            0.0          5.827          5.827         81.920
    20/Sep/2009           2009          291.2          3.053          0.000          0.000            0.0          5.913          5.913         81.920
    21/Sep/2009           2009          308.9          3.061          0.000          0.000            0.0          6.006          6.006         81.920
    22/Sep/2009           2009          335.6          3.070          0.000          0.000            0.0          6.159          6.159         81.920
    23/Sep/2009           2009          338.6          3.080          0.000          0.000            0.0          6.270          6.270         81.920
    24/Sep/2009           2009          341.5          3.090          0.000          0.000            0.0          6.421          6.421         81.920
    25/Sep/2009           2009          371.2          3.101          0.000          0.000            0.0          6.604          6.604         81.920
    26/Sep/2009           2009          407.8          3.113          0.000          0.000            0.0          6.786          6.786         81.920
    27/Sep/2009           2009          440.6          3.124          0.000          0.000            0.0          6.915          6.915         81.920
    28/Sep/2009           2009          463.6          3.137          0.000          0.000            0.0          7.077          7.077         81.920
    29/Sep/2009           2009          487.8          3.150          0.000          0.000            0.0          7.192          7.192         81.920
    30/Sep/2009           2009          525.2          3.163          0.000          0.000            0.0          7.348          7.348         81.920
    01/Oct/2009           2009          573.1          3.177          0.000          0.000            0.0          7.510          7.510         81.920
    02/Oct/2009           2009          615.7          3.192          0.000          0.000            0.0          7.664          7.664         81.920
    03/Oct/2009           2009          678.5          3.206          0.000          0.000            0.0          7.870          7.870         81.920
    04/Oct/2009           2009          693.4          3.221          0.000          0.000            0.0          8.029          8.029         81.920
    05/Oct/2009           2009          697.5          3.248          0.000          0.000            0.0          8.062          8.062         81.920
    06/Oct/2009           2009          742.1          3.276          0.000          0.000            0.0          8.135          8.135         81.920
    07/Oct/2009           2009          790.7          3.309          0.000          0.000            0.0          8.221          8.221         81.920
    08/Oct/2009           2009          812.3          3.349          0.000          0.000            0.0          8.298          8.298         81.920
    09/Oct/2009           2009          831.4          3.386          0.000          0.000            0.0          8.421          8.421         81.920
    10/Oct/2009           2009          878.4          3.428          0.000          0.000            0.0          8.540          8.540         81.920
    11/Oct/2009           2009          974.1          3.462          0.000          0.000            0.0          8.699          8.699         81.920
    12/Oct/2009           2009         1021.2          3.511          0.000          0.000            0.0          8.816          8.816         81.920
    13/Oct/2009           2009         1100.4          3.529          0.000          0.000            0.0          8.960          8.960         81.920
    14/Oct/2009           2009         1136.8          3.548          0.000          0.000            0.0          9.101          9.101         81.920
    15/Oct/2009           2009         1160.5          3.571          0.000          0.000            0.0          9.281          9.281         81.920
    16/Oct/2009           2009         1260.6          3.597          0.000          0.000            0.0          9.484          9.484         81.920
    17/Oct/2009           2009         1368.6          3.624          0.000          0.000            0.0          9.688          9.688         81.920
    18/Oct/2009           2009         1438.2          3.645          0.000          0.000            0.0          9.847          9.847         81.920
    19/Oct/2009           2009         1538.0          3.661          0.000          0.000            0.0          9.971          9.971         81.920
    20/Oct/2009           2009         1629.4          3.680          0.000          0.000            0.0         10.118         10.118         81.920
    21/Oct/2009           2009         1690.3          3.691          0.000          0.000            0.0         10.201         10.201         81.920
    22/Oct/2009           2009          186.0          3.032       1539.908          0.000            0.0          5.156          5.156         65.536
    23/Oct/2009           2009          195.2          3.049          0.000          0.000            0.0          5.289          5.289         65.536
    24/Oct/2009           2009          206.4          3.064          0.000          0.000            0.0          5.399          5.399         65.536
    25/Oct/2009           2009          218.4          3.078          0.000          0.000            0.0          5.506          5.506         65.536
    26/Oct/2009           2009          228.9          3.092          0.000          0.000            0.0          5.619          5.619         65.536
    27/Oct/2009           2009          248.1          3.116          0.000          0.000            0.0          5.803          5.803         65.536
    28/Oct/2009           2009          283.2          3.140          0.000          0.000            0.0          5.986          5.986         65.536
    29/Oct/2009           2009          317.8          3.158          0.000          0.000            0.0          6.126          6.126         65.536
    30/Oct/2009           2009          340.6          3.171          0.000          0.000            0.0          6.227          6.227         65.536
    31/Oct/2009           2009          369.2          3.185          0.000          0.000            0.0          6.331          6.331         65.536
    01/Nov/2009           2009          409.7          3.201          0.000          0.000            0.0          6.454          6.454         65.536
    02/Nov/2009           2009          432.8          3.218          0.000          0.000            0.0          6.588          6.588         65.536
    03/Nov/2009           2009          473.5          3.244          0.000          0.000            0.0          6.783          6.783         65.536
    04/Nov/2009           2009          525.9          3.269          0.000          0.000            0.0          6.979          6.979         65.536
    05/Nov/2009           2009          543.6          3.296          0.000          0.000            0.0          7.186          7.186         65.536
    06/Nov/2009           2009          618.3          3.318          0.000          0.000            0.0          7.356          7.356         65.536
    07/Nov/2009           2009          664.5          3.331          0.000          0.000            0.0          7.458          7.458         65.536
    08/Nov/2009           2009          741.0          3.353          0.000          0.000            0.0          7.627          7.627         65.536
    09/Nov/2009           2009          769.5          3.374          0.000         14.768            0.0          7.783          7.783         65.536
    10/Nov/2009           2009          850.3          3.392          0.000          0.000            0.0          7.927          7.927         65.536
    11/Nov/2009           2009          884.2          3.410          0.000          0.000            0.0          8.067          8.067         65.536
    12/Nov/2009           2009          965.7          3.427          0.000          0.000            0.0          8.192          8.192         65.536
    13/Nov/2009           2009         1009.4          3.441          0.000          0.000            0.0          8.298          8.298         65.536
    14/Nov/2009           2009         1103.5          3.462          0.000          0.000            0.0          8.461          8.461         65.536
    15/Nov/2009           2009         1157.4          3.486          0.000         14.860            0.0          8.646          8.646         65.536
    16/Nov/2009           2009         1252.1          3.508          0.000          0.000            0.0          8.817          8.817         65.536
    17/Nov/2009           2009         1337.8          3.530          0.000          0.000            0.0          8.986          8.986         65.536
    18/Nov/2009           2009         1395.3          3.556          0.000          0.000            0.0          9.188          9.188         65.536
    19/Nov/2009           2009         1488.1          3.577          0.000          0.000            0.0          9.351          9.351         65.536
    20/Nov/2009           2009         1549.2          3.596          0.000          0.000            0.0          9.492          9.492         65.536
    21/Nov/2009           2009         1598.1          3.622          0.000          0.000            0.0          9.693          9.693         65.536
    22/Nov/2009           2009         1649.2          3.651          0.000          0.000            0.0          9.919          9.919         65.536
    23/Nov/2009           2009         1759.2          3.676          0.000          0.000            0.0         10.110         10.110         65.536
    24/Nov/2009           2009         1903.5          3.709          0.000          0.000            0.0         10.362         10.362         65.536
    25/Nov/2009           2009          347.8          3.034       1689.587          0.000            0.0          5.143          5.143         52.429
    26/Nov/2009           2009          357.6          3.061          0.000         14.886            0.0          5.349          5.349         52.429
    27/Nov/2009           2009          374.9          3.082          0.000          0.000            0.0          5.509          5.509         52.429
    28/Nov/2009           2009          381.2          3.108          0.000          0.000            0.0          5.713          5.713         52.429
    29/Nov/2009           2009          405.2          3.140          0.000          0.000            0.0          5.959          5.959         52.429
    30/Nov/2009           2009          407.4          3.163          0.000          0.000            0.0          6.135          6.135         52.429
    01/Dec/2009           2009          426.0          3.195          0.000          0.000            0.0          6.380          6.380         52.429
    02/Dec/2009           2009          438.6          3.230          0.000          0.000            0.0          6.649          6.649         52.429
    03/Dec/2009           2009          464.1          3.259          0.000          0.000            0.0          6.875          6.875         52.429
    04/Dec/2009           2009          484.4          3.280          0.000          0.000            0.0          7.037          7.037         52.429
    05/Dec/2009           2009          530.6          3.308          0.000          0.000            0.0          7.249          7.249         52.429
    06/Dec/2009           2009          576.5          3.331          0.000          0.000            0.0          7.427          7.427         52.429
    07/Dec/2009           2009          646.5          3.355          0.000          0.000            0.0          7.612          7.612         52.429
    08/Dec/2009           2009          716.6          3.376          0.000          0.000            0.0          7.776          7.776         52.429
    09/Dec/2009           2009          806.9          3.401          0.000          0.000            0.0          7.966          7.966         52.429
    10/Dec/2009           2009          914.7          3.432          0.000          0.000            0.0          8.208          8.208         52.429
    11/Dec/2009           2009          940.3          3.459          0.000         16.976            0.0          8.412          8.412         52.429
    12/Dec/2009           2009         1011.6          3.494          0.000          0.000            0.0          8.683          8.683         52.429
    13/Dec/2009           2009         1112.9          3.518          0.000          0.000            0.0          8.868          8.868         52.429
    14/Dec/2009           2009         1194.8          3.552          0.000          0.000            0.0          9.126          9.126         52.429
    15/Dec/2009           2009         1289.8          3.575          0.000          0.000            0.0          9.303          9.303         52.429
    16/Dec/2009           2009         1376.4          3.591          0.000          0.000            0.0          9.431          9.431         52.429
    17/Dec/2009           2009         1479.2          3.613          0.000          0.000            0.0          9.598          9.598         52.429
    18/Dec/2009           2009         1566.8          3.634          0.000          0.000            0.0          9.759          9.759         52.429
    19/Dec/2009           2009         1649.4          3.659          0.000         16.333            0.0          9.952          9.952         52.429
    20/Dec/2009           2009         1784.5          3.693          0.000          0.000            0.0         10.214         10.214         52.429
    21/Dec/2009           2009          469.2          3.050       1466.075          0.000            0.0          5.208          5.208         41.943
    22/Dec/2009           2009          475.6          3.077          0.000         13.626            0.0          5.415          5.415         41.943
    23/Dec/2009           2009          482.9          3.107          0.000          0.000            0.0          5.646          5.646         41.943
    24/Dec/2009           2009          503.0          3.143          0.000          0.000            0.0          5.918          5.918         41.943
    25/Dec/2009           2009          531.2          3.170          0.000          0.000            0.0          6.125          6.125         41.943
    26/Dec/2009           2009          561.9          3.197          0.000         14.012            0.0          6.334          6.334         41.943
    27/Dec/2009           2009          591.9          3.225          0.000          0.000            0.0          6.550          6.550         41.943
    28/Dec/2009           2009          607.9          3.260          0.000          0.000            0.0          6.819          6.819         41.943
    29/Dec/2009           2009          626.2          3.297          0.000          0.000            0.0          7.106          7.106         41.943
    30/Dec/2009           2009          686.8          3.331          0.000          0.000            0.0          7.369          7.369         41.943
    31/Dec/2009           2009          744.5          3.356          0.000         14.804            0.0          7.555          7.555         41.943
    01/Jan/2010           2010          821.4          3.386          0.000          0.000            0.0          7.788          7.788         41.943
    02/Jan/2010           2010          893.3          3.412          0.000          0.000            0.0          7.992          7.992         41.943
    03/Jan/2010           2010          951.4          3.443          0.000         13.616            0.0          8.229          8.229         41.943
    04/Jan/2010           2010         1013.3          3.484          0.000          0.000            0.0          8.542          8.542         41.943
    05/Jan/2010           2010         1109.6          3.512          0.000          0.000            0.0          8.762          8.762         41.943
    06/Jan/2010           2010         1202.6          3.539          0.000          0.000            0.0          8.963          8.963         41.943
    07/Jan/2010           2010         1288.1          3.570          0.000          0.000            0.0          9.202          9.202         41.943
    08/Jan/2010           2010         1367.9          3.598          0.000         16.152            0.0          9.419          9.419         41.943
    09/Jan/2010           2010         1472.6          3.622          0.000          0.000            0.0          9.602          9.602         41.943
    10/Jan/2010           2010         1557.9          3.643          0.000          0.000            0.0          9.766          9.766         41.943
    11/Jan/2010           2010         1665.8          3.671          0.000          0.000            0.0          9.982          9.982         41.943
    12/Jan/2010           2010         1767.6          3.698          0.000          0.000            0.0         10.186         10.186         41.943
    13/Jan/2010           2010         1825.3          3.724          0.000         13.834            0.0         10.386         10.386         41.943
    14/Jan/2010           2010         1960.1          3.754          0.000          0.000            0.0         10.619         10.619         41.943
    15/Jan/2010           2010          542.7          3.063       1530.529          0.000            0.0          5.244          5.244         33.554
    16/Jan/2010           2010          547.8          3.102          0.000         15.533            0.0          5.548          5.548         33.554
    17/Jan/2010           2010          554.5          3.139          0.000          0.000            0.0          5.828          5.828         33.554
    18/Jan/2010           2010          560.8          3.172          0.000          0.000            0.0          6.086          6.086         33.554
    19/Jan/2010           2010          586.0          3.213          0.000          0.000            0.0          6.402          6.402         33.554
    20/Jan/2010           2010          609.5          3.251          0.000          0.000            0.0          6.690          6.690         33.554
    21/Jan/2010           2010          628.7          3.291          0.000          0.000            0.0          6.997          6.997         33.554
    22/Jan/2010           2010          668.5          3.325          0.000          0.000          115.4          7.261          7.261         33.554
    23/Jan/2010           2010          708.0          3.361          0.000          0.000          105.6          7.536          7.536         33.554
    24/Jan/2010           2010          735.0          3.391          0.000          0.000            0.0          7.765          7.765         33.554
    25/Jan/2010           2010          793.8          3.427          0.000          0.000            0.0          8.043          8.043         33.554
    26/Jan/2010           2010          843.9          3.468          0.000          0.000            0.0          8.364          8.364         33.554
    27/Jan/2010           2010          913.4          3.506          0.000          0.000            0.0          8.652          8.652         33.554
    28/Jan/2010           2010          997.5          3.544          0.000          0.000            0.0          8.947          8.947         33.554
    29/Jan/2010           2010         1081.2          3.583          0.000          0.000            0.0          9.246          9.246         33.554
    30/Jan/2010           2010         1155.4          3.622          0.000          0.000            0.0          9.547          9.547         33.554
    31/Jan/2010           2010         1167.0          3.658          0.000          0.000            0.0          9.824          9.824         33.554
    01/Feb/2010           2010         1226.1          3.700          0.000          0.000            0.0         10.146         10.146         33.554
    02/Feb/2010           2010         1304.3          3.744          0.000          0.000            0.0         10.486         10.486         33.554
    03/Feb/2010           2010         1403.6          3.781          0.000          0.000            0.0         10.771         10.771         33.554
    04/Feb/2010           2010         1513.7          3.819          0.000          0.000            0.0         11.060         11.060         33.554
    05/Feb/2010           2010         1598.0          3.858          0.000          0.000            0.0         11.363         11.362         33.554
    06/Feb/2010           2010         1675.3          3.899          0.000         15.428            0.0         11.680         11.680         33.554
    07/Feb/2010           2010         1782.0          3.938          0.000          0.000            0.0         11.978         11.978         33.554
    08/Feb/2010           2010         1881.0          3.976          0.000          0.000            0.0         12.265         12.265         33.554
    09/Feb/2010           2010         2004.5          4.000          0.000          0.000            0.0         12.559         12.559         33.554
    10/Feb/2010           2010         2120.7          4.042          0.000          0.000            0.0         12.818         12.818         33.554
    11/Feb/2010           2010         2228.3          4.073          0.000         16.424            0.0         13.083         13.083         33.554
    12/Feb/2010           2010          542.8          4.031       1782.147          0.000            0.0          5.266          5.266         26.844
    13/Feb/2010           2010          546.6          4.066          0.000          0.000            0.0          5.570          5.570         26.844
    14/Feb/2010           2010          557.1          4.103          0.000          0.000            0.0          5.888          5.888         26.844
    15/Feb/2010           2010          562.8          4.136          0.000          0.000            0.0          6.181          6.181         26.844
    16/Feb/2010           2010          570.8          4.169          0.000          0.000            0.0          6.463          6.463         26.844
    17/Feb/2010           2010          580.9          4.205          0.000          0.000            0.0          6.778          6.778         26.844
    18/Feb/2010           2010          593.3          4.242          0.000          0.000            0.0          7.094          7.094         26.844
    19/Feb/2010           2010          639.3          4.276          0.000          0.000            0.0          7.385          7.385         26.844
    20/Feb/2010           2010          680.7          4.302          0.000         14.767            0.0          7.611          7.611         26.844
    21/Feb/2010           2010          721.0          4.327          0.000          0.000            0.0          7.828          7.828         26.844
    22/Feb/2010           2010          774.7          4.358          0.000          0.000            0.0          8.096          8.096         26.844
    23/Feb/2010           2010          813.3          4.391          0.000         13.578            0.0          8.385          8.385         26.844
    24/Feb/2010           2010          861.3          4.427          0.000          0.000            0.0          8.698          8.698         26.844
    25/Feb/2010           2010          896.7          4.462          0.000          0.000            0.0          8.995          8.995         26.844
    26/Feb/2010           2010          960.3          4.492          0.000          0.000            0.0          9.259          9.259         26.844
    27/Feb/2010           2010         1031.7          4.523          0.000          0.000            0.0          9.527          9.527         26.844
    28/Feb/2010           2010         1102.3          4.553          0.000          0.000            0.0          9.787          9.787         26.844
    01/Mar/2010           2010         1171.6          4.582          0.000         15.381            0.0         10.037         10.037         26.844
    02/Mar/2010           2010         1215.4          4.613          0.000          0.000            0.0         10.302         10.302         26.844
