ApsimVersion = 7.4
Crop = Barley
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                      "2006^tiller^Stockyard Ck"     14/10/2006       2006.000             163          01/03/2007         6010.6          2.350         11.906           4.31       7365.669         44.373         35.536           0.000           0.000          0.000          0.201          3.965         90.000          8.000         19.000         28.000         38.000         49.000         58.000         61.000         64.000         66.000         80.000         85.000         94.000        104.000        116.000        135.000            116            162        898.359        222.188          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        117.500            0.000          0.000          0.000             0.000          0.000          0.216          0.000        265.539        -28.245              11.799                 24.034         -31.767        294.000         22.011          7.873         29.895           75.980         -0.000          0.000               0.000          -0.011          0.000          0.000         71.604         21.194        122.737        267.958        134.423        166.304         06/May             wa        100.000               35.0               0.000            0.000        163.000        154.500          33.795          25.632         73.571         84.563         86.581                      0.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         43.117               -7.833               0.101           0.000           12.254            9.882                   0.000                         2.190                                 7.692                  0.299                        0.890                               24.442     30/08/2008          6.909        377.470          439.958         68.000          4.975
                                                         "2006^tomlinson^Karama"     04/11/2006       2006.000             172          01/03/2007         5470.5          1.893         11.345           3.31       6972.392         42.879         35.629           0.000           0.000          0.000          0.179          3.754         90.000         10.000         22.000         35.000         46.000         56.000         67.000         70.000         73.000         76.000         92.000         97.000        107.000        118.000        127.000        145.000            127            171       1000.000        173.018          0.000          0.000          0.000              2.000            0.000              0.000                  1.000                1.000         92.000            0.000          0.000          0.000             0.000          0.000          0.019          0.000        100.002         -0.979               0.000                 64.372         -45.679        101.000         19.373          0.101         19.475           62.559         -0.000          0.000               0.000          -0.001          0.000          0.000         57.971         19.474        101.000        250.000        100.002        145.700         06/May             wa        100.000               35.0               0.000            0.000        117.000        149.000          53.671          43.318         59.743         52.744         89.872                      2.000                          2.000                  2.000                      2.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         33.097               -6.974               0.000           0.000           17.205           13.903                   0.000                         3.183                                10.720                  1.371                       15.736                               26.211     10/09/2008          6.288        331.069          348.602         66.000          4.511
                                                "2006^Tony Gregson^Lierschs Nth"     19/11/2006       2006.000             181          01/03/2007          829.8          0.177         16.519           0.45       1081.664         42.930         30.284           0.000           0.000          0.000          0.000          0.663         90.000         11.000         36.000         48.000         59.000         69.000         79.000         88.000         91.000         94.000        106.000        111.000        118.000        127.000        136.000        151.000            136            180        291.853        -42.909          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                1.000         42.000            0.000          0.000          0.000             0.000          0.000          0.000          0.000        453.289         -4.711               0.000                 18.020         -24.757        458.000         54.331         13.468         67.800           88.013          0.000          0.000               0.000          -0.001          0.000          0.000         13.615         14.244         63.045        129.171         58.125         82.883         06/May             wa        100.000                0.0              30.000            0.000        108.500        238.000          46.989          22.200         13.886         40.189         11.719                      2.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          4.514               -5.813               0.001           0.000           26.809           61.423                   0.000                        30.596                                30.826                 13.520                        8.680                                0.000     19/09/2008          0.954        -53.236            5.460         32.500          0.668
                                                      "2006^Tony Gregson^Masons"     13/11/2006       2006.000             184          01/03/2007         3684.2          0.917         16.557           2.34       4472.579         42.790         45.627           0.000           0.000          0.000          0.000          2.836         90.000          9.000         22.000         34.000         45.000         56.000         65.000         89.000         93.000         96.000        109.000        113.000        122.000        130.000        140.000        156.000            140            183        724.911        150.628          0.000          0.000          3.000              0.000            0.000              1.000                  0.000                1.000         42.000            0.000          0.000          0.000             0.000          0.000          0.000          0.000        454.681         -3.319               0.000                 61.634         -51.109        458.000         38.122         10.297         48.421          104.841          0.000          0.000               0.000          -0.001          0.000          0.000         51.300         25.016        171.473        328.712        167.544        218.645         06/May             wa        100.000                0.0               0.000            0.000        108.500        238.000          36.169          17.524         53.451         41.807         53.138                      2.000                          1.000                  3.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         23.404              -11.651               0.008           0.000           55.100           47.531                   0.116                        20.509                                26.905                  6.696                       10.828                                0.000     23/09/2008          4.235        179.992          153.436         32.500          3.000
                                                 "2006^Tony Gregson^Oakview 280"     29/11/2006       2006.000             157          01/03/2007          817.2          0.141         16.641           0.36        853.267         40.962         26.331           0.000           0.000          0.000          0.000          0.653         90.000         11.000         28.000         39.000         48.000         57.000         66.000         73.000         76.000         78.000         87.000         91.000         98.000        107.000        115.000        131.000            115            156        298.758          2.277          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         32.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        453.293         -4.707               0.000                  6.508         -25.219        458.000         97.536         12.283        109.821          145.401         -0.000          0.000               0.000          -0.001          0.000          0.000         31.741         52.866         64.702        132.416         59.797         85.016         06/May             wa        100.000                0.0               0.000            0.000        108.500        238.000           0.000           0.000         32.222         32.106         11.718                      0.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          3.628               -3.433               0.022           0.000           36.626           69.548                  14.200                        35.681                                19.668                  0.000                        0.000                                0.000     29/08/2008          0.939        -54.247           -1.710         32.500          0.658
                                                    "2006^tprice^Lentil Stubble"     06/12/2006       2006.000             155          01/03/2007         2323.2          0.530         16.657           1.36       2930.498         39.844         38.892           0.000           0.000          0.000          0.000          1.820         90.000         11.000         26.000         36.000         46.000         55.000         63.000         71.000         74.000         75.000         85.000         90.000         96.000        104.000        113.000        131.000            113            154        395.662         67.375          0.000          0.000          5.000              0.000            0.000              0.000                  0.000                3.000         98.600            0.000          0.000          0.000             0.000          0.000          0.128          0.000        426.310         -7.562               0.000                 21.543         -32.942        434.000         35.139          8.648         43.787           80.598         -0.000          0.000               0.000          -0.000          0.000          0.000         34.144         13.066         77.632        162.221         69.939        103.009         06/May             wa        100.000                0.0               0.000            0.000        164.400        216.000          37.855          19.112         35.441         84.809         43.059                      3.000                          3.000                  5.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         13.594               -1.355               0.010           0.000           64.221           58.191                   1.160                        22.843                                34.187                  9.918                        9.194                                0.000     27/08/2008          2.670         67.354           75.904        100.200          1.874
                                                         "2006^ubergang^Main Rd"     26/11/2006       2006.000             203          01/03/2007         6108.7          1.693         16.714           4.36       6949.535         42.336         59.464           0.000           0.000          0.000          0.000          4.578         90.000         10.000         23.000         35.000         49.000         61.000         72.000        125.000        128.000        131.000        138.000        141.000        147.000        153.000        159.000        177.000            159            202        464.693        252.077          0.000          0.000          1.000              3.000            1.000              0.000                  0.000                0.000        164.000            0.000          0.000          0.000             0.391          0.000          0.324          0.000        152.590        -17.086              10.476                 19.051         -14.353        170.000         42.192          0.902         42.915          157.305          0.000          0.000               0.001           0.179          0.000          0.000        100.829         17.437         54.586        137.349         64.814         79.415         06/May             wa        100.000                0.0               0.000            0.000        172.600        144.000          37.347          19.779        105.917         93.321        103.549                      0.000                          0.000                  5.000                      4.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         43.606               -6.647               0.279           0.000           45.609           38.449                   1.538                        20.254                                16.657                 17.293                        2.485                                0.000     12/10/2008          7.021        385.928          308.568        120.700          5.059
                             "2006^verner^Roberts - Enter Rainfall Here As Well"     17/10/2006       2006.000             161          01/03/2007         4644.6          1.653         16.603           4.23       5767.299         42.051         34.807           0.000           0.000          0.000          0.000          3.161         90.000          8.000         19.000         29.000         39.000         49.000         58.000         62.000         64.000         67.000         80.000         85.000         94.000        104.000        115.000        133.000            115            160       1139.718        163.727          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         97.700            0.000          0.000          0.000             0.000          0.000          0.186          0.000        220.845        -12.969               0.000                 41.481         -53.311        234.000         62.747          5.659         68.406          119.994         -0.000          0.000               0.000          -0.001          0.000          0.000         84.487         63.512        158.958        333.224        157.773        211.237         06/May             wa        100.000               23.0               0.000            0.000        167.700        187.500           0.000           0.000         86.222         86.323         63.397                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         42.289               11.645               0.000           0.000           37.950           31.561                   0.000                        10.496                                21.065                  0.000                        0.000                                0.000     29/08/2008          5.339        260.759          300.546         74.500          3.808
                                                 "2006^verner^Szarbos and Wilfs"     18/10/2006       2006.000             160          01/03/2007         3346.0          0.970         16.579           2.48       4445.702         41.687         34.864           0.000           0.000          0.000          0.000          2.489         90.000          8.000         20.000         29.000         40.000         49.000         58.000         61.000         64.000         67.000         80.000         85.000         94.000        104.000        114.000        132.000            114            159        431.684         51.437          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         93.500            0.000          0.000          0.000             0.000          0.000          0.183          0.000        466.633         -4.184               0.000                 28.222         -22.472        471.000         34.889          1.764         36.654           83.803         -0.000          0.000               0.000          -0.001          0.000          0.000         68.371         21.050         99.921        160.040         95.303        117.957         06/May             wa        100.000               23.0               0.000            0.000        167.700        131.900           0.069           0.000         69.822         84.699         42.438                      0.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         24.792               -0.353               0.093           0.000           53.686           46.687                   0.048                        17.341                                29.298                  0.000                        0.000                                0.000     28/08/2008          3.846        151.811          164.060         74.500          2.718
                                        "2006^waitchie landcare^Waitchie Low EC"     04/11/2006       2006.000             179          01/03/2007         1010.5          0.331         13.297           0.68       1361.353         42.467         14.441           0.000           0.000          0.000          0.190          0.716         90.000          8.000         20.000         55.000         77.000         85.000         86.000         87.000         88.000         92.000        104.000        109.000        116.000        128.000        135.000        152.000            135            178        365.995         21.796          0.000          0.000          1.000              0.000            0.000              2.000                  1.000                1.000         84.200            0.000          0.000          0.000             0.000          0.000          0.224          0.000        130.724        -31.052               0.250                -30.203         -19.513        162.000         36.518          0.000         36.743           52.709          0.000          0.000               0.000          -0.225          0.000          0.000         12.115         11.445         43.919        109.799         43.943         63.683         06/May             wa        100.000                0.0               0.000            0.000        102.000        249.000          30.517          28.077         12.137         66.879         18.346                      4.000                          2.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          6.777               -3.995               0.000           0.000           27.636           24.221                   4.643                         8.373                                11.205                  0.000                        2.675                               25.401     18/09/2008          1.162        -38.695           36.138         72.700          0.813
                                               "2006^chamberlain^Barley Stubble"     12/11/2006       2006.000             179          01/03/2007         3633.0          0.824         16.584           2.11       4327.337         41.419         46.314           0.000           0.000          0.000          0.000          2.846         90.000         10.000         23.000         35.000         45.000         55.000         66.000         88.000         91.000         94.000        106.000        110.000        119.000        127.000        136.000        151.000            136            178        696.808        102.427          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                1.000         89.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        322.055         -2.945               0.000                 14.900         -25.670        325.000         33.744         24.490         58.235          133.881         -0.000          0.000               0.000          -0.001          0.000          0.000         66.533         36.988        144.330        215.010        139.859        165.534         06/May             wa        100.000                0.0               0.000            0.000        119.500        182.000           7.770           0.175         68.769         54.692         52.853                      3.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         21.063               -6.748               0.171           0.000           64.954           55.754                   6.186                        21.466                                28.102                  0.175                        0.000                                0.000     19/09/2008          4.176        175.716          134.816         73.000          2.957
                                                           "2006^wakefield^146A"     31/10/2006       2006.000             135          01/03/2007         3821.0          1.649          7.668           1.95       3137.043         41.687         45.106           0.000           0.000          0.000          0.000          1.906         90.000         21.000         30.000         37.000         43.000         49.000         55.000         73.000         75.000         77.000         83.000         85.000         88.000         91.000         94.000        109.000             94            134        800.000        191.826          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                1.000         83.000            0.000          0.000          0.000             0.046          0.000          0.122          0.000         71.142         -0.736               0.000                 54.542         -22.186         72.000         16.256          0.549         16.752           44.407         -0.000          0.000               0.001           0.053          0.000          0.000         35.220         16.804         72.000        143.500         71.142         93.450         06/May             wa        100.000                0.0               0.000            0.000        214.400         71.500          44.350          34.955         36.200         72.595         57.234                      2.000                          2.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         19.485               10.326               0.178           1.550           21.093           17.693                   0.000                         1.281                                16.411                 17.777                        5.601                               11.577     08/08/2008          4.392        191.437          299.752         67.400          3.114
                                                           "2006^wakefield^212A"     30/10/2006       2006.000             148          01/03/2007         3751.4          1.076         16.608           2.75       5294.696         41.874         31.703           0.000           0.000          0.000          0.000          2.866         90.000         10.000         22.000         32.000         41.000         50.000         59.000         60.000         62.000         64.000         75.000         79.000         87.000         96.000        105.000        121.000            105            147        475.546        131.926          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                1.000         64.000            0.000          0.000          0.000             0.000          0.000          0.107          0.000        466.194         -6.399               0.000                 34.532         -27.327        472.700         24.767          1.982         26.749           90.046          0.000          0.000               0.000          -0.001          0.000          0.000         57.913         16.307        116.742        184.352        109.590        137.025         06/May             wa        100.000                0.0               0.000            0.000        163.700        133.000           0.011           0.000         59.236         63.368         42.355                      2.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         27.541               -3.629               0.571           0.000           48.862           42.889                   0.000                        11.755                                31.134                  0.000                        0.000                                0.000     19/08/2008          4.312        185.617          185.196         47.200          3.056
                                                           "2006^wakefield^212C"     23/10/2006       2006.000             143          01/03/2007         4616.0          1.665         12.088           3.10       4827.406         41.972         63.934           0.000           0.000          0.000          0.000          3.040         90.000         19.000         27.000         34.000         41.000         49.000         56.000         80.000         83.000         86.000         90.000         91.000         94.000         99.000        103.000        118.000            103            142        699.834        198.614          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000         91.600            0.000          0.000          0.000             0.000          0.000          0.140          0.000        470.645         -1.915               0.000                 45.518         -30.900        472.700         19.148          2.345         21.495           82.671          0.001          0.000               0.000          -0.001          0.000          0.000         55.075         11.555        175.057        267.338        171.701        202.741         06/May             wa        100.000                0.0               0.000            0.000        214.400        133.000          33.351          23.452         56.913         84.041         55.837                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         31.010               -3.599               0.854           0.000           30.504           27.314                   0.000                         1.923                                25.391                 14.100                        3.798                                5.554     17/08/2008          5.306        258.340          302.916         67.400          3.783
                                                           "2006^wakefield^213C"     09/11/2006       2006.000             158          01/03/2007         3632.4          0.851         16.531           2.17       4519.383         41.765         43.070           0.000           0.000          0.000          0.000          2.848         90.000         10.000         22.000         32.000         41.000         50.000         59.000         72.000         74.000         77.000         88.000         91.000         99.000        106.000        115.000        130.000            115            157        484.754         94.721          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                1.000         64.000            0.000          0.000          0.000             0.000          0.000          0.101          0.000        465.493         -7.105               0.000                 34.532         -28.331        472.700         21.052          1.922         22.975           80.903          0.000          0.000               0.000          -0.001          0.000          0.000         51.994         12.718        119.136        187.759        111.290        139.723         06/May             wa        100.000                0.0               0.000            0.000        163.700        133.000          24.465          10.810         53.841         64.401         42.028                      2.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         21.688               -3.730               0.495           0.000           50.862           51.628                   0.000                        18.286                                33.342                  3.547                        7.263                                0.000     29/08/2008          4.175        175.667          140.264         47.200          2.957
                                                           "2006^wakefield^221C"     11/11/2006       2006.000             156          01/03/2007         2577.2          0.696         11.846           1.27       3382.915         42.683         44.589           0.000           0.000          0.000          0.210          1.954         90.000         10.000         23.000         32.000         42.000         50.000         59.000         71.000         73.000         76.000         86.000         90.000         98.000        105.000        114.000        128.000            114            155        799.996         56.252          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                1.000         64.000            0.000          0.000          0.000             0.000          0.000          0.100          0.000        264.085         -1.816               0.000                 47.273         -16.516        266.000         16.266          0.887         17.153           48.817         -0.000          0.000               0.000           0.001          0.000          0.000         26.202         10.727        129.999        178.999        128.084        144.699         06/May             wa        100.000                0.0               0.000            0.000        163.700         49.000          66.961          55.490         27.313         62.621         32.891                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         12.715               -3.009               0.771           0.712           23.166           19.966                   0.000                        10.029                                 9.937                 11.416                       14.843                               29.231     28/08/2008          2.962         88.215          109.288         47.200          2.082
                                                    "2006^warrembool^Old Buraja"     29/11/2006       2006.000             191          01/03/2007         3151.4          0.699         16.647           1.79       3472.068         39.206         56.318           0.000           0.000          0.000          0.000          2.439         90.000         11.000         27.000         38.000         49.000         60.000         70.000        110.000        113.000        116.000        125.000        130.000        136.000        144.000        152.000        167.000            152            190        824.542         89.301          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        161.200            0.000          0.000          0.000             0.000          0.000          0.282          0.000        345.389          8.672              11.712                  9.358         -17.151        337.000         55.219          1.747         56.822          147.133         -0.000          0.000               0.000           0.144          0.000          0.000         72.737         40.664        136.399        232.608        147.849        165.262         06/May             wa        100.000                0.0               0.000            0.000        170.800        139.000           0.000           0.000         75.210         79.139         50.262                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         17.942              -14.896               0.473           0.000           69.056           59.844                  19.798                        26.207                                13.839                  0.000                        0.000                                0.000     05/10/2008          3.622        135.646          109.866        115.600          2.556
                                                        "2006^williams^Gairdner"     29/10/2006       2006.000             158          01/03/2007         6895.9          2.574         14.811           5.88       8489.046         44.551         35.647           0.000           0.000          0.000          0.114          4.612         90.000          9.000         20.000         29.000         38.000         46.000         56.000         60.000         63.000         66.000         77.000         81.000         89.000         99.000        110.000        129.000            110            157        789.952        330.365          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        156.500            0.000          0.000          0.000             0.000          0.000          0.040          0.000        126.797        -10.164               0.000                 18.286         -30.810        137.000         34.864          0.383         35.167          102.885          0.001          0.000               0.000           0.080          0.000          0.000         95.350         27.195         96.191        185.187         92.085        122.890         06/May             wa        100.000               28.0               9.000            0.000        237.500        105.000          18.780          21.393         97.700         90.833         94.422                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         58.758                1.925               0.105           0.000           20.637           16.950                   0.000                         2.727                                14.224                  0.000                        0.000                               21.393     24/08/2008          7.926        454.245          484.820        112.000          5.742
                                                          "2006^yates^Mourishes"     24/10/2006       2006.000             131          01/03/2007         3020.1          0.843         13.711           1.78       3997.004         35.823         41.241           0.000           0.000          0.000          0.136          2.278         90.000          8.000         18.000         26.000         34.000         41.000         49.000         60.000         63.000         65.000         74.000         78.000         82.000         92.000         99.000        111.000             99            130       1324.228        128.875          0.000          0.000          0.000              0.000            0.000              3.000                  1.000                0.000         78.000            0.000          0.000          0.000             0.000          0.000          0.311          0.000        397.990         -3.699               0.000                 70.986         -63.557        402.000         35.478          0.092         35.565           72.966         -0.000          0.000               0.000           0.005          0.000          0.000         34.765         27.685        280.057        476.980        275.268        339.134         06/May             wa        100.000                0.0               0.000            0.000        111.200        238.500          56.759          42.380         35.947         86.171         67.090                      4.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         17.817               -1.478               0.003           0.000           25.291           21.084                   0.000                        12.850                                 8.234                 14.321                        7.904                               20.155     13/08/2008          3.471        124.766          138.638         72.800          2.448
                                                       "2006^yates^New Coolibah"     27/10/2006       2006.000             140          01/03/2007         2244.9          0.527         16.698           1.36       2543.798         34.151         44.739           0.000           0.000          0.000          0.000          1.711         90.000         10.000         21.000         29.000         37.000         45.000         52.000         71.000         73.000         75.000         84.000         87.000         93.000        101.000        107.000        119.000            107            139       1092.112         86.871          0.000          0.000          0.000              0.000            0.000              4.000                  1.000                0.000        106.000            0.000          0.000          0.000             0.000          0.000          0.305          0.000        391.045        -10.650               0.000                 19.488         -62.088        402.000         42.473          0.073         42.543           85.553         -0.000          0.000               0.000           0.004          0.000          0.000         37.935         31.359        224.186        395.739        213.261        275.652         06/May             wa        100.000                0.0               0.000            0.000        111.200        238.500          21.572           9.920         39.253         89.742         46.596                      5.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         13.566               -3.750               0.000           0.000           56.645           48.110                  11.553                        16.961                                19.596                  9.920                        0.000                                0.000     21/08/2008          2.580         60.941           75.432         72.800          1.809
                                               "2006^yates^Old Coolibah ex chkp"     09/09/2006       2006.000             142          01/03/2007         5756.6          2.719          6.410           2.69       3681.262         45.846         30.596           0.000           0.000          0.000          0.000          2.051         90.000         14.000         19.000         24.000         29.000         34.000         41.000         61.000         64.000         68.000         74.000         76.000         81.000         86.000         92.000        113.000             92            141       1563.041        317.075          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         97.200            0.000          0.000          0.000             0.000          0.000          0.328          0.000        404.384          2.712               1.902                 99.280         -63.961        402.000         26.902          0.105         27.002           60.610          0.001          0.000               0.000           0.004          0.000          0.000         45.480         22.792        340.391        559.934        341.965        406.254         06/May             wa        100.000               14.0               0.000            0.000        100.600        238.500          46.223          34.190         46.442         80.425        113.818                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         26.860               -1.135               0.095           0.000           10.437            8.116                   0.000                         0.000                                 8.116                 28.017                        2.622                                3.552     06/08/2008          6.617        355.605          513.822         60.600          4.756
