ApsimVersion = 7.6
Title = Taro2
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     LeafLiveWt     RootLiveWt    FruitLiveWt      LeafLiveN
   (dd/mm/yyyy)             ()                        ()                        ()      (m^2/m^2)        (g/m^2)           (mm)           (mm)          (0-1)              (mm)            (mm)            (mm)        (kg/ha)        (kg/ha)                      ()                 ()                   ()            (deg.day)        (g/m^2)                   (g/g)          (g/g)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)
     09/05/2013          5.006           RapidCormGrowth                         ?          0.006           4.92        797.019          0.016          1.000             0.016           0.016           0.016            0.3          158.9                   8.012              7.000                7.000               10.583           1.41                   0.003          0.015           2.97           0.32           5.24           0.50           0.32              ?           0.01
     10/05/2013          5.012           RapidCormGrowth                         ?          0.008           5.08        795.987          0.022          1.000             0.022           0.022           0.022            0.3          164.5                   8.091              7.302                7.000               10.630           1.42                   0.003          0.015           3.02           0.33           5.40           0.59           0.33              ?           0.01
     11/05/2013          5.017           RapidCormGrowth                         ?          0.008           5.25        808.431          0.019          1.000             0.019           0.019           0.019            0.3          168.9                   8.167              7.606                7.000               10.272           1.45                   0.003          0.015           3.11           0.34           5.58           0.63           0.33              ?           0.02
     12/05/2013          5.022           RapidCormGrowth                         ?          0.008           5.41        804.209          0.014          1.000             0.014           0.014           0.014            0.2          172.6                   8.247              7.900                8.000               10.761           1.50                   0.003          0.015           3.23           0.34           5.75           0.63           0.34              ?           0.02
     13/05/2013          5.027           RapidCormGrowth                         ?          0.008           5.59        802.002          0.021          1.000             0.021           0.021           0.021            0.2          175.5                   8.323              8.000                8.000               10.350           1.54                   0.003          0.015           3.36           0.35           5.94           0.62           0.35              ?           0.02
     14/05/2013          5.032           RapidCormGrowth                         ?          0.008           5.76        800.337          0.027          1.000             0.027           0.027           0.027            0.2          177.8                   8.397              8.000                8.000                9.954           1.58                   0.003          0.015           3.49           0.36           6.12           0.62           0.36              ?           0.02
     15/05/2013          5.037           RapidCormGrowth                         ?          0.008           5.93        798.949          0.020          1.000             0.020           0.020           0.020            0.2          179.6                   8.475              8.000                8.000               10.483           1.62                   0.003          0.015           3.62           0.37           6.30           0.61           0.37              ?           0.01
     16/05/2013          5.042           RapidCormGrowth                         ?          0.008           6.11        797.731          0.018          1.000             0.018           0.018           0.018            0.2          181.0                   8.553              8.000                8.000               10.548           1.67                   0.003          0.015           3.76           0.38           6.49           0.61           0.37              ?           0.01
     17/05/2013          5.047           RapidCormGrowth                         ?          0.008           6.29        796.628          0.021          1.000             0.021           0.021           0.021            0.2          182.1                   8.631              8.000                8.000               10.507           1.71                   0.003          0.015           3.89           0.39           6.68           0.61           0.38              ?           0.01
     18/05/2013          5.052           RapidCormGrowth                         ?          0.008           6.47        795.609          0.026          1.000             0.026           0.026           0.026            0.6          183.0                   8.706              8.000                8.000               10.231           1.75                   0.003          0.015           4.03           0.39           6.86           0.60           0.39              ?           0.01
     19/05/2013          5.057           RapidCormGrowth                         ?          0.008           6.60        794.664          0.023          1.000             0.023           0.023           0.023            0.6          183.7                   8.783              8.000                8.000               10.302           1.79                   0.003          0.015           4.16           0.40           7.00           0.60           0.40              ?           0.01
     20/05/2013          5.062           RapidCormGrowth                         ?          0.008           6.76        794.248          0.025          1.000             0.025           0.025           0.025            0.6          184.3                   8.859              8.000                8.000               10.314           1.83                   0.003          0.015           4.28           0.41           7.17           0.60           0.41              ?           0.01
     21/05/2013          5.067           RapidCormGrowth                         ?          0.008           6.92        793.384          0.021          1.000             0.021           0.021           0.021            0.6          184.8                   8.936              8.000                8.000               10.364           1.87                   0.003          0.015           4.40           0.42           7.33           0.59           0.42              ?           0.01
     22/05/2013          5.072           RapidCormGrowth                         ?          0.008           7.07        806.227          0.032          1.000             0.032           0.032           0.032            0.5          185.1                   9.009              8.000                8.000                9.829           1.91                   0.003          0.015           4.51           0.42           7.50           0.60           0.42              ?           0.01
     23/05/2013          5.077           RapidCormGrowth                         ?          0.009           7.25        802.416          0.027          1.000             0.027           0.027           0.027            0.5          185.4                   9.082              8.281                8.000                9.968           1.93                   0.003          0.015           4.57           0.43           7.69           0.69           0.43              ?           0.02
     24/05/2013          5.082           RapidCormGrowth                         ?          0.009           7.46        800.618          0.024          1.000             0.024           0.024           0.024            0.4          185.8                   9.159              8.566                8.000               10.330           1.96                   0.003          0.014           4.68           0.44           7.90           0.74           0.44              ?           0.02
     25/05/2013          5.087           RapidCormGrowth                         ?          0.009           7.68        799.147          0.026          1.000             0.026           0.026           0.026            0.4          186.0                   9.236              8.861                9.000               10.375           2.02                   0.003          0.014           4.83           0.45           8.13           0.74           0.45              ?           0.02
     26/05/2013          5.092           RapidCormGrowth                         ?          0.009           7.89        803.537          0.019          1.000             0.019           0.019           0.019            0.4          186.3                   9.314              9.000                9.000               10.512           2.07                   0.003          0.014           4.99           0.46           8.35           0.73           0.46              ?           0.02
     27/05/2013          5.097           RapidCormGrowth                         ?          0.009           7.99        800.474          0.008          1.000             0.008           0.008           0.008            0.4          186.5                   9.395              9.000                9.000               11.000           2.09                   0.003          0.014           5.07           0.47           8.45           0.72           0.46              ?           0.02
     28/05/2013          5.102           RapidCormGrowth                         ?          0.009           8.16        801.437          0.015          1.000             0.015           0.015           0.015            0.3          186.8                   9.476              9.000                9.000               10.910           2.13                   0.003          0.014           5.20           0.47           8.63           0.71           0.47              ?           0.02
     29/05/2013          5.108           RapidCormGrowth                         ?          0.009           8.26        799.704          0.006          1.000             0.006           0.006           0.006            0.3          187.0                   9.558              9.000                9.000               11.000           2.16                   0.003          0.014           5.28           0.48           8.74           0.70           0.47              ?           0.02
     30/05/2013          5.113           RapidCormGrowth                         ?          0.009           8.37        800.417          0.010          1.000             0.010           0.010           0.010            1.0          187.2                   9.639              9.000                9.000               11.000           2.18                   0.003          0.014           5.37           0.48           8.85           0.70           0.48              ?           0.02
     31/05/2013          5.118           RapidCormGrowth                         ?          0.009           8.37        808.118          0.005          1.000             0.005           0.005           0.005            0.9          187.4                   9.720              9.000                9.000               11.000           2.20                   0.003          0.014           5.42           0.48           8.85           0.69           0.48              ?           0.02
     01/06/2013          5.124           RapidCormGrowth                         ?          0.009           8.44        833.968          0.006          1.000             0.006           0.006           0.006            0.9          186.8                   9.802              9.000                9.000               11.000           2.21                   0.003          0.014           5.47           0.48           8.92           0.69           0.48              ?           0.02
     02/06/2013          5.129           RapidCormGrowth                         ?          0.009           8.65        854.425          0.020          1.000             0.020           0.020           0.020            0.8          186.4                   9.881              9.000                9.000               10.635           2.26                   0.003          0.014           5.63           0.49           9.14           0.68           0.49              ?           0.01
     03/06/2013          5.134           RapidCormGrowth                         ?          0.009           8.85        849.394          0.024          1.000             0.024           0.024           0.024            0.7          186.4                   9.959              9.000                9.000               10.607           2.31                   0.003          0.014           5.79           0.50           9.35           0.67           0.50              ?           0.01
     04/06/2013          5.139           RapidCormGrowth                         ?          0.009           9.04        846.731          0.027          1.000             0.027           0.027           0.027            0.7          186.6                  10.034              9.000                9.000               10.055           2.35                   0.003          0.014           5.91           0.51           9.55           0.68           0.51              ?           0.01
     05/06/2013          5.144           RapidCormGrowth                         ?          0.010           9.24        844.921          0.014          1.000             0.014           0.014           0.014            0.7          186.7                  10.114              9.287                9.000               10.868           2.37                   0.003          0.014           5.98           0.52           9.76           0.78           0.52              ?           0.02
     06/06/2013          5.149           RapidCormGrowth                         ?          0.010           9.44        850.090          0.014          1.000             0.014           0.014           0.014            0.7          186.9                  10.195              9.598                9.000               10.924           2.41                   0.003          0.014           6.10           0.53           9.97           0.82           0.53              ?           0.02
     07/06/2013          5.155           RapidCormGrowth                         ?          0.010           9.57        867.294          0.008          1.000             0.008           0.008           0.008            0.6          186.3                  10.277              9.910               10.000               11.000           2.44                   0.003          0.014           6.19           0.53          10.11           0.81           0.53              ?           0.02
     08/06/2013          5.160           RapidCormGrowth                         ?          0.010           9.78        868.601          0.009          1.000             0.009           0.009           0.009            0.6          186.0                  10.358             10.000               10.000               11.000           2.49                   0.003          0.014           6.35           0.54          10.32           0.80           0.54              ?           0.02
     09/06/2013          5.165           RapidCormGrowth                         ?          0.010          10.03        863.343          0.019          1.000             0.019           0.019           0.019            0.5          186.0                  10.437             10.000               10.000               10.624           2.55                   0.003          0.014           6.54           0.55          10.58           0.79           0.55              ?           0.02
     10/06/2013          5.170           RapidCormGrowth                         ?          0.010          10.28        859.949          0.023          1.000             0.023           0.023           0.023            0.5          186.1                  10.513             10.000               10.000               10.323           2.61                   0.003          0.014           6.73           0.57          10.84           0.78           0.56              ?           0.02
     11/06/2013          5.175           RapidCormGrowth                         ?          0.010          10.50        857.964          0.024          1.000             0.024           0.024           0.024            0.5          186.3                  10.589             10.000               10.000               10.281           2.66                   0.003          0.014           6.90           0.58          11.08           0.77           0.57              ?           0.02
     12/06/2013          5.181           RapidCormGrowth                         ?          0.010          10.68        856.413          0.013          1.000             0.013           0.013           0.013            1.7          186.4                  10.671             10.000               10.000               10.994           2.69                   0.003          0.014           7.04           0.58          11.26           0.77           0.58              ?           0.02
     13/06/2013          5.186           RapidCormGrowth                         ?          0.010          10.73        860.897          0.008          1.000             0.008           0.008           0.008            1.5          186.6                  10.752             10.000               10.000               11.000           2.73                   0.003          0.014           7.17           0.59          11.32           0.76           0.59              ?           0.02
     14/06/2013          5.191           RapidCormGrowth                         ?          0.010          10.93        863.033          0.015          1.000             0.015           0.015           0.015            1.4          186.7                  10.833             10.000               10.000               10.905           2.78                   0.003          0.014           7.32           0.60          11.53           0.75           0.60              ?           0.02
     15/06/2013          5.196           RapidCormGrowth                         ?          0.009          11.14        858.328          0.023          1.000             0.023           0.023           0.023            1.4          186.8                  10.912             10.000               10.000               10.661           2.83                   0.003          0.014           7.49           0.61          11.76           0.74           0.61              ?           0.02
     16/06/2013          5.202           RapidCormGrowth                         ?          0.009          11.35        856.690          0.023          1.000             0.023           0.023           0.023            1.3          187.0                  10.991             10.000               10.000               10.675           2.87                   0.003          0.014           7.65           0.62          11.97           0.73           0.62              ?           0.02
     17/06/2013          5.207           RapidCormGrowth                         ?          0.009          11.58        855.312          0.023          1.000             0.023           0.023           0.023            1.3          187.2                  11.071             10.000               10.000               10.716           2.92                   0.003          0.014           7.80           0.63          12.21           0.74           0.63              ?           0.02
     18/06/2013          5.212           RapidCormGrowth                         ?          0.011          11.80        854.106          0.016          1.000             0.016           0.016           0.016            1.3          187.3                  11.151             10.306               10.000               10.839           2.95                   0.003          0.014           7.88           0.64          12.44           0.85           0.64              ?           0.02
     19/06/2013          5.217           RapidCormGrowth                         ?          0.011          12.01        869.970          0.012          1.000             0.012           0.012           0.012            1.2          187.2                  11.232             10.616               10.000               11.000           2.99                   0.003          0.014           8.00           0.65          12.66           0.88           0.65              ?           0.02
     20/06/2013          5.223           RapidCormGrowth                         ?          0.011          12.23        864.996          0.016          1.000             0.016           0.016           0.016            1.2          187.2                  11.313             10.930               11.000               10.896           3.04                   0.003          0.014           8.17           0.66          12.89           0.87           0.66              ?           0.02
     21/06/2013          5.228           RapidCormGrowth                         ?          0.011          12.38        867.165          0.008          1.000             0.008           0.008           0.008            1.1          187.2                  11.395             11.000               11.000               11.000           3.07                   0.003          0.014           8.28           0.66          13.05           0.85           0.66              ?           0.02
     22/06/2013          5.233           RapidCormGrowth                         ?          0.011          12.56        863.877          0.010          1.000             0.010           0.010           0.010            1.0          187.4                  11.476             11.000               11.000               11.000           3.11                   0.003          0.014           8.42           0.67          13.23           0.84           0.67              ?           0.02
     23/06/2013          5.239           RapidCormGrowth                         ?          0.011          12.78        860.834          0.013          1.000             0.013           0.013           0.013            1.0          187.5                  11.558             11.000               11.000               11.000           3.16                   0.003          0.014           8.59           0.68          13.46           0.83           0.68              ?           0.02
     24/06/2013          5.244           RapidCormGrowth                         ?          0.010          13.00        858.922          0.014          1.000             0.014           0.014           0.014            1.0          187.7                  11.639             11.000               11.000               11.000           3.21                   0.003          0.014           8.77           0.69          13.69           0.82           0.69              ?           0.02
     25/06/2013          5.249           RapidCormGrowth                         ?          0.010          13.20        857.399          0.015          1.000             0.015           0.015           0.015            2.3          187.8                  11.720             11.000               11.000               10.926           3.25                   0.003          0.014           8.92           0.70          13.90           0.81           0.69              ?           0.02
     26/06/2013          5.255           RapidCormGrowth                         ?          0.010          13.26        856.093          0.017          1.000             0.017           0.017           0.017            2.3          188.0                  11.801             11.000               11.000               10.971           3.30                   0.003          0.014           9.07           0.71          13.97           0.81           0.70              ?           0.02
     27/06/2013          5.260           RapidCormGrowth                         ?          0.010          13.46        858.071          0.015          1.000             0.015           0.015           0.015            2.1          188.1                  11.882             11.000               11.000               10.947           3.34                   0.003          0.014           9.23           0.72          14.18           0.80           0.71              ?           0.02
     28/06/2013          5.265           RapidCormGrowth                         ?          0.010          13.67        854.907          0.025          1.000             0.025           0.025           0.025            2.0          188.3                  11.959             11.000               11.000               10.414           3.39                   0.003          0.014           9.39           0.73          14.40           0.78           0.72              ?           0.02
     29/06/2013          5.270           RapidCormGrowth                         ?          0.010          13.91        863.107          0.019          1.000             0.019           0.019           0.019            1.9          188.4                  12.039             11.000               11.000               10.766           3.43                   0.003          0.014           9.55           0.74          14.65           0.79           0.73              ?           0.02
     30/06/2013          5.276           RapidCormGrowth                         ?          0.011          14.11        879.994          0.016          1.000             0.016           0.016           0.016            1.8          188.0                  12.121             11.308               11.000               11.000           3.45                   0.003          0.014           9.62           0.74          14.86           0.90           0.74              ?           0.02
     01/07/2013          5.281           RapidCormGrowth                         ?          0.012          14.28        889.417          0.009          1.000             0.009           0.009           0.009            1.6          187.6                  12.202             11.622               11.000               11.000           3.48                   0.003          0.014           9.70           0.75          15.02           0.93           0.75              ?           0.02
     02/07/2013          5.286           RapidCormGrowth                         ?          0.012          14.53        889.019          0.011          1.000             0.011           0.011           0.011            1.5          187.3                  12.283             11.936               12.000               10.968           3.54                   0.003          0.013           9.90           0.76          15.29           0.91           0.76              ?           0.02
     03/07/2013          5.292           RapidCormGrowth                         ?          0.011          14.81        884.079          0.017          1.000             0.017           0.017           0.017            1.5          187.3                  12.365             12.000               12.000               11.000           3.60                   0.003          0.013          10.11           0.77          15.58           0.89           0.77              ?           0.02
     04/07/2013          5.297           RapidCormGrowth                         ?          0.011          15.09        880.918          0.021          1.000             0.021           0.021           0.021            1.4          187.4                  12.444             12.000               12.000               10.741           3.66                   0.003          0.013          10.33           0.78          15.87           0.88           0.78              ?           0.02
     05/07/2013          5.302           RapidCormGrowth                         ?          0.011          15.36        878.975          0.023          1.000             0.023           0.023           0.023            1.4          187.6                  12.523             12.000               12.000               10.639           3.72                   0.003          0.013          10.55           0.80          16.15           0.87           0.79              ?           0.02
     06/07/2013          5.307           RapidCormGrowth                         ?          0.011          15.60        877.432          0.024          1.000             0.024           0.024           0.024            1.4          187.7                  12.602             12.000               12.000               10.586           3.77                   0.003          0.013          10.73           0.81          16.41           0.86           0.80              ?           0.02
     07/07/2013          5.312           RapidCormGrowth                         ?          0.011          15.84        879.300          0.021          1.000             0.021           0.021           0.021            2.2          187.9                  12.682             12.000               12.000               10.808           3.82                   0.003          0.013          10.92           0.82          16.66           0.85           0.82              ?           0.02
     08/07/2013          5.318           RapidCormGrowth                         ?          0.011          15.96        883.612          0.017          1.000             0.017           0.017           0.017            2.7          188.0                  12.763             12.000               12.000               11.000           3.87                   0.003          0.013          11.08           0.83          16.79           0.84           0.83              ?           0.02
     09/07/2013          5.323           RapidCormGrowth                         ?          0.010          16.08        898.314          0.013          1.000             0.013           0.013           0.013            2.5          187.7                  12.845             12.000               12.000               11.000           3.91                   0.003          0.013          11.23           0.84          16.92           0.83           0.83              ?           0.02
     10/07/2013          5.328           RapidCormGrowth                         ?          0.010          16.29        893.761          0.015          1.000             0.015           0.015           0.015            2.4          187.7                  12.926             12.000               12.000               11.000           3.96                   0.003          0.013          11.40           0.85          17.14           0.82           0.84              ?           0.02
     11/07/2013          5.334           RapidCormGrowth                         ?          0.010          16.54        889.840          0.018          1.000             0.018           0.018           0.018            2.4          187.8                  13.007             12.000               12.000               10.870           4.00                   0.003          0.013          11.56           0.86          17.39           0.83           0.85              ?           0.02
     12/07/2013          5.339           RapidCormGrowth                         ?          0.012          16.80        887.793          0.021          1.000             0.021           0.021           0.021            2.3          187.9                  13.087             12.311               12.000               10.826           4.03                   0.003          0.013          11.67           0.87          17.67           0.94           0.86              ?           0.02
     13/07/2013          5.344           RapidCormGrowth                         ?          0.012          17.01        886.213          0.010          1.000             0.010           0.010           0.010            2.3          188.0                  13.168             12.620               12.000               11.000           4.07                   0.003          0.013          11.79           0.87          17.88           0.97           0.87              ?           0.02
     14/07/2013          5.350           RapidCormGrowth                         ?          0.012          17.17        886.670          0.009          1.000             0.009           0.009           0.009            2.2          188.2                  13.250             12.934               13.000               10.983           4.10                   0.003          0.013          11.91           0.88          18.05           0.95           0.87              ?           0.02
     15/07/2013          5.355           RapidCormGrowth                         ?          0.012          17.31        884.868          0.009          1.000             0.009           0.009           0.009            2.1          188.4                  13.331             13.000               13.000               10.916           4.13                   0.003          0.013          12.02           0.88          18.19           0.93           0.88              ?           0.02
     16/07/2013          5.360           RapidCormGrowth                         ?          0.012          17.51        883.686          0.010          1.000             0.010           0.010           0.010            2.0          188.5                  13.412             13.000               13.000               11.000           4.18                   0.003          0.013          12.18           0.89          18.40           0.92           0.89              ?           0.02
     17/07/2013          5.366           RapidCormGrowth                         ?          0.011          17.74        882.610          0.015          1.000             0.015           0.015           0.015            1.9          188.7                  13.493             13.000               13.000               10.898           4.23                   0.003          0.013          12.37           0.90          18.64           0.91           0.89              ?           0.02
     18/07/2013          5.371           RapidCormGrowth                         ?          0.011          17.93        881.622          0.011          1.000             0.011           0.011           0.011            1.9          188.8                  13.574             13.000               13.000               10.925           4.26                   0.003          0.013          12.52           0.91          18.84           0.90           0.90              ?           0.02
     19/07/2013          5.376           RapidCormGrowth                         ?          0.011          17.98        895.550          0.007          1.000             0.007           0.007           0.007            3.5          188.7                  13.654             13.000               13.000               10.788           4.27                   0.003          0.013          12.56           0.90          18.89           0.89           0.90              ?           0.02
     20/07/2013          5.381           RapidCormGrowth                         ?          0.011          17.98        900.978          0.011          1.000             0.011           0.011           0.011            3.3          188.5                  13.735             13.000               13.000               11.000           4.31                   0.003          0.013          12.69           0.91          18.89           0.88           0.91              ?           0.02
     21/07/2013          5.387           RapidCormGrowth                         ?          0.011          18.19        903.035          0.013          1.000             0.013           0.013           0.013            3.1          188.2                  13.817             13.000               13.000               11.000           4.35                   0.003          0.013          12.86           0.92          19.11           0.87           0.92              ?           0.02
     22/07/2013          5.392           RapidCormGrowth                         ?          0.011          18.41        898.248          0.014          1.000             0.014           0.014           0.014            2.9          188.2                  13.895             13.000               13.000               10.581           4.40                   0.003          0.013          13.03           0.93          19.34           0.86           0.93              ?           0.02
     23/07/2013          5.397           RapidCormGrowth                         ?          0.011          18.62        894.901          0.015          1.000             0.015           0.015           0.015            2.9          188.3                  13.968             13.000               13.000                9.844           4.44                   0.003          0.013          13.19           0.94          19.55           0.84           0.93              ?           0.02
     24/07/2013          5.401           RapidCormGrowth                         ?          0.011          18.87        892.915          0.032          1.000             0.032           0.032           0.032            2.9          188.4                  14.039             13.000               13.000                9.586           4.49                   0.003          0.013          13.38           0.95          19.82           0.85           0.94              ?           0.02
     25/07/2013          5.406           RapidCormGrowth                         ?          0.012          19.14        891.356          0.024          1.000             0.024           0.024           0.024            2.9          188.5                  14.113             13.274               13.000               10.072           4.53                   0.003          0.013          13.49           0.96          20.10           0.94           0.95              ?           0.02
     26/07/2013          5.412           RapidCormGrowth                         ?          0.013          19.36        890.037          0.011          1.000             0.011           0.011           0.011            2.9          188.7                  14.194             13.562               13.000               10.927           4.56                   0.003          0.013          13.61           0.97          20.33           1.00           0.96              ?           0.02
     27/07/2013          5.417           RapidCormGrowth                         ?          0.012          19.63        888.859          0.020          1.000             0.020           0.020           0.020            2.9          188.8                  14.274             13.874               14.000               10.801           4.62                   0.003          0.013          13.82           0.98          20.61           0.98           0.97              ?           0.02
     28/07/2013          5.422           RapidCormGrowth                         ?          0.012          19.91        888.023          0.016          1.000             0.016           0.016           0.016            2.7          189.0                  14.356             14.000               14.000               10.997           4.68                   0.003          0.013          14.04           0.99          20.90           0.96           0.98              ?           0.02
     29/07/2013          5.427           RapidCormGrowth                         ?          0.012          20.15        900.167          0.015          1.000             0.015           0.015           0.015            2.5          188.9                  14.437             14.000               14.000               11.000           4.72                   0.003          0.013          14.23           1.00          21.15           0.95           0.99              ?           0.02
     30/07/2013          5.433           RapidCormGrowth                         ?          0.012          20.29        934.734          0.010          1.000             0.010           0.010           0.010            2.4          188.1                  14.519             14.000               14.000               11.000           4.75                   0.003          0.013          14.34           1.00          21.29           0.94           1.00              ?           0.02
     31/07/2013          5.438           RapidCormGrowth                         ?          0.012          20.52        929.887          0.018          1.000             0.018           0.018           0.018            2.3          187.6                  14.599             14.000               14.000               10.845           4.80                   0.003          0.013          14.53           1.01          21.53           0.93           1.01              ?           0.02
     01/08/2013          5.443           RapidCormGrowth                         ?          0.012          20.76        925.231          0.020          1.000             0.020           0.020           0.020            4.1          187.3                  14.678             14.000               14.000               10.690           4.85                   0.003          0.013          14.72           1.02          21.78           0.92           1.02              ?           0.02
     02/08/2013          5.448           RapidCormGrowth                         ?          0.011          20.83        922.751          0.022          1.000             0.022           0.022           0.022            4.1          187.1                  14.758             14.000               14.000               10.706           4.90                   0.003          0.013          14.92           1.03          21.87           0.91           1.03              ?           0.02
     03/08/2013          5.454           RapidCormGrowth                         ?          0.011          21.08        920.989          0.022          1.000             0.022           0.022           0.022            4.1          187.1                  14.837             14.000               14.000               10.771           4.95                   0.003          0.013          15.12           1.05          22.13           0.90           1.04              ?           0.02
     04/08/2013          5.459           RapidCormGrowth                         ?          0.011          21.32        919.547          0.016          1.000             0.016           0.016           0.016            4.1          187.1                  14.917             14.000               14.000               10.782           5.00                   0.003          0.013          15.31           1.06          22.38           0.89           1.05              ?           0.02
     05/08/2013          5.464           RapidCormGrowth                         ?          0.011          21.56        918.282          0.026          1.000             0.026           0.026           0.026            4.1          187.2                  14.990             14.000               14.000                9.872           5.05                   0.003          0.013          15.50           1.07          22.63           0.87           1.06              ?           0.02
     06/08/2013          5.469           RapidCormGrowth                         ?          0.011          21.80        917.152          0.022          1.000             0.022           0.022           0.022            4.1          187.3                  15.065             14.000               14.000               10.102           5.09                   0.003          0.013          15.67           1.08          22.88           0.88           1.07              ?           0.02
     07/08/2013          5.474           RapidCormGrowth                         ?          0.012          22.09        916.120          0.018          1.000             0.018           0.018           0.018            4.1          187.4                  15.147             14.289               14.000               10.976           5.12                   0.003          0.013          15.79           1.09          23.17           0.99           1.08              ?           0.02
     08/08/2013          5.479           RapidCormGrowth                         ?          0.013          22.35        915.162          0.019          1.000             0.019           0.019           0.019            4.1          187.5                  15.226             14.602               14.000               10.718           5.17                   0.003          0.013          15.95           1.09          23.44           1.03           1.09              ?           0.02
     09/08/2013          5.484           RapidCormGrowth                         ?          0.013          22.62        914.266          0.017          1.000             0.017           0.017           0.017            4.1          187.7                  15.307             14.908               15.000               10.949           5.22                   0.003          0.012          16.16           1.11          23.73           1.01           1.10              ?           0.02
     10/08/2013          5.489           RapidCormGrowth                         ?          0.012          22.90        913.407          0.030          1.000             0.030           0.030           0.030            4.1          187.8                  15.381             15.000               15.000               10.009           5.28                   0.003          0.012          16.39           1.12          24.02           0.99           1.11              ?           0.02
     11/08/2013          5.495           RapidCormGrowth                         ?          0.012          23.19        912.601          0.019          1.000             0.019           0.019           0.019            4.1          188.0                  15.462             15.000               15.000               10.940           5.33                   0.003          0.012          16.62           1.13          24.32           0.98           1.12              ?           0.02
     12/08/2013          5.500           RapidCormGrowth                         ?          0.012          23.38        911.836          0.014          1.000             0.014           0.014           0.014            4.1          188.1                  15.544             15.000               15.000               10.980           5.37                   0.003          0.012          16.77           1.13          24.51           0.97           1.13              ?           0.02
     13/08/2013          5.505           RapidCormGrowth                         ?          0.012          23.60        911.101          0.016          1.000             0.016           0.016           0.016            4.2          188.3                  15.625             15.000               15.000               11.000           5.41                   0.003          0.012          16.95           1.14          24.74           0.96           1.14              ?           0.02
     14/08/2013          5.511           RapidCormGrowth                         ?          0.012          23.69        923.690          0.008          1.000             0.008           0.008           0.008            5.7          188.2                  15.707             15.000               15.000               11.000           5.43                   0.003          0.012          17.04           1.15          24.84           0.95           1.14              ?           0.02
     15/08/2013          5.516           RapidCormGrowth                         ?          0.012          23.75        919.623          0.011          1.000             0.011           0.011           0.011            5.5          188.3                  15.788             15.000               15.000               11.000           5.48                   0.003          0.012          17.22           1.15          24.91           0.94           1.15              ?           0.02
     16/08/2013          5.521           RapidCormGrowth                         ?          0.012          24.00        916.617          0.021          1.000             0.021           0.021           0.021            5.3          188.4                  15.864             15.000               15.000               10.196           5.53                   0.003          0.012          17.42           1.17          25.16           0.93           1.16              ?           0.02
     17/08/2013          5.526           RapidCormGrowth                         ?          0.011          24.24        915.604          0.027          1.000             0.027           0.027           0.027            5.3          188.5                  15.938             15.000               15.000               10.024           5.58                   0.003          0.012          17.62           1.18          25.42           0.91           1.17              ?           0.02
     18/08/2013          5.531           RapidCormGrowth                         ?          0.012          24.51        914.666          0.021          1.000             0.021           0.021           0.021            5.3          188.7                  16.019             15.000               15.000               10.908           5.62                   0.003          0.012          17.81           1.19          25.70           0.92           1.18              ?           0.02
     19/08/2013          5.536           RapidCormGrowth                         ?          0.013          24.74        913.791          0.014          1.000             0.014           0.014           0.014            5.3          188.8                  16.100             15.312               15.000               11.000           5.64                   0.003          0.012          17.88           1.19          25.93           1.04           1.19              ?           0.02
     20/08/2013          5.542           RapidCormGrowth                         ?          0.013          24.90        913.767          0.011          1.000             0.011           0.011           0.011            5.3          188.9                  16.182             15.626               15.000               11.000           5.66                   0.003          0.012          17.97           1.20          26.10           1.07           1.19              ?           0.02
     21/08/2013          5.547           RapidCormGrowth                         ?          0.013          25.04        915.122          0.008          1.000             0.008           0.008           0.008            5.0          189.1                  16.263             15.940               16.000               11.000           5.69                   0.003          0.012          18.07           1.20          26.24           1.06           1.19              ?           0.02
     22/08/2013          5.552           RapidCormGrowth                         ?          0.013          25.29        933.174          0.011          1.000             0.011           0.011           0.011            4.7          188.9                  16.345             16.000               16.000               11.000           5.74                   0.003          0.012          18.27           1.21          26.49           1.03           1.20              ?           0.02
     23/08/2013          5.557           RapidCormGrowth                         ?          0.013          25.59        927.993          0.029          1.000             0.029           0.029           0.029            4.5          188.8                  16.422             16.000               16.000               10.454           5.80                   0.003          0.012          18.52           1.22          26.81           1.01           1.21              ?           0.02
     24/08/2013          5.563           RapidCormGrowth                         ?          0.013          25.86        924.195          0.016          1.000             0.016           0.016           0.016            4.4          188.9                  16.503             16.000               16.000               11.000           5.85                   0.003          0.012          18.74           1.23          27.09           1.00           1.22              ?           0.02
     25/08/2013          5.568           RapidCormGrowth                         ?          0.012          26.07        931.651          0.010          1.000             0.010           0.010           0.010            4.2          189.0                  16.584             16.000               16.000               10.824           5.89                   0.003          0.012          18.90           1.24          27.30           0.99           1.23              ?           0.02
     26/08/2013          5.573           RapidCormGrowth                         ?          0.012          26.32        931.708          0.022          1.000             0.022           0.022           0.022            4.0          189.0                  16.657             16.000               16.000                9.864           5.94                   0.003          0.012          19.11           1.25          27.57           0.98           1.24              ?           0.02
