ApsimVersion = 7.10
Title = TaroTongaExpt_2015 Outputs
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafAppearedCohortNo LeafExpandingCohortNo LeafGreenCohortNo LeafDeadCohortNo LeafSenescingCohortNo LeafPlantAppearedGreenLeafNo  RootLiveNConc  RootDeadNConc LeafCohortSize() RootMaximumNConcValue TotalLiveNonStructuralN TotalStructuralN        TotalWt      RadIntTot RootMinimumNConcValue     irrigation      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)    flow_no3(1)    flow_no3(2)    flow_no3(3)    flow_no3(4)    flow_no3(5)    flow_no3(6)    flow_no3(7)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)           date           rain   surfaceom_wt surfaceom_cover             wf           rain  LeafLiveNConc LeafMaxAreaValue LeafMinimumNConcValue LeafMaximumNConcValue  LeafDeadNConc RootWaterSupply StageCodeValue PhenologyCurrentStageName CormMaximumNConcValue CormMinimumNConcValue  CormLiveNConc
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                   ()                    ()                ()               ()                    ()                           ()             ()             ()               ()                    ()                      ()               ()             ()             ()                    ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (dd/mmm/yyyy)           (mm)        (kg/ha)       (m^2/m^2)          (0-1)           (mm)             ()               ()                    ()                    ()             ()              ()             ()                        ()                    ()                    ()             ()
    01/Jan/2016          301.3            9.6            0.0           23.6          191.5            0.8        18227.7            0.0            0.0       -149.178              98.058         -0.001        301.000          0.000          0.000           249.879             0.019          2.363          0.964        633.760        720.000          0.000          0.000          0.000          0.000       -843.622        -98.243       -305.520          0.000       -181.664        433.050          74.640           0.000          -85.237         55.192         78.293          0.000         83.325          0.000         13.862          0.139          0.000          3.069          4.306          0.000          1.831           0.040           0.040             0.040           0.471        900.000          0.331          0.455          0.185          0.485          0.409       3142.978          1.000          0.085              ?                     0.970                       1.000               19.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000       294248.286                 0.010                   2.417            0.660        230.672          2.945                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.0           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.012          0.013          0.014          0.039          0.005         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          169.3           84.2           19.6           15.9            7.7            3.6            1.2            9.1            0.2            0.2            0.1            0.0            0.0            0.0    01/Jan/2016          0.000          476.5           0.091          0.102          0.000          0.055       282160.000                 0.035                 0.055          0.056           0.040          5.341                         ?                 0.022                 0.005          0.022
    02/Jan/2016          301.2            9.7            0.0           23.5          191.5            0.8        18227.6            0.0            0.0       -149.178              98.231         -0.001        301.000          0.000          0.000           250.053             0.019          2.987          0.918        632.803        720.000          0.000          0.000          0.000          0.000       -845.984        -98.282       -306.484          0.000       -181.664        433.050          74.640           0.000          -86.240         55.760         79.215          0.000         82.309          0.000         13.871          0.139          0.000          3.076          4.319          0.000          1.821           0.039           0.039             0.039           0.357        900.000          0.334          0.460          0.190          0.490          0.420       3150.904          0.994          0.109              ?                     0.869                       1.000               19.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000       297354.994                 0.010                   2.399            0.670        231.154          3.872                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.0           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.012          0.013          0.014          0.039          0.005         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          169.3           84.1           19.6           15.8            7.7            3.6            1.2            9.2            0.2            0.2            0.1            0.0            0.0            0.0    02/Jan/2016          0.000          474.8           0.091          0.035          0.000          0.055       282160.000                 0.035                 0.055          0.055           0.039          5.347                         ?                 0.022                 0.005          0.022
    03/Jan/2016          301.2           11.1            0.0           21.1          192.4            0.8        18227.7            0.0            0.0       -149.370              98.308         -0.001        301.000          0.000          0.000           249.938             0.019          6.412          2.812        639.550        720.000          0.000          0.002          0.000          0.000       -848.971        -98.321       -307.402          0.000       -181.664        442.650          74.640           0.000          -87.197         56.311         78.521          0.000         82.827          0.000         13.882          0.139          0.000          3.102          4.293          0.000          1.812           0.038           0.038             0.038           0.612        900.000          0.332          0.462          0.194          0.486          0.431       3158.607          0.996          0.063              ?                     0.836                       1.000               19.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000       295017.240                 0.010                   2.390            0.674        231.541          8.342                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.0           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.012          0.013          0.014          0.039          0.006         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          169.3           84.0           19.6           15.8            7.7            3.6            1.2           10.6            0.2            0.2            0.1            0.0            0.0            0.0    03/Jan/2016          9.600          427.3           0.082          1.000          9.600          0.055       282160.000                 0.035                 0.055          0.055           0.038          5.353                         ?                 0.022                 0.005          0.022
    04/Jan/2016          301.2           12.2            0.0           19.4          193.0            0.8        18227.7            0.0            0.0       -149.370              99.765         -0.001        301.000          0.000          0.000           251.395             0.019          7.514          1.292        638.220        720.000          0.000          0.000          0.000          0.000       -855.384        -98.360       -310.214          0.000       -181.666        442.650          74.640           0.000          -80.450         58.178         76.516          0.000         82.543          0.000         13.889          0.139          0.000          3.189          4.196          0.000          1.813           0.038           0.038             0.038           1.086        900.000          0.326          0.460          0.199          0.475          0.443       3166.988          0.998          0.035              ?                     0.938                       1.000               19.000                 0.000             5.000            1.000                 1.000                        8.237          0.010          0.000       288258.660                 0.010                   2.381            0.675        231.127          9.310                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.0           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.012          0.013          0.014          0.039          0.006         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          169.3           84.0           19.6           15.8            7.7            3.6            1.2           11.7            0.2            0.2            0.1            0.0            0.0            0.0    04/Jan/2016          0.000          391.7           0.075          0.835          0.000          0.055       282160.000                 0.035                 0.055          0.055           0.038          5.359                         ?                 0.022                 0.005          0.022
    05/Jan/2016          301.3           13.4            0.0           31.5          193.7            0.8        18227.7            0.0            0.0       -149.370             100.866         -0.001        301.000          0.000          0.000           252.496             0.019          4.031          1.783        640.711        720.000          0.000          0.000          0.000          0.000       -862.897        -98.397       -311.506          0.000       -181.666        442.650          78.950           0.000          -81.780         36.484         72.760          0.000         82.217          0.000         13.894          0.139          0.000          1.973          4.002          0.000          1.807           0.037           0.037             0.037           0.892        900.000          0.313          0.402          0.130          0.452          0.279       3175.714          1.000          0.042              ?                     0.998                       1.000               19.000                 0.000             4.000            2.000                 1.000                        6.589          0.010          0.000       274656.829                 0.010                   2.349            0.581        205.355          4.721                 0.010          4.310        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.0           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.011          0.013          0.014          0.039          0.006         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          169.4           84.0           19.6           15.8            7.7            3.6            1.2           12.9            0.2            0.2            0.1            0.0            0.0            0.0    05/Jan/2016          0.000          606.1           0.114          1.000          0.000          0.055       282160.000                 0.035                 0.055          0.054           0.037          5.366                         ?                 0.022                 0.005          0.022
    06/Jan/2016          305.8           11.3            0.0           43.6          194.4            0.8        18227.6            0.0            0.0       -149.370             102.072         -0.001        301.000          0.000          0.000           253.702             0.600          6.453          2.652        655.718        720.000          0.000          1.742          0.000          0.000       -866.929        -98.435       -313.289          0.000       -181.666        463.050          78.950           0.000          -79.289         17.142         62.431          0.000         83.962          0.000         14.019          0.140          0.000          1.014          3.434          0.000          1.804           1.321           0.998             0.998           0.998        900.000          0.274          0.325          0.070          0.386          0.144       3183.923          1.000          1.000              ?                     0.937                       1.000               20.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000       234419.192                 0.010                   2.263            0.484        177.554          6.743                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.6           -0.0           -0.0           -0.0           -0.0            0.0            0.0         -0.169          0.013          0.014          0.039          0.006         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          173.4           84.6           19.6           15.8            7.7            3.6            1.2           10.8            0.2            0.2            0.1            0.0            0.0            0.0    06/Jan/2016         20.400          819.3           0.151          1.000         20.400          0.055       282160.000                 0.035                 0.055          0.059           1.321          5.372                         ?                 0.022                 0.005          0.021
    07/Jan/2016          305.2           10.3            0.0           39.2          195.5            0.8        18227.6            0.0            0.0       -149.370             104.584         -0.001        301.000          0.000          0.000           256.213             0.600          6.731          2.964        656.719        720.000          0.000          0.000          0.000          0.000       -873.382        -99.433       -315.941          0.000       -183.408        467.850          78.950           0.000          -64.282         20.084         70.253          0.000         83.927          0.000         14.131          0.141          0.000          1.050          3.851          0.000          1.841           1.409           0.836             0.836           0.836        900.000          0.313          0.382          0.100          0.452          0.211       3192.109          1.000          1.000              ?                     0.933                       1.000               20.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000       274541.280                 0.010                   2.348            0.550        188.395          8.000                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.7           -0.0           -0.0           -0.0           -0.0            0.0            0.0         -0.197          0.013          0.014          0.038          0.006         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          172.1           85.2           19.6           15.8            7.7            3.6            1.2            9.8            0.2            0.2            0.1            0.0            0.0            0.0    07/Jan/2016          4.800          737.3           0.137          1.000          4.800          0.055       282160.000                 0.035                 0.055          0.052           1.409          5.379                         ?                 0.022                 0.005          0.022
    08/Jan/2016          303.1            8.8            0.0           36.0          196.3            0.8        18227.5            0.0            0.0       -154.374             107.910         -0.001        301.000          0.000          0.000           254.535             0.600          7.093          3.473        652.274        720.000          0.000          0.000          0.000          0.000       -880.113       -100.269       -318.904          0.000       -183.408        467.850          78.950           0.000          -63.281         23.042         88.363          0.000         75.903          0.000         14.267          0.143          0.000          1.087          4.447          0.000          1.797           0.982           0.971             0.971           0.971        900.000          0.389          0.468          0.130          0.593          0.279       3200.340          0.915          1.000              ?                     0.931                       1.000               20.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000       360133.257                 0.010                   2.375            0.652        201.575         10.515                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0         -0.038          0.013          0.014          0.038          0.006         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          170.0           85.2           19.6           15.8            7.7            3.6            1.2            8.3            0.2            0.2            0.1            0.0            0.0            0.0    08/Jan/2016          0.000          676.4           0.127          0.826          0.000          0.050       282160.000                 0.035                 0.055          0.047           0.982          5.385                         ?                 0.022                 0.005          0.024
    09/Jan/2016          304.2            7.3            0.0           33.6          196.9            0.8        18227.5            0.0            0.0       -160.374             110.437         -0.001        301.000          0.000          0.000           251.063             0.600          7.642          3.247        648.463        720.000          0.000          0.000          0.000          0.000       -887.206       -101.240       -322.377          0.000       -183.408        467.850          78.950           0.000          -67.726         25.851         88.551          0.000         82.263          0.000         14.366          0.144          0.000          1.123          4.632          0.000          1.788           0.564           0.564             0.564           1.472        900.000          0.394          0.490          0.158          0.603          0.343       3208.157          0.949          0.383              ?                     0.905                       1.000               20.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000       366290.345                 0.010                   2.414            0.689        211.031         11.729                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.042          0.013          0.014          0.038          0.006         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          171.2           85.1           19.6           15.9            7.7            3.6            1.2            6.8            0.2            0.2            0.1            0.0            0.0            0.0    09/Jan/2016          0.000          631.5           0.119          0.664          0.000          0.052       282160.000                 0.035                 0.055          0.043           0.564          5.391                         ?                 0.022                 0.005          0.022
    10/Jan/2016          305.3            7.4            0.0           31.9          197.4            0.8        18227.5            0.0            0.0       -162.585             112.227         -0.001        301.000          0.000          0.000           250.642             0.600          8.000          2.753        645.473        720.000          0.000          0.000          0.000          0.000       -894.848       -101.804       -325.625          0.000       -183.408        467.850          78.950           0.000          -71.537         28.868         78.738          0.000         89.058          0.000         14.406          0.144          0.000          1.473          4.258          0.000          1.802           0.237           0.237             0.237           1.651        900.000          0.361          0.480          0.186          0.540          0.412       3216.552          0.982          0.143              ?                     0.963                       1.000               20.000                 0.000             5.000            1.000                 1.000                        8.237          0.010          0.000       327665.059                 0.010                   2.378            0.693        211.070         11.025                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.075          0.013          0.014          0.038          0.006         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          172.4           85.0           19.6           15.9            7.7            3.6            1.2            6.9            0.2            0.2            0.1            0.0            0.0            0.0    10/Jan/2016          0.000          600.0           0.113          0.499          0.000          0.054       282160.000                 0.035                 0.055          0.051           0.237          5.397                         ?                 0.022                 0.005          0.020
    11/Jan/2016          305.4            8.1            0.0           31.1          197.8            0.8        18227.5            0.0            0.0       -162.585             113.410         -0.001        301.000          0.000          0.000           251.824             0.282          7.588          1.602        643.815        720.000          0.000          0.000          0.000          0.000       -902.849       -102.041       -328.378          0.000       -183.408        467.850          78.950           0.000          -74.527         32.804         73.992          0.000         88.769          0.000         14.414          0.144          0.000          1.473          4.070          0.000          1.950           0.057           0.057             0.057           1.591        900.000          0.345          0.473          0.196          0.509          0.437       3224.442          1.000          0.036              ?                     0.932                       1.000               20.000                 0.000             4.000            2.000                 0.000                        6.589          0.010          0.000       309225.988                 0.010                   2.500            0.689        209.979         10.103                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.084          0.013          0.014          0.038          0.006         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          172.6           84.8           19.6           15.9            7.7            3.6            1.2            7.6            0.2            0.2            0.1            0.0            0.0            0.0    11/Jan/2016          0.000          586.0           0.111          0.340          0.000          0.055       282160.000                 0.035                 0.055          0.045           0.057          5.403                         ?                 0.022                 0.005          0.022
    12/Jan/2016          305.4            8.7            0.0           33.4          198.1            0.8        18227.5            0.0            0.0       -162.585             114.133         -0.001        301.000          0.000          0.000           252.547             0.054          6.971          2.961        642.965        720.000          0.000          0.000          0.000          0.000       -910.437       -102.098       -329.979          0.000       -183.408        467.850          81.100           0.000          -76.185         26.632         73.430          0.000         88.425          0.000         14.420          0.144          0.000          1.179          4.039          0.000          1.943           0.039           0.039             0.039           1.517        900.000          0.343          0.457          0.174          0.506          0.382       3232.304          1.000          0.026              ?                     0.939                       1.000               21.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000       307332.140                 0.010                   2.489            0.652        202.907          9.216                 0.010          2.150        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.091          0.013          0.014          0.038          0.007         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          172.7           84.7           19.6           15.9            7.7            3.6            1.2            8.2            0.2            0.2            0.1            0.0            0.0            0.0    12/Jan/2016          0.000          634.7           0.119          0.300          0.000          0.055       282160.000                 0.035                 0.055          0.044           0.039          5.409                         ?                 0.022                 0.005          0.022
    13/Jan/2016          305.4            8.9            0.0           33.0          198.3            0.8        18227.5            0.0            0.0       -162.585             114.752         -0.001        301.000          0.000          0.000           253.167             0.018          7.947          1.332        641.599        720.000          0.000          0.000          0.000          0.000       -917.407       -102.137       -332.940          0.000       -183.408        467.850          81.100           0.000          -77.035         27.404         72.532          0.000         88.101          0.000         14.426          0.144          0.000          1.226          3.989          0.000          1.936           0.034           0.034             0.034           1.259        900.000          0.340          0.457          0.177          0.501          0.390       3240.711          1.000          0.027              ?                     0.949                       1.000               21.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000       304306.755                 0.010                   2.474            0.654        202.464         10.279                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.053          0.013          0.014          0.037          0.007         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          172.8           84.6           19.6           15.9            7.7            3.6            1.2            8.4            0.2            0.2            0.1            0.0            0.0            0.0    13/Jan/2016          0.000          626.6           0.118          0.127          0.000          0.055       282160.000                 0.035                 0.055          0.045           0.034          5.416                         ?                 0.022                 0.005          0.022
    14/Jan/2016          305.5           11.0            0.0           29.7          199.4            0.8        18227.5            0.0            0.0       -162.585             115.046         -0.001        301.000          0.000          0.000           253.460             0.018          7.822          3.403        642.473        720.000          0.000          0.000          0.000          0.000       -925.354       -102.171       -334.272          0.000       -183.408        467.850          85.410           0.000          -78.401         27.804         72.096          0.000         87.754          0.000         14.432          0.144          0.000          1.247          3.965          0.000          1.929           0.033           0.033             0.033           1.561        900.000          0.339          0.458          0.180          0.499          0.398       3248.652          1.000          0.021              ?                     0.941                       1.000               21.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000       302836.919                 0.010                   2.464            0.658        202.086         10.192                 0.010          4.310        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.0           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.011          0.013          0.014          0.037          0.007         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          172.9           84.5           19.6           15.9            7.7            3.6            1.2           10.5            0.2            0.2            0.1            0.0            0.0            0.0    14/Jan/2016          0.000          564.0           0.107          1.000          0.000          0.055       282160.000                 0.035                 0.055          0.045           0.033          5.422                         ?                 0.022                 0.005          0.022
    15/Jan/2016          305.5           12.8            0.0           26.9          200.3            0.8        18227.6            0.0            0.0       -162.585             117.157         -0.001        301.000          0.000          0.000           255.572             0.018          7.497          3.273        641.317        720.000          0.000          0.000          0.000          0.000       -933.176       -102.204       -337.675          0.000       -183.408        467.850          87.560           0.000          -77.527         28.779         71.019          0.000         87.412          0.000         14.437          0.144          0.000          1.304          3.906          0.000          1.921           0.033           0.033             0.033           1.396        900.000          0.336          0.458          0.184          0.493          0.406       3256.354          1.000          0.024              ?                     0.910                       1.000               21.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000       299207.692                 0.010                   2.448            0.659        201.646          9.767                 0.010          2.150        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.0           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.011          0.013          0.014          0.037          0.007         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          172.9           84.5           19.6           15.9            7.8            3.6            1.2           12.3            0.2            0.2            0.1            0.0            0.0            0.0    15/Jan/2016          0.000          510.8           0.097          0.944          0.000          0.055       282160.000                 0.035                 0.055          0.045           0.033          5.428                         ?                 0.022                 0.005          0.022
    16/Jan/2016          305.5           14.1            0.0           24.8          201.0            0.8        18227.6            0.0            0.0       -162.585             118.955         -0.001        301.000          0.000          0.000           257.369             0.017          7.752          1.200        640.084        720.000          0.000          0.000          0.000          0.000       -940.673       -102.237       -340.948          0.000       -183.408        467.850          87.560           0.000          -78.683         30.095         69.589          0.000         87.082          0.000         14.443          0.144          0.000          1.381          3.827          0.000          1.914           0.033           0.033             0.033           1.302        900.000          0.331          0.456          0.187          0.485          0.414       3264.678          1.000          0.025              ?                     0.951                       1.000               21.000                 0.000             5.000            1.000                 1.000                        8.237          0.010          0.000       294388.660                 0.010                   2.429            0.659        201.209          9.769                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.0           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.011          0.012          0.014          0.037          0.007         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          172.9           84.5           19.6           15.9            7.8            3.6            1.2           13.6            0.2            0.2            0.1            0.0            0.0            0.0    16/Jan/2016          0.000          471.2           0.090          0.774          0.000          0.055       282160.000                 0.035                 0.055          0.046           0.033          5.434                         ?                 0.022                 0.005          0.022
    17/Jan/2016          305.5           15.0            0.0           31.0          201.5            0.8        18227.6            0.0            0.0       -162.585             120.295         -0.001        301.000          0.000          0.000           258.710             0.017          7.900          1.114        638.938        720.000          0.000          0.000          0.000          0.000       -948.425       -102.270       -342.148          0.000       -183.408        467.850          87.560           0.000          -79.916         13.981         68.138          0.000         86.740          0.000         14.447          0.144          0.000          0.690          3.748          0.000          1.906           0.032           0.032             0.032           1.520        900.000          0.327          0.382          0.082          0.477          0.170       3272.745          1.000          0.021              ?                     0.951                       1.000               21.000                 0.000             5.000            1.000                 1.000                        8.237          0.010          0.000       289499.756                 0.010                   2.410            0.521        183.306          9.872                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.0           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.011          0.012          0.014          0.037          0.007         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          172.9           84.5           19.6           15.9            7.8            3.7            1.2           14.6            0.2            0.2            0.1            0.0            0.0            0.0    17/Jan/2016          0.000          617.7           0.116          0.599          0.000          0.055       282160.000                 0.035                 0.055          0.049           0.032          5.441                         ?                 0.022                 0.005          0.022
    18/Jan/2016          305.6           16.1            0.0           33.1          202.2            0.8        18227.7            0.0            0.0       -162.585             121.260         -0.001        301.000          0.000          0.000           259.675             0.017          7.774          3.122        639.014        720.000          0.000          0.000          0.000          0.000       -956.325       -102.302       -343.262          0.000       -183.408        467.850          90.790           0.000          -81.062          5.644         67.655          0.000         86.411          0.000         14.453          0.145          0.000          0.331          3.721          0.000          1.899           0.032           0.032             0.032           1.312        900.000          0.325          0.341          0.024          0.474          0.048       3281.290          1.000          0.024              ?                     0.981                       1.000               22.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000       287872.043                 0.010                   2.399            0.452        174.163          9.524                 0.010          3.230        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.0           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.011          0.012          0.014          0.037          0.007         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          172.9           84.5           19.6           15.9            7.8            3.7            1.2           15.6            0.2            0.2            0.1            0.0            0.0            0.0    18/Jan/2016          0.000          669.7           0.125          0.568          0.000          0.055       282160.000                 0.035                 0.055          0.059           0.032          5.447                         ?                 0.022                 0.005          0.022
    19/Jan/2016          305.4           17.1            0.0           31.5          202.8            0.8        18227.7            0.0            0.0       -162.585             122.367         -0.001        301.000          0.000          0.000           260.782             0.017          7.218          3.060        638.073        720.000          0.000          0.000          0.000          0.000       -964.099       -102.334       -346.384          0.000       -183.408        467.850          92.940           0.000          -80.986          5.751         67.947          0.000         86.090          0.000         14.459          0.145          0.000          0.333          3.734          0.000          1.891           0.031           0.031             0.031           1.159        900.000          0.326          0.343          0.025          0.476          0.050       3290.038          1.000          0.027              ?                     0.995                       1.000               22.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000       288856.399                 0.010                   2.391            0.455        174.247          8.810                 0.010          2.150        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.0           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.011          0.012          0.013          0.037          0.007         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          173.0           84.4           19.6           15.9            7.8            3.7            1.2           16.6            0.2            0.2            0.1            0.0            0.0            0.0    19/Jan/2016          0.000          637.1           0.120          0.485          0.000          0.055       282160.000                 0.035                 0.055          0.058           0.031          5.454                         ?                 0.022                 0.005          0.022
    20/Jan/2016          305.3           19.0            0.0           28.3          203.9            0.8        18227.8            0.0            0.0       -162.746             123.368         -0.001        301.000          0.000          0.000           261.622             0.017          6.432          3.237        640.385        720.000          0.000          0.000          0.000          0.000       -971.317       -102.365       -349.444          0.000       -183.408        468.050          98.320           0.000          -81.927          5.855         68.568          0.000         85.449          0.000         14.464          0.145          0.000          0.334          3.748          0.000          1.883           0.031           0.031             0.031           1.139        900.000          0.328          0.345          0.026          0.479          0.052       3298.559          0.996          0.027              ?                     0.980                       1.000               22.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000       290948.448                 0.010                   2.380            0.458        174.336          7.953                 0.010          5.380        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.0           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.011          0.012          0.013          0.036          0.007         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          173.0           84.2           19.6           15.8            7.8            3.7            1.2           18.5            0.2            0.2            0.1            0.0            0.0            0.0    20/Jan/2016          0.200          573.4           0.108          1.000          0.200          0.055       282160.000                 0.035                 0.055          0.057           0.031          5.460                         ?                 0.022                 0.005          0.022
