ApsimVersion = 7.8
Title = TaroTongaExpt_2015
           Date            day           rain StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI     LeafLAItot  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     TotalWttot     LeafLiveWt     RootLiveWt      LeafLiveN LeafAppearedCohortNo     LeafDeadWt LeafDMSupplyPhotosynthesis LeafExpandedCohortNo LeafExpandedNodeNo LeafExpandingCohortNo LeafExpansionStressValue LeafExtinctionCoeffValue LeafGreenCohortNo LeafLiveNonStructuralWt LeafLivePotentialDMAllocation LeafPlantAppearedGreenLeafNo LeafPotentialGrowth LeafSenescingCohortNo      RadIntTot   CumRadIntTot TotalPotentialDMAllocation    Cover_green      RootWttot      StemWttot      CormWttot      LeafWttot stemSenescenceRateValue cormSenescenceRateValue     CormDeadWt     StemDeadWt         leaffn leafphotosynthesysfn LeafSpecificLeafAreaMaxValue LeafSpecificLeafAreaMinValue LeafSpecificArea      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)           rain     irrigation      irrig_tot PhenologyThermalTimeValue    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)         Corm_N         Leaf_n CormNSupplyUptake LeafNSupplyUptake
   (dd/mm/yyyy)          (day)           (mm)             ()                        ()                        ()             ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)                      ()                 ()                   ()                   ()             ()                      ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()             ()                         ()                   ()                 ()                    ()                       ()                       ()                ()                      ()                            ()                           ()                  ()                    ()             ()             ()                         ()             ()             ()             ()             ()             ()                      ()                      ()             ()             ()             ()                   ()                           ()                           ()               ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()                ()                ()
     29/09/2015            272          0.200          4.182            RapidVegGrowth                         ?          0.306              ?         37.669        704.265          0.421          1.000             0.421           0.421           0.421            3.7          243.2                   7.124              6.132                6.000               12.355              ?                       ?              ?          0.000          2.637         40.307              ?         36.800          2.637          2.024                7.000          0.869                      6.902                6.000              6.132                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        6.990               0.256                 1.000          5.721              ?                      0.000          0.224              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         8322.092         54.224         56.387        115.004        118.650        120.000        120.000        120.000          0.200          0.000          0.000                    12.355         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     30/09/2015            273          0.000          4.209            RapidVegGrowth                         ?          0.347              ?         43.422        702.004          0.394          1.000             0.394           0.394           0.394            3.4          240.8                   7.230              6.289                6.000               11.120              ?                       ?              ?          0.000          2.699         46.121              ?         42.446          2.699          2.335                7.000          0.977                      6.854                6.000              6.289                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        6.990               0.603                 1.000          6.197              ?                      0.000          0.250              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         8172.376         52.509         56.038        114.891        118.566        120.000        120.000        120.000          0.000          0.000          0.000                    11.120         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     01/10/2015            274          0.000          4.235            RapidVegGrowth                         ?          0.405              ?         49.944        699.922          0.498          1.000             0.498           0.498           0.498            3.3          237.9                   7.334              6.429                6.000               10.880              ?                       ?              ?          0.000          2.752         52.695              ?         48.862          2.752          2.687                7.000          1.082                      7.499                6.000              6.429                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        6.990               0.847                 1.000          6.718              ?                      0.000          0.285              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         8285.375         51.093         55.632        114.736        118.461        120.000        120.000        120.000          0.000          0.650          0.650                    10.880         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     02/10/2015            275          0.000          4.262            RapidVegGrowth                         ?          0.447              ?         55.973        698.041          0.481          1.000             0.481           0.481           0.481            3.2          235.4                   7.445              6.567                6.000               11.655              ?                       ?              ?          0.000          2.828         58.801              ?         54.779          2.828          3.013                7.000          1.194                      8.287                6.000              6.567                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        6.990               0.632                 1.000          7.358              ?                      0.000          0.310              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         8167.764         49.888         55.225        114.574        118.355        120.000        120.000        120.000          0.000          0.000          0.000                    11.655         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     03/10/2015            276          0.000          4.287            RapidVegGrowth                         ?          0.461              ?         58.000        696.207          0.566          1.000             0.566           0.566           0.566            3.2          235.1                   7.545              6.715                6.000               10.495              ?                       ?              ?          0.000          2.911         60.910              ?         56.704          2.911          3.119                7.000          1.296                      8.486                6.000              6.715                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        6.990               0.229                 1.000          8.057              ?                      0.000          0.318              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         8130.044         48.799         54.803        114.374        118.230        120.000        120.000        120.000          0.000          0.000          0.000                    10.495         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     04/10/2015            277          0.000          4.308            RapidVegGrowth                         ?          0.463              ?         58.466        694.519          0.519          1.000             0.519           0.519           0.519            3.2          235.6                   7.627              6.848                6.000                8.625              ?                       ?              ?          0.000          2.982         61.448              ?         57.086          2.982          3.140                7.000          1.379                      7.164                6.000              6.848                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        6.990               0.068                 1.000          7.782              ?                      0.000          0.319              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         8118.258         47.826         54.404        114.178        118.111        120.000        120.000        120.000          0.000          0.000          0.000                     8.625         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     05/10/2015            278          1.400          4.333            RapidVegGrowth                         ?          0.462              ?         58.493        692.658          0.773          1.000             0.773           0.773           0.773            3.2          236.3                   7.727              6.957                7.000               10.460              ?                       ?              ?          0.000          3.071         61.564              ?         57.013          3.071          3.136                7.000          1.480                      8.899                7.000              6.957                 0.000                    1.000                    0.830             5.000                   0.000                         0.000                        6.990               0.000                 1.000          7.989              ?                      0.000          0.319              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         8111.990         46.868         53.960        113.894        117.937        119.999        120.000        120.000          1.400          0.000          0.000                    10.460         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     06/10/2015            279          0.000          4.357            RapidVegGrowth                         ?          0.460              ?         58.416        690.961          0.674          1.000             0.674           0.674           0.674            3.2          236.9                   7.824              7.000                7.000               10.275              ?                       ?              ?          0.000          3.149         61.564              ?         56.693          3.149          3.118                7.000          1.723                      7.698                7.000              7.000                 0.000                    1.000                    0.830             4.000                   0.000                         0.000                        5.850               0.000                 0.000          7.081              ?                      0.000          0.317              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         8110.154         45.998         53.555        113.631        117.779        119.997        120.000        120.000          0.000          0.000          0.000                    10.275         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     07/10/2015            280          0.000          4.384            RapidVegGrowth                         ?          0.457              ?         58.324        689.305          0.687          1.000             0.687           0.687           0.687            9.4          237.6                   7.931              7.000                7.000               11.145              ?                       ?              ?          0.000          3.240         61.564              ?         56.416          3.240          3.103                7.000          1.282                      9.082                7.000              7.000                 0.000                    1.000                    0.830             4.000                   0.000                         0.000                        5.850               0.000                 1.000          8.053              ?                      0.000          0.316              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         8108.587         45.177         53.164        113.355        117.615        119.994        120.000        120.000          0.000          0.000          0.000                    11.145         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     08/10/2015            281          0.000          4.413            RapidVegGrowth                         ?          0.457              ?         58.001        687.786          0.597          1.000             0.597           0.597           0.597            9.4          238.2                   8.049              7.000                7.000               12.420              ?                       ?              ?          0.000          3.329         61.330              ?         56.451          3.329          3.105                8.000          1.550                      8.932                7.000              7.000                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        7.497               0.099                 1.000          7.482              ?                      0.000          0.315              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         8088.535         44.419         52.808        113.102        117.467        119.990        120.000        120.000          0.000          0.000          0.000                    12.420         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     09/10/2015            282          0.000          4.442            RapidVegGrowth                         ?          0.474              ?         60.731        686.371          0.534          1.000             0.534           0.534           0.534            9.4          237.5                   8.163              7.157                7.000               12.000              ?                       ?              ?          0.000          3.408         64.139              ?         58.923          3.408          3.241                8.000          1.808                      8.172                7.000              7.157                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        7.497               0.339                 1.000          7.065              ?                      0.000          0.325              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         8036.362         43.712         52.481        112.864        117.330        119.985        120.000        120.000          0.000          0.000          0.000                    12.000         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     10/10/2015            283          0.200          4.467            RapidVegGrowth                         ?          0.518              ?         67.245        684.717          0.809          1.000             0.809           0.809           0.809            9.4          234.6                   8.263              7.309                7.000               10.505              ?                       ?              ?          0.000          3.506         70.751              ?         65.211          3.506          3.587                8.000          2.034                     10.475                7.000              7.309                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        7.497               0.710                 1.000          9.416              ?                      0.000          0.350              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7948.695         42.989         52.101        112.523        117.126        119.979        120.000        120.000          0.200          0.000          0.000                    10.505         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     11/10/2015            284          2.000          4.493            RapidVegGrowth                         ?          0.583              ?         76.432        683.259          0.645          1.000             0.645           0.645           0.645            9.4          230.3                   8.368              7.442                7.000               11.020              ?                       ?              ?          0.000          3.598         80.030              ?         74.160          3.598          4.079                8.000          2.272                     10.179                7.000              7.442                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        7.497               0.986                 1.000          9.363              ?                      0.000          0.384              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7860.485         42.325         51.773        112.235        116.955        119.971        120.000        120.000          2.000          0.000          0.000                    11.020         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     12/10/2015            285          6.800          4.519            RapidVegGrowth                         ?          0.623              ?         82.270        686.073          0.843          1.000             0.843           0.843           0.843            8.5          227.8                   8.470              7.582                7.000               10.750              ?                       ?              ?          0.000          3.707         85.976              ?         79.766          3.707          4.387                8.000          2.503                     11.427                7.000              7.582                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        7.497               0.643                 1.000         10.462              ?                      0.000          0.404              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7807.408         45.946         51.494        111.910        116.760        119.963        120.000        120.000          6.800          0.000          0.000                    10.750         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     13/10/2015            286          0.000          4.547            RapidVegGrowth                         ?          0.635              ?         84.357        684.287          0.855          1.000             0.855           0.855           0.855            7.8          227.4                   8.582              7.718                7.000               11.760              ?                       ?              ?          0.000          3.830         88.187              ?         81.600          3.830          4.488                8.000          2.757                     12.533                7.000              7.718                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        7.497               0.274                 1.000         11.004              ?                      0.000          0.410              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7782.663         44.998         51.206        111.575        116.556        119.953        120.000        120.000          0.000          0.000          0.000                    11.760         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     14/10/2015            287          0.000          4.576            RapidVegGrowth                         ?          0.633              ?         84.479        682.943          0.455          1.000             0.455           0.455           0.455            7.2          228.0                   8.699              7.867                8.000               12.220              ?                       ?              ?          0.000          3.880         88.360              ?         81.459          3.880          4.480                8.000          3.020                      5.025                8.000              7.867                 0.000                    1.000                    0.830             5.000                   0.000                         0.000                        7.497               0.000                 1.000          4.266              ?                      0.000          0.409              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7770.229         44.199         50.996        111.368        116.438        119.942        120.000        120.000          0.000          0.000          0.000                    12.220         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     15/10/2015            288          0.000          4.606            RapidVegGrowth                         ?          0.625              ?         84.376        681.221          0.870          1.000             0.870           0.870           0.870            6.7          228.6                   8.818              8.000                8.000               12.560              ?                       ?              ?          0.000          3.984         88.360              ?         80.502          3.984          4.428                8.000          3.874                     10.204                8.000              8.000                 0.000                    1.000                    0.830             4.000                   0.000                         0.000                        6.245               0.000                 0.000          8.288              ?                      0.000          0.405              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7762.397         43.358         50.699        111.015        116.219        119.931        120.000        120.000          0.000          0.000          0.000                    12.560         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     16/10/2015            289          1.400          4.633            RapidVegGrowth                         ?          0.622              ?         84.301        680.251          0.446          1.000             0.446           0.446           0.446           17.2          229.1                   8.929              8.000                8.000               11.570              ?                       ?              ?          0.000          4.058         88.360              ?         80.158          4.058          4.409                8.000          3.047                      7.465                8.000              8.000                 0.000                    1.000                    0.830             4.000                   0.000                         0.000                        6.245               0.000                 1.000          6.940              ?                      0.000          0.403              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7759.126         42.934         50.495        110.806        116.099        119.918        120.000        120.000          1.400          0.000          0.000                    11.570         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     17/10/2015            290          0.400          4.663            RapidVegGrowth                         ?          0.620              ?         83.444        678.764          0.686          1.000             0.686           0.686           0.686           16.3          229.7                   9.046              8.000                8.000               12.355              ?                       ?              ?          0.000          4.164         87.608              ?         80.060          4.164          4.403                9.000          3.384                     10.519                8.000              8.000                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        7.893               0.111                 1.000          9.032              ?                      0.000          0.402              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7740.938         42.196         50.241        110.507        115.915        119.904        120.000        120.000          0.400          0.000          0.000                    12.355         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     18/10/2015            291          0.000          4.693            RapidVegGrowth                         ?          0.640              ?         86.818        677.206          0.784          1.000             0.784           0.784           0.784           15.7          228.5                   9.169              8.156                8.000               12.885              ?                       ?              ?          0.000          4.288         91.107              ?         83.083          4.288          4.570                9.000          3.736                     12.746                8.000              8.156                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        7.893               0.428                 1.000         10.564              ?                      0.000          0.412              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7705.132         41.479         49.969        110.167        115.700        119.890        120.000        120.000          0.000          0.000          0.000                    12.885         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     19/10/2015            292          0.000          4.725            RapidVegGrowth                         ?          0.711              ?         97.111        675.538          0.919          1.000             0.919           0.919           0.919           15.2          223.5                   9.296              8.319                8.000               13.315              ?                       ?              ?          0.000          4.399        101.510              ?         93.012          4.399          5.116                9.000          4.099                     11.929                8.000              8.319                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        7.893               1.123                 1.000          9.256              ?                      0.000          0.446              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7641.846         40.780         49.672        109.770        115.442        119.874        120.000        120.000          0.000          0.000          0.000                    13.315         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     20/10/2015            293          0.000          4.755            RapidVegGrowth                         ?          0.784              ?        106.233        673.773          1.038          1.000             1.038           1.038           1.038           15.0          219.1                   9.415              8.488                8.000               12.495              ?                       ?              ?          0.000          4.479        110.712              ?        101.793          4.479          5.599                9.000          4.440                      9.878                8.000              8.488                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        7.893               1.151                 1.000          7.731              ?                      0.000          0.478              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7703.396         40.102         49.355        109.318        115.141        119.857        120.000        120.000          0.000          0.000          0.000                    12.495         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     21/10/2015            294          0.000          4.788            RapidVegGrowth                         ?          0.814              ?        110.945        672.286          1.365          1.000             1.365           1.365           1.365           14.7          217.2                   9.549              8.646                8.000               14.100              ?                       ?              ?          0.000          4.624        115.569              ?        106.121          4.624          5.837                9.000          4.824                     14.909                8.000              8.646                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        7.893               0.570                 1.000         10.820              ?                      0.000          0.491              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7669.778         39.977         48.985        108.742        114.744        119.838        120.000        120.000          0.000          2.150          2.150                    14.100         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     22/10/2015            295          0.000          4.823            RapidVegGrowth                         ?          0.812              ?        111.321        680.900          1.522          1.000             1.522           1.522           1.522           13.2          217.7                   9.688              8.825                9.000               14.605              ?                       ?              ?          0.000          4.812        116.133              ?        106.098          4.812          5.835                9.000          5.223                     18.787                9.000              8.825                 0.000                    1.000                    0.830             5.000                   0.000                         0.000                        7.893               0.000                 1.000         13.503              ?                      0.000          0.490              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7653.111         49.421         48.907        108.308        114.446        119.818        120.000        120.000          0.000         12.920         12.920                    14.605         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     23/10/2015            296          0.000          4.857            RapidVegGrowth                         ?          0.801              ?        111.139        678.282          1.470          1.000             1.470           1.470           1.470           12.1          218.4                   9.822              9.000                9.000               14.015              ?                       ?              ?          0.000          4.994        116.133              ?        104.791          4.994          5.763                9.000          6.348                     18.060                9.000              9.000                 0.000                    1.000                    0.830             4.000                   0.000                         0.000                        6.501               0.000                 0.000         13.441              ?                      0.000          0.486              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7642.237         47.710         48.756        107.876        114.144        119.795        120.000        120.000          0.000          0.000          0.000                    14.015         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     24/10/2015            297          0.000          4.889            RapidVegGrowth                         ?          0.794              ?        110.956        675.543          1.667          1.000             1.667           1.667           1.667           39.0          219.1                   9.952              9.000                9.000               13.665              ?                       ?              ?          0.000          5.177        116.133              ?        103.945          5.177          5.717                9.000          4.232                     18.167                9.000              9.000                 0.000                    1.000                    0.830             4.000                   0.000                         0.000                        6.501               0.000                 1.000         13.410              ?                      0.000          0.483              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7636.504         46.087         48.524        107.376        113.784        119.772        120.000        120.000          0.000          0.000          0.000                    13.665         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     25/10/2015            298          0.000          4.918            RapidVegGrowth                         ?          0.787              ?        108.068        673.003          1.530          1.000             1.530           1.530           1.530           36.7          219.7                  10.066              9.000                9.000               11.960              ?                       ?              ?          0.000          5.342        113.411              ?        103.342          5.342          5.684               10.000          4.727                     16.444                9.000              9.000                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.149               0.116                 1.000         13.368              ?                      0.000          0.480              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7620.322         44.647         48.275        106.899        113.436        119.746        120.000        120.000          0.000          0.000          0.000                    11.960         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
