ApsimVersion = 7.8
Title = Taro2Vanuatu_2013 Outputs
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafAppearedCohortNo LeafExpandingCohortNo LeafGreenCohortNo LeafDeadCohortNo LeafSenescingCohortNo LeafPlantAppearedGreenLeafNo  RootLiveNConc  RootDeadNConc LeafCohortSize() RootMaximumNConcValue TotalLiveNonStructuralN TotalStructuralN        TotalWt      RadIntTot RootMinimumNConcValue     irrigation      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)    flow_no3(1)    flow_no3(2)    flow_no3(3)    flow_no3(4)    flow_no3(5)    flow_no3(6)    flow_no3(7)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)           date           rain   surfaceom_wt surfaceom_cover             wf           rain  LeafLiveNConc LeafMaxAreaValue LeafMinimumNConcValue LeafMaximumNConcValue  LeafDeadNConc RootWaterSupply StageCodeValue PhenologyCurrentStageName CormMaximumNConcValue CormMinimumNConcValue  CormLiveNConc
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                   ()                    ()                ()               ()                    ()                           ()             ()             ()               ()                    ()                      ()               ()             ()             ()                    ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (dd/mmm/yyyy)           (mm)        (kg/ha)       (m^2/m^2)          (0-1)           (mm)             ()               ()                    ()                    ()             ()              ()             ()                        ()                    ()                    ()             ()
    21/Jun/2013          231.0            1.5            0.0            1.0          139.5            0.1        22780.6            0.0            0.0        -58.432             140.224        -25.322        143.000         -0.043          0.000           160.426             0.600          4.068          1.134        969.195        994.350          0.000          0.000          0.000          0.000       -895.007       -113.009       -453.174         -4.496      -1430.626       1977.300           2.000           0.000          -22.005          2.109        105.524          0.000         97.731          0.000         17.633          0.176          0.000          0.036          3.904          0.000          1.454           7.049           2.016             2.016           2.016        300.000          0.729          0.748          0.071          1.920          0.146       2838.389          0.998          1.000              ?                     0.863                       1.000               14.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000      1920254.463                 0.010                   1.307            0.443        222.998         12.226                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.8           -0.0            0.0            0.0            0.0            0.0            0.0          0.730          0.048          0.000          0.000         -0.010         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           72.9           80.4           51.0           15.2            6.2            3.2            2.1            0.7            0.3            0.3            0.1            0.1            0.0            0.0    21/Jun/2013          0.000           39.4           0.008          0.887          0.000          0.037       623552.247                 0.010                 0.037          0.017           7.049          5.106                         ?                 0.015                 0.003          0.015
    22/Jun/2013          231.8            1.5            0.0            1.0          139.2            0.1        22780.2            0.0            0.0        -58.432             141.023        -25.322        143.000         -0.043          0.000           161.226             0.600          4.107          1.147        966.104        994.350          0.000          0.000          0.000          0.000       -899.075       -115.025       -454.308         -4.496      -1430.626       1977.300           2.000           0.000          -25.155          2.457        104.281          0.000         99.370          0.000         17.797          0.178          0.000          0.057          3.858          0.000          1.478           6.783           1.945             1.945           1.945        300.000          0.725          0.747          0.082          1.896          0.171       2845.539          0.998          1.000              ?                     0.900                       1.000               14.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000      1896083.196                 0.010                   1.329            0.447        223.906         12.064                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.8           -0.2           -0.0           -0.0           -0.0            0.0            0.0          0.766          0.501          0.294          0.294          0.025         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           74.0           79.9           51.0           15.3            6.3            3.2            2.1            0.7            0.3            0.3            0.1            0.1            0.0            0.0    22/Jun/2013          0.000           36.2           0.007          0.830          0.000          0.037       638054.200                 0.010                 0.037          0.023           6.783          5.112                         ?                 0.015                 0.003          0.015
    23/Jun/2013          232.6            1.5            0.0            0.9          138.9            0.1        22779.8            0.0            0.0        -58.432             141.815        -25.322        143.000         -0.043          0.000           162.018             0.600          4.080          1.142        965.508        994.350          0.000          0.000          0.000          0.000       -903.182       -116.969       -455.455         -4.496      -1430.626       1979.700           2.000           0.000          -28.246          2.811        103.018          0.000        100.992          0.000         17.959          0.180          0.000          0.077          3.812          0.000          1.503           6.767           1.853             1.853           1.853        300.000          0.720          0.746          0.093          1.872          0.195       2852.797          0.998          1.000              ?                     0.906                       1.000               14.000                 0.000             6.000            0.000                 2.000                        6.000          0.010          0.000      1871507.647                 0.010                   1.351            0.451        224.780         11.857                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.1           -0.2           -0.0           -0.0           -0.0            0.0            0.0         -0.103          0.530          0.321          0.321          0.055         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           74.3           80.4           51.0           15.3            6.3            3.2            2.1            0.7            0.3            0.3            0.1            0.1            0.0            0.0    23/Jun/2013          2.400           32.9           0.007          0.893          2.400          0.037       652775.880                 0.010                 0.037          0.027           6.767          5.118                         ?                 0.015                 0.003          0.015
    24/Jun/2013          233.0            1.5            0.0            0.8          138.7            0.1        22779.4            0.2            0.0        -58.432             142.602        -25.322        143.000         -0.043          0.000           162.805             0.600          3.943          1.106        977.920        994.350          0.000         14.917          0.000          0.000       -907.262       -118.822       -456.597         -4.496      -1430.626       2009.700           2.000           0.000          -28.841          3.572        102.692          0.000        102.501          0.000         18.110          0.181          0.000          0.081          3.800          0.000          1.526           7.933           1.565             1.565           1.565        300.000          0.720          0.752          0.116          1.871          0.247       2859.839          0.998          1.000              ?                     0.869                       1.000               15.000                 1.000             7.000            0.000                 2.000                        7.000          0.010          0.000      1870768.337                 0.010                   1.372            0.458        226.875         11.574                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            5.0            0.5            0.0            0.0           -0.0            0.0            0.0         -5.844         -0.465          0.000          0.000          0.043         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           69.4           84.9           51.6           15.4            6.3            3.2            2.1            0.7            0.3            0.3            0.1            0.1            0.0            0.0    24/Jun/2013         30.000           29.6           0.006          1.000         30.000          0.037       667058.106                 0.010                 0.037          0.023           7.933          5.123                         ?                 0.015                 0.003          0.015
    25/Jun/2013          229.9            1.5            0.0            0.7          138.4            0.1        22779.0            0.0            0.0        -58.595             143.361        -25.489        143.000         -0.043          0.000           163.234             0.600          4.116          1.143        975.962        994.350          0.000          0.000          0.000          0.000       -911.204       -120.388       -457.703         -4.496      -1445.543       2010.700           2.000           0.000          -16.430          3.976        112.443          0.000        104.058          0.000         18.266          0.183          0.000          0.082          4.160          0.000          1.549           7.762           1.815             1.815           1.815        300.000          0.757          0.788          0.128          2.081          0.273       2866.555          0.998          1.000              ?                     0.850                       1.000               15.000                 1.000             6.000            1.000                 1.000                        6.000          0.010          0.000      2080677.984                 0.010                   1.393            0.472        238.742         12.847                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.6            0.0            0.0            0.0           -0.0            0.0            0.0          0.300         -0.000          0.000          0.000          0.033         -0.000          0.000          1.088          0.000          0.000          0.000          0.000          0.000          0.000           67.6           83.4           51.8           15.4            6.3            3.3            2.1            0.7            0.3            0.3            0.1            0.1            0.0            0.0    25/Jun/2013          1.000           26.7           0.005          0.993          1.000          0.037       680681.153                 0.010                 0.037          0.021           7.762          5.128                         ?                 0.015                 0.003          0.015
    26/Jun/2013          225.8            1.5            0.0            0.8          138.1            0.1        22778.6            0.0            0.0        -62.466             144.123        -25.489        143.000         -0.043          0.000           160.126             0.600          4.441          1.160        973.676        994.350          0.000          0.000          0.000          0.000       -915.321       -122.202       -458.846         -4.496      -1445.543       2012.100           2.000           0.000          -18.388          3.900        124.727          0.000        105.914          0.000         18.452          0.185          0.000          0.072          4.615          0.000          1.575           7.605           2.526             2.526           2.526        300.000          0.797          0.822          0.125          2.344          0.266       2873.489          0.999          1.000              ?                     0.900                       1.000               15.000                 1.000             6.000            1.000                 1.000                        6.000          0.010          0.000      2344230.894                 0.010                   1.416            0.488        252.993         14.472                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1            0.0            0.0            0.0           -0.0            0.0            0.0          0.054         -0.000          0.000          0.000          0.026         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           66.0           80.7           51.9           15.5            6.4            3.3            2.2            0.7            0.3            0.3            0.1            0.1            0.0            0.0    26/Jun/2013          1.400           28.9           0.006          1.000          1.400          0.037       694743.653                 0.010                 0.037          0.018           7.605          5.133                         ?                 0.015                 0.003          0.015
    27/Jun/2013          225.6            1.5            0.0            1.3          137.8            0.1        22778.2            0.0            0.0        -67.303             144.888        -25.489        143.000         -0.043          0.000           156.053             0.600          4.341          1.070        969.864        994.350          0.000          0.000          0.000          0.000       -919.761       -124.729       -460.006         -4.496      -1445.543       2012.100           2.000           0.000          -20.674          1.635        126.689          0.000        107.826          0.000         18.643          0.186          0.000          0.007          4.687          0.000          1.603           7.245           2.742             2.742           2.742        300.000          0.803          0.813          0.052          2.390          0.107       2880.314          0.999          1.000              ?                     0.894                       1.000               15.000                 1.000             6.000            0.000                 1.000                        6.000          0.010          0.000      2389617.754                 0.010                   1.441            0.484        254.793         14.375                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.7            0.0            0.0            0.0           -0.0            0.0            0.0          0.663         -0.000          0.000          0.000          0.020         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           66.6           79.6           52.1           15.5            6.4            3.3            2.2            0.7            0.3            0.3            0.1            0.1            0.0            0.0    27/Jun/2013          0.000           52.9           0.011          0.946          0.000          0.037       708586.427                 0.010                 0.037          0.004           7.245          5.139                         ?                 0.015                 0.003          0.015
    28/Jun/2013          226.3            1.5            0.0            1.2          137.6            0.1        22777.8            0.0            0.0        -68.348             145.654        -25.489        143.000         -0.043          0.000           155.774             0.600          4.374          1.092        968.192        994.350          0.000          0.000          0.000          0.000       -924.102       -127.470       -461.076         -4.496      -1445.543       2014.100           2.000           0.000          -24.486          2.060        125.625          0.000        109.789          0.000         18.839          0.188          0.000          0.015          4.648          0.000          1.632           7.067           2.580             2.580           2.580        300.000          0.801          0.814          0.065          2.371          0.135       2887.464          0.999          1.000              ?                     0.912                       1.000               15.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000      2371287.786                 0.010                   1.467            0.489        256.314         14.299                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.1           -0.0            0.0            0.0           -0.0            0.0            0.0         -0.126          0.054          0.000          0.000          0.016         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           66.8           79.9           52.2           15.6            6.4            3.3            2.2            0.7            0.3            0.3            0.1            0.1            0.0            0.0    28/Jun/2013          2.000           47.6           0.009          0.992          2.000          0.037       723088.380                 0.010                 0.037          0.007           7.067          5.144                         ?                 0.015                 0.003          0.015
    29/Jun/2013          227.1            1.5            0.0            1.1          137.3            0.1        22777.4            0.0            0.0        -68.348             146.436        -25.489        143.000         -0.043          0.000           156.556             0.600          4.298          1.073        968.080        994.350          0.000          0.000          0.000          0.000       -928.476       -130.050       -462.169         -4.496      -1445.543       2017.500           2.000           0.000          -26.158          2.475        124.143          0.000        111.679          0.000         19.028          0.190          0.000          0.039          4.593          0.000          1.661           7.052           2.438             2.438           2.438        300.000          0.797          0.813          0.078          2.344          0.163       2894.451          0.999          1.000              ?                     0.891                       1.000               15.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000      2344007.916                 0.010                   1.493            0.494        257.325         14.081                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.7           -0.0           -0.0           -0.0           -0.0            0.0            0.0         -0.825          0.101          0.156          0.156          0.029         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           66.5           80.8           52.3           15.6            6.4            3.3            2.2            0.7            0.3            0.3            0.1            0.1            0.0            0.0    29/Jun/2013          3.400           42.9           0.009          1.000          3.400          0.037       737260.743                 0.010                 0.037          0.016           7.052          5.150                         ?                 0.015                 0.003          0.015
    30/Jun/2013          227.9            1.5            0.0            1.0          137.0            0.1        22777.0            0.0            0.0        -68.348             147.219        -25.489        143.000         -0.043          0.000           157.339             0.600          4.115          1.030        970.803        994.350          0.000          0.000          0.000          0.000       -932.774       -132.488       -463.242         -4.496      -1445.543       2023.500           2.000           0.000          -26.270          2.880        122.695          0.000        113.448          0.000         19.205          0.192          0.000          0.064          4.540          0.000          1.688           7.305           2.248             2.248           2.248        300.000          0.793          0.812          0.090          2.317          0.189       2901.276          0.999          1.000              ?                     0.869                       1.000               15.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000      2317362.461                 0.010                   1.518            0.498        258.228         13.508                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            1.8            0.0            0.0            0.0           -0.0            0.0            0.0         -1.612         -0.000          0.000          0.000          0.023         -0.000          0.000          0.510          0.000          0.000          0.000          0.000          0.000          0.000           65.1           82.8           52.5           15.7            6.4            3.3            2.2            0.7            0.3            0.3            0.1            0.1            0.0            0.0    30/Jun/2013          6.000           38.6           0.008          1.000          6.000          0.037       751103.516                 0.010                 0.037          0.022           7.305          5.155                         ?                 0.015                 0.003          0.015
    01/Jul/2013          228.0            1.6            0.0            0.9          136.8            0.1        22776.6            0.6            0.0        -68.348             148.002        -25.489        143.000         -0.043          0.000           158.122             0.600          4.344          1.089        985.765        994.350          0.000         31.958          0.000          0.000       -936.889       -134.736       -464.272         -4.496      -1445.543       2073.900           2.000           0.000          -23.547          3.299        121.201          0.000        115.341          0.000         19.394          0.194          0.000          0.090          4.484          0.000          1.716           8.816           2.391             2.391           2.391        300.000          0.789          0.811          0.103          2.290          0.217       2908.318          0.999          1.000              ?                     0.894                       1.000               15.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000      2289871.119                 0.010                   1.543            0.503        259.236         14.057                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            5.1            0.0            0.0            0.0           -0.0            0.0            0.0         -7.354         -0.000          0.000          0.000          0.018         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           59.5           88.1           52.6           15.8            6.5            3.3            2.2            0.7            0.3            0.3            0.1            0.1            0.0            0.0    01/Jul/2013         50.400           34.7           0.007          1.000         50.400          0.037       765385.743                 0.010                 0.037          0.027           8.816          5.160                         ?                 0.015                 0.003          0.015
    02/Jul/2013          228.3            1.5            0.0            0.8          136.5            0.1        22776.2            0.2            0.0        -68.348             148.707        -26.102        143.000         -0.043          0.000           158.213             0.600          4.432          1.113        982.385        994.350          0.000          0.000          0.000          0.000       -941.233       -137.127       -465.361         -4.496      -1477.501       2074.300           2.000           0.000           -8.585          4.110        120.842          0.000        117.281          0.000         19.588          0.196          0.000          0.093          4.471          0.000          1.745           8.317           2.667             2.667           2.667        300.000          0.790          0.816          0.126          2.295          0.269       2915.273          0.999          1.000              ?                     0.901                       1.000               16.000                 1.000             7.000            0.000                 2.000                        7.000          0.010          0.000      2295437.469                 0.010                   1.569            0.510        261.822         14.363                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            2.6            2.0            0.5            0.1            0.0            0.0            0.0          0.000          0.000          0.000          0.000         -0.089         -0.000          0.000          3.681          1.881          1.317          0.922          0.000          0.000          0.000           57.2           88.6           54.3           16.2            6.6            3.3            2.2            0.7            0.3            0.3            0.1            0.1            0.0            0.0    02/Jul/2013          0.400           31.4           0.006          0.964          0.400          0.037       779492.189                 0.010                 0.037          0.023           8.317          5.166                         ?                 0.015                 0.003          0.015
    03/Jul/2013          224.4            1.5            0.0            0.7          136.3            0.1        22775.8            0.5            0.0        -68.556             149.467        -26.302        143.000         -0.043          0.000           158.566             0.600          4.343          1.081        989.282        994.350          0.000          0.175          0.000          0.000       -945.665       -139.795       -466.474         -4.496      -1477.501       2085.100           2.000           0.000          -11.965          4.753        131.179          0.000        119.183          0.000         19.778          0.198          0.000          0.096          4.854          0.000          1.773           8.561           2.647             2.647           2.647        300.000          0.822          0.848          0.143          2.541          0.309       2922.206          0.999          1.000              ?                     0.900                       1.000               16.000                 1.000             6.000            1.000                 1.000                        6.000          0.010          0.000      2540833.021                 0.010                   1.595            0.527        274.894         14.662                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            4.3            4.6            1.3            0.3            0.0            0.0            0.0          0.000          0.000          0.000          0.000         -0.372         -0.000          0.000          6.735          4.439          3.503          2.729          0.000          0.000          0.000           52.0           85.1           57.6           17.2            6.9            3.4            2.2            0.7            0.3            0.3            0.1            0.1            0.0            0.0    03/Jul/2013         10.800           28.2           0.006          1.000         10.800          0.037       793554.689                 0.010                 0.037          0.020           8.561          5.171                         ?                 0.015                 0.003          0.015
    04/Jul/2013          219.6            1.5            0.0            0.6          136.0            0.1        22775.4            0.5            0.0        -72.713             150.198        -26.838        143.000         -0.043          0.000           154.603             0.600          3.733          0.881        993.674        994.350          0.000          0.000          0.000          0.000       -950.007       -142.442       -467.555         -4.496      -1477.676       2092.300           2.000           0.000           -5.068          5.248        144.224          0.000        120.829          0.000         19.943          0.199          0.000          0.098          5.336          0.000          1.800           8.508           1.927             1.927           1.927        300.000          0.856          0.878          0.156          2.845          0.340       2929.139          0.999          1.000              ?                     0.863                       1.000               16.000                 1.000             6.000            1.000                 1.000                        6.000          0.010          0.000      2845256.665                 0.010                   1.619            0.545        290.244         13.235                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            3.2            4.1            1.5            0.4            0.0            0.0            0.0          0.000          0.000          0.000          0.000         -0.691         -0.000          0.000          5.284          4.198          3.989          3.611          0.000          0.000          0.000           47.8           80.1           60.3           18.4            7.3            3.4            2.2            0.7            0.3            0.3            0.1            0.1            0.0            0.0    04/Jul/2013          7.200           25.4           0.005          1.000          7.200          0.037       807617.189                 0.010                 0.037          0.019           8.508          5.176                         ?                 0.015                 0.003          0.015
    05/Jul/2013          219.3            1.5            0.0            1.5          135.7            0.1        22775.0            0.1            0.0        -77.842             150.924        -27.309        143.000         -0.043          0.000           149.730             0.600          4.104          0.920        991.279        994.350          0.000          0.000          0.000          0.000       -953.740       -144.369       -468.436         -4.496      -1477.676       2093.300           2.000           0.000           -0.676          1.895        146.047          0.000        122.774          0.000         20.138          0.201          0.000          0.007          5.404          0.000          1.827           8.193           2.474             2.474           2.474        300.000          0.860          0.868          0.057          2.896          0.118       2936.268          0.999          1.000              ?                     0.896                       1.000               16.000                 1.000             6.000            0.000                 1.000                        6.000          0.010          0.000      2896026.191                 0.010                   1.643            0.537        290.853         14.550                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.1            1.2            0.8            0.3            0.1            0.0            0.0          0.522          0.000          0.000          0.000         -0.638         -0.000          0.000          0.928          1.300          2.107          2.558          0.826          0.000          0.000           47.8           78.4           60.8           19.0            7.6            3.5            2.2            0.7            0.3            0.3            0.1            0.1            0.0            0.0    05/Jul/2013          1.000           61.5           0.012          1.000          1.000          0.037       822075.196                 0.010                 0.037          0.004           8.193          5.182                         ?                 0.015                 0.003          0.015
    06/Jul/2013          220.0            1.5            0.0            1.4          135.5            0.1        22774.6            0.0            0.0        -78.826             151.680        -27.359        143.000         -0.043          0.000           149.453             0.600          4.318          0.981        990.693        994.350          0.000          0.000          0.000          0.000       -957.844       -146.843       -469.356         -4.496      -1477.676       2096.300           2.000           0.000           -3.071          2.408        144.649          0.000        124.842          0.000         20.344          0.203          0.000          0.027          5.352          0.000          1.857           8.143           2.605             2.605           2.605        300.000          0.858          0.869          0.072          2.874          0.149       2943.461          0.999          1.000              ?                     0.902                       1.000               16.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000      2873986.113                 0.010                   1.670            0.543        292.243         15.244                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.2            0.0            0.3            0.1            0.0            0.0            0.0          0.492          0.000          0.000          0.000         -0.485         -0.000          0.000          1.143          0.050          0.667          1.234          0.666          0.000          0.000           48.0           78.7           60.7           19.1            7.7            3.5            2.2            0.7            0.3            0.3            0.1            0.1            0.0            0.0    06/Jul/2013          3.000           55.3           0.011          1.000          3.000          0.037       836665.040                 0.010                 0.037          0.011           8.143          5.187                         ?                 0.015                 0.003          0.015
    07/Jul/2013          220.8            1.5            0.0            1.2          135.3            0.1        22774.2            0.0            0.0        -78.826             152.455        -27.375        143.000         -0.043          0.000           150.211             0.600          4.092          0.930        987.483        994.350          0.000          0.000          0.000          0.000       -962.162       -149.447       -470.337         -4.496      -1477.676       2096.300           2.000           0.000           -3.657          2.876        142.974          0.000        126.687          0.000         20.529          0.205          0.000          0.058          5.290          0.000          1.886           7.789           2.281             2.281           2.281        300.000          0.856          0.868          0.085          2.845          0.179       2950.037          0.999          1.000              ?                     0.829                       1.000               16.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000      2844877.303                 0.010                   1.696            0.547        293.066         14.775                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -1.9            0.0            0.1            0.1            0.0            0.0            0.0          1.935         -0.000          0.000          0.000         -0.386         -0.000          0.000          0.000          0.000          0.200          0.510          0.217          0.000          0.000           50.2           77.0           60.8           19.2            7.8            3.6            2.2            0.7            0.3            0.3            0.1            0.1            0.0            0.0    07/Jul/2013          0.000           50.1           0.010          0.953          0.000          0.037       850002.443                 0.010                 0.037          0.020           7.789          5.192                         ?                 0.015                 0.003          0.015
    08/Jul/2013          221.5            1.5            0.0            1.1          135.1            0.1        22773.8            0.0            0.0        -78.826             153.212        -27.380        143.000         -0.043          0.000           150.963             0.600          3.307          0.753        985.502        994.350          0.000          0.000          0.000          0.000       -966.254       -151.728       -471.268         -4.496      -1477.676       2096.900           2.000           0.000           -6.867          3.309        141.430          0.000        128.104          0.000         20.671          0.207          0.000          0.089          5.233          0.000          1.911           7.546           1.828             1.828           1.828        300.000          0.853          0.867          0.098          2.818          0.205       2956.104          0.999          1.000              ?                     0.775                       1.000               16.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000      2818022.388                 0.010                   1.719            0.551        293.513         12.153                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.4            0.0            0.0            0.0            0.0            0.0            0.0          0.437         -0.000          0.000          0.000         -0.322         -0.000          0.000          0.000          0.000          0.060          0.195          0.000          0.000          0.000           51.0           76.7           60.9           19.3            7.8            3.6            2.2            0.7            0.3            0.3            0.1            0.1            0.0            0.0    08/Jul/2013          0.600           45.3           0.009          0.946          0.600          0.037       862307.130                 0.010                 0.037          0.027           7.546          5.197                         ?                 0.015                 0.003          0.015
    09/Jul/2013          222.2            1.5            0.0            1.0          134.8            0.1        22773.4            0.0            0.0        -78.826             153.943        -27.382        143.000         -0.043          0.000           151.692             0.600          4.509          1.028        981.561        994.350          0.000          0.000          0.000          0.000       -969.562       -153.556       -472.021         -4.496      -1477.676       2096.900           2.000           0.000           -8.848          3.819        139.609          0.000        130.266          0.000         20.887          0.209          0.000          0.127          5.166          0.000          1.938           7.261           2.913             2.913           2.913        300.000          0.850          0.866          0.112          2.786          0.237       2963.254          0.999          1.000              ?                     0.912                       1.000               16.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000      2786371.953                 0.010                   1.742            0.556        294.580         15.735                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.6            0.0            0.0            0.0            0.0            0.0            0.0          0.637         -0.000          0.000          0.000         -0.258         -0.000          0.000          0.000          0.000          0.018          0.071          0.000          0.000          0.000           51.9           76.3           61.0           19.3            7.8            3.6            2.2            0.7            0.3            0.3            0.1            0.1            0.0            0.0    09/Jul/2013          0.000           41.3           0.008          0.894          0.000          0.037       876809.083                 0.009                 0.037          0.033           7.261          5.203                         ?                 0.015                 0.003          0.015
    10/Jul/2013          222.9            1.5            0.0            0.9          134.6            0.1        22773.0            0.0            0.0        -78.826             154.677        -27.383        143.000         -0.043          0.000           152.425             0.600          4.369          0.998        979.196        994.350          0.000          0.000          0.000          0.000       -974.070       -156.469       -473.049         -4.496      -1477.676       2098.500           2.000           0.000          -12.789          4.719        138.816          0.000        132.292          0.000         21.089          0.211          0.000          0.131          5.136          0.000          1.969           7.039           2.967             2.967           2.967        300.000          0.850          0.870          0.136          2.790          0.292       2969.862          0.999          1.000              ?                     0.869                       1.000               17.000                 1.000             7.000            0.000                 2.000                        7.000          0.010          0.000      2790000.649                 0.010                   1.771            0.564        296.917         15.555                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.0           -0.0            0.0            0.0            0.0            0.0            0.0          0.020          0.097          0.000          0.000         -0.014         -0.000          0.000          0.000          0.000          0.005          0.025          0.000          0.000          0.000           52.3           76.4           61.1           19.4            7.8            3.6            2.2            0.7            0.3            0.3            0.1            0.1            0.0            0.0    10/Jul/2013          1.600           37.5           0.007          0.925          1.600          0.037       890212.404                 0.009                 0.037          0.028           7.039          5.208                         ?                 0.015                 0.003          0.015
