ApsimVersion = 7.9
Title = Taro2Vanuatu_2014NoPt outputfileLeafCohorts
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI         LeafFw LeafTranspiration LeafWaterDemand LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     LeafLiveWt      LeafLiveN LeafAppearedCohortNo     LeafDeadWt LeafDMSupplyPhotosynthesis LeafExpandedCohortNo LeafExpandedNodeNo LeafExpandingCohortNo LeafExpansionStressValue LeafExtinctionCoeffValue LeafGreenCohortNo LeafLiveNonStructuralWt LeafLivePotentialDMAllocation LeafMaxAreaValue   LeafMaxCover LeafMaxLeafArea(1) LeafMaxLeafArea(2) LeafMaxLeafArea(3) LeafMaxLeafArea(4) LeafMaxLeafArea(5) LeafMaxLeafArea(6) LeafMaxLeafArea(7) LeafMaxLeafArea(8) LeafMaxLeafArea(9) LeafMaxLeafArea(10) LeafMaxLeafArea(11) LeafMaxLeafArea(12) LeafMaxLeafArea(13) LeafMaxLeafArea(14) LeafMaxLeafArea(15) LeafMaxLeafArea(16) LeafMaxLeafArea(17) LeafMaxLeafArea(18) LeafMaxLeafArea(19) LeafMaxLeafArea(20) LeafMaxLeafArea(21) LeafMaxLeafArea(22) LeafMaxLeafArea(23) LeafMaxLeafArea(24) LeafMaxLeafArea(25) LeafMaxLeafArea(26) LeafMaxLeafArea(27) LeafMaxLeafArea(28) LeafMaxLeafArea(29) LeafMaxLeafArea(30) LeafMaxLeafArea(31) LeafMaxLeafArea(32) LeafMaxLeafArea(33) LeafMaxLeafArea(34) LeafMaxLeafArea(35) LeafMaxLeafArea(36) LeafMaxLeafArea(37) LeafMaxLeafArea(38) LeafMaxLeafArea(39) LeafMaxLeafArea(40) LeafPlantAppearedGreenLeafNo LeafPotentialGrowth LeafSenescingCohortNo      RadIntTot TotalPotentialDMAllocation
   (dd/mm/yyyy)             ()                        ()                        ()      (m^2/m^2)          (0-1)              (mm)            (mm)                 ()                   ()            (deg.day)        (g/m^2)        (g/m^2)                   ()        (g/m^2)                    (g/m^2)                   ()                 ()                    ()                       ()                       ()                ()                 (g/m^2)                       (g/m^2)               ()    (max units)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)                     (/plant)             (g/m^2)                    ()   (MJ/m^2/day)                    (g/m^2)
     05/06/2014          4.277            RapidVegGrowth                         ?          0.744          1.000             0.922           0.922              7.000                7.000               16.525          33.16           1.23                7.000           0.89                       9.12                7.000              7.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       194683.594          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000          6.804                       0.00
     06/06/2014          4.297            RapidVegGrowth                         ?          0.732          1.000             0.949           0.949              7.000                7.000               16.000          32.71           1.21                7.000           1.02                       8.95                7.000              7.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       197183.594          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000          6.822                       0.00
     07/06/2014          4.316            RapidVegGrowth                         ?          0.713          1.000             0.984           0.984              7.000                7.000               15.875          31.97           1.18                7.000           1.23                       8.54                7.000              7.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       199664.063          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750              0.000              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 2.000          6.481                       0.00
     08/06/2014          4.337            RapidVegGrowth                         ?          0.712          1.000             0.924           0.924              7.000                7.000               16.750          32.04           1.19                8.000           1.44                       9.13                7.000              7.000                 1.000                    1.000                    0.680             6.000                    0.00                          0.00       202281.250          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.08                 1.000          6.715                       0.00
     09/06/2014          4.357            RapidVegGrowth                         ?          0.776          1.000             0.949           0.949              7.250                7.000               15.875          35.29           1.31                8.000           1.58                       9.55                7.000              7.250                 1.000                    1.000                    0.680             6.000                    0.00                          0.00       204761.719          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.38                 1.000          7.302                       0.00
     10/06/2014          4.377            RapidVegGrowth                         ?          0.847          1.000             1.210           1.210              7.487                7.000               15.500          38.89           1.44                8.000           0.53                      10.59                7.000              7.487                 1.000                    1.000                    0.680             6.000                    0.00                          0.00       207183.594          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.41                 1.000          8.068                       0.00
     11/06/2014          4.395            RapidVegGrowth                         ?          0.856          1.000             1.486           1.486              7.718                7.000               14.750          39.40           1.46                8.000           0.67                      10.55                7.000              7.718                 1.000                    1.000                    0.680             6.000                    0.00                          0.00       209488.281          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.10                 1.000          8.099                       0.00
     12/06/2014          4.414            RapidVegGrowth                         ?          0.847          1.000             1.181           1.181              7.938                8.000               15.125          39.05           1.44                8.000           0.81                       9.70                8.000              7.938                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       211851.563          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000          7.581                       0.00
     13/06/2014          4.434            RapidVegGrowth                         ?          0.834          1.000             1.056           1.056              8.000                8.000               16.050          38.51           1.42                8.000           0.97                       9.72                8.000              8.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       214359.375          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000          7.371                       0.00
     14/06/2014          4.454            RapidVegGrowth                         ?          0.821          1.000             1.032           1.032              8.000                8.000               16.025          37.96           1.40                8.000           1.12                       9.54                8.000              8.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       216863.281          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000          7.253                       0.00
     15/06/2014          4.474            RapidVegGrowth                         ?          0.800          1.000             1.021           1.021              8.000                8.000               16.000          37.06           1.37                8.000           1.37                       9.46                8.000              8.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       219363.281          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250              0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 2.000          7.205                       0.00
     16/06/2014          4.494            RapidVegGrowth                         ?          0.792          1.000             1.221           1.221              8.000                8.000               16.250          36.87           1.36                9.000           1.67                      10.09                8.000              8.000                 1.000                    1.000                    0.680             6.000                    0.00                          0.00       223170.573          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.09                 1.000          7.425                       0.00
     17/06/2014          4.514            RapidVegGrowth                         ?          0.862          1.000             1.013           1.013              8.243                8.000               16.000          40.60           1.50                9.000           1.82                      10.25                8.000              8.243                 1.000                    1.000                    0.680             6.000                    0.00                          0.00       227337.240          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.43                 1.000          7.813                       0.00
     18/06/2014          4.533            RapidVegGrowth                         ?          0.943          1.000             1.220           1.220              8.481                8.000               15.250          44.86           1.66                9.000           1.70                      11.00                8.000              8.481                 1.000                    1.000                    0.680             6.000                    0.00                          0.00       231308.594          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.48                 1.000          8.566                       0.00
     19/06/2014          4.551            RapidVegGrowth                         ?          0.956          1.000             1.141           1.141              8.709                8.000               14.000          45.62           1.69                9.000           0.68                       9.16                8.000              8.709                 1.000                    1.000                    0.680             6.000                    0.00                          0.00       234954.427          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.12                 1.000          7.636                       0.00
     20/06/2014          4.571            RapidVegGrowth                         ?          0.947          1.000             0.971           0.971              8.918                9.000               16.000          45.29           1.68                9.000           0.83                       9.73                9.000              8.918                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       239121.094          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000          7.521                       0.00
     21/06/2014          4.591            RapidVegGrowth                         ?          0.934          1.000             1.157           1.157              9.000                9.000               16.000          44.75           1.66                9.000           0.99                      10.72                9.000              9.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       243287.761          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000          8.168                       0.00
     22/06/2014          4.611            RapidVegGrowth                         ?          0.922          1.000             1.397           1.397              9.000                9.000               15.875          44.22           1.64                9.000           1.14                      11.38                9.000              9.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       247421.875          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000          8.518                       0.00
     23/06/2014          4.629            RapidVegGrowth                         ?          0.910          1.000             1.691           1.691              9.000                9.000               15.000          43.71           1.62                9.000           1.28                      11.27                9.000              9.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       251328.125          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000          8.466                       0.00
     24/06/2014          4.648            RapidVegGrowth                         ?          0.901          1.000             1.551           1.551              9.000                9.000               15.000          43.50           1.61               10.000           1.58                      11.01                9.000              9.000                 1.000                    1.000                    0.680             6.000                    0.00                          0.00       255234.375          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.09                 1.000          8.388                       0.00
     25/06/2014          4.667            RapidVegGrowth                         ?          0.964          1.000             1.445           1.445              9.224                9.000               14.750          47.06           1.74               10.000           1.75                      11.20                9.000              9.224                 1.000                    1.000                    0.680             6.000                    0.00                          0.00       259075.521          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.42                 1.000          8.723                       0.00
     26/06/2014          4.685            RapidVegGrowth                         ?          1.065          1.000             1.299           1.299              9.444                9.000               15.000          52.67           1.95               10.000           1.90                      10.99                9.000              9.444                 1.000                    1.000                    0.680             6.000                    0.00                          0.00       262981.771          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.62                 1.000          8.620                       0.00
     27/06/2014          4.706            RapidVegGrowth                         ?          1.089          1.000             1.103           1.103              9.668                9.000               16.500          54.12           2.00               10.000           0.70                      10.86                9.000              9.668                 1.000                    1.000                    0.680             6.000                    0.00                          0.00       267278.646          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.21                 1.000          8.155                       0.00
     28/06/2014          4.727            RapidVegGrowth                         ?          1.079          1.000             1.248           1.248              9.914               10.000               16.500          53.71           1.99               10.000           0.89                      12.59               10.000              9.914                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       271575.521          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000          9.459                       0.00
     29/06/2014          4.744            RapidVegGrowth                         ?          1.065          1.000             1.745           1.745             10.000               10.000               14.200          53.13           1.97               10.000           1.05                      11.98               10.000             10.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       275273.438          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000          9.478                       0.00
     30/06/2014          4.762            RapidVegGrowth                         ?          1.052          1.000             1.764           1.764             10.000               10.000               14.150          52.55           1.94               10.000           1.22                      11.91               10.000             10.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       278958.334          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000          9.413                       0.00
     01/07/2014          4.780            RapidVegGrowth                         ?          1.039          1.000             1.734           1.734             10.000               10.000               14.000          51.97           1.92               10.000           1.38                      11.64               10.000             10.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       282604.167          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000          9.262                       0.00
     02/07/2014          4.798            RapidVegGrowth                         ?          1.017          1.000             1.312           1.312             10.000               10.000               14.625          50.96           1.89               10.000           1.66                      10.48               10.000             10.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00       286412.761          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 2.000          8.434                       0.00
     03/07/2014          4.816            RapidVegGrowth                         ?          1.005          1.000             0.853           0.853             10.000               10.000               14.750          50.66           1.87               11.000           2.03                      10.59               10.000             10.000                 1.000                    1.000                    0.680             7.000                    0.00                          0.00       290253.907          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        7.000                0.10                 2.000          9.040                       0.00
     04/07/2014          4.830            RapidVegGrowth                         ?          1.047          1.000             1.455           1.455             10.220               10.000               11.050          53.21           1.97               11.000           2.19                       9.53               10.000             10.220                 1.000                    1.000                    0.680             6.000                    0.00                          0.00       293131.511          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.31                 1.000          8.905                       0.00
     05/07/2014          4.849            RapidVegGrowth                         ?          1.168          1.000             1.247           1.247             10.385               10.000               15.000          60.38           2.23               11.000           2.40                      11.31               10.000             10.385                 1.000                    1.000                    0.680             6.000                    0.00                          0.00       297037.761          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.79                 1.000          8.999                       0.00
     06/07/2014          4.869            RapidVegGrowth                         ?          1.217          1.000             1.018           1.018             10.609               10.000               15.750          63.42           2.35               11.000           0.88                      10.65               10.000             10.609                 1.000                    1.000                    0.680             6.000                    0.00                          0.00       301139.323          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.38                 1.000          8.417                       0.00
