ApsimVersion = 7.6
Title = Taro2 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt    StemDeadWt2     StemLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo      LeafDeadN     LeafDeadWt LeafLeafSizeValue      LeafLiveN      StemLiveN TotalNonStructuralN TotalStructuralN        TotalWt
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (g/m^2)        (g/m^2)                ()        (g/m^2)        (g/m^2)             (g/m^2)          (g/m^2)        (g/m^2)
    08/Apr/2013          125.5           12.5            0.0            0.0           57.1            0.2        10964.2            0.1              ?          0.309              26.303         -3.376         91.000          0.000          0.000            74.611                 ?          7.970          7.938        747.373        946.650          0.000          1.179          0.000          0.000       -578.961         -1.868       -380.931          0.000       -346.678       1087.900           0.000           0.000         -206.927           0.01           0.26              ?           0.55           0.00           0.82           0.00           0.16           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.01          22.419           0.033             0.033           0.033       1800.000          0.002          0.002          0.000          0.003          0.000       1991.963          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.01                 ?           0.01           0.01                0.02             0.01           1.80
    09/Apr/2013          125.8           12.7            0.0            0.0           57.0            0.2        10963.9            0.0              ?          0.320              26.696         -3.428         91.000          0.000          0.000            74.942                 ?          8.106          5.900        741.436        946.650          0.000          0.000          0.000          0.000       -586.932         -1.901       -388.869          0.000       -347.857       1087.900           0.000           0.000         -199.277           0.02           0.26              ?           0.57           0.00           0.86           0.00           0.16           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.01          21.736           0.037             0.037           0.037       1800.000          0.002          0.002          0.000          0.003          0.000       2014.003          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.02                 ?           0.01           0.01                0.02             0.01           1.87
    10/Apr/2013          126.0           12.8            0.0            0.0           56.9            0.2        10963.6            0.0              ?          0.330              27.099         -3.428         91.000          0.000          0.000            75.335                 ?          7.180          7.151        747.194        946.650          0.000          0.274          0.000          0.000       -595.038         -1.938       -394.770          0.000       -347.857       1101.100           0.000           0.000         -205.214           0.02           0.26              ?           0.59           0.00           0.90           0.00           0.17           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.02          22.207           0.017             0.017           0.017       1800.000          0.002          0.002          0.000          0.003          0.000       2038.584          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.02                 ?           0.01           0.01                0.02             0.01           1.93
    11/Apr/2013          126.1           12.8            0.0            0.0           56.7            0.2        10963.4            0.2              ?          0.339              27.483         -3.453         91.000          0.000          0.000            75.683                 ?          7.828          7.796        757.344        946.650          0.000          2.828          0.000          0.000       -602.219         -1.955       -401.921          0.000       -348.131       1121.900           0.000           0.000         -199.456           0.02           0.26              ?           0.61           0.00           0.94           0.00           0.17           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.02          23.058           0.026             0.026           0.026       1800.000          0.002          0.002          0.000          0.003          0.000       2062.290          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.02                 ?           0.01           0.01                0.02             0.01           2.00
    12/Apr/2013          126.4           12.9            0.0            0.0           56.6            0.2        10963.2            0.1              ?          0.348              27.836         -3.612         91.000          0.000          0.000            75.868                 ?          8.040          5.286        752.023        946.650          0.000          0.000          0.000          0.000       -610.046         -1.981       -409.717          0.000       -350.959       1121.900           0.000           0.000         -189.306           0.02           0.26              ?           0.63           0.00           0.98           0.00           0.17           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.02          22.414           0.035             0.035           0.035       1800.000          0.002          0.002          0.000          0.003          0.000       2084.779          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.02                 ?           0.01           0.01                0.03             0.01           2.06
    13/Apr/2013          126.6           13.1            0.0            0.0           56.5            0.2        10962.9            0.0              ?          0.356              28.215         -3.665         91.000          0.000          0.000            76.185                 ?          7.509          4.873        749.627        946.650          0.000          0.000          0.000          0.000       -618.086         -2.016       -415.003          0.000       -350.959       1124.400           0.000           0.000         -194.627           0.02           0.27              ?           0.65           0.00           1.02           0.00           0.18           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.02          22.090           0.023             0.023           0.023       1800.000          0.002          0.003          0.000          0.004          0.000       2108.755          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.02                 ?           0.01           0.01                0.03             0.01           2.13
    14/Apr/2013          126.9           13.2            0.0            0.0           56.4            0.2        10962.7            0.0              ?          0.369              28.597         -3.670         91.000          0.000          0.000            76.549                 ?          7.232          4.010        747.899        946.650          0.000          0.000          0.000          0.000       -625.595         -2.039       -419.876          0.000       -350.959       1126.700           0.000           0.000         -197.023           0.03           0.33              ?           0.65           0.00           1.03           0.00           0.18           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.02          21.848           0.018             0.018           0.018       1800.000          0.003          0.003          0.000          0.004          0.000       2133.038          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.03                 ?           0.01           0.01                0.03             0.01           2.22
    15/Apr/2013          127.1           13.3            0.0            0.0           56.2            0.2        10962.4            0.0              ?          0.389              28.967         -3.670         91.000          0.000          0.000            76.898                 ?          7.896          3.909        746.464        946.650          0.000          0.000          0.000          0.000       -632.827         -2.057       -423.886          0.000       -350.959       1129.200           0.000           0.000         -198.751           0.03           0.38              ?           0.67           0.00           1.06           0.00           0.18           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.02          21.642           0.025             0.025           0.025       1800.000          0.003          0.003          0.000          0.005          0.000       2156.489          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.03                 ?           0.01           0.01                0.03             0.01           2.32
    16/Apr/2013          127.4           13.4            0.0            0.0           56.1            0.2        10962.2            0.0              ?          0.406              29.341         -3.670         91.000          0.000          0.000            77.255                 ?          8.031          1.227        745.201        946.650          0.000          0.000          0.000          0.000       -640.723         -2.082       -427.795          0.000       -350.959       1129.200           0.000           0.000         -200.186           0.03           0.38              ?           0.70           0.00           1.12           0.00           0.19           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.02          21.458           0.036             0.036           0.036       1800.000          0.003          0.003          0.000          0.005          0.000       2178.903          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.03                 ?           0.01           0.01                0.03             0.01           2.42
    17/Apr/2013          127.6           13.5            0.0            0.0           56.0            0.2        10961.9            0.0              ?          0.414              29.722         -3.670         91.000          0.000          0.000            77.628                 ?          7.945          1.101        744.066        946.650          0.000          0.000          0.000          0.000       -648.753         -2.119       -429.022          0.000       -350.959       1129.200           0.000           0.000         -201.449           0.03           0.38              ?           0.73           0.00           1.19           0.00           0.19           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.02          21.289           0.034             0.034           0.034       1800.000          0.003          0.003          0.000          0.005          0.000       2201.858          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.03                 ?           0.01           0.01                0.03             0.01           2.52
    18/Apr/2013          127.9           13.6            0.0            0.0           55.8            0.2        10961.7            0.0              ?          0.427              30.102         -3.670         91.000          0.000          0.000            77.994                 ?          9.228          1.008        743.001        946.650          0.000          0.000          0.000          0.000       -656.698         -2.153       -430.123          0.000       -350.959       1129.200           0.000           0.000         -202.584           0.03           0.38              ?           0.75           0.00           1.23           0.00           0.20           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.02          21.133           0.057             0.057           0.057       1800.000          0.003          0.003          0.000          0.005          0.000       2221.116          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.03                 ?           0.01           0.01                0.03             0.01           2.59
    19/Apr/2013          128.1           13.8            0.0            0.0           55.7            0.2        10961.4            0.0              ?          0.440              30.505         -3.670         91.000          0.000          0.000            78.384                 ?          8.036          1.234        742.026        946.650          0.000          0.000          0.000          0.000       -665.926         -2.210       -431.131          0.000       -350.959       1129.500           0.000           0.000         -203.649           0.03           0.38              ?           0.78           0.00           1.30           0.00           0.20           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.02          20.986           0.040             0.040           0.040       1800.000          0.003          0.003          0.000          0.005          0.000       2243.206          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.03                 ?           0.01           0.01                0.03             0.01           2.68
    20/Apr/2013          128.4           13.9            0.0            0.0           55.6            0.2        10961.1            0.0              ?          0.451              30.914         -3.670         91.000          0.000          0.000            78.782                 ?          7.737          0.875        741.123        946.650          0.000          0.000          0.000          0.000       -673.962         -2.251       -432.365          0.000       -350.959       1129.500           0.000           0.000         -204.624           0.01           0.37              ?           0.81           0.00           1.37           0.00           0.21           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.02          20.848           0.028             0.028           0.028       1800.000          0.003          0.003          0.000          0.005          0.000       2267.130          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.01                 ?           0.01           0.01                0.03             0.01           2.77
    21/Apr/2013          128.7           14.0            0.0            0.0           55.4            0.2        10960.8            0.0              ?          0.462              31.323         -3.670         91.000          0.000          0.000            79.176                 ?          8.036          1.326        740.259        946.650          0.000          0.000          0.000          0.000       -681.699         -2.279       -433.240          0.000       -350.959       1130.000           0.000           0.000         -205.527           0.01           0.37              ?           0.84           0.00           1.43           0.00           0.21           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.02          20.720           0.038             0.038           0.038       1800.000          0.003          0.003          0.000          0.005          0.000       2289.238          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.01                 ?           0.01           0.01                0.03             0.01           2.86
    22/Apr/2013          128.9           14.1            0.0            0.0           55.3            0.1        10960.6            0.0              ?          0.476              31.732         -3.670         91.000          0.000          0.000            79.570                 ?          7.327          0.784        739.457        946.650          0.000          0.000          0.000          0.000       -689.735         -2.316       -434.566          0.000       -350.959       1130.000           0.000           0.000         -206.391           0.01           0.37              ?           0.87           0.00           1.50           0.00           0.21           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.02          20.597           0.018             0.018           0.018       1800.000          0.003          0.003          0.000          0.005          0.000       2313.608          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.01                 ?           0.01           0.01                0.03             0.01           2.97
    23/Apr/2013          129.2           14.3            0.0            0.0           55.2            0.1        10960.3            0.0              ?          0.489              32.138         -3.670         91.000          0.000          0.000            79.962                 ?          8.080          1.048        738.672        946.650          0.000          0.000          0.000          0.000       -697.062         -2.334       -435.351          0.000       -350.959       1130.300           0.000           0.000         -207.193           0.01           0.37              ?           0.89           0.00           1.56           0.00           0.22           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.03          20.482           0.036             0.036           0.036       1800.000          0.003          0.003          0.000          0.005          0.000       2335.431          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.01                 ?           0.01           0.01                0.04             0.01           3.06
    24/Apr/2013          129.5           14.4            0.0            0.0           55.1            0.1        10960.0            0.0              ?          0.502              32.533         -3.670         91.000          0.000          0.000            80.344                 ?          7.819          0.717        737.925        946.650          0.000          0.000          0.000          0.000       -705.142         -2.370       -436.399          0.000       -350.959       1130.300           0.000           0.000         -207.978           0.02           0.37              ?           0.91           0.00           1.63           0.00           0.22           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.03          20.371           0.031             0.031           0.031       1800.000          0.003          0.003          0.000          0.005          0.000       2358.862          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.02                 ?           0.01           0.01                0.04             0.01           3.15
    25/Apr/2013          129.7           14.5            0.0            0.0           54.9            0.1        10959.8            0.0              ?          0.515              32.919         -3.670         91.000          0.000          0.000            80.717                 ?          7.890          2.689        737.203        946.650          0.000          0.000          0.000          0.000       -712.961         -2.401       -437.116          0.000       -350.959       1130.300           2.000           0.000         -208.725           0.02           0.37              ?           0.94           0.00           1.69           0.00           0.23           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.03          20.265           0.033             0.033           0.033       1800.000          0.003          0.003          0.000          0.005          0.000       2381.666          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.02                 ?           0.01           0.02                0.04             0.01           3.24
    26/Apr/2013          130.0           14.6            0.0            0.0           54.8            0.1        10959.5            0.0              ?          0.527              33.308         -3.670         91.000          0.000          0.000            81.093                 ?          7.931          1.664        736.515        946.650          0.000          0.000          0.000          0.000       -720.851         -2.434       -439.805          0.000       -350.959       1131.300           2.000           0.000         -209.447           0.02           0.37              ?           0.96           0.00           1.75           0.00           0.23           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.03          20.164           0.024             0.024           0.024       1800.000          0.003          0.003          0.000          0.005          0.000       2404.793          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.02                 ?           0.01           0.02                0.04             0.01           3.33
    27/Apr/2013          130.0           14.7            0.0            0.0           54.7            0.1        10959.3            0.2              ?          0.538              33.690         -3.670         91.000          0.000          0.000            81.464                 ?          6.567          6.530        767.148        946.650          0.000         19.220          0.000          0.000       -728.782         -2.457       -441.469          0.000       -350.959       1187.700           2.000           0.000         -210.135           0.02           0.39              ?           0.99           0.00           1.81           0.00           0.24           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.03          23.009           0.017             0.017           0.017       1800.000          0.003          0.004          0.000          0.005          0.000       2430.789          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.02                 ?           0.01           0.02                0.04             0.01           3.45
    28/Apr/2013          129.9           14.8            0.0            0.0           54.6            0.1        10959.1            0.3              ?          0.554              34.023         -3.881         91.000          0.000          0.000            81.568                 ?          7.427          7.383        790.436        946.650          0.000         36.100          0.000          0.000       -735.349         -2.474       -447.999          0.000       -370.178       1254.500           2.000           0.000         -179.502           0.03           0.47              ?           1.00           0.00           1.84           0.00           0.24           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.03          24.816           0.029             0.029           0.029       1800.000          0.004          0.004          0.000          0.006          0.000       2455.219          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.03                 ?           0.01           0.02                0.04             0.01           3.58
    29/Apr/2013          129.7           14.9            0.0            0.0           54.5            0.1        10958.9            0.3              ?          0.582              34.336         -4.157         91.000          0.000          0.000            81.577                 ?          5.010          4.973        806.264        946.650          0.000          7.088          0.000          0.000       -742.776         -2.504       -455.382          0.000       -406.279       1282.400           2.000           0.000         -156.214           0.03           0.51              ?           1.02           0.00           1.88           0.00           0.25           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.03          25.992           0.011             0.011           0.011       1800.000          0.004          0.005          0.000          0.007          0.000       2481.047          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.03                 ?           0.01           0.02                0.04             0.01           3.69
    30/Apr/2013          129.6           15.0            0.0            0.0           54.4            0.1        10958.7            0.2              ?          0.595              34.609         -4.471         91.000          0.000          0.000            81.523                 ?          6.818          6.765        811.342        946.650          0.000          0.543          0.000          0.000       -747.786         -2.514       -460.355          0.000       -413.366       1294.800           2.000           0.000         -140.386           0.03           0.51              ?           1.06           0.00           1.98           0.00           0.25           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.03          26.208           0.014             0.014           0.014       1800.000          0.004          0.005          0.000          0.006          0.000       2506.677          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.03                 ?           0.01           0.02                0.04             0.01           3.84
    01/May/2013          129.7           15.1            0.0            0.0           54.3            0.1        10958.5            0.1              ?          0.606              34.886         -4.717         91.000          0.000          0.000            81.543                 ?          7.610          7.550        809.369        946.650          0.000          0.000          0.000          0.000       -754.604         -2.528       -467.120          0.000       -413.909       1300.400           2.000           0.000         -135.308           0.04           0.50              ?           1.11           0.00           2.10           0.00           0.26           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.03          25.831           0.023             0.023           0.023       1800.000          0.004          0.005          0.000          0.006          0.000       2531.833          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.04                 ?           0.01           0.02                0.04             0.01           4.01
    02/May/2013          129.9           15.1            0.0            0.0           54.2            0.1        10958.3            0.1              ?          0.625              35.175         -4.858         91.000          0.000          0.000            81.669                 ?          7.482          4.768        805.073        946.650          0.000          0.000          0.000          0.000       -762.213         -2.552       -474.670          0.000       -413.909       1300.900           2.000           0.000         -137.281           0.04           0.50              ?           1.15           0.00           2.22           0.00           0.27           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.03          25.252           0.028             0.028           0.028       1800.000          0.004          0.005          0.000          0.006          0.001       2556.472          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.04                 ?           0.01           0.02                0.05             0.01           4.18
    03/May/2013          130.1           15.2            0.0            0.0           54.1            0.1        10958.1            0.0              ?          0.647              35.484         -4.912         91.000          0.000          0.000            81.902                 ?          7.416          2.410        802.636        946.650          0.000          0.000          0.000          0.000       -769.695         -2.580       -479.438          0.000       -413.909       1300.900           2.000           0.000         -141.577           0.04           0.50              ?           1.19           0.00           2.34           0.00           0.28           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.04          24.886           0.027             0.027           0.027       1800.000          0.004          0.005          0.000          0.006          0.001       2581.226          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.04                 ?           0.01           0.02                0.05             0.01           4.35
    04/May/2013          130.3           15.3            0.0            0.0           54.0            0.1        10957.9            0.0              ?          0.668              35.795         -4.922         91.000          0.000          0.000            82.181                 ?          7.522          1.723        800.879        946.650          0.000          0.000          0.000          0.000       -777.111         -2.607       -481.848          0.000       -413.909       1300.900           2.000           0.000         -144.014           0.04           0.50              ?           1.23           0.00           2.46           0.00           0.28           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.04          24.620           0.035             0.035           0.035       1800.000          0.004          0.005          0.000          0.006          0.000       2604.625          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.04                 ?           0.01           0.02                0.05             0.01           4.51
    05/May/2013          130.5           15.4            0.0            0.0           53.9            0.1        10957.6            0.0              ?          0.689              36.116         -4.922         91.000          0.000          0.000            82.480                 ?          7.694          2.417        799.431        946.650          0.000          0.000          0.000          0.000       -784.633         -2.641       -483.571          0.000       -413.909       1301.900           2.000           0.000         -145.771           0.02           0.49              ?           1.27           0.00           2.57           0.00           0.29           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.04          24.403           0.031             0.031           0.031       1800.000          0.004          0.004          0.000          0.006          0.000       2628.939          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.02                 ?           0.01           0.02                0.05             0.01           4.65
    06/May/2013          137.1           37.6           23.6            0.0           53.8            0.1        10957.4            0.0              ?          0.707              36.446         -4.922        143.000          0.000          0.000           134.789                 ?          7.196          1.232        798.179        946.650          0.000          0.000          0.000          0.000       -792.328         -2.673       -485.988          0.000       -413.909       1301.900           2.000           0.000         -147.219           0.02           0.49              ?           1.31           0.00           2.69           0.00           0.30           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.04          24.216           0.020             0.020           0.020       1800.000          0.004          0.004          0.000          0.006          0.000       2654.601          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.02                 ?           0.01           0.02                0.05             0.01           4.81
    07/May/2013          144.8           42.9           10.7            0.0           53.7            0.1        10957.2            0.0              ?          0.725              36.773         -4.922        143.000          0.000          0.000           135.096                 ?          6.743          6.692        798.867        946.650          0.000          0.000          0.000          0.000       -799.524         -2.693       -487.219          0.000       -413.909       1309.300           2.000           0.000         -148.471           0.03           0.49              ?           1.34           0.00           2.79           0.00           0.31           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.04          24.213           0.020             0.020           0.020       1800.000          0.004          0.004          0.000          0.006          0.000       2680.433          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.03                 ?           0.01           0.02                0.06             0.01           4.95
    08/May/2013          152.3           41.6            4.9            0.0           53.6            0.1        10957.0            0.0              ?          0.743              37.094         -4.922        143.000          0.000          0.000           135.399                 ?          6.472          6.423        799.825        946.650          0.000          0.000          0.000          0.000       -806.266         -2.713       -493.911          0.000       -413.909       1316.700           2.000           0.000         -147.783           0.03           0.49              ?           1.37           0.00           2.89           0.00           0.31           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.04          24.232           0.019             0.019           0.019       1800.000          0.004          0.004          0.000          0.006          0.000       2700.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.03                 ?           0.01           0.02                0.06             0.01           5.09
    09/May/2013          158.9           38.0            2.2            0.0           53.5            0.1        10956.8            0.0              ?          0.760              37.413         -4.928        143.000          0.000          0.000           135.695                 ?          7.356          6.090        797.019        946.650          0.000          0.000          0.000          0.000       -812.738         -2.732       -500.334          0.000       -413.909       1320.000           2.000           0.000         -146.825           0.04           0.50              ?           1.41           0.00           2.97           0.00           0.32           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.04          23.904           0.016             0.016           0.016       1800.000          0.004          0.005          0.000          0.006          0.000       2708.266          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.04                 ?           0.01           0.02                0.06             0.01           5.24
    10/May/2013          164.5           33.9            1.0            0.0           53.4            0.1        10956.6            0.0              ?          0.781              37.729         -4.928        143.000          0.000          0.000           135.989                 ?          6.916          1.010        795.987        946.650          0.000          0.000          0.000          0.000       -820.095         -2.748       -506.424          0.000       -413.909       1320.000           2.000           0.000         -149.631           0.04           0.59              ?           1.42           0.00           3.02           0.00           0.33           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.05          23.762           0.022             0.022           0.022       1800.000          0.005          0.005          0.000          0.008          0.001       2714.974          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.04                 ?           0.01           0.02                0.06             0.01           5.40
    11/May/2013          168.9           30.2            0.4            0.0           53.4            0.1        10956.3            0.1              ?          0.815              38.040         -4.928        143.000          0.000          0.000           136.265                 ?          7.421          7.352        808.431        946.650          0.000          2.585          0.000          0.000       -827.011         -2.770       -507.434          0.000       -413.909       1342.400           2.000           0.000         -150.663           0.05           0.63              ?           1.45           0.00           3.11           0.00           0.33           0.00           0.00           0.00           0.02           0.00           0.02           0.00           0.05          24.908           0.019             0.019           0.019       1800.000          0.006          0.006          0.000          0.008          0.001       2721.456          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.05                 ?           0.02           0.02                0.06             0.01           5.58
    12/May/2013          172.6           27.0            0.2            0.0           53.3            0.1        10956.1            0.1              ?          0.833              38.336         -5.051        143.000          0.000          0.000           136.419                 ?          6.270          6.208        804.209        946.650          0.000          0.000          0.000          0.000       -834.431         -2.789       -514.786          0.000       -416.494       1344.400           2.000           0.000         -138.219           0.05           0.63              ?           1.50           0.00           3.23           0.00           0.34           0.00           0.00           0.00           0.02           0.00           0.02           0.00           0.05          24.395           0.014             0.014           0.014       1800.000          0.005          0.006          0.000          0.008          0.001       2728.247          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.05                 ?           0.02           0.02                0.06             0.01           5.75
