ApsimVersion = 7.10
Title = Taro2FijiTrial1
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     LeafLiveWt     RootLiveWt    FruitLiveWt      LeafLiveN
   (dd/mm/yyyy)             ()                        ()                        ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)                      ()                 ()                   ()                   ()             ()                      ()             ()             ()             ()             ()             ()             ()             ()             ()
     06/03/2013          4.276            RapidVegGrowth                         ?          0.826         40.719        766.916          2.623          1.000             2.623           2.623           2.623            0.0          185.7                   7.866              7.000                7.000               18.200              ?                       ?              ?          0.000         16.037         56.756         35.188         16.037              ?          2.000
     07/03/2013          4.299            RapidVegGrowth                         ?          0.789         40.625        769.593          1.015          1.000             1.015           1.015           1.015            0.0          183.6                   7.978              7.000                7.000               15.250              ?                       ?              ?          0.000         16.131         56.756         33.587         16.131              ?          1.899
     08/03/2013          4.322            RapidVegGrowth                         ?          0.763         40.475        767.476          2.137          1.000             2.137           2.137           2.137            0.0          182.3                   8.097              7.000                7.000               16.150              ?                       ?              ?          0.000         16.281         56.756         32.496         16.281              ?          1.826
     09/03/2013          4.346            RapidVegGrowth                         ?          0.791         41.988        760.732          2.004          1.000             2.004           2.004           2.004            0.0          181.3                   8.213              7.204                7.000               15.750              ?                       ?              ?          0.000         16.423         58.411         33.672         16.423              ?          1.881
     10/03/2013          4.370            RapidVegGrowth                         ?          0.869         45.639        754.211          2.288          1.000             2.288           2.288           2.288            0.0          179.4                   8.332              7.404                7.000               16.250              ?                       ?              ?          0.000         16.575         62.214         36.976         16.575              ?          2.053
     11/03/2013          4.396            RapidVegGrowth                         ?          0.884         46.755        767.249          2.551          1.000             2.551           2.551           2.551            0.0          177.8                   8.463              7.609                7.000               17.800              ?                       ?              ?          0.000         16.749         63.504         37.628         16.749              ?          2.078
     12/03/2013          4.423            RapidVegGrowth                         ?          0.864         46.586        767.625          2.309          1.000             2.309           2.309           2.309            0.0          176.5                   8.596              7.835                8.000               18.050              ?                       ?              ?          0.000         16.918         63.504         36.785         16.918              ?          2.026
     13/03/2013          4.451            RapidVegGrowth                         ?          0.849         46.430        760.605          2.669          1.000             2.669           2.669           2.669            0.0          175.8                   8.738              8.000                8.000               19.350              ?                       ?              ?          0.000         17.075         63.504         36.116         17.075              ?          1.989
     14/03/2013          4.479            RapidVegGrowth                         ?          0.834         46.265        753.552          2.594          1.000             2.594           2.594           2.594           16.0          175.5                   8.876              8.000                8.000               18.750              ?                       ?              ?          0.000         17.239         63.504         35.468         17.239              ?          1.953
     15/03/2013          4.506            RapidVegGrowth                         ?          0.838         45.026        746.955          2.563          1.000             2.563           2.563           2.563           27.8          175.3                   9.012              8.000                8.000               18.450              ?                       ?              ?          0.000         17.405         62.431         35.654         17.405              ?          1.963
     16/03/2013          4.533            RapidVegGrowth                         ?          0.918         47.326        740.884          2.620          1.000             2.620           2.620           2.620           26.2          173.6                   9.146              8.234                8.000               18.300              ?                       ?              ?          0.000         17.571         64.897         39.060         17.571              ?          2.149
     17/03/2013          4.561            RapidVegGrowth                         ?          1.026         52.104        736.431          2.627          1.000             2.627           2.627           2.627           62.7          171.3                   9.283              8.465                8.000               18.600              ?                       ?              ?          0.000         17.748         69.852         43.658         17.748              ?          2.402
     18/03/2013          4.586            RapidVegGrowth                         ?          1.034         48.941        731.868          2.264          1.000             2.264           2.264           2.264           85.0          171.4                   9.410              8.701                8.000               17.250              ?                       ?              ?          0.000         17.922         66.863         43.987         17.922              ?          2.420
     19/03/2013          4.613            RapidVegGrowth                         ?          1.014         46.233        728.497          2.840          1.000             2.840           2.840           2.840           81.1          171.8                   9.541              8.919                9.000               17.800              ?                       ?              ?          0.000         18.120         64.353         43.162         18.120              ?          2.374
     20/03/2013          4.639            RapidVegGrowth                         ?          0.997         46.043        724.833          3.160          1.000             3.160           3.160           3.160           77.3          172.3                   9.670              9.000                9.000               17.650              ?                       ?              ?          0.000         18.310         64.353         42.420         18.310              ?          2.333
     21/03/2013          4.664            RapidVegGrowth                         ?          0.980         45.849        723.239          3.099          1.000             3.099           3.099           3.099           69.6          172.8                   9.798              9.000                9.000               17.300              ?                       ?              ?          0.000         18.504         64.353         41.692         18.504              ?          2.293
     22/03/2013          4.692            RapidVegGrowth                         ?          0.961         45.680        737.305          2.988          1.000             2.988           2.988           2.988           62.6          173.0                   9.937              9.000                9.000               18.900              ?                       ?              ?          0.000         18.673         64.353         40.897         18.673              ?          2.249
     23/03/2013          4.719            RapidVegGrowth                         ?          0.967         46.132        731.500          2.867          1.000             2.867           2.867           2.867           57.2          173.3                  10.073              9.000                9.000               18.500              ?                       ?              ?          0.000         18.850         64.981         41.132         18.850              ?          2.262
     24/03/2013          4.746            RapidVegGrowth                         ?          1.062         50.414        731.061          2.739          1.000             2.739           2.739           2.739           51.5          171.5                  10.205              9.234                9.000               18.000              ?                       ?              ?          0.000         19.038         69.453         45.203         19.038              ?          2.486
     25/03/2013          4.771            RapidVegGrowth                         ?          1.185         55.877        742.479          2.432          1.000             2.432           2.432           2.432           70.4          168.6                  10.330              9.462                9.000               17.000              ?                       ?              ?          0.000         19.218         75.095         50.413         19.218              ?          2.773
     26/03/2013          4.795            RapidVegGrowth                         ?          1.198         54.434        744.186          2.421          1.000             2.421           2.421           2.421           63.3          168.2                  10.451              9.677                9.000               16.500              ?                       ?              ?          0.000         19.401         73.836         50.979         19.401              ?          2.804
     27/03/2013          4.817            RapidVegGrowth                         ?          1.188         54.318        769.609          1.390          1.000             1.390           1.390           1.390           57.0          165.2                  10.561              9.886               10.000               14.850              ?                       ?              ?          0.000         19.518         73.836         50.569         19.518              ?          2.781
     28/03/2013          4.844            RapidVegGrowth                         ?          1.167         54.111        762.452          3.390          1.000             3.390           3.390           3.390           51.7          164.5                  10.692             10.000               10.000               17.900              ?                       ?              ?          0.000         19.725         73.836         49.676         19.725              ?          2.732
     29/03/2013          4.868            RapidVegGrowth                         ?          1.149         53.972        758.779          1.689          1.000             1.689           1.689           1.689           46.8          164.1                  10.811             10.000               10.000               16.100              ?                       ?              ?          0.000         19.863         73.836         48.873         19.863              ?          2.688
     30/03/2013          4.890            RapidVegGrowth                         ?          1.130         53.855        763.189          1.338          1.000             1.338           1.338           1.338           42.1          163.5                  10.924             10.000               10.000               15.450              ?                       ?              ?          0.000         19.981         73.836         48.103         19.981              ?          2.646
     31/03/2013          4.916            RapidVegGrowth                         ?          1.134         54.248        761.627          3.033          1.000             3.033           3.033           3.033           37.9          162.7                  11.049             10.000               10.000               17.050              ?                       ?              ?          0.000         20.182         74.430         48.258         20.182              ?          2.654
     01/04/2013          4.939            RapidVegGrowth                         ?          1.218         58.057        754.919          2.602          1.000             2.602           2.602           2.602           34.6          168.8                  11.168             10.216               10.000               16.100              ?                       ?              ?          0.000         20.368         78.426         51.843         20.368              ?          2.851
     02/04/2013          4.964            RapidVegGrowth                         ?          1.368         64.796        748.138          3.251          1.000             3.251           3.251           3.251           63.6          174.6                  11.290             10.420               10.000               16.600              ?                       ?              ?          0.000         20.579         85.375         58.230         20.579              ?          3.203
     03/04/2013          4.988            RapidVegGrowth                         ?          1.405         63.645        741.074          3.486          1.000             3.486           3.486           3.486           59.4          182.9                  11.411             10.630               10.000               16.400              ?                       ?              ?          0.000         20.803         84.448         59.769         20.803              ?          3.287
     04/04/2013          5.000           RapidCormGrowth           StartCormGrowth          1.396         65.870        733.785          3.971          1.000             3.971           3.971           3.971           56.1          191.1                  11.539             10.837               11.000               17.500              ?                       ?              ?          2.321         21.035         86.905         59.386         21.035              ?          3.266
     05/04/2013          5.012           RapidCormGrowth                         ?          1.372         67.493        727.653          4.062          1.000             4.062           4.062           4.062           53.6          197.5                  11.667             11.000               11.000               17.350              ?                       ?              ?          4.675         21.265         88.758         58.372         21.265              ?          3.210
     06/04/2013          5.020           RapidCormGrowth                         ?          1.347         69.151        722.507          3.590          1.000             3.590           3.590           3.590           51.8          202.2                  11.799             11.000               11.000               17.950              ?                       ?              ?          7.089         21.497         90.647         57.322         21.497              ?          3.153
     07/04/2013          5.028           RapidCormGrowth                         ?          1.323         70.662        731.179          2.831          1.000             2.831           2.831           2.831           46.6          205.4                  11.927             11.000               11.000               17.400              ?                       ?              ?          9.332         21.709         92.371         56.304         21.709              ?          3.097
     08/04/2013          5.036           RapidCormGrowth                         ?          1.329         73.675        741.972          3.535          1.000             3.535           3.535           3.535           42.0          206.3                  12.056             11.000               11.000               17.550              ?                       ?              ?         11.806         21.939         95.614         56.556         21.939              ?          3.111
     09/04/2013          5.045           RapidCormGrowth                         ?          1.457         81.827        735.919          3.656          1.000             3.656           3.656           3.656           51.9          204.2                  12.191             11.222               11.000               18.350              ?                       ?              ?         14.166         22.156        103.984         62.004         22.156              ?          3.410
     10/04/2013          5.053           RapidCormGrowth                         ?          1.615         90.022        744.429          2.694          1.000             2.694           2.694           2.694           67.9          200.2                  12.316             11.454               11.000               17.050              ?                       ?              ?         16.431         22.361        112.383         68.697         22.361              ?          3.778
     11/04/2013          5.061           RapidCormGrowth                         ?          1.654         92.671        758.936          3.602          1.000             3.602           3.602           3.602           61.1          198.1                  12.443             11.670               11.000               17.250              ?                       ?              ?         19.165         22.605        115.275         70.361         22.605              ?          3.870
     12/04/2013          5.069           RapidCormGrowth                         ?          1.637         95.132        752.239          4.126          1.000             4.126           4.126           4.126           55.6          197.7                  12.575             11.889               12.000               18.000              ?                       ?              ?         22.014         22.855        117.987         69.630         22.855              ?          3.830
     13/04/2013          5.077           RapidCormGrowth                         ?          1.609         96.973        748.814          3.355          1.000             3.355           3.355           3.355           50.4          197.9                  12.702             12.000               12.000               17.250              ?                       ?              ?         24.699         23.088        120.061         68.459         23.088              ?          3.765
     14/04/2013          5.085           RapidCormGrowth                         ?          1.582         98.694        745.580          3.001          1.000             3.001           3.001           3.001           45.5          198.2                  12.829             12.000               12.000               17.300              ?                       ?              ?         27.266         23.308        122.001         67.284         23.308              ?          3.701
     15/04/2013          5.093           RapidCormGrowth                         ?          1.554        100.745        741.849          3.593          1.000             3.593           3.593           3.593           41.0          198.7                  12.959             12.000               12.000               17.700              ?                       ?              ?         30.182         23.553        124.298         66.082         23.553              ?          3.635
     16/04/2013          5.101           RapidCormGrowth                         ?          1.550        104.030        735.226          4.070          1.000             4.070           4.070           4.070           38.1          198.5                  13.091             12.000               12.000               17.900              ?                       ?              ?         33.090         23.795        127.826         65.879         23.795              ?          3.623
     17/04/2013          5.109           RapidCormGrowth                         ?          1.703        113.948        728.859          4.015          1.000             4.015           4.015           4.015           58.8          194.8                  13.219             12.227               12.000               17.400              ?                       ?              ?         36.137         24.046        137.994         72.116         24.046              ?          3.966
     18/04/2013          5.117           RapidCormGrowth                         ?          1.966        125.275        721.709          4.668          1.000             4.668           4.668           4.668           54.8          189.5                  13.347             12.447               12.000               17.398              ?                       ?              ?         38.462         24.234        149.510         82.965         24.234              ?          4.473
     19/04/2013          5.125           RapidCormGrowth                         ?          2.038        131.883        715.238          4.816          1.000             4.816           4.816           4.816           51.4          187.5                  13.479             12.667               12.000               17.900              ?                       ?              ?         41.732         24.496        156.378         85.910         24.496              ?          4.650
     20/04/2013          5.133           RapidCormGrowth                         ?          2.023        134.925        709.471          4.243          1.000             4.243           4.243           4.243           48.7          187.4                  13.602             12.894               13.000               16.750              ?                       ?              ?         45.075         24.760        159.685         85.242         24.760              ?          4.628
     21/04/2013          5.141           RapidCormGrowth                         ?          1.990        137.278        703.523          4.779          1.000             4.779           4.779           4.779           46.4          187.7                  13.735             13.000               13.000               18.150              ?                       ?              ?         48.450         25.023        162.301         83.823         25.023              ?          4.566
     22/04/2013          5.149           RapidCormGrowth                         ?          1.958        139.464        699.036          3.518          1.000             3.518           3.518           3.518           44.6          187.8                  13.862             13.000               13.000               17.200              ?                       ?              ?         51.604         25.266        164.730         82.479         25.266              ?          4.507
     23/04/2013          5.157           RapidCormGrowth                         ?          1.923        141.731        693.570          4.626          1.000             4.626           4.626           4.626           43.2          188.1                  13.998             13.000               13.000               18.550              ?                       ?              ?         54.947         25.520        167.251         80.985         25.520              ?          4.441
     24/04/2013          5.165           RapidCormGrowth                         ?          1.912        145.450        688.488          4.340          1.000             4.340           4.340           4.340           70.7          187.7                  14.124             13.000               13.000               17.100              ?                       ?              ?         58.488         25.786        171.236         80.374         25.786              ?          4.421
     25/04/2013          5.173           RapidCormGrowth                         ?          2.149        156.204        684.294          4.439          1.000             4.439           4.439           4.439           69.0          182.5                  14.254             13.216               13.000               17.700              ?                       ?              ?         62.138         26.057        182.262         89.856         26.057              ?          4.897
     26/04/2013          5.182           RapidCormGrowth                         ?          2.489        176.060        679.301          4.334          1.000             4.334           4.334           4.334           67.5          176.8                  14.387             13.441               13.000               18.100              ?                       ?              ?         66.007         26.341        202.401        103.351         26.341              ?          5.413
     27/04/2013          5.188           RapidCormGrowth                         ?          2.590        183.245        731.087          3.291          1.000             3.291           3.291           3.291           60.7          172.4                  14.491             13.670               13.000               14.150              ?                       ?              ?         68.895         26.551        209.796        107.354         26.551              ?          5.717
     28/04/2013          5.195           RapidCormGrowth                         ?          2.593        187.351        766.464          4.628          1.000             4.628           4.628           4.628           54.7          169.8                  14.607             13.849               14.000               15.800              ?                       ?              ?         72.625         26.819        214.170        107.402         26.819              ?          5.738
     29/04/2013          5.203           RapidCormGrowth                         ?          2.565        188.869        769.232          2.324          1.000             2.324           2.324           2.324           49.2          166.4                  14.724             14.000               14.000               15.900              ?                       ?              ?         74.992         26.988        215.856        106.222         26.988              ?          5.691
     30/04/2013          5.210           RapidCormGrowth                         ?          2.538        191.308        767.771          3.437          1.000             3.437           3.437           3.437           44.3          164.3                  14.840             14.000               14.000               15.800              ?                       ?              ?         78.276         27.219        218.527        105.049         27.219              ?          5.645
     01/05/2013          5.217           RapidCormGrowth                         ?          2.498        193.858        765.203          4.346          1.000             4.346           4.346           4.346           72.6          163.1                  14.953             14.000               14.000               15.300              ?                       ?              ?         82.043         27.482        221.340        103.359         27.482              ?          5.573
     02/05/2013          5.223           RapidCormGrowth                         ?          2.482        194.143        757.602          4.416          1.000             4.416           4.416           4.416           65.7          161.7                  15.056             14.000               14.000               14.100              ?                       ?              ?         85.687         27.734        221.876        102.532         27.734              ?          5.552
     03/05/2013          5.230           RapidCormGrowth                         ?          2.616        203.389        749.920          4.240          1.000             4.240           4.240           4.240           59.9          157.6                  15.157             14.178               14.000               13.700              ?                       ?              ?         89.243         27.977        231.367        107.674         27.977              ?          5.850
     04/05/2013          5.236           RapidCormGrowth                         ?          2.923        222.853        741.869          4.920          1.000             4.920           4.920           4.920           55.1          151.6                  15.260             14.352               14.000               14.050              ?                       ?              ?         93.128         28.241        251.094        119.367         28.241              ?          6.368
     05/05/2013          5.243           RapidCormGrowth                         ?          3.230        240.965        734.972          5.144          1.000             5.144           5.144           5.144           50.7          145.7                  15.374             14.530               14.000               15.500              ?                       ?              ?         97.392         28.528        269.493        131.237         28.528              ?          6.868
     06/05/2013          5.250           RapidCormGrowth                         ?          3.255        246.442        728.833          4.269          1.000             4.269           4.269           4.269           47.1          151.2                  15.483             14.726               14.000               14.700              ?                       ?              ?        101.208         28.782        275.224        131.950         28.782              ?          7.027
     07/05/2013          5.256           RapidCormGrowth                         ?          3.230        249.412        730.415          3.930          1.000             3.930           3.930           3.930           42.4          159.9                  15.588             14.912               15.000               14.350              ?                       ?              ?        104.761         29.017        278.429        130.819         29.017              ?          7.010
     08/05/2013          5.263           RapidCormGrowth                         ?          3.230        252.963        732.385          3.806          1.000             3.806           3.806           3.806           38.1          165.8                  15.700             15.000               15.000               15.250              ?                       ?              ?        108.312         29.250        282.213        130.819         29.250              ?          7.010
     09/05/2013          5.271           RapidCormGrowth                         ?          3.230        257.180        729.784          4.271          1.000             4.271           4.271           4.271           34.3          171.4                  15.822             15.000               15.000               16.550              ?                       ?              ?        112.529         29.523        286.703        130.819         29.523              ?          7.010
     10/05/2013          5.278           RapidCormGrowth                         ?          3.192        259.987        724.069          4.269          1.000             4.269           4.269           4.269           85.5          177.6                  15.936             15.000               15.000               15.500              ?                       ?              ?        116.481         29.777        289.764        129.229         29.777              ?          6.937
     11/05/2013          5.286           RapidCormGrowth                         ?          3.218        260.448        740.359          4.523          1.000             4.523           4.523           4.523           77.2          179.6                  16.062             15.000               15.000               17.150              ?                       ?              ?        120.948         30.061        290.509        130.009         30.061              ?          7.001
     12/05/2013          5.293           RapidCormGrowth                         ?          3.474        274.610        737.680          3.466          1.000             3.466           3.466           3.466           69.8          177.7                  16.180             15.217               15.000               16.100              ?                       ?              ?        124.557         30.289        304.899        139.427         30.289              ?          7.460
     13/05/2013          5.301           RapidCormGrowth                         ?          3.757        299.760        731.873          4.740          1.000             4.740           4.740           4.740           63.4          174.6                  16.304             15.421               15.000               16.750              ?                       ?              ?        129.190         30.578        330.339        149.236         30.578              ?          7.959
     14/05/2013          5.309           RapidCormGrowth                         ?          3.784        307.878        725.068          5.436          1.000             5.436           5.436           5.436           58.0          173.7                  16.431             15.633               15.000               17.300              ?                       ?              ?        134.352         30.897        338.775        149.468         30.897              ?          8.087
     15/05/2013          5.316           RapidCormGrowth                         ?          3.595        307.600        719.321          4.519          1.000             4.519           4.519           4.519           53.5          175.2                  16.552             15.852               16.000               16.450              ?                       ?              ?        138.888         31.175        338.775        141.424         31.175              ?          7.760
     16/05/2013          5.324           RapidCormGrowth                         ?          3.455        307.956        714.718          4.371          1.000             4.371           4.371           4.371           49.3          176.3                  16.673             16.000               16.000               16.450              ?                       ?              ?        143.431         31.451        339.406        135.609         31.451              ?          7.455
     17/05/2013          5.331           RapidCormGrowth                         ?          3.412        311.383        708.877          4.643          1.000             4.643           4.643           4.643           52.9          177.0                  16.791             16.000               16.000               16.100              ?                       ?              ?        148.135         31.734        343.117        133.835         31.734              ?          7.361
     18/05/2013          5.339           RapidCormGrowth                         ?          3.412        315.694        702.484          5.083          1.000             5.083           5.083           5.083          126.3          176.5                  16.912             16.000               16.000               16.450              ?                       ?              ?        153.156         32.033        347.727        133.835         32.033              ?          7.361
     19/05/2013          5.347           RapidCormGrowth                         ?          3.498        316.251        696.246          4.927          1.000             4.927           4.927           4.927          119.8          174.1                  17.034             16.000               16.000               16.600              ?                       ?              ?        158.172         32.329        348.580        137.062         32.329              ?          7.538
     20/05/2013          5.354           RapidCormGrowth                         ?          3.892        336.075        697.071          4.985          1.000             4.985           4.985           4.985          109.8          168.5                  17.154             16.210               16.000               16.350              ?                       ?              ?        163.186         32.623        368.697        151.871         32.623              ?          8.048
     21/05/2013          5.362           RapidCormGrowth                         ?          4.313        361.993        694.986          4.909          1.000             4.909           4.909           4.909          100.6          162.9                  17.277             16.417               16.000               16.650              ?                       ?              ?        168.325         32.921        394.914        166.900         32.921              ?          8.520
     22/05/2013          5.369           RapidCormGrowth                         ?          4.434        373.625        711.329          5.758          1.000             5.758           5.758           5.758           92.2          157.5                  17.402             16.628               16.000               17.050              ?                       ?              ?        173.843         33.238        406.863        170.949         33.238              ?          8.872
     23/05/2013          5.377           RapidCormGrowth                         ?          4.076        373.309        705.080          5.460          1.000             5.460           5.460           5.460           84.8          157.7                  17.529             16.844               17.000               17.200              ?                       ?              ?        179.397         33.555        406.863        156.566         33.555              ?          8.293
     24/05/2013          5.385           RapidCormGrowth                         ?          3.662        373.005        704.572          5.041          1.000             5.041           5.041           5.041           77.7          157.7                  17.649             17.000               17.000               16.400              ?                       ?              ?        184.765         33.858        406.863        140.132         33.858              ?          7.601
     25/05/2013          5.392           RapidCormGrowth                         ?          3.341        372.715        698.441          4.886          1.000             4.886           4.886           4.886          109.4          158.0                  17.766             17.000               17.000               15.850              ?                       ?              ?        189.944         34.148        406.863        127.385         34.148              ?          7.006
     26/05/2013          5.400           RapidCormGrowth                         ?          3.110        368.663        704.628          4.292          1.000             4.292           4.292           4.292          118.9          157.9                  17.886             17.000               17.000               16.350              ?                       ?              ?        194.890         34.423        403.087        118.324         34.423              ?          6.508
     27/05/2013          5.406           RapidCormGrowth                         ?          2.880        366.660        702.935          1.172          1.000             1.172           1.172           1.172          108.7          158.0                  17.990             17.000               17.000               14.100              ?                       ?              ?        196.693         34.523        401.183        109.263         34.523              ?          6.009
     28/05/2013          5.413           RapidCormGrowth                         ?          2.961        373.206        705.749          2.824          1.000             2.824           2.824           2.824           99.1          155.8                  18.101             17.000               17.000               15.200              ?                       ?              ?        200.265         34.718        407.924        112.237         34.718              ?          6.173
     29/05/2013          5.420           RapidCormGrowth                         ?          3.299        383.701        705.508          1.189          1.000             1.189           1.189           1.189           90.4          149.8                  18.209             17.192               17.000               14.700              ?                       ?              ?        198.397         34.824        418.525        124.600         34.824              ?          6.709
     30/05/2013          5.426           RapidCormGrowth                         ?          3.566        395.563        707.681          1.523          1.000             1.523           1.523           1.523           82.4          143.6                  18.314             17.378               17.000               14.200              ?                       ?              ?        185.363         34.944        430.507        133.639         34.944              ?          7.342
     31/05/2013          5.433           RapidCormGrowth                         ?          4.041        402.749        716.495          0.720          1.000             0.720           0.720           0.720           75.2          137.5                  18.418             17.558               17.000               14.200              ?                       ?              ?        175.151         35.017        437.766        151.037         35.017              ?          7.974
     01/06/2013          5.439           RapidCormGrowth                         ?          3.912        410.279        756.496          0.789          1.000             0.789           0.789           0.789           68.6          136.8                  18.520             17.738               17.000               13.900              ?                       ?              ?        184.992         35.093        445.372        145.833         35.093              ?          7.784
     02/06/2013          5.446           RapidCormGrowth                         ?          3.676        431.628        766.884          4.399          1.000             4.399           4.399           4.399           62.5          133.7                  18.636             17.914               18.000               15.750              ?                       ?              ?        212.598         35.377        467.005        136.682         35.377              ?          7.377
     03/06/2013          5.453           RapidCormGrowth                         ?          3.406        431.351        758.930          4.422          1.000             4.422           4.422           4.422          210.7          133.0                  18.748             18.000               18.000               15.200              ?                       ?              ?        217.879         35.654        467.005        126.349         35.654              ?          6.904
     04/06/2013          5.461           RapidCormGrowth                         ?          3.281        418.506        750.535          5.003          1.000             5.003           5.003           5.003          192.3          132.7                  18.872             18.000               18.000               16.900              ?                       ?              ?        223.833         35.964        454.470        121.540         35.964              ?          6.685
     05/06/2013          5.468           RapidCormGrowth                         ?          3.281        422.858        746.325          3.169          1.000             3.169           3.169           3.169          174.7          131.4                  18.987             18.000               18.000               15.650              ?                       ?              ?        228.186         36.189        459.047        121.540         36.189              ?          6.685
     06/06/2013          5.475           RapidCormGrowth                         ?          3.373        430.280        752.062          2.988          1.000             2.988           2.988           2.988          157.2          128.4                  19.100             18.000               18.000               15.300              ?                       ?              ?        232.331         36.401        466.682        124.816         36.401              ?          6.865
     07/06/2013          5.482           RapidCormGrowth                         ?          3.734        442.171        770.516          1.400          1.000             1.400           1.400           1.400          141.5          121.2                  19.205             18.194               18.000               14.300              ?                       ?              ?        231.283         36.521        478.692        137.755         36.521              ?          7.398
