ApsimVersion = 7.9
Title = Taro2Vanuatu_2014NoPt Outputs
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafAppearedCohortNo LeafExpandingCohortNo LeafGreenCohortNo LeafDeadCohortNo LeafSenescingCohortNo LeafPlantAppearedGreenLeafNo  RootLiveNConc  RootDeadNConc LeafCohortSize() RootMaximumNConcValue TotalLiveNonStructuralN TotalStructuralN        TotalWt      RadIntTot RootMinimumNConcValue     irrigation      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)    flow_no3(1)    flow_no3(2)    flow_no3(3)    flow_no3(4)    flow_no3(5)    flow_no3(6)    flow_no3(7)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)           date           rain   surfaceom_wt surfaceom_cover             wf           rain  LeafLiveNConc LeafMaxAreaValue LeafMinimumNConcValue LeafMaximumNConcValue  LeafDeadNConc RootWaterSupply StageCodeValue PhenologyCurrentStageName CormMaximumNConcValue CormMinimumNConcValue  CormLiveNConc
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)             ()                     (0-1)                          ()                   ()                    ()                ()               ()                    ()                     (/plant)          (g/g)          (g/g)               ()                    ()                 (g/m^2)          (g/m^2)        (g/m^2)   (MJ/m^2/day)                    ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (dd/mmm/yyyy)           (mm)        (kg/ha)       (m^2/m^2)          (0-1)           (mm)          (g/g)               ()                    ()                    ()          (g/g)            (mm)             ()                        ()                    ()                    ()          (g/g)
    28/Sep/2014          235.9            1.8            0.0            3.6          144.2            0.1        22779.8            0.0            0.0       -109.500             144.110         -0.598        170.500         -0.009          0.000           204.503              0.60          6.145          1.249        847.645        994.350          0.000          0.000          0.000          0.000       -866.433       -249.900       -309.149         -1.389        -42.802        462.170           0.000           0.000         -145.172          11.65         153.25           0.00         211.52           0.00          28.50           0.29           0.00           0.53           5.67           0.00           3.15           5.104           4.384             4.384           4.384        300.000          0.902          0.930          0.280          3.422          0.658       3175.523          0.999          1.000              ?                     0.906                       1.000               20.000                 0.000             6.000            1.000                 1.000                        6.000          0.010          0.000      3421806.387                 0.010                    2.83             0.78         404.92         23.020                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.5           -0.3           -0.0           -0.0           -0.0           -0.0            0.0         -0.412          0.974          0.258          0.040          0.059          0.053          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           82.6           87.3           44.7           11.6            4.8            2.9            2.0            1.0            0.3            0.3            0.1            0.1            0.0            0.0    28/Sep/2014          4.100          101.6           0.020          1.000          4.100          0.037      1220000.000                 0.009                 0.037          0.046           5.104          5.366                         ?                 0.015                 0.003          0.015
    29/Sep/2014          236.4            1.8            0.0            3.2          144.0            0.1        22779.4            0.0            0.0       -109.500             145.065         -0.598        170.500         -0.009          0.000           205.459              0.60          6.030          1.230        842.314        994.350          0.000          0.000          0.000          0.000       -872.578       -254.285       -310.398         -1.389        -42.802        462.170           0.000           0.000         -146.705          11.65         153.25           0.00         214.46           0.00          28.80           0.29           0.00           0.53           5.67           0.00           3.19           4.662           4.101             4.101           4.101        300.000          0.902          0.930          0.280          3.422          0.658       3182.077          0.999          1.000              ?                     0.853                       1.000               20.000                 0.000             6.000            1.000                 1.000                        6.000          0.010          0.000      3421806.387                 0.010                    2.87             0.78         408.16         23.020                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -1.2           -0.4           -0.0           -0.0           -0.0           -0.0            0.0          0.924          1.199          0.338          0.075          0.060          0.048          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           84.1           86.4           44.5           11.6            4.8            2.9            2.1            1.0            0.3            0.3            0.1            0.1            0.0            0.0    29/Sep/2014          0.000           92.1           0.018          0.938          0.000          0.037      1220000.000                 0.009                 0.037          0.046           4.662          5.371                         ?                 0.015                 0.003          0.015
    30/Sep/2014          236.8            1.8            0.0            2.9          143.8            0.1        22779.0            0.0            0.0       -109.987             145.981         -0.598        170.500         -0.009          0.000           205.887              0.60          5.888          1.202        841.349        994.350          0.000          0.000          0.000          0.000       -878.608       -258.385       -311.629         -1.389        -42.802        466.270           0.000           0.000         -152.036          12.34         153.17           0.00         217.22           0.00          29.07           0.29           0.00           0.53           5.67           0.00           3.24           4.654           3.863             3.863           3.863        300.000          0.904          0.932          0.294          3.450          0.696       3188.144          0.999          1.000              ?                     0.800                       1.000               21.000                 1.000             7.000            1.000                 2.000                        7.000          0.010          0.000      3449605.788                 0.010                    2.91             0.79         411.80         22.985                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.4           -0.0           -0.0           -0.0           -0.0            0.0          0.121          1.121          0.396          0.109          0.064          0.044          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           84.5           86.5           44.3           11.6            4.9            2.9            2.1            1.0            0.3            0.3            0.1            0.1            0.0            0.0    30/Sep/2014          4.100           82.9           0.016          1.000          4.100          0.037      1220000.000                 0.009                 0.037          0.043           4.654          5.375                         ?                 0.015                 0.003          0.015
    01/Oct/2014          234.2            1.8            0.0            2.6          143.6            0.1        22778.6            0.0            0.0       -110.435             146.885         -0.598        170.500         -0.009          0.000           206.343              0.60          5.934          1.207        836.152        994.350          0.000          0.000          0.000          0.000       -884.496       -262.248       -312.831         -1.389        -42.802        466.570           0.000           0.000         -153.001          13.19         161.40           0.00         220.07           0.00          29.36           0.29           0.00           0.54           5.97           0.00           3.28           4.289           4.289             4.289           4.402        300.000          0.920          0.945          0.310          3.714          0.743       3194.210          0.999          0.974              ?                     0.825                       1.000               21.000                 1.000             6.000            1.000                 1.000                        6.000          0.010          0.000      3714243.108                 0.010                    2.95             0.81         424.02         23.488                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.9           -0.4           -0.0           -0.0           -0.0           -0.0            0.0          0.662          1.123          0.445          0.141          0.069          0.042          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           84.2           84.4           44.1           11.6            4.9            2.9            2.1            1.0            0.3            0.3            0.1            0.1            0.0            0.0    01/Oct/2014          0.300           75.0           0.015          0.955          0.300          0.037      1220000.000                 0.009                 0.037          0.041           4.289          5.380                         ?                 0.015                 0.003          0.015
    02/Oct/2014          229.1            1.8            0.0            2.4          143.4            0.1        22778.2            0.0            0.0       -113.960             147.767         -0.598        170.500         -0.009          0.000           203.700              0.60          5.682          1.133        831.159        994.350          0.000          0.000          0.000          0.000       -890.431       -266.537       -314.038         -1.389        -42.802        466.570           0.000           0.000         -158.198          14.08         178.62           0.00         222.88           0.00          29.64           0.30           0.00           0.54           6.53           0.00           3.31           3.861           3.861             3.861           3.967        300.000          0.943          0.962          0.327          4.216          0.793       3200.656          0.987          0.973              ?                     0.841                       1.000               21.000                 1.000             6.000            1.000                 1.000                        6.000          0.010          0.000      4215548.649                 0.010                    2.98             0.84         445.22         22.823                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -1.0           -0.4           -0.0           -0.0           -0.0           -0.0            0.0          0.710          1.134          0.488          0.172          0.076          0.041          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           82.6           81.0           43.9           11.7            4.9            2.9            2.1            1.0            0.3            0.3            0.1            0.1            0.0            0.0    02/Oct/2014          0.000           68.2           0.014          0.898          0.000          0.037      1220000.000                 0.009                 0.037          0.038           3.861          5.385                         ?                 0.015                 0.003          0.015
    03/Oct/2014          229.6            1.7            0.0            4.7          143.1            0.1        22777.9            0.0            0.0       -119.960             148.627         -0.598        170.500         -0.009          0.000           198.560              0.60          5.432          1.053        826.626        994.350          0.000          0.000          0.000          0.000       -896.112       -270.398       -315.171         -1.389        -42.802        466.570           0.000           0.000         -163.191          11.16         177.29           0.00         225.66           0.00          29.92           0.30           0.00           0.29           6.50           0.00           3.36           3.481           3.481             3.481           3.529        300.000          0.946          0.960          0.268          4.290          0.624       3207.481          0.991          0.986              ?                     0.856                       1.000               21.000                 1.000             6.000            1.000                 1.000                        6.000          0.010          0.000      4289754.294                 0.010                    3.03             0.83         444.03         21.690                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.9           -0.4           -0.0           -0.0           -0.0           -0.0            0.0          0.652          1.114          0.522          0.200          0.085          0.041          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           83.8           80.5           43.7           11.7            4.9            2.9            2.1            0.9            0.3            0.3            0.1            0.1            0.0            0.0    03/Oct/2014          0.000          118.3           0.023          0.845          0.000          0.037      1220000.000                 0.009                 0.037          0.026           3.481          5.390                         ?                 0.015                 0.003          0.015
    04/Oct/2014          230.4            1.8            0.0            7.1          143.0            0.1        22777.5            0.0            0.0       -120.294             149.418         -0.598        170.500         -0.009          0.000           199.017              0.60          5.083          0.983        822.500        994.350          0.000          0.000          0.000          0.000       -901.545       -273.878       -316.224         -1.389        -42.802        466.570           0.000           0.000         -167.724          15.12         164.45           0.00         228.22           0.00          30.17           0.30           0.00           0.43           6.05           0.00           3.40           3.143           3.143             3.143           3.190        300.000          0.938          0.952          0.223          4.100          0.504       3214.198          0.993          0.985              ?                     0.838                       1.000               21.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000      4099692.484                 0.010                    3.06             0.83         437.96         20.252                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.8           -0.4           -0.0           -0.0           -0.0           -0.0            0.0          0.579          1.083          0.549          0.226          0.093          0.043          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           85.0           80.2           43.6           11.7            4.9            2.9            2.1            0.9            0.3            0.3            0.1            0.1            0.0            0.0    04/Oct/2014          0.000          169.5           0.033          0.796          0.000          0.037      1220000.000                 0.009                 0.037          0.028           3.143          5.396                         ?                 0.015                 0.003          0.015
    05/Oct/2014          231.3            1.9            0.0            6.4          143.0            0.1        22777.2            0.0            0.0       -120.294             150.261         -0.598        170.500         -0.009          0.000           199.860              0.60          5.629          1.099        861.410        994.350          0.000         62.058          0.000          0.000       -906.627       -277.021       -317.207         -1.389        -42.802        572.470           0.000           0.000         -171.850          25.96         150.40           0.00         231.13           0.00          30.46           0.30           0.00           0.88           5.55           0.00           3.45           6.874           3.833             3.833           3.833        300.000          0.928          0.950          0.305          3.877          0.727       3221.131          0.997          1.000              ?                     0.875                       1.000               21.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000      3877030.669                 0.010                    3.10             0.83         437.96         21.928                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           14.0            3.7           -0.0           -0.0           -0.0           -0.0            0.0        -15.323         -2.284          0.198          0.208          0.099          0.044          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           71.5           90.7           47.4           11.7            5.0            2.9            2.1            1.1            0.3            0.3            0.1            0.1            0.0            0.0    05/Oct/2014        105.900          152.6           0.030          1.000        105.900          0.037      1220000.000                 0.009                 0.037          0.034           6.874          5.401                         ?                 0.015                 0.003          0.015
    06/Oct/2014          232.0            2.0            0.0            5.8          142.9            0.1        22776.8            0.3            0.0       -120.294             151.385         -0.598        170.500         -0.009          0.000           200.984              0.60          6.257          1.227        874.647        994.350          0.000         19.248          0.000          0.000       -912.257       -280.854       -318.306         -1.389       -104.860        610.570           0.000           0.000         -132.940          34.12         138.61           0.00         234.44           0.00          30.80           0.31           0.00           1.26           5.13           0.00           3.49           7.872           4.387             4.387           4.387        300.000          0.919          0.948          0.367          3.689          0.915       3228.389          0.999          1.000              ?                     0.919                       1.000               21.000                 0.000             6.000            1.000                 1.000                        6.000          0.010          0.000      3689389.682                 0.010                    3.14             0.84         437.96         23.747                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            7.8            5.3            0.1           -0.0           -0.0           -0.0            0.0        -10.094         -3.814         -0.247          0.146          0.098          0.045          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           64.0           93.3           52.7           11.9            5.0            3.0            2.1            1.2            0.3            0.3            0.1            0.1            0.0            0.0    06/Oct/2014         38.100          137.3           0.027          1.000         38.100          0.037      1220000.000                 0.009                 0.037          0.037           7.872          5.406                         ?                 0.015                 0.003          0.015
    07/Oct/2014          232.9            2.1            0.0            5.2          142.8            0.1        22776.5            0.1            0.0       -120.294             152.439         -0.943        170.500         -0.009          0.000           201.693              0.60          5.570          1.097        876.139        994.350          0.000         11.966          0.000          0.000       -918.514       -285.241       -319.533         -1.389       -124.109        628.570           0.000           0.000         -119.703          38.75         131.01           0.00         237.14           0.00          31.07           0.31           0.00           1.49           4.85           0.00           3.54           7.626           3.445             3.445           3.445        300.000          0.912          0.947          0.405          3.567          1.037       3234.889          0.999          1.000              ?                     0.825                       1.000               21.000                 0.000             6.000            2.000                 2.000                        6.000          0.010          0.000      3567156.503                 0.010                    3.18             0.85         437.96         21.641                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            3.4            3.9            0.2           -0.0           -0.0           -0.0            0.0         -4.549         -3.008         -0.510          0.067          0.090          0.045          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           61.1           93.1           56.5           12.2            5.0            3.0            2.1            1.2            0.3            0.3            0.1            0.1            0.0            0.0    07/Oct/2014         18.000          123.6           0.024          1.000         18.000          0.037      1220000.000                 0.009                 0.037          0.038           7.626          5.411                         ?                 0.015                 0.003          0.015
    08/Oct/2014          233.7            2.1            0.0            4.7          142.7            0.1        22776.1            0.2            0.0       -120.294             153.482         -1.045        170.500         -0.009          0.000           202.634              0.60          6.018          1.189        880.555        994.350          0.000         13.504          0.000          0.000       -924.083       -288.686       -320.630         -1.389       -136.075        651.670           0.000           0.000         -118.211          40.02         129.55           0.00         240.13           0.00          31.36           0.31           0.00           1.50           4.79           0.00           3.58           7.832           3.991             3.991           3.991        300.000          0.912          0.950          0.427          3.574          1.113       3241.606          0.999          1.000              ?                     0.863                       1.000               22.000                 1.000             7.000            3.000                 2.000                        7.000          0.010          0.000      3573762.263                 0.010                    3.22             0.86         441.06         23.119                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            3.7            3.7            0.3            0.0           -0.0           -0.0            0.0         -5.248         -2.901         -0.711         -0.017          0.075          0.043          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           57.8           93.2           60.1           12.5            5.0            3.0            2.1            1.2            0.3            0.3            0.1            0.1            0.0            0.0    08/Oct/2014         23.100          111.2           0.022          1.000         23.100          0.037      1220000.000                 0.009                 0.037          0.037           7.832          5.417                         ?                 0.015                 0.003          0.015
    09/Oct/2014          228.7            2.0            0.0            4.2          142.5            0.1        22775.7            0.0            0.0       -120.294             154.484         -1.240        170.500         -0.009          0.000           203.441              0.60          6.367          1.255        876.550        994.350          0.000          0.000          0.000          0.000       -930.101       -292.677       -321.820         -1.389       -149.579        653.670           0.000           0.000         -113.795          40.02         145.92           0.00         243.44           0.00          31.70           0.32           0.00           1.50           5.35           0.00           3.62           7.324           4.750             4.750           4.750        300.000          0.935          0.963          0.427          4.016          1.113       3248.648          0.990          1.000              ?                     0.919                       1.000               22.000                 1.000             6.000            3.000                 1.000                        6.000          0.010          0.000      4015666.823                 0.010                    3.26             0.88         461.08         24.670                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            1.4            2.2            0.3            0.0           -0.0           -0.0            0.0         -0.771         -1.832         -0.759         -0.089          0.057          0.040          0.000          1.191          0.000          0.000          0.000          0.000          0.000          0.000           55.2           88.3           62.1           12.9            5.1            3.0            2.1            1.2            0.3            0.3            0.1            0.1            0.0            0.0    09/Oct/2014          2.000          100.1           0.020          1.000          2.000          0.037      1220000.000                 0.009                 0.037          0.037           7.324          5.422                         ?                 0.015                 0.003          0.015
    10/Oct/2014          223.6            2.0            0.0            3.8          142.4            0.1        22775.3            0.2            0.0       -126.294             155.501         -1.240        170.500         -0.009          0.000           198.458              0.60          6.296          1.215        886.144        994.350          0.000          0.502          0.000          0.000       -936.468       -297.427       -323.074         -1.389       -149.579        669.670           0.000           0.000         -117.800          40.02         165.62           0.00         246.76           0.00          32.03           0.32           0.00           1.50           5.91           0.00           3.66           7.990           4.689             4.689           4.689        300.000          0.955          0.974          0.427          4.547          1.113       3255.581          0.963          1.000              ?                     0.900                       1.000               22.000                 1.000             6.000            3.000                 1.000                        6.000          0.010          0.000      4547191.728                 0.010                    3.29             0.91         484.43         25.115                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            4.8            3.3            0.4            0.0           -0.0           -0.0            0.0          0.000         -2.875         -0.919         -0.165          0.034          0.035          0.000          7.800          0.000          0.000          0.000          0.000          0.000          0.000           49.4           85.5           65.1           13.3            5.1            3.0            2.1            1.2            0.3            0.3            0.1            0.1            0.0            0.0    10/Oct/2014         16.000           90.1           0.018          1.000         16.000          0.036      1220000.000                 0.009                 0.037          0.037           7.990          5.427                         ?                 0.015                 0.003          0.015
    11/Oct/2014          224.4            1.9            0.0            4.5          142.2            0.1        22774.9            0.1            0.0       -132.294             156.476         -1.417        170.500         -0.009          0.000           193.255              0.60          6.209          1.176        891.120        994.350          0.000          0.105          0.000          0.000       -942.764       -302.116       -324.289         -1.389       -150.081        680.570           0.000           0.000         -108.206          39.23         162.36           0.00         250.06           0.00          32.36           0.32           0.00           1.39           5.83           0.00           3.73           8.115           4.642             4.642           4.642        300.000          0.952          0.973          0.450          4.458          1.195       3262.352          0.970          1.000              ?                     0.878                       1.000               22.000                 1.000             6.000            3.000                 1.000                        6.000          0.010          0.000      4458184.553                 0.010                    3.35             0.91         484.01         24.936                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            3.9            3.9            0.5            0.0           -0.0           -0.0            0.0          0.000         -2.940         -1.143         -0.252          0.006          0.028          0.000          7.098          0.746          0.000          0.000          0.000          0.000          0.000           45.9           85.7           68.6           13.9            5.1            3.0            2.1            1.1            0.3            0.3            0.1            0.1            0.0            0.0    11/Oct/2014         10.900          111.7           0.022          1.000         10.900          0.036      1220000.000                 0.009                 0.037          0.035           8.115          5.433                         ?                 0.015                 0.003          0.015
    12/Oct/2014          224.9            1.9            0.0            7.1          142.0            0.1        22774.6            0.5            0.0       -132.319             157.427         -1.556        170.500         -0.009          0.000           194.042              0.60          6.218          1.177        900.404        994.350          0.000          1.075          0.000          0.000       -948.973       -306.758       -325.465         -1.389       -150.187        696.570           0.000           0.000         -103.230          35.14         154.88           0.00         253.29           0.00          32.68           0.33           0.00           1.28           5.60           0.00           3.78           8.654           4.464             4.464           4.464        300.000          0.945          0.967          0.409          4.255          1.052       3268.960          0.976          1.000              ?                     0.856                       1.000               22.000                 0.000             6.000            2.000                 1.000                        6.000          0.010          0.000      4255202.972                 0.010                    3.40             0.90         475.98         24.957                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            4.8            3.8            0.8            0.0            0.0           -0.0            0.0          0.000          0.000         -1.197         -0.394         -0.033          0.018          0.000          9.865          3.710          0.596          0.000          0.000          0.000          0.000           41.4           86.7           71.7           14.8            5.2            3.0            2.1            1.1            0.3            0.3            0.1            0.1            0.0            0.0    12/Oct/2014         16.000          180.8           0.036          1.000         16.000          0.036      1220000.000                 0.009                 0.037          0.036           8.654          5.438                         ?                 0.015                 0.003          0.015
    13/Oct/2014          226.0            2.0            0.0            6.3          142.0            0.1        22774.2            0.0            0.0       -132.319             158.391         -2.023        170.500         -0.009          0.000           194.539              0.60          6.130          1.165        896.606        994.350          0.000          0.000          0.000          0.000       -955.191       -311.222       -326.642         -1.389       -151.262        698.570           0.000           0.000          -93.946          39.83         146.75           0.00         256.41           0.00          32.99           0.33           0.00           1.48           5.34           0.00           3.82           8.192           4.633             4.633           4.633        300.000          0.936          0.966          0.471          4.035          1.272       3275.244          0.983          1.000              ?                     0.838                       1.000               22.000                 0.000             6.000            2.000                 1.000                        6.000          0.010          0.000      4034787.387                 0.010                    3.44             0.91         475.98         24.617                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.5            1.0            0.5            0.0            0.0           -0.0            0.0          0.398          0.000         -1.077         -0.433         -0.070          0.006          0.000          1.790          0.987          0.032          0.000          0.000          0.000          0.000           41.6           86.3           72.3           15.3            5.3            3.0            2.1            1.2            0.3            0.3            0.1            0.1            0.0            0.0    13/Oct/2014          2.000          162.7           0.032          1.000          2.000          0.036      1220000.000                 0.009                 0.037          0.037           8.192          5.442                         ?                 0.015                 0.003          0.015
    14/Oct/2014          226.6            2.1            0.0            5.7          142.0            0.1        22773.8            0.3            0.0       -132.319             159.523         -2.027        170.500         -0.009          0.000           195.668              0.60          6.243          1.191        901.168        994.350          0.000         14.336          0.000          0.000       -961.322       -315.854       -327.808         -1.389       -151.262        723.470           0.000           0.000          -97.744          44.36         138.62           0.00         259.68           0.00          33.32           0.33           0.00           1.69           5.08           0.00           3.87           8.560           4.811             4.811           4.811        300.000          0.925          0.965          0.526          3.814          1.493       3281.960          0.991          1.000              ?                     0.887                       1.000               22.000                 0.000             6.000            2.000                 1.000                        6.000          0.010          0.000      3814371.801                 0.010                    3.48             0.91         475.98         24.316                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            1.0            1.1            0.5            0.0            0.0            0.0            0.0         -2.046         -1.064         -1.004         -0.457         -0.104         -0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           40.8           86.3           73.1           15.8            5.3            3.1            2.1            1.3            0.3            0.3            0.1            0.1            0.0            0.0    14/Oct/2014         24.900          146.5           0.029          1.000         24.900          0.037      1220000.000                 0.009                 0.037          0.038           8.560          5.448                         ?                 0.015                 0.003          0.015
    15/Oct/2014          227.6            2.1            0.0            5.1          141.9            0.1        22773.4            0.0            0.0       -132.319             160.556         -2.346        170.500         -0.009          0.000           196.381              0.60          5.906          1.131        899.265        994.350          0.000          0.000          0.000          0.000       -967.565       -320.665       -328.999         -1.389       -165.598        726.470           0.000           0.000          -93.182          49.19         130.49           0.00         262.69           0.00          33.62           0.34           0.00           1.89           4.83           0.00           3.92           8.165           3.772             3.772           3.772        300.000          0.913          0.963          0.575          3.594          1.713       3288.894          0.999          1.000              ?                     0.875                       1.000               22.000                 0.000             6.000            3.000                 1.000                        6.000          0.010          0.000      3593956.216                 0.010                    3.52             0.92         475.98         22.592                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            1.7            1.1            0.5            0.1            0.0            0.0            0.0          0.000         -0.721         -0.943         -0.471         -0.136         -0.020          0.000          3.466          0.283          0.000          0.000          0.000          0.000          0.000           39.8           87.1           73.9           16.2            5.4            3.1            2.1            1.3            0.3            0.3            0.1            0.1            0.0            0.0    15/Oct/2014          3.000          131.8           0.026          1.000          3.000          0.037      1220000.000                 0.009                 0.037          0.039           8.165          5.453                         ?                 0.015                 0.003          0.015
    16/Oct/2014          228.2            2.1            0.0            4.6          141.7            0.1        22773.1            0.0            0.0       -132.319             161.604         -2.369        170.500         -0.009          0.000           197.407              0.60          6.034          1.160        896.368        994.350          0.000          0.000          0.000          0.000       -973.470       -324.438       -330.130         -1.389       -165.598        728.470           0.000           0.000          -95.085          49.19         130.49           0.00         265.71           0.00          33.92           0.34           0.00           1.89           4.83           0.00           3.96           7.778           3.737             3.737           3.737        300.000          0.913          0.963          0.575          3.594          1.713       3295.827          0.999          1.000              ?                     0.875                       1.000               22.000                 0.000             6.000            3.000                 2.000                        6.000          0.010          0.000      3593956.216                 0.010                    3.56             0.93         479.31         23.049                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -1.1            1.0            0.4            0.1            0.0            0.0            0.0          1.087         -0.943         -0.891         -0.481         -0.164         -0.034          0.000          0.172          0.000          0.000          0.000          0.000          0.000          0.000           41.4           84.8           74.6           16.7            5.5            3.1            2.2            1.2            0.3            0.3            0.1            0.1            0.0            0.0    16/Oct/2014          2.000          118.6           0.023          1.000          2.000          0.037      1220000.000                 0.009                 0.037          0.039           7.778          5.458                         ?                 0.015                 0.003          0.015
    17/Oct/2014          227.2            2.0            0.0            4.2          141.6            0.1        22772.7            0.0            0.0       -132.802             162.623         -2.369        170.500         -0.009          0.000           197.943              0.60          6.670          1.284        891.735        994.350          0.000          0.000          0.000          0.000       -979.504       -328.175       -331.290         -1.389       -165.598        730.470           0.000           0.000          -97.982          49.19         134.55           0.00         269.36           0.00          34.29           0.34           0.00           1.89           4.98           0.00           4.01           7.407           5.349             5.349           5.349        300.000          0.919          0.966          0.575          3.700          1.713       3303.302          0.999          1.000              ?                     0.981                       1.000               23.000                 1.000             6.000            3.000                 1.000                        6.000          0.010          0.000      3700313.913                 0.010                    3.61             0.94         487.39         24.930                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.1            0.7            0.4            0.1            0.0            0.0            0.0         -0.276         -0.686         -0.823         -0.484         -0.185         -0.047          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           41.5           82.8           75.1           17.1            5.6            3.1            2.2            1.2            0.3            0.3            0.1            0.1            0.0            0.0    17/Oct/2014          2.000          106.8           0.021          1.000          2.000          0.037      1220000.000                 0.009                 0.037          0.039           7.407          5.464                         ?                 0.015                 0.003          0.015
