ApsimVersion = 7.6
Title = Taupo-withDCD10 Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)     NH4(0-8cm)    NH4(8-15cm)   NH4(15-30cm)     NO3(0-8cm)    NO3(8-15cm)   NO3(15-30cm)     DCD(0-8cm)    DCD(8-15cm)   DCD(15-30cm)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)             ()             ()             ()             ()             ()             ()             ()             ()             ()
     09/12/2008           2008            Dec          0.000         -1.000         12.400          0.000          0.000          0.303          0.706          0.089           85.712          0.000          1.664            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.9          247.1           33.6           18.7           57.6           13.3            0.0         2683.9             652.3            1360.8          0.677           13.6          0.000          2.721          2.467          1.000          0.850          0.959             0.718            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/12/2008           2008            Dec          0.000         -1.000          0.000          0.000          0.000          1.343          4.211          0.085           80.073          0.000          0.706            2.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.9          246.8           33.7           19.0           59.5           13.3            0.0         2739.6             660.5            1408.5          0.676           55.9          0.000          2.796          2.537          1.000          0.993          0.726             0.722            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/12/2008           2008            Dec          0.000         -1.000          0.000          0.000          0.000          1.129          3.549          0.080           75.316          0.000          4.211            2.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.9          246.6           33.9           19.2           61.4           13.5            0.0         2797.7             667.0            1454.8          0.681           52.8          0.000          2.866          2.605          1.000          0.941          0.755             0.725            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/12/2008           2008            Dec          0.000         -1.000          0.000          0.000          0.000          0.893          2.933          0.076           71.416          0.000          3.549            1.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.8          246.3           34.0           19.4           63.1           13.6            0.0         2847.5             671.9            1495.2          0.686           45.4          0.000          2.925          2.665          1.000          0.913          0.727             0.728            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/12/2008           2008            Dec          0.000         -1.000          0.000          0.000          0.000          0.884          3.482          0.073           66.981          0.000          2.933            2.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.8          246.2           34.1           19.6           64.8           13.8            0.0         2899.6             675.2            1539.0          0.690           46.9          0.000          2.986          2.725          1.000          0.935          0.688             0.732            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/12/2008           2008            Dec          0.000         -1.000          0.000          0.000          0.000          0.489          2.920          0.069           63.508          0.000          3.482            1.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.8          246.1           34.3           19.8           66.2           13.7            0.0         2936.1             680.0            1573.4          0.695           39.2          0.000          3.039          2.765          0.684          0.991          0.720             0.733            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/12/2008           2008            Dec          0.000         -1.000         12.000          0.000          0.000          0.235          0.678          0.066           74.531          0.000          4.270            0.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.8          245.9           34.4           20.1           66.3           13.6            0.0         2935.2             685.1            1572.6          0.698            4.3          0.000          3.048          2.772          1.000          0.891          1.000             0.731            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/12/2008           2008            Dec          0.000         -1.000          3.900          0.000          0.000          0.869          3.004          0.063           74.493          0.000          0.678            1.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.7          245.6           34.6           20.3           67.9           13.7            0.0         2981.4             692.6            1611.5          0.697           46.5          0.000          3.110          2.828          1.000          1.000          0.755             0.736            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/12/2008           2008            Dec          0.000         -1.000          0.000          0.000          0.000          1.058          3.491          0.060           69.884          0.000          3.004            2.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.7          245.4           34.8           20.6           69.9           13.8            0.0         3040.3             697.9            1659.1          0.699           52.9          0.000          3.179          2.895          1.000          0.915          0.755             0.739            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/12/2008           2008            Dec          0.000         -1.000          0.000          0.000          0.000          0.982          3.832          0.057           65.017          0.000          3.491            2.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.7          245.2           34.9           20.8           71.7           14.0            0.0         3096.2             700.9            1705.9          0.704           49.7          0.000          3.244          2.958          1.000          0.931          0.700             0.743            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/12/2008           2008            Dec          0.000         -1.000          0.000          0.000          0.000          0.455          2.593          0.055           61.921          0.000          3.832            1.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.7          245.1           35.0           21.0           73.1           14.1            0.0         3136.4             703.8            1741.2          0.709           38.3          0.000          3.294          3.003          0.924          0.957          0.701             0.745            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/12/2008           2008            Dec          0.000         -1.000         21.300          0.000          0.000          0.402          1.523          0.052           81.244          0.000          2.806            1.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.6          244.9           35.2           21.2           73.9           14.1            0.0         3160.4             708.7            1760.1          0.712           23.9          0.000          3.327          3.034          1.000          0.921          0.861             0.744            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/12/2008           2008            Dec          0.000         -1.000          0.000          0.000          0.000          1.003          3.779          0.050           76.410          0.000          1.523            2.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.6          244.7           35.3           21.5           75.8           14.3            0.0         3218.9             712.8            1808.0          0.713           52.0          0.000          3.395          3.099          1.000          0.929          0.731             0.748            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/12/2008           2008            Dec          0.000         -1.000          0.000          0.000          0.000          0.983          4.305          0.048           71.074          0.000          3.779            2.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.6          244.5           35.5           21.7           77.8           14.5            0.0         3279.6             716.0            1857.7          0.717           52.9          0.000          3.463          3.166          1.000          0.980          0.725             0.751            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/12/2008           2008            Dec          0.000         -1.000         39.800          0.000          0.000          0.942          4.454          0.046          105.429          0.000          4.305            2.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.6          244.3           35.6           21.9           79.9           14.6            0.0         3339.6             718.5            1909.6          0.722           54.3          0.000          3.532          3.236          0.997          0.945          0.715             0.755            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/12/2008           2008            Dec          0.000         -1.000         10.200          0.000          0.000          0.461          1.773          0.044          113.351          0.000          4.454            1.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.5          244.1           35.7           22.2           81.0           14.6            0.0         3369.5             722.3            1936.2          0.727           30.4          0.000          3.573          3.274          0.994          0.907          0.778             0.756            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/12/2008           2008            Dec          0.000         -1.000          0.000          0.000          0.000          0.797          3.387          0.043          109.124          0.000          1.773            2.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.5          243.9           35.9           22.4           82.8           14.7            0.0         3421.8             727.0            1981.8          0.728           50.2          0.000          3.638          3.335          0.995          0.963          0.751             0.758            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/12/2008           2008            Dec          0.000         -1.000          0.000          0.000          0.000          0.615          2.628          0.041          105.837          0.000          3.387            1.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.5          243.6           36.0           22.7           84.3           14.7            0.0         3465.3             732.4            2019.3          0.732           42.9          0.000          3.695          3.387          0.997          0.963          0.807             0.760            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/12/2008           2008            Dec          0.000         -1.000          0.000          0.000          0.000          0.756          3.277          0.040          101.763          0.000          2.628            2.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.4          243.3           36.2           22.9           86.2           14.8            0.0         3518.5             737.7            2065.2          0.734           51.2          0.000          3.762          3.449          0.998          0.974          0.784             0.762            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/12/2008           2008            Dec          0.000         -1.000          0.000          0.000          0.000          1.092          5.251          0.038           95.380          0.000          3.277            2.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.4          243.0           36.4           23.2           88.4           14.9            0.0         3582.6             742.9            2121.0          0.737           61.1          0.000          3.841          3.520          1.000          0.992          0.765             0.765            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/12/2008           2008            Dec          0.000         -1.000         18.100          0.000          0.000          0.225          0.900          0.037          112.317          0.000          5.251            0.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.4          242.8           36.5           23.5           88.7           14.8            0.0         3582.7             747.3            2122.8          0.741            6.1          0.000          3.852          3.527          0.994          0.916          1.000             0.764            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/12/2008           2008            Dec          0.000         -1.000          5.000          0.000          0.000          0.610          2.310          0.036          114.364          0.000          0.900            1.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.3          242.5           36.7           23.8           90.1           14.8            0.0         3622.4             753.6            2158.9          0.740           42.4          0.000          3.908          3.575          0.993          0.989          0.796             0.768            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/12/2008           2008            Dec          0.000         -1.000          1.500          0.000          0.000          1.081          5.319          0.035          109.426          0.000          2.310            2.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.3          242.2           36.8           24.1           92.4           14.9            0.0         3691.0             758.4            2217.9          0.741           63.8          0.000          3.990          3.652          0.995          0.999          0.761             0.771            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.945          4.635          0.034          103.812          0.000          5.319            2.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.2          241.9           37.0           24.4           94.4           15.1            0.0         3751.4             762.6            2268.0          0.745           54.3          0.000          4.061          3.714          0.997          1.000          0.771             0.773            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/01/2009           2009            Jan          0.000         -1.000          2.625          0.000          0.000          0.462          2.476          0.032          103.457          0.000          4.635            1.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.2          241.6           37.2           24.7           95.6           15.2            0.0         3788.3             767.6            2297.3          0.748           34.3          0.000          4.107          3.754          0.997          0.995          0.888             0.774            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/01/2009           2009            Jan          0.000         -1.000          8.925          0.000          0.000          0.389          1.629          0.031          110.331          0.000          2.476            0.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.1          241.3           37.4           25.0           96.3           15.1            0.0         3806.2             773.6            2312.5          0.750           21.2          0.000          4.137          3.774          0.995          0.998          0.938             0.774            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.919          5.058          0.030          104.323          0.000          1.629            2.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.1          241.1           37.5           25.2           98.5           15.4            0.0         3874.0             776.4            2367.4          0.749           57.7          0.000          4.210          3.848          0.997          0.943          0.775             0.778            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.869          4.473          0.030           98.951          0.000          5.058            2.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0         36.076            0.0            0.0            0.0          0.000         8153.1          240.8           37.7           26.5           63.4           15.6         1108.6         2781.0             450.4            1593.0          0.753            8.3         35.762          2.656          2.445          0.999          0.984          0.685             0.802            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          1.221          5.288          0.029           92.411          0.000          4.473            2.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.0          240.5           37.8           26.7           66.0           15.8            0.0         2856.7             455.0            1656.2          0.780           67.7          0.000          2.746          2.529          1.000          1.000          0.856             0.805            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          1.166          4.546          0.028           86.675          0.000          5.288            2.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.0          240.2           38.0           26.9           68.2           15.9            0.0         2918.9             459.2            1710.2          0.784           58.3          0.000          2.823          2.603          1.000          0.999          0.757             0.809            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.940          4.776          0.027           80.936          0.000          4.546            2.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8153.0          240.0           38.2           27.2           70.1           16.0            0.0         2972.2             462.9            1757.7          0.788           51.1          0.000          2.891          2.664          1.000          0.922          0.743             0.811            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.447          3.708          0.026           76.758          0.000          4.776            2.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8152.9          239.7           38.4           27.4           71.7           16.1            0.0         3018.9             466.8            1799.9          0.792           46.1          0.000          2.954          2.718          1.000          0.951          0.783             0.813            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/01/2009           2009            Jan          0.000         -1.000          9.240          0.000          0.000          0.396          1.347          0.025           84.231          0.000          3.708            0.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8152.9          239.4           38.6           27.7           72.4           16.0            0.0         3030.5             471.6            1812.6          0.794           17.6          0.000          2.981          2.739          1.000          1.000          1.000             0.812            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.620          2.417          0.024           81.177          0.000          1.347            1.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8152.8          239.0           38.8           27.9           73.9           15.9            0.0         3069.8             478.2            1847.4          0.794           41.3          0.000          3.038          2.791          1.000          0.992          0.862             0.816            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.827          3.486          0.024           76.842          0.000          2.417            1.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8152.8          238.7           39.0           28.2           75.6           16.0            0.0         3118.8             483.6            1889.6          0.794           47.6          0.000          3.103          2.849          1.000          0.996          0.782             0.818            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.712          3.682          0.023           72.428          0.000          3.486            2.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8152.7          238.5           39.2           28.5           77.4           16.1            0.0         3169.7             487.5            1933.6          0.796           47.9          0.000          3.167          2.908          1.000          0.997          0.758             0.820            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/01/2009           2009            Jan          0.000         -1.000          1.575          0.000          0.000          0.931          4.275          0.022           68.781          0.000          3.682            2.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8152.7          238.4           39.4           28.7           79.3           16.2            0.0         3226.2             490.1            1982.7          0.799           51.6          0.000          3.235          2.971          0.999          0.999          0.732             0.823            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.634          3.426          0.021           64.706          0.000          4.278            1.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8152.7          238.3           39.6           28.9           80.8           16.2            0.0         3267.0             493.4            2022.0          0.802           42.7          0.000          3.292          3.014          0.666          0.999          0.774             0.824            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.319          2.283          0.021           62.088          0.000          5.146            1.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8152.6          238.2           39.9           29.0           81.8           16.0            0.0         3288.3             497.0            2049.3          0.804           30.8          0.000          3.335          3.038          0.495          0.992          0.848             0.825            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/01/2009           2009            Jan          0.000         -1.000          0.000          0.000          0.000          0.248          1.789          0.020           60.034          0.000          4.612            1.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8152.6          238.1           40.2           29.2           82.5           15.8            0.0         3303.4             500.4            2072.4          0.805           26.5          0.000          3.373          3.050          0.393          1.000          0.951             0.825            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
