ApsimVersion = 7.4
Title = RS_Oats_9899_LD1
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo             eo             es             ep     root_depth      sw_demand      sw_supply          stage
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
     13/11/1998         1403.4            0.0        182.609          0.678        182.609           0.00          0.000          0.000          0.000          0.247          0.257          0.261          0.252          0.283          0.280          0.107          0.122        361.809           0.00         74.619          1.891          90.25          50.10         1403.4           0.31          4.945         74.619           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.197          0.932          2.201       1089.240          2.201          7.681          4.908
     14/11/1998         1632.7            0.0        178.762          0.741        178.762           0.00          0.000          0.000          0.000          0.241          0.251          0.257          0.251          0.281          0.280          0.107          0.122        357.962           0.00         86.112          2.252         105.46          57.81         1632.7           0.34          5.029         86.112           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.008          0.858          2.989       1107.640          2.989          7.534          4.927
     15/11/1998         1905.9            0.0        174.693          0.797        174.693           0.00          0.000          0.000          0.000          0.236          0.246          0.252          0.251          0.276          0.280          0.107          0.122        353.893           0.00        100.634          2.660         123.95          66.64         1905.9           0.38          5.144        100.634           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.341          0.799          3.269       1132.940          3.269          7.354          4.954
     16/11/1998         2208.0            0.0        169.828          0.843        169.828           0.00          0.000          0.000          0.000          0.230          0.239          0.248          0.249          0.271          0.279          0.107          0.122        349.028           0.00        118.276          3.083         144.89          75.91         2208.0           0.43          5.285        118.276           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.824          0.751          4.114       1163.840          4.114          7.167          4.986
     17/11/1998         2526.2            0.0        164.152          0.878        164.152           0.00          0.000          0.000          0.000          0.223          0.232          0.243          0.244          0.267          0.278          0.107          0.122        343.352           0.00        138.249          3.511         167.16          85.46         2526.2           0.47          5.408        138.249           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.653          0.711          4.965       1190.940          4.965          6.930          5.000
     18/11/1998         2828.6            0.0        158.454          0.900        158.454           0.00          0.000          0.000          0.000          0.216          0.226          0.239          0.240          0.264          0.276          0.107          0.122        337.654           0.00        159.504          3.839         189.98          92.89         2828.6           0.51          5.554        159.504           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.406          0.676          5.021       1223.140          5.021          6.638          5.073
     19/11/1998         2985.3            0.0        155.700          0.908        155.700           0.00          0.000          0.000          0.000          0.212          0.223          0.236          0.239          0.262          0.274          0.107          0.122        334.900           0.00        181.276          3.983         202.34          96.19         2985.3           0.53          5.679        181.276           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.534          0.463          2.292       1250.640          2.292          6.344          5.118
     20/11/1998         3149.3            0.0        153.110          0.915        153.110           0.00          0.000          0.000          0.000          0.209          0.220          0.234          0.237          0.260          0.273          0.107          0.122        332.310           0.00        193.069          4.114         215.72          99.20         3149.3           0.56          5.780        193.069           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.458          0.443          2.147       1272.740          2.147          6.206          5.155
     21/11/1998         3437.4            0.0        148.265          0.924        148.265           0.00          0.000          0.000          0.000          0.202          0.215          0.230          0.233          0.258          0.271          0.107          0.122        327.465           0.00        205.841          4.303         240.15         103.60         3437.4           0.60          5.893        205.841           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.463          0.795          4.051       1297.640          4.051          6.054          5.197
     22/11/1998         3648.1            0.0        144.753          0.929        144.753           0.00          0.000          0.000          0.000          0.197          0.211          0.227          0.231          0.256          0.270          0.107          0.122        323.953           0.00        229.150          4.406         258.65         105.98         3646.3           0.80          6.005        229.150           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.192          0.560          2.952       1322.240          2.952          5.802          5.238
     23/11/1998         3810.9            0.0        141.058          0.931        141.058           0.00          0.000          0.000          0.000          0.192          0.207          0.224          0.227          0.253          0.268          0.107          0.122        320.258           0.00        246.801          4.453         273.59         107.09         3806.8           1.06          6.146        246.801           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.678          0.466          3.230       1353.440          3.230          5.620          5.290
     24/11/1998         4157.7            0.0        135.213          0.934        135.213           0.00          0.000          0.000          0.000          0.184          0.201          0.220          0.221          0.250          0.266          0.107          0.122        314.413           0.00        261.058          4.530         306.29         108.89         4151.8           1.28          6.240        261.058           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.097          0.812          5.033       1374.140          5.033          5.399          5.324
     25/11/1998         4358.5            0.0        131.988          0.935        131.988           0.00          0.000          0.000          0.000          0.180          0.197          0.217          0.219          0.249          0.265          0.107          0.122        311.188           0.00        292.264          4.545         325.82         109.25         4350.7           1.50          6.346        292.264           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.953          0.509          2.715       1397.340          2.715          5.089          5.363
     26/11/1998         4533.9            0.0        129.142          0.934        129.142           0.00          0.000          0.000          0.000          0.176          0.194          0.215          0.217          0.247          0.263          0.107          0.122        308.342           0.00        310.896          4.542         343.29         109.16         4524.5           1.69          6.431        310.896           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.592          0.446          2.400       1416.140          2.400          4.921          5.394
     27/11/1998         4792.3            0.0        124.749          0.934        124.749           0.00          0.000          0.000          0.000          0.170          0.190          0.212          0.213          0.245          0.262          0.107          0.122        303.949           0.00        327.563          4.531         369.12         108.89         4780.2           1.99          6.431        327.563           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.758          0.577          3.816       1437.540          3.816          4.763          5.430
     28/11/1998         5087.9            0.0        119.739          0.934        119.739           0.00          0.000          0.000          0.000          0.164          0.184          0.208          0.207          0.242          0.260          0.107          0.122        298.939           0.00        352.216          4.522         398.69         108.68         5073.6           2.25          6.431        352.216           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.048          5.197          0.485          4.525       1454.040          4.756          4.525          5.457
     29/11/1998         5261.2            0.0        116.638          0.933        116.638           0.00          0.000          0.000          0.000          0.160          0.181          0.205          0.204          0.240          0.259          0.107          0.122        295.838           0.00        380.425          4.507         416.01         108.32         5243.4           2.62          6.431        380.425           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.661          0.458          2.643       1480.740          2.643          4.247          5.502
     30/11/1998         5511.0            0.0        112.081          0.932        112.081           0.00          0.000          0.000          0.000          0.155          0.176          0.202          0.200          0.237          0.257          0.107          0.122        291.281           0.00        396.960          4.488         440.99         107.87         5488.6           3.10          6.431        396.960           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.054          4.431          0.478          4.079       1514.740          4.310          4.079          5.559
     01/12/1998         5690.4            0.0        107.801          0.931        107.801           0.00          0.000          0.000          0.000          0.150          0.172          0.199          0.195          0.235          0.256          0.107          0.122        287.001           0.00        420.793          4.460         458.93         107.19         5661.2           3.80          6.431        420.793           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.391          5.152          0.453          3.827       1551.940          6.287          3.827          5.621
     02/12/1998         5913.3            0.0        104.220          0.930        104.220           0.00          0.000          0.000          0.000          0.146          0.168          0.196          0.191          0.233          0.254          0.107          0.122        283.420           0.00        437.914          4.437         481.22         106.64         5878.6           4.36          6.431        437.914           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.359          0.444          3.137       1576.140          3.137          3.590          5.661
     03/12/1998         6041.9            0.0        101.911          0.929        101.911           0.00          0.000          0.000          0.000          0.143          0.166          0.194          0.190          0.231          0.253          0.107          0.122        281.111           0.00        459.181          4.413         494.08         106.08         6001.6           4.93          6.431        459.181           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.943          0.336          1.973       1600.000          1.973          3.401          5.702
     04/12/1998         6240.5            0.0         98.580          0.928         98.580           0.00          0.000          0.000          0.000          0.138          0.163          0.192          0.186          0.229          0.252          0.107          0.122        277.780           0.00        471.451          4.389         513.94         105.49         6194.3           5.54          6.431        471.451           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.046          0.526          2.805       1600.000          2.805          3.269          5.746
     05/12/1998         6444.1            0.0         95.068          0.927         95.068           0.00          0.000          0.000          0.000          0.134          0.159          0.189          0.183          0.227          0.250          0.107          0.122        274.268           0.00        490.404          4.355         534.30         104.66         6389.6           6.37          6.431        490.404           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.447          5.993          0.419          3.093       1600.000          5.597          3.093          5.797
     06/12/1998         6578.1            0.0         92.336          0.925         92.336           0.44          0.000          0.000          0.000          0.131          0.156          0.187          0.180          0.226          0.249          0.107          0.122        271.536           0.00        509.825          4.319         547.26         103.82         6515.2           7.22          6.431        509.825           0.44              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.100          0.364          2.368       1600.000          2.368          2.904          5.841
     07/12/1998         6724.8            0.0         89.131          0.923         89.131           1.47          0.000          0.000          0.000          0.127          0.153          0.185          0.177          0.224          0.247          0.107          0.122        268.331           0.00        522.194          4.283         560.90         102.93         6653.0           8.11          6.431        522.194           1.47              ?            0.0            0.0           0.00           0.00          0.000           0.620          6.257          0.452          2.753       1600.000          7.243          2.753          5.888
     08/12/1998         6841.4            0.0         86.152          0.922         86.152           2.73          0.000          0.000          0.000          0.124          0.150          0.183          0.174          0.222          0.246          0.107          0.122        265.352           0.00        535.211          4.245         571.30         102.02         6760.6           9.02          6.431        535.211           2.73              ?            0.0            0.0           0.00           0.00          0.000           0.449          3.439          0.398          2.582       1600.000          4.683          2.582          5.935
     09/12/1998         6971.7            0.0         83.340          0.920         83.340           4.63          0.000          0.000          0.000          0.121          0.147          0.181          0.171          0.220          0.245          0.107          0.122        262.540           0.00        545.138          4.207         582.43         101.11         6881.7           9.93          6.431        545.138           4.63              ?            0.0            0.0           0.00           0.00          0.000           0.630          5.734          0.391          2.421       1600.000          6.534          2.421          5.983
     10/12/1998         7115.2           61.3         80.684          0.918         80.684           5.62          0.000          0.000          0.000          0.118          0.144          0.179          0.168          0.218          0.244          0.107          0.122        259.884           6.13        555.749          4.177         589.66         100.40         7018.1          10.65          6.431        555.749           5.62              ?           61.3           70.1           6.13           6.13          0.000           0.422          3.721          0.385          2.270       1600.000          3.930          2.270          6.000
     11/12/1998         7264.6          131.9         78.176          0.917         78.176           6.74          0.000          0.000          0.000          0.115          0.142          0.177          0.166          0.216          0.242          0.107          0.122        257.376          13.19        562.656          4.143         596.42          99.58         7159.3          11.47          6.431        562.656           6.74              ?          131.9          150.7          13.19          13.19          0.000           0.593          5.626          0.380          2.128       1600.000          5.225          2.128          6.061
     12/12/1998         7361.3          219.0         75.807          0.915         75.807           8.14          0.000          0.000          0.000          0.113          0.139          0.175          0.163          0.215          0.241          0.107          0.122        255.007          21.90        569.102          4.101         595.99          98.57         7245.9          12.48          6.431        569.102           8.14              ?          219.0          250.3          21.90          21.90          0.000           0.635          4.470          0.374          1.995       1600.000          5.472          1.995          6.113
     13/12/1998         7427.4          342.5         73.567          0.912         73.567          10.11          0.000          0.000          0.000          0.110          0.137          0.174          0.161          0.213          0.240          0.107          0.122        252.767          34.25        569.102          4.041         588.28          97.13         7297.7          13.91          6.431        569.102          10.11              ?          342.5          391.4          34.25          34.25          0.000           0.742          4.974          0.369          1.870       1600.000          7.253          1.870          6.187
     14/12/1998         7549.4          411.3         71.450          0.910         71.450          11.22          0.000          0.000          0.000          0.108          0.135          0.172          0.159          0.211          0.239          0.107          0.122        250.650          41.13        569.102          4.008         592.48          96.33         7411.7          14.71          6.431        569.102          11.22              ?          411.3          470.1          41.13          41.13          0.000           0.623          5.013          0.364          1.753       1600.000          4.645          1.753          6.228
     15/12/1998         7659.4          488.1         69.449          0.908         69.449          12.44          0.000          0.000          0.000          0.106          0.133          0.171          0.157          0.210          0.238          0.107          0.122        248.649          48.81        569.102          3.971         594.58          95.44         7512.7          15.60          6.431        569.102          12.44              ?          488.1          557.8          48.81          48.81          0.000           0.638          4.861          0.359          1.643       1600.000          4.541          1.643          6.273
     16/12/1998         7748.3          575.4         67.555          0.905         67.555          13.84          0.000          0.000          0.000          0.104          0.131          0.169          0.156          0.208          0.237          0.107          0.122        246.755          57.54        569.102          3.929         593.34          94.43         7591.5          16.61          6.431        569.102          13.84              ?          575.4          657.6          57.54          57.54          0.000           0.555          3.355          0.354          1.539       1600.000          3.458          1.539          6.325
     17/12/1998         7839.5          665.6         65.763          0.903         65.763          15.28          0.000          0.000          0.000          0.102          0.129          0.168          0.154          0.207          0.236          0.107          0.122        244.963          66.56        569.102          3.885         592.00          93.38         7672.3          17.66          6.431        569.102          15.28              ?          665.6          760.7          66.56          66.56          0.000           0.623          4.101          0.350          1.442       1600.000          3.828          1.442          6.379
     18/12/1998         7936.1          756.3         64.100          0.900         64.100          16.74          0.000          0.000          0.000          0.101          0.127          0.167          0.152          0.206          0.235          0.107          0.122        243.300          75.63        569.102          3.841         591.13          92.32         7758.2          18.71          6.431        569.102          16.74              ?          756.3          864.4          75.63          75.63          0.000           0.072          1.762          0.311          1.353       1600.000          1.458          1.353          6.433
     19/12/1998         7992.9          875.6         62.649          0.897         62.649          18.64          0.000          0.000          0.000          0.099          0.126          0.166          0.151          0.204          0.233          0.107          0.122        241.647          87.56        569.102          3.784         582.98          90.94         7801.2          20.09          6.431        569.102          18.64              ?          875.6         1000.7          87.56          87.56          0.000           0.795          5.337          0.376          1.277       1600.000          6.238          1.277          6.504
     20/12/1998         8048.3          994.6         61.418          0.893         61.418          20.55          0.000          0.000          0.000          0.097          0.124          0.165          0.150          0.203          0.232          0.107          0.122        240.095          99.46        569.102          3.726         574.72          89.56         7842.8          21.47          6.431        569.102          20.55              ?          994.6         1136.7          99.46          99.46          0.000           0.858          7.547          0.337          1.215       1600.000          8.552          1.215          6.575
     21/12/1998         8123.9         1078.3         60.245          0.890         60.245          21.89          0.000          0.000          0.000          0.096          0.123          0.164          0.148          0.202          0.232          0.107          0.122        238.606         107.83        569.102          3.686         572.56          88.58         7908.6          22.44          6.431        569.102          21.89              ?         1078.3         1232.4         107.83         107.83          0.000           0.773          5.625          0.333          1.156       1600.000          5.092          1.156          6.625
     22/12/1998         8173.7         1185.6         59.128          0.887         59.128          23.60          0.000          0.000          0.000          0.094          0.122          0.163          0.147          0.201          0.231          0.107          0.122        237.176         118.56        569.102          3.634         565.10          87.34         7946.0          23.68          6.431        569.102          23.60              ?         1185.6         1354.9         118.56         118.56          0.000           0.765          3.965          0.329          1.101       1600.000          4.682          1.101          6.688
     23/12/1998         8242.1         1271.3         58.063          0.884         58.063          24.97          0.000          0.000          0.000          0.093          0.120          0.162          0.146          0.199          0.230          0.107          0.122        235.801         127.13        569.102          3.592         562.00          86.34         8004.4          24.68          6.431        569.102          24.97              ?         1271.3         1452.9         127.13         127.13          0.000           0.722          4.179          0.326          1.048       1600.000          3.777          1.048          6.739
     24/12/1998         8303.2         1339.3         57.048          0.882         57.048          26.06          0.000          0.000          0.000          0.091          0.119          0.161          0.145          0.198          0.229          0.107          0.122        234.480         133.93        569.102          3.559         560.22          85.55         8057.6          25.46          6.431        569.102          26.06              ?         1339.3         1530.6         133.93         133.93          0.000           0.815          5.358          0.322          0.999       1600.000          5.401          0.999          6.780
     25/12/1998         8363.7         1405.9         56.080          0.880         56.080          27.13          0.000          0.000          0.000          0.090          0.118          0.160          0.144          0.197          0.228          0.107          0.122        233.208         140.59        569.102          3.527         558.54          84.78         8110.4          26.23          6.431        569.102          27.13              ?         1405.9         1606.8         140.59         140.59          0.000           0.829          5.720          0.319          0.953       1600.000          5.581          0.953          6.820
     26/12/1998         8422.4         1489.4         55.155          0.877         55.155          28.46          0.000          0.000          0.000          0.088          0.117          0.159          0.143          0.196          0.227          0.107          0.122        231.984         148.94        569.102          3.487         554.73          83.81         8159.4          27.20          6.431        569.102          28.46              ?         1489.4         1702.2         148.94         148.94          0.000           0.849          6.615          0.316          0.909       1600.000          6.000          0.909          6.869
     27/12/1998         8476.0         1583.7         54.272          0.873         54.272          29.59          0.000          0.000          0.000          0.087          0.116          0.159          0.142          0.195          0.226          0.107          0.122        230.804         158.37        569.102          3.441         549.52          82.71         8202.0          28.29          6.431        569.102          29.59              ?         1583.7         1810.0         158.37         158.37          0.000           0.839          5.952          0.312          0.867       1600.000          5.392          0.867          6.925
     28/12/1998         8511.2         1690.4         53.428          0.869         53.428          29.78          0.000          0.000          0.000          0.085          0.115          0.158          0.142          0.194          0.225          0.107          0.122        229.667         169.04        569.102          3.390         542.19          81.47         8224.8          29.53          6.431        569.102          29.78              ?         1690.4         1931.9         169.04         169.04          0.000           0.897          6.642          0.309          0.828       1600.000          8.062          0.828          6.989
     29/12/1998         8546.9         1797.1         52.622          0.865         52.622          29.78          0.000          0.000          0.000          0.084          0.114          0.157          0.141          0.193          0.224          0.107          0.122        228.570         179.71        569.102          3.338         535.10          80.23         8248.2          30.76          6.431        569.102          29.78              ?         1797.1         2053.8         179.71         179.71          0.000           0.855          4.726          0.306          0.791       1600.000          5.440          0.791          7.000
     30/12/1998         8574.0         1909.4         51.850          0.861         51.850          29.78          0.000          0.000          0.000          0.082          0.114          0.157          0.140          0.192          0.224          0.107          0.122        227.511         190.94        569.102          3.284         526.57          78.92         8262.1          32.06          6.431        569.102          29.78              ?         1909.4         2182.2         190.94         190.94          0.000           0.768          2.278          0.303          0.756       1600.000          3.252          0.756          7.066
     31/12/1998         8608.6         2025.0         51.112          0.856         51.112          29.78          0.000          0.000          0.000          0.081          0.113          0.156          0.140          0.191          0.223          0.107          0.122        226.488         202.50        569.102          3.228         518.47          77.58         8283.3          33.40          6.431        569.102          29.78              ?         2025.0         2314.3         202.50         202.50          0.000           0.904          7.310          0.301          0.722       1600.000          7.561          0.722          7.104
     01/01/1999         8650.3         2118.6         50.404          0.852         50.404          29.78          0.000          0.000          0.000          0.079          0.112          0.156          0.139          0.190          0.222          0.107          0.122        225.499         211.86        569.102          3.183         513.29          76.49         8314.2          34.48          6.431        569.102          29.78              ?         2118.6         2421.2         211.86         211.86          0.000           0.811          4.037          0.298          0.691       1600.000          3.647          0.691          7.134
     02/01/1999         8688.3         2220.5         49.727          0.847         49.727          29.78          0.000          0.000          0.000          0.078          0.111          0.155          0.139          0.189          0.221          0.107          0.122        224.542         222.05        569.102          3.133         506.90          75.31         8340.4          35.66          6.431        569.102          29.78              ?         2220.5         2537.7         222.05         222.05          0.000           0.829          4.232          0.295          0.661       1600.000          3.868          0.661          7.168
     03/01/1999         8728.2         2314.6         49.077          0.843         49.077          29.78          0.000          0.000          0.000          0.077          0.111          0.155          0.138          0.188          0.220          0.107          0.122        223.617         231.46        569.102          3.088         501.48          74.22         8369.3          36.75          6.431        569.102          29.78              ?         2314.6         2645.2         231.46         231.46          0.000           0.889          6.743          0.292          0.633       1600.000          5.702          0.633          7.198
     04/01/1999         8765.6         2424.6         48.454          0.838         48.454          29.78          0.000          0.000          0.000          0.075          0.110          0.154          0.138          0.188          0.220          0.107          0.122        222.720         242.46        569.102          3.035         494.21          72.94         8393.9          38.03          6.431        569.102          29.78              ?         2424.6         2771.0         242.46         242.46          0.000           0.895          7.069          0.290          0.606       1600.000          5.779          0.606          7.234
     05/01/1999         8797.2         2533.8         47.856          0.833         47.856          29.78          0.000          0.000          0.000          0.074          0.110          0.154          0.137          0.187          0.219          0.107          0.122        221.852         253.38        569.102          2.982         486.45          71.67         8412.8          39.29          6.431        569.102          29.78              ?         2533.8         2895.8         253.38         253.38          0.000           0.898          6.190          0.287          0.581       1600.000          5.678          0.581          7.270
     06/01/1999         8825.1         2647.8         47.282          0.827         47.282          29.78          0.000          0.000          0.000          0.073          0.109          0.153          0.137          0.186          0.218          0.107          0.122        221.010         264.78        569.102          2.927         477.84          70.34         8427.5          40.61          6.431        569.102          29.78              ?         2647.8         3026.1         264.78         264.78          0.000           0.864          4.174          0.285          0.557       1600.000          4.086          0.557          7.308
     07/01/1999         8845.4         2770.4         46.730          0.821         46.730          29.78          0.000          0.000          0.000          0.071          0.108          0.153          0.136          0.185          0.218          0.107          0.122        220.193         277.04        569.102          2.867         467.61          68.92         8433.5          42.03          6.431        569.102          29.78              ?         2770.4         3166.2         277.04         277.04          0.000           0.862          3.160          0.283          0.534       1600.000          3.870          0.534          7.348
     08/01/1999         8884.7         2843.2         46.200          0.817         46.200          29.78          0.000          0.000          0.000          0.070          0.108          0.153          0.136          0.185          0.217          0.107          0.122        219.470         284.32        569.102          2.832         464.26          68.07         8464.4          42.87          6.431        569.102          29.78              ?         2843.2         3249.4         284.32         284.32          0.000           0.397          1.135          0.210          0.513       1600.000          0.850          0.513          7.372
     09/01/1999         8916.1         2926.1         45.690          0.813         45.690          29.78          0.000          0.000          0.000          0.069          0.108          0.152          0.136          0.184          0.216          0.107          0.122        218.630         292.61        569.102          2.792         459.11          67.11         8486.1          43.83          6.431        569.102          29.78              ?         2926.1         3344.1         292.61         292.61          0.000           0.901          5.900          0.349          0.492       1600.000          4.986          0.492          7.399
     10/01/1999         8948.4         3009.0         45.199          0.808         45.199          29.78          0.000          0.000          0.000          0.067          0.107          0.152          0.135          0.183          0.216          0.107          0.122        217.881         300.90        569.102          2.752         454.05          66.15         8508.8          44.79          6.431        569.102          29.78              ?         3009.0         3438.9         300.90         300.90          0.000           0.890          5.454          0.276          0.473       1600.000          4.281          0.473          7.426
     11/01/1999         8975.1         3112.9         44.726          0.802         44.726          29.78          0.000          0.000          0.000          0.066          0.107          0.152          0.135          0.182          0.215          0.107          0.122        217.153         311.29        569.102          2.702         446.33          64.94         8523.4          46.00          6.431        569.102          29.78              ?         3112.9         3557.6         311.29         311.29          0.254           0.921          6.947          0.274          0.454       1600.000          5.757          0.454          7.460
     12/01/1999         8989.8         3235.0         44.271          0.795         44.271          29.78          0.000          0.000          0.000          0.065          0.106          0.151          0.135          0.182          0.214          0.107          0.122        216.445         323.50        569.102          2.643         435.59          63.52         8523.9          47.41          6.431        569.102          29.78              ?         3235.0         3697.1         323.50         323.50          0.483           0.875          3.484          0.272          0.436       1600.000          3.497          0.436          7.500
     13/01/1999         9002.9         3316.4         43.832          0.789         43.832          29.78          0.000          0.000          0.000          0.064          0.106          0.151          0.134          0.181          0.214          0.107          0.122        215.756         331.64        569.102          2.591         428.77          62.28         8524.7          48.64          6.431        569.102          29.78              ?         3316.4         3790.2         331.64         331.64          0.611           0.918          6.515          0.270          0.420       1600.000          5.091          0.420          7.535
     14/01/1999         9012.1         3388.2         43.409          0.781         43.409          29.78          0.000          0.000          0.000          0.062          0.106          0.151          0.134          0.180          0.213          0.107          0.122        215.084         338.82        569.102          2.533         422.50          60.89         8519.9          50.03          6.431        569.102          29.78              ?         3388.2         3872.2         338.82         338.82          0.714           0.791          2.510          0.268          0.404       1600.000          1.935          0.404          7.574
     15/01/1999         9027.5         3423.9         43.001          0.776         43.001          29.78          0.000          0.000          0.000          0.061          0.105          0.151          0.134          0.180          0.212          0.107          0.122        214.430         342.39        569.102          2.495         420.47          59.96         8526.0          50.95          6.431        569.102          29.78              ?         3423.9         3913.0         342.39         342.39          0.750           0.367          1.614          0.266          0.389       1600.000          0.613          0.389          7.600
     16/01/1999         9035.7         3460.5         42.607          0.770         42.607          29.78          0.000          0.000          0.000          0.060          0.105          0.150          0.134          0.179          0.212          0.107          0.122        213.792         346.05        569.102          2.450         417.63          58.88         8523.4          52.04          6.431        569.102          29.78              ?         3460.5         3954.9         346.05         346.05          0.787           0.883          5.864          0.264          0.374       1600.000          3.198          0.374          7.632
     17/01/1999         9043.1         3494.0         42.226          0.765         42.226          29.78          0.000          0.000          0.000          0.059          0.105          0.150          0.134          0.179          0.211          0.107          0.122        213.170         349.40        569.102          2.410         415.02          57.93         8521.3          52.98          6.431        569.102          29.78              ?         3494.0         3993.2         349.40         349.40          0.818           0.821          4.215          0.262          0.360       1600.000          2.010          0.360          7.667
     18/01/1999         9050.7         3518.6         41.859          0.759         41.859          29.78          0.000          0.000          0.000          0.058          0.104          0.150          0.133          0.178          0.211          0.107          0.122        212.563         351.86        569.102          2.374         413.33          57.06         8520.3          53.84          6.431        569.102          29.78              ?         3518.6         4021.2         351.86         351.86          0.833           0.847          5.747          0.260          0.347       1600.000          2.266          0.347          7.700
     19/01/1999         9056.6         3539.7         41.503          0.754         41.503          29.78          0.000          0.000          0.000          0.056          0.104          0.150          0.133          0.177          0.210          0.107          0.122        211.970         353.97        569.102          2.337         411.80          56.17         8517.2          54.73          6.431        569.102          29.78              ?         3539.7         4045.4         353.97         353.97          0.843           0.889          6.903          0.258          0.335       1600.000          3.018          0.335          7.733
     20/01/1999         9062.9         3558.7         41.159          0.748         41.159          29.78          0.000          0.000          0.000          0.055          0.104          0.150          0.133          0.177          0.209          0.107          0.122        211.391         355.87        569.102          2.298         410.53          55.23         8514.2          55.66          6.431        569.102          29.78              ?         3558.7         4067.1         355.87         355.87          0.850           0.856          6.230          0.256          0.323       1600.000          2.247          0.323          7.768
     21/01/1999         9070.0         3571.8         40.826          0.743         40.826          29.78          0.000          0.000          0.000          0.054          0.104          0.149          0.133          0.176          0.209          0.107          0.122        210.825         357.18        569.102          2.267         409.93          54.48         8513.8          56.41          6.431        569.102          29.78              ?         3571.8         4082.1         357.18         357.18          0.847           0.652          2.795          0.255          0.311       1600.000          0.896          0.311          7.796
     22/01/1999         9078.7         3582.7         40.504          0.739         40.504          29.78          0.000          0.000          0.000          0.053          0.103          0.149          0.133          0.176          0.208          0.107          0.122        210.283         358.27        569.102          2.239         409.71          53.81         8515.7          57.08          6.431        569.102          29.78              ?         3582.7         4094.5         358.27         358.27          0.842           0.112          1.261          0.242          0.300       1600.000          0.338          0.300          7.821
     23/01/1999         9084.4         3593.8         40.192          0.734         40.192          29.78          0.000          0.000          0.000          0.052          0.103          0.149          0.133          0.175          0.208          0.107          0.122        209.730         359.38        569.102          2.208         409.17          53.07         8514.1          57.81          6.431        569.102          29.78              ?         3593.8         4107.2         359.38         359.38          0.839           0.844          4.841          0.263          0.290       1600.000          1.860          0.290          7.849
     24/01/1999         9089.6         3605.6         39.889          0.729         39.889          29.78          0.000          0.000          0.000          0.051          0.103          0.149          0.133          0.175          0.207          0.107          0.122        209.201         360.56        569.102          2.174         408.51          52.26         8511.1          58.62          6.431        569.102          29.78              ?         3605.6         4120.7         360.56         360.56          0.841           0.888          6.240          0.250          0.280       1600.000          2.508          0.280          7.879
     25/01/1999         9094.3         3617.3         39.597          0.723         39.597          29.78          0.000          0.000          0.000          0.050          0.103          0.149          0.132          0.174          0.207          0.107          0.122        208.819         361.73        569.102          2.138         407.82          51.40         8507.2          59.48          6.431        569.102          29.78              ?         3617.3         4134.0         361.73         361.73          0.845           0.903          6.819          0.111          0.270       1600.000          2.775          0.270          7.912
     26/01/1999         9099.1         3627.8         39.314          0.717         39.314          29.78          0.000          0.000          0.000          0.050          0.102          0.149          0.132          0.174          0.206          0.107          0.122        208.536         362.78        569.102          2.103         407.25          50.55         8503.6          60.32          6.431        569.102          29.78              ?         3627.8         4146.0         362.78         362.78          0.846           0.889          6.245          0.023          0.260       1600.000          2.350          0.260          7.943
