ApsimVersion = 7.3
Title = RS_Oats_9899_LD4
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()
     28/11/1998         1716.5            0.0        258.952          0.656        258.952           0.00          0.000          0.000          0.000          0.249          0.280          0.283          0.278          0.313          0.304          0.130          0.178        403.352           0.00         56.316          2.371          61.01         110.64         1716.5           0.51          5.356         56.316           0.00              ?            0.0            0.0           0.00           0.00          0.894           0.000
     29/11/1998         1729.4            0.0        254.061          0.658        254.061           0.00          0.000          0.000          0.000          0.250          0.273          0.275          0.272          0.309          0.302          0.130          0.181        398.461           0.00         58.218          2.382          61.83         111.11         1729.4           0.51          5.455         58.218           0.00              ?            0.0            0.0           0.00           0.00          0.891           0.000
     30/11/1998         1749.7            0.0        292.363          0.660        292.363           0.00          0.000          0.000         44.000          0.381          0.322          0.287          0.274          0.308          0.301          0.129          0.183        436.763           0.00         58.998          2.398          63.15         111.82         1749.7           0.51          5.581         58.998           0.00              ?            0.0            0.0           0.00           0.00          0.889           0.000
     01/12/1998         1772.9            0.0        286.200          0.663        286.200           0.00          0.000          0.000          0.000          0.309          0.338          0.300          0.281          0.311          0.302          0.129          0.184        430.600           0.00         60.260          2.416          64.70         112.59         1772.9           0.51          5.719         60.260           0.00              ?            0.0            0.0           0.00           0.00          0.887           0.000
     02/12/1998         1790.8            0.0        280.715          0.665        280.715           0.00          0.000          0.000          0.000          0.275          0.328          0.306          0.284          0.314          0.303          0.130          0.186        425.115           0.00         61.736          2.429          65.92         113.17         1790.8           0.51          5.808         61.736           0.00              ?            0.0            0.0           0.00           0.00          0.886           0.000
     03/12/1998         1801.3            0.0        275.603          0.666        275.603           0.00          0.000          0.000          0.000          0.260          0.313          0.301          0.285          0.316          0.305          0.131          0.188        420.003           0.00         62.897          2.437          66.64         113.49         1801.3           0.51          5.900         62.897           0.00              ?            0.0            0.0           0.00           0.00          0.882           0.000
     04/12/1998         1818.2            0.0        269.946          0.668        269.946           0.00          0.000          0.000          0.000          0.250          0.300          0.292          0.284          0.316          0.307          0.132          0.191        414.346           0.00         63.584          2.448          67.82         114.00         1818.2           0.51          5.997         63.584           0.00              ?            0.0            0.0           0.00           0.00          0.879           0.000
     05/12/1998         1850.2            0.0        263.018          0.671        263.018           0.00          0.000          0.000          0.000          0.249          0.280          0.284          0.279          0.314          0.306          0.133          0.193        407.418           0.00         64.709          2.470          70.06         114.96         1850.2           0.51          6.110         64.709           0.00              ?            0.0            0.0           0.00           0.00          0.892           0.000
     06/12/1998         1860.7            0.0        257.398          0.672        257.398           0.04          0.000          0.000          0.000          0.250          0.274          0.275          0.272          0.309          0.303          0.132          0.194        401.798           0.00         66.849          2.476          70.80         115.23         1860.7           0.51          6.209         66.849           0.04              ?            0.0            0.0           0.00           0.00          0.856           0.000
     07/12/1998         1901.1            0.0        279.870          0.675        279.870           0.26          0.000          0.000         30.100          0.321          0.312          0.284          0.273          0.308          0.301          0.130          0.193        424.270           0.00         67.558          2.498          73.66         116.18         1901.1           0.51          6.312         67.558           0.26              ?            0.0            0.0           0.00           0.00          0.845           0.000
     08/12/1998         1925.0            0.0        273.643          0.677        273.643           0.45          0.000          0.000          0.000          0.281          0.316          0.289          0.276          0.308          0.301          0.129          0.192        418.043           0.00         70.288          2.509          75.36         116.69         1925.0           0.51          6.417         70.288           0.45              ?            0.0            0.0           0.00           0.00          0.827           0.000
     09/12/1998         1969.6            0.0        266.405          0.680        266.405           0.89          0.000          0.000          0.000          0.255          0.305          0.288          0.277          0.309          0.301          0.128          0.190        410.805           0.00         71.910          2.529          78.54         117.53         1969.6           0.52          6.523         71.910           0.89              ?            0.0            0.0           0.00           0.00          0.813           0.000
     10/12/1998         2003.9            0.0        260.357          0.681        260.357           1.28          0.000          0.000          0.000          0.249          0.290          0.283          0.275          0.309          0.300          0.128          0.189        404.757           0.00         74.940          2.542          80.98         118.13         2003.9           0.52          6.604         74.940           1.28              ?            0.0            0.0           0.00           0.00          0.801           0.000
     11/12/1998         2058.1            0.0        254.033          0.684        254.033           2.01          0.000          0.000          0.000          0.249          0.274          0.277          0.271          0.307          0.299          0.127          0.187        398.433           0.00         77.271          2.562          84.84         118.97         2058.1           0.52          6.698         77.271           2.01              ?            0.0            0.0           0.00           0.00          0.789           0.000
     12/12/1998         2099.9            0.0        247.559          0.686        247.559           2.66          0.000          0.000          0.000          0.247          0.266          0.271          0.266          0.303          0.297          0.125          0.185        391.959           0.00         80.950          2.574          87.81         119.52         2099.9           0.53          6.813         80.950           2.66              ?            0.0            0.0           0.00           0.00          0.766           0.000
     13/12/1998         2144.9            0.0        240.788          0.685        240.788           3.51          0.000          0.000          0.000          0.242          0.258          0.267          0.262          0.299          0.294          0.123          0.181        385.188           0.00         83.784          2.570          90.99         119.29         2137.9           1.23          6.976         83.784           3.51              ?            0.0            0.0           0.00           0.00          0.725           0.000
     14/12/1998         2211.7            0.0        276.564          0.686        276.564           4.90          0.000          0.000         41.600          0.374          0.303          0.276          0.264          0.298          0.292          0.121          0.177        420.964           0.00         86.822          2.575          95.69         119.47         2200.7           1.64          7.067         86.822           4.90              ?            0.0            0.0           0.00           0.00          0.706           0.000
     15/12/1998         2279.0            0.0        271.145          0.686        271.145           6.44          0.000          0.000          0.000          0.306          0.325          0.289          0.271          0.301          0.292          0.120          0.173        415.545           0.00         91.310          2.576         100.41         119.50         2263.4           2.11          7.169         91.310           6.44              ?            0.0            0.0           0.00           0.00          0.682           0.000
     16/12/1998         2327.1            0.0        266.328          0.685        266.328           7.64          0.000          0.000          0.000          0.273          0.319          0.293          0.277          0.306          0.295          0.121          0.171        410.728           0.00         95.808          2.570         103.75         119.23         2306.2           2.64          7.284         95.808           7.64              ?            0.0            0.0           0.00           0.00          0.648           0.000
     17/12/1998         2391.7            0.0        261.336          0.684        261.336           9.42          0.000          0.000          0.000          0.255          0.306          0.290          0.279          0.309          0.298          0.123          0.171        405.736           0.00         98.997          2.563         108.20         118.88         2365.0           3.23          7.404         98.997           9.42              ?            0.0            0.0           0.00           0.00          0.610           0.000
     18/12/1998         2422.4            0.0        257.318          0.677        257.318          10.34          0.000          0.000          0.000          0.250          0.294          0.284          0.277          0.309          0.299          0.124          0.172        401.718           0.00        103.242          2.511         110.29         116.47         2371.1           5.70          7.441        103.242          10.34              ?            0.0            0.0           0.00           0.00          0.567           0.000
     19/12/1998         2512.9            0.0        250.195          0.667        250.195          13.33          0.000          0.000          0.000          0.245          0.273          0.278          0.273          0.307          0.299          0.125          0.173        394.595           0.00        105.239          2.441         116.36         113.22         2429.0           8.96          7.441        105.239          13.33              ?            0.0            0.0           0.00           0.00          0.505           0.000
     20/12/1998         2656.6            0.0        240.844          0.656        240.844          18.07          0.000          0.000          0.000          0.233          0.258          0.270          0.267          0.304          0.297          0.125          0.174        385.243           0.00        111.027          2.371         125.98         109.98         2540.3          12.22          7.441        111.027          18.07              ?            0.0            0.0           0.00           0.00          0.438           0.000
     21/12/1998         2793.9            0.0        233.924          0.648        233.924          22.60          0.000          0.000          0.000          0.227          0.250          0.264          0.262          0.299          0.294          0.123          0.173        378.324           0.00        120.211          2.322         135.18         107.69         2654.8          14.52          7.441        120.211          22.60              ?            0.0            0.0           0.00           0.00          0.387           0.000
     22/12/1998         2888.5            0.0        227.232          0.638        227.232          25.72          0.000          0.000          0.000          0.221          0.243          0.259          0.259          0.296          0.291          0.120          0.170        371.632           0.00        128.992          2.259         141.52         104.77         2720.1          17.46          7.441        128.992          25.72              ?            0.0            0.0           0.00           0.00          0.317           0.000
     23/12/1998         3009.6            0.0        222.321          0.630        222.321          29.72          0.000          0.000          0.000          0.219          0.240          0.254          0.257          0.293          0.288          0.117          0.166        366.721           0.00        135.039          2.208         149.63         102.43         2817.8          19.80          7.441        135.039          29.72              ?            0.0            0.0           0.00           0.00          0.257           0.000
     24/12/1998         3184.5            0.0        215.084          0.623        215.084          35.49          0.000          0.000          0.000          0.208          0.233          0.250          0.256          0.291          0.285          0.115          0.161        359.484           0.00        142.776          2.168         161.35         100.58         2974.2          21.68          7.441        142.776          35.49              ?            0.0            0.0           0.00           0.00          0.206           0.000
     25/12/1998         3383.3            0.0        207.917          0.615        207.917          42.05          0.000          0.000          0.000          0.198          0.225          0.244          0.254          0.290          0.283          0.112          0.155        352.317           0.00        153.959          2.120         174.67          98.32         3150.5          23.95          7.441        153.959          42.05              ?            0.0            0.0           0.00           0.00          0.153           0.000
     26/12/1998         3612.6            0.0        201.813          0.604        201.813          49.62          0.000          0.000          0.000          0.189          0.219          0.239          0.255          0.287          0.282          0.111          0.150        346.213           0.00        166.673          2.057         190.03          95.42         3350.7          26.88          7.441        166.673          49.62              ?            0.0            0.0           0.00           0.00          0.082           0.000
     27/12/1998         3823.2            0.0        196.491          0.591        196.491          56.57          0.000          0.000          0.000          0.183          0.213          0.234          0.255          0.285          0.281          0.109          0.144        340.891           0.00        181.329          1.987         204.14          92.14         3528.5          30.18          7.441        181.329          56.57              ?            0.0            0.0           0.00           0.00          0.000           0.000
     28/12/1998         3928.5            0.0        192.269          0.576        192.269          60.04          0.000          0.000          0.000          0.179          0.209          0.229          0.255          0.283          0.280          0.108          0.140        336.669           0.00        194.794          1.907         211.20          88.43         3596.7          33.90          7.441        194.794          60.04              ?            0.0            0.0           0.00           0.00          0.000           0.547
     29/12/1998         4013.6            0.0        188.809          0.560        188.809          62.85          0.000          0.000          0.000          0.176          0.206          0.225          0.255          0.280          0.280          0.108          0.136        333.209           0.00        201.523          1.827         216.90          84.72         3644.7          37.61          7.441        201.523          62.85              ?            0.0            0.0           0.00           0.00          0.000           0.477
     30/12/1998         4080.4            0.0        185.964          0.543        185.964          65.05          0.000          0.000          0.000          0.174          0.203          0.222          0.255          0.277          0.280          0.107          0.133        330.364           0.00        206.968          1.742         221.37          80.81         3672.4          41.52          7.441        206.968          65.05              ?            0.0            0.0           0.00           0.00          0.000           0.114
     31/12/1998         4134.4            0.0        183.562          0.525        183.562          66.84          0.000          0.000          0.000          0.173          0.200          0.220          0.255          0.275          0.280          0.107          0.130        327.962           0.00        211.234          1.656         225.00          76.79         3686.3          45.54          7.441        211.234          66.84              ?            0.0            0.0           0.00           0.00          0.000           0.764
     01/01/1999         4226.8            0.0        181.424          0.510        181.424          69.89          0.000          0.000          0.000          0.172          0.197          0.218          0.255          0.273          0.279          0.107          0.128        325.824           0.00        214.691          1.585         231.19          73.54         3746.1          48.80          7.441        214.691          69.89              ?            0.0            0.0           0.00           0.00          0.000           0.316
     02/01/1999         4304.9            0.0        179.504          0.493        179.504          72.46          0.000          0.000          0.000          0.170          0.195          0.216          0.255          0.271          0.278          0.107          0.127        323.904           0.00        220.599          1.509         236.42          69.99         3788.7          52.34          7.441        220.599          72.46              ?            0.0            0.0           0.00           0.00          0.000           0.414
     03/01/1999         4350.3            0.0        177.766          0.477        177.766          73.96          0.000          0.000          0.000          0.169          0.193          0.215          0.254          0.270          0.278          0.107          0.126        322.166           0.00        225.588          1.439         239.46          66.72         3801.4          55.62          7.441        225.588          73.96              ?            0.0            0.0           0.00           0.00          0.000           0.782
     04/01/1999         4406.0            0.0        176.182          0.457        176.182          75.80          0.000          0.000          0.000          0.168          0.191          0.214          0.253          0.269          0.277          0.107          0.125        320.582           0.00        228.493          1.356         243.19          62.89         3818.8          59.44          7.441        228.493          75.80              ?            0.0            0.0           0.00           0.00          0.000           0.723
     05/01/1999         4444.0            0.0        174.729          0.440        174.729          77.05          0.000          0.000          0.000          0.168          0.189          0.212          0.252          0.268          0.276          0.107          0.124        319.129           0.00        232.052          1.288         245.74          59.76         3825.5          62.58          7.441        232.052          77.05              ?            0.0            0.0           0.00           0.00          0.000           0.774
     06/01/1999         4490.5            0.0        173.388          0.425        173.388          78.59          0.000          0.000          0.000          0.167          0.187          0.211          0.252          0.267          0.275          0.107          0.123        317.788           0.00        234.483          1.229         248.85          56.99         3844.4          65.34          7.441        234.483          78.59              ?            0.0            0.0           0.00           0.00          0.000           0.570
     07/01/1999         4519.4           52.4        172.143          0.408        172.143          80.32          0.000          0.000          0.000          0.166          0.186          0.210          0.251          0.266          0.274          0.107          0.123        316.543           5.24        237.456          1.165         244.77          54.02         3843.5          68.31          7.441        237.456          80.32              ?           52.4           59.9           5.24           5.24          0.000           0.618
     08/01/1999         4551.8           83.5        171.628          0.398        171.628          81.34          0.000          0.000          0.000          0.168          0.184          0.210          0.250          0.265          0.273          0.107          0.123        316.028           8.35        237.456          1.127         243.87          52.26         3858.3          70.07          7.441        237.456          81.34              ?           83.5           95.4           8.35           8.35          0.000           0.000
     09/01/1999         4602.9          118.9        170.333          0.386        170.333          82.51          0.000          0.000          0.000          0.166          0.183          0.209          0.249          0.264          0.273          0.107          0.123        314.733          11.89        237.456          1.083         244.28          50.25         3889.3          72.07          7.441        237.456          82.51              ?          118.9          135.9          11.89          11.89          0.000           0.670
     10/01/1999         4649.3          154.3        169.257          0.374        169.257          83.68          0.000          0.000          0.000          0.165          0.182          0.208          0.248          0.263          0.272          0.107          0.122        313.657          15.43        237.456          1.040         244.20          48.24         3915.6          74.08          7.441        237.456          83.68              ?          154.3          176.4          15.43          15.43          0.000           0.666
     11/01/1999         4673.4          198.7        168.255          0.358        168.255          85.15          0.000          0.000          0.000          0.165          0.181          0.207          0.247          0.262          0.271          0.107          0.122        312.655          19.87        237.456          0.986         240.71          45.73         3914.6          76.59          7.441        237.456          85.15              ?          198.7          227.1          19.87          19.87          0.000           0.846
     12/01/1999         4694.3          250.9        167.309          0.340        167.309          86.87          0.000          0.000          0.000          0.164          0.180          0.206          0.247          0.262          0.270          0.107          0.122        311.709          25.09        237.456          0.922         235.86          42.77         3905.9          79.55          7.441        237.456          86.87              ?          250.9          286.7          25.09          25.09          0.000           0.704
     13/01/1999         4715.4          296.4        166.395          0.323        166.395          86.87          0.000          0.000          0.000          0.163          0.179          0.206          0.246          0.261          0.270          0.107          0.122        310.795          29.64        237.456          0.867         233.43          40.19         3901.2          82.12          7.441        237.456          86.87              ?          296.4          338.7          29.64          29.64          0.000           0.840
     14/01/1999         4737.0          347.7        165.511          0.304        165.511          86.87          0.000          0.000          0.000          0.163          0.178          0.205          0.245          0.260          0.269          0.107          0.122        309.911          34.77        237.456          0.804         230.45          37.28         3893.7          85.03          7.441        237.456          86.87              ?          347.7          397.3          34.77          34.77          0.000           0.535
     15/01/1999         4770.0          381.7        164.912          0.290        164.912          86.87          0.000          0.000          0.000          0.164          0.178          0.204          0.244          0.260          0.268          0.107          0.122        309.312          38.17        237.456          0.762         230.36          35.35         3907.4          86.95          7.441        237.456          86.87              ?          381.7          436.2          38.17          38.17          0.000           0.000
     16/01/1999         4796.8          423.1        164.039          0.274        164.039          86.87          0.000          0.000          0.000          0.163          0.177          0.204          0.243          0.259          0.268          0.107          0.122        308.439          42.31        237.456          0.712         228.90          33.01         3910.8          89.30          7.441        237.456          86.87              ?          423.1          483.5          42.31          42.31          0.000           0.746
     17/01/1999         4829.6          469.2        163.201          0.255        163.201          86.87          0.000          0.000          0.000          0.162          0.176          0.203          0.242          0.258          0.267          0.107          0.122        307.601          46.92        237.456          0.655         227.56          30.39         3917.4          91.91          7.441        237.456          86.87              ?          469.2          536.3          46.92          46.92          0.000           0.525
     18/01/1999         4865.7          509.2        162.387          0.242        162.387          86.87          0.000          0.000          0.000          0.162          0.176          0.202          0.241          0.258          0.266          0.107          0.122        306.787          50.92        237.456          0.616         227.18          28.57         3935.3          93.73          7.441        237.456          86.87              ?          509.2          581.9          50.92          50.92          0.000           0.603
     19/01/1999         4884.1          544.3        161.595          0.235        161.595          86.87          0.000          0.000          0.000          0.162          0.175          0.202          0.240          0.257          0.266          0.107          0.122        305.995          54.43        237.456          0.594         225.50          27.56         3943.6          94.73          7.441        237.456          86.87              ?          544.3          622.1          54.43          54.43          0.000           0.818
     20/01/1999         4914.9          576.2        160.821          0.227        160.821          86.87          0.000          0.000          0.000          0.161          0.175          0.201          0.239          0.256          0.265          0.107          0.122        305.221          57.62        237.456          0.571         225.39          26.50         3963.9          95.79          7.441        237.456          86.87              ?          576.2          658.5          57.62          57.62          0.079           0.648
     21/01/1999         4953.2          597.4        160.251          0.220        160.251          86.87          0.000          0.000          0.000          0.162          0.174          0.200          0.238          0.255          0.265          0.107          0.122        304.651          59.74        237.456          0.553         227.10          25.65         3993.6          96.64          7.441        237.456          86.87              ?          597.4          682.8          59.74          59.74          0.198           0.000
     22/01/1999         4968.3          613.1        159.806          0.215        159.806          86.87          0.000          0.000          0.000          0.162          0.174          0.200          0.238          0.255          0.264          0.107          0.122        304.206          61.31        237.456          0.537         227.04          24.89         4001.1          97.39          7.441        237.456          86.87              ?          613.1          700.7          61.31          61.31          0.266           0.000
     23/01/1999         4998.5          628.5        159.012          0.208        159.012          86.87          0.000          0.000          0.000          0.161          0.173          0.199          0.236          0.254          0.263          0.107          0.122        303.412          62.85        237.456          0.519         228.52          24.06         4023.0          98.22          7.441        237.456          86.87              ?          628.5          718.3          62.85          62.85          0.354           0.391
     24/01/1999         5024.7          643.0        158.245          0.201        158.245          86.87          0.000          0.000          0.000          0.161          0.173          0.199          0.235          0.254          0.263          0.107          0.122        302.645          64.30        237.456          0.499         229.68          23.14         4040.0          99.13          7.441        237.456          86.87              ?          643.0          734.9          64.30          64.30          0.438           0.503
     25/01/1999         5053.7          656.0        157.495          0.193        157.495          86.87          0.000          0.000          0.000          0.161          0.172          0.198          0.234          0.253          0.262          0.107          0.122        301.895          65.60        237.456          0.478         231.29          22.16         4059.2         100.11          7.441        237.456          86.87              ?          656.0          749.7          65.60          65.60          0.515           0.388
     26/01/1999         5082.6          666.3        156.757          0.186        156.757          86.87          0.000          0.000          0.000          0.160          0.172          0.197          0.233          0.252          0.262          0.107          0.122        301.157          66.63        237.456          0.457         233.15          21.21         4078.6         101.06          7.441        237.456          86.87              ?          666.3          761.5          66.63          66.63          0.574           0.206
     27/01/1999         5097.2          672.6        156.167          0.180        156.167          86.87          0.000          0.000          0.000          0.161          0.172          0.197          0.232          0.252          0.261          0.107          0.122        300.567          67.26        237.456          0.442         233.98          20.48         4085.9         101.78          7.441        237.456          86.87              ?          672.6          768.7          67.26          67.26          0.594           0.000
     28/01/1999         5112.9          680.0        155.623          0.173        155.623          86.87          0.000          0.000          0.000          0.161          0.171          0.196          0.232          0.251          0.261          0.107          0.122        300.023          68.00        237.456          0.422         234.81          19.55         4092.4         102.71          7.441        237.456          86.87              ?          680.0          777.1          68.00          68.00          0.620           0.000
     29/01/1999         5128.3          686.7        155.111          0.165        155.111          86.87          0.000          0.000          0.000          0.161          0.171          0.196          0.231          0.250          0.260          0.107          0.122        299.510          68.67        237.456          0.401         235.68          18.59         4098.1         103.67          7.441        237.456          86.87              ?          686.7          784.8          68.67          68.67          0.642           0.000
     30/01/1999         5140.6          694.7        154.375          0.155        154.375          86.87          0.000          0.000          0.000          0.160          0.171          0.195          0.230          0.250          0.259          0.107          0.122        298.775          69.47        237.456          0.373         236.12          17.31         4097.7         104.94          7.441        237.456          86.87              ?          694.7          793.9          69.47          69.47          0.669           0.433
     31/01/1999         5144.0          700.9        154.030          0.145        154.030          86.87          0.000          0.000          0.000          0.160          0.170          0.194          0.230          0.249          0.259          0.107          0.122        298.430          70.09        237.456          0.349         235.83          16.17         4089.7         106.08          7.441        237.456          86.87              ?          700.9          801.1          70.09          70.09          0.661           0.000
     01/02/1999         5157.1          704.4        153.584          0.140        153.584          86.87          0.000          0.000          0.000          0.160          0.170          0.194          0.229          0.249          0.258          0.107          0.122        297.984          70.44        237.456          0.336         236.79          15.56         4096.6         106.69          7.441        237.456          86.87              ?          704.4          805.0          70.44          70.44          0.666           0.000
     02/02/1999         5175.9          707.8        152.917          0.137        152.917          86.87          0.000          0.000          0.000          0.160          0.170          0.193          0.228          0.248          0.258          0.107          0.122        297.317          70.78        237.456          0.328         238.33          15.19         4111.7         107.05          7.441        237.456          86.87              ?          707.8          808.9          70.78          70.78          0.682           0.000
     03/02/1999         5186.4          711.3        152.443          0.133        152.443          86.87          0.000          0.000          0.000          0.160          0.170          0.193          0.228          0.248          0.257          0.107          0.122        296.843          71.13        237.456          0.318         239.04          14.76         4117.9         107.48          7.441        237.456          86.87              ?          711.3          812.9          71.13          71.13          0.685           0.000
     04/02/1999         5202.9          715.0        151.790          0.129        151.790          86.87          0.000          0.000          0.000          0.160          0.169          0.193          0.227          0.247          0.257          0.107          0.122        296.190          71.50        237.456          0.308         240.32          14.27         4129.6         107.97          7.441        237.456          86.87              ?          715.0          817.2          71.50          71.50          0.704           0.000
     05/02/1999         5217.2          718.9        151.215          0.124        151.215          86.87          0.000          0.000          0.000          0.160          0.169          0.192          0.226          0.246          0.256          0.107          0.122        295.615          71.89        237.456          0.295         241.35          13.69         4137.9         108.55          7.441        237.456          86.87              ?          718.9          821.6          71.89          71.89          0.722           0.000
     06/02/1999         5227.5          722.2        150.757          0.119        150.757          86.87          0.000          0.000          0.000          0.160          0.169          0.192          0.225          0.246          0.256          0.107          0.122        295.157          72.22        237.456          0.282         242.06          13.09         4142.3         109.14          7.441        237.456          86.87              ?          722.2          825.3          72.22          72.22          0.729           0.000
     07/02/1999         5240.0          725.4        150.237          0.114        150.237          86.87          0.000          0.000          0.000          0.159          0.168          0.191          0.224          0.245          0.255          0.107          0.122        294.637          72.54        237.456          0.268         242.98          12.45         4148.4         109.78          7.441        237.456          86.87              ?          725.4          829.1          72.54          72.54          0.743           0.000
     08/02/1999         5250.3          728.1        149.815          0.109        149.815          86.87          0.000          0.000          0.000          0.159          0.168          0.191          0.224          0.245          0.255          0.107          0.122        294.215          72.81        237.456          0.255         243.75          11.84         4152.7         110.38          7.441        237.456          86.87              ?          728.1          832.1          72.81          72.81          0.727           0.000
     09/02/1999         5261.1          730.9        149.374          0.103        149.374          86.87          0.000          0.000          0.000          0.159          0.168          0.190          0.224          0.244          0.254          0.107          0.122        293.774          73.09        237.456          0.242         244.55          11.24         4157.5         110.98          7.441        237.456          86.87              ?          730.9          835.3          73.09          73.09          0.719           0.000
     10/02/1999         5265.7          733.3        149.041          0.099        149.041          86.87          0.000          0.000          0.000          0.159          0.168          0.190          0.224          0.244          0.254          0.107          0.122        293.441          73.33        237.456          0.232         244.76          10.74         4157.0         111.48          7.441        237.456          86.87              ?          733.3          838.1          73.33          73.33          0.681           0.000
     11/02/1999         5275.1          736.2        148.652          0.094        148.652          86.87          0.000          0.000          0.000          0.159          0.167          0.189          0.223          0.243          0.254          0.107          0.122        293.052          73.62        237.456          0.220         245.41          10.22         4161.2         112.00          7.441        237.456          86.87              ?          736.2          841.3          73.62          73.62          0.678           0.000
     12/02/1999         5286.8          739.2        148.113          0.090        148.113          86.87          0.000          0.000          0.000          0.159          0.167          0.189          0.223          0.242          0.253          0.107          0.122        292.513          73.92        237.456          0.209         246.28           9.68         4167.4         112.54          7.441        237.456          86.87              ?          739.2          844.7          73.92          73.92          0.694           0.000
     13/02/1999         5296.1          741.5        147.656          0.085        147.656          86.87          0.000          0.000          0.000          0.159          0.167          0.189          0.222          0.242          0.253          0.107          0.122        292.056          74.15        237.456          0.198         246.98           9.20         4172.0         113.01          7.441        237.456          86.87              ?          741.5          847.4          74.15          74.15          0.697           0.000
     14/02/1999         5300.2          741.5        147.313          0.081        147.313          86.87          0.000          0.000          0.000          0.159          0.167          0.188          0.222          0.241          0.252          0.107          0.122        291.713          74.15        237.456          0.187         247.39           8.65         4170.6         113.56          7.441        237.456          86.87              ?          741.5          847.4          74.15          74.15          0.696           0.000
     15/02/1999         5300.2          741.5        146.907          0.075        146.907          86.87          0.000          0.000          0.000          0.159          0.167          0.188          0.222          0.241          0.252          0.107          0.122        291.307          74.15        237.456          0.174         247.39           8.06         4164.6         114.15          7.441        237.456          86.87              ?          741.5          847.4          74.15          74.15          0.000           0.000
     16/02/1999         5300.2          741.5        146.617          0.000        146.617          86.87          0.000          0.000          0.000          0.159          0.166          0.188          0.222          0.240          0.251          0.107          0.122        291.017          74.15        237.456          0.000         247.39           0.00         4084.1         122.20          7.441        237.456          86.87              ?          741.5          847.4          74.15          74.15          0.000           0.000
     17/02/1999         5300.2          741.5        146.329          0.000        146.329           0.00          0.000          0.000          0.000          0.158          0.166          0.187          0.222          0.240          0.251          0.107          0.122        290.729           0.00        237.456          0.000           0.00           0.00            0.0         648.04          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     18/02/1999         5300.2          741.5        146.044          0.000        146.044           0.00          0.000          0.000          0.000          0.158          0.166          0.187          0.222          0.240          0.250          0.107          0.122        290.444           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     19/02/1999         5300.2          741.5        145.761          0.000        145.761           0.00          0.000          0.000          0.000          0.158          0.166          0.187          0.222          0.239          0.250          0.107          0.122        290.161           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     20/02/1999         5300.2          741.5        145.481          0.000        145.481           0.00          0.000          0.000          0.000          0.158          0.166          0.186          0.221          0.239          0.250          0.107          0.122        289.881           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     21/02/1999         5300.2          741.5        145.203          0.000        145.203           0.00          0.000          0.000          0.000          0.158          0.166          0.186          0.221          0.239          0.249          0.107          0.122        289.603           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     22/02/1999         5300.2          741.5        144.926          0.000        144.926           0.00          0.000          0.000          0.000          0.158          0.165          0.186          0.221          0.239          0.249          0.107          0.122        289.326           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     23/02/1999         5300.2          741.5        144.653          0.000        144.653           0.00          0.000          0.000          0.000          0.158          0.165          0.186          0.221          0.238          0.248          0.107          0.122        289.053           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     24/02/1999         5300.2          741.5        144.381          0.000        144.381           0.00          0.000          0.000          0.000          0.158          0.165          0.185          0.221          0.238          0.248          0.107          0.122        288.781           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
     25/02/1999         5300.2          741.5        144.111          0.000        144.111           0.00          0.000          0.000          0.000          0.157          0.165          0.185          0.221          0.238          0.248          0.107          0.122        288.511           0.00        237.456          0.000           0.00           0.00            0.0         530.02          7.441        237.456           0.00              ?          741.5          847.4           0.00           0.00          0.000           0.000
