ApsimVersion = 7.4
Title = RS_Oats_9899_LD3
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo             eo             es             ep     root_depth      sw_demand      sw_supply          stage
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
     13/11/1998         1403.4            0.0        204.837          0.678        204.837           0.00          0.000          0.000          0.000          0.283          0.292          0.279          0.259          0.296          0.281          0.108          0.123        384.037           0.00         74.619          1.891          90.25          50.10         1403.4           0.31          4.945         74.619           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.197          1.262          2.201       1089.240          2.201          8.902          4.908
     14/11/1998         1632.7            0.0        199.878          0.741        199.878           0.00          0.000          0.000          0.000          0.277          0.285          0.278          0.254          0.292          0.280          0.107          0.122        379.078           0.00         86.112          2.252         105.46          57.81         1632.7           0.34          5.029         86.112           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.008          1.081          2.989       1107.640          2.989          8.680          4.927
     15/11/1998         1905.9            0.0        194.848          0.797        194.848           0.00          0.000          0.000          0.000          0.269          0.276          0.276          0.251          0.289          0.280          0.107          0.122        374.048           0.00        100.634          2.660         123.95          66.64         1905.9           0.38          5.144        100.634           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.341          1.299          3.269       1132.940          3.269          8.429          4.954
     16/11/1998         2208.0            0.0        224.289          0.843        224.289           0.00          0.000          0.000         35.300          0.344          0.327          0.289          0.259          0.290          0.280          0.107          0.122        403.489           0.00        118.276          3.083         144.89          75.91         2208.0           0.43          5.285        118.276           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.824          1.290          4.114       1163.840          4.114         10.261          4.986
     17/11/1998         2526.2            0.0        217.398          0.878        217.398           0.00          0.000          0.000          0.000          0.311          0.317          0.289          0.263          0.293          0.280          0.107          0.122        396.598           0.00        138.249          3.511         167.16          85.46         2526.2           0.47          5.408        138.249           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.653          1.165          4.965       1190.940          4.965          9.914          5.000
     18/11/1998         2828.6            0.0        210.433          0.900        210.433           0.00          0.000          0.000          0.000          0.299          0.302          0.283          0.261          0.293          0.280          0.108          0.122        389.633           0.00        159.504          3.839         189.98          92.89         2828.6           0.51          5.554        159.504           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.406          1.052          5.021       1223.140          5.021          9.514          5.073
     19/11/1998         2985.3            0.0        206.977          0.908        206.977           0.00          0.000          0.000          0.000          0.294          0.298          0.280          0.257          0.292          0.280          0.107          0.122        386.177           0.00        181.276          3.983         202.34          96.19         2985.3           0.53          5.679        181.276           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.534          0.477          2.292       1250.640          2.292          9.152          5.118
     20/11/1998         3149.3            0.0        203.929          0.915        203.929           0.00          0.000          0.000          0.000          0.289          0.294          0.278          0.254          0.290          0.280          0.107          0.122        383.129           0.00        193.069          4.114         215.72          99.20         3149.3           0.56          5.780        193.069           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.458          0.458          2.147       1272.740          2.147          8.967          5.155
     21/11/1998         3437.4            0.0        198.849          0.924        198.849           0.00          0.000          0.000          0.000          0.281          0.286          0.276          0.250          0.287          0.280          0.107          0.122        378.049           0.00        205.841          4.303         240.15         103.60         3437.4           0.60          5.893        205.841           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.463          0.823          4.051       1297.640          4.051          8.789          5.197
     22/11/1998         3648.1            0.0        195.280          0.929        195.280           0.00          0.000          0.000          0.000          0.276          0.278          0.272          0.252          0.286          0.280          0.107          0.122        374.480           0.00        229.150          4.406         258.65         105.98         3646.3           0.80          6.005        229.150           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.192          0.581          2.952       1322.240          2.952          8.533          5.238
     23/11/1998         3810.9            0.0        236.441          0.931        236.441           0.00          0.000          0.000         45.000          0.404          0.330          0.288          0.259          0.288          0.280          0.107          0.122        415.641           0.00        246.801          4.453         273.59         107.09         3806.8           1.06          6.146        246.801           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.678          0.485          3.230       1353.440          3.230         11.000          5.290
     24/11/1998         4157.7            0.0        229.505          0.934        229.505           0.00          0.000          0.000          0.000          0.317          0.345          0.301          0.274          0.296          0.280          0.108          0.123        408.705           0.00        261.058          4.530         306.29         108.89         4151.8           1.28          6.240        261.058           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.097          0.923          5.033       1374.140          5.033         10.663          5.324
     25/11/1998         4358.5            0.0        224.505          0.935        224.505           0.00          0.000          0.000          0.000          0.312          0.318          0.295          0.279          0.302          0.281          0.108          0.123        403.705           0.00        292.265          4.545         325.82         109.25         4350.7           1.50          6.346        292.265           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.953          0.533          2.715       1397.340          2.715         10.200          5.363
     26/11/1998         4533.9            0.0        219.439          0.934        219.439           0.00          0.000          0.000          0.000          0.307          0.306          0.288          0.275          0.305          0.281          0.108          0.123        398.639           0.00        310.896          4.542         343.29         109.16         4524.5           1.69          6.431        310.896           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.592          0.468          2.400       1416.140          2.400          9.855          5.394
     27/11/1998         4792.3            0.0        212.766          0.934        212.766           0.00          0.000          0.000          0.000          0.299          0.298          0.282          0.266          0.303          0.281          0.108          0.123        391.966           0.00        327.563          4.531         369.12         108.89         4780.2           1.99          6.431        327.563           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.758          0.680          3.816       1437.540          3.816          9.532          5.430
     28/11/1998         5103.0            0.0        205.376          0.934        205.376           0.00          0.000          0.000          0.000          0.288          0.292          0.277          0.257          0.297          0.281          0.108          0.123        384.576           0.00        352.216          4.522         400.19         108.68         5088.7           2.25          6.431        352.216           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.197          0.942          4.756       1454.040          4.756          9.157          5.457
     29/11/1998         5276.3            0.0        201.257          0.933        201.257           0.00          0.000          0.000          0.000          0.283          0.285          0.278          0.253          0.293          0.280          0.108          0.123        380.457           0.00        381.862          4.507         417.52         108.32         5258.4           2.62          6.431        381.862           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.661          0.483          2.643       1480.740          2.643          8.807          5.502
     30/11/1998         5540.2            0.0        239.184          0.932        239.184           0.00          0.000          0.000         44.000          0.402          0.332          0.291          0.262          0.294          0.280          0.108          0.123        418.384           0.00        398.397          4.488         443.91         107.87         5517.9           3.10          6.431        398.397           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.431          0.806          4.311       1514.740          4.311         11.187          5.559
     01/12/1998         5835.0            0.0        230.347          0.931        230.347           0.00          0.000          0.000          0.000          0.316          0.344          0.302          0.275          0.300          0.281          0.108          0.123        409.548           0.00        423.583          4.460         473.39         107.19         5805.8           3.81          6.431        423.583           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.152          0.942          6.290       1551.940          6.290         10.757          5.621
     02/12/1998         6057.9            0.0        224.439          0.930        224.439           0.00          0.000          0.000          0.000          0.310          0.317          0.295          0.279          0.305          0.281          0.108          0.123        403.639           0.00        451.709          4.437         495.68         106.64         6023.2           4.38          6.431        451.709           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.359          0.618          3.138       1576.140          3.138         10.202          5.661
     03/12/1998         6186.5            0.0        219.674          0.929        219.674           0.00          0.000          0.000          0.000          0.306          0.306          0.288          0.275          0.306          0.281          0.108          0.123        398.874           0.00        472.976          4.413         508.54         106.08         6146.1           4.95          6.431        472.976           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.943          0.358          1.978       1600.000          1.978          9.832          5.702
     04/12/1998         6385.1            0.0        213.960          0.928        213.960           0.00          0.000          0.000          0.000          0.299          0.299          0.282          0.268          0.304          0.281          0.108          0.123        393.160           0.00        485.246          4.389         528.40         105.49         6338.9           5.55          6.431        485.246           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.046          0.563          2.810       1600.000          2.810          9.535          5.746
     05/12/1998         6753.4            0.0        205.365          0.927        205.365           0.00          0.000          0.000          0.000          0.287          0.292          0.277          0.257          0.298          0.281          0.108          0.123        384.565           0.00        504.199          4.355         565.23         104.66         6698.9           6.40          6.431        504.199           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.993          1.112          5.606       1600.000          5.606          9.200          5.797
     06/12/1998         6887.4            0.0        201.507          0.925        201.507           0.44          0.000          0.000          0.000          0.283          0.285          0.278          0.253          0.294          0.280          0.108          0.123        380.707           0.00        539.341          4.319         578.19         103.82         6824.5           7.25          6.431        539.341           0.44              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.100          0.391          2.374       1600.000          2.374          8.801          5.841
     07/12/1998         7273.4            0.0        192.476          0.923        192.476           3.15          0.000          0.000          0.000          0.269          0.273          0.273          0.246          0.288          0.280          0.107          0.122        371.676           0.00        551.710          4.283         614.09         102.93         7201.7           8.15          6.431        551.710           3.15              ?            0.0            0.0           0.00           0.00          0.000           0.000          6.257          1.169          7.287       1600.000          7.287          8.581          5.888
     08/12/1998         7485.0            0.0        187.008          0.922        187.008           5.43          0.000          0.000          0.000          0.261          0.265          0.266          0.249          0.282          0.280          0.107          0.122        366.208           0.00        585.963          4.245         632.96         102.02         7404.2           9.07          6.431        585.963           5.43              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.439          0.644          4.720       1600.000          4.720          8.173          5.935
     09/12/1998         7836.6            0.0        179.318          0.920        179.318          10.57          0.000          0.000          0.000          0.249          0.255          0.258          0.247          0.275          0.279          0.107          0.122        358.518           0.00        603.970          4.207         662.98         101.11         7746.6           9.99          6.431        603.970          10.57              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.734          1.078          6.597       1600.000          6.597          7.870          5.983
     10/12/1998         8085.0           69.8        174.650          0.918        174.650          11.69          0.000          0.000          0.000          0.242          0.249          0.254          0.246          0.271          0.279          0.107          0.122        353.850           6.98        632.611          4.177         679.72         100.40         7987.9          10.71          6.431        632.611          11.69              ?           69.8           79.8           6.98           6.98          0.000           0.000          3.721          0.701          3.965       1600.000          3.965          7.480          6.000
     11/12/1998         8451.8          150.1        168.500          0.917        168.500          12.98          0.000          0.000          0.000          0.233          0.241          0.248          0.243          0.267          0.277          0.107          0.122        347.700          15.01        648.591          4.143         707.08          99.58         8346.5          11.54          6.431        648.591          12.98              ?          150.1          171.6          15.01          15.01          0.000           0.000          5.626          0.885          5.265       1600.000          5.265          7.226          6.061
     12/12/1998         8717.0          249.3        162.083          0.915        162.083          14.56          0.000          0.000          0.000          0.225          0.233          0.243          0.238          0.263          0.275          0.107          0.122        341.283          24.93        674.699          4.101         722.10          98.57         8601.6          12.55          6.431        674.699          14.56              ?          249.3          284.9          24.93          24.93          0.000           0.000          4.470          0.846          5.570       1600.000          5.570          6.893          6.113
     13/12/1998         8941.3          389.8        154.606          0.912        154.606          16.81          0.000          0.000          0.000          0.214          0.224          0.237          0.232          0.259          0.273          0.107          0.122        333.806          38.98        689.031          4.041         728.23          97.13         8811.6          13.99          6.431        689.031          16.81              ?          389.8          445.5          38.98          38.98          0.000           0.125          4.974          0.945          6.533       1600.000          7.466          6.533          6.187
     14/12/1998         9264.5          468.2        148.954          0.910        148.954          18.07          0.000          0.000          0.000          0.206          0.218          0.232          0.228          0.256          0.271          0.107          0.122        328.154          46.82        694.879          4.008         751.46          96.33         9126.8          14.79          6.431        694.879          18.07              ?          468.2          535.1          46.82          46.82          0.000           0.000          5.013          0.957          4.695       1600.000          4.695          6.113          6.228
     15/12/1998         9568.4          555.6        143.429          0.908        143.429          19.46          0.000          0.000          0.000          0.198          0.212          0.228          0.224          0.253          0.270          0.107          0.122        322.629          55.56        717.038          3.971         771.72          95.44         9421.8          15.69          6.431        717.038          19.46              ?          555.6          634.9          55.56          55.56          0.000           0.000          4.861          0.929          4.596       1600.000          4.596          5.805          6.273
     16/12/1998         9768.3          655.0        139.256          0.905        139.256          21.05          0.000          0.000          0.000          0.192          0.207          0.224          0.221          0.251          0.268          0.107          0.122        318.456          65.50        736.371          3.929         780.16          94.43         9611.5          16.71          6.431        736.371          21.05              ?          655.0          748.6          65.50          65.50          0.000           0.000          3.355          0.643          3.529       1600.000          3.529          5.518          6.325
     17/12/1998        10010.5          757.6        134.577          0.903        134.577          22.70          0.000          0.000          0.000          0.185          0.202          0.220          0.217          0.249          0.266          0.107          0.122        313.777          75.76        744.432          3.885         792.48          93.38         9843.2          17.75          6.431        744.432          22.70              ?          757.6          865.9          75.76          75.76          0.000           0.000          4.101          0.788          3.891       1600.000          3.891          5.285          6.379
     18/12/1998        10114.5          860.9        132.767          0.900        132.767          24.35          0.000          0.000          0.000          0.183          0.200          0.218          0.217          0.248          0.265          0.107          0.122        311.967          86.09        756.181          3.841         790.90          92.32         9936.6          18.81          6.431        756.181          24.35              ?          860.9          983.9          86.09          86.09          0.000           0.000          1.762          0.339          1.471       1600.000          1.471          5.056          6.433
     19/12/1998        10326.1          996.7        126.808          0.897        126.808          26.52          0.000          0.000          0.000          0.174          0.194          0.214          0.211          0.245          0.263          0.107          0.122        306.008          99.67        756.181          3.784         796.31          90.94        10134.4          20.19          6.431        756.181          26.52              ?          996.7         1139.1          99.67          99.67          0.000           0.238          5.337          1.031          4.928       1600.000          6.466          4.928          6.504
     20/12/1998        10527.6         1132.2        120.778          0.893        120.778          28.69          0.000          0.000          0.000          0.163          0.188          0.210          0.206          0.242          0.261          0.107          0.122        299.978         113.22        759.842          3.726         800.75          89.56        10322.1          21.57          6.431        759.842          28.69              ?         1132.2         1293.9         113.22         113.22          0.000           0.484          7.547          1.463          4.567       1600.000          8.846          4.567          6.575
     21/12/1998        10801.1         1227.5        115.434          0.890        115.434          30.21          0.000          0.000          0.000          0.155          0.183          0.206          0.201          0.239          0.260          0.107          0.122        294.634         122.75        764.075          3.686         817.05          88.58        10585.9          22.54          6.431        764.075          30.21              ?         1227.5         1402.8         122.75         122.75          0.000           0.178          5.625          1.094          4.250       1600.000          5.169          4.250          6.625
     22/12/1998        10974.4         1349.5        110.690          0.887        110.690          32.17          0.000          0.000          0.000          0.149          0.178          0.203          0.197          0.237          0.258          0.107          0.122        289.890         134.95        779.624          3.634         820.21          87.34        10746.7          23.79          6.431        779.624          32.17              ?         1349.5         1542.3         134.95         134.95          0.000           0.183          3.965          0.772          3.971       1600.000          4.858          3.971          6.688
     23/12/1998        11211.7         1447.1        106.168          0.884        106.168          33.73          0.000          0.000          0.000          0.143          0.173          0.200          0.192          0.234          0.256          0.107          0.122        285.368         144.71        782.647          3.592         832.63          86.34        10974.0          24.78          6.431        782.647          33.73              ?         1447.1         1653.8         144.71         144.71          0.000           0.037          4.179          0.816          3.706       1600.000          3.848          3.706          6.739
     24/12/1998        11416.9         1524.5        101.678          0.882        101.678          34.97          0.000          0.000          0.000          0.135          0.169          0.196          0.188          0.232          0.255          0.107          0.122        280.878         152.45        794.490          3.559         844.16          85.55        11171.3          25.57          6.431        794.490          34.97              ?         1524.5         1742.3         152.45         152.45          0.000           0.379          5.358          1.049          3.442       1600.000          5.543          3.442          6.780
     25/12/1998        11614.5         1600.4         97.369          0.880         97.369          36.18          0.000          0.000          0.000          0.128          0.164          0.194          0.185          0.230          0.253          0.107          0.122        276.569         160.04        805.495          3.527         855.12          84.78        11361.2          26.34          6.431        805.495          36.18              ?         1600.4         1829.0         160.04         160.04          0.000           0.442          5.720          1.121          3.189       1600.000          5.719          3.189          6.820
     26/12/1998        11800.5         1695.4         93.130          0.877         93.130          37.70          0.000          0.000          0.000          0.121          0.161          0.191          0.181          0.228          0.252          0.107          0.122        272.330         169.54        815.956          3.487         862.70          83.81        11537.4          27.31          6.431        815.956          37.70              ?         1695.4         1937.6         169.54         169.54          0.000           0.520          6.615          1.298          2.940       1600.000          6.122          2.940          6.869
     27/12/1998        11964.6         1802.8         89.247          0.873         89.247          38.98          0.000          0.000          0.000          0.115          0.157          0.188          0.178          0.226          0.250          0.107          0.122        268.447         180.28        823.190          3.441         867.09          82.71        11690.6          28.40          6.431        823.190          38.98              ?         1802.8         2060.3         180.28         180.28          0.000           0.508          5.952          1.170          2.714       1600.000          5.510          2.714          6.925
     28/12/1998        12065.5         1924.2         85.446          0.869         85.446          39.20          0.000          0.000          0.000          0.108          0.153          0.186          0.175          0.224          0.249          0.107          0.122        264.646         192.42        827.376          3.390         864.82          81.47        11779.1          29.63          6.431        827.376          39.20              ?         1924.2         2199.1         192.42         192.42          0.000           0.706          6.642          1.309          2.492       1600.000          8.476          2.492          6.989
     29/12/1998        12165.0         2045.7         82.207          0.865         82.207          39.20          0.000          0.000          0.000          0.103          0.150          0.184          0.172          0.222          0.247          0.107          0.122        261.407         204.57        827.376          3.338         862.63          80.23        11866.2          30.87          6.431        827.376          39.20              ?         2045.7         2337.9         204.57         204.57          0.000           0.595          4.726          0.933          2.306       1600.000          5.697          2.306          7.000
     30/12/1998        12237.7         2173.5         79.596          0.861         79.596          39.20          0.000          0.000          0.000          0.101          0.147          0.181          0.169          0.220          0.246          0.107          0.122        258.796         217.35        827.376          3.284         857.12          78.92        11925.8          32.17          6.431        827.376          39.20              ?         2173.5         2484.0         217.35         217.35          0.000           0.375          2.278          0.451          2.160       1600.000          3.453          2.160          7.066
     31/12/1998        12331.6         2305.1         77.280          0.856         77.280          39.20          0.000          0.000          0.000          0.094          0.145          0.179          0.167          0.218          0.245          0.107          0.122        255.314         230.51        827.376          3.228         853.34          77.58        12006.3          33.51          6.431        827.376          39.20              ?         2305.1         2634.4         230.51         230.51          0.000           0.741          7.310          1.451          2.032       1600.000          7.843          2.032          7.104
     01/01/1999        12445.1         2411.6         75.307          0.852         75.307          39.20          0.000          0.000          0.000          0.092          0.142          0.178          0.164          0.216          0.243          0.107          0.122        252.896         241.16        827.376          3.183         854.05          76.49        12109.0          34.59          6.431        827.376          39.20              ?         2411.6         2756.1         241.16         241.16          0.000           0.484          4.037          0.492          1.925       1600.000          3.733          1.925          7.134
     02/01/1999        12547.5         2527.6         73.438          0.847         73.438          39.20          0.000          0.000          0.000          0.090          0.139          0.176          0.162          0.215          0.242          0.107          0.122        250.596         252.76        827.376          3.133         852.69          75.31        12199.5          35.77          6.431        827.376          39.20              ?         2527.6         2888.7         252.76         252.76          0.000           0.540          4.232          0.474          1.825       1600.000          3.965          1.825          7.168
     03/01/1999        12655.0         2634.7         71.665          0.843         71.665          39.20          0.000          0.000          0.000          0.088          0.137          0.174          0.160          0.213          0.241          0.107          0.122        248.401         263.47        827.376          3.088         852.73          74.22        12296.1          36.86          6.431        827.376          39.20              ?         2634.7         3011.1         263.47         263.47          0.000           0.701          6.743          0.464          1.731       1600.000          5.782          1.731          7.198
     04/01/1999        12755.0         2760.0         69.983          0.838         69.983          39.20          0.000          0.000          0.000          0.086          0.135          0.173          0.158          0.212          0.240          0.107          0.122        246.305         276.00        827.376          3.035         850.20          72.94        12383.3          38.13          6.431        827.376          39.20              ?         2760.0         3154.2         276.00         276.00          0.000           0.719          7.069          0.454          1.642       1600.000          5.848          1.642          7.234
     05/01/1999        12837.7         2884.3         68.385          0.833         68.385          39.20          0.000          0.000          0.000          0.084          0.133          0.171          0.156          0.210          0.238          0.107          0.122        244.302         288.43        827.376          2.982         846.04          71.67        12453.3          39.39          6.431        827.376          39.20              ?         2884.3         3296.3         288.43         288.43          0.000           0.732          6.190          0.444          1.559       1600.000          5.825          1.559          7.270
     06/01/1999        12909.4         3014.0         66.869          0.827         66.869          39.20          0.000          0.000          0.000          0.082          0.131          0.170          0.155          0.209          0.237          0.107          0.122        242.386         301.40        827.376          2.927         840.24          70.34        12511.7          40.71          6.431        827.376          39.20              ?         3014.0         3444.6         301.40         301.40          0.000           0.650          4.174          0.436          1.480       1600.000          4.226          1.480          7.308
     07/01/1999        12960.1         3138.2         65.427          0.821         65.427          39.20          0.000          0.000          0.000          0.080          0.129          0.168          0.153          0.207          0.236          0.107          0.122        240.553         313.82        827.376          2.867         832.89          68.92        12548.2          42.13          6.431        827.376          39.20              ?         3138.2         3586.5         313.82         313.82          0.000           0.655          3.160          0.427          1.406       1600.000          4.077          1.406          7.348
     08/01/1999        13025.3         3201.5         64.535          0.817         64.535          39.20          0.000          0.000          0.000          0.079          0.128          0.168          0.152          0.207          0.235          0.107          0.122        239.465         320.15        827.376          2.832         833.08          68.07        12604.9          42.98          6.431        827.376          39.20              ?         3201.5         3658.8         320.15         320.15          0.000           0.000          1.135          0.230          0.859       1600.000          0.859          1.336          7.372
     09/01/1999        13106.5         3266.8         63.204          0.813         63.204          39.20          0.000          0.000          0.000          0.076          0.126          0.166          0.151          0.205          0.234          0.107          0.122        237.567         326.68        827.376          2.792         834.67          67.11        12676.5          43.93          6.431        827.376          39.20              ?         3266.8         3733.4         326.68         326.68          0.047           0.745          5.900          0.601          1.296       1600.000          5.073          1.296          7.399
     10/01/1999        13186.8         3324.2         61.939          0.808         61.939          39.20          0.000          0.000          0.000          0.074          0.125          0.165          0.150          0.204          0.233          0.107          0.122        235.931         332.42        827.376          2.752         836.95          66.15        12747.2          44.89          6.431        827.376          39.20              ?         3324.2         3799.1         332.42         332.42          0.152           0.712          5.454          0.405          1.232       1600.000          4.272          1.232          7.426
     11/01/1999        13246.2         3387.4         60.734          0.802         60.734          39.20          0.000          0.000          0.000          0.072          0.123          0.164          0.148          0.203          0.232          0.107          0.122        234.361         338.74        827.376          2.702         836.58          64.94        12794.5          46.10          6.431        827.376          39.20              ?         3387.4         3871.3         338.74         338.74          0.257           0.793          6.947          0.398          1.172       1600.000          5.657          1.172          7.460
     12/01/1999        13282.5         3451.2         59.587          0.795         59.587          39.20          0.000          0.000          0.000          0.070          0.122          0.163          0.147          0.201          0.231          0.107          0.122        232.854         345.12        827.376          2.643         833.82          63.52        12816.6          47.51          6.431        827.376          39.20              ?         3451.2         3944.3         345.12         345.12          0.366           0.692          3.484          0.392          1.115       1600.000          3.614          1.115          7.500
     13/01/1999        13320.7         3498.7         58.494          0.789         58.494          39.20          0.000          0.000          0.000          0.069          0.120          0.162          0.146          0.200          0.230          0.107          0.122        231.407         349.87        827.376          2.591         832.90          62.28        12842.4          48.74          6.431        827.376          39.20              ?         3498.7         3998.5         349.87         349.87          0.437           0.805          6.515          0.386          1.061       1600.000          5.434          1.061          7.535
     14/01/1999        13348.5         3545.1         57.452          0.781         57.452          39.20          0.000          0.000          0.000          0.067          0.119          0.161          0.145          0.199          0.229          0.107          0.122        230.016         354.51        827.376          2.533         831.04          60.89        12856.3          50.13          6.431        827.376          39.20              ?         3545.1         4051.5         354.51         354.51          0.508           0.562          2.510          0.380          1.011       1600.000          2.308          1.011          7.574
     15/01/1999        13390.4         3571.5         56.588          0.776         56.588          39.20          0.000          0.000          0.000          0.065          0.118          0.161          0.144          0.198          0.229          0.107          0.122        228.849         357.15        827.376          2.495         832.58          59.96        12888.9          51.05          6.431        827.376          39.20              ?         3571.5         4081.7         357.15         357.15          0.541           0.000          1.614          0.334          0.834       1600.000          0.834          0.963          7.600
     16/01/1999        13419.7         3600.2         55.633          0.770         55.633          39.20          0.000          0.000          0.000          0.063          0.117          0.160          0.144          0.197          0.228          0.107          0.122        227.514         360.02        827.376          2.450         832.64          58.88        12907.4          52.13          6.431        827.376          39.20              ?         3600.2         4114.5         360.02         360.02          0.575           0.774          5.864          0.410          0.924       1600.000          4.082          0.924          7.632
     17/01/1999        13445.9         3628.6         54.721          0.765         54.721          39.20          0.000          0.000          0.000          0.062          0.116          0.159          0.143          0.196          0.227          0.107          0.122        226.269         362.86        827.376          2.410         832.42          57.93        12924.1          53.08          6.431        827.376          39.20              ?         3628.6         4147.0         362.86         362.86          0.610           0.682          4.215          0.364          0.881       1600.000          2.774          0.881          7.667
     18/01/1999        13473.9         3651.4         53.849          0.759         53.849          39.20          0.000          0.000          0.000          0.060          0.115          0.158          0.142          0.195          0.226          0.107          0.122        225.068         365.14        827.376          2.374         832.95          57.06        12943.5          53.94          6.431        827.376          39.20              ?         3651.4         4173.0         365.14         365.14          0.642           0.736          5.747          0.359          0.841       1600.000          3.180          0.841          7.700
     19/01/1999        13495.4         3672.0         53.017          0.754         53.017          39.20          0.000          0.000          0.000          0.058          0.114          0.158          0.141          0.194          0.225          0.107          0.122        223.912         367.20        827.376          2.337         833.03          56.17        12956.1          54.83          6.431        827.376          39.20              ?         3672.0         4196.6         367.20         367.20          0.662           0.811          6.903          0.355          0.802       1600.000          4.237          0.802          7.733
     20/01/1999        13518.2         3691.5         52.221          0.748         52.221          39.20          0.000          0.000          0.000          0.057          0.113          0.157          0.141          0.193          0.224          0.107          0.122        222.796         369.15        827.376          2.298         833.37          55.23        12969.5          55.76          6.431        827.376          39.20              ?         3691.5         4218.9         369.15         369.15          0.686           0.760          6.230          0.350          0.766       1600.000          3.198          0.766          7.768
     21/01/1999        13540.3         3705.4         51.459          0.743         51.459          39.20          0.000          0.000          0.000          0.055          0.112          0.157          0.140          0.192          0.223          0.107          0.122        221.718         370.54        827.376          2.267         834.19          54.48        12984.0          56.51          6.431        827.376          39.20              ?         3705.4         4234.7         370.54         370.54          0.699           0.486          2.795          0.346          0.732       1600.000          1.422          0.732          7.796
     22/01/1999        13559.5         3716.8         50.867          0.739         50.867          39.20          0.000          0.000          0.000          0.054          0.112          0.156          0.139          0.191          0.223          0.107          0.122        220.891         371.68        827.376          2.239         834.97          53.81        12996.5          57.18          6.431        827.376          39.20              ?         3716.8         4247.7         371.68         371.68          0.702           0.000          1.261          0.265          0.562       1600.000          0.562          0.699          7.821
     23/01/1999        13577.4         3728.5         50.162          0.734         50.162          39.20          0.000          0.000          0.000          0.052          0.111          0.156          0.139          0.190          0.222          0.107          0.122        219.802         372.85        827.376          2.208         835.59          53.07        13007.0          57.91          6.431        827.376          39.20              ?         3728.5         4261.1         372.85         372.85          0.717           0.742          4.841          0.414          0.675       1600.000          2.618          0.675          7.849
     24/01/1999        13593.2         3740.6         49.486          0.729         49.486          39.20          0.000          0.000          0.000          0.051          0.110          0.155          0.138          0.189          0.221          0.107          0.122        218.823         374.06        827.376          2.174         835.95          52.26        13014.7          58.72          6.431        827.376          39.20              ?         3740.6         4275.0         374.06         374.06          0.731           0.806          6.240          0.334          0.645       1600.000          3.327          0.645          7.879
     25/01/1999        13607.3         3752.7         48.839          0.723         48.839          39.20          0.000          0.000          0.000          0.050          0.110          0.155          0.138          0.189          0.220          0.107          0.122        218.069         375.27        827.376          2.138         836.16          51.40        13020.2          59.58          6.431        827.376          39.20              ?         3752.7         4288.8         375.27         375.27          0.741           0.828          6.819          0.137          0.617       1600.000          3.594          0.617          7.912
     26/01/1999        13621.5         3763.6         48.219          0.717         48.219          39.20          0.000          0.000          0.000          0.050          0.109          0.154          0.137          0.188          0.220          0.107          0.122        217.448         376.36        827.376          2.103         836.48          50.55        13025.9          60.41          6.431        827.376          39.20              ?         3763.6         4301.3         376.36         376.36          0.753           0.805          6.245          0.030          0.591       1600.000          3.035          0.591          7.943
