ApsimVersion = 7.4
Title = RS_Oats_9899_ED4
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo             eo             es             ep     root_depth      sw_demand      sw_supply          stage
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
     13/11/1998         1403.4            0.0        149.232          0.678        149.232           0.00          0.000          0.000          0.000          0.198          0.211          0.230          0.241          0.260          0.272          0.107          0.122        328.432           0.00         74.619          1.891          90.25          50.10         1403.4           0.31          4.945         74.619           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.197          0.311          2.201       1089.240          2.201          5.928          4.908
     14/11/1998         1632.7            0.0        145.935          0.741        145.935           0.00          0.000          0.000          0.000          0.195          0.208          0.227          0.238          0.258          0.271          0.107          0.122        325.135           0.00         86.112          2.252         105.46          57.81         1632.7           0.34          5.029         86.112           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.008          0.308          2.989       1107.640          2.989          5.808          4.927
     15/11/1998         1905.9            0.0        142.360          0.797        142.360           0.00          0.000          0.000          0.000          0.191          0.204          0.225          0.234          0.256          0.270          0.107          0.122        321.560           0.00        100.634          2.660         123.95          66.64         1905.9           0.38          5.144        100.634           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.341          0.305          3.269       1132.940          3.269          5.639          4.954
     16/11/1998         2208.0            0.0        137.944          0.843        137.944           0.00          0.000          0.000          0.000          0.186          0.200          0.221          0.228          0.253          0.268          0.107          0.122        317.144           0.00        118.276          3.083         144.89          75.91         2208.0           0.43          5.285        118.276           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.824          0.302          4.114       1163.840          4.114          5.458          4.986
     17/11/1998         2526.2            0.0        132.680          0.878        132.680           0.00          0.000          0.000          0.000          0.180          0.194          0.217          0.222          0.250          0.267          0.107          0.122        311.880           0.00        138.249          3.511         167.16          85.46         2526.2           0.47          5.408        138.249           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.653          0.299          4.965       1190.940          4.965          5.231          5.000
     18/11/1998         2824.4            0.0        127.432          0.900        127.432           0.00          0.000          0.000          0.000          0.174          0.189          0.213          0.216          0.247          0.265          0.107          0.122        306.632           0.00        159.504          3.834         189.66          92.77         2824.3           0.52          5.554        159.504           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.014          5.406          0.297          4.951       1223.140          5.021          4.951          5.073
     19/11/1998         2981.0            0.0        124.848          0.908        124.848           0.00          0.000          0.000          0.000          0.171          0.186          0.211          0.214          0.246          0.263          0.107          0.122        304.048           0.00        180.971          3.978         202.01          96.08         2980.9           0.55          5.679        180.971           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.535          0.294          2.291       1250.640          2.291          4.662          5.118
     20/11/1998         3144.9            0.0        122.410          0.915        122.410           0.00          0.000          0.000          0.000          0.168          0.184          0.209          0.212          0.244          0.262          0.107          0.122        301.610           0.00        192.760          4.109         215.39          99.09         3144.8           0.57          5.780        192.760           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.458          0.291          2.146       1272.740          2.146          4.528          5.155
     21/11/1998         3433.0            0.0        118.073          0.924        118.073           0.00          0.000          0.000          0.000          0.163          0.180          0.205          0.207          0.242          0.260          0.107          0.122        297.273           0.00        205.529          4.298         239.81         103.48         3432.9           0.61          5.893        205.529           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.463          0.289          4.049       1297.640          4.049          4.402          5.197
     22/11/1998         3643.6            0.0        114.836          0.929        114.836           0.00          0.000          0.000          0.000          0.160          0.176          0.203          0.204          0.240          0.259          0.107          0.122        294.036           0.00        228.830          4.401         258.31         105.87         3641.8           0.80          6.005        228.830           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.192          0.286          2.951       1322.240          2.951          4.162          5.238
     23/11/1998         3806.4            0.0        111.323          0.931        111.323           0.00          0.000          0.000          0.000          0.156          0.173          0.200          0.200          0.238          0.257          0.107          0.122        290.523           0.00        246.477          4.448         273.25         106.98         3802.3           1.06          6.146        246.477           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.678          0.284          3.228       1353.440          3.228          3.987          5.290
     24/11/1998         4067.9            0.0        107.246          0.933        107.246           0.00          0.000          0.000          0.000          0.151          0.169          0.197          0.195          0.235          0.256          0.107          0.122        286.446           0.00        260.731          4.501         297.91         108.20         4061.1           1.36          6.240        260.731           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.246          5.098          0.282          3.795       1374.140          5.031          3.795          5.324
     25/11/1998         4268.5            0.0        104.256          0.934        104.256           0.00          0.000          0.000          0.000          0.148          0.166          0.195          0.192          0.233          0.254          0.107          0.122        283.456           0.00        284.266          4.520         317.41         108.66         4260.7           1.49          6.346        284.266           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.954          0.279          2.711       1397.340          2.711          3.570          5.363
     26/11/1998         4443.8            0.0        101.586          0.933        101.586           0.00          0.000          0.000          0.000          0.145          0.163          0.193          0.190          0.232          0.253          0.107          0.122        280.786           0.00        302.875          4.516         334.86         108.57         4434.3           1.68          6.431        302.875           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.593          0.277          2.394       1416.140          2.394          3.409          5.394
     27/11/1998         4665.4            0.0         98.044          0.933         98.044           0.00          0.000          0.000          0.000          0.141          0.159          0.190          0.186          0.229          0.252          0.107          0.122        277.244           0.00        319.524          4.505         357.03         108.30         4653.3           1.97          6.431        319.524           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.141          3.759          0.275          3.267       1437.540          3.803          3.267          5.430
     28/11/1998         4866.5            0.0         94.698          0.932         94.698           0.00          0.000          0.000          0.000          0.137          0.156          0.188          0.182          0.227          0.250          0.107          0.122        273.898           0.00        340.676          4.490         377.13         107.92         4850.5           2.38          6.431        340.676           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.352          5.198          0.273          3.073       1454.040          4.744          3.073          5.457
     29/11/1998         5039.5            0.0         91.795          0.932         91.795           0.00          0.000          0.000          0.000          0.134          0.153          0.186          0.179          0.225          0.249          0.107          0.122        270.995           0.00        359.859          4.482         394.44         107.73         5021.6           2.59          6.431        359.859           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.661          0.271          2.632       1480.740          2.632          2.891          5.502
     30/11/1998         5207.6            0.0         88.792          0.931         88.792           0.00          0.000          0.000          0.000          0.131          0.150          0.183          0.176          0.223          0.247          0.107          0.122        267.992           0.00        376.371          4.463         411.24         107.28         5185.2           3.06          6.431        376.371           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.363          4.432          0.269          2.734       1514.740          4.289          2.734          5.559
     01/12/1998         5328.9            0.0         85.954          0.930         85.954           0.00          0.000          0.000          0.000          0.128          0.147          0.181          0.173          0.221          0.246          0.107          0.122        265.154           0.00        392.407          4.434         423.38         106.59         5299.7           3.75          6.431        392.407           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.588          5.152          0.267          2.572       1551.940          6.239          2.572          5.621
     02/12/1998         5501.5            0.0         83.269          0.929         83.269           0.00          0.000          0.000          0.000          0.125          0.144          0.179          0.170          0.219          0.245          0.107          0.122        262.469           0.00        403.988          4.412         440.64         106.05         5466.8           4.31          6.431        403.988           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.225          3.359          0.265          2.419       1576.140          3.121          2.419          5.661
     03/12/1998         5629.9            0.0         81.048          0.928         81.048           0.00          0.000          0.000          0.000          0.123          0.142          0.178          0.168          0.218          0.244          0.107          0.122        260.248           0.00        420.454          4.388         453.48         105.48         5589.6           4.88          6.431        420.454           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.943          0.263          1.958       1600.000          1.958          2.276          5.702
     04/12/1998         5783.6            0.0         78.628          0.927         78.628           0.00          0.000          0.000          0.000          0.120          0.140          0.176          0.166          0.216          0.242          0.107          0.122        257.828           0.00        432.710          4.364         468.84         104.89         5737.4           5.48          6.431        432.710           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.226          3.047          0.261          2.159       1600.000          2.788          2.159          5.746
     05/12/1998         5917.9            0.0         76.338          0.926         76.338           0.00          0.000          0.000          0.000          0.118          0.138          0.174          0.163          0.215          0.241          0.107          0.122        255.538           0.00        447.368          4.329         482.27         104.07         5863.4           6.31          6.431        447.368           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.635          5.994          0.259          2.031       1600.000          5.564          2.031          5.797
     06/12/1998         6027.0            0.0         74.170          0.924         74.170           0.36          0.000          0.000          0.000          0.116          0.135          0.173          0.161          0.213          0.240          0.107          0.122        253.370           0.00        460.182          4.294         492.83         103.22         5964.1           7.16          6.431        460.182           0.36              ?            0.0            0.0           0.00           0.00          0.000           0.185          2.100          0.257          1.911       1600.000          2.343          1.911          5.841
     07/12/1998         6123.8            0.0         72.117          0.922         72.117           1.04          0.000          0.000          0.000          0.114          0.133          0.171          0.159          0.211          0.239          0.107          0.122        251.317           0.00        470.254          4.257         501.83         102.34         6052.0           8.05          6.431        470.254           1.04              ?            0.0            0.0           0.00           0.00          0.000           0.749          6.258          0.256          1.797       1600.000          7.157          1.797          5.888
     08/12/1998         6201.3            0.0         70.172          0.920         70.172           1.88          0.000          0.000          0.000          0.112          0.131          0.170          0.157          0.210          0.238          0.107          0.122        249.372           0.00        478.844          4.220         508.74         101.43         6120.5           8.95          6.431        478.844           1.88              ?            0.0            0.0           0.00           0.00          0.000           0.633          3.440          0.254          1.691       1600.000          4.609          1.691          5.935
     09/12/1998         6287.9            0.0         68.329          0.919         68.329           3.14          0.000          0.000          0.000          0.110          0.130          0.169          0.155          0.208          0.237          0.107          0.122        247.529           0.00        485.440          4.182         516.13         100.52         6197.9           9.86          6.431        485.440           3.14              ?            0.0            0.0           0.00           0.00          0.000           0.754          5.735          0.252          1.590       1600.000          6.452          1.590          5.983
     10/12/1998         6383.4           54.3         66.583          0.917         66.583           4.01          0.000          0.000          0.000          0.108          0.128          0.167          0.154          0.207          0.236          0.107          0.122        245.783           5.43        492.491          4.152         519.38          99.81         6286.3          10.58          6.431        492.491           4.01              ?           54.3           62.1           5.43           5.43          0.000           0.615          3.721          0.251          1.496       1600.000          3.886          1.496          6.000
     11/12/1998         6482.8          116.9         64.927          0.915         64.927           5.01          0.000          0.000          0.000          0.107          0.126          0.166          0.152          0.206          0.234          0.107          0.122        244.127          11.69        495.589          4.118         522.07          98.99         6377.5          11.40          6.431        495.589           5.01              ?          116.9          133.6          11.69          11.69          0.000           0.728          5.626          0.249          1.407       1600.000          5.181          1.407          6.061
     12/12/1998         6547.9          194.0         63.356          0.913         63.356           6.25          0.000          0.000          0.000          0.105          0.125          0.165          0.151          0.204          0.233          0.107          0.122        242.556          19.40        498.159          4.076         519.63          97.97         6432.5          12.41          6.431        498.159           6.25              ?          194.0          221.8          19.40          19.40          0.000           0.754          4.470          0.247          1.323       1600.000          5.382          1.323          6.113
     13/12/1998         6592.9          303.5         61.866          0.910         61.866           8.00          0.000          0.000          0.000          0.104          0.124          0.164          0.149          0.203          0.232          0.107          0.122        241.066          30.35        498.159          4.016         511.43          96.54         6463.1          13.84          6.431        498.159           8.00              ?          303.5          346.8          30.35          30.35          0.000           0.824          4.975          0.246          1.244       1600.000          7.089          1.244          6.187
     14/12/1998         6674.9          364.5         60.451          0.908         60.451           8.97          0.000          0.000          0.000          0.102          0.122          0.163          0.148          0.202          0.231          0.107          0.122        239.651          36.45        498.159          3.983         512.55          95.74         6537.1          14.64          6.431        498.159           8.97              ?          364.5          416.6          36.45          36.45          0.000           0.746          5.013          0.244          1.170       1600.000          4.605          1.170          6.228
     15/12/1998         6749.1          432.5         59.108          0.906         59.108          10.06          0.000          0.000          0.000          0.101          0.121          0.162          0.147          0.201          0.231          0.107          0.122        238.308          43.25        498.159          3.946         512.09          94.85         6602.5          15.53          6.431        498.159          10.06              ?          432.5          494.3          43.25          43.25          0.000           0.755          4.862          0.243          1.100       1600.000          4.498          1.100          6.273
     16/12/1998         6809.6          509.9         57.832          0.904         57.832          11.30          0.000          0.000          0.000          0.100          0.120          0.161          0.146          0.199          0.230          0.107          0.122        237.032          50.99        498.159          3.903         509.15          93.83         6652.8          16.54          6.431        498.159          11.30              ?          509.9          582.8          50.99          50.99          0.000           0.697          3.355          0.241          1.035       1600.000          3.415          1.035          6.325
     17/12/1998         6872.5          589.8         56.820          0.901         56.820          12.58          0.000          0.000          0.000          0.099          0.119          0.160          0.145          0.198          0.229          0.107          0.122        235.806          58.98        498.159          3.860         506.17          92.78         6705.1          17.59          6.431        498.159          12.58              ?          589.8          674.1          58.98          58.98          0.000           0.740          4.102          0.240          0.986       1600.000          3.792          0.986          6.379
     18/12/1998         6939.8          670.2         55.869          0.899         55.869          13.86          0.000          0.000          0.000          0.098          0.118          0.160          0.144          0.197          0.228          0.107          0.122        234.627          67.02        498.159          3.816         503.58          91.73         6762.0          18.64          6.431        498.159          13.86              ?          670.2          766.0          67.02          67.02          0.000           0.351          1.762          0.239          0.940       1600.000          1.449          0.940          6.433
     19/12/1998         6980.4          775.9         54.962          0.895         54.962          15.56          0.000          0.000          0.000          0.097          0.117          0.159          0.143          0.196          0.227          0.107          0.122        233.493          77.59        498.159          3.758         495.38          90.34         6788.7          20.02          6.431        498.159          15.56              ?          775.9          886.8          77.59          77.59          0.000           0.854          5.338          0.237          0.897       1600.000          6.132          0.897          6.504
     20/12/1998         7020.1          881.4         54.095          0.891         54.095          17.24          0.000          0.000          0.000          0.096          0.116          0.158          0.142          0.195          0.226          0.107          0.122        232.400          88.14        498.159          3.701         487.11          88.96         6814.5          21.40          6.431        498.159          17.24              ?          881.4         1007.3          88.14          88.14          0.000           0.898          7.549          0.236          0.857       1600.000          8.413          0.857          6.575
     21/12/1998         7073.9          955.6         53.267          0.889         53.267          18.43          0.000          0.000          0.000          0.094          0.115          0.158          0.142          0.194          0.225          0.107          0.122        231.347          95.56        498.159          3.660         483.89          87.99         6858.6          22.37          6.431        498.159          18.43              ?          955.6         1092.1          95.56          95.56          0.000           0.838          5.626          0.235          0.818       1600.000          5.049          0.818          6.625
     22/12/1998         7109.9         1050.6         52.474          0.885         52.474          19.95          0.000          0.000          0.000          0.093          0.114          0.157          0.141          0.193          0.224          0.107          0.122        230.332         105.06        498.159          3.608         476.46          86.74         6882.1          23.61          6.431        498.159          19.95              ?         1050.6         1200.7         105.06         105.06          0.000           0.830          3.966          0.233          0.782       1600.000          4.602          0.782          6.688
     23/12/1998         7159.0         1126.6         51.716          0.882         51.716          21.17          0.000          0.000          0.000          0.092          0.113          0.156          0.140          0.192          0.224          0.107          0.122        229.352         112.66        498.159          3.567         472.56          85.74         6921.3          24.60          6.431        498.159          21.17              ?         1126.6         1287.5         112.66         112.66          0.000           0.800          4.180          0.232          0.748       1600.000          3.742          0.748          6.739
     24/12/1998         7203.2         1186.9         50.991          0.880         50.991          22.13          0.000          0.000          0.000          0.091          0.113          0.156          0.140          0.191          0.223          0.107          0.122        228.406         118.69        498.159          3.534         469.99          84.95         6957.6          25.39          6.431        498.159          22.13              ?         1186.9         1356.4         118.69         118.69          0.000           0.866          5.359          0.231          0.715       1600.000          5.336          0.715          6.780
     25/12/1998         7247.1         1245.9         50.296          0.878         50.296          23.08          0.000          0.000          0.000          0.090          0.112          0.155          0.139          0.190          0.222          0.107          0.122        227.492         124.59        498.159          3.502         467.53          84.18         6993.7          26.16          6.431        498.159          23.08              ?         1245.9         1423.9         124.59         124.59          0.000           0.876          5.721          0.229          0.685       1600.000          5.519          0.685          6.820
     26/12/1998         7289.7         1319.9         49.630          0.875         49.630          24.26          0.000          0.000          0.000          0.089          0.111          0.155          0.139          0.189          0.221          0.107          0.122        226.608         131.99        498.159          3.462         463.21          83.21         7026.7          27.13          6.431        498.159          24.26              ?         1319.9         1508.4         131.99         131.99          0.000           0.890          6.617          0.228          0.656       1600.000          5.945          0.656          6.869
     27/12/1998         7328.8         1403.5         48.991          0.871         48.991          25.26          0.000          0.000          0.000          0.088          0.111          0.154          0.138          0.188          0.220          0.107          0.122        225.753         140.35        498.159          3.416         457.77          82.11         7054.8          28.22          6.431        498.159          25.26              ?         1403.5         1604.0         140.35         140.35          0.000           0.882          5.953          0.227          0.628       1600.000          5.340          0.628          6.925
     28/12/1998         7354.9         1498.0         48.378          0.867         48.378          25.42          0.000          0.000          0.000          0.087          0.110          0.154          0.138          0.188          0.220          0.107          0.122        224.925         149.80        498.159          3.364         450.75          80.87         7068.5          29.46          6.431        498.159          25.42              ?         1498.0         1712.0         149.80         149.80          0.000           0.924          6.643          0.226          0.602       1600.000          7.915          0.602          6.989
     29/12/1998         7381.4         1592.6         47.790          0.863         47.790          25.42          0.000          0.000          0.000          0.086          0.110          0.154          0.137          0.187          0.219          0.107          0.122        224.123         159.26        498.159          3.313         443.94          79.63         7082.5          30.69          6.431        498.159          25.42              ?         1592.6         1820.1         159.26         159.26          0.000           0.892          4.727          0.225          0.577       1600.000          5.348          0.577          7.000
     30/12/1998         7401.6         1692.1         47.225          0.858         47.225          25.42          0.000          0.000          0.000          0.085          0.109          0.153          0.137          0.186          0.218          0.107          0.122        223.346         169.21        498.159          3.258         436.01          78.33         7089.7          31.99          6.431        498.159          25.42              ?         1692.1         1933.8         169.21         169.21          0.000           0.826          2.279          0.223          0.554       1600.000          3.181          0.554          7.066
     31/12/1998         7427.4         1794.5         46.682          0.854         46.682          25.42          0.000          0.000          0.000          0.084          0.109          0.153          0.136          0.185          0.218          0.107          0.122        222.592         179.45        498.159          3.203         428.34          76.98         7102.0          33.33          6.431        498.159          25.42              ?         1794.5         2050.9         179.45         179.45          0.000           0.929          7.311          0.222          0.532       1600.000          7.456          0.532          7.104
     01/01/1999         7458.4         1877.4         46.160          0.850         46.160          25.42          0.000          0.000          0.000          0.082          0.108          0.152          0.136          0.185          0.217          0.107          0.122        221.860         187.74        498.159          3.157         423.16          75.90         7122.2          34.42          6.431        498.159          25.42              ?         1877.4         2145.6         187.74         187.74          0.000           0.859          4.038          0.221          0.511       1600.000          3.611          0.511          7.134
     02/01/1999         7486.8         1967.7         45.658          0.845         45.658          25.42          0.000          0.000          0.000          0.081          0.108          0.152          0.136          0.184          0.216          0.107          0.122        221.150         196.77        498.159          3.108         416.97          74.71         7138.8          35.60          6.431        498.159          25.42              ?         1967.7         2248.9         196.77         196.77          0.000           0.872          4.233          0.220          0.491       1600.000          3.827          0.491          7.168
     03/01/1999         7516.7         2051.1         45.175          0.841         45.175          25.42          0.000          0.000          0.000          0.080          0.107          0.152          0.135          0.183          0.215          0.107          0.122        220.459         205.11        498.159          3.063         411.62          73.62         7157.7          36.69          6.431        498.159          25.42              ?         2051.1         2344.1         205.11         205.11          0.000           0.917          6.745          0.219          0.472       1600.000          5.662          0.472          7.198
     04/01/1999         7544.7         2148.6         44.710          0.836         44.710          25.42          0.000          0.000          0.000          0.079          0.107          0.152          0.135          0.182          0.215          0.107          0.122        219.788         214.86        498.159          3.009         404.67          72.34         7173.0          37.96          6.431        498.159          25.42              ?         2148.6         2455.6         214.86         214.86          0.000           0.921          7.071          0.218          0.453       1600.000          5.742          0.453          7.234
     05/01/1999         7732.4         2245.4         91.048          0.830         91.048          25.42          0.000          0.000         55.000          0.271          0.169          0.152          0.135          0.182          0.214          0.107          0.122        270.248         224.54        498.159          2.957         413.76          71.07         7348.0          39.23          6.431        498.159          25.42              ?         2245.4         2566.2         224.54         224.54          0.000           0.391          6.192          1.118          3.422       1600.000          5.616          3.422          7.270
     06/01/1999         7893.4         2346.4         87.105          0.825         87.105          25.42          0.000          0.000          0.000          0.244          0.178          0.152          0.134          0.181          0.214          0.107          0.122        266.305         234.64        498.159          2.901         419.76          69.75         7495.7          40.55          6.431        498.159          25.42              ?         2346.4         2681.6         234.64         234.64          0.000           0.211          4.175          0.763          3.181       1600.000          4.031          3.181          7.308
     07/01/1999         8008.0         2455.1         83.556          0.818         83.556          25.42          0.000          0.000          0.000          0.226          0.179          0.152          0.134          0.180          0.213          0.107          0.122        262.756         245.51        498.159          2.842         420.36          68.32         7596.1          41.97          6.431        498.159          25.42              ?         2455.1         2805.8         245.51         245.51          0.000           0.219          3.161          0.585          2.964       1600.000          3.794          2.964          7.348
     08/01/1999         8073.0         2519.6         82.498          0.814         82.498          25.42          0.000          0.000          0.000          0.219          0.181          0.152          0.134          0.180          0.213          0.107          0.122        261.698         251.96        498.159          2.807         420.40          67.47         7652.6          42.81          6.431        498.159          25.42              ?         2519.6         2879.6         251.96         251.96          0.000           0.000          1.135          0.213          0.845       1600.000          0.845          2.783          7.372
     09/01/1999         8244.2         2593.1         78.717          0.810         78.717          25.42          0.000          0.000          0.000          0.205          0.178          0.152          0.134          0.180          0.212          0.107          0.122        257.917         259.31        498.159          2.767         430.17          66.51         7814.1          43.77          6.431        498.159          25.42              ?         2593.1         2963.5         259.31         259.31          0.000           0.460          5.902          1.111          2.670       1600.000          4.944          2.670          7.399
     10/01/1999         8412.4         2666.5         75.226          0.805         75.226          25.42          0.000          0.000          0.000          0.192          0.174          0.152          0.134          0.179          0.211          0.107          0.122        254.426         266.65        498.159          2.727         439.65          65.55         7972.7          44.73          6.431        498.159          25.42              ?         2666.5         3047.4         266.65         266.65          0.000           0.423          5.456          1.033          2.458       1600.000          4.256          2.458          7.426
     11/01/1999         8731.2         2758.6        121.499          0.799        121.499          25.42          0.000          0.000         53.000          0.322          0.269          0.161          0.134          0.178          0.211          0.107          0.122        300.699         275.86        498.159          2.677         462.32          64.34         8279.4          45.93          6.431        498.159          25.42              ?         2758.6         3152.7         275.86         275.86          0.000           0.054          6.949          1.324          5.403       1600.000          5.712          5.403          7.460
     12/01/1999         8888.7         2866.8        117.150          0.792        117.150          25.42          0.000          0.000          0.000          0.295          0.267          0.168          0.134          0.178          0.210          0.107          0.122        296.350         286.68        498.159          2.618         467.26          62.92         8422.8          47.35          6.431        498.159          25.42              ?         2866.8         3276.3         286.68         286.68          0.000           0.000          3.485          0.671          3.678       1600.000          3.678          5.032          7.500
     13/01/1999         9139.2         2961.1        111.151          0.786        111.151          25.42          0.000          0.000          0.000          0.272          0.257          0.174          0.134          0.178          0.210          0.107          0.122        290.351         296.11        498.159          2.566         482.87          61.69         8660.9          48.58          6.431        498.159          25.42              ?         2961.1         3384.1         296.11         296.11          0.000           0.185          6.517          1.268          4.731       1600.000          5.804          4.731          7.535
     14/01/1999         9251.8         3067.5        108.003          0.778        108.003          25.42          0.000          0.000          0.000          0.259          0.250          0.178          0.134          0.177          0.209          0.107          0.122        287.203         306.75        498.159          2.508         483.49          60.29         8759.5          49.97          6.431        498.159          25.42              ?         3067.5         3505.7         306.75         306.75          0.000           0.000          2.511          0.493          2.655       1600.000          2.655          4.420          7.574
     15/01/1999         9336.4         3138.0        106.518          0.773        106.518          25.42          0.000          0.000          0.000          0.252          0.246          0.181          0.134          0.177          0.209          0.107          0.122        285.718         313.80        498.159          2.470         484.90          59.36         8834.9          50.89          6.431        498.159          25.42              ?         3138.0         3586.3         313.80         313.80          0.000           0.000          1.615          0.320          1.165       1600.000          1.165          4.242          7.600
     16/01/1999         9568.8         3223.8        101.247          0.767        101.247          25.42          0.000          0.000          0.000          0.237          0.235          0.183          0.134          0.177          0.208          0.107          0.122        280.447         322.38        498.159          2.424         499.56          58.28         9056.5          51.98          6.431        498.159          25.42              ?         3223.8         3684.4         322.38         322.38          0.000           0.173          5.866          1.169          4.102       1600.000          4.958          4.102          7.632
     17/01/1999         9762.1         3319.6         96.833          0.761         96.833          25.42          0.000          0.000          0.000          0.225          0.225          0.183          0.134          0.176          0.208          0.107          0.122        276.033         331.96        498.159          2.385         509.31          57.33         9240.3          52.92          6.431        498.159          25.42              ?         3319.6         3793.8         331.96         331.96          0.000           0.000          4.216          0.846          3.568       1600.000          3.568          3.813          7.667
     18/01/1999        10032.9         3407.2        141.825          0.756        141.825          25.42          0.000          0.000         50.400          0.371          0.279          0.209          0.134          0.176          0.207          0.107          0.122        321.025         340.72        498.159          2.349         527.63          56.47         9502.4          53.78          6.431        498.159          25.42              ?         3407.2         3894.0         340.72         340.72          0.000           0.000          5.750          1.162          4.247       1600.000          4.247          6.512          7.700
     19/01/1999        10348.2         3497.3        134.800          0.750        134.800          25.42          0.000          0.000          0.000          0.306          0.278          0.239          0.135          0.175          0.207          0.107          0.122        314.000         349.73        503.463          2.312         550.16          55.58         9808.9          54.67          6.431        503.463          25.42              ?         3497.3         3996.9         349.73         349.73          0.000           0.000          6.906          1.405          5.620       1600.000          5.620          6.119          7.733
     20/01/1999        10628.6         3592.1        129.018          0.744        129.018          25.42          0.000          0.000          0.000          0.284          0.264          0.246          0.137          0.175          0.206          0.107          0.122        308.218         359.21        524.958          2.273         568.72          54.64        10079.9          55.60          6.431        524.958          25.42              ?         3592.1         4105.2         359.21         359.21          0.000           0.000          6.233          1.277          4.505       1600.000          4.505          5.707          7.768
     21/01/1999        10764.9         3668.2        126.077          0.739        126.077          25.42          0.000          0.000          0.000          0.271          0.259          0.248          0.138          0.175          0.206          0.107          0.122        305.277         366.82        542.670          2.242         574.72          53.89        10208.6          56.35          6.431        542.670          25.42              ?         3668.2         4192.3         366.82         366.82          0.000           0.000          2.796          0.577          2.365       1600.000          2.365          5.414          7.796
     22/01/1999        10828.3         3736.2        124.678          0.735        124.678          25.42          0.000          0.000          0.000          0.264          0.257          0.249          0.140          0.175          0.206          0.107          0.122        303.878         373.62        548.401          2.214         574.27          53.22        10265.3          57.01          6.431        548.401          25.42              ?         3736.2         4270.0         373.62         373.62          0.000           0.000          1.262          0.261          1.138       1600.000          1.138          5.268          7.821
     23/01/1999        11059.8         3810.4        119.575          0.730        119.575          25.42          0.000          0.000          0.000          0.250          0.248          0.246          0.141          0.174          0.205          0.107          0.122        298.775         381.04        548.401          2.183         589.99          52.49        10489.5          57.74          6.431        548.401          25.42              ?         3810.4         4354.8         381.04         381.04          0.000           0.000          4.844          1.008          4.095       1600.000          4.095          5.150          7.849
     24/01/1999        11329.8         3880.4        113.424          0.725        113.424          25.42          0.000          0.000          0.000          0.235          0.238          0.240          0.142          0.174          0.205          0.107          0.122        292.624         388.04        562.972          2.150         610.01          51.67        10751.4          58.55          6.431        562.972          25.42              ?         3880.4         4434.7         388.04         388.04          0.101           0.056          6.243          1.304          4.846       1600.000          5.132          4.846          7.879
     25/01/1999        11603.5         3936.7        155.488          0.719        155.488          25.42          0.000          0.000         49.000          0.371          0.289          0.262          0.144          0.174          0.204          0.107          0.122        334.688         393.67        582.070          2.114         631.74          50.81        11016.5          59.41          6.431        582.070          25.42              ?         3936.7         4499.1         393.67         393.67          0.209           0.000          6.822          1.432          5.504       1600.000          5.504          7.383          7.912
     26/01/1999        11824.1         3980.5        149.458          0.713        149.458          25.42          0.000          0.000          0.000          0.310          0.308          0.272          0.147          0.173          0.204          0.107          0.122        328.658         398.05        602.804          2.079         649.42          49.97        11228.6          60.25          6.431        602.804          25.42              ?         3980.5         4549.1         398.05         398.05          0.270           0.000          6.248          1.320          4.711       1600.000          4.711          6.974          7.943
