ApsimVersion = 7.4
Title = RS_Oats_9899_ED1
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo             eo             es             ep     root_depth      sw_demand      sw_supply          stage
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
     13/11/1998         1354.4            0.0        131.736          0.658        131.736           0.00          0.000          0.000          0.000          0.133          0.168          0.207          0.200          0.190          0.240          0.190          0.180        301.536           0.00         73.762          1.789          87.06          48.27         1353.3           0.42          4.945         73.762           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.176          4.201          0.311          1.787        507.700          2.170          1.787          4.908
     14/11/1998         1480.1            0.0        129.786          0.687        129.786           0.00          0.000          0.000          0.000          0.129          0.164          0.205          0.200          0.190          0.240          0.190          0.180        299.586           0.00         83.073          1.935          95.40          52.29         1476.9           0.64          5.029         83.073           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.435          5.019          0.308          1.643        510.533          2.908          1.643          4.927
     15/11/1998         1605.6            0.0        127.971          0.718        127.971           0.00          0.000          0.000          0.000          0.125          0.160          0.204          0.200          0.190          0.240          0.190          0.180        297.771           0.00         91.031          2.108         103.89          56.08         1599.7           0.92          5.144         91.031           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.505          5.373          0.305          1.509        514.429          3.046          1.509          4.954
     16/11/1998         1709.4            0.0        126.281          0.740        126.281           0.00          0.000          0.000          0.000          0.121          0.157          0.202          0.200          0.190          0.240          0.190          0.180        296.081           0.00         99.133          2.243         111.09          58.93         1700.1           1.28          5.285         99.133           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.618          5.876          0.302          1.389        519.188          3.636          1.389          4.986
     17/11/1998         1794.1            0.0        124.702          0.753        124.702           0.00          0.000          0.000          0.000          0.118          0.154          0.200          0.200          0.190          0.240          0.190          0.180        294.502           0.00        105.999          2.333         117.02          61.06         1780.8           1.70          5.408        105.999           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.697          5.718          0.299          1.279        523.361          4.217          1.279          5.000
     18/11/1998         1868.5            0.0        123.227          0.763        123.227           0.00          0.000          0.000          0.000          0.115          0.151          0.199          0.200          0.190          0.240          0.190          0.180        293.027           0.00        111.658          2.401         122.63          62.45         1850.8           2.14          5.554        111.658           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.713          5.481          0.297          1.178        528.320          4.108          1.178          5.073
     19/11/1998         1947.1            0.0        121.847          0.772        121.847           0.00          0.000          0.000          0.000          0.113          0.148          0.197          0.200          0.190          0.240          0.190          0.180        291.647           0.00        117.013          2.467         128.83          63.86         1926.8           2.40          5.679        117.013           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.409          2.573          0.294          1.086        532.555          1.837          1.086          5.118
     20/11/1998         2028.5            0.0        120.555          0.780        120.555           0.00          0.000          0.000          0.000          0.110          0.146          0.196          0.200          0.190          0.240          0.190          0.180        290.355           0.00        122.925          2.525         135.48          65.09         2005.6           2.68          5.780        122.925           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.416          2.495          0.291          1.000        535.959          1.712          1.000          5.155
     21/11/1998         2098.5            0.0        119.346          0.784        119.346           0.00          0.000          0.000          0.000          0.108          0.143          0.194          0.200          0.190          0.240          0.190          0.180        289.146           0.00        129.271          2.556         141.41          65.69         2071.0           3.15          5.893        129.271           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.715          4.530          0.289          0.921        539.793          3.230          0.921          5.197
     22/11/1998         2163.1            0.0        118.212          0.787        118.212           0.00          0.000          0.000          0.000          0.106          0.141          0.193          0.200          0.190          0.240          0.190          0.180        288.012           0.00        134.933          2.576         147.08          66.06         2131.4           3.58          6.005        134.933           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.639          3.242          0.286          0.848        543.582          2.345          0.848          5.238
     23/11/1998         2301.1            0.0        160.048          0.793        160.048           0.00          0.000          0.000         45.000          0.236          0.219          0.194          0.200          0.190          0.240          0.190          0.180        329.848           0.00        140.346          2.628         159.74          67.20         2269.4           3.60          6.146        140.346           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.720          0.584          2.580        548.386          2.580          4.561          5.290
     24/11/1998         2596.6            0.0        154.952          0.803        154.952           0.00          0.000          0.000          0.000          0.216          0.214          0.194          0.200          0.190          0.240          0.190          0.180        324.752           0.00        152.423          2.705         187.61          68.88         2564.9           3.64          6.240        152.423           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.176          1.107          3.989        551.574          3.989          4.211          5.324
     25/11/1998         2769.2            0.0        152.139          0.805        152.139           0.00          0.000          0.000          0.000          0.206          0.209          0.195          0.200          0.190          0.240          0.190          0.180        321.939           0.00        179.019          2.726         204.39          69.36         2737.5           3.66          6.346        179.019           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.997          0.633          2.180        555.147          2.180          3.814          5.363
     26/11/1998         2920.3            0.0        149.647          0.806        149.647           0.00          0.000          0.000          0.000          0.198          0.205          0.195          0.200          0.190          0.240          0.190          0.180        319.447           0.00        195.030          2.729         219.44          69.42         2888.6           3.68          6.431        195.030           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.630          0.554          1.938        558.042          1.938          3.583          5.394
     27/11/1998         3143.0            0.0        145.757          0.806        145.757           0.00          0.000          0.000          0.000          0.185          0.198          0.194          0.200          0.190          0.240          0.190          0.180        315.557           0.00        209.390          2.729         241.71          69.42         3111.3           3.71          6.431        209.390           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.812          0.805          3.086        561.338          3.086          3.351          5.430
     28/11/1998         3353.6            0.0        141.640          0.805        141.640           0.00          0.000          0.000          0.000          0.173          0.192          0.193          0.200          0.190          0.240          0.190          0.180        311.440           0.00        230.642          2.723         262.76          69.27         3320.4           3.89          6.431        230.642           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.214          5.272          1.115          3.001        563.879          3.820          3.001          5.457
     29/11/1998         3502.9            0.0        138.919          0.805        138.919           0.00          0.000          0.000          0.000          0.165          0.187          0.193          0.200          0.190          0.240          0.190          0.180        308.719           0.00        250.729          2.723         277.70          69.27         3469.8           3.90          6.431        250.729           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.699          0.572          2.148        567.991          2.148          2.716          5.502
     30/11/1998         3730.6            0.0        178.468          0.805        178.468           0.00          0.000          0.000         44.000          0.249          0.269          0.223          0.200          0.190          0.240          0.190          0.180        348.268           0.00        264.983          2.723         300.47          69.27         3697.4           3.93          6.431        264.983           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          4.495          0.956          3.496        573.227          3.496          5.664          5.559
     01/12/1998         3985.1            0.0        172.202          0.805        172.202           0.00          0.000          0.000          0.000          0.234          0.248          0.227          0.200          0.190          0.240          0.190          0.180        342.002           0.00        286.708          2.723         325.92          69.27         3951.9           3.95          6.431        286.708           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          5.226          1.118          5.147        578.956          5.147          5.285          5.621
     02/12/1998         4177.7            0.0        168.918          0.805        168.918           0.00          0.000          0.000          0.000          0.227          0.238          0.229          0.200          0.190          0.240          0.190          0.180        338.718           0.00        310.989          2.721         345.18          69.22         4144.0           4.03          6.431        310.989           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.407          0.734          2.550        582.682          2.550          4.826          5.661
     03/12/1998         4289.0            0.0        166.868          0.802        166.868           0.00          0.000          0.000          0.000          0.222          0.232          0.229          0.200          0.190          0.240          0.190          0.180        336.668           0.00        329.372          2.699         356.30          68.66         4249.6           4.59          6.431        329.372           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.970          0.426          1.624        586.517          1.624          4.599          5.702
     04/12/1998         4460.4            0.0        163.911          0.799        163.911           0.00          0.000          0.000          0.000          0.214          0.226          0.228          0.200          0.190          0.240          0.190          0.180        333.711           0.00        339.985          2.676         373.45          68.07         4415.2           5.19          6.431        339.985           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.090          0.671          2.286        590.536          2.286          4.422          5.746
     05/12/1998         4749.5            0.0        158.448          0.796        158.448           0.00          0.000          0.000          0.000          0.199          0.217          0.226          0.200          0.190          0.240          0.190          0.180        328.248           0.00        356.344          2.649         402.36          67.38         4697.4           5.90          6.431        356.344           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.088          6.080          1.328          4.135        595.249          4.535          4.135          5.797
     06/12/1998         4864.7            0.0        156.029          0.792        156.029           0.38          0.000          0.000          0.000          0.193          0.212          0.224          0.200          0.190          0.240          0.190          0.180        325.829           0.00        383.933          2.618         413.50          66.60         4804.8           6.68          6.431        383.933           0.38              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.130          0.468          1.951        599.330          1.951          3.792          5.841
     07/12/1998         5182.3            0.0        179.023          0.788        179.023           2.60          0.000          0.000         30.100          0.237          0.262          0.246          0.200          0.190          0.240          0.190          0.180        348.823           0.00        394.557          2.584         443.03          65.72         5113.5           7.58          6.431        394.557           2.60              ?            0.0            0.0           0.00           0.00          0.000           0.039          6.350          1.403          5.703        603.626          5.935          5.703          5.888
     08/12/1998         5362.8            0.0        174.363          0.783        174.363           4.56          0.000          0.000          0.000          0.229          0.246          0.246          0.200          0.190          0.240          0.190          0.180        344.163           0.00        422.740          2.548         459.13          64.82         5285.0           8.49          6.431        422.740           4.56              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.492          0.777          3.882        624.488          3.882          5.225          5.935
     09/12/1998         5635.7            0.0        168.166          0.779        168.166           8.55          0.000          0.000          0.000          0.214          0.233          0.243          0.200          0.190          0.240          0.190          0.180        337.966           0.00        438.102          2.513         482.43          63.91         5548.9           9.40          6.431        438.102           8.55              ?            0.0            0.0           0.00           0.00          0.000           0.086          5.823          1.306          4.891        645.423          5.354          4.891          5.983
     10/12/1998         5846.0           50.8        164.110          0.775        164.110           9.36          0.000          0.000          0.000          0.205          0.225          0.240          0.200          0.190          0.240          0.190          0.180        333.910           5.08        460.336          2.485         497.57          63.22         5752.2          10.10          6.431        460.336           9.36              ?           50.8           58.1           5.08           5.08          0.000           0.000          3.779          0.853          3.202        661.454          3.202          4.520          6.000
     11/12/1998         6155.4          109.2        158.612          0.771        158.612          10.29          0.000          0.000          0.000          0.191          0.217          0.235          0.199          0.190          0.240          0.190          0.180        328.412          10.92        474.778          2.456         521.73          62.48         6054.3          10.85          6.431        474.778          10.29              ?          109.2          124.8          10.92          10.92          0.000           0.000          5.716          1.296          4.202        679.901          4.202          4.223          6.061
     12/12/1998         6346.8          181.4        153.692          0.766        153.692          11.45          0.000          0.000          0.000          0.179          0.209          0.231          0.199          0.190          0.240          0.190          0.180        323.492          18.14        497.837          2.421         532.50          61.58         6236.7          11.75          6.431        497.837          11.45              ?          181.4          207.3          18.14          18.14          0.000           0.142          4.543          1.036          3.885        702.666          4.528          3.885          6.113
     13/12/1998         6471.7          283.7        148.958          0.759        148.958          13.08          0.000          0.000          0.000          0.168          0.202          0.226          0.199          0.190          0.240          0.190          0.180        318.758          28.37        508.113          2.371         533.13          60.31         6348.9          13.02          6.431        508.113          13.08              ?          283.7          324.2          28.37          28.37          0.000           0.418          5.057          1.160          3.574        734.947          6.143          3.574          6.187
     14/12/1998         6740.8          340.7        185.659          0.755        185.659          14.00          0.000          0.000         41.600          0.247          0.275          0.256          0.199          0.190          0.240          0.190          0.180        355.459          34.07        508.713          2.343         553.42          59.60         6610.9          13.73          6.431        508.713          14.00              ?          340.7          389.4          34.07          34.07          0.000           0.000          5.098          1.181          3.717        752.954          3.717          6.355          6.228
     15/12/1998         6993.0          404.3        180.870          0.750        180.870          15.01          0.000          0.000          0.000          0.240          0.258          0.257          0.199          0.190          0.240          0.190          0.180        350.670          40.43        528.074          2.312         571.27          58.81         6855.2          14.53          6.431        528.074          15.01              ?          404.3          462.0          40.43          40.43          0.000           0.000          4.945          1.152          3.637        773.011          3.637          6.049          6.273
     16/12/1998         7158.2          476.6        177.251          0.745        177.251          16.17          0.000          0.000          0.000          0.234          0.249          0.254          0.199          0.190          0.240          0.190          0.180        347.051          47.66        545.103          2.277         579.39          57.91         7011.4          15.43          6.431        545.103          16.17              ?          476.6          544.7          47.66          47.66          0.000           0.000          3.414          0.800          2.819        795.849          2.819          5.791          6.325
     17/12/1998         7357.5          551.3        173.192          0.739        173.192          17.37          0.000          0.000          0.000          0.225          0.241          0.250          0.198          0.190          0.240          0.190          0.180        342.992          55.13        552.854          2.240         590.66          56.99         7201.4          16.36          6.431        552.854          17.37              ?          551.3          630.1          55.13          55.13          0.000           0.000          4.175          0.986          3.074        819.420          3.074          5.589          6.379
     18/12/1998         7442.6          626.5        171.608          0.733        171.608          18.57          0.000          0.000          0.000          0.224          0.237          0.247          0.199          0.190          0.240          0.190          0.180        341.408          62.65        563.603          2.204         590.45          56.05         7277.2          17.29          6.431        563.603          18.57              ?          626.5          716.0          62.65          62.65          0.000           0.000          1.794          0.427          1.157        843.137          1.157          5.376          6.433
     19/12/1998         7668.9          725.3        165.122          0.726        165.122          20.15          0.000          0.000          0.000          0.208          0.227          0.242          0.197          0.190          0.240          0.190          0.180        334.922          72.53        563.603          2.155         601.62          54.82         7491.2          18.52          6.431        563.603          20.15              ?          725.3          828.9          72.53          72.53          0.000           0.000          5.437          1.302          5.184        874.320          5.184          5.204          6.504
     20/12/1998         7879.3          823.8        158.569          0.718        158.569          21.73          0.000          0.000          0.000          0.192          0.218          0.235          0.197          0.190          0.240          0.190          0.180        328.369          82.38        574.063          2.107         611.23          53.60         7689.4          19.74          6.431        574.063          21.73              ?          823.8          941.5          82.38          82.38          0.000           0.334          7.691          1.860          4.692        905.430          7.040          4.692          6.575
     21/12/1998         8146.6          893.2        208.166          0.712        208.166          22.84          0.000          0.000         55.000          0.324          0.292          0.275          0.198          0.190          0.240          0.190          0.180        377.966          89.32        583.235          2.073         629.91          52.74         7948.1          20.60          6.431        583.235          22.84              ?          893.2         1020.8          89.32          89.32          0.000           0.000          5.735          1.400          4.003        927.317          4.003          8.477          6.625
     22/12/1998         8316.1          982.0        202.826          0.704        202.826          24.26          0.000          0.000          0.000          0.244          0.310          0.292          0.211          0.195          0.240          0.190          0.180        372.626          98.20        601.063          2.030         636.56          51.63         8106.5          21.71          6.431        601.063          24.26              ?          982.0         1122.3          98.20          98.20          0.000           0.000          4.044          0.994          3.871        955.352          3.871          7.244          6.688
     23/12/1998         8511.7         1053.0        197.708          0.698        197.708          25.39          0.000          0.000          0.000          0.243          0.277          0.290          0.216          0.200          0.241          0.191          0.181        367.508         105.30        607.400          1.995         647.88          50.75         8293.3          22.59          6.431        607.400          25.39              ?         1053.0         1203.4         105.30         105.30          0.000           0.000          4.264          1.058          2.972        977.751          2.972          6.798          6.739
     24/12/1998         8772.5         1109.4        190.658          0.693        190.658          26.30          0.000          0.000          0.000          0.236          0.260          0.282          0.211          0.201          0.241          0.191          0.181        360.458         110.94        618.207          1.968         667.43          50.05         8547.1          23.29          6.431        618.207          26.30              ?         1109.4         1267.8         110.94         110.94          0.000           0.000          5.470          1.366          4.294        995.539          4.294          6.478          6.780
     25/12/1998         9051.0         1164.6        183.493          0.688        183.493          27.18          0.000          0.000          0.000          0.226          0.252          0.272          0.205          0.199          0.241          0.191          0.181        353.293         116.46        636.860          1.941         688.88          49.37         8818.8          23.97          6.431        636.860          27.18              ?         1164.6         1330.9         116.46         116.46          0.000           0.000          5.841          1.465          4.401       1000.000          4.401          6.100          6.820
     26/12/1998         9353.9         1233.7        176.119          0.682        176.119          28.28          0.000          0.000          0.000          0.215          0.243          0.264          0.201          0.196          0.241          0.191          0.181        345.919         123.37        657.325          1.907         711.15          48.51         9113.1          24.83          6.431        657.325          28.28              ?         1233.7         1409.9         123.37         123.37          0.000           0.000          6.757          1.703          4.676       1000.000          4.676          5.705          6.869
     27/12/1998         9613.0         1311.8        169.938          0.674        169.938          29.22          0.000          0.000          0.000          0.204          0.235          0.257          0.198          0.193          0.240          0.190          0.180        339.738         131.18        678.577          1.869         728.31          47.54         9362.5          25.80          6.431        678.577          29.22              ?         1311.8         1499.3         131.18         131.18          0.000           0.000          6.081          1.330          4.212       1000.000          4.212          5.311          6.925
     28/12/1998         9806.1         1400.2        162.940          0.666        162.940          29.37          0.000          0.000          0.000          0.190          0.226          0.249          0.197          0.192          0.240          0.190          0.180        332.740         140.02        694.951          1.826         738.63          46.44         9544.6          26.89          6.431        694.951          29.37              ?         1400.2         1600.2         140.02         140.02          0.000           0.271          6.789          1.732          4.900       1000.000          6.721          4.900          6.989
     29/12/1998         9994.4         1488.6        207.006          0.657        207.006          29.37          0.000          0.000         50.000          0.298          0.305          0.280          0.199          0.191          0.240          0.190          0.180        376.806         148.86        704.797          1.782         748.62          45.34         9721.9          27.98          6.431        704.797          29.37              ?         1488.6         1701.2         148.86         148.86          0.000           0.000          4.833          1.242          4.487       1000.000          4.487          8.222          7.000
     30/12/1998        10082.7         1581.6        203.034          0.647        203.034          29.37          0.000          0.000          0.000          0.246          0.307          0.293          0.211          0.195          0.240          0.190          0.180        372.834         158.16        714.331          1.737         748.15          44.18         9798.6          29.14          6.431        714.331          29.37              ?         1581.6         1807.5         158.16         158.16          0.000           0.000          2.331          0.605          2.770       1000.000          2.770          7.209          7.066
     31/12/1998        10355.3         1677.4        193.836          0.637        193.836          29.37          0.000          0.000          0.000          0.236          0.269          0.288          0.214          0.200          0.241          0.191          0.181        363.636         167.74        714.331          1.690         765.83          42.99        10059.3          30.32          6.431        714.331          29.37              ?         1677.4         1917.0         167.74         167.74          0.000           0.000          7.483          1.960          6.072       1000.000          6.072          6.760          7.104
     01/01/1999        10519.3         1754.8        188.588          0.629        188.588          29.37          0.000          0.000          0.000          0.232          0.260          0.277          0.210          0.200          0.241          0.191          0.181        358.388         175.48        730.751          1.652         774.48          42.03        10213.7          31.28          6.431        730.751          29.37              ?         1754.8         2005.5         175.48         175.48          0.000           0.000          4.135          1.093          2.811       1000.000          2.811          6.280          7.134
     02/01/1999        10683.5         1839.3        183.246          0.620        183.246          29.37          0.000          0.000          0.000          0.227          0.253          0.270          0.204          0.198          0.241          0.191          0.181        353.046         183.93        739.004          1.611         782.46          40.98        10367.4          32.33          6.431        739.004          29.37              ?         1839.3         2102.0         183.93         183.93          0.000           0.000          4.336          1.155          2.992       1000.000          2.992          6.032          7.168
     03/01/1999        10946.0         1917.2        176.225          0.611        176.225          29.37          0.000          0.000          0.000          0.217          0.243          0.263          0.200          0.196          0.240          0.190          0.181        346.025         191.72        746.619          1.573         800.92          40.01        10620.3          33.29          6.431        746.619          29.37              ?         1917.2         2191.1         191.72         191.72          0.000           0.000          6.914          1.855          4.261       1000.000          4.261          5.715          7.198
     04/01/1999        11204.1         2008.4        169.748          0.600        169.748          29.37          0.000          0.000          0.000          0.205          0.235          0.256          0.198          0.193          0.240          0.190          0.180        339.548         200.84        764.234          1.529         817.61          38.88        10867.0          34.42          6.431        764.234          29.37              ?         2008.4         2295.3         200.84         200.84          0.000           0.000          7.251          1.611          4.290       1000.000          4.290          5.320          7.234
     05/01/1999        11425.4         2098.8        218.120          0.590        218.120          29.37          0.000          0.000         55.000          0.335          0.311          0.285          0.204          0.194          0.240          0.190          0.180        387.920         209.88        780.158          1.484         830.69          37.76        11077.0          35.54          6.431        780.158          29.37              ?         2098.8         2398.6         209.88         209.88          0.000           0.000          6.354          1.730          4.365       1000.000          4.365          9.084          7.270
     06/01/1999        11570.3         2193.2        212.431          0.578        212.431          29.37          0.000          0.000          0.000          0.246          0.325          0.303          0.223          0.202          0.241          0.191          0.181        382.231         219.32        792.644          1.438         835.74          36.58        11210.2          36.71          6.431        792.644          29.37              ?         2193.2         2506.5         219.32         219.32          0.000           0.000          4.287          1.178          3.201       1000.000          3.201          7.589          7.308
     07/01/1999        11673.1         2294.8        206.074          0.565        206.074          29.37          0.000          0.000          0.000          0.243          0.287          0.297          0.229          0.209          0.241          0.191          0.181        375.874         229.48        797.463          1.389         835.87          35.32        11300.4          37.97          6.431        797.463          29.37              ?         2294.8         2622.6         229.48         229.48          0.000           0.000          3.247          0.900          3.189       1000.000          3.189          7.077          7.348
     08/01/1999        11718.0         2355.1        202.378          0.558        202.378          29.37          0.000          0.000          0.000          0.249          0.272          0.289          0.225          0.212          0.242          0.192          0.182        372.178         235.51        797.583          1.359         834.32          34.57        11337.8          38.72          6.431        797.583          29.37              ?         2355.1         2691.5         235.51         235.51          0.000           0.000          1.167          0.327          0.606       1000.000          0.606          6.757          7.372
     09/01/1999        11935.0         2423.8        194.276          0.549        194.276          29.37          0.000          0.000          0.000          0.239          0.263          0.278          0.217          0.210          0.242          0.192          0.182        364.076         242.38        797.583          1.326         849.15          33.72        11546.2          39.57          6.431        797.583          29.37              ?         2423.8         2770.0         242.38         242.38          0.000           0.000          6.070          1.708          3.644       1000.000          3.644          6.547          7.399
     10/01/1999        12132.3         2492.4        187.350          0.539        187.350          29.37          0.000          0.000          0.000          0.231          0.256          0.271          0.208          0.206          0.241          0.191          0.181        357.150         249.24        810.262          1.292         862.02          32.87        11735.0          40.42          6.431        810.262          29.37              ?         2492.4         2848.5         249.24         249.24          0.000           0.000          5.613          1.589          3.034       1000.000          3.034          6.173          7.426
     11/01/1999        12358.0         2578.5        231.807          0.528        231.807          29.37          0.000          0.000         53.000          0.350          0.321          0.296          0.219          0.208          0.241          0.191          0.181        401.607         257.85        822.538          1.250         875.99          31.80        11950.1          41.48          6.431        822.538          29.37              ?         2578.5         2946.8         257.85         257.85          0.000           0.000          7.153          2.037          4.169       1000.000          4.169          9.665          7.460
     12/01/1999        12462.1         2679.6        224.868          0.513        224.868          29.37          0.000          0.000          0.000          0.249          0.346          0.317          0.232          0.214          0.242          0.192          0.182        394.668         267.96        835.871          1.201         876.28          30.54        12041.5          42.73          6.431        835.871          29.37              ?         2679.6         3062.4         267.96         267.96          0.000           0.000          3.590          1.031          2.936       1000.000          2.936          8.028          7.500
     13/01/1999        12661.2         2767.7        214.738          0.501        214.738          29.37          0.000          0.000          0.000          0.241          0.293          0.312          0.239          0.221          0.242          0.192          0.182        384.538         276.77        836.146          1.158         887.38          29.44        12229.7          43.83          6.431        836.146          29.37              ?         2767.7         3163.1         276.77         276.77          0.000           0.000          6.717          1.948          4.343       1000.000          4.343          7.344          7.535
     14/01/1999        12733.0         2867.2        207.565          0.486        207.565          29.37          0.000          0.000          0.000          0.244          0.270          0.295          0.237          0.224          0.242          0.192          0.182        377.365         286.72        846.737          1.109         884.61          28.21        12289.1          45.06          6.431        846.737          29.37              ?         2867.2         3276.8         286.72         286.72          0.000           0.000          2.590          0.757          2.070       1000.000          2.070          6.855          7.574
     15/01/1999        12785.8         2933.1        202.065          0.476        202.065          29.37          0.000          0.000          0.000          0.246          0.267          0.281          0.227          0.221          0.242          0.192          0.182        371.865         293.31        846.737          1.077         883.31          27.39        12333.8          45.87          6.431        846.737          29.37              ?         2933.1         3352.1         293.31         293.31          0.000           0.000          1.667          0.492          0.781       1000.000          0.781          6.629          7.600
     16/01/1999        12958.8         3013.3        193.106          0.463        193.106          29.37          0.000          0.000          0.000          0.235          0.259          0.274          0.215          0.215          0.242          0.192          0.182        362.906         301.33        846.737          1.038         892.58          26.39        12496.8          46.87          6.431        846.737          29.37              ?         3013.3         3443.8         301.33         301.33          0.000           0.000          6.058          1.798          3.549       1000.000          3.549          6.401          7.632
     17/01/1999        13075.7         3102.9        186.635          0.449        186.635          29.37          0.000          0.000          0.000          0.230          0.253          0.268          0.208          0.208          0.241          0.191          0.182        356.435         310.29        851.701          0.994         895.32          25.28        12602.6          47.98          6.431        851.701          29.37              ?         3102.9         3546.1         310.29         310.29          0.000           0.000          4.357          1.156          2.545       1000.000          2.545          6.074          7.667
     18/01/1999        13235.5         3184.8        229.895          0.437        229.895          29.37          0.000          0.000         50.400          0.342          0.322          0.294          0.218          0.208          0.241          0.191          0.181        399.695         318.48        854.309          0.956         903.11          24.32        12752.8          48.93          6.431        854.309          29.37              ?         3184.8         3639.7         318.48         318.48          0.000           0.000          5.947          1.793          2.817       1000.000          2.817          9.378          7.700
     19/01/1999        13417.7         3268.9        220.832          0.432        220.832          29.37          0.000          0.000          0.000          0.243          0.335          0.315          0.231          0.214          0.242          0.192          0.182        390.632         326.89        861.747          0.943         912.91          23.98        12931.6          49.27          6.431        861.747          29.37              ?         3268.9         3735.9         326.89         326.89          0.000           0.000          7.148          2.172          3.858       1000.000          3.858          7.811          7.733
     20/01/1999        13579.2         3357.5        212.098          0.427        212.098          29.37          0.000          0.000          0.000          0.244          0.283          0.306          0.239          0.220          0.242          0.192          0.182        381.898         335.75        871.097          0.929         920.20          23.62        13089.5          49.62          6.431        871.097          29.37              ?         3357.5         3837.2         335.75         335.75          0.000           0.000          6.451          1.967          2.942       1000.000          2.942          7.151          7.768
     21/01/1999        13657.4         3428.8        205.424          0.423        205.424          29.37          0.000          0.000          0.000          0.245          0.268          0.291          0.234          0.222          0.242          0.192          0.182        375.224         342.87        878.050          0.917         920.90          23.34        13164.8          49.91          6.431        878.050          29.37              ?         3428.8         3918.6         342.87         342.87          0.000           0.000          2.894          0.885          1.610       1000.000          1.610          6.773          7.796
     22/01/1999        13693.7         3492.3        200.320          0.420        200.320          29.37          0.000          0.000          0.000          0.246          0.266          0.280          0.224          0.219          0.242          0.192          0.182        370.120         349.23        878.718          0.907         918.17          23.08        13198.5          50.16          6.431        878.718          29.37              ?         3492.3         3991.2         349.23         349.23          0.000           0.000          1.305          0.400          0.760       1000.000          0.760          6.593          7.821
     23/01/1999        13825.9         3561.7        192.683          0.416        192.683          29.37          0.000          0.000          0.000          0.238          0.260          0.274          0.213          0.213          0.242          0.192          0.182        362.483         356.17        878.718          0.896         924.45          22.80        13327.9          50.44          6.431        878.718          29.37              ?         3561.7         4070.5         356.17         356.17          0.000           0.000          5.011          1.541          2.805       1000.000          2.805          6.394          7.849
     24/01/1999        13988.8         3638.4        185.386          0.412        185.386          29.37          0.000          0.000          0.000          0.230          0.252          0.268          0.206          0.206          0.241          0.191          0.181        355.186         363.84        882.113          0.884         933.07          22.49        13487.7          50.75          6.431        882.113          29.37              ?         3638.4         4158.2         363.84         363.84          0.000           0.000          6.458          1.291          3.511       1000.000          3.511          6.105          7.879
     25/01/1999        14161.6         3713.2        226.062          0.407        226.062          29.37          0.000          0.000         49.000          0.329          0.320          0.294          0.216          0.207          0.241          0.191          0.181        395.862         371.32        890.333          0.871         942.87          22.16        13657.2          51.07          6.431        890.333          29.37              ?         3713.2         4243.7         371.32         371.32          0.000           0.000          7.056          2.180          3.860       1000.000          3.860          9.171          7.912
     26/01/1999        14319.5         3773.4        217.883          0.403        217.883          29.37          0.000          0.000          0.000          0.243          0.325          0.312          0.230          0.212          0.242          0.192          0.182        387.683         377.34        899.686          0.858         952.64          21.83        13811.9          51.39          6.431        899.686          29.37              ?         3773.4         4312.4         377.34         377.34          0.000           0.000          6.461          2.003          3.357       1000.000          3.357          7.651          7.943
