ApsimVersion = 7.3
Title = RS_Oats_9899_DRY
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt
     21/12/1998         1955.1            0.0        158.130          0.633        158.130           1.90          0.000          0.000          0.000          0.158          0.169          0.183          0.195          0.170          0.140          0.230          0.280        305.130           0.00         77.163          2.227          81.00         103.05         1859.6          10.03          7.524         77.163           1.90
     22/12/1998         1955.5            0.0        157.892          0.629        157.892           1.91          0.000          0.000          0.000          0.158          0.169          0.183          0.195          0.170          0.140          0.230          0.280        304.892           0.00         77.288          2.205          81.03         102.04         1849.8          11.05          7.524         77.288           1.91
     23/12/1998         1955.5            0.0        157.665          0.626        157.665           1.91          0.000          0.000          0.000          0.158          0.168          0.182          0.195          0.170          0.140          0.230          0.280        304.665           0.00         77.321          2.183          81.03         101.02         1839.6          12.06          7.524         77.321           1.91
     24/12/1998         1955.5            0.0        157.439          0.622        157.439           1.91          0.000          0.000          0.000          0.158          0.168          0.182          0.194          0.170          0.140          0.230          0.280        304.439           0.00         77.321          2.161          81.03         100.00         1829.4          13.07          7.524         77.321           1.91
     25/12/1998         1955.5            0.0        157.214          0.618        157.214           1.91          0.000          0.000          0.000          0.158          0.168          0.182          0.194          0.170          0.140          0.230          0.280        304.214           0.00         77.321          2.140          81.03          99.00         1819.4          14.07          7.524         77.321           1.91
     26/12/1998         1955.5            0.0        156.990          0.615        156.990           1.91          0.000          0.000          0.000          0.157          0.167          0.181          0.194          0.170          0.140          0.230          0.280        303.990           0.00         77.321          2.118          81.03          98.01         1809.5          15.06          7.524         77.321           1.91
     27/12/1998         1955.5            0.0        156.768          0.611        156.768           1.91          0.000          0.000          0.000          0.157          0.167          0.181          0.194          0.170          0.140          0.230          0.280        303.768           0.00         77.321          2.097          81.03          97.03         1799.7          16.04          7.524         77.321           1.91
     28/12/1998         1955.5            0.0        156.546          0.607        156.546           1.91          0.000          0.000          0.000          0.157          0.167          0.181          0.193          0.170          0.140          0.230          0.280        303.546           0.00         77.321          2.076          81.03          96.06         1790.0          17.00          7.524         77.321           1.91
     29/12/1998         1955.5            0.0        156.326          0.603        156.326           1.91          0.000          0.000          0.000          0.157          0.166          0.180          0.193          0.170          0.140          0.230          0.280        303.326           0.00         77.321          2.055          81.03          95.10         1780.4          17.96          7.524         77.321           1.91
     30/12/1998         1955.5            0.0        156.106          0.600        156.106           1.91          0.000          0.000          0.000          0.157          0.166          0.180          0.193          0.170          0.140          0.230          0.280        303.106           0.00         77.321          2.035          81.03          94.15         1770.9          18.91          7.524         77.321           1.91
     31/12/1998         1955.5            0.0        155.888          0.596        155.888           1.91          0.000          0.000          0.000          0.156          0.166          0.180          0.193          0.170          0.140          0.230          0.280        302.888           0.00         77.321          2.015          81.03          93.21         1761.5          19.85          7.524         77.321           1.91
     01/01/1999         1955.5            0.0        155.671          0.592        155.671           1.91          0.000          0.000          0.000          0.156          0.166          0.179          0.192          0.170          0.140          0.230          0.280        302.671           0.00         77.321          1.994          81.03          92.28         1752.2          20.78          7.524         77.321           1.91
     02/01/1999         1955.5            0.0        155.455          0.589        155.455           1.91          0.000          0.000          0.000          0.156          0.165          0.179          0.192          0.170          0.140          0.230          0.280        302.455           0.00         77.321          1.974          81.03          91.36         1743.0          21.70          7.524         77.321           1.91
     03/01/1999         1955.5            0.0        155.240          0.585        155.240           1.91          0.000          0.000          0.000          0.155          0.165          0.179          0.192          0.170          0.140          0.230          0.280        302.240           0.00         77.321          1.955          81.03          90.44         1733.8          22.61          7.524         77.321           1.91
     04/01/1999         1955.5            0.0        155.026          0.581        155.026           1.91          0.000          0.000          0.000          0.155          0.165          0.179          0.191          0.170          0.140          0.230          0.280        302.026           0.00         77.321          1.935          81.03          89.54         1724.8          23.51          7.524         77.321           1.91
     05/01/1999         1955.5            0.0        154.813          0.578        154.813           1.91          0.000          0.000          0.000          0.155          0.165          0.178          0.191          0.170          0.140          0.230          0.280        301.813           0.00         77.321          1.916          81.03          88.64         1715.8          24.41          7.524         77.321           1.91
     06/01/1999         1955.5            0.0        154.601          0.000        154.601           0.00          0.000          0.000          0.000          0.155          0.164          0.178          0.191          0.170          0.140          0.230          0.280        301.601           0.00         77.321          0.000           0.00           0.00            0.0         282.70          7.524         77.321           0.00
     07/01/1999         1955.5            0.0        154.390          0.000        154.390           0.00          0.000          0.000          0.000          0.154          0.164          0.178          0.191          0.170          0.140          0.230          0.280        301.390           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     08/01/1999         1955.5            0.0        154.180          0.000        154.180           0.00          0.000          0.000          0.000          0.154          0.164          0.178          0.190          0.170          0.140          0.230          0.280        301.180           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     09/01/1999         1955.5            0.0        153.970          0.000        153.970           0.00          0.000          0.000          0.000          0.154          0.164          0.177          0.190          0.170          0.140          0.230          0.280        300.970           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     10/01/1999         1955.5            0.0        153.762          0.000        153.762           0.00          0.000          0.000          0.000          0.154          0.163          0.177          0.190          0.170          0.140          0.230          0.280        300.762           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     11/01/1999         1955.5            0.0        153.555          0.000        153.555           0.00          0.000          0.000          0.000          0.153          0.163          0.177          0.190          0.170          0.140          0.230          0.280        300.555           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     12/01/1999         1955.5            0.0        153.348          0.000        153.348           0.00          0.000          0.000          0.000          0.153          0.163          0.176          0.189          0.170          0.140          0.230          0.280        300.349           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     13/01/1999         1955.5            0.0        153.143          0.000        153.143           0.00          0.000          0.000          0.000          0.153          0.163          0.176          0.189          0.170          0.140          0.230          0.280        300.143           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     14/01/1999         1955.5            0.0        152.938          0.000        152.938           0.00          0.000          0.000          0.000          0.152          0.162          0.176          0.189          0.170          0.140          0.230          0.280        299.938           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     15/01/1999         1955.5            0.0        152.735          0.000        152.735           0.00          0.000          0.000          0.000          0.152          0.162          0.176          0.189          0.170          0.140          0.230          0.280        299.735           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     16/01/1999         1955.5            0.0        152.532          0.000        152.532           0.00          0.000          0.000          0.000          0.152          0.162          0.175          0.188          0.170          0.140          0.230          0.280        299.532           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     17/01/1999         1955.5            0.0        152.330          0.000        152.330           0.00          0.000          0.000          0.000          0.152          0.162          0.175          0.188          0.170          0.140          0.230          0.280        299.330           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     18/01/1999         1955.5            0.0        152.129          0.000        152.129           0.00          0.000          0.000          0.000          0.151          0.161          0.175          0.188          0.170          0.140          0.230          0.280        299.129           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     19/01/1999         1955.5            0.0        151.928          0.000        151.928           0.00          0.000          0.000          0.000          0.151          0.161          0.175          0.188          0.170          0.140          0.230          0.280        298.928           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     20/01/1999         1955.5            0.0        151.729          0.000        151.729           0.00          0.000          0.000          0.000          0.151          0.161          0.175          0.188          0.170          0.140          0.230          0.280        298.729           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     21/01/1999         1955.5            0.0        151.530          0.000        151.530           0.00          0.000          0.000          0.000          0.151          0.161          0.174          0.187          0.170          0.140          0.230          0.280        298.530           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     22/01/1999         1955.5            0.0        151.333          0.000        151.333           0.00          0.000          0.000          0.000          0.150          0.160          0.174          0.187          0.170          0.140          0.230          0.280        298.333           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     23/01/1999         1955.5            0.0        151.135          0.000        151.135           0.00          0.000          0.000          0.000          0.150          0.160          0.174          0.187          0.170          0.140          0.230          0.280        298.135           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     24/01/1999         1955.5            0.0        150.939          0.000        150.939           0.00          0.000          0.000          0.000          0.150          0.160          0.174          0.187          0.170          0.140          0.230          0.280        297.939           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     25/01/1999         1955.5            0.0        150.744          0.000        150.744           0.00          0.000          0.000          0.000          0.149          0.160          0.173          0.186          0.170          0.140          0.230          0.280        297.744           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     26/01/1999         1955.5            0.0        150.549          0.000        150.549           0.00          0.000          0.000          0.000          0.149          0.159          0.173          0.186          0.170          0.140          0.230          0.280        297.549           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     27/01/1999         1955.5            0.0        150.355          0.000        150.355           0.00          0.000          0.000          0.000          0.149          0.159          0.173          0.186          0.170          0.140          0.230          0.280        297.355           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     28/01/1999         1955.5            0.0        150.162          0.000        150.162           0.00          0.000          0.000          0.000          0.149          0.159          0.173          0.186          0.170          0.140          0.230          0.280        297.162           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     29/01/1999         1955.5            0.0        149.969          0.000        149.969           0.00          0.000          0.000          0.000          0.148          0.159          0.172          0.186          0.170          0.140          0.230          0.280        296.969           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     30/01/1999         1955.5            0.0        149.778          0.000        149.778           0.00          0.000          0.000          0.000          0.148          0.158          0.172          0.185          0.170          0.140          0.230          0.280        296.778           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     31/01/1999         1955.5            0.0        149.587          0.000        149.587           0.00          0.000          0.000          0.000          0.148          0.158          0.172          0.185          0.170          0.140          0.230          0.280        296.587           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     01/02/1999         1955.5            0.0        149.396          0.000        149.396           0.00          0.000          0.000          0.000          0.147          0.158          0.172          0.185          0.170          0.140          0.230          0.280        296.396           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     02/02/1999         1955.5            0.0        149.207          0.000        149.207           0.00          0.000          0.000          0.000          0.147          0.158          0.172          0.185          0.170          0.140          0.230          0.280        296.207           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     03/02/1999         1955.5            0.0        149.018          0.000        149.018           0.00          0.000          0.000          0.000          0.147          0.157          0.171          0.185          0.170          0.140          0.230          0.280        296.018           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     04/02/1999         1955.5            0.0        148.829          0.000        148.829           0.00          0.000          0.000          0.000          0.147          0.157          0.171          0.184          0.170          0.140          0.230          0.280        295.829           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     05/02/1999         1955.5            0.0        148.642          0.000        148.642           0.00          0.000          0.000          0.000          0.146          0.157          0.171          0.184          0.170          0.140          0.230          0.280        295.642           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     06/02/1999         1955.5            0.0        148.455          0.000        148.455           0.00          0.000          0.000          0.000          0.146          0.157          0.171          0.184          0.170          0.140          0.230          0.280        295.455           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     07/02/1999         1955.5            0.0        148.269          0.000        148.269           0.00          0.000          0.000          0.000          0.146          0.156          0.170          0.184          0.170          0.140          0.230          0.280        295.269           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     08/02/1999         1955.5            0.0        148.083          0.000        148.083           0.00          0.000          0.000          0.000          0.146          0.156          0.170          0.183          0.170          0.140          0.230          0.280        295.083           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     09/02/1999         1955.5            0.0        147.899          0.000        147.899           0.00          0.000          0.000          0.000          0.145          0.156          0.170          0.183          0.170          0.140          0.230          0.280        294.899           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     10/02/1999         1955.5            0.0        147.714          0.000        147.714           0.00          0.000          0.000          0.000          0.145          0.156          0.170          0.183          0.170          0.140          0.230          0.280        294.714           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     11/02/1999         1955.5            0.0        147.531          0.000        147.531           0.00          0.000          0.000          0.000          0.145          0.155          0.170          0.183          0.170          0.140          0.230          0.280        294.531           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     12/02/1999         1955.5            0.0        147.348          0.000        147.348           0.00          0.000          0.000          0.000          0.144          0.155          0.169          0.183          0.170          0.140          0.230          0.280        294.348           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     13/02/1999         1955.5            0.0        147.166          0.000        147.166           0.00          0.000          0.000          0.000          0.144          0.155          0.169          0.182          0.170          0.140          0.230          0.280        294.166           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     14/02/1999         1955.5            0.0        146.984          0.000        146.984           0.00          0.000          0.000          0.000          0.144          0.155          0.169          0.182          0.170          0.140          0.230          0.280        293.984           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     15/02/1999         1955.5            0.0        146.803          0.000        146.803           0.00          0.000          0.000          0.000          0.144          0.154          0.169          0.182          0.170          0.140          0.230          0.280        293.803           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     16/02/1999         1955.5            0.0        146.622          0.000        146.622           0.00          0.000          0.000          0.000          0.143          0.154          0.169          0.182          0.170          0.140          0.230          0.280        293.622           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     17/02/1999         1955.5            0.0        146.443          0.000        146.443           0.00          0.000          0.000          0.000          0.143          0.154          0.168          0.182          0.170          0.140          0.230          0.280        293.443           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     18/02/1999         1955.5            0.0        146.263          0.000        146.263           0.00          0.000          0.000          0.000          0.143          0.154          0.168          0.182          0.170          0.140          0.230          0.280        293.263           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     19/02/1999         1955.5            0.0        146.085          0.000        146.085           0.00          0.000          0.000          0.000          0.143          0.154          0.168          0.181          0.170          0.140          0.230          0.280        293.085           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     20/02/1999         1955.5            0.0        145.907          0.000        145.907           0.00          0.000          0.000          0.000          0.142          0.153          0.168          0.181          0.170          0.140          0.230          0.280        292.907           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     21/02/1999         1955.5            0.0        145.729          0.000        145.729           0.00          0.000          0.000          0.000          0.142          0.153          0.168          0.181          0.170          0.140          0.230          0.280        292.729           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     22/02/1999         1955.5            0.0        145.552          0.000        145.552           0.00          0.000          0.000          0.000          0.142          0.153          0.167          0.181          0.170          0.140          0.230          0.280        292.552           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     23/02/1999         1955.5            0.0        145.376          0.000        145.376           0.00          0.000          0.000          0.000          0.141          0.153          0.167          0.181          0.170          0.140          0.230          0.280        292.376           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     24/02/1999         1955.5            0.0        145.200          0.000        145.200           0.00          0.000          0.000          0.000          0.141          0.152          0.167          0.180          0.170          0.140          0.230          0.280        292.200           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     25/02/1999         1955.5            0.0        145.025          0.000        145.025           0.00          0.000          0.000          0.000          0.141          0.152          0.167          0.180          0.170          0.140          0.230          0.280        292.025           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     26/02/1999         1955.5            0.0        144.850          0.000        144.850           0.00          0.000          0.000          0.000          0.141          0.152          0.167          0.180          0.170          0.140          0.230          0.280        291.850           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     27/02/1999         1955.5            0.0        144.676          0.000        144.676           0.00          0.000          0.000          0.000          0.140          0.152          0.166          0.180          0.170          0.140          0.230          0.280        291.676           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     28/02/1999         1955.5            0.0        144.502          0.000        144.502           0.00          0.000          0.000          0.000          0.140          0.151          0.166          0.180          0.170          0.140          0.230          0.280        291.502           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     01/03/1999         1955.5            0.0        144.329          0.000        144.329           0.00          0.000          0.000          0.000          0.140          0.151          0.166          0.180          0.170          0.140          0.230          0.280        291.329           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     02/03/1999         1955.5            0.0        144.157          0.000        144.157           0.00          0.000          0.000          0.000          0.140          0.151          0.166          0.179          0.170          0.140          0.230          0.280        291.157           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     03/03/1999         1955.5            0.0        143.985          0.000        143.985           0.00          0.000          0.000          0.000          0.139          0.151          0.166          0.179          0.170          0.140          0.230          0.280        290.985           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     04/03/1999         1955.5            0.0        143.814          0.000        143.814           0.00          0.000          0.000          0.000          0.139          0.151          0.165          0.179          0.170          0.140          0.230          0.280        290.814           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     05/03/1999         1955.5            0.0        143.643          0.000        143.643           0.00          0.000          0.000          0.000          0.139          0.150          0.165          0.179          0.170          0.140          0.230          0.280        290.643           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     06/03/1999         1955.5            0.0        143.472          0.000        143.472           0.00          0.000          0.000          0.000          0.138          0.150          0.165          0.179          0.170          0.140          0.230          0.280        290.472           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     07/03/1999         1955.5            0.0        143.302          0.000        143.302           0.00          0.000          0.000          0.000          0.138          0.150          0.165          0.178          0.170          0.140          0.230          0.280        290.302           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     08/03/1999         1955.5            0.0        143.133          0.000        143.133           0.00          0.000          0.000          0.000          0.138          0.150          0.165          0.178          0.170          0.140          0.230          0.280        290.133           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     09/03/1999         1955.5            0.0        142.964          0.000        142.964           0.00          0.000          0.000          0.000          0.138          0.149          0.165          0.178          0.170          0.140          0.230          0.280        289.964           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     10/03/1999         1955.5            0.0        142.795          0.000        142.795           0.00          0.000          0.000          0.000          0.137          0.149          0.164          0.178          0.170          0.140          0.230          0.280        289.795           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     11/03/1999         1955.5            0.0        142.628          0.000        142.628           0.00          0.000          0.000          0.000          0.137          0.149          0.164          0.178          0.170          0.140          0.230          0.280        289.628           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     12/03/1999         1955.5            0.0        142.460          0.000        142.460           0.00          0.000          0.000          0.000          0.137          0.149          0.164          0.178          0.170          0.140          0.230          0.280        289.460           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     13/03/1999         1955.5            0.0        142.293          0.000        142.293           0.00          0.000          0.000          0.000          0.137          0.149          0.164          0.177          0.170          0.140          0.230          0.280        289.293           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     14/03/1999         1955.5            0.0        142.127          0.000        142.127           0.00          0.000          0.000          0.000          0.136          0.148          0.164          0.177          0.170          0.140          0.230          0.280        289.127           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     15/03/1999         1955.5            0.0        141.961          0.000        141.961           0.00          0.000          0.000          0.000          0.136          0.148          0.163          0.177          0.170          0.140          0.230          0.280        288.961           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     16/03/1999         1955.5            0.0        141.795          0.000        141.795           0.00          0.000          0.000          0.000          0.136          0.148          0.163          0.177          0.170          0.140          0.230          0.280        288.795           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     17/03/1999         1955.5            0.0        141.630          0.000        141.630           0.00          0.000          0.000          0.000          0.136          0.148          0.163          0.177          0.170          0.140          0.230          0.280        288.630           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     18/03/1999         1955.5            0.0        141.466          0.000        141.466           0.00          0.000          0.000          0.000          0.135          0.147          0.163          0.177          0.170          0.140          0.230          0.280        288.466           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     19/03/1999         1955.5            0.0        141.301          0.000        141.301           0.00          0.000          0.000          0.000          0.135          0.147          0.163          0.176          0.170          0.140          0.230          0.280        288.301           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     20/03/1999         1955.5            0.0        141.138          0.000        141.138           0.00          0.000          0.000          0.000          0.135          0.147          0.163          0.176          0.170          0.140          0.230          0.280        288.138           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     21/03/1999         1955.5            0.0        140.974          0.000        140.974           0.00          0.000          0.000          0.000          0.135          0.147          0.162          0.176          0.170          0.140          0.230          0.280        287.974           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     22/03/1999         1955.5            0.0        140.812          0.000        140.812           0.00          0.000          0.000          0.000          0.134          0.147          0.162          0.176          0.170          0.140          0.230          0.280        287.812           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     23/03/1999         1955.5            0.0        140.649          0.000        140.649           0.00          0.000          0.000          0.000          0.134          0.146          0.162          0.176          0.170          0.140          0.230          0.280        287.649           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     24/03/1999         1955.5            0.0        140.487          0.000        140.487           0.00          0.000          0.000          0.000          0.134          0.146          0.162          0.176          0.170          0.140          0.230          0.280        287.487           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     25/03/1999         1955.5            0.0        140.326          0.000        140.326           0.00          0.000          0.000          0.000          0.134          0.146          0.162          0.175          0.170          0.140          0.230          0.280        287.326           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     26/03/1999         1955.5            0.0        140.165          0.000        140.165           0.00          0.000          0.000          0.000          0.133          0.146          0.161          0.175          0.170          0.140          0.230          0.280        287.165           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     27/03/1999         1955.5            0.0        140.004          0.000        140.004           0.00          0.000          0.000          0.000          0.133          0.146          0.161          0.175          0.170          0.140          0.230          0.280        287.004           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     28/03/1999         1955.5            0.0        139.844          0.000        139.844           0.00          0.000          0.000          0.000          0.133          0.145          0.161          0.175          0.170          0.140          0.230          0.280        286.844           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     29/03/1999         1955.5            0.0        139.684          0.000        139.684           0.00          0.000          0.000          0.000          0.132          0.145          0.161          0.175          0.170          0.140          0.230          0.280        286.684           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     30/03/1999         1955.5            0.0        139.525          0.000        139.525           0.00          0.000          0.000          0.000          0.132          0.145          0.161          0.175          0.170          0.140          0.230          0.280        286.525           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     31/03/1999         1955.5            0.0        139.366          0.000        139.366           0.00          0.000          0.000          0.000          0.132          0.145          0.161          0.175          0.170          0.140          0.230          0.280        286.366           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
     01/04/1999         1955.5            0.0        139.366          0.000        139.366           0.00          0.000          0.000          0.000          0.132          0.145          0.160          0.174          0.170          0.140          0.230          0.280        286.366           0.00         77.321          0.000           0.00           0.00            0.0         195.55          7.524         77.321           0.00
