ApsimVersion = 7.8
Title = RS_Wheat_9394_Latedrought_N2001
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth        leaf_no   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)
     06/07/1993          179.6            0.0          0.000          0.126          0.250          0.269          0.275          0.280          0.270          0.210          0.289          0.334          0.014          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.028          3.605          10.85           0.00           7.12           0.00          0.325          0.028         55.864        435.461          0.000          0.146          17.96          0.000          0.000        290.000          179.6           0.00        180.661           0.00           0.08           0.000          0.000           0.295           46.7         5725.3          203.6        405.850          4.441      29000.000      29000.000      98571.047     114966.383      53961.195          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/07/1993          184.8            0.0          0.000          0.124          0.250          0.269          0.275          0.280          0.270          0.210          0.289          0.334          0.031          0.031          0.001          0.000          0.000          0.000          0.000          0.000          0.063          3.636          11.16           0.00           7.32           0.00          0.334          0.063         55.929        435.131          0.000          0.143          18.48          0.000          0.000        290.000          184.8           0.00        180.331           0.00           0.09           0.000          0.000           0.295           46.7         5725.3          203.5        410.490          4.502      29000.000      29000.000      98571.047     114966.383      62311.496          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/07/1993          189.3            0.0          0.000          0.122          0.250          0.269          0.275          0.279          0.270          0.209          0.289          0.333          0.039          0.038          0.002          0.000          0.000          0.000          0.000          0.000          0.079          3.668          11.43           0.00           7.50           0.00          0.341          0.079         56.103        434.789          0.000          0.141          18.93          0.000          0.000        290.000          189.3           0.00        179.989           0.00           0.09           0.000          0.000           0.295           46.7         5725.3          203.5        413.130          4.550      29000.000      29000.000      98571.047     114966.383      69377.297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/07/1993          194.0            0.0          0.000          0.121          0.250          0.268          0.274          0.279          0.270          0.209          0.289          0.333          0.056          0.055          0.003          0.000          0.000          0.000          0.000          0.000          0.114          3.684          11.71           0.00           7.69           0.00          0.348          0.114         56.251        434.416          0.000          0.138          19.40          0.000          0.000        290.000          194.0           0.00        179.616           0.00           0.09           0.000          0.000           0.295           46.7         5725.3          203.5        415.770          4.599      29000.000      29000.000      98571.047     114966.383      76957.898          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/07/1993          197.4            0.0          0.000          0.119          0.250          0.268          0.274          0.279          0.270          0.209          0.289          0.333          0.035          0.035          0.002          0.000          0.000          0.000          0.000          0.000          0.072          3.699          11.91           0.00           7.82           0.00          0.354          0.072         56.409        434.088          0.000          0.136          19.74          0.000          0.000        290.000          197.4           0.00        179.288           0.00           0.09           0.000          0.000           0.295           46.8         5725.2          203.4        417.850          4.641      29000.000      29000.000      98571.047     114966.383      82341.344          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/07/1993          205.1            0.0          0.000          0.118          0.250          0.267          0.274          0.278          0.270          0.208          0.288          0.333          0.075          0.074          0.006          0.000          0.000          0.000          0.000          0.000          0.155          3.711          12.37           0.00           8.13           0.00          0.366          0.155         56.521        433.682          0.000          0.134          20.51          0.000          0.000        290.000          205.1           0.00        178.882           0.00           0.10           0.000          0.000           0.295           46.7         5725.2          203.4        422.050          4.707      29000.000      29000.000      98571.047     114966.383      94662.695          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/07/1993          211.7            0.0          0.000          0.116          0.250          0.267          0.273          0.278          0.270          0.208          0.288          0.332          0.042          0.041          0.004          0.000          0.000          0.000          0.000          0.000          0.087          3.736          12.77           0.00           8.40           0.00          0.377          0.087         56.778        433.347          0.000          0.131          21.17          0.000          0.000        290.000          211.7           0.00        178.547           0.00           0.10           0.000          0.000           0.295           46.7         5725.2          203.4        426.610          4.767      29000.000      29000.000      98571.047     114966.383     105302.281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/07/1993          221.5            0.0          0.000          0.115          0.249          0.266          0.273          0.277          0.270          0.208          0.288          0.332          0.105          0.103          0.012          0.000          0.000          0.000          0.000          0.000          0.219          3.767          13.36           0.00           8.79           0.00          0.392          0.219         57.000        432.884          0.000          0.129          22.15          0.000          0.000        290.000          221.5           0.00        178.084           0.00           0.10           0.000          0.000           0.295           46.5         5725.2          203.3        431.890          4.848      29000.000      29000.000      98571.047     114966.383     120905.547          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/07/1993          229.2            0.0          0.000          0.114          0.250          0.266          0.272          0.277          0.270          0.208          0.288          0.332          0.077          0.075          0.010          0.000          0.000          0.000          0.000          0.000          0.163          3.797          13.82           0.00           9.10           0.00          0.405          0.163         57.325        432.480          0.000          0.127          22.92          0.000          0.000        290.000          229.2           0.00        177.680           0.00           0.11           0.000          0.000           0.295           46.5         5725.1          203.3        437.370          4.920      29000.000      29000.000      98571.047     114966.383     133227.313          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/07/1993          242.0            0.0          0.000          0.112          0.249          0.265          0.272          0.277          0.270          0.207          0.288          0.332          0.114          0.111          0.018          0.000          0.000          0.000          0.000          0.000          0.243          3.832          14.59           0.00           9.61           0.00          0.425          0.243         57.582        432.001          0.000          0.125          24.20          0.000          0.000        290.000          242.0           0.00        177.201           0.00           0.11           0.000          0.000           0.295           46.3         5725.1          203.2        443.850          5.005      29000.000      29000.000      98571.047     114966.383     152361.078       1216.119          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/07/1993          250.3            0.0          0.000          0.111          0.250          0.265          0.271          0.276          0.270          0.207          0.288          0.332          0.071          0.069          0.013          0.000          0.000          0.000          0.000          0.000          0.153          3.871          15.09           0.00           9.94           0.00          0.438          0.153         58.008        431.614          0.000          0.122          25.03          0.000          0.000        290.000          250.3           0.00        176.814           0.00           0.11           0.000          0.000           0.295           46.3         5725.1          203.2        448.130          5.073      29000.000      29000.000      98571.047     114966.383     152361.078      14543.997          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/07/1993          260.5            0.0          0.000          0.110          0.250          0.264          0.271          0.276          0.270          0.207          0.288          0.331          0.083          0.080          0.017          0.000          0.000          0.000          0.000          0.000          0.179          3.898          15.70           0.00          10.35           0.00          0.455          0.179         58.286        431.205          0.000          0.120          26.05          0.000          0.000        290.000          260.5           0.00        176.405           0.00           0.12           0.000          0.000           0.295           46.2         5725.0          203.1        453.130          5.139      29000.000      29000.000      98571.047     114966.383     152361.078      30761.391          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/07/1993          271.0            0.0          0.000          0.109          0.249          0.264          0.270          0.275          0.270          0.207          0.287          0.331          0.106          0.102          0.024          0.000          0.000          0.000          0.000          0.000          0.232          3.929          16.33           0.00          10.77           0.00          0.471          0.232         58.625        430.746          0.000          0.118          27.10          0.000          0.000        290.000          271.0           0.00        175.946           0.00           0.12           0.000          0.000           0.295           46.1         5725.0          203.1        459.530          5.223      29000.000      29000.000      98571.047     114966.383     152361.078      47403.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/07/1993          276.0            0.0          0.000          0.108          0.250          0.263          0.270          0.275          0.270          0.206          0.287          0.331          0.077          0.074          0.019          0.000          0.000          0.000          0.000          0.000          0.170          3.967          16.63           0.00          10.97           0.00          0.479          0.170         58.974        430.353          0.000          0.116          27.60          0.000          0.000        290.000          276.0           0.00        175.553           0.00           0.13           0.000          0.000           0.295           46.2         5724.9          203.0        466.490          5.284      29000.000      29000.000      98571.047     114966.383     152361.078      55406.703          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/07/1993          296.4            0.0          0.000          0.107          0.249          0.262          0.269          0.274          0.270          0.206          0.287          0.331          0.162          0.154          0.045          0.000          0.000          0.000          0.000          0.000          0.360          4.013          17.85           0.00          11.79           0.00          0.512          0.360         59.141        429.771          0.000          0.114          29.64          0.000          0.000        290.000          296.4           0.00        174.971           0.00           0.13           0.000          0.000           0.295           45.8         5724.9          203.0        475.290          5.400      29000.000      29000.000      98571.047     114966.383     152361.078      87867.273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/07/1993          299.0            0.0          0.000          0.106          0.250          0.262          0.269          0.274          0.270          0.206          0.287          0.331          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.008          4.063          18.01           0.00          11.89           0.00          0.516          0.008         59.821        429.546          0.000          0.112          29.90          0.000          0.000        290.000          299.0           0.00        174.746           0.00           0.14           0.000          0.000           0.295           46.0         5724.8          202.9        479.170          5.431      29000.000      29000.000      98571.047     114966.383     152361.078      91967.258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/07/1993          313.5            0.0          0.000          0.105          0.249          0.262          0.268          0.273          0.270          0.205          0.287          0.330          0.144          0.137          0.047          0.000          0.000          0.000          0.000          0.000          0.328          4.093          18.88           0.00          12.47           0.00          0.539          0.328         59.907        429.003          0.000          0.110          31.35          0.000          0.000        290.000          313.5           0.00        174.203           0.00           0.14           0.000          0.000           0.295           45.7         5724.8          202.8        484.290          5.510      29000.000      29000.000      98571.047     114966.383     152361.078     115047.219          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/07/1993          334.8            0.0          0.000          0.104          0.249          0.260          0.267          0.273          0.270          0.205          0.287          0.330          0.204          0.192          0.070          0.000          0.000          0.000          0.000          0.000          0.466          4.117          20.16           0.00          13.32           0.00          0.573          0.466         60.391        428.326          0.000          0.108          33.48          0.000          0.000        290.000          334.8           0.00        173.526           0.00           0.15           0.000          0.000           0.295           45.3         5724.7          202.8        491.410          5.604      29000.000      29000.000      98571.047     114966.383     152361.078     148944.656          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/07/1993          348.9            0.0          0.000          0.103          0.249          0.259          0.267          0.272          0.270          0.205          0.287          0.330          0.128          0.119          0.048          0.000          0.000          0.000          0.000          0.000          0.295          4.149          21.01           0.00          13.89           0.00          0.595          0.295         61.103        427.822          0.000          0.106          34.89          0.000          0.000        290.000          348.9           0.00        173.022           0.00           0.16           0.000          0.000           0.295           45.2         5724.7          202.7        498.170          5.693      29000.000      29000.000      98571.047     114966.383     152361.078     171289.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/07/1993          358.7            0.0          0.000          0.102          0.250          0.259          0.266          0.271          0.270          0.205          0.287          0.330          0.074          0.069          0.029          0.000          0.000          0.000          0.000          0.000          0.172          4.188          21.59           0.00          14.28           0.00          0.611          0.172         61.573        427.444          0.000          0.105          35.87          0.000          0.000        290.000          358.7           0.00        172.644           0.00           0.16           0.000          0.000           0.295           45.2         5724.7          202.6        501.010          5.743      29000.000      29000.000      98571.047     114966.383     152361.078     186834.547          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/07/1993          367.5            0.0          0.000          0.101          0.249          0.258          0.265          0.271          0.270          0.204          0.287          0.330          0.117          0.108          0.048          0.000          0.000          0.000          0.000          0.000          0.272          4.203          22.12           0.00          14.63           0.00          0.625          0.272         61.900        426.968          0.000          0.103          36.75          0.000          0.000        290.000          367.5           0.00        172.168           0.00           0.16           0.000          0.000           0.295           45.1         5724.6          202.6        506.330          5.813      29000.000      29000.000      98571.047     114966.383     152361.078     200646.219          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/07/1993          377.5            0.0          0.000          0.100          0.249          0.258          0.265          0.270          0.270          0.204          0.286          0.330          0.167          0.154          0.072          0.000          0.000          0.000          0.000          0.000          0.393          4.231          22.72           0.00          15.03           0.00          0.640          0.393         62.191        426.374          0.000          0.101          37.75          0.000          0.000        290.000          377.5           0.00        171.574           0.00           0.17           0.000          0.000           0.295           45.1         5724.6          202.5        517.130          5.929      29000.000      29000.000      98571.047     114966.383     152361.078     216541.469          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/07/1993          395.5            0.0          0.000          0.099          0.249          0.257          0.264          0.270          0.270          0.204          0.286          0.329          0.109          0.100          0.051          0.000          0.000          0.000          0.000          0.000          0.260          4.292          23.80           0.00          15.75           0.00          0.669          0.260         62.525        425.916          0.000          0.099          39.55          0.000          0.000        290.000          395.5           0.00        171.116           0.00           0.18           0.000          0.000           0.295           44.8         5724.5          202.4        523.370          6.011      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531       3848.559          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/07/1993          408.4            0.0          0.000          0.515          0.265          0.276          0.269          0.271          0.270          0.204          0.286          0.329          0.037          0.035          0.017          0.000          0.000          0.000          0.000          0.000          0.089          4.784          24.57           0.00          16.27           0.00          0.689          0.089         63.124        434.214          0.000          0.098          40.84          9.000          0.000        290.000          408.4           0.00        179.414           0.00           0.18           0.000          0.000           0.294           41.2         5724.5          202.5        528.390          6.077      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531      24290.311          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/07/1993          413.2            0.0          0.000          0.225          0.255          0.279          0.274          0.273          0.270          0.204          0.286          0.329          0.046          0.047          0.024          0.000          0.000          0.000          0.000          0.000          0.117          4.751          24.86           0.00          16.46           0.00          0.697          0.117         63.556        433.776          0.000          0.096          41.32          0.000          0.000        290.000          413.2           0.00        178.976           0.00           0.18           0.000          0.000           0.293           40.9         5724.4          202.4        532.310          6.129      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531      31812.422          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/07/1993          420.7            0.0          0.000          0.336          0.250          0.278          0.275          0.275          0.270          0.203          0.286          0.329          0.018          0.019          0.010          0.000          0.000          0.000          0.000          0.000          0.047          4.724          25.31           0.00          16.76           0.00          0.709          0.047         63.715        433.298          0.000          0.095          42.07          0.000          0.000        290.000          420.7           0.00        178.498           0.00           0.19           0.000          0.000           0.292           41.4         5724.4          202.4        536.350          6.182      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531      43645.480          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/08/1993          431.5            0.0          0.000          0.405          0.250          0.274          0.275          0.276          0.270          0.203          0.286          0.329          0.058          0.060          0.034          0.000          0.000          0.000          0.000          0.000          0.152          4.713          25.96           0.00          17.19           0.00          0.726          0.152         63.965        432.648          0.000          0.093          43.15          0.000          0.000        290.000          431.5           0.00        177.848           0.00           0.19           0.000          0.000           0.291           42.3         5724.4          202.4        541.230          6.246      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531      60662.242          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/08/1993          447.7            0.0          0.000          0.437          0.250          0.271          0.274          0.277          0.270          0.203          0.286          0.329          0.096          0.097          0.058          0.000          0.000          0.000          0.000          0.000          0.252          4.710          26.93           0.00          17.84           0.00          0.751          0.252         64.324        431.868          0.000          0.092          44.77          0.000          0.000        290.000          447.7           0.00        177.068           0.00           0.20           0.000          0.000           0.288           43.0         5724.4          202.5        548.310          6.339      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531      86247.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/08/1993          464.9            0.0          0.000          0.329          0.250          0.269          0.273          0.277          0.270          0.203          0.286          0.329          0.077          0.077          0.049          0.000          0.000          0.000          0.000          0.000          0.204          4.731          27.96           0.00          18.53           0.00          0.778          0.204         64.865        431.245          0.000          0.090          46.49          0.000          0.000        290.000          464.9           0.00        176.445           0.00           0.20           0.000          0.000           0.287           43.6         5724.3          202.6        553.990          6.414      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     113384.266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/08/1993          485.3            0.0          0.000          0.235          0.250          0.267          0.273          0.277          0.270          0.202          0.286          0.328          0.089          0.087          0.058          0.000          0.000          0.000          0.000          0.000          0.234          4.752          29.18           0.00          19.34           0.00          0.810          0.234         65.439        430.688          0.000          0.089          48.53          0.000          0.000        290.000          485.3           0.00        175.887           0.00           0.21           0.000          0.000           0.286           44.1         5724.3          202.6        558.710          6.476      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     145372.156          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/08/1993          501.6            0.0          0.000          0.224          0.249          0.266          0.272          0.277          0.270          0.202          0.286          0.328          0.123          0.120          0.082          0.000          0.000          0.000          0.000          0.000          0.325          4.767          30.17           0.00          20.00           0.00          0.836          0.325         66.117        430.051          0.000          0.087          50.16          0.000          0.000        290.000          501.6           0.00        175.251           0.00           0.22           0.000          0.000           0.285           44.7         5724.3          202.6        561.990          6.531      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     171082.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/08/1993          519.7            0.0          0.000          0.215          0.249          0.264          0.271          0.276          0.270          0.202          0.286          0.328          0.155          0.150          0.105          0.000          0.000          0.000          0.000          0.000          0.410          4.769          31.25           0.00          20.72           0.00          0.864          0.410         66.663        429.341          0.000          0.086          51.97          0.000          0.000        290.000          519.7           0.00        174.541           0.00           0.23           0.000          0.000           0.285           45.4         5724.3          202.5        565.750          6.593      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     199434.344          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/08/1993          537.9            0.0          0.000          0.206          0.249          0.263          0.270          0.276          0.270          0.202          0.286          0.328          0.142          0.136          0.098          0.000          0.000          0.000          0.000          0.000          0.377          4.772          32.34           0.00          21.45           0.00          0.893          0.377         67.265        428.673          0.000          0.084          53.79          0.000          0.000        290.000          537.9           0.00        173.873           0.00           0.23           0.000          0.000           0.284           45.9         5724.2          202.5        569.390          6.654      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     228030.141          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/08/1993          549.1            0.0          0.000          0.199          0.250          0.262          0.269          0.275          0.270          0.201          0.285          0.328          0.091          0.086          0.064          0.000          0.000          0.000          0.000          0.000          0.241          4.777          33.02           0.00          21.90           0.00          0.911          0.241         67.872        428.150          0.000          0.083          54.91          0.000          0.000        290.000          549.1           0.00        173.350           0.00           0.24           0.000          0.000           0.284           46.6         5724.2          202.5        571.830          6.700      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     245589.594          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/08/1993          556.9            0.0          0.000          0.192          0.250          0.261          0.269          0.274          0.270          0.201          0.285          0.328          0.075          0.071          0.053          0.000          0.000          0.000          0.000          0.000          0.199          4.780          33.48           0.00          22.20           0.00          0.923          0.199         68.246        427.677          0.000          0.082          55.69          0.000          0.000        290.000          556.9           0.00        172.877           0.00           0.24           0.000          0.000           0.284           47.3         5724.2          202.5        574.550          6.749      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     257706.578          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/08/1993          582.3            0.0          0.000          0.186          0.249          0.260          0.268          0.274          0.270          0.201          0.285          0.328          0.177          0.167          0.127          0.000          0.000          0.000          0.000          0.000          0.470          4.788          35.01           0.00          23.22           0.00          0.962          0.470         68.504        426.940          0.000          0.081          58.23          0.000          0.000        290.000          582.3           0.00        172.140           0.00           0.25           0.000          0.000           0.283           47.4         5724.2          202.5        579.790          6.818      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     297439.219          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/08/1993          612.1            0.0          0.000          0.181          0.249          0.259          0.267          0.273          0.270          0.201          0.285          0.328          0.152          0.142          0.112          0.000          0.000          0.000          0.000          0.000          0.405          4.801          36.80           0.00          24.42           0.00          1.009          0.405         69.351        426.274          0.000          0.079          61.21          0.000          0.000        290.000          612.1           0.00        171.474           0.00           0.26           0.000          0.000           0.282           47.4         5724.1          202.5        585.510          6.893      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     344103.156          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/08/1993          657.0            0.0          0.000          0.729          0.267          0.280          0.274          0.275          0.270          0.201          0.285          0.327          0.243          0.232          0.173          0.000          0.000          0.000          0.000          0.000          0.648          5.387          39.49           0.00          26.21           0.00          1.079          0.648         70.346        435.819          0.000          0.078          65.70         11.000          0.000        290.000          657.0           0.00        181.019           0.00           0.28           0.000          0.000           0.279           41.9         5724.1          202.6        593.510          6.998      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     414056.531          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/08/1993          702.3            0.0          0.000          0.784          0.252          0.281          0.278          0.278          0.270          0.200          0.285          0.327          0.250          0.265          0.210          0.000          0.000          0.000          0.000          0.000          0.724          5.320          42.21           0.00          28.02           0.00          1.150          0.724         71.841        434.234          0.000          0.077          70.23          0.000          0.000        290.000          702.3           0.00        179.435           0.00           0.30           0.000          0.000           0.276           40.2         5724.1          202.7        600.190          7.086      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563      69110.898          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/08/1993          735.3            0.0          0.000          0.462          0.249          0.277          0.277          0.279          0.270          0.200          0.285          0.327          0.249          0.262          0.219          0.000          0.000          0.000          0.000          0.000          0.730          5.284          44.19           0.00          29.34           0.00          1.201          0.730         73.351        432.966          0.000          0.076          73.53          0.000          0.000        290.000          735.3           0.00        178.166           0.00           0.31           0.000          0.000           0.273           40.9         5724.0          202.8        608.350          7.194      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     120397.922          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/08/1993          744.8            0.0          0.000          0.188          0.250          0.274          0.277          0.280          0.270          0.200          0.285          0.327          0.064          0.066          0.056          0.002          0.000          0.000          0.000          0.000          0.188          5.273          44.76           0.00          29.72           0.00          1.215          0.188         74.453        432.515          0.000          0.075          74.48          0.000          0.000        290.000          744.8           0.00        177.715           0.00           0.32           0.000          0.000           0.273           42.3         5724.0          202.7        611.110          7.242      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     134985.563          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/08/1993          771.7            0.0          0.000          0.683          0.249          0.270          0.275          0.280          0.270          0.200          0.285          0.327          0.176          0.177          0.152          0.007          0.000          0.000          0.000          0.000          0.511          5.239          46.37           0.00          30.80           0.00          1.257          0.511         74.767        431.248          0.000          0.073          77.17          0.000          0.000        290.000          771.7           0.00        176.448           0.00           0.33           0.000          0.000           0.272           43.3         5723.9          202.7        614.590          7.299      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     176597.938          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/08/1993          794.4            0.0          0.000          0.365          0.249          0.268          0.274          0.280          0.270          0.200          0.285          0.327          0.162          0.160          0.139          0.008          0.000          0.000          0.000          0.000          0.468          5.215          47.73           0.00          31.71           0.00          1.292          0.468         75.664        430.341          0.000          0.072          79.44          0.000          0.000        290.000          794.4           0.00        175.541           0.00           0.34           0.000          0.000           0.271           44.0         5723.9          202.7        620.190          7.373      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     211755.375          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
