ApsimVersion = 7.8
Title = RS_Wheat_9394_Earlydrought_N200
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth        leaf_no   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)
     16/07/1993          250.3            0.0          0.000          0.111          0.256          0.261          0.267          0.264          0.283          0.251          0.250          0.247          0.082          0.059          0.012          0.000          0.000          0.000          0.000          0.000          0.153          3.501          15.09           0.00           9.94           0.00          0.438          0.153         58.008        415.937          0.000          0.283          25.03          0.000          0.000        290.000          250.3           0.00        186.737           0.00           0.11           0.000          0.000           0.312          106.4         5724.9          202.3        448.130          5.073      29000.000      29000.000      98571.039     114966.391     152361.031      14543.997          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/07/1993          260.5            0.0          0.000          0.110          0.255          0.261          0.267          0.264          0.282          0.251          0.250          0.247          0.095          0.068          0.016          0.000          0.000          0.000          0.000          0.000          0.179          3.517          15.70           0.00          10.35           0.00          0.455          0.179         58.286        415.368          0.000          0.280          26.05          0.000          0.000        290.000          260.5           0.00        186.168           0.00           0.12           0.000          0.000           0.312          106.0         5724.9          202.2        453.130          5.139      29000.000      29000.000      98571.039     114966.391     152361.031      30761.387          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/07/1993          271.0            0.0          0.000          0.109          0.255          0.260          0.266          0.264          0.282          0.250          0.250          0.246          0.122          0.087          0.023          0.000          0.000          0.000          0.000          0.000          0.232          3.537          16.33           0.00          10.77           0.00          0.471          0.232         58.625        414.751          0.000          0.276          27.10          0.000          0.000        290.000          271.0           0.00        185.551           0.00           0.12           0.000          0.000           0.312          105.6         5724.9          202.2        459.530          5.223      29000.000      29000.000      98571.039     114966.391     152361.031      47403.492          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/07/1993          276.0            0.0          0.000          0.108          0.254          0.260          0.266          0.264          0.281          0.250          0.250          0.246          0.088          0.063          0.018          0.000          0.000          0.000          0.000          0.000          0.170          3.562          16.63           0.00          10.97           0.00          0.479          0.170         58.974        414.201          0.000          0.273          27.60          0.000          0.000        290.000          276.0           0.00        185.001           0.00           0.13           0.000          0.000           0.312          105.5         5724.8          202.1        466.490          5.284      29000.000      29000.000      98571.039     114966.391     152361.031      55406.695          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/07/1993          296.4            0.0          0.000          0.107          0.253          0.259          0.265          0.264          0.281          0.249          0.250          0.246          0.185          0.132          0.043          0.000          0.000          0.000          0.000          0.000          0.360          3.595          17.85           0.00          11.79           0.00          0.512          0.360         59.141        413.464          0.000          0.270          29.64          0.000          0.000        290.000          296.4           0.00        184.264           0.00           0.13           0.000          0.000           0.312          104.5         5724.8          202.0        475.290          5.400      29000.000      29000.000      98571.039     114966.391     152361.031      87867.258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/07/1993          299.0            0.0          0.000          0.106          0.253          0.259          0.265          0.263          0.281          0.249          0.250          0.245          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.008          3.628          18.01           0.00          11.89           0.00          0.516          0.008         59.821        413.085          0.000          0.266          29.90          0.000          0.000        290.000          299.0           0.00        183.884           0.00           0.14           0.000          0.000           0.312          104.6         5724.7          202.0        479.170          5.431      29000.000      29000.000      98571.039     114966.391     152361.031      91967.242          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/07/1993          313.5            0.0          0.000          0.105          0.252          0.258          0.264          0.263          0.280          0.248          0.250          0.245          0.165          0.117          0.045          0.000          0.000          0.000          0.000          0.000          0.328          3.649          18.88           0.00          12.47           0.00          0.539          0.328         59.907        412.390          0.000          0.263          31.35          0.000          0.000        290.000          313.5           0.00        183.190           0.00           0.14           0.000          0.000           0.312          104.0         5724.7          201.9        484.290          5.510      29000.000      29000.000      98571.039     114966.391     152361.031     115047.203          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/07/1993          334.8            0.0          0.000          0.104          0.251          0.257          0.264          0.263          0.280          0.248          0.250          0.245          0.233          0.165          0.068          0.000          0.000          0.000          0.000          0.000          0.466          3.661          20.16           0.00          13.32           0.00          0.573          0.466         60.391        411.561          0.000          0.260          33.48          0.000          0.000        290.000          334.8           0.00        182.361           0.00           0.15           0.000          0.000           0.312          103.0         5724.6          201.8        491.410          5.604      29000.000      29000.000      98571.039     114966.391     152361.031     148944.641          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/07/1993          348.9            0.0          0.000          0.103          0.250          0.257          0.263          0.263          0.280          0.248          0.250          0.244          0.145          0.103          0.046          0.000          0.000          0.000          0.000          0.000          0.295          3.677          21.01           0.00          13.89           0.00          0.595          0.295         61.103        410.907          0.000          0.257          34.89          0.000          0.000        290.000          348.9           0.00        181.707           0.00           0.16           0.000          0.000           0.312          102.4         5724.6          201.8        498.170          5.693      29000.000      29000.000      98571.039     114966.391     152361.031     171288.969          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/07/1993          358.7            0.0          0.000          0.102          0.250          0.256          0.263          0.263          0.279          0.247          0.250          0.244          0.084          0.059          0.029          0.000          0.000          0.000          0.000          0.000          0.172          3.700          21.59           0.00          14.28           0.00          0.611          0.172         61.573        410.380          0.000          0.254          35.87          0.000          0.000        290.000          358.7           0.00        181.180           0.00           0.16           0.000          0.000           0.312          102.0         5724.5          201.7        501.010          5.743      29000.000      29000.000      98571.039     114966.391     152361.031     186834.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/07/1993          367.5            0.0          0.000          0.101          0.249          0.256          0.262          0.263          0.279          0.247          0.250          0.244          0.132          0.094          0.046          0.000          0.000          0.000          0.000          0.000          0.272          3.705          22.12           0.00          14.63           0.00          0.625          0.272         61.900        409.756          0.000          0.251          36.75          0.000          0.000        290.000          367.5           0.00        180.556           0.00           0.16           0.000          0.000           0.312          101.7         5724.5          201.7        506.330          5.813      29000.000      29000.000      98571.039     114966.391     152361.031     200646.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/07/1993          377.5            0.0          0.000          0.100          0.248          0.255          0.261          0.263          0.279          0.246          0.249          0.244          0.189          0.134          0.070          0.000          0.000          0.000          0.000          0.000          0.393          3.720          22.72           0.00          15.03           0.00          0.640          0.393         62.191        409.014          0.000          0.249          37.75          0.000          0.000        290.000          377.5           0.00        179.814           0.00           0.17           0.000          0.000           0.312          101.4         5724.4          201.6        517.130          5.929      29000.000      29000.000      98571.039     114966.391     152361.031     216541.422          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/07/1993          395.5            0.0          0.000          0.099          0.248          0.254          0.261          0.262          0.278          0.246          0.249          0.243          0.123          0.087          0.050          0.000          0.000          0.000          0.000          0.000          0.260          3.763          23.80           0.00          15.75           0.00          0.669          0.260         62.525        408.410          0.000          0.246          39.55          0.000          0.000        290.000          395.5           0.00        179.210           0.00           0.18           0.000          0.000           0.312          100.6         5724.4          201.5        523.370          6.011      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484       3848.559          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/07/1993          408.4            0.0          0.000          0.509          0.280          0.263          0.262          0.262          0.278          0.246          0.249          0.243          0.045          0.028          0.016          0.000          0.000          0.000          0.000          0.000          0.089          4.290          24.57           0.00          16.27           0.00          0.689          0.089         63.124        416.567          0.000          0.244          40.84          9.000          0.000        290.000          408.4           0.00        187.367           0.00           0.18           0.000          0.000           0.311           97.4         5724.3          201.5        528.390          6.077      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484      24290.309          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/07/1993          413.2            0.0          0.000          0.223          0.274          0.266          0.263          0.262          0.278          0.245          0.249          0.243          0.057          0.038          0.022          0.000          0.000          0.000          0.000          0.000          0.117          4.294          24.86           0.00          16.46           0.00          0.697          0.117         63.556        415.986          0.000          0.242          41.32          0.000          0.000        290.000          413.2           0.00        186.786           0.00           0.18           0.000          0.000           0.310           96.7         5724.3          201.5        532.310          6.129      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484      31812.418          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/07/1993          420.7            0.0          0.000          0.332          0.269          0.267          0.265          0.262          0.277          0.245          0.249          0.243          0.022          0.015          0.009          0.000          0.000          0.000          0.000          0.000          0.047          4.285          25.31           0.00          16.76           0.00          0.709          0.047         63.715        415.367          0.000          0.239          42.07          0.000          0.000        290.000          420.7           0.00        186.167           0.00           0.19           0.000          0.000           0.309           96.7         5724.3          201.5        536.350          6.182      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484      43645.477          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/08/1993          431.5            0.0          0.000          0.401          0.266          0.267          0.266          0.262          0.277          0.244          0.249          0.243          0.071          0.050          0.031          0.000          0.000          0.000          0.000          0.000          0.152          4.277          25.96           0.00          17.19           0.00          0.726          0.152         63.965        414.577          0.000          0.237          43.15          0.000          0.000        290.000          431.5           0.00        185.377           0.00           0.19           0.000          0.000           0.308           96.7         5724.2          201.5        541.230          6.246      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484      60662.234          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/08/1993          447.7            0.0          0.000          0.433          0.263          0.266          0.266          0.262          0.277          0.244          0.248          0.242          0.116          0.082          0.054          0.000          0.000          0.000          0.000          0.000          0.252          4.270          26.93           0.00          17.84           0.00          0.751          0.252         64.324        413.658          0.000          0.235          44.77          0.000          0.000        290.000          447.7           0.00        184.458           0.00           0.20           0.000          0.000           0.305           96.7         5724.2          201.6        548.310          6.339      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484      86247.234          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/08/1993          464.9            0.0          0.000          0.349          0.261          0.265          0.267          0.262          0.277          0.244          0.248          0.242          0.092          0.066          0.046          0.000          0.000          0.000          0.000          0.000          0.204          4.279          27.96           0.00          18.53           0.00          0.778          0.204         64.865        412.872          0.000          0.233          46.49          0.000          0.000        290.000          464.9           0.00        183.672           0.00           0.20           0.000          0.000           0.304           96.8         5724.2          201.7        553.990          6.414      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     113384.242          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/08/1993          485.3            0.0          0.000          0.235          0.259          0.264          0.267          0.262          0.276          0.243          0.248          0.242          0.105          0.075          0.055          0.000          0.000          0.000          0.000          0.000          0.234          4.289          29.18           0.00          19.34           0.00          0.810          0.234         65.439        412.173          0.000          0.230          48.53          0.000          0.000        290.000          485.3           0.00        182.973           0.00           0.21           0.000          0.000           0.303           96.8         5724.2          201.7        558.710          6.476      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     145372.125          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/08/1993          501.6            0.0          0.000          0.224          0.258          0.263          0.266          0.262          0.276          0.243          0.248          0.242          0.144          0.103          0.078          0.000          0.000          0.000          0.000          0.000          0.325          4.293          30.17           0.00          20.00           0.00          0.836          0.325         66.117        411.396          0.000          0.228          50.16          0.000          0.000        290.000          501.6           0.00        182.196           0.00           0.22           0.000          0.000           0.302           97.0         5724.2          201.7        561.990          6.531      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     171082.219          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/08/1993          519.7            0.0          0.000          0.215          0.256          0.262          0.266          0.262          0.276          0.243          0.247          0.241          0.181          0.129          0.100          0.000          0.000          0.000          0.000          0.000          0.410          4.283          31.25           0.00          20.72           0.00          0.864          0.410         66.663        410.545          0.000          0.226          51.97          0.000          0.000        290.000          519.7           0.00        181.345           0.00           0.23           0.000          0.000           0.302           97.2         5724.1          201.7        565.750          6.593      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     199434.313          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/08/1993          537.9            0.0          0.000          0.206          0.255          0.261          0.265          0.261          0.276          0.242          0.247          0.241          0.165          0.118          0.094          0.000          0.000          0.000          0.000          0.000          0.377          4.273          32.34           0.00          21.45           0.00          0.893          0.377         67.265        409.739          0.000          0.224          53.79          0.000          0.000        290.000          537.9           0.00        180.539           0.00           0.23           0.000          0.000           0.301           97.3         5724.1          201.6        569.390          6.654      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     228030.109          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/08/1993          549.1            0.0          0.000          0.199          0.254          0.260          0.265          0.261          0.275          0.242          0.247          0.241          0.105          0.075          0.061          0.000          0.000          0.000          0.000          0.000          0.241          4.264          33.02           0.00          21.90           0.00          0.911          0.241         67.872        409.077          0.000          0.221          54.91          0.000          0.000        290.000          549.1           0.00        179.877           0.00           0.24           0.000          0.000           0.301           97.7         5724.1          201.6        571.830          6.700      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     245589.563          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/08/1993          556.9            0.0          0.000          0.192          0.253          0.259          0.264          0.261          0.275          0.242          0.247          0.241          0.086          0.061          0.051          0.000          0.000          0.000          0.000          0.000          0.199          4.255          33.48           0.00          22.20           0.00          0.923          0.199         68.246        408.467          0.000          0.219          55.69          0.000          0.000        290.000          556.9           0.00        179.267           0.00           0.24           0.000          0.000           0.300           98.2         5724.1          201.6        574.550          6.749      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     257706.547          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/08/1993          582.3            0.0          0.000          0.186          0.252          0.258          0.263          0.261          0.275          0.241          0.246          0.241          0.203          0.145          0.123          0.000          0.000          0.000          0.000          0.000          0.470          4.251          35.00           0.00          23.22           0.00          0.962          0.470         68.504        407.594          0.000          0.217          58.23          0.000          0.000        290.000          582.3           0.00        178.394           0.00           0.25           0.000          0.000           0.299           97.8         5724.0          201.6        579.790          6.818      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     297439.188          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/08/1993          612.1            0.0          0.000          0.181          0.251          0.257          0.263          0.261          0.275          0.241          0.246          0.240          0.174          0.123          0.108          0.000          0.000          0.000          0.000          0.000          0.405          4.248          36.80           0.00          24.42           0.00          1.009          0.405         69.351        406.793          0.000          0.214          61.21          0.000          0.000        290.000          612.1           0.00        177.593           0.00           0.26           0.000          0.000           0.298           97.2         5724.0          201.6        585.510          6.893      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     344103.125          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/08/1993          657.0            0.0          0.000          0.721          0.287          0.268          0.264          0.261          0.275          0.241          0.246          0.240          0.300          0.190          0.158          0.000          0.000          0.000          0.000          0.000          0.648          4.872          39.49           0.00          26.21           0.00          1.079          0.648         70.346        416.212          0.000          0.212          65.70         11.000          0.000        290.000          657.0           0.00        187.012           0.00           0.28           0.000          0.000           0.295           91.5         5724.0          201.8        593.510          6.998      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     414056.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/08/1993          702.3            0.0          0.000          0.776          0.277          0.269          0.265          0.261          0.274          0.240          0.245          0.240          0.320          0.217          0.187          0.000          0.000          0.000          0.000          0.000          0.724          4.835          42.21           0.00          28.02           0.00          1.150          0.724         71.841        414.503          0.000          0.209          70.23          0.000          0.000        290.000          702.3           0.00        185.303           0.00           0.30           0.000          0.000           0.293           89.1         5724.0          201.8        600.190          7.086      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531      69110.898          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/08/1993          735.3            0.0          0.000          0.458          0.271          0.269          0.266          0.261          0.274          0.240          0.245          0.240          0.314          0.219          0.198          0.000          0.000          0.000          0.000          0.000          0.730          4.805          44.19           0.00          29.34           0.00          1.201          0.730         73.351        413.108          0.000          0.207          73.53          0.000          0.000        290.000          735.3           0.00        183.908           0.00           0.31           0.000          0.000           0.289           88.5         5723.9          201.9        608.350          7.194      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     120397.922          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/08/1993          744.8            0.0          0.000          0.195          0.268          0.268          0.267          0.261          0.274          0.240          0.245          0.239          0.079          0.056          0.051          0.002          0.000          0.000          0.000          0.000          0.188          4.792          44.76           0.00          29.72           0.00          1.215          0.188         74.453        412.521          0.000          0.204          74.48          0.000          0.000        290.000          744.8           0.00        183.321           0.00           0.32           0.000          0.000           0.289           89.2         5723.9          201.9        611.110          7.242      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     134985.563          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/08/1993          771.7            0.0          0.000          0.677          0.263          0.267          0.267          0.261          0.274          0.239          0.245          0.239          0.212          0.152          0.141          0.006          0.000          0.000          0.000          0.000          0.511          4.753          46.37           0.00          30.80           0.00          1.257          0.511         74.767        411.132          0.000          0.202          77.17          0.000          0.000        290.000          771.7           0.00        181.932           0.00           0.33           0.000          0.000           0.289           89.2         5723.8          201.8        614.590          7.299      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     176597.938          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/08/1993          794.4            0.0          0.000          0.362          0.261          0.265          0.267          0.261          0.274          0.239          0.244          0.239          0.193          0.138          0.130          0.008          0.000          0.000          0.000          0.000          0.468          4.720          47.73           0.00          31.71           0.00          1.292          0.468         75.664        410.102          0.000          0.199          79.44          0.000          0.000        290.000          794.4           0.00        180.902           0.00           0.34           0.000          0.000           0.287           89.3         5723.8          201.8        620.190          7.373      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     211755.359          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/08/1993          817.9            0.0          0.000          0.411          0.259          0.264          0.267          0.261          0.274          0.239          0.244          0.239          0.143          0.103          0.098          0.008          0.000          0.000          0.000          0.000          0.351          4.698          49.14           0.00          32.65           0.00          1.328          0.351         76.423        409.142          0.000          0.197          81.79          0.000          0.000        290.000          817.9           0.00        179.942           0.00           0.34           0.000          0.000           0.286           89.3         5723.8          201.8        624.950          7.436      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     247933.688          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/08/1993          841.5            0.0          0.000          0.648          0.256          0.262          0.267          0.261          0.274          0.239          0.244          0.238          0.120          0.087          0.083          0.008          0.000          0.000          0.000          0.000          0.299          4.665          50.56           0.00          33.59           0.00          1.365          0.299         77.205        408.002          0.000          0.194          84.15          0.000          0.000        290.000          841.5           0.00        178.802           0.00           0.35           0.000          0.000           0.286           89.0         5723.7          201.8        627.710          7.485      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     284260.813          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/08/1993          895.3            0.0          0.000          0.713          0.251          0.260          0.265          0.260          0.273          0.238          0.244          0.238          0.470          0.340          0.329          0.037          0.000          0.000          0.000          0.000          1.177          4.620          53.79           0.00          35.74           0.00          1.447          1.177         77.991        405.920          0.000          0.192          89.53          0.000          0.000        290.000          895.3           0.00        176.720           0.00           0.38           0.000          0.000           0.284           87.5         5723.7          201.9        634.070          7.579      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     367048.875          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/08/1993          941.3            0.0          0.000          0.703          0.248          0.257          0.263          0.260          0.273          0.238          0.243          0.238          0.340          0.246          0.241          0.034          0.000          0.000          0.000          0.000          0.861          4.547          56.55           0.00          37.58           0.00          1.518          0.861         79.785        404.167          0.000          0.189          94.13          0.000          0.000        290.000          941.3           0.00        174.967           0.00           0.39           0.000          0.000           0.283           86.6         5723.7          201.9        638.870          7.653      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     437608.375          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/08/1993         1001.6            0.0          0.000          0.309          0.246          0.255          0.261          0.260          0.273          0.238          0.243          0.238          0.350          0.252          0.249          0.040          0.000          0.000          0.000          0.000          0.892          4.507          60.17           0.00          40.00           0.00          1.610          0.892         81.319        402.780          0.000          0.186         100.16          0.000          0.000        290.000         1001.6           0.00        173.580           0.00           0.42           0.000          0.000           0.282           84.9         5723.6          201.9        645.190          7.736      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     529853.688          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/08/1993         1025.6            0.0          0.000          0.274          0.245          0.254          0.260          0.260          0.273          0.238          0.243          0.237          0.154          0.110          0.109          0.021          0.000          0.000          0.000          0.000          0.395          4.475          61.60           0.00          40.95           0.00          1.647          0.395         83.330        401.928          0.000          0.184         102.56          0.000          0.000        290.000         1025.6           0.00        172.728           0.00           0.43           0.000          0.000           0.281           85.0         5723.6          201.9        649.310          7.791      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     566326.375          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/08/1993         1064.7            0.0          0.000          0.257          0.243          0.252          0.259          0.260          0.273          0.237          0.242          0.237          0.341          0.243          0.241          0.051          0.000          0.000          0.000          0.000          0.876          4.460          63.95           0.00          42.52           0.00          1.706          0.876         84.128        400.613          0.000          0.181         106.47          0.000          0.000        290.000         1064.7           0.00        171.413           0.00           0.44           0.000          0.000           0.281           84.3         5723.6          201.8        653.830          7.863      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     625761.063          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/08/1993         1133.5            0.0          0.000          0.243          0.240          0.250          0.256          0.260          0.273          0.237          0.242          0.237          0.496          0.353          0.351          0.082          0.000          0.000          0.000          0.000          1.282          4.420          68.08           0.00          45.27           0.00          1.811          1.282         85.431        398.909          0.000          0.179         113.35          0.000          0.000        290.000         1133.5           0.00        169.709           0.00           0.47           0.000          0.000           0.279           82.3         5723.5          201.8        659.990          7.944      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     730292.875          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/08/1993         1225.7            0.0          0.000          0.231          0.237          0.247          0.254          0.259          0.272          0.237          0.242          0.237          0.617          0.437          0.437          0.115          0.000          0.000          0.000          0.000          1.606          4.370          73.61           0.00          48.96           0.00          1.950          1.606         87.726        396.896          0.000          0.176         122.57          0.000          0.000        290.000         1225.7           0.00        167.696           0.00           0.51           0.000          0.000           0.277           79.5         5723.5          201.9        668.070          8.050      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188      65577.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/08/1993         1254.3            0.0          0.000          0.221          0.236          0.246          0.253          0.260          0.271          0.237          0.242          0.236          0.130          0.091          0.092          0.028          0.000          0.000          0.000          0.000          0.341          4.319          75.33           0.00          50.10           0.00          1.993          0.341         90.799        396.160          0.000          0.173         125.43          0.000          0.000        290.000         1254.3           0.00        166.960           0.00           0.52           0.000          0.000           0.277           79.2         5723.4          201.8        672.190          8.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188     108497.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
