ApsimVersion = 7.4
Crop = Barley
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                             "2007^redman^Emu L"     26/10/2007       2007.000             160          01/03/2008         5450.4          1.964          9.312           2.82       5992.750         44.552         49.019           0.000           0.000          0.000          0.050          3.480         90.000          7.000         19.000         27.000         35.000         42.000         48.000         69.000         71.000         74.000         84.000         89.000         95.000        104.000        114.000        131.000            114            159        800.000        184.956          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        205.600            0.000          0.000          0.000             0.000          0.000          0.294          0.000        106.339         -0.367              10.441                 42.449          -3.659        107.000         21.713          0.467         22.101           72.990         -0.000          0.000               0.000           0.079          0.000          0.000         53.087         14.347         67.000        114.000         77.182         81.100         06/May             wa        180.000               12.0               0.000            0.000        350.400         47.000          65.409          47.896         54.979        118.595         84.757                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         28.185                2.654               0.235          10.507           13.021           10.212                   0.000                         6.203                                 4.009                 12.382                        7.325                               28.189     28/08/2008          6.265        329.346          362.794        120.700          4.493
                                                             "2007^redman^Emu M"     26/10/2007       2007.000             160          01/03/2008         7230.9          2.622         13.450           5.44       7910.170         44.201         47.790           0.000           0.000          0.000          0.028          4.805         90.000          7.000         19.000         27.000         35.000         42.000         48.000         69.000         71.000         74.000         84.000         89.000         95.000        104.000        114.000        131.000            114            159       1500.000        308.043          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        205.600            0.000          0.000          0.000             0.000          0.000          0.310          0.000        423.379          7.689               7.689                 65.481         -13.011        416.000         26.054          0.684         26.577          111.580         -0.000          0.000               0.000           0.162          0.000          0.000         98.830         26.738        416.000        485.000        423.379        436.700         06/May             wa        180.000               12.0               0.000            0.000        350.400         69.000          35.362          23.294        101.743        111.958        107.325                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         54.353                9.358               1.448           3.252           25.341           20.362                   0.595                        11.689                                 8.079                  1.008                        0.729                               21.556     28/08/2008          8.311        483.536          494.432        120.700          6.035
                                                                 "2007^ayles^12"     13/10/2007       2007.000             159          01/03/2008         6918.4          2.472         16.622           6.33       8848.107         43.806         29.366           0.000           0.000          0.000          0.000          4.862         90.000          7.000         17.000         24.000         32.000         43.000         53.000         56.000         58.000         61.000         77.000         81.000         89.000        100.000        112.000        130.000            112            158       1189.526        321.489          0.000          0.000          2.000              2.000            0.000              1.000                  0.000                0.000        120.200            0.000          0.100          0.000             0.000          0.000          1.190          0.000        230.215         -2.694               8.233                 64.411         -45.840        234.000         64.874          3.867         68.726          139.157         -0.000          0.000               0.000           0.015          0.000          0.000        117.397         64.700        166.429        346.672        173.618        220.502         06/May             wa        200.000               34.0               0.000            0.000        179.800        187.500           0.000           0.000        119.653         96.193         91.233                      1.000                          0.000                  4.000                      2.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         63.336               15.362               0.000           0.000           34.389           28.706                   0.000                         5.922                                22.783                  0.000                        0.000                                0.000     26/08/2008          7.952        456.210          464.494         68.300          5.762
                                                            "2007^rharris^Baker"     04/11/2007       2007.000             167          01/03/2008         7525.2          2.806          9.199           3.98       7352.771         44.434         50.052           0.000           0.000          0.000          0.000          4.478         90.000         20.000         30.000         41.000         50.000         63.000         72.000         94.000         97.000         99.000        105.000        108.000        112.000        117.000        122.000        143.000            122            166       1000.000        392.907          0.000          0.000          2.000              7.000            5.000              0.000                  1.000                0.000        169.200            0.000         23.200          0.000             5.980          0.000          0.573          0.000        172.496          9.869               9.869                118.240         -27.331        140.000         12.014          0.060         12.081           96.500          0.002          0.000               0.125          -0.008          0.000          0.000         71.600         12.073        140.000        264.000        172.496        177.200         06/May             wa        170.000                0.0               0.000            0.000        252.800        124.000          35.059          23.055         74.087         98.562        118.310                      1.000                          1.000                 14.000                     12.000                               1.000                               1.000                               1.000                               1.000                               1.000                               0.000         39.786               -0.793               0.361           9.225           24.362           20.909                   0.000                         0.092                                20.816                  9.383                        5.461                                8.211     05/09/2008          8.650        509.375          531.296        121.400          6.294
                                                           "2007^rharris^OKeefe"     26/11/2007       2007.000             173          01/03/2008         6260.3          2.002          9.428           2.91       7651.581         39.076         50.982           0.000           0.000          0.000          0.202          4.363         90.000         12.000         29.000         44.000         55.000         65.000         75.000        103.000        106.000        109.000        116.000        119.000        125.000        131.000        137.000        150.000            137            172       1000.000        252.011          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        164.100            0.000          0.000          0.000             6.478          0.000          0.552          0.000        167.198         27.750              27.750                133.840         -13.050        140.000         10.364          0.064         10.449           77.105          0.000          0.000               0.142          -0.021          0.000          0.000         58.165         10.428        140.000        276.000        167.198        180.800         06/May             wa        150.000                0.0               0.000            0.000        235.800        136.000          72.651          59.587         61.073        108.624        117.764                      1.000                          0.000                  0.000                      0.000                               5.000                               0.000                               0.000                               0.000                               0.000                               0.000         29.081                0.607               0.230           6.068            8.648            7.048                   0.000                         4.147                                 2.901                 24.471                       10.375                               24.741     20/09/2008          7.196        399.028          370.302        152.200          5.190
                                                           "2007^sandow^Arnolds"     17/11/2007       2007.000             192          01/03/2008        12984.2          4.053         16.539          10.33      15490.825         41.890         52.140           0.000           0.000          0.000          0.109          9.765         90.000          7.000         18.000         28.000         41.000         54.000         65.000         97.000        101.000        106.000        118.000        122.000        129.000        139.000        149.000        166.000            149            191       1180.481        554.246          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                0.000        251.400            0.000          0.000          0.000             0.000          0.000          0.719          0.000        386.483         16.703              21.977                 68.249         -29.304        370.500         24.684          1.287         25.830          161.656         -0.000          0.000               0.000           0.141          0.000          0.000        183.903         20.690        263.230        434.169        284.509        314.512         06/May             wa        225.000               46.0               0.000            0.000        368.600        172.500          37.670          23.093        190.519        129.176        173.961                      2.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000        103.294                9.344               0.724           0.000           25.901           21.673                   0.000                        10.389                                11.284                  1.455                        4.401                               17.236     02/10/2008         14.924       1004.973          780.514        179.600         11.250
                                                         "2007^sbussenschutt^11"     21/10/2007       2007.000             164          01/03/2008         7066.5          2.171         16.710           5.59       8432.148         41.941         42.493           0.000           0.000          0.000          0.000          5.207         90.000          6.000         16.000         24.000         32.000         43.000         53.000         69.000         74.000         76.000         88.000         92.000        101.000        111.000        121.000        137.000            121            163       1195.700        290.686          0.000          0.000          2.000              0.000            0.000              1.000                  1.000                0.000         94.100            0.000          0.000          0.000             0.000          0.000          0.298          0.000        228.951         -4.751               5.299                 80.403         -48.996        234.000         33.399         12.123         45.533          118.100         -0.000          0.000               0.000          -0.011          0.000          0.000        107.634         41.476        167.355        348.339        172.412        221.650         06/May             wa        210.000               23.0               0.000            0.000        146.300        187.500          12.973           3.219        110.904         78.354        101.061                      2.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         55.912               15.539               0.000           0.000           42.632           35.824                   0.218                        18.933                                16.673                  0.004                        0.983                                2.233     04/09/2008          8.122        469.149          404.222         65.300          5.891
                                                                "2007^schulz^L3"     29/10/2007       2007.000             165          01/03/2008         9100.7          3.203         16.588           8.19      10839.519         42.575         43.397           0.000           0.000          0.000          0.000          6.425         90.000          7.000         19.000         29.000         39.000         48.000         56.000         73.000         76.000         79.000         91.000         96.000        102.000        112.000        120.000        137.000            120            164       1194.267        456.147          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        188.900            0.000          0.400          0.000             0.000          0.000          1.178          0.000        229.879         -3.343               6.949                 68.479         -47.294        234.000         34.753          1.067         35.814          120.855         -0.000          0.000               0.000           0.006          0.000          0.000        154.418         31.861        167.140        347.952        173.365        221.384         06/May             wa        180.000               46.0               0.000            0.000        318.100        187.500           1.157           0.000        158.234        127.346        103.019                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         81.873               21.402               0.103           0.000           37.791           31.769                   0.000                        10.403                                21.365                  0.000                        0.000                                0.000     03/09/2008         10.461        649.380          610.506         92.700          7.694
                                             "2007^sea lake landcare^Sea Lake 1"     29/10/2007       2007.000             162          01/03/2008         5374.4          1.999         11.749           3.62       5207.124         43.126         69.492           0.000           0.000          0.000          0.000          3.349         90.000         19.000         29.000         39.000         46.000         55.000         66.000         96.000         99.000        101.000        106.000        108.000        111.000        115.000        119.000        136.000            119            161       1300.000        202.301          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000         61.200            0.000          0.000          0.000             0.000          0.000          0.116          0.000        127.500          0.617               0.617                 97.791         -83.083        127.000         25.920          0.000         25.923           74.397          0.001          0.000               0.000          -0.002          0.000          0.000         64.530         25.920        127.000        406.000        127.500        210.700         06/May             wa         80.000               23.0               0.000            0.000        143.400        279.000          40.647          30.579         66.975         69.328         89.682                      1.000                          0.000                  2.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         36.203               -4.685               0.013           0.000           29.289           24.802                   0.000                         2.979                                21.822                 14.204                        5.014                               11.362     02/09/2008          6.177        322.843          369.870         38.800          4.428
                                             "2007^sea lake landcare^Sea Lake 9"     29/10/2007       2007.000             162          01/03/2008         4215.4          1.281         13.717           2.71       4318.497         42.790         59.170           0.000           0.000          0.000          0.000          2.945         90.000         19.000         29.000         39.000         46.000         56.000         66.000         96.000         99.000        101.000        106.000        108.000        111.000        115.000        119.000        136.000            119            161       1066.673        108.185          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000         61.200            0.000          0.000          0.000             0.000          0.000          0.124          0.000        164.156          2.279               0.000                 73.429         -66.922        162.000         23.730          0.026         23.757           69.086         -0.000          0.000               0.000          -0.001          0.000          0.000         63.173         20.298        134.001        351.669        132.258        199.301         06/May             wa        200.000               23.0               0.000            0.000        143.400        276.000          35.419          27.183         65.514         68.152         64.883                      1.000                          0.000                  2.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         27.075               -3.084               0.000           0.000           42.399           36.899                   0.000                         6.093                                30.807                 21.803                        5.380                                0.000     02/09/2008          4.845        224.538          226.150         38.800          3.445
                                                          "2007^teasdale^TAG 01"     29/11/2007       2007.000             175          01/03/2008         6111.1          1.756         16.088           4.35       7622.925         40.119         42.434           0.000           0.000          0.000          0.000          4.619         90.000         13.000         31.000         44.000         55.000         64.000         74.000         86.000         90.000         93.000        104.000        108.000        116.000        127.000        136.000        152.000            136            174        961.738        266.427          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        170.600            0.000          0.800          0.000             0.219          0.000          1.786          0.000        499.257         33.243              41.517                 82.381         -10.920        467.000         41.034         12.838         53.724          130.604         -0.000          0.000               0.008           0.148          0.000          0.000         80.508         39.611        228.287        403.078        268.842        280.724         06/May             wa        150.000                0.0               0.000            0.000        236.400        179.000          43.688          32.419         83.272        117.222        102.931                      1.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         43.528                6.678               0.259           0.000           28.607           24.569                   0.000                        16.214                                 8.354                  4.594                        9.717                               18.108     19/09/2008          7.024        386.138          321.126        169.200          5.061
                                                          "2007^teasdale^TAG 09"     29/11/2007       2007.000             173          01/03/2008         6110.3          1.816         11.441           3.20       7804.672         40.153         41.835           0.000           0.000          0.000          0.060          4.569         90.000         14.000         31.000         45.000         54.000         63.000         74.000         85.000         89.000         91.000        102.000        107.000        115.000        125.000        134.000        150.000            134            172        973.136        242.403          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        170.600            0.000          0.800          0.000             0.216          0.000          1.728          0.000        505.490         39.419              47.743                 90.968          -5.070        467.000         32.599         15.634         48.097          106.101         -0.000          0.000               0.008           0.135          0.000          0.000         62.111         35.209        231.478        407.523        278.318        284.291         06/May             wa        180.000                0.0               0.000            0.000        236.400        179.000          57.596          48.188         64.537        117.176        105.227                      1.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         32.011                6.816               0.253           0.000           18.283           15.304                   0.000                         7.821                                 7.484                  7.856                       16.032                               24.301     17/09/2008          7.023        386.069          333.104        169.200          5.061
                                                          "2007^teasdale^TAG 14"     15/11/2007       2007.000             175          01/03/2008         8128.4          2.903         12.532           5.61       8268.148         42.434         67.399           0.000           0.000          0.000          0.000          5.296         90.000         21.000         32.000         41.000         50.000         61.000         69.000        100.000        103.000        106.000        112.000        114.000        118.000        124.000        129.000        149.000            129            174        956.577        411.416          0.000          0.000          3.000              0.000            0.000              1.000                  0.000                1.000        189.000            0.000          0.000          0.000             0.069          0.000          0.746          0.000        495.404         29.150              37.180                 78.723         -15.087        467.000         32.182         20.527         52.686          152.470          0.002          0.000               0.002           0.023          0.000          0.000         99.326         37.307        226.842        401.065        263.301        279.109         06/May             wa        180.000                0.0               0.000            0.000        236.400        179.000          29.473          19.695        102.993        110.418        124.694                      2.000                          1.000                  3.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         56.069                4.237               0.977           0.000           29.264           25.264                   0.000                         2.667                                22.597                 10.863                        4.792                                4.041     12/09/2008          9.343        562.637          550.596        147.000          6.826
                                                           "2007^barz^Paddock 4"     14/10/2007       2007.000             149          01/03/2008         6382.9          2.806         13.133           5.68       7026.969         45.467         28.309           0.000           0.000          0.000          0.064          3.772         90.000          8.000         20.000         28.000         37.000         44.000         51.000         52.000         54.000         57.000         68.000         72.000         79.000         90.000         99.000        118.000             99            148        799.963        291.015          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        173.600            0.000          0.000          0.000             0.000          0.000          0.628          0.000        257.921         -1.452               9.785                 57.079          -7.614        260.000         22.496          8.129         30.559           75.036         -0.000          0.000               0.000           0.066          0.000          0.000         91.168         24.323        189.989        247.987        199.198        207.388         06/May             wa        150.000               50.0               0.000            0.000        290.500         58.000          17.333          19.207         92.753        130.482         92.150                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         56.798               -0.913               0.378           0.524           14.508           11.296                   0.000                         1.284                                10.012                  0.000                        0.000                               19.207     13/08/2008          7.337        409.643          531.222        118.800          5.296
                                                          "2007^teasdale^TAG 17"     06/11/2007       2007.000             184          01/03/2008         9450.5          3.135         13.883           6.71      10578.283         44.781         71.626           0.000           0.000          0.000          0.000          6.682         90.000         18.000         26.000         34.000         45.000         55.000         63.000        100.000        104.000        108.000        114.000        116.000        121.000        127.000        133.000        153.000            133            183        932.144        457.951          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        223.400            0.000          0.000          0.000             0.000          0.000          1.118          0.000        513.400         47.517              55.258                 59.404           3.798        467.000         50.434          0.180         50.655          216.341          0.000          0.000               0.000          -0.040          0.001          0.000        161.676         34.958        220.000        391.536        274.164        271.461         06/May             wa        180.000                0.0               0.000            0.000        236.400        179.000           4.118           0.000        166.220        104.389        128.480                      0.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         67.080                2.350               1.801           0.000           40.416           36.669                   0.000                         3.540                                33.129                  0.000                        0.000                                0.000     16/09/2008         10.863        680.848          597.034        147.000          8.008
                                                          "2007^teasdale^TAG 18"     16/11/2007       2007.000             174          01/03/2008         8847.3          3.912          7.906           4.77       7693.022         42.697         61.364           0.000           0.000          0.000          0.000          4.709         90.000         22.000         33.000         42.000         52.000         61.000         70.000         99.000        103.000        105.000        111.000        113.000        117.000        123.000        128.000        148.000            128            173        960.677        529.115          0.000          0.000          4.000              0.000            0.000              1.000                  0.000                1.000        189.000            0.000          0.000          0.000             0.097          0.000          0.685          0.000        458.519         38.203              46.205                109.517          -8.651        421.000         16.606         74.922         91.518          175.997         -0.000          0.000               0.003           0.011          0.000          0.000         84.741         82.804        274.596        457.449        320.155        329.452         06/May             wa        180.000                0.0               0.000            0.000        236.400        190.600          46.856          35.754         87.795        111.189        144.976                      2.000                          1.000                  4.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         47.670                3.834               0.482           0.000           14.771           11.599                   0.000                         0.363                                11.236                 17.312                        5.001                               13.442     11/09/2008         10.169        626.669          752.450        147.000          7.467
                                                                 "2007^tiller^1"     09/10/2007       2007.000             161          01/03/2008         8422.0          3.692         16.558           9.42       9459.694         45.144         29.409           0.000           0.000          0.000          0.000          5.165         90.000          6.000         15.000         22.000         29.000         37.000         47.000         55.000         58.000         60.000         73.000         80.000         88.000        100.000        112.000        131.000            112            160       1373.765        524.709          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                0.000        133.300            0.000          0.000          0.000             0.000          0.000          0.294          0.000        390.519         -4.387               0.000                 63.903         -28.260        395.200        184.675          4.460        189.077          327.788         -0.000          0.000               0.000           0.058          0.000          0.000        182.670        187.027        356.067        434.389        351.007        379.564         06/May             wa        180.000               34.0               0.000            0.000        207.300         78.700           0.000           0.000        185.060         87.683        114.330                      0.000                          0.000                  3.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         94.208               14.516               2.163           0.012           21.199           17.349                   0.000                         0.099                                17.249                  0.000                        0.000                                0.000     26/08/2008          9.680        588.713          708.358         79.200          7.087
                                                     "2007^tiller^Pdk 20 - 2007"     01/10/2007       2007.000             143          01/03/2008         7154.7          3.281          8.423           4.26       5929.400         45.139         46.050           0.000           0.000          0.000          0.000          3.649         90.000         14.000         21.000         28.000         35.000         44.000         51.000         71.000         74.000         77.000         82.000         84.000         87.000         92.000         97.000        117.000             97            142       1335.198        388.513          0.000          0.000          4.000              0.000            0.000              0.000                  0.000                0.000        128.200            0.000          0.000          0.000             0.000          0.000          0.621          0.000        400.772          6.193               5.701                 74.446         -17.760        395.200         18.086          8.463         26.398           65.768          0.001          0.000               0.000           0.151          0.000          0.000         70.989         24.554        344.111        422.317        349.189        367.573         06/May             wa        150.000               24.0               0.000            0.000        207.300         78.700          32.403          19.077         72.841         76.349         99.519                      0.000                          0.000                  4.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         42.587               11.248               0.452           1.056           17.684           14.444                   0.000                         0.000                                14.444                  7.555                        2.736                                8.786     11/08/2008          8.224        476.864          626.162         79.200          5.969
                                                      "2007^tiller^Pdk 52 -2007"     10/10/2007       2007.000             160          01/03/2008         7961.5          3.573         11.546           6.36       8252.539         45.408         26.790           0.000           0.000          0.000          0.012          4.460         90.000          7.000         17.000         24.000         31.000         40.000         51.000         55.000         57.000         60.000         74.000         80.000         88.000         99.000        111.000        129.000            111            159        658.803        432.327          0.000          0.000          2.000              1.000            0.000              0.000                  0.000                0.000        129.700            0.000          0.000          0.000             0.000          0.000          0.282          0.000        412.829         -8.289              19.872                 72.222          -6.542        421.400         27.706         10.374         37.982           79.952         -0.000          0.000               0.000           0.098          0.000          0.000        103.372         24.542        134.241        222.288        154.110        160.655         06/May             wa        180.000               34.0               0.000            0.000        224.400         91.200          17.220          19.782        105.297        100.439        111.541                      0.000                          0.000                  3.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         63.572               20.355               0.860           0.000            6.493            4.793                   0.000                         0.000                                 4.793                  0.000                        0.000                               19.782     25/08/2008          9.151        547.860          684.546         78.800          6.679
                                                    "2007^Tony Gregson^Krahe NE"     17/11/2007       2007.000             178          01/03/2008         4873.8          1.232         16.577           3.15       6066.917         40.027         44.260           0.000           0.000          0.000          0.000          3.781         90.000          9.000         23.000         36.000         46.000         58.000         68.000         86.000         90.000         93.000        105.000        109.000        116.000        126.000        136.000        153.000            136            177        753.707        179.027          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000        129.200            0.000          0.000          0.000             0.000          0.000          0.639          0.000        488.438          4.577               0.741                 54.948         -39.387        484.500         26.576         10.634         37.213          103.945         -0.000          0.000               0.000          -0.002          0.000          0.000         67.703         22.056        213.225        346.986        213.331        253.353         06/May             wa        150.000                0.0               0.000            0.000        183.600        215.700          24.156           9.099         70.228        107.346         72.309                      2.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         31.474                3.598               0.065           0.000           50.178           42.988                   0.000                        21.300                                21.687                  2.662                        6.002                                0.435     19/09/2008          5.602        280.197          216.402         87.600          4.002
                                                       "2007^twynam^Gundaline 1"     04/11/2007       2007.000             147          01/03/2008         7113.2          3.062         10.973           5.18       8003.665         40.847         30.756           0.000           0.000          0.000          0.000          4.317         90.000         13.000         28.000         41.000         50.000         59.000         63.000         64.000         66.000         68.000         79.000         82.000         90.000         98.000        108.000        123.000            108            146        600.000        357.119          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         60.900          192.000          6.000          0.000             0.000          0.000          0.827          0.000        606.105         67.532              58.051                 72.999          33.526        533.400         50.540          6.094         56.561          114.016         -0.000          0.000               0.000           0.083          0.011          0.000         84.024         19.140        136.500        218.250        199.735        161.025         06/May             wa        117.000               24.0               0.000            0.000        112.100         91.950          19.807          18.282         85.701         91.247        138.574                      3.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         51.788                7.352               1.491           1.592           15.346           11.616                   0.000                         6.749                                 4.867                  0.000                        0.167                               18.115     22/08/2008          8.176        473.233          582.460         50.300          5.932
