ApsimVersion = 7.5
Title = 2 Years Lucerne Harvested 1996 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
197,1997,7,16,0.000000,5.400000,2.872729,0.000000,0.000000,0.000000,0.000000,1293.023682,7.922032,0.000000,0.000107,3.096580,11.802582,0.058835,0.158118,0.193754,0.222908,0.241213,0.253615,0.270959,0.285905,0.291010,0.282476,0.265012,0.250443,0.244786,0.247440,0.248306,0.247706,0.247246,0.248092,0.252760,0.263067,0.275068,0.283817,0.289391,0.290000,0.290000,0.290000,0.290000,-0.392430,2.848720,187.000015,164.847626,6.017810,170.865463,267.816284,167.699432,435.515717,441.399261,297.185608,14.922960,26.393990,46.121368,6.891670,246.654938,2472.209961,9944.106445,341.483704,9.762831,9490.887695,99.587517,2.383636,0.000000,1.804905,0.566867,86.076538,0.017068,51.211899,?,33.372463,30.364588,20.436998,0.000000,25.000000,0,0,0.010419,0.011863,0.008109,0.004492,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.830282,1.000000,1.000000,0.000000,2.260644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.141392,2.761158,2.876314,2.976712,2.017341,1.437893,0.976906,0.699238,1.033804,1.577099,1.519754,1.061358,0.704783,0.432759,0.421679,0.422396,0.334107,0.422761,0.353398,0.136605,0.079374,0.041633,0.036973,0.027875,0.017299,0.014878,0.017785,0.015215,0.010301,0.008228,0.004905,0.004903,0.004886,0.004211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.958710,0.199340,446.993134,0.000000
199,1997,7,18,0.000000,1.800000,0.324208,0.000000,0.000000,0.000000,0.000000,1292.702515,1.796942,0.000000,0.000014,0.197310,1.405090,0.061390,0.156383,0.191905,0.221162,0.241077,0.253661,0.270915,0.285827,0.290915,0.282409,0.265034,0.250528,0.244828,0.247435,0.248300,0.247707,0.247251,0.248105,0.252783,0.263080,0.275057,0.283800,0.289381,0.290000,0.290000,0.290000,0.290000,-0.393930,2.874980,188.800018,166.644577,6.342020,172.986603,267.241180,167.671677,434.912842,441.051849,297.209717,14.327120,25.402840,46.194099,6.888770,246.609650,2472.196289,9942.412109,341.360687,9.758436,9490.848633,98.050293,2.391711,0.000000,0.184285,0.566867,86.076538,0.017068,54.440678,?,34.891293,32.252689,21.728512,0.000000,25.000000,0,0,0.010737,0.012264,0.008432,0.004740,0.000232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.879614,1.000000,1.000000,0.000000,2.396258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.941116,2.575690,2.658802,2.778428,1.933053,1.440862,0.979133,0.700750,1.035058,1.578609,1.521760,1.063296,0.706138,0.433497,0.422453,0.423218,0.334858,0.427406,0.353354,0.136531,0.079362,0.041702,0.037039,0.027927,0.017330,0.014900,0.017809,0.015236,0.010315,0.008251,0.004914,0.004910,0.004892,0.004218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.984970,0.026290,441.051849,-13.296760
214,1997,8,2,0.000000,7.200000,6.104499,0.000000,0.000000,0.000000,0.000000,1283.948486,9.849557,0.000000,0.000107,5.844950,16.045719,0.047676,0.128620,0.169554,0.204121,0.238447,0.253897,0.270600,0.285255,0.290221,0.281918,0.265192,0.251151,0.245143,0.247397,0.248257,0.247711,0.247284,0.248204,0.252953,0.263176,0.274973,0.283675,0.289304,0.290000,0.290000,0.290000,0.290000,-0.404450,3.069840,196.000046,176.494141,12.446510,188.940674,259.869049,167.466293,427.335358,432.102905,297.388519,11.835760,20.460100,46.956070,6.853930,246.220108,2472.029785,9933.870117,340.244141,9.721518,9490.390625,91.197189,2.315373,0.000000,1.855876,0.541068,82.164169,0.016299,106.510429,?,58.058140,62.808369,42.556412,0.000000,25.000000,0,0,0.012881,0.019477,0.014143,0.009004,0.002729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.665838,1.000000,0.941872,0.000000,3.095187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.167927,1.795217,1.678536,1.829194,1.417466,1.472331,1.002852,0.716167,1.047777,1.593679,1.539703,1.079632,0.717794,0.439833,0.428987,0.430051,0.341046,0.397504,0.344420,0.131540,0.076649,0.041407,0.037003,0.027896,0.017277,0.014808,0.017675,0.015117,0.010232,0.008271,0.004889,0.004873,0.004854,0.004197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.179860,0.195170,441.051849,0.000000
217,1997,8,5,0.000000,0.200000,2.580521,0.000000,0.000000,0.000000,0.000000,1279.645508,1.922475,0.000000,0.000021,2.024330,4.247850,0.032317,0.117438,0.161614,0.198762,0.237021,0.253911,0.270539,0.285142,0.290085,0.281823,0.265221,0.251271,0.245207,0.247390,0.248248,0.247712,0.247291,0.248224,0.252987,0.263195,0.274957,0.283650,0.289288,0.290000,0.290000,0.290000,0.290000,-0.406390,3.108370,196.200043,178.416611,15.027030,193.443680,257.103821,167.425812,424.529633,427.761383,297.423889,11.687580,19.916679,47.056099,6.866210,246.180435,2471.996582,9933.022461,340.065460,9.739815,9490.298828,90.669167,2.249280,0.000000,0.313691,0.535607,81.335938,0.016136,122.121246,?,64.177483,72.006348,48.800735,0.000000,25.000000,0,0,0.012947,0.021639,0.015751,0.010201,0.003424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.897957,1.000000,0.645270,0.000000,3.167742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.185471,1.726067,1.582245,1.729543,1.348796,1.478410,1.007534,0.719180,1.050240,1.596579,1.543153,1.082787,0.720056,0.441050,0.430236,0.431357,0.342232,0.358539,0.342379,0.130281,0.075898,0.041248,0.037006,0.027897,0.017272,0.014795,0.017655,0.015099,0.010220,0.008271,0.004887,0.004868,0.004849,0.004195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.218380,0.038550,427.761383,-19.004690
232,1997,8,20,0.000000,69.000000,6.288017,0.000000,0.000000,0.000000,0.000000,1330.391846,8.050686,3.915067,0.000107,6.373570,14.095360,0.146782,0.184003,0.221538,0.260181,0.288111,0.290025,0.286157,0.284907,0.289421,0.281357,0.265358,0.251856,0.245528,0.247362,0.248206,0.247715,0.247326,0.248324,0.253154,0.263286,0.274878,0.283530,0.289208,0.290000,0.290000,0.290000,0.290000,-0.414740,3.298750,265.200073,186.467300,21.315060,207.782425,296.412018,167.227097,463.639099,478.317261,297.598572,5.364690,20.373079,48.855030,6.691170,245.140198,2471.790527,9925.303711,338.374420,9.613918,9489.792969,84.763840,2.757730,0.000000,2.832096,0.453869,68.937828,0.013693,189.879684,?,83.139908,108.498734,75.904106,0.000000,25.000000,0,0,0.015397,0.030527,0.018890,0.012608,0.004937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.773628,1.000000,0.524026,0.000000,3.821319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.099082,1.268222,1.390856,1.528929,1.335290,1.708221,1.123713,0.735049,1.062289,1.610564,1.559695,1.097946,0.730898,0.446823,0.436111,0.437488,0.347805,0.744520,0.326429,0.119839,0.068509,0.038557,0.036494,0.027804,0.017192,0.014690,0.017518,0.014986,0.010147,0.008239,0.004873,0.004842,0.004823,0.004186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.323800,4.105660,427.761383,0.000000
234,1997,8,22,0.000000,0.000000,1.716865,0.000000,0.000000,0.000000,0.000000,1327.274048,1.400766,0.000000,0.000014,1.774100,3.144010,0.131974,0.179590,0.217790,0.255531,0.286323,0.289905,0.286239,0.284956,0.289337,0.281296,0.265375,0.251931,0.245571,0.247359,0.248201,0.247716,0.247331,0.248337,0.253175,0.263298,0.274868,0.283514,0.289197,0.290000,0.290000,0.290000,0.290000,-0.415330,3.323850,265.200073,187.868073,23.031919,210.900040,294.775696,167.201401,461.977081,475.174530,297.621613,5.549350,19.906931,49.166630,6.660800,244.935913,2471.754883,9924.687500,338.079590,9.590162,9489.709961,84.480125,2.826079,0.000000,0.462926,0.447235,67.931381,0.013494,201.153946,?,85.667686,114.143776,80.682716,0.000000,30.393238,0,0,0.015669,0.032038,0.019201,0.012851,0.005096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.886206,1.000000,0.373595,0.000000,3.875829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.188469,1.253804,1.329008,1.440284,1.268978,1.712415,1.128078,0.737629,1.064064,1.612596,1.562008,1.100021,0.732390,0.447614,0.436909,0.438315,0.348553,0.796969,0.323613,0.118345,0.067648,0.038268,0.036496,0.027772,0.017169,0.014666,0.017488,0.014961,0.010131,0.008228,0.004868,0.004836,0.004817,0.004183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.348910,0.025150,475.174530,-28.164490
249,1997,9,6,0.000000,39.200001,7.652575,0.000000,0.000000,0.000000,0.000000,1350.905151,7.916350,0.000000,0.000107,7.109530,14.943750,0.175540,0.185815,0.238094,0.278704,0.295225,0.296452,0.307257,0.313857,0.294859,0.280876,0.265493,0.252482,0.245896,0.247339,0.248161,0.247719,0.247366,0.248437,0.253337,0.263384,0.274794,0.283399,0.289116,0.290000,0.290000,0.290000,0.290000,0.815190,3.510050,304.400055,195.784439,30.684500,226.468964,312.819702,168.245728,481.065430,498.619415,297.792511,4.671150,17.217409,51.559521,6.442500,243.481720,2471.488525,9919.257813,336.015076,9.426303,9489.108398,81.702438,3.005524,0.000000,3.441440,0.354809,53.906811,0.010723,271.686371,?,99.894470,129.255157,123.461517,0.000000,35.165272,0,0,0.016694,0.041627,0.020350,0.013788,0.005794,0.000421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.192516,1.000000,0.401900,0.000000,4.322136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.803760,0.907637,1.135079,1.246122,1.058339,1.239152,1.257736,0.878195,1.093971,1.627233,1.578566,1.114945,0.743093,0.453252,0.442546,0.444151,0.353849,1.002731,0.295686,0.100217,0.056555,0.033693,0.034596,0.026367,0.016680,0.014455,0.017234,0.014757,0.010001,0.008136,0.004832,0.004788,0.004772,0.004157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.535090,0.186430,475.174530,0.000000
254,1997,9,11,0.000000,20.600000,4.933919,0.000000,0.000000,0.000000,0.000000,1363.322144,3.249175,0.000000,0.000036,4.740010,7.941610,0.163750,0.183558,0.227563,0.273243,0.292648,0.294164,0.305707,0.314000,0.319280,0.309566,0.293029,0.255077,0.246011,0.247334,0.248148,0.247720,0.247378,0.248470,0.253391,0.263412,0.274770,0.283361,0.289088,0.290000,0.290000,0.290000,0.290000,17.490690,4.056320,325.000061,199.033615,35.618431,234.652054,309.740112,184.374954,494.115051,510.490021,298.333740,4.464090,15.834200,52.624149,6.348390,242.785233,2471.367188,9917.735352,335.115845,9.347858,9488.858398,81.381714,3.029833,0.000000,1.436027,0.326973,49.681950,0.009887,307.345764,?,107.982208,130.776749,147.120834,0.000000,36.945450,0,0,0.017205,0.047355,0.021061,0.014248,0.006112,0.000645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.225224,1.000000,0.475483,0.000000,4.424335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.767545,0.767767,0.949215,1.115759,1.009275,1.076183,1.241980,0.966999,1.129484,1.672197,1.733556,1.134609,0.746993,0.455292,0.444556,0.446207,0.355700,1.064099,0.285377,0.093913,0.051788,0.031175,0.032898,0.024982,0.015590,0.013442,0.016284,0.014614,0.009945,0.008094,0.004815,0.004768,0.004752,0.004146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.081390,0.090250,475.174530,0.000000
255,1997,9,12,0.000000,0.000000,1.635286,0.000000,0.000000,0.000000,0.000000,1360.862915,0.823858,0.000000,0.000007,1.576880,2.423400,0.152819,0.180537,0.224722,0.266784,0.290398,0.291943,0.303804,0.313882,0.317552,0.308559,0.296751,0.259868,0.246053,0.247334,0.248145,0.247720,0.247381,0.248477,0.253401,0.263417,0.274765,0.283353,0.289083,0.290000,0.290000,0.290000,0.290000,18.655319,5.023710,325.000061,199.857483,37.253719,237.111206,307.209442,184.572205,491.781616,507.063477,299.300110,4.663400,15.553360,52.852749,6.326730,242.634872,2471.340820,9917.476563,334.923370,9.328202,9488.802734,81.386795,3.036799,0.000000,0.311782,0.321905,48.912628,0.009735,316.270966,?,110.106476,130.859924,153.106873,0.000000,37.313011,0,0,0.017335,0.048878,0.021262,0.014364,0.006190,0.000697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.226409,1.000000,0.474952,0.000000,4.441107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.868173,0.790599,0.939201,1.078618,0.987948,1.049161,1.233992,0.971964,1.120625,1.652287,1.750942,1.163788,0.747875,0.455711,0.444967,0.446626,0.356075,1.073713,0.283373,0.093636,0.051627,0.031033,0.032908,0.024926,0.015411,0.013283,0.016043,0.014470,0.009932,0.008085,0.004811,0.004763,0.004748,0.004143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.048780,0.468340,475.174530,0.000000
267,1997,9,24,0.000000,13.800000,15.499628,0.000000,0.000000,0.000000,0.000000,1350.832153,8.331129,0.000000,0.000086,15.056000,23.281651,0.142873,0.173830,0.211823,0.239113,0.276644,0.283412,0.299659,0.309798,0.310009,0.300046,0.290366,0.280580,0.256602,0.247420,0.248116,0.247722,0.247410,0.248557,0.253527,0.263482,0.274710,0.283264,0.289016,0.290000,0.290000,0.290000,0.290000,20.449181,11.305550,338.800079,208.188614,52.753349,260.941956,296.379395,180.084229,476.463623,490.750916,305.570007,6.517550,13.688480,55.761372,6.027720,240.761002,2471.000000,9914.439453,332.503418,9.046930,9488.053711,81.781776,3.055399,0.000000,3.995041,0.258606,39.302792,0.007830,418.354492,?,132.128906,120.925644,221.649750,0.000000,44.120590,0,0,0.018294,0.065629,0.023249,0.015236,0.006824,0.001171,0.000168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.979786,1.000000,0.551101,0.000000,4.643202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.714993,1.130957,0.919092,0.892164,0.821013,0.867391,1.156239,0.979013,1.101654,1.588730,1.705817,1.307548,0.804535,0.461079,0.449906,0.451642,0.360573,1.119964,0.258681,0.089447,0.048961,0.029774,0.034036,0.025953,0.015895,0.013503,0.016022,0.013885,0.009691,0.007972,0.004773,0.004708,0.004696,0.004110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.330580,7.200390,490.750916,27.230490
