ApsimVersion = 7.9
Title = Continous Lucerne plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
229,1996,8,16,0.000000,9.900000,0.000000,0.663352,0.000000,0.000000,0.000000,1286.747314,13.230227,0.000000,0.000072,0.616360,13.470209,0.095295,0.189846,0.227597,0.262034,0.288596,0.289928,0.300025,0.310104,0.298409,0.232967,0.224129,0.221432,0.235718,0.244688,0.241306,0.237114,0.230783,0.227306,0.228566,0.239162,0.267000,0.280934,0.288184,0.290000,0.290000,0.290000,0.290000,14.907010,1.104590,443.500031,205.323166,172.142838,377.466064,305.678284,151.101028,456.779327,466.308868,282.208099,7.437610,20.482450,52.844650,6.935700,273.495697,2476.345703,9965.106445,379.478119,27.522179,9505.641602,48.967049,3.495899,0.000000,1.703882,16.648359,818.622070,0.151024,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.166878,253.769592,197.000702,0.002952,0.085691,0.064240,0.003241,0.001409,0.000988,0.001040,0.001059,0.001783,0.003351,0.003476,0.003379,0.003375,0.003319,0.003349,0.003330,0.002975,0.002687,0.002799,0.003273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000814,7.054413,3600.000000,1.000000,1.000000,0.006977,0.124975,0.129836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.943144,0.790784,0.906623,1.474039,2.005394,1.627285,0.957278,0.380021,0.072125,0.000271,0.000273,0.000299,0.000241,0.000181,0.000228,0.000217,0.000105,1.930879,0.207118,0.003010,0.064149,0.022528,0.012105,0.002477,0.000000,0.000000,0.000000,0.000057,0.000056,0.000039,0.000026,0.000030,0.000026,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.844070,0.011730,470.312714,0.000000
230,1996,8,17,0.000000,0.000000,0.000000,0.036175,0.000000,0.000000,0.000000,1285.643188,1.067856,0.000000,0.000007,0.099790,1.453360,0.087128,0.189734,0.226890,0.260848,0.288219,0.289971,0.299938,0.309967,0.298366,0.233116,0.224137,0.221462,0.235706,0.244670,0.241304,0.237111,0.230787,0.227312,0.228578,0.239197,0.266982,0.280918,0.288173,0.290000,0.290000,0.290000,0.290000,14.934470,1.107300,443.500031,206.391022,172.179016,378.570099,305.366364,151.123947,456.490326,465.203125,282.208130,7.655480,20.489830,53.003769,7.584700,273.551331,2476.340576,9967.174805,379.610077,29.258142,9505.619141,49.217800,3.468199,0.000000,0.181209,20.620892,865.725403,0.158984,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000595,109.813766,90.450256,0.002950,0.085656,0.064248,0.003239,0.001409,0.000989,0.001041,0.001060,0.001783,0.003349,0.003474,0.003377,0.003372,0.003317,0.003346,0.003328,0.002972,0.002684,0.002796,0.003271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.786081,4.021667,3600.000000,1.000000,1.000000,0.000000,0.000476,0.000476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.094098,0.805920,0.907250,1.473252,2.004728,1.628529,0.957271,0.379607,0.071627,0.000272,0.000278,0.000304,0.000244,0.000183,0.000231,0.000219,0.000105,1.908360,0.207451,0.003811,0.065083,0.022878,0.012393,0.002596,0.000000,0.000000,0.000000,0.000051,0.000051,0.000035,0.000023,0.000027,0.000023,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.842369,0.000010,470.312714,0.000000
233,1996,8,20,0.000000,2.400000,0.000000,0.004224,0.000000,0.000000,0.000000,1283.920654,4.118358,0.000000,0.000021,0.037860,4.416490,0.077494,0.189232,0.224911,0.257744,0.287206,0.289998,0.299998,0.309694,0.298049,0.233560,0.224166,0.221555,0.235674,0.244617,0.241300,0.237105,0.230801,0.227330,0.228615,0.239303,0.266927,0.280870,0.288143,0.290000,0.290000,0.290000,0.290000,14.973940,1.115370,445.900024,210.509384,172.183243,382.692719,304.568085,151.155121,455.723206,463.472595,282.210419,8.109340,20.482210,53.361149,7.567670,273.531006,2476.317627,9967.659180,379.799622,29.178278,9505.556641,49.780457,3.343547,0.000000,0.400838,20.415813,857.557434,0.157609,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.001803,107.499725,90.897926,0.002933,0.085149,0.063868,0.003220,0.001401,0.000983,0.001035,0.001054,0.001772,0.003329,0.003453,0.003357,0.003352,0.003297,0.003327,0.003308,0.002954,0.002668,0.002779,0.003251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.783313,4.065193,3600.000000,1.000000,1.000000,0.001364,0.001442,0.001442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.447746,0.837954,0.907530,1.469340,2.000940,1.630313,0.957458,0.378362,0.070031,0.000234,0.000279,0.000305,0.000243,0.000180,0.000228,0.000216,0.000104,1.828264,0.202124,0.001570,0.067049,0.023607,0.012993,0.002810,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.834431,0.007040,463.472595,45.457779
247,1996,9,3,0.000000,14.800000,0.000000,0.807047,0.000000,0.000000,0.000000,1279.846680,18.066942,0.000000,0.000100,0.624950,18.341438,0.076413,0.184342,0.216026,0.246834,0.281729,0.289515,0.299396,0.308174,0.296471,0.235516,0.224313,0.221949,0.235519,0.244362,0.241260,0.237067,0.230858,0.227411,0.228788,0.239767,0.266681,0.280650,0.287999,0.290000,0.290000,0.290000,0.290000,15.157540,1.152220,460.700012,228.576324,172.990250,401.566681,300.483185,151.259979,451.743164,459.384399,282.203125,11.220270,20.091761,55.724979,7.357740,275.253906,2476.312500,9972.202148,382.548920,28.532373,9505.322266,52.471527,3.324556,0.000000,2.673473,16.268034,684.542603,0.127950,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.118736,165.718185,156.838516,0.002865,0.083203,0.062493,0.003144,0.001372,0.000965,0.001016,0.001034,0.001734,0.003251,0.003372,0.003278,0.003274,0.003220,0.003249,0.003230,0.002881,0.002602,0.002711,0.003175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.926792,4.355330,3600.000000,1.000000,1.000000,0.076131,0.090617,0.090766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.435838,0.957940,0.874623,1.455921,1.941954,1.604972,0.939638,0.368342,0.062511,0.000269,0.000295,0.000320,0.000246,0.000179,0.000229,0.000215,0.000103,1.800710,0.186505,0.007468,0.074866,0.026655,0.015410,0.004217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.820221,0.019450,459.384399,38.632149
261,1996,9,17,0.000000,16.400000,0.000000,9.220141,0.000000,0.000000,0.000000,1268.751221,18.275202,0.000000,0.000100,7.788930,25.863689,0.081198,0.169110,0.199273,0.232236,0.269124,0.281812,0.293059,0.303215,0.293196,0.237069,0.224240,0.221993,0.235252,0.244002,0.241049,0.236896,0.230827,0.227434,0.228894,0.240050,0.266451,0.280433,0.287852,0.290000,0.290000,0.290000,0.290000,15.328120,1.188090,477.100006,246.851532,182.210434,429.062042,289.503937,150.901154,440.405090,448.524902,282.003693,7.496330,10.669660,57.999432,7.159750,276.215424,2476.245361,9959.458984,384.331818,27.971434,9505.009766,38.839630,3.305009,0.000000,2.722256,13.154132,554.123962,0.104904,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.577532,864.396790,860.089050,0.002897,0.084534,0.064376,0.003176,0.001426,0.001024,0.001074,0.001092,0.001784,0.003282,0.003401,0.003309,0.003304,0.003244,0.003279,0.003261,0.002874,0.002586,0.002703,0.003207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.238981,4.682918,3600.000000,1.000000,1.000000,1.621839,0.369994,0.370031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.679666,0.354731,0.300708,0.784564,1.001505,0.854460,0.535367,0.245398,0.040365,0.000314,0.000255,0.000266,0.000227,0.000165,0.000207,0.000196,0.000097,1.712531,0.202343,0.039405,0.080869,0.029135,0.017189,0.005714,0.000000,0.000000,0.000034,0.000095,0.000105,0.000052,0.000033,0.000045,0.000037,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.056080,-0.192000,448.524902,34.308720
276,1996,10,2,0.000000,102.000008,0.000000,20.928286,0.000000,0.000000,0.000000,1326.386353,17.047117,6.389584,0.000107,20.856689,38.086597,0.178602,0.189956,0.246549,0.280456,0.296496,0.296773,0.306909,0.313403,0.319619,0.309563,0.243156,0.221641,0.234803,0.243474,0.240595,0.236531,0.230673,0.227376,0.228909,0.240118,0.266214,0.280205,0.287693,0.290000,0.290000,0.290000,0.290000,40.137260,1.239930,579.100037,263.898682,203.138702,467.037384,314.412384,174.467606,488.880005,506.740173,281.543488,3.495610,1.063670,62.173569,6.918360,276.609833,2476.110352,9945.103516,385.443909,27.378489,9504.531250,24.080523,3.666647,0.000000,4.952223,9.647059,414.322388,0.079524,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.111118,2532.191895,2359.455078,0.003107,0.091302,0.071770,0.003388,0.001627,0.001222,0.001273,0.001290,0.001987,0.003494,0.003615,0.003521,0.003517,0.003429,0.003492,0.003474,0.002967,0.002647,0.002792,0.003419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.583305,5.080008,3600.000000,1.000000,1.000000,4.431767,0.588890,0.598224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.176664,0.039711,0.025396,0.041170,0.045335,0.045358,0.041712,0.041031,0.016866,0.003290,0.000391,0.000153,0.000188,0.000138,0.000156,0.000155,0.000083,1.848983,0.240740,0.087435,0.081770,0.029864,0.017867,0.006957,0.000457,0.000000,0.000000,0.000012,0.000159,0.000041,0.000023,0.000051,0.000037,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.246750,5.789920,448.524902,0.000000
277,1996,10,3,0.000000,1.800000,0.000000,2.772474,0.000000,0.000000,0.000000,1324.111328,1.302532,0.000000,0.000007,1.687450,2.863160,0.175690,0.187310,0.235544,0.276895,0.292962,0.293949,0.304737,0.313004,0.318637,0.308961,0.252594,0.221658,0.234763,0.243429,0.240549,0.236494,0.230654,0.227366,0.228903,0.240106,0.266198,0.280190,0.287682,0.290000,0.290000,0.290000,0.290000,41.920712,1.257780,580.900024,265.201202,205.911163,471.112366,310.905243,176.038406,486.943634,504.512665,281.509583,3.606170,0.952470,62.486549,6.908110,276.732361,2476.108398,9945.191406,385.605499,27.359480,9504.509766,23.993172,3.722983,0.000000,0.362910,9.369137,403.759766,0.077578,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.169365,2670.473145,2507.475342,0.003139,0.092291,0.072803,0.003421,0.001655,0.001249,0.001300,0.001318,0.002015,0.003527,0.003648,0.003554,0.003550,0.003457,0.003525,0.003506,0.002984,0.002659,0.002808,0.003452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.874375,5.128466,3600.000000,1.000000,1.000000,0.262844,0.607607,0.615899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.215067,0.039443,0.020560,0.035385,0.035912,0.035890,0.033499,0.034913,0.014685,0.002710,0.000425,0.000152,0.000187,0.000137,0.000155,0.000154,0.000082,1.882539,0.242617,0.089555,0.081450,0.029796,0.017761,0.006957,0.000512,0.000000,0.000000,0.000000,0.000183,0.000057,0.000034,0.000065,0.000049,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.294241,-0.027090,504.512665,29.211220
292,1996,10,18,0.000000,35.799999,0.000000,54.402275,0.000000,0.000000,0.000000,1289.116699,16.392300,0.000000,0.000107,53.048325,69.562225,0.162692,0.182025,0.201859,0.226917,0.253566,0.262135,0.277441,0.295571,0.301750,0.297345,0.277402,0.222601,0.233982,0.242583,0.239592,0.235726,0.230231,0.227121,0.228688,0.239656,0.265965,0.279965,0.287519,0.290000,0.290000,0.290000,0.290000,45.836349,1.796410,616.700073,281.593536,260.313477,541.906921,278.822388,175.299377,454.121765,470.391022,280.942719,3.915150,0.862330,69.783852,6.532190,275.146851,2475.786377,9942.711914,384.658569,26.584139,9503.670898,24.152628,3.646743,0.000000,8.665556,6.017619,268.524200,0.052288,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.081334,4888.846191,4819.819336,0.003634,0.107114,0.088343,0.003925,0.002094,0.001673,0.001725,0.001744,0.002468,0.004036,0.004161,0.004064,0.004059,0.003878,0.004033,0.004015,0.003227,0.002834,0.003044,0.003958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.294844,5.881216,3600.000000,1.000000,1.000000,4.616566,0.810822,0.812178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.474409,0.096076,0.041997,0.050587,0.019249,0.011800,0.006615,0.005239,0.001492,0.000340,0.000261,0.000243,0.000237,0.000166,0.000190,0.000182,0.000094,1.736276,0.271483,0.121460,0.086714,0.032483,0.019112,0.009038,0.002658,0.000048,0.000400,0.000369,0.000222,0.000071,0.000043,0.000077,0.000061,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.167191,-0.841230,504.512665,0.000000
297,1996,10,23,0.000000,2.400000,0.000000,22.700283,0.000000,0.000000,0.000000,1263.515747,5.300741,0.000000,0.000036,18.822990,24.150822,0.117209,0.155227,0.175075,0.208183,0.234911,0.246538,0.264472,0.286866,0.295957,0.294953,0.275008,0.222558,0.233629,0.242211,0.239130,0.235354,0.230012,0.226985,0.228549,0.239357,0.265886,0.279891,0.287465,0.290000,0.290000,0.290000,0.290000,45.824951,1.976560,619.100098,286.894287,283.013763,569.908020,260.406006,173.183594,433.589630,445.310486,280.578705,3.705250,0.853920,72.039001,6.490430,274.119904,2475.649414,9941.274414,383.783539,26.545080,9503.368164,23.945250,3.633427,0.000000,2.713378,5.428089,243.910339,0.047611,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.346316,5663.945801,5611.882324,0.003847,0.113208,0.094695,0.004144,0.002282,0.001854,0.001907,0.001926,0.002662,0.004256,0.004384,0.004285,0.004280,0.004049,0.004254,0.004235,0.003328,0.002908,0.003144,0.004177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.070001,6.174869,3600.000000,1.000000,1.000000,1.355958,0.846959,0.847723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.402390,0.057758,0.031793,0.048098,0.017996,0.010725,0.005771,0.003786,0.000763,0.000278,0.000217,0.000218,0.000224,0.000157,0.000179,0.000172,0.000090,1.711779,0.269845,0.130028,0.088814,0.033323,0.019609,0.009471,0.003091,0.000149,0.000400,0.000361,0.000209,0.000052,0.000030,0.000063,0.000048,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.687698,-0.375580,504.512665,0.000000
298,1996,10,24,0.000000,0.000000,0.000000,0.069164,0.000000,0.000000,0.000000,1260.988403,2.458132,0.000000,0.000007,8.003740,9.157580,0.093784,0.154562,0.175085,0.207689,0.234758,0.246515,0.264438,0.286789,0.295901,0.294863,0.274931,0.222739,0.233622,0.242194,0.239127,0.235352,0.230015,0.226991,0.228560,0.239387,0.265870,0.279876,0.287454,0.290000,0.290000,0.290000,0.290000,45.821400,2.011110,619.100098,289.352417,283.082916,572.435303,260.233643,173.138992,433.372650,442.751068,280.609619,4.317420,0.875100,72.476288,7.561490,275.426331,2475.714111,9946.254883,385.120270,29.526947,9503.392578,24.147406,4.066224,0.000000,0.544553,48.692070,1855.946899,0.310087,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000982,1085.936035,1077.946533,0.003888,0.114333,0.095867,0.004185,0.002317,0.001888,0.001941,0.001960,0.002699,0.004298,0.004425,0.004327,0.004322,0.004080,0.004295,0.004276,0.003346,0.002921,0.003162,0.004218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.720564,4.042878,3600.000000,1.000000,0.162104,0.636483,0.000785,0.000785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.519230,0.062382,0.035670,0.051471,0.019100,0.011245,0.005960,0.003710,0.000683,0.000284,0.000223,0.000221,0.000225,0.000157,0.000179,0.000172,0.000090,1.995683,0.272007,0.131075,0.088855,0.033369,0.019647,0.009526,0.003161,0.000170,0.000458,0.000407,0.000240,0.000070,0.000041,0.000077,0.000060,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.655571,-0.224140,504.512665,0.000000
