ApsimVersion = 7.7
Title = 3 Years Lucerne Harvested 1997 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
233,1996,8,20,0.000000,2.400000,0.000000,0.004224,0.000000,0.000000,0.000000,1304.105960,4.129472,0.000000,0.000027,0.037860,4.433710,0.077815,0.189248,0.224936,0.257778,0.287208,0.289998,0.299998,0.309862,0.308015,0.235380,0.225851,0.223412,0.236989,0.246356,0.244173,0.242305,0.241960,0.241418,0.243063,0.253427,0.278138,0.288089,0.290000,0.290000,0.290000,0.290000,0.290000,16.955500,1.119830,445.900024,208.523712,188.167572,396.691223,304.609436,153.849228,458.458679,466.240204,287.038940,7.793190,20.655210,50.853771,8.055660,263.738068,2484.603030,9966.147460,360.571716,28.827349,9520.541020,52.914146,3.292120,0.000000,0.363796,21.350863,896.156921,0.164088,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.001803,108.668190,91.918922,0.004334,0.081370,0.004630,0.002675,0.002203,0.002380,0.002592,0.002404,0.003953,0.007236,0.006568,0.004996,0.004180,0.003742,0.003293,0.003143,0.003000,0.002789,0.002669,0.002589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.782777,4.065193,3600.000000,1.000000,1.000000,0.001365,0.001442,0.001442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.425940,0.750008,1.019362,1.458122,1.988234,1.626449,0.949207,0.369638,0.065842,0.000832,0.000902,0.000675,0.000383,0.000231,0.000209,0.000208,0.000148,1.825846,0.118404,0.128775,0.046043,0.011081,0.001931,0.000000,0.000000,0.000000,0.000000,0.000006,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.846249,0.006670,466.240204,-6.999050
247,1996,9,3,0.000000,14.800000,0.000000,0.807047,0.000000,0.000000,0.000000,1300.011230,18.087799,0.000000,0.000127,0.624950,18.365868,0.076518,0.184394,0.216069,0.246866,0.281747,0.289527,0.299430,0.308820,0.305416,0.237820,0.226018,0.223798,0.236851,0.246108,0.244154,0.242324,0.241942,0.241451,0.243254,0.253896,0.277743,0.287833,0.290000,0.290000,0.290000,0.290000,0.290000,17.039570,1.156830,460.700012,226.611496,188.974594,415.586090,300.637604,153.850693,454.488312,462.140137,287.035583,10.833170,20.281179,53.060429,7.852120,265.839783,2484.596440,9970.949220,363.675598,28.258034,9520.275390,55.451519,3.286492,0.000000,2.489578,17.000511,714.786560,0.133209,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.118736,166.810791,157.853470,0.004211,0.079213,0.004499,0.002604,0.002145,0.002317,0.002523,0.002340,0.003842,0.007026,0.006378,0.004854,0.004063,0.003637,0.003202,0.003056,0.002918,0.002713,0.002597,0.002520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.926104,4.355330,3600.000000,1.000000,1.000000,0.076220,0.090617,0.090766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.402585,0.827141,1.090801,1.423654,1.917385,1.590289,0.919156,0.345652,0.048534,0.000971,0.000957,0.000710,0.000390,0.000230,0.000211,0.000209,0.000147,1.808677,0.103090,0.135129,0.052151,0.014556,0.005192,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.841061,0.012530,462.140137,-13.798010
261,1996,9,17,0.000000,16.400000,0.000000,9.220142,0.000000,0.000000,0.000000,1288.918580,18.272535,0.000000,0.000127,7.788930,25.847950,0.081429,0.169342,0.199497,0.232404,0.269297,0.281971,0.293259,0.304232,0.301142,0.239748,0.225969,0.223828,0.236592,0.245745,0.243945,0.242168,0.241755,0.241320,0.243267,0.254069,0.277376,0.287574,0.290000,0.290000,0.290000,0.290000,0.290000,17.130381,1.193000,477.100006,244.884064,198.194687,443.078827,289.876099,153.371872,443.247955,451.390839,286.806610,7.204230,10.598790,55.177261,7.662610,267.137848,2484.524170,9958.383790,365.771393,27.785128,9519.919920,41.669228,3.237000,0.000000,2.529161,13.738606,578.258911,0.109215,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.577532,865.449646,861.104065,0.004248,0.081440,0.004536,0.002665,0.002213,0.002383,0.002586,0.002406,0.003888,0.007030,0.006390,0.004886,0.004105,0.003686,0.003256,0.003112,0.002976,0.002774,0.002659,0.002583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.243981,4.682918,3600.000000,1.000000,1.000000,1.625775,0.369994,0.370031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.634097,0.287746,0.413867,0.746920,0.973644,0.834246,0.514333,0.220468,0.024281,0.000998,0.000821,0.000586,0.000359,0.000212,0.000189,0.000188,0.000132,1.724739,0.120828,0.139644,0.057243,0.018174,0.009216,0.000000,0.000000,0.000000,0.000275,0.000320,0.000241,0.000087,0.000045,0.000045,0.000041,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-52.184441,-0.282280,451.390839,-18.241051
276,1996,10,2,0.000000,102.000008,0.000000,20.928282,0.000000,0.000000,0.000000,1346.551390,17.034565,6.404317,0.000136,20.856690,38.089840,0.178637,0.189980,0.246592,0.280474,0.296514,0.296788,0.306937,0.313410,0.319624,0.309640,0.258426,0.223534,0.236141,0.245197,0.243466,0.241763,0.241327,0.240954,0.243030,0.253873,0.276998,0.287292,0.290000,0.290000,0.290000,0.290000,0.290000,42.633968,1.261470,579.100037,261.918610,219.122971,481.041687,314.434540,177.537766,491.972321,509.836060,286.285736,3.373700,0.999780,59.133240,7.417550,268.003723,2484.381840,9944.812500,367.373688,27.271845,9519.381840,27.243860,3.538564,0.000000,4.648825,10.029961,430.138794,0.082431,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.111118,2533.201420,2360.360840,0.004561,0.090934,0.004853,0.002957,0.002498,0.002670,0.002876,0.002694,0.004196,0.007380,0.006732,0.005208,0.004416,0.003991,0.003556,0.003410,0.003272,0.003067,0.002951,0.002873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.587363,5.080009,3600.000000,1.000000,1.000000,4.484324,0.588890,0.598224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.177581,0.032360,0.029026,0.036945,0.040865,0.041395,0.037538,0.035388,0.011530,0.001871,0.000777,0.000331,0.000294,0.000174,0.000138,0.000140,0.000098,1.859727,0.162574,0.135012,0.058504,0.021227,0.013812,0.002715,0.000010,0.000000,0.000000,0.000506,0.000365,0.000074,0.000036,0.000055,0.000050,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.592522,5.559999,451.390839,0.000000
277,1996,10,3,0.000000,1.800000,0.000000,2.772474,0.000000,0.000000,0.000000,1344.278200,1.300720,0.000000,0.000009,1.687450,2.861450,0.175742,0.187349,0.235620,0.276956,0.293008,0.293989,0.304777,0.313016,0.318666,0.309050,0.267793,0.223599,0.236100,0.245150,0.243416,0.241720,0.241283,0.240914,0.242997,0.253834,0.276973,0.287274,0.290000,0.290000,0.290000,0.290000,0.290000,44.425011,1.289740,580.900024,263.219330,221.895447,485.114868,310.950562,179.101685,490.052277,507.626465,286.253418,3.482880,0.897030,59.431179,7.407690,268.162201,2484.380130,9944.950200,367.564911,27.261763,9519.358400,27.167341,3.596360,0.000000,0.346030,9.733378,418.806305,0.080349,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.169365,2671.477290,2508.381100,0.004609,0.092276,0.004902,0.002999,0.002539,0.002712,0.002919,0.002735,0.004243,0.007439,0.006789,0.005258,0.004464,0.004037,0.003600,0.003454,0.003316,0.003109,0.002993,0.002916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.878291,5.128467,3600.000000,1.000000,1.000000,0.265226,0.607607,0.615899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.216308,0.030682,0.025325,0.030904,0.031990,0.032602,0.029940,0.030123,0.009975,0.001185,0.000765,0.000330,0.000291,0.000172,0.000137,0.000138,0.000097,1.893559,0.164459,0.135046,0.058296,0.021429,0.014134,0.003111,0.000047,0.000000,0.000000,0.000613,0.000420,0.000100,0.000050,0.000068,0.000062,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.656109,-0.033960,507.626465,-23.462061
292,1996,10,18,0.000000,35.799999,0.000000,54.402248,0.000000,0.000000,0.000000,1309.296880,16.379009,0.000000,0.000136,53.048275,69.547890,0.162905,0.182366,0.203306,0.227452,0.254106,0.262617,0.277808,0.295844,0.301997,0.297908,0.286846,0.229642,0.235373,0.244245,0.242367,0.240780,0.240336,0.240035,0.242183,0.252796,0.276598,0.286990,0.290000,0.290000,0.290000,0.290000,0.290000,48.462009,2.913320,616.700073,279.598358,276.297729,555.896118,279.387451,177.350204,456.737671,473.028168,286.548462,3.759050,0.805460,66.398361,7.020430,267.198730,2484.043950,9943.033200,367.048615,26.712374,9518.411130,27.357039,3.504118,0.000000,8.305827,6.199902,276.059143,0.053715,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.081334,4889.796390,4820.724120,0.005359,0.112091,0.005668,0.003660,0.003175,0.003357,0.003575,0.003382,0.004973,0.008345,0.007658,0.006044,0.005206,0.004738,0.004295,0.004140,0.003994,0.003777,0.003654,0.003572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.297442,5.881217,3600.000000,1.000000,1.000000,4.533788,0.810822,0.812178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.473783,0.077168,0.046502,0.036916,0.015699,0.012262,0.006552,0.004653,0.001098,0.001062,0.000754,0.000571,0.000378,0.000213,0.000173,0.000170,0.000116,1.736740,0.194771,0.135344,0.062873,0.026645,0.020648,0.009780,0.002551,0.000949,0.001391,0.001210,0.000589,0.000124,0.000062,0.000079,0.000073,0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-47.039070,-0.325030,507.626465,0.000000
297,1996,10,23,0.000000,2.400000,0.000000,22.700277,0.000000,0.000000,0.000000,1283.699220,5.297439,0.000000,0.000045,18.822990,24.147400,0.117875,0.156189,0.176532,0.209003,0.235705,0.247258,0.265050,0.287279,0.296307,0.295699,0.283959,0.229573,0.235045,0.243846,0.241859,0.240317,0.239875,0.239597,0.241748,0.252215,0.276470,0.286894,0.290000,0.290000,0.290000,0.290000,0.290000,48.450710,3.126260,619.100098,284.895813,298.997986,583.893921,261.230621,175.193069,436.423706,448.211243,286.102844,3.558480,0.792460,68.556450,6.990840,266.335938,2483.901120,9941.757810,366.305481,26.730743,9518.074220,27.160070,3.487231,0.000000,2.593284,5.583019,250.315704,0.048831,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.346316,5664.886230,5612.787110,0.005682,0.120047,0.005999,0.003944,0.003447,0.003633,0.003856,0.003658,0.005287,0.008738,0.008036,0.006383,0.005526,0.005023,0.004593,0.004435,0.004285,0.004063,0.003937,0.003853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.072331,6.174870,3600.000000,1.000000,1.000000,1.365727,0.846959,0.847723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.402525,0.042487,0.034074,0.035011,0.014845,0.011586,0.006171,0.003519,0.000859,0.000900,0.000635,0.000508,0.000357,0.000201,0.000162,0.000159,0.000109,1.710828,0.195822,0.137726,0.064599,0.027692,0.021746,0.010821,0.003244,0.001023,0.001343,0.001167,0.000558,0.000094,0.000045,0.000066,0.000061,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-47.819889,-0.576620,507.626465,0.000000
298,1996,10,24,0.000000,0.000000,0.000000,0.069164,0.000000,0.000000,0.000000,1281.171020,2.458840,0.000000,0.000009,8.003740,9.156900,0.094466,0.155533,0.176512,0.208514,0.235551,0.247236,0.265017,0.287202,0.296253,0.295638,0.283822,0.229774,0.235049,0.243829,0.241857,0.240317,0.239874,0.239599,0.241760,0.252247,0.276444,0.286875,0.290000,0.290000,0.290000,0.290000,0.290000,48.447170,3.166830,619.100098,287.354645,299.067139,586.421936,261.057007,175.142456,436.199463,445.646057,286.139862,4.170850,0.811140,68.975517,8.289660,267.677704,2483.964600,9946.824220,367.665741,29.783956,9518.093750,27.358389,3.924083,0.000000,0.522849,48.845467,1862.285890,0.310961,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000982,1086.039550,1078.044070,0.005743,0.121504,0.006061,0.003997,0.003498,0.003685,0.003909,0.003710,0.005346,0.008812,0.008107,0.006447,0.005586,0.005075,0.004649,0.004490,0.004340,0.004116,0.003990,0.003906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.720817,4.042878,3600.000000,1.000000,0.162103,0.638481,0.000785,0.000785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.518905,0.045658,0.037855,0.037465,0.015798,0.012237,0.006474,0.003500,0.000880,0.000927,0.000656,0.000516,0.000359,0.000201,0.000162,0.000160,0.000109,1.997046,0.197855,0.137581,0.064663,0.027790,0.021884,0.010984,0.003371,0.001203,0.001534,0.001312,0.000637,0.000125,0.000060,0.000080,0.000074,0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-47.782711,-0.325720,507.626465,0.000000
304,1996,10,30,0.000000,0.000000,0.000000,0.184803,0.000000,0.000000,0.000000,1274.003300,6.983096,0.000000,0.000054,0.171280,8.883100,0.033033,0.151166,0.176007,0.206023,0.234791,0.247245,0.264945,0.286830,0.295983,0.295288,0.283048,0.230964,0.235078,0.243735,0.241853,0.240323,0.239871,0.239617,0.241838,0.252442,0.276290,0.286761,0.290000,0.290000,0.290000,0.290000,0.290000,48.425770,3.405900,619.100098,294.337738,299.251984,593.589905,260.081848,174.863663,434.945526,438.248871,286.364807,4.491560,1.150230,70.159721,7.977920,269.164612,2483.864990,9948.366210,369.391479,29.346706,9517.672850,29.250818,2.703701,0.000000,1.866731,46.282902,1765.087520,0.297435,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.026992,1093.585330,1087.707890,0.005647,0.119522,0.005962,0.003932,0.003441,0.003625,0.003846,0.003650,0.005259,0.008667,0.007974,0.006341,0.005494,0.004992,0.004573,0.004417,0.004269,0.004049,0.003925,0.003842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.258624,4.248477,3600.000000,1.000000,0.943421,3.352203,0.021362,0.021362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.440232,0.131133,0.122974,0.081855,0.033568,0.025119,0.012483,0.004872,0.001512,0.001666,0.001239,0.000810,0.000431,0.000235,0.000200,0.000193,0.000130,1.210667,0.184948,0.136935,0.063268,0.026571,0.021072,0.010580,0.003083,0.000739,0.000984,0.000878,0.000425,0.000072,0.000034,0.000052,0.000049,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-47.553410,0.231550,438.248871,31.876369
319,1996,11,14,0.000000,20.000000,0.000000,20.067392,0.000000,0.000000,0.000000,1255.502690,18.433191,0.000000,0.000136,18.486071,36.625061,0.037113,0.136619,0.154608,0.187924,0.217842,0.233150,0.252935,0.278166,0.289885,0.292254,0.279069,0.232398,0.234820,0.243172,0.241304,0.239837,0.239377,0.239179,0.241495,0.252109,0.275918,0.286472,0.290000,0.290000,0.290000,0.290000,0.290000,48.365650,3.964770,639.100159,312.770935,319.319366,632.090515,244.333572,172.241653,416.575226,420.286560,286.181671,3.507020,0.924720,73.870827,7.528010,273.146301,2483.737060,9950.216800,373.795197,28.805902,9516.858400,28.201790,2.554821,0.000000,5.232769,37.803005,1442.372070,0.250594,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.718564,2131.309330,2128.586180,0.005597,0.121093,0.006000,0.004002,0.003519,0.003700,0.003917,0.003725,0.005308,0.008663,0.007981,0.006374,0.005540,0.005018,0.004633,0.004479,0.004334,0.004118,0.003996,0.003914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.121881,4.773777,3600.000000,1.000000,1.000000,2.996010,0.437211,0.437211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.981439,0.049031,0.045100,0.060156,0.024791,0.018666,0.010207,0.004642,0.001032,0.001076,0.000760,0.000571,0.000387,0.000210,0.000173,0.000169,0.000114,1.098912,0.188083,0.135771,0.060256,0.027846,0.022402,0.011918,0.004209,0.000959,0.001260,0.001106,0.000525,0.000064,0.000026,0.000050,0.000047,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-48.091671,-0.437500,438.248871,0.000000
