ApsimVersion = 7.4
Title = 2 Years Lucerne Harvested 1995 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
324,1996,11,19,0.000000,10.000000,0.000000,0.000000,2.074128,0.000000,0.000000,1416.379639,4.640400,0.000000,1.991279,1.674670,6.054820,0.166679,0.184417,0.210590,0.237586,0.264808,0.277410,0.292530,0.304257,0.309938,0.300000,0.290000,0.280000,0.270000,0.290028,0.290165,0.280542,0.291263,0.282310,0.283540,0.294758,0.295808,0.296615,0.297178,0.297540,0.297755,0.297876,0.297940,180.821396,178.983932,649.100220,316.186890,125.003761,441.190948,291.060364,179.987671,471.048035,487.715973,340.399719,2.159400,0.756060,106.036392,3.306630,183.235001,2461.212891,9782.074219,253.960083,6.478260,9474.156250,45.178677,2.301394,0.000000,2.281803,0.058447,15.459661,0.007700,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,210.484955,703.741089,607.074402,0.560015,0.053219,0.007420,0.004382,0.004314,0.004145,0.003727,0.003266,0.001546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.415622,7.767352,1200.000000,1.000000,0.254493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.250835,0.071206,0.052928,0.040973,0.012839,0.006306,0.002350,0.001818,1.340349,1.460940,1.190486,0.926487,0.709583,0.634117,0.573312,0.527011,0.514037,0.793741,0.292313,0.167732,0.065086,0.020295,0.010278,0.003556,0.001820,0.003267,0.002644,0.002219,0.001901,0.001960,0.002160,0.002023,0.001941,0.001853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188.391388,-0.000010,487.715973,273.344574
339,1996,12,4,0.000000,1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,1397.282471,15.253839,0.000000,5.643167,0.637240,16.528719,0.061334,0.175521,0.204015,0.230707,0.262433,0.277492,0.292021,0.303764,0.309812,0.300000,0.290000,0.280000,0.270000,0.290001,0.290009,0.280041,0.290135,0.280343,0.280718,0.291290,0.292051,0.292947,0.293898,0.294821,0.295646,0.296333,0.296869,180.796234,178.983932,650.900208,331.440704,125.003761,456.444763,288.166260,179.962494,468.128754,474.262146,340.037323,1.904360,0.852490,110.750603,3.446830,180.168411,2460.086182,9775.973633,250.303970,6.644509,9471.987305,45.136688,1.903648,0.000000,6.668540,0.050179,13.272762,0.006614,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,210.484955,703.741089,581.872803,0.000050,0.049364,0.006882,0.004065,0.004001,0.003845,0.003457,0.003029,0.001434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.738935,7.767352,1200.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.357110,0.085389,0.066350,0.053031,0.016011,0.007686,0.002713,0.002118,1.347758,1.467014,1.195336,0.930449,0.713510,0.638246,0.576783,0.529481,0.514479,0.434626,0.354341,0.186849,0.070348,0.019313,0.009755,0.003233,0.001626,0.003130,0.002526,0.002131,0.001826,0.001903,0.002133,0.002041,0.002013,0.002093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188.391373,0.000010,487.715973,0.000000
342,1996,12,7,0.000000,7.800000,0.000000,0.000000,0.000000,0.000000,0.000000,1401.877808,2.219259,0.000000,0.985693,0.000000,1.576240,0.122674,0.174026,0.202577,0.229535,0.261956,0.277474,0.291926,0.303668,0.309784,0.300000,0.290000,0.280000,0.270000,0.290001,0.290005,0.280024,0.290083,0.280222,0.280491,0.290929,0.291551,0.292332,0.293216,0.294131,0.295002,0.295774,0.296414,180.790649,178.983932,658.700195,333.659973,125.003761,458.664032,287.618591,179.956909,467.575500,479.842865,340.022552,1.924910,0.890330,111.707207,3.494710,179.559158,2459.837646,9774.820313,249.556961,6.692876,9471.490234,45.077244,2.000316,0.000000,1.418156,0.048339,12.785955,0.006373,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,210.484955,703.741089,581.872803,0.000050,0.048627,0.006780,0.004004,0.003941,0.003787,0.003405,0.002984,0.001412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.804289,7.767352,1200.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.317849,0.089528,0.068583,0.054815,0.017363,0.008278,0.002880,0.002215,1.349495,1.468423,1.196458,0.931359,0.714412,0.639211,0.577659,0.530281,0.515185,0.459164,0.376356,0.197554,0.074265,0.019066,0.009630,0.003164,0.001588,0.003089,0.002492,0.002105,0.001805,0.001884,0.002116,0.002028,0.002007,0.002106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188.391388,-0.000010,487.715973,0.000000
343,1996,12,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1397.917358,3.648142,0.000000,0.312312,0.000000,1.203330,0.088066,0.173474,0.202115,0.229154,0.261798,0.277465,0.291895,0.303637,0.309775,0.300000,0.290000,0.280000,0.270000,0.290001,0.290004,0.280020,0.290070,0.280192,0.280431,0.290830,0.291406,0.292147,0.293002,0.293905,0.294782,0.295575,0.296246,180.788742,178.983932,658.700195,337.308105,125.003761,462.312164,287.433105,179.955002,467.388123,476.194733,340.019043,1.470100,0.893230,111.858841,12.814300,180.467850,2459.825195,9789.893555,250.618591,21.249247,9471.414063,45.312546,1.299143,0.000000,0.163228,30.130089,4898.602539,0.626013,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.346281,0.149634,0.107837,0.068509,0.020261,0.009087,0.002721,0.001438,1.350036,1.468866,1.196812,0.931647,0.714698,0.639518,0.577939,0.530541,0.515425,0.090482,0.350340,0.183214,0.064207,0.011723,0.003514,0.000000,0.000000,0.003084,0.002486,0.002100,0.001801,0.001880,0.002112,0.002026,0.002006,0.002110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188.391373,0.000020,487.715973,0.000000
344,1996,12,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1395.893555,1.720240,0.000000,0.303578,0.000000,3.648140,0.072798,0.172857,0.201654,0.228778,0.261639,0.277456,0.291863,0.303605,0.309765,0.300000,0.290000,0.280000,0.270000,0.290000,0.290003,0.280017,0.290060,0.280166,0.280378,0.290739,0.291273,0.291972,0.292796,0.293683,0.294563,0.295373,0.296072,180.786819,178.983932,658.700195,339.028351,125.003761,464.032410,287.241577,179.953094,467.194672,474.474487,340.016083,1.122420,0.909240,111.987717,12.707540,181.165421,2459.809326,9790.096680,251.427811,21.061556,9471.333984,45.156845,1.117088,0.000000,0.160742,29.903788,4861.823730,0.623245,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.130900,0.205164,0.144040,0.080383,0.021725,0.008057,0.002545,0.001186,1.350533,1.469276,1.197141,0.931916,0.714966,0.639806,0.578204,0.530788,0.515655,0.039844,0.326312,0.169970,0.055977,0.006563,0.000000,0.000000,0.000000,0.003084,0.002485,0.002099,0.001800,0.001879,0.002111,0.002026,0.002007,0.002115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188.391388,-0.000010,474.474487,278.843292
345,1996,12,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1395.055420,0.543432,0.000000,0.294532,0.000000,1.720240,0.069289,0.172244,0.201195,0.228406,0.261481,0.277445,0.291832,0.303574,0.309756,0.300000,0.290000,0.280000,0.270000,0.290000,0.290003,0.280014,0.290051,0.280143,0.280331,0.290658,0.291150,0.291807,0.292598,0.293466,0.294343,0.295167,0.295891,180.784882,178.983932,658.700195,339.571777,125.003761,464.575836,287.050995,179.951157,467.002136,473.931061,340.013550,1.103370,0.928750,112.226913,12.674890,181.383835,2459.767334,9790.199219,251.744980,20.954329,9471.231445,45.141525,1.128130,0.000000,0.275266,29.780699,4841.818848,0.621730,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.025419,0.256642,0.177550,0.090774,0.022304,0.004417,0.002445,0.001142,1.351005,1.469669,1.197456,0.932174,0.715224,0.640084,0.578459,0.531027,0.515883,0.099896,0.304950,0.158338,0.049298,0.002798,0.000000,0.000000,0.000000,0.003087,0.002486,0.002099,0.001799,0.001878,0.002111,0.002026,0.002008,0.002120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188.391388,0.000010,474.474487,0.000000
346,1996,12,11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1394.251465,0.518972,0.000000,0.285213,0.000000,0.543430,0.066014,0.171638,0.200737,0.228039,0.261323,0.277434,0.291801,0.303543,0.309746,0.300000,0.290000,0.280000,0.270000,0.290000,0.290002,0.280012,0.290043,0.280123,0.280289,0.290584,0.291037,0.291653,0.292409,0.293255,0.294126,0.294959,0.295704,180.782928,178.983932,658.700195,340.090759,125.003761,465.094818,286.861511,179.949188,466.810699,473.412109,340.011414,1.164550,0.970090,112.478760,12.638790,181.505798,2459.713379,9790.272461,251.948547,20.845325,9471.110352,45.293594,1.076428,0.000000,0.311943,29.689445,4826.988281,0.620604,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.029351,0.305284,0.209342,0.100077,0.021896,0.004512,0.002492,0.001198,1.351538,1.470106,1.197805,0.932458,0.715507,0.640388,0.578739,0.531290,0.516136,0.099617,0.290479,0.151182,0.044430,0.000000,0.000419,0.000223,0.000066,0.003081,0.002480,0.002094,0.001795,0.001875,0.002107,0.002023,0.002006,0.002123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188.391373,0.000000,474.474487,0.000000
361,1996,12,26,0.000000,5.400000,0.000000,0.000000,0.000000,0.000000,0.000000,1386.150269,10.400747,0.000000,3.100541,0.000000,6.461340,0.043017,0.163587,0.194232,0.222946,0.258998,0.277145,0.291347,0.303087,0.309589,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280001,0.290003,0.280011,0.280033,0.290082,0.290180,0.290350,0.290616,0.290998,0.291500,0.292112,0.292807,180.751495,178.983932,664.100220,350.491516,125.003761,475.495544,284.191925,179.917770,464.109711,468.411377,340.000916,2.602340,2.314840,114.839539,11.432010,182.930908,2458.601807,9790.552734,254.488235,18.293488,9468.484375,47.861000,1.425531,0.000000,4.104159,29.217804,4750.335449,0.614728,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.011292,1.097612,0.754905,0.237200,0.014772,0.008145,0.004449,0.002098,1.363015,1.479215,1.205029,0.938283,0.721257,0.646509,0.584323,0.536557,0.521427,0.066850,0.427006,0.234551,0.059317,0.003577,0.000236,0.000119,0.000000,0.002698,0.002177,0.001863,0.001612,0.001703,0.001930,0.001871,0.001873,0.002021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188.391327,0.000000,474.474487,0.000000
10,1997,1,10,0.000000,4.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1381.322632,8.157217,0.000000,1.270312,0.000000,12.461470,0.031531,0.157105,0.188570,0.218491,0.256771,0.276681,0.290903,0.302653,0.309414,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280001,0.280003,0.290009,0.290023,0.290054,0.290112,0.290213,0.290374,0.290612,0.290939,-0.023650,0.000000,4.200000,5.788450,0.000000,5.788440,281.818176,179.882843,461.701019,464.854156,340.000214,4.658370,4.374120,1.793890,11.058790,182.974365,2457.382080,9790.816406,254.844589,16.751663,9465.531250,51.907661,1.782578,0.000000,5.175569,28.884590,4696.181152,0.610522,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000146,2.271548,1.536310,0.462548,0.052074,0.008636,0.004630,0.002130,1.375320,1.488937,1.212781,0.944549,0.727444,0.653125,0.590376,0.542294,0.527301,0.008412,0.578472,0.299313,0.094186,0.012288,0.000000,0.000000,0.000000,0.002582,0.002059,0.001767,0.001531,0.001613,0.001840,0.001787,0.001794,0.001941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000030,-0.000020,474.474487,0.000000
25,1997,1,25,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1383.770874,10.182428,0.000000,0.369504,0.000000,9.989109,0.079203,0.153658,0.183963,0.214573,0.254654,0.276090,0.290455,0.302237,0.309224,0.300000,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290001,0.290003,0.290007,0.290016,0.290035,0.290071,0.290132,0.290231,-0.061580,0.000000,17.200001,15.970880,0.000000,15.970870,279.906494,179.844910,459.751404,467.671722,340.000183,9.410390,7.064310,8.279670,9.599140,182.605347,2455.698486,9791.756836,254.133286,14.243921,9461.864258,58.650024,2.863307,0.000000,9.859350,27.928799,4540.840820,0.598200,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.075994,3.684770,2.428419,0.806649,0.125538,0.023863,0.006197,0.002834,1.389186,1.499762,1.221437,0.951558,0.734360,0.660538,0.597159,0.548721,0.533880,0.425704,0.706547,0.365326,0.145782,0.021244,0.005577,0.000000,0.000000,0.002303,0.001830,0.001584,0.001386,0.001470,0.001690,0.001653,0.001668,0.001813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000040,-0.000020,474.474487,0.000000
