ApsimVersion = 7.5
Title = Continous Cropping plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
230,1996,8,17,0.000000,0.000000,0.000000,0.000000,0.933027,0.000000,0.000000,1442.603394,0.594041,0.000000,1.052875,0.948250,1.676420,0.128446,0.180894,0.219160,0.255388,0.285781,0.288368,0.299335,0.309624,0.310343,0.300934,0.293218,0.285187,0.282284,0.306000,0.306000,0.296000,0.298000,0.288000,0.288000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,151.701172,150.212753,443.500031,242.756897,13.256270,256.013214,302.165894,180.899124,483.065033,495.909607,354.694061,2.403820,2.774330,75.383148,1.845530,195.036346,2456.736572,9772.852539,248.367569,3.039181,9448.758789,69.879387,2.808414,0.000000,0.218502,0.243035,64.951683,0.031954,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,140.272278,140.272278,1.529167,0.024276,0.006130,0.003348,0.003280,0.003112,0.002701,0.002246,0.001051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.836534,0.000000,1200.000000,1.000000,0.735309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.132428,0.024904,0.018316,0.057254,0.131212,0.194951,0.259728,0.463262,1.953898,1.776276,1.565998,1.391789,1.219560,1.174236,1.049456,0.924385,0.854675,1.189580,0.233258,0.122450,0.060263,0.031674,0.026102,0.017705,0.009611,0.001331,0.000492,0.000474,0.000485,0.000408,0.000353,0.000353,0.000352,0.000352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,155.833176,0.590580,514.460144,0.000000
233,1996,8,20,0.000000,2.400000,0.000000,0.000000,1.961437,0.000000,0.000000,1438.151978,2.395218,0.000000,2.494813,2.107590,4.197810,0.129122,0.177805,0.215021,0.250571,0.283608,0.287481,0.298781,0.309139,0.310043,0.300181,0.291038,0.282233,0.277164,0.305095,0.305787,0.295951,0.298000,0.288000,0.288000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,151.701172,150.859406,445.900024,245.152115,15.217710,260.369873,300.141602,180.252472,480.394043,493.306274,352.845886,2.374960,1.682560,75.783119,1.918230,194.742188,2456.667725,9770.427734,248.041000,3.172766,9448.617188,67.773300,2.822822,0.000000,0.519721,0.240193,64.192291,0.031587,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,159.843170,159.843170,1.639899,0.029035,0.006449,0.003572,0.003501,0.003328,0.002903,0.002432,0.001148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.020927,0.000000,1200.000000,1.000000,0.446426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.110636,0.019544,0.013039,0.030853,0.061357,0.094427,0.135414,0.291073,1.952190,1.771793,1.554345,1.378057,1.197479,1.168462,1.046599,0.921733,0.851968,1.199057,0.232245,0.123015,0.060666,0.031635,0.026092,0.017662,0.009689,0.001372,0.000508,0.000492,0.000500,0.000426,0.000354,0.000353,0.000352,0.000352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,156.479874,0.937290,493.306274,478.426819
247,1996,9,3,0.000000,14.800000,0.000000,0.000000,5.130007,0.000000,0.000000,1429.944946,9.170988,0.000000,8.705964,5.583971,14.955409,0.147037,0.187527,0.220665,0.246144,0.276781,0.285354,0.297245,0.307698,0.310000,0.300000,0.290001,0.280009,0.270134,0.291799,0.294492,0.287620,0.297924,0.287985,0.287997,0.297999,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,151.701172,151.111649,460.700012,254.323135,20.347731,274.670898,298.849060,180.000290,478.849365,493.553101,344.395752,2.371230,0.712210,78.063057,2.220140,193.163483,2456.271973,9765.249023,246.340576,3.703167,9447.820313,64.650955,2.736020,0.000000,2.905148,0.212418,56.769161,0.027986,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,197.059723,197.059723,2.127333,0.036556,0.006766,0.003836,0.003764,0.003587,0.003154,0.002676,0.001275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.398207,0.000000,1200.000000,1.000000,0.240367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.141976,0.024666,0.015300,0.015784,0.009313,0.009547,0.011146,0.037079,1.953399,1.771250,1.549229,1.367853,1.166628,1.107972,0.997435,0.884275,0.835543,1.171330,0.221512,0.120725,0.059171,0.029585,0.024069,0.015822,0.009066,0.001484,0.000555,0.000549,0.000552,0.000521,0.000454,0.000422,0.000395,0.000351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,156.732025,0.390440,493.553101,457.525146
261,1996,9,17,0.000000,16.400000,0.000000,0.000000,16.473156,0.000000,0.000000,1414.354126,9.918798,0.000000,5.598878,13.615710,23.378632,0.143072,0.169593,0.212147,0.231820,0.265219,0.277169,0.292884,0.304223,0.309993,0.300000,0.290000,0.280000,0.270001,0.290092,0.290444,0.281250,0.292498,0.283941,0.285283,0.296336,0.297059,0.297504,0.297755,0.297885,0.297949,0.297978,0.297991,151.699677,151.111923,477.100006,264.241913,36.820900,301.062866,289.255157,179.998535,469.253693,483.560852,340.857208,2.284290,0.645920,80.406227,2.489900,191.598221,2455.852539,9762.062500,244.700607,4.164817,9446.983398,63.607197,2.603521,0.000000,2.951618,0.183163,48.950760,0.024178,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,301.411926,298.742767,2.181557,0.044103,0.007132,0.004134,0.004060,0.003880,0.003437,0.002947,0.001413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.651119,0.000000,1200.000000,1.000000,0.509609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.145746,0.027544,0.016898,0.016267,0.007974,0.006572,0.004954,0.007761,1.954899,1.771831,1.549804,1.368401,1.166599,1.100949,0.981687,0.860934,0.807498,1.115968,0.212778,0.116740,0.056692,0.027378,0.021930,0.014007,0.007879,0.001528,0.000573,0.000571,0.000573,0.000562,0.000535,0.000515,0.000492,0.000419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,156.732285,0.000460,483.560852,457.772156
276,1996,10,2,0.000000,102.000008,0.000000,0.000000,32.934166,0.000000,0.000000,1463.992676,9.709450,3.853381,5.864714,34.494553,44.386227,0.181545,0.188194,0.246565,0.280208,0.297127,0.297186,0.307623,0.313723,0.320000,0.310000,0.308000,0.301668,0.291000,0.306000,0.306000,0.294406,0.293739,0.281516,0.281536,0.292248,0.293211,0.294233,0.295194,0.296016,0.296665,0.297143,0.297474,177.982025,169.792770,579.100037,273.951416,69.755089,343.706512,314.628510,187.599991,502.228516,520.382996,358.562653,2.095780,0.627880,83.664047,2.700400,189.410233,2455.248535,9757.966797,242.455994,4.522892,9445.830078,62.742340,2.416112,0.000000,4.022791,0.151848,40.581703,0.020086,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,40.943619,511.795197,502.035278,2.037406,0.052520,0.007628,0.004525,0.004449,0.004262,0.003803,0.003296,0.001584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.014403,1.671882,1200.000000,0.983657,0.827005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.099150,0.027907,0.019900,0.021319,0.013710,0.009246,0.005967,0.005037,1.371008,1.713901,1.667552,1.510184,1.289342,1.185318,1.046121,0.905613,0.808811,1.049049,0.201223,0.105373,0.050019,0.023467,0.018637,0.011540,0.006538,0.001461,0.000549,0.000544,0.000548,0.000543,0.000535,0.000530,0.000535,0.000509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,179.266449,20.111469,483.560852,0.000000
277,1996,10,3,0.000000,1.800000,0.000000,0.000000,2.513993,0.000000,0.000000,1462.142334,0.767093,0.000000,0.369078,1.630030,2.302230,0.177894,0.184452,0.235571,0.276758,0.294360,0.295039,0.306242,0.313565,0.319983,0.309992,0.306795,0.299719,0.291000,0.306000,0.306000,0.296000,0.298000,0.287046,0.282638,0.292326,0.293034,0.293993,0.294954,0.295803,0.296492,0.297013,0.297382,179.975235,172.032089,580.900024,274.718506,72.269081,346.987579,311.519318,187.353882,498.873199,516.662598,359.343811,2.117300,0.606280,83.871964,2.714350,189.276520,2455.209717,9757.668945,242.320160,4.547384,9445.759766,62.640907,2.401320,0.000000,0.251373,0.148845,39.779251,0.019693,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,47.025166,522.501892,512.035339,2.023041,0.052557,0.007617,0.004521,0.004445,0.004258,0.003801,0.003295,0.001584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.036117,1.911839,1200.000000,1.000000,0.552364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.117734,0.029379,0.018262,0.019128,0.012064,0.008468,0.005596,0.004778,1.327816,1.698141,1.659061,1.502721,1.293149,1.189902,1.049764,0.913024,0.822486,1.043545,0.200916,0.104957,0.049351,0.023094,0.018306,0.011300,0.006396,0.001437,0.000540,0.000534,0.000540,0.000531,0.000521,0.000517,0.000521,0.000498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181.505768,2.422780,516.662598,472.553284
292,1996,10,18,0.000000,35.799999,0.000000,0.000000,25.669415,0.000000,0.000000,1443.532837,12.308846,0.000000,16.431000,27.455177,39.530708,0.172619,0.187564,0.230917,0.256990,0.279967,0.284354,0.297518,0.308487,0.310023,0.300115,0.290786,0.281840,0.276385,0.304594,0.305640,0.295912,0.298000,0.288000,0.288000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,188.231537,187.457565,616.700073,287.027374,97.938477,384.965820,301.612244,180.184708,481.796967,499.058868,352.474213,2.188370,0.604830,88.608353,2.761600,186.098618,2454.288818,9750.852539,239.090561,4.666333,9444.048828,60.838123,2.206989,0.000000,5.788168,0.111571,29.817680,0.014798,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,141.414490,589.227173,561.513184,1.672410,0.051133,0.007275,0.004338,0.004265,0.004088,0.003654,0.003174,0.001526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.545212,5.442970,1200.000000,1.000000,0.288458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.235435,0.058551,0.032335,0.025670,0.011085,0.008730,0.005615,0.004378,1.124461,1.554944,1.550435,1.422738,1.240536,1.199756,1.061368,0.919203,0.828704,0.942740,0.199800,0.099139,0.046806,0.021065,0.016297,0.009639,0.005415,0.001415,0.000527,0.000516,0.000519,0.000457,0.000411,0.000407,0.000407,0.000400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,196.931274,17.560051,516.662598,0.000000
297,1996,10,23,0.000000,2.400000,0.000000,0.000000,0.839836,0.000000,0.000000,1436.620483,4.702588,0.000000,3.769932,1.481960,6.134280,0.151993,0.189774,0.227094,0.252653,0.278353,0.284234,0.297176,0.308139,0.310001,0.300005,0.290081,0.280291,0.271787,0.298131,0.301967,0.294181,0.298000,0.288000,0.288000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,188.231537,187.624771,619.100098,291.729950,98.778320,390.508209,300.532440,180.017502,480.549957,495.749207,348.871460,2.148260,0.582300,90.056686,2.792400,185.107529,2453.999268,9748.797852,238.081543,4.724637,9443.506836,60.273190,2.209587,0.000000,1.783597,0.104320,27.879683,0.013843,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,168.220032,580.069153,544.302124,1.507123,0.049957,0.007103,0.004236,0.004165,0.003992,0.003568,0.003100,0.001490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.711249,6.019728,1200.000000,1.000000,0.019759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.226183,0.043452,0.024608,0.022406,0.010107,0.007953,0.005096,0.004076,1.125189,1.554604,1.546735,1.415034,1.219218,1.168649,1.044061,0.909814,0.825009,0.947657,0.194280,0.100726,0.047401,0.021226,0.016352,0.009591,0.005402,0.001450,0.000542,0.000535,0.000537,0.000489,0.000415,0.000397,0.000390,0.000382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,197.098526,0.261140,516.662598,0.000000
298,1996,10,24,0.000000,0.000000,0.000000,0.000000,0.084588,0.000000,0.000000,1435.013550,0.845385,0.000000,0.676880,0.086090,1.136750,0.145110,0.189775,0.226227,0.251869,0.278067,0.284241,0.297128,0.308083,0.310000,0.300003,0.290051,0.280195,0.271342,0.296965,0.300967,0.293538,0.298000,0.288000,0.288000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,188.231537,187.631516,619.100098,292.575348,98.862907,391.438171,300.290771,180.010757,480.301514,494.812500,348.201294,2.175920,0.588110,90.393059,2.794280,184.881760,2453.931641,9748.388672,237.851547,4.730087,9443.383789,60.223049,2.201117,0.000000,0.413702,0.101780,27.200859,0.013508,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,173.341385,577.804749,539.805176,1.453953,0.049713,0.007068,0.004215,0.004144,0.003972,0.003551,0.003085,0.001483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.744833,6.071123,1200.000000,1.000000,0.014681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.248362,0.044627,0.026245,0.023268,0.010461,0.008181,0.005204,0.004126,1.125377,1.554657,1.546626,1.414598,1.217165,1.163167,1.039654,0.906946,0.824093,0.941396,0.195425,0.100551,0.047314,0.021176,0.016309,0.009554,0.005384,0.001453,0.000544,0.000538,0.000539,0.000496,0.000421,0.000399,0.000389,0.000380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,197.105270,0.010860,516.662598,0.000000
304,1996,10,30,0.000000,0.000000,0.000000,0.000000,1.096655,0.000000,0.000000,1424.464844,6.208827,0.000000,3.243222,0.965850,6.986730,0.094605,0.186125,0.219129,0.246739,0.275991,0.283881,0.296680,0.307631,0.310000,0.300000,0.290003,0.280015,0.270210,0.292376,0.295479,0.288761,0.298000,0.288000,0.288000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,188.231537,187.641724,619.100098,298.784180,99.959557,398.743683,298.035736,180.000549,478.036285,487.496796,344.968231,2.282200,0.625320,92.727638,2.773430,183.285782,2453.446777,9745.489258,236.226074,4.713583,9442.479492,59.950546,2.117385,0.000000,2.887054,0.093589,25.011820,0.012428,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,174.526718,581.755676,531.005005,1.150272,0.048340,0.006867,0.004096,0.004027,0.003860,0.003451,0.002998,0.001442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.990160,6.112859,1200.000000,1.000000,0.029545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.365113,0.051916,0.032826,0.029309,0.013007,0.009946,0.006179,0.004740,1.126730,1.555123,1.546814,1.414103,1.212163,1.141787,1.016078,0.887209,0.816911,0.858522,0.222160,0.102188,0.047025,0.020487,0.015809,0.009216,0.005207,0.001448,0.000545,0.000545,0.000547,0.000525,0.000465,0.000429,0.000402,0.000388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,197.115494,0.016570,487.496796,521.264526
