ApsimVersion = 7.10
Title = 4 Years Lucerne Harvested 1997 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
182,1997,7,1,0.000000,4.400000,2.059474,0.000000,0.000000,0.000000,0.000000,1118.332397,15.473275,0.000000,0.000073,1.897930,17.629789,0.049137,0.137785,0.140620,0.132672,0.150000,0.160000,0.180000,0.220000,0.222187,0.226298,0.213348,0.203382,0.221392,0.230558,0.226123,0.224397,0.223071,0.222447,0.223818,0.232715,0.261074,0.276263,0.284717,0.289765,0.290000,0.290000,0.290000,-0.086090,1.299710,181.600021,136.251694,63.025291,199.276947,183.107620,132.366669,315.474304,320.388000,265.784760,43.525341,11.444380,30.025021,17.255329,336.358246,2477.510986,10123.804688,464.580933,76.267357,9504.193359,72.927055,5.836907,0.000000,3.075768,25.665428,799.801636,0.147822,26.551874,?,19.967779,15.930614,10.573949,0.000000,20.484930,0,0,0.009456,0.007131,0.004379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449615,1.000000,1.000000,0.000000,1.265972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,16.746960,8.090413,5.922961,0.226624,0.046722,0.034490,0.020581,0.008983,0.004893,0.069502,0.043737,0.003705,0.000043,0.000013,0.000128,0.000103,0.000048,2.784860,0.638183,0.273249,0.020301,0.010242,0.005618,0.002336,0.000486,0.001188,0.004286,0.003640,0.001178,0.000001,0.000000,0.000005,0.000003,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.653090,0.063940,320.388000,-107.170441
197,1997,7,16,0.000000,5.400000,2.830261,0.000000,0.000000,0.000000,0.000000,1115.124878,5.777179,0.000000,0.000079,3.050320,9.686220,0.057128,0.109277,0.128589,0.133144,0.150000,0.160000,0.180000,0.220000,0.222186,0.225920,0.213397,0.203987,0.221204,0.230327,0.226164,0.224406,0.223085,0.222481,0.223958,0.233229,0.260867,0.276055,0.284574,0.289712,0.290000,0.290000,0.290000,-0.086090,1.365710,187.000015,142.028885,65.855537,207.884354,179.101044,132.300644,311.401703,317.114532,265.834839,36.620640,7.844760,30.958790,16.198219,336.664429,2477.443848,10112.072266,466.556671,72.979012,9504.192383,63.643074,4.701546,0.000000,1.455152,25.596294,797.647156,0.147455,50.368469,?,32.815701,29.864941,20.100586,0.000000,25.000000,0,0,0.009435,0.014644,0.010274,0.000104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.816744,1.000000,1.000000,0.000000,2.197700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,17.278439,4.070826,3.779886,0.256803,0.046722,0.034490,0.020581,0.008983,0.005661,0.076003,0.049960,0.006218,0.000030,0.000006,0.000113,0.000091,0.000043,2.023546,0.633262,0.287474,0.013652,0.010242,0.005618,0.002336,0.000486,0.001063,0.004226,0.003867,0.001640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.587050,0.066200,320.388000,0.000000
199,1997,7,18,0.000000,1.800000,0.319957,0.000000,0.000000,0.000000,0.000000,1114.903198,1.701743,0.000000,0.000010,0.194710,1.338440,0.058349,0.107221,0.127261,0.133091,0.150000,0.160000,0.180000,0.220000,0.222185,0.225871,0.213404,0.204065,0.221180,0.230297,0.226170,0.224408,0.223087,0.222486,0.223977,0.233296,0.260840,0.276028,0.284556,0.289705,0.290000,0.290000,0.290000,-0.086090,1.374340,188.800018,143.730621,66.175499,209.906067,178.757248,132.292023,311.049286,316.884216,265.841339,35.179180,7.688060,31.094191,16.123260,336.621857,2477.437744,10110.321289,466.651367,72.722420,9504.192383,62.145344,4.611450,0.000000,0.179546,25.596294,797.647156,0.147455,53.554909,?,34.315807,31.728437,21.375162,0.000000,25.000000,0,0,0.009824,0.015296,0.010791,0.000121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.865459,1.000000,1.000000,0.000000,2.337611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,16.490479,3.966037,3.688315,0.257676,0.046722,0.034490,0.020581,0.008983,0.005755,0.076695,0.050671,0.006553,0.000029,0.000005,0.000112,0.000090,0.000043,1.965120,0.632602,0.287227,0.012958,0.010242,0.005618,0.002336,0.000486,0.001037,0.004225,0.003899,0.001697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.578440,0.008640,316.884216,-120.292603
214,1997,8,2,0.000000,7.200000,5.670926,0.000000,0.000000,0.000000,0.000000,1107.676758,8.755494,0.000000,0.000079,5.422100,14.496150,0.040289,0.075036,0.106715,0.131618,0.150000,0.160000,0.180000,0.220000,0.222176,0.225513,0.213454,0.204640,0.221008,0.230073,0.226205,0.224418,0.223101,0.222523,0.224124,0.233784,0.260650,0.275825,0.284415,0.289647,0.290000,0.290000,0.290000,-0.086090,1.437790,196.000046,152.486115,71.846420,224.332474,173.336868,132.228577,305.565460,309.594360,265.888885,25.723709,5.946020,32.245441,15.465490,337.262329,2477.441650,10098.835938,468.454834,70.495377,9504.238281,51.421844,4.223781,0.000000,1.566410,23.875610,744.026245,0.138263,102.636482,?,56.039211,59.926178,41.007793,0.000000,25.000000,0,0,0.011430,0.028739,0.018400,0.000273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.591576,0.982376,1.000000,0.000000,3.405388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,11.427054,3.030391,2.699459,0.259890,0.046722,0.034490,0.020581,0.008983,0.006418,0.082470,0.056705,0.009661,0.000025,0.000001,0.000115,0.000092,0.000043,1.848079,0.534646,0.257937,0.010160,0.010242,0.005618,0.002336,0.000486,0.000954,0.004140,0.004080,0.002120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.514980,0.063620,316.884216,0.000000
217,1997,8,5,0.000000,0.200000,1.689930,0.000000,0.000000,0.000000,0.000000,1104.945557,1.241238,0.000000,0.000016,1.587550,3.443840,0.030199,0.065214,0.099849,0.131085,0.150000,0.160000,0.180000,0.220000,0.222173,0.225443,0.213464,0.204752,0.220975,0.230029,0.226211,0.224421,0.223104,0.222530,0.224154,0.233879,0.260613,0.275785,0.284388,0.289635,0.290000,0.290000,0.290000,-0.086090,1.450210,196.200043,153.727341,73.536339,227.263626,171.614700,132.216156,303.830872,306.850769,265.898163,25.640360,5.740790,32.331730,15.392870,337.489380,2477.446777,10098.667969,468.873322,70.166824,9504.253906,51.196159,4.178506,0.000000,0.157177,23.513115,732.729858,0.136314,112.939835,?,59.822773,60.621441,45.129135,0.000000,25.000000,0,0,0.011291,0.032043,0.019203,0.000278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.603276,0.702567,0.988790,0.000000,3.419457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,11.466619,2.960442,2.590099,0.259315,0.046722,0.034490,0.020581,0.008983,0.006545,0.083577,0.057910,0.010343,0.000025,0.000001,0.000116,0.000093,0.000043,1.863568,0.502798,0.248090,0.009937,0.010242,0.005618,0.002336,0.000486,0.000939,0.004127,0.004117,0.002204,0.000000,0.000000,0.000003,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.502550,0.012450,306.850769,-123.721443
232,1997,8,20,0.000000,69.000000,9.095752,0.000000,0.000000,0.000000,0.000000,1155.085693,7.556873,2.207180,0.000079,8.199430,15.155001,0.138634,0.173582,0.215589,0.252180,0.173733,0.160149,0.180000,0.220000,0.222157,0.225105,0.213515,0.205297,0.220746,0.230000,0.226125,0.224431,0.223118,0.222568,0.224307,0.234340,0.260439,0.275586,0.284249,0.289572,0.290000,0.290000,0.290000,-0.086090,1.511040,265.200073,161.284225,82.632103,243.916275,210.911423,132.155334,343.066772,356.930115,265.943207,12.397330,8.871310,35.337318,14.606500,338.442017,2477.545654,10088.436523,470.956635,67.777191,9504.357422,39.528992,5.815600,0.000000,3.549372,18.348997,571.802429,0.108064,209.793961,?,88.914772,118.733917,83.870781,0.000000,25.000000,0,0,0.013241,0.055578,0.023627,0.000914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.040325,1.000000,0.878508,0.000000,4.724082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.485810,2.140789,2.304310,1.844797,0.276880,0.034755,0.020581,0.008983,0.007137,0.088366,0.063290,0.013630,0.000017,0.000000,0.000097,0.000079,0.000037,2.887937,0.519772,0.257794,0.040649,0.010307,0.005589,0.002336,0.000486,0.000844,0.004083,0.004304,0.002592,0.000000,0.000000,0.000008,0.000006,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.234530,2.268160,306.850769,0.000000
234,1997,8,22,0.000000,0.000000,2.626855,0.000000,0.000000,0.000000,0.000000,1151.200317,1.258521,0.000000,0.000010,2.766460,4.006710,0.121340,0.164998,0.208589,0.244774,0.174400,0.160197,0.180000,0.220000,0.222154,0.225061,0.213522,0.205367,0.220715,0.230000,0.226112,0.224432,0.223120,0.222574,0.224328,0.234400,0.260417,0.275560,0.284231,0.289564,0.290000,0.290000,0.290000,-0.086090,1.518990,265.200073,162.542740,85.258949,247.801666,208.755386,132.147385,340.902771,353.036804,265.949066,12.607150,8.384840,35.857090,14.477110,338.328735,2477.545166,10087.834961,471.029694,67.368790,9504.352539,39.226028,5.853234,0.000000,0.627211,17.940922,559.085754,0.105792,227.037598,?,93.162308,128.670715,91.177628,0.000000,30.393238,0,0,0.013428,0.059138,0.024246,0.001008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.277817,1.000000,0.534047,0.000000,4.814389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.703985,2.058952,2.130933,1.709429,0.283303,0.034861,0.020581,0.008983,0.007211,0.089009,0.064028,0.014105,0.000016,0.000000,0.000098,0.000080,0.000038,2.894806,0.523233,0.263827,0.046604,0.010530,0.005570,0.002336,0.000486,0.000838,0.004074,0.004325,0.002642,0.000000,0.000000,0.000004,0.000004,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.226590,0.007970,353.036804,-131.479233
249,1997,9,6,0.000000,39.200001,9.988558,0.000000,0.000000,0.000000,0.000000,1173.457764,6.954135,0.000000,0.000079,9.547131,16.438429,0.174259,0.184373,0.235619,0.275601,0.220005,0.160802,0.180000,0.220000,0.222131,0.224739,0.213575,0.205883,0.220491,0.230000,0.226011,0.224440,0.223135,0.222614,0.224485,0.234837,0.260256,0.275367,0.284094,0.289497,0.290000,0.290000,0.290000,-0.086090,1.577490,304.400055,169.496872,95.247498,264.744354,225.720779,132.088882,357.809662,375.235596,265.991852,11.399450,9.136460,39.808479,13.578390,338.632843,2477.619629,10086.239258,472.563690,64.575958,9504.392578,38.281166,6.425196,0.000000,4.748300,12.668730,394.790558,0.075921,320.113129,?,113.344826,155.393890,145.385223,0.000000,35.165272,0,0,0.014021,0.075583,0.027449,0.001454,0.000253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.872698,1.000000,0.497397,0.000000,5.383243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.978334,1.684962,1.882771,1.731066,0.584347,0.036592,0.020581,0.008983,0.007736,0.093526,0.069349,0.017717,0.000011,0.000000,0.000094,0.000078,0.000036,3.234699,0.511295,0.274829,0.070568,0.016134,0.005261,0.002336,0.000486,0.000792,0.004002,0.004471,0.002994,0.000000,0.000000,0.000010,0.000007,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.168060,0.058610,353.036804,0.000000
254,1997,9,11,0.000000,20.600000,6.079485,0.000000,0.000000,0.000000,0.000000,1185.102539,2.875760,0.000000,0.000026,5.851050,8.681070,0.161972,0.180538,0.225537,0.271190,0.289882,0.164457,0.180000,0.220000,0.222122,0.224635,0.213592,0.206050,0.220420,0.230000,0.225977,0.224442,0.223140,0.222628,0.224539,0.234979,0.260205,0.275303,0.284049,0.289474,0.290000,0.290000,0.290000,-0.086090,1.596540,325.000061,172.372650,101.326981,273.699585,238.594254,132.069839,370.664093,386.861328,266.005707,10.809810,10.015830,41.522041,13.206980,338.268829,2477.621094,10085.517578,472.637054,63.489483,9504.367188,38.773193,6.252051,0.000000,2.054758,11.210581,349.350861,0.067485,364.059753,?,123.553757,158.305923,174.542694,0.000000,36.945450,0,0,0.014406,0.083154,0.029608,0.001666,0.000449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.933119,1.000000,0.545494,0.000000,5.545846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.931526,1.486106,1.636434,1.637786,0.982714,0.049786,0.020581,0.008983,0.007909,0.095132,0.071259,0.019063,0.000009,0.000000,0.000094,0.000078,0.000036,3.116793,0.499989,0.272635,0.072920,0.022576,0.004806,0.002336,0.000486,0.000793,0.003975,0.004517,0.003113,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.149020,0.019120,353.036804,0.000000
255,1997,9,12,0.000000,0.000000,2.016469,0.000000,0.000000,0.000000,0.000000,1182.355103,0.730932,0.000000,0.000005,1.942540,2.692940,0.150194,0.175630,0.221607,0.265040,0.288931,0.165054,0.180000,0.220000,0.222120,0.224615,0.213596,0.206083,0.220406,0.230000,0.225971,0.224442,0.223141,0.222630,0.224549,0.235007,0.260195,0.275291,0.284040,0.289470,0.290000,0.290000,0.290000,-0.086090,1.600330,325.000061,173.103577,103.343452,276.446991,237.024643,132.066055,369.090698,384.110138,266.008453,11.126060,9.808930,41.892071,13.128020,338.159332,2477.619629,10085.369141,472.623901,63.247520,9504.355469,38.930683,6.209922,0.000000,0.451310,10.948116,341.171783,0.065958,375.065430,?,126.221184,158.643112,181.924072,0.000000,37.313011,0,0,0.014517,0.085065,0.030235,0.001720,0.000497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.939353,1.000000,0.545317,0.000000,5.576123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.160840,1.501156,1.604915,1.573459,0.965589,0.052141,0.020581,0.008983,0.007944,0.095463,0.071654,0.019345,0.000009,0.000000,0.000094,0.000078,0.000036,3.084589,0.497564,0.274987,0.074518,0.023659,0.004619,0.002336,0.000486,0.000794,0.003969,0.004526,0.003137,0.000000,0.000000,0.000003,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.145230,0.003790,353.036804,0.000000
