ApsimVersion = 7.6
Title = 3 Years Lucerne Harvested 1996 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
27,1996,1,27,0.000000,10.800000,0.000000,2.054173,0.000000,0.000000,0.000000,1193.983400,17.384665,0.000000,0.000050,0.864980,22.105690,0.062909,0.075442,0.093293,0.134873,0.156538,0.169346,0.192567,0.232321,0.249080,0.268745,0.259657,0.252095,0.257587,0.268762,0.264866,0.257476,0.239932,0.232923,0.234281,0.243793,0.272637,0.284298,0.289757,0.290000,0.290000,0.290000,0.290000,-0.121740,0.240420,82.800003,45.815609,68.515266,114.330887,180.515167,155.496323,336.011505,342.302368,308.143555,15.047410,2.462580,18.254311,4.846670,251.918472,2477.364260,9914.294920,349.873810,16.645153,9507.476560,36.434006,3.862913,0.000000,4.077619,20.822430,710.961304,0.132546,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.157566,1022.894650,998.382813,0.003717,0.096179,0.084202,0.005393,0.002284,0.001548,0.001599,0.001614,0.002145,0.003294,0.003461,0.003331,0.003324,0.003250,0.003289,0.003264,0.003255,0.003220,0.003246,0.003248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.472861,4.489377,3600.000000,1.000000,1.000000,0.299835,0.118432,0.118432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.769666,0.863002,0.534850,0.269517,0.092846,0.071044,0.042150,0.021804,0.007554,0.000968,0.000780,0.000618,0.000637,0.000587,0.000540,0.000517,0.000278,1.930381,0.362360,0.134369,0.035020,0.010729,0.006008,0.002378,0.000837,0.000379,0.000012,0.000020,0.000028,0.000006,0.000005,0.000010,0.000007,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.402350,-0.134200,342.302368,-47.892441
42,1996,2,11,0.000000,9.000000,0.000000,24.806589,0.000000,0.000000,0.000000,1169.744020,8.432815,0.000000,0.000107,24.376720,32.121868,0.059639,0.045334,0.065172,0.130053,0.151964,0.163652,0.185701,0.225873,0.239528,0.260313,0.250869,0.243609,0.252905,0.263442,0.259113,0.252572,0.237682,0.231447,0.232633,0.241403,0.272188,0.284046,0.289681,0.290000,0.290000,0.290000,0.290000,-0.170880,0.350530,91.800003,54.248421,93.321869,147.570297,169.493866,150.141998,319.635864,325.599762,301.864624,11.857130,1.672660,20.138020,5.060350,252.660873,2477.145750,9911.865230,351.096252,17.352734,9507.096680,33.580028,2.740294,0.000000,2.410308,18.568934,642.536926,0.120593,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.818438,1857.368900,1794.966430,0.003638,0.096740,0.084775,0.005169,0.002207,0.001516,0.001584,0.001618,0.002267,0.003410,0.003576,0.003446,0.003440,0.003367,0.003405,0.003380,0.003372,0.003286,0.003333,0.003365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.683820,5.272910,3600.000000,0.682108,1.000000,1.535073,0.480428,0.483326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.910836,0.304535,0.196185,0.254391,0.088032,0.065350,0.037512,0.019838,0.005724,0.000909,0.000703,0.000548,0.000601,0.000547,0.000487,0.000469,0.000244,1.479303,0.169037,0.062122,0.032899,0.009945,0.005670,0.002327,0.000703,0.000363,0.000034,0.000071,0.000080,0.000028,0.000035,0.000054,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.939150,-7.278140,325.599762,-63.657749
57,1996,2,26,0.000000,0.000000,0.000000,16.282989,0.000000,0.000000,0.000000,1150.498170,2.962908,0.000000,0.000107,17.016861,21.879370,0.030014,0.034868,0.054030,0.130047,0.150412,0.161335,0.182461,0.222394,0.232598,0.252383,0.242394,0.235360,0.248239,0.258381,0.253599,0.247885,0.235413,0.229980,0.231005,0.239073,0.271708,0.283795,0.289598,0.290000,0.290000,0.290000,0.290000,-0.202140,0.444370,91.800003,57.211319,109.604851,166.816147,165.214981,145.474884,310.689850,313.691223,295.775208,12.712120,1.695570,20.424641,5.617220,254.732895,2477.187010,9916.623050,353.610596,18.698586,9507.089840,33.616463,3.608209,0.000000,0.460251,17.286470,629.303345,0.118262,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.830391,2078.704590,1893.853270,0.003483,0.094201,0.082474,0.004945,0.002117,0.001463,0.001540,0.001581,0.002315,0.003498,0.003661,0.003534,0.003527,0.003455,0.003493,0.003468,0.003448,0.003309,0.003373,0.003453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.556435,6.715167,3600.000000,0.200775,1.000000,0.030296,0.485373,0.495873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.829021,0.362300,0.213231,0.253554,0.088773,0.066593,0.038423,0.020180,0.006337,0.001170,0.000950,0.000749,0.000763,0.000681,0.000622,0.000577,0.000254,2.133092,0.109447,0.053178,0.032862,0.009848,0.005765,0.002436,0.000716,0.000185,0.000046,0.000086,0.000080,0.000049,0.000027,0.000038,0.000025,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.276489,-7.408831,325.599762,0.000000
72,1996,3,12,0.000000,42.000000,0.000000,26.020519,0.000000,0.000000,0.000000,1146.574830,19.902798,0.000000,0.000107,25.672470,45.539432,0.030325,0.079337,0.067012,0.130013,0.150007,0.160615,0.181293,0.220861,0.228640,0.246326,0.235934,0.229135,0.244578,0.254490,0.249403,0.244311,0.233657,0.228853,0.229765,0.237403,0.271210,0.283544,0.289507,0.290000,0.290000,0.290000,0.290000,-0.221120,0.526210,133.800003,77.114113,135.625366,212.739502,170.191315,142.179855,312.371185,315.403717,291.114777,15.267980,2.506260,26.931431,4.784220,258.195984,2476.810300,9923.414060,357.774384,18.387026,9506.642580,37.251408,3.358459,0.000000,6.753696,8.595487,335.100830,0.064824,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.160337,2430.687500,2271.965090,0.003613,0.101481,0.085774,0.004726,0.002024,0.001408,0.001492,0.001533,0.002383,0.003755,0.003918,0.003791,0.003784,0.003712,0.003750,0.003725,0.003639,0.003417,0.003506,0.003710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.309238,7.019567,3600.000000,0.697256,1.000000,0.000000,0.604763,0.611782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.223508,1.705129,0.698099,0.252832,0.088856,0.067465,0.039196,0.020389,0.006701,0.000997,0.000925,0.000799,0.000789,0.000602,0.000573,0.000524,0.000225,1.712379,0.358766,0.039792,0.032804,0.009830,0.005745,0.002390,0.000672,0.000073,0.000000,0.000007,0.000007,0.000007,0.000002,0.000002,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.912319,-5.690370,325.599762,0.000000
73,1996,3,13,0.000000,0.000000,0.000000,1.183635,0.000000,0.000000,0.000000,1145.358760,0.032527,0.000000,0.000007,1.241720,1.279100,0.030284,0.075009,0.065759,0.130012,0.150007,0.160583,0.181236,0.220784,0.228397,0.245911,0.235479,0.228691,0.244320,0.254220,0.249109,0.244062,0.233530,0.228772,0.229676,0.237280,0.271176,0.283527,0.289501,0.290000,0.290000,0.290000,0.290000,-0.222030,0.531310,133.800003,77.146637,136.809006,213.955658,169.599884,141.957489,311.557373,314.585815,290.786377,15.309670,2.496080,27.020281,4.775280,258.493774,2476.798580,9923.808590,358.111145,18.425919,9506.627930,37.200039,3.443319,0.000000,0.101884,8.347104,327.289703,0.063362,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.162164,2435.903080,2268.792480,0.003602,0.101561,0.085660,0.004711,0.002018,0.001404,0.001488,0.001529,0.002380,0.003757,0.003920,0.003793,0.003786,0.003714,0.003752,0.003728,0.003638,0.003414,0.003504,0.003712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.292240,7.021245,3600.000000,0.250485,1.000000,0.000000,0.605340,0.612874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.231649,1.669808,0.693587,0.252822,0.088856,0.067497,0.039226,0.020392,0.006708,0.001005,0.000934,0.000806,0.000795,0.000606,0.000576,0.000526,0.000226,1.779030,0.350834,0.038242,0.032803,0.009830,0.005745,0.002388,0.000669,0.000067,0.000031,0.000033,0.000028,0.000025,0.000016,0.000014,0.000011,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.310579,-0.402120,325.599762,0.000000
74,1996,3,14,0.000000,0.000000,0.000000,0.087184,0.000000,0.000000,0.000000,1145.243040,0.028435,0.000000,0.000007,1.183630,1.216160,0.030270,0.074384,0.065752,0.130013,0.150007,0.160591,0.181251,0.220746,0.228395,0.245832,0.235449,0.228702,0.244288,0.254176,0.249087,0.244037,0.233530,0.228773,0.229677,0.237319,0.271143,0.283511,0.289494,0.290000,0.290000,0.290000,0.290000,-0.222890,0.536370,133.800003,77.175072,136.896194,214.071274,169.533859,141.935120,311.468994,314.495941,290.763824,15.143700,2.381950,27.107639,5.834080,259.438660,2476.828130,9927.565430,359.095795,21.452877,9506.651370,36.416000,3.947516,0.000000,0.100279,61.406666,2106.024900,0.343744,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.001194,837.944946,797.129822,0.003592,0.102987,0.086023,0.004698,0.002013,0.001400,0.001485,0.001526,0.002392,0.003806,0.003970,0.003842,0.003836,0.003764,0.003802,0.003777,0.003674,0.003438,0.003532,0.003761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.006615,4.054512,3600.000000,1.000000,0.132816,0.089153,0.000955,0.000955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.219891,1.268882,0.627932,0.252800,0.088854,0.067437,0.039153,0.020369,0.006612,0.000955,0.000868,0.000741,0.000769,0.000586,0.000551,0.000507,0.000222,2.123938,0.343364,0.037451,0.032802,0.009830,0.005747,0.002388,0.000668,0.000061,0.000054,0.000053,0.000045,0.000040,0.000026,0.000023,0.000019,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.336321,-0.398260,325.599762,0.000000
89,1996,3,29,0.000000,18.800001,0.000000,4.934570,0.000000,0.000000,0.000000,1140.363890,18.744507,0.000000,0.000107,4.050140,22.805311,0.030158,0.059399,0.061541,0.130012,0.150007,0.160551,0.181182,0.220163,0.227495,0.243482,0.233444,0.227152,0.242993,0.252721,0.247755,0.242852,0.233052,0.228481,0.229369,0.237257,0.270656,0.283259,0.289395,0.290000,0.290000,0.290000,0.290000,-0.236630,0.609870,152.600006,95.919571,141.830734,237.750320,167.475616,140.884171,308.359772,311.375549,289.305084,8.458710,1.700990,30.937330,5.718530,259.420227,2476.543210,9920.968750,359.672302,21.947403,9506.336910,30.577686,2.433104,0.000000,3.934346,12.173044,423.773468,0.081262,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.306421,965.859436,939.645203,0.003451,0.099914,0.082945,0.004510,0.001932,0.001345,0.001427,0.001466,0.002308,0.003693,0.003852,0.003728,0.003722,0.003652,0.003689,0.003665,0.003557,0.003322,0.003415,0.003650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.924653,4.675521,3600.000000,0.933477,0.935198,1.693500,0.217403,0.217891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.897959,0.214665,0.251901,0.252497,0.088833,0.067057,0.038615,0.020233,0.005018,0.000764,0.000681,0.000574,0.000658,0.000497,0.000463,0.000432,0.000198,1.292029,0.198667,0.018319,0.032770,0.009827,0.005583,0.002176,0.000606,0.000000,0.000236,0.000264,0.000250,0.000164,0.000118,0.000126,0.000104,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.094978,-1.401970,325.599762,0.000000
101,1996,4,10,0.000000,13.000000,0.000000,3.014041,0.000000,0.000000,0.000000,1140.131350,10.218526,0.000000,0.000086,3.985630,12.929400,0.057942,0.052608,0.058672,0.130014,0.150007,0.160554,0.180925,0.220003,0.226918,0.241821,0.232046,0.226109,0.242055,0.251678,0.246824,0.242022,0.232716,0.228281,0.229164,0.237269,0.270278,0.283057,0.289311,0.290000,0.290000,0.290000,0.290000,-0.245290,0.664660,165.600021,106.138107,144.844772,250.982880,166.427414,140.156906,306.584320,312.378510,288.280975,14.328900,1.601140,32.524010,30.138321,263.080597,2476.669680,10000.172900,365.312317,89.274597,9506.557620,33.599937,5.427557,0.000000,1.941483,55.047703,1324.139400,0.232662,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.184202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.834459,0.312446,0.169197,0.252274,0.088818,0.066851,0.038243,0.020213,0.004775,0.005210,0.004788,0.004070,0.004126,0.002803,0.002553,0.002302,0.000449,3.166474,0.195222,0.044386,0.032737,0.009823,0.005481,0.002151,0.000603,0.000974,0.007060,0.006632,0.005773,0.005903,0.004080,0.003819,0.003532,0.000520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.330509,-1.622400,312.378510,-96.751533
116,1996,4,25,0.000000,11.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1137.361690,14.369591,0.000000,0.000107,0.000000,15.650890,0.030112,0.053037,0.058597,0.130015,0.150007,0.160715,0.180706,0.220004,0.227102,0.241186,0.232120,0.226762,0.241857,0.251337,0.246819,0.241949,0.232839,0.228387,0.229313,0.237987,0.269834,0.282805,0.289199,0.290000,0.290000,0.290000,0.290000,-0.255780,0.729580,177.200027,120.507721,144.844772,265.352448,166.451294,140.081497,306.532806,309.544006,288.312836,22.808981,1.774530,34.325481,27.934481,268.885193,2476.965820,10012.547900,374.937500,82.276192,9507.074220,40.901909,7.356315,0.000000,2.553873,42.672371,1026.458250,0.185590,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,9.707829,0.827096,0.248118,0.252072,0.088813,0.067578,0.038588,0.020210,0.008065,0.028327,0.026312,0.022759,0.023105,0.016138,0.014989,0.013751,0.002331,4.349474,0.229978,0.065103,0.032685,0.009817,0.005326,0.002223,0.000604,0.001563,0.009400,0.008778,0.007744,0.007985,0.005833,0.005614,0.005327,0.000981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.265610,0.065140,312.378510,0.000000
122,1996,5,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1137.295410,0.066281,0.000000,0.000043,0.000000,0.066610,0.030109,0.052509,0.058554,0.130015,0.150008,0.160777,0.180622,0.220004,0.227169,0.240943,0.232149,0.227012,0.241783,0.251204,0.246815,0.241922,0.232887,0.228430,0.229375,0.238262,0.269667,0.282704,0.289153,0.290000,0.290000,0.290000,0.290000,-0.260160,0.754570,177.200027,120.574013,144.844772,265.418762,166.389725,140.052109,306.441833,309.452698,288.324585,23.176510,1.857150,34.691990,26.995279,269.463531,2476.960210,10012.547900,376.877441,79.586319,9507.149410,41.619747,7.313543,0.000000,0.675067,42.672371,1026.458250,0.185590,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,9.750658,1.042597,0.287302,0.251990,0.088811,0.067913,0.038700,0.020210,0.009700,0.038641,0.035894,0.031156,0.031503,0.022179,0.020714,0.019055,0.003341,4.321243,0.226517,0.073383,0.032666,0.009815,0.005300,0.002267,0.000604,0.001656,0.008728,0.008220,0.007349,0.007504,0.005554,0.005420,0.005164,0.001040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.240581,0.025100,312.378510,0.000000
