ApsimVersion = 7.5
Title = EXP_04_TRT28 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         79.334          0.000          0.000          0.681          146.0        159.339          4.625          0.000        136.319        137.887          0.617          0.932          1.000          146.0           38.7          0.617          176.6            0.3            0.0            0.2              ?            0.1         6991.8           40.1            0.2             0.2            -0.0               0.0              0.2             0.0           40.1          320.8          152.9          3.378          2.464         1422.9            0.0            0.0          430.2          630.0          362.6            0.0
           1977            354          0.000              70         96.627         83.604          0.500          0.000          0.712          146.0        155.399          4.701          0.000        178.826        137.887          0.597          0.932          1.000          146.0           40.7          0.597          174.8            0.3            0.0            0.2              ?            0.1         6991.7           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.0          152.6          6.717          8.294         1495.6            0.5            0.0          455.5          659.6          379.9            0.0
           1977            355          0.000              71        102.736         86.532          2.361          0.000          0.751          146.0        151.905          5.174          0.000        185.093        137.887          0.580          0.932          1.000          146.0           43.7          0.580          171.9            0.3            0.0            0.2              ?            0.1         6991.6           39.9            0.2             0.2            -0.0               0.0              0.1             0.0           39.9          319.4          152.4          6.697          8.319         1603.7            3.1            0.6          492.8          702.8          405.0            0.0
           1977            356          0.000              72        110.574         91.004          4.221          0.000          0.762          146.0        147.410          5.563          0.014        168.496        137.887          0.557          0.931          1.000          146.0           45.8          0.557          170.0            0.3            0.0            0.1              ?            0.1         6991.6           39.9            0.1             0.1            -0.0               0.0              0.1             0.0           39.9          318.8          152.2          8.422         11.355         1691.3            8.7            3.9          531.7          720.1          430.8            0.0
           1977            357          0.000              73        118.646         94.618          7.605          0.000          0.774          146.0        143.014          6.151          0.094        169.460        137.887          0.535          0.931          0.999          146.0           48.4          0.535          167.5            0.3            0.0            0.1              ?            0.1         6991.5           39.8            0.1             0.1            -0.0               0.0              0.1             0.0           39.8          318.3          152.1          8.412         11.380         1806.4           18.6            9.7          584.3          738.2          465.2            0.0
           1977            358          0.000              74        125.982        100.266          7.605          0.000          0.797          146.0        138.983          7.276          0.238        194.263        137.887          0.514          0.931          0.998          146.0           51.8          0.514          164.2            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.9          152.1          7.857         10.067         1944.3           27.6           19.2          642.3          771.8          502.6            0.0
           1977            359          0.000              75        132.920        104.310          9.572          0.000          0.813          146.0        134.848          8.411          0.470         84.913        137.887          0.497          0.931          0.996          146.0           54.8          0.497          161.4            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.4          152.1          8.058         10.665         2072.0           39.5           29.1          697.8          797.1          537.6            0.0
           1977            360          0.000              76        139.232        105.304         13.467          0.000          0.820          146.0        130.817         10.452          0.713         59.497        137.887          0.480          0.931          0.994          146.0           57.2          0.480          159.0            0.2            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          317.1          152.1          7.005         10.574         2189.0           57.8           41.4          752.9          806.3          572.0            0.7
           1977            361          0.000              77        144.508        107.544         14.731          0.000          0.833          146.0        132.160         10.998          1.015         59.178        137.887          0.484          0.931          0.992          146.0           60.0          0.484          156.4            0.2            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.6          152.0          5.063          7.963         2312.7           75.2           54.4          806.5          826.2          604.8            3.5
           1977            362          0.000              78        150.561        108.845         17.286          0.000          0.844          146.0        127.057         11.500          1.334        102.461        137.887          0.459          0.931          0.989          146.0           62.5          0.459          154.0            0.2            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.2          151.9          8.636         10.042         2423.4           94.1           66.8          853.2          842.9          633.2            6.2
           1977            363          0.000              79        154.349        110.785         16.511          0.000          0.909          146.0        124.422         13.058          1.638        149.688        137.887          0.450          0.931          0.987          146.0           65.8          0.450          150.8            0.2            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          315.9          151.9          7.074          5.448         2569.8          107.5           74.2          908.9          886.9          666.5           11.0
           1977            364          0.000              80        159.349        110.842         19.766          0.000          0.927          146.0        120.893         13.791          1.818        115.695        137.887          0.437          0.931          0.985          146.0           68.3          0.437          148.4            0.2            0.0            0.1              ?            0.1         6991.1           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          315.6          151.9          7.551          7.650         2671.2          126.5           88.9          944.1          913.1          687.4           11.0
           1977            365          0.000              81        164.870        110.894         22.749          0.000          0.943          146.0        116.970         14.736          2.177         93.262        137.887          0.421          0.930          0.982          146.0           71.1          0.421          145.6            0.2            0.0            0.1              ?            0.1         6991.1           39.4            0.1             0.1            -0.0               0.0              0.0             0.0           39.4          315.4          151.9          7.412          8.677         2794.8          151.3          104.6          991.1          937.4          715.0           13.9
           1978              1          0.000              82        169.739        109.994         25.004          0.000          0.957          146.0        113.137         16.994          2.562         70.383        137.887          0.406          0.930          0.979          146.0           74.1          0.406          142.7            0.2            0.0            0.0              ?            0.1         6991.1           39.4            0.0             0.0            -0.0               0.0              0.0             0.0           39.4          315.2          151.9          6.861          9.254         2930.8          181.8          120.4         1044.1          958.9          746.0           20.6
           1978              2          0.000              83        174.375        109.269         27.942          0.000          0.964          146.0        109.415         19.509          2.950         78.436        137.887          0.391          0.930          0.976          146.0           76.5          0.391          140.3            0.2            0.0            0.0              ?            0.1         6991.1           39.4            0.0             0.0            -0.0               0.0              0.0             0.0           39.4          315.1          151.9          7.655          9.939         3050.0          215.1          141.7         1092.3          968.9          773.8           23.3
           1978              3          0.000              84        176.750        109.890         27.079          0.000          0.968          146.0        105.818         21.135          3.472         59.941        137.887          0.377          0.930          0.972          146.0           78.7          0.377          138.1            0.2            0.0            0.0              ?            0.1         6991.0           39.4            0.0             0.0            -0.0               0.0              0.0             0.0           39.4          314.9          151.9          5.362          7.826         3161.6          245.3          161.9         1139.7          975.6          800.9           27.3
           1978              4          0.000              85        179.015        106.987         31.224          0.000          0.974          146.0        102.345         23.291          3.967         64.087        137.887          0.363          0.930          0.968          146.0           80.4          0.363          136.4            0.2            0.0            0.0              ?            0.1         6991.0           39.3            0.0             0.0            -0.0               0.0              0.0             0.0           39.3          314.8          151.9          6.079          8.025         3246.0          281.1          185.8         1164.9          984.8          815.2           27.3
           1978              5          0.000              86        183.729        106.203         34.285          0.000          0.996          146.0        146.388         25.749          4.553        115.835        137.887          0.581          0.929          0.963          146.0           82.4          0.581          134.6            0.3            0.0            0.2              ?            0.1         6990.9           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.8          151.3          3.349          5.407         3338.0          318.5          216.2         1189.3         1001.2          829.0           31.9
           1978              6          0.000              87        183.729        100.293         37.240          0.000          1.055          145.0        177.057         25.464          5.291         38.462        136.958          0.928          0.928          0.957          145.0           84.9          0.928          131.9            0.3            0.3            0.2              ?            0.1         6990.9           39.1            0.1             0.2            -0.0               0.0              0.2             0.0           39.1          313.0          150.8          3.739          2.681         3484.1          350.9          240.9         1240.1         1035.5          857.6           37.6
           1978              7          0.000              88        190.462        100.805         40.123          0.000          1.042          145.0        168.917         26.131          5.895        231.003        136.958          0.827          0.928          0.952          145.0           85.6          0.827          131.2            0.3            0.2            0.2              ?            0.1         6990.8           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          312.1          150.3          6.930          8.139         3522.8          394.4          275.0         1240.1         1030.7          857.6           44.5
           1978              8          0.000              89        197.989        101.704         43.497          0.000          1.126          145.0        163.160         28.300          6.732        228.660        136.958          0.767          0.928          0.945          145.0           87.9          0.767          129.0            0.3            0.0            0.2              ?            0.1         6990.7           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          311.3          149.8          7.618          9.763         3738.0          446.0          316.6         1313.7         1079.6          898.8           51.5
           1978              9          0.000              90        205.705        102.984         48.788          0.000          1.198          145.0        157.610         29.840          7.748        227.661        136.958          0.715          0.927          0.937          145.0           90.2          0.715          126.9            0.3            0.0            0.2              ?            0.1         6990.6           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.4          149.3          7.531          9.824         3981.0          505.1          372.3         1396.9         1134.3          944.7           51.5
           1978             10          0.000              91        210.788        106.955         46.754          0.000          1.295          145.0        168.271         32.607          9.111        201.090        136.958          0.847          0.926          0.926          145.0           92.4          0.847          124.9            0.3            0.0            0.2              ?            0.1         6990.5           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.6          148.8          4.149          4.538         4215.5          550.0          408.1         1483.2         1190.4          991.9           63.2
           1978             11          0.000              92        218.230        108.697         49.153          0.000          1.358          145.0        159.008         35.378          9.988        257.728        136.958          0.749          0.926          0.919          145.0           94.5          0.749          123.1            0.3            0.0            0.2              ?            0.1         6990.4           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          308.7          148.3          7.577          9.263         4398.4          607.3          455.3         1540.7         1227.3         1023.0           71.8
           1978             12          0.000              93        225.755        110.457         51.921          0.000          1.379          145.0        152.285         38.584         11.142        256.398        136.958          0.688          0.925          0.910          145.0           96.5          0.688          121.3            0.3            0.0            0.2              ?            0.1         6990.3           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          307.7          147.8          8.261         10.390         4621.8          669.4          495.8         1625.6         1258.3         1068.5           89.5
           1978             13          0.000              94        233.539        108.505         58.450          0.000          1.410          145.0        145.843         39.516         12.135        232.165        136.958          0.631          0.925          0.902          145.0           98.5          0.631          119.6            0.3            0.0            0.2              ?            0.1         6990.2           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.7          147.2          7.651         10.417         4878.5          743.9          556.5         1713.9         1305.3         1115.4           97.1
           1978             14          0.000              95        240.906        108.870         61.772          0.000          1.445          145.0        140.013         40.685         13.620        222.691        136.958          0.581          0.924          0.889          145.0          100.3          0.581          118.0            0.3            0.0            0.2              ?            0.1         6990.1           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.7          146.6          6.831          9.420         5149.2          820.7          622.6         1806.7         1357.5         1164.2          105.9
           1978             15          0.000              96        247.953        107.501         66.222          0.000          1.469          145.0        134.073         43.082         15.238        195.705        136.958          0.530          0.923          0.876          145.0          102.1          0.530          116.4            0.3            0.0            0.2              ?            0.1         6989.9           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          304.8          146.1          6.498          9.691         5316.9          889.6          696.9         1876.8         1386.3         1164.2          115.8
           1978             16          0.000              97        253.031        104.680         72.445          0.000          1.558          145.0        137.573         46.004         17.056        188.497        136.958          0.579          0.922          0.862          145.0          103.8          0.579          114.9            0.3            0.0            0.2              ?            0.1         6989.8           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          303.8          145.6          4.377          5.900         5435.7          933.0          773.4         1924.2         1414.3         1164.2          115.8
           1978             17          0.000              98        260.058        103.753         76.880          0.000          1.597          145.0        130.119         47.210         18.928        263.219        136.958          0.512          0.921          0.846          145.0          105.5          0.512          113.5            0.3            0.0            0.2              ?            0.1         6989.7           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.0          145.1          6.949          8.312         5604.7         1013.7          852.1         1981.5         1445.2         1164.2          123.7
           1978             18          0.000              99        260.058         96.341         80.034          0.000          1.635          145.0        124.065         50.855         20.856        102.245        136.958          0.483          0.919          0.831          145.0          107.1          0.483          112.1            0.3            0.0            0.2              ?            0.1         6989.6           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.2          144.7          6.952          8.974         5765.5         1080.4          934.3         2041.0         1479.9         1164.2          135.6
           1978             19          0.000             100        260.058         89.562         81.581          0.000          1.622          145.0        117.807         54.887         22.866         95.789        136.958          0.454          0.918          0.814          145.0          108.6          0.454          110.8            0.3            0.0            0.2              ?            0.1         6989.5           37.7            0.2             0.2            -0.0               0.0              0.1             0.0           37.7          301.5          144.5          7.060          9.272         5855.9         1181.7         1010.0         2041.0         1469.0         1164.2          152.1
           1978             20          0.000             101        260.058         87.012         79.936          0.000          1.614          145.0        114.807         55.098         24.719         78.257        136.958          0.441          0.917          0.799          145.0          109.7          0.441          109.8            0.3            0.0            0.1              ?            0.1         6989.5           37.6            0.1             0.1            -0.0               0.0              0.1             0.0           37.6          301.0          144.3          3.602          3.849         5925.2         1256.6         1069.6         2041.0         1463.3         1164.2          162.4
           1978             21          0.000             102        260.058         80.925         81.092          0.000          1.592          145.0        111.883         56.465         26.178         75.834        136.958          0.428          0.916          0.788          145.0          110.8          0.428          108.8            0.3            0.0            0.1              ?            0.1         6989.4           37.6            0.1             0.1            -0.0               0.0              0.1             0.0           37.6          300.5          144.1          3.603          3.849         5987.2         1332.6         1122.5         2041.0         1449.4         1164.2          175.3
           1978             22          0.000             103        260.058         74.620         82.931          0.000          1.576          145.0        107.401         57.134         27.473         77.236        136.958          0.408          0.915          0.777          145.0          112.2          0.408          107.6            0.3            0.0            0.1              ?            0.1         6989.3           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          300.1          144.0          5.275          6.805         6071.7         1426.2         1185.9         2041.0         1440.2         1164.2          188.6
           1978             23          0.000             104        260.058         69.439         83.757          0.000          1.570          145.0        103.033         59.642         29.026         99.336        136.958          0.389          0.914          0.765          145.0          113.5          0.389          106.4            0.3            0.0            0.1              ?            0.1         6989.3           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          299.8          144.0          5.880          6.720         6153.6         1511.7         1244.0         2041.0         1436.7         1164.2          198.6
           1978             24          0.000             105        260.058         65.916         84.290          0.000          1.570          145.0         98.767         61.304         30.447         95.296        136.958          0.370          0.913          0.753          145.0          114.8          0.370          105.2            0.3            0.0            0.1              ?            0.1         6989.2           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.5          144.0          5.890          6.614         6239.8         1597.9         1294.9         2041.0         1436.7         1164.2          212.7
           1978             25          0.000             106        260.058         62.197         85.269          0.000          1.570          145.0         95.329         62.864         31.691         68.906        136.958          0.358          0.912          0.743          145.0          116.0          0.358          104.1            0.3            0.0            0.1              ?            0.1         6989.2           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.2          144.0          4.328          5.183         6325.6         1683.7         1345.4         2041.0         1436.7         1164.2          224.6
           1978             26          0.000             107        260.058         59.243         88.223          0.000          1.483          145.0         91.895         64.482         32.929         64.758        136.958          0.345          0.911          0.733          145.0          117.1          0.345          103.0            0.3            0.0            0.1              ?            0.1         6989.1           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.0          144.0          4.328          5.221         6363.5         1772.2         1408.5         2041.0         1386.1         1164.2          224.6
           1978             27          0.000             108        260.058         56.456         88.276          0.000          1.407          145.0         87.684         66.365         34.472         70.206        136.958          0.329          0.910          0.720          145.0          118.2          0.329          102.0            0.2            0.0            0.1              ?            0.1         6989.1           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.7          144.0          7.640          9.891         6427.6         1883.2         1473.0         2041.0         1339.2         1164.2          235.9
           1978             28          0.000             109        260.058         55.226         86.102          0.000          1.407          145.0         85.628         67.500         36.052         39.118        136.958          0.323          0.908          0.708          145.0          119.3          0.323          101.0            0.2            0.0            0.1              ?            0.1         6989.1           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.5          144.0          3.506          4.856         6517.9         1973.5         1521.1         2041.0         1339.2         1164.2          249.6
           1978             29          0.000             110        260.058         54.073         85.373          0.000          1.378          145.0         96.676         66.830         37.229         71.473        136.958          0.370          0.907          0.698          145.0          120.3          0.370          100.1            0.3            0.0            0.1              ?            0.1         6989.0           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          300.1          145.7          4.003          3.713         6578.9         2052.2         1561.5         2041.0         1321.5         1164.2          257.0
           1978             30          0.000             111        260.058         51.140         85.789          0.000          1.378          145.0         99.993         67.438         38.217         97.629        136.958          0.387          0.906          0.690          145.0          121.3          0.387           99.2            0.3            0.0            0.1              ?            0.1         6989.0           37.7            0.1             0.2            -0.0               0.0              0.1             0.0           37.7          301.3          147.2          4.940          4.098         6656.1         2129.4         1613.4         2041.0         1321.5         1164.2          266.3
           1978             31          0.000             112        260.058         51.140         82.331          0.000          1.378          145.0        108.114         66.916         39.487         44.854        136.958          0.437          0.905          0.680          145.0          122.3          0.437           98.4            0.3            0.0            0.1              ?            0.1         6988.9           37.8            0.1             0.2            -0.0               0.0              0.1             0.0           37.8          302.7          148.7          3.027          3.879         6741.6         2214.8         1679.6         2041.0         1321.5         1164.2          279.0
           1978             32          0.000             113        260.714         47.019         84.163          0.000          1.285          145.0        116.476         67.285         41.109        172.569        136.958          0.551          0.904          0.666          145.0          123.2          0.551           97.6            0.3            0.0            0.2              ?            0.1         6988.8           38.0            0.1             0.2            -0.0               0.0              0.1             0.0           38.0          303.8          150.1          4.174          4.839         6775.8         2303.4         1727.4         2041.0         1267.2         1164.2          290.4
           1978             33          0.000             114        261.465         42.493         86.775          0.000          1.293          145.0        134.310         66.352         42.277        178.469        136.958          0.793          0.903          0.657          145.0          124.1          0.793           96.9            0.3            0.0            0.2              ?            0.1         6988.8           38.1            0.1             0.2            -0.0               0.0              0.1             0.0           38.1          304.7          151.2          4.047          4.423         6882.4         2391.2         1804.6         2050.6         1271.9         1168.7          300.3
           1978             34          0.000             115        261.465         42.493         85.545          0.000          1.302          145.0        140.237         65.480         44.167        107.968        136.958          0.869          0.901          0.642          145.0          124.9          0.869           96.2            0.4            0.0            0.1              ?            0.1         6988.7           38.3            0.1             0.2            -0.0               0.0              0.1             0.0           38.3          306.4          153.1          2.101          1.546         6982.1         2469.4         1882.2         2061.6         1277.4         1173.7          305.4
           1978             35          0.000             116        262.990         38.654         89.815          0.000          1.302          145.0        134.275         65.315         46.067        251.936        136.958          0.798          0.899          0.626          145.0          125.7          0.798           95.5            0.4            0.0            0.2              ?            0.1         6988.7           38.4            0.2             0.2            -0.0               0.0              0.1             0.0           38.4          307.1          154.1          5.828          5.962         7071.9         2559.2         1966.5         2061.6         1277.4         1173.7          310.3
           1978             36          0.000             117        264.793         37.050         91.015          0.000          1.321          145.0        128.131         65.154         48.130        271.382        136.958          0.738          0.897          0.610          145.0          126.5          0.738           94.9            0.4            0.0            0.2              ?            0.1         6988.6           38.4            0.2             0.2            -0.0               0.0              0.1             0.0           38.4          307.1          154.4          6.817          7.278         7210.0         2653.7         2052.1         2083.9         1288.5         1184.0          320.8
           1978             37          0.000             118        266.872         33.993         96.151          0.000          1.344          145.0        122.258         64.644         50.225        265.705        136.958          0.686          0.895          0.593          145.0          127.2          0.686           94.4            0.4            0.0            0.2              ?            0.1         6988.5           38.3            0.2             0.2            -0.0               0.0              0.1             0.0           38.3          306.4          153.9          7.784          9.014         7370.8         2762.9         2161.4         2110.3         1301.5         1196.1          320.8
           1978             38          0.000             119        268.650         30.321         98.820          0.000          1.349          145.0        115.656         64.039         52.899        198.910        136.958          0.631          0.891          0.571          145.0          127.9          0.631           93.8            0.4            0.0            0.2              ?            0.1         6988.4           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.6          153.4          7.927         10.982         7557.8         2897.5         2283.1         2140.7         1309.5         1210.0          334.0
           1978             39          3.246             120        270.457         26.587        100.973          0.389          1.353          145.0        109.208         64.244         55.879        198.972        136.958          0.578          0.888          0.547          145.0          128.6          0.578           93.4            0.3            0.0            0.2              ?            0.1         6988.3           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          304.7          152.8          7.923         10.974         7738.6         3035.1         2406.5         2166.9         1314.6         1222.0          349.1
           1978             40         15.285             121        272.629         23.942        104.343          1.836          1.360          145.0        104.263         63.141         58.899        297.489        136.958          0.536          0.884          0.522          145.0          129.3          0.536           93.0            0.3            0.0            0.2              ?            0.1         6988.2           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          303.9          152.3          7.469          8.188         7895.5         3142.1         2515.9         2193.6         1325.7         1234.2          349.1
           1978             41         79.099             122        272.629         18.925         98.447          9.944          1.363          145.0         98.096         55.834         61.577         85.778        136.958          0.487          0.880          0.500          145.0          129.9          0.487           92.6            0.3            0.0            0.2              ?            0.1         6988.1           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.1          151.9          7.982         10.832         8077.1         3272.8         2641.8         2225.6         1330.0         1248.7          362.8
           1978             42        102.632             123        272.629         15.147         96.975         13.150          1.330          145.0         92.483         54.445         64.657         44.862        136.958          0.445          0.876          0.475          145.0          130.5          0.445           92.2            0.3            0.0            0.2              ?            0.1         6988.0           37.8            0.2             0.2            -0.0               0.0              0.1             0.0           37.8          302.4          151.6          5.182          9.766         8172.5         3418.0         2724.8         2225.6         1280.1         1248.7          371.5
           1978             43        119.128             124        272.629          9.713         97.268         15.444          1.179          145.0         87.411         53.483         66.688         54.196        136.958          0.408          0.872          0.459          145.0          131.1          0.408           91.8            0.3            0.0            0.2              ?            0.1         6987.9           37.7            0.2             0.2            -0.0               0.0              0.1             0.0           37.7          301.8          151.3          6.314          9.245         8086.2         3536.0         2811.5         2225.6         1075.9         1248.7          384.3
           1978             44        151.599             125        272.629          8.899         90.353         20.020          1.179          145.0         83.082         47.771         68.810         85.543        136.958          0.376          0.869          0.442          145.0          131.6          0.376           91.4            0.3            0.0            0.1              ?            0.1         6987.9           37.7            0.1             0.1            -0.0               0.0              0.1             0.0           37.7          301.3          151.1          7.089          8.402         8183.4         3633.1         2879.1         2225.6         1075.9         1248.7          398.0
           1978             45        166.549             126        272.629          8.071         85.867         22.136          1.179          145.0        243.433         48.147         70.465          2.015        136.958          1.000          0.866          0.428          145.0          132.2          1.000           89.4            0.3            0.8            0.2              ?            0.1         6987.8           38.2            0.1             0.2            -0.0               0.0              0.2             0.0           38.2          305.9          155.9          7.182          9.841         8290.0         3739.8         2982.1         2225.6         1075.9         1248.7          410.6
           1978             46        180.890             127        272.629          7.268         81.975         24.247          1.141          145.0        234.551         47.902         72.985          1.967        136.958          1.000          0.861          0.408          145.0          132.7          1.000           88.4            0.4            0.6            0.2              ?            0.1         6987.7           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.3          158.6          6.465          8.582         8330.1         3836.4         2976.6         2225.6         1019.4         1248.7          420.4
           1978             47        204.653             128        272.629          7.268         75.194         27.860          1.048          145.0        227.329         47.002         72.851          1.863        136.958          0.980          0.861          0.409          145.0          133.2          0.980           87.5            0.4            0.5            0.2              ?            0.1         6987.6           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.0          159.7          6.465          8.589         8364.5         3924.9         2967.3         2225.6          965.3         1248.7          433.8
           1978             48        244.390             129        272.629          7.268         62.786         34.266          1.017          145.0        221.080         41.577         72.623         41.494        136.958          0.952          0.862          0.411          145.0          133.7          0.952           86.8            0.4            0.4            0.2              ?            0.1         6987.5           38.5            0.3             0.2            -0.0               0.0              0.2             0.0           38.5          308.3          159.3          6.439          7.710         8402.6         3992.6         2924.2         2225.6          935.6         1248.7          480.0
           1978             49        266.811             130        272.629          7.268         54.535         37.944          0.978          145.0        214.876         40.535         71.568         38.824        136.958          0.924          0.864          0.419          145.0          134.1          0.924           86.3            0.4            0.3            0.2              ?            0.1         6987.4           38.4            0.3             0.2            -0.0               0.0              0.2             0.0           38.4          307.3          158.7          6.627          8.309         8420.8         4054.0         2982.6         2225.6          892.5         1248.7          490.6
           1978             50        282.850             131        272.629          7.268         51.659         40.648          0.966          145.0        215.858         39.399         72.998         37.305        136.958          0.929          0.861          0.408          145.0          134.5          0.929           85.7            0.4            0.2            0.2              ?            0.1         6987.4           39.1            0.3             0.3            -0.0               0.0              0.2             0.0           39.1          312.6          164.4          6.877          9.010         8439.9         4090.4         3045.9         2225.6          875.2         1248.7          491.6
           1978             51        306.061             132        272.629          7.268         47.531         44.567          0.954          145.0        208.292         37.149         74.547         34.772        136.958          0.895          0.858          0.395          145.0          135.0          0.895           85.3            0.4            0.2            0.2              ?            0.1         6987.3           39.5            0.3             0.3            -0.0               0.0              0.2             0.0           39.5          315.8          167.9          6.971          9.396         8455.5         4124.1         3107.5         2225.6          857.0         1248.7          493.2
           1978             52        354.205             133        274.587          9.226         39.022         52.838          0.932          145.0        201.899         32.246         76.055        170.244        136.958          0.866          0.855          0.383          145.0          135.4          0.866           84.9            0.4            0.2            0.2              ?            0.1         6987.2           39.6            0.3             0.3            -0.0               0.0              0.2             0.0           39.6          316.8          169.3          6.552          8.714         8468.3         4170.5         3161.1         2225.6          823.5         1248.7          495.2
           1978             53        354.205             134        276.641         11.280         39.022         52.838          0.955          145.0        198.245         32.333         77.366        177.021        136.958          0.851          0.852          0.372          145.0          135.8          0.851           84.6            0.4            0.1            0.3              ?            0.1         6987.1           40.2            0.3             0.3            -0.0               0.0              0.2             0.0           40.2          322.0          174.8          6.523          8.482         8593.8         4216.1         3209.3         2271.3          837.0         1269.4          495.2
           1978             54        354.205             135        278.722         13.361         39.022         52.838          0.980          145.0        192.676         32.072         78.546        182.199        136.958          0.826          0.850          0.363          145.0          136.1          0.826           84.3            0.4            0.1            0.3              ?            0.1         6987.0           40.6            0.3             0.3            -0.0               0.0              0.2             0.0           40.6          325.1          178.3          6.145          7.723         8721.3         4259.9         3255.5         2319.2          851.1         1291.1          495.2
           1978             55        354.205             136        280.909         15.548         39.022         52.838          1.004          145.0        187.309         32.200         79.678        185.076        136.958          0.803          0.847          0.354          145.0          136.5          0.803           84.1            0.4            0.1            0.2              ?            0.1         6987.0           40.8            0.3             0.3            -0.0               0.0              0.2             0.0           40.8          326.3          179.9          6.140          7.746         8849.8         4303.6         3301.8         2367.8          865.4         1312.9          495.2
           1978             56        354.205             137        283.185         17.503         39.343         52.838          1.030          145.0        182.188         32.254         80.810        191.039        136.958          0.780          0.844          0.344          145.0          136.8          0.780           83.9            0.3            0.1            0.2              ?            0.1         6986.9           40.8            0.2             0.2            -0.0               0.0              0.2             0.0           40.8          326.6          180.5          6.114          7.540         8982.4         4347.2         3347.4         2419.0          880.3         1335.9          495.2
           1978             57        354.205             138        285.535         19.476         39.720         52.838          1.057          145.0        177.225         31.380         81.928        162.638        136.958          0.759          0.841          0.335          145.0          137.1          0.759           83.7            0.3            0.0            0.2              ?            0.1         6986.8           40.7            0.2             0.2            -0.0               0.0              0.2             0.0           40.7          325.8          180.0          5.500          7.497         9121.3         4393.6         3396.0         2472.3          895.8         1359.6          495.2
