ApsimVersion = 7.4
Title = EXP_04_TRT29 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69        106.998         89.102          3.500          0.000          0.707           65.3        158.227          5.741          0.015        138.692         61.666          0.610          0.847          1.000           65.3           34.3          0.610           37.1            0.3            0.0            0.2              ?            0.1         6991.7           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          319.9          153.0          3.375          2.457              ?            6.2            2.6          455.2          654.6          380.5            0.0
           1977            354          0.000              70        113.374         92.583          5.058          0.000          0.736           65.3        154.202          5.737          0.053        181.341         61.666          0.590          0.847          0.999           65.3           35.5          0.590           36.0            0.3            0.0            0.2              ?            0.1         6991.6           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.1          152.7          6.710          8.282              ?           11.8            6.6          479.4          682.4          396.8            0.0
           1977            355          0.000              71        119.862         95.706          6.916          0.000          0.773           65.3        150.638          6.886          0.138        187.214         61.666          0.572          0.847          0.998           65.3           36.7          0.572           34.9            0.3            0.0            0.2              ?            0.1         6991.5           39.8            0.2             0.2            -0.0               0.0              0.1             0.0           39.8          318.5          152.5          6.691          8.308              ?           19.3           12.5          517.7          726.0          422.4            0.0
           1977            356          0.000              72        128.084        100.355          8.773          0.000          0.784           65.3        146.054          7.791          0.259        169.936         61.666          0.549          0.846          0.995           65.3           37.9          0.549           33.9            0.3            0.0            0.1              ?            0.1         6991.5           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          318.0          152.3          8.416         11.343              ?           30.8           22.1          557.2          742.6          448.5            0.0
           1977            357          0.000              73        136.476        103.914         12.349          0.000          0.796           65.3        141.623          8.766          0.459        170.712         61.666          0.526          0.846          0.992           65.3           39.0          0.526           32.9            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.5          152.3          8.406         11.369              ?           47.0           33.4          609.9          759.7          482.8            0.7
           1977            358          0.000              74        144.106        109.801         11.993          0.000          0.817           65.3        137.518          9.938          0.695        195.705         61.666          0.509          0.845          0.987           65.3           40.0          0.509           32.0            0.3            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          317.1          152.3          7.852         10.057              ?           61.2           46.2          667.4          791.6          519.5            2.8
           1977            359          0.000              75        150.867        113.172         14.093          0.000          0.833           65.3        133.350         11.105          0.962         83.582         61.666          0.491          0.845          0.983           65.3           41.0          0.491           31.1            0.3            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.7          152.3          8.053         10.654              ?           78.7           59.1          722.2          815.5          554.1            5.0
           1977            360          0.000              76        156.392        112.302         18.700          0.000          0.838           65.3        129.293         13.273          1.229         57.776         61.666          0.474          0.844          0.978           65.3           42.0          0.474           30.3            0.2            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.3          152.3          7.001         10.566              ?          104.1           75.5          773.3          823.7          585.7            7.2
           1977            361          0.000              77        160.867        113.259         20.304          0.000          0.849           65.3        130.589         13.984          1.571         57.227         61.666          0.475          0.843          0.972           65.3           42.9          0.475           29.5            0.2            0.0            0.1              ?            0.1         6991.1           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          315.8          152.1          5.060          7.957              ?          128.1           94.3          817.4          839.3          612.7           10.1
           1977            362          0.000              78        166.595        113.474         23.431          0.000          0.857           65.3        125.493         15.073          1.962        100.456         61.666          0.450          0.842          0.965           65.3           43.8          0.450           28.7            0.2            0.0            0.1              ?            0.1         6991.1           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.5          152.1          8.631         10.034              ?          153.7          112.1          854.5          851.9          635.2           12.9
           1977            363          0.000              79        170.267        115.123         22.542          0.000          0.913           65.3        122.835         17.291          2.333        146.630         61.666          0.441          0.841          0.958           65.3           44.7          0.441           27.9            0.2            0.0            0.1              ?            0.1         6991.1           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.2          152.1          7.070          5.442              ?          172.0          123.0          903.4          890.8          664.5           18.4
           1977            364          0.000              80        174.878        114.061         26.379          0.000          0.928           65.3        119.298         18.367          2.558        112.606         61.666          0.428          0.841          0.954           65.3           45.5          0.428           27.1            0.2            0.0            0.1              ?            0.1         6991.0           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.0          152.1          7.548          7.649              ?          197.4          142.6          935.0          913.5          683.3           18.4
           1977            365          0.000              81        179.651        112.656         29.738          0.000          0.941           65.3        115.416         19.285          2.966         90.092         61.666          0.413          0.840          0.947           65.3           46.3          0.413           26.4            0.2            0.0            0.1              ?            0.1         6991.0           39.3            0.1             0.1            -0.0               0.0              0.0             0.0           39.3          314.8          152.1          7.411          8.677              ?          229.7          163.0          975.0          933.4          707.0           22.2
           1978              1          0.000              82        183.022        109.744         31.997          0.000          0.952           65.3        111.653         21.616          3.391         67.249         61.666          0.398          0.838          0.939           65.3           47.1          0.398           25.7            0.2            0.0            0.0              ?            0.1         6991.0           39.3            0.0             0.0            -0.0               0.0              0.0             0.0           39.3          314.6          152.1          6.861          9.254              ?          268.8          182.6         1017.3          950.0          731.7           31.3
           1978              2          0.000              83        186.280        107.215         35.212          0.000          0.956           65.3        108.007         24.326          3.798         75.282         61.666          0.383          0.837          0.932           65.3           47.8          0.383           25.0            0.2            0.0            0.0              ?            0.1         6991.0           39.3            0.0             0.0            -0.0               0.0              0.0             0.0           39.3          314.5          152.1          7.655          9.941              ?          310.7          209.0         1047.8          956.1          749.5           35.0
           1978              3          0.000              84        186.743        105.844         34.071          0.000          0.959           65.3        104.487         26.037          4.348         57.212         61.666          0.370          0.836          0.922           65.3           48.5          0.370           24.3            0.2            0.0            0.0              ?            0.1         6991.0           39.3            0.0             0.0            -0.0               0.0              0.0             0.0           39.3          314.3          152.1          5.362          7.829              ?          348.7          233.7         1078.0          960.3          766.9           40.2
           1978              4          0.000              85        187.031        100.363         38.759          0.000          0.955           65.3        101.092         28.339          4.862         61.000         61.666          0.357          0.835          0.912           65.3           49.2          0.357           23.6            0.2            0.0            0.0              ?            0.1         6991.0           39.3            0.0             0.0            -0.0               0.0              0.0             0.0           39.3          314.2          152.1          6.080          8.028              ?          393.0          263.3         1082.4          961.9          769.4           40.2
           1978              5          0.000              86        190.833         98.117         42.015          0.000          0.957           65.3        145.130         30.912          5.477        111.812         61.666          0.574          0.833          0.901           65.3           49.8          0.574           23.2            0.3            0.0            0.2              ?            0.1         6990.9           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.3          151.5          3.349          5.410              ?          438.9          300.6         1085.1          963.6          771.0           46.1
           1978              6          0.000              87        190.833         91.754         45.082          0.000          1.001           64.3        175.907         30.542          6.236          1.854         60.737          0.925          0.828          0.886           64.3           50.4          0.925           22.7            0.3            0.0            0.2              ?            0.1         6990.8           39.1            0.1             0.2            -0.0               0.0              0.2             0.0           39.1          312.4          151.0          3.741          2.691              ?          478.1          330.3         1121.1          989.2          791.6           53.6
           1978              7          0.000              88        197.130         91.724         47.966          0.000          0.986           64.3        167.745         31.852          6.851        222.446         60.737          0.825          0.826          0.875           64.3           50.9          0.825           22.3            0.3            0.0            0.2              ?            0.1         6990.7           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          311.6          150.5          6.938          8.161              ?          530.1          324.2         1121.1          977.5          791.6           62.7
           1978              8          0.000              89        204.200         92.017         51.406          0.000          1.059           64.3        162.145         33.160          6.725        219.539         60.737          0.766          0.826          0.877           64.3           51.5          0.766           22.0            0.3            0.0            0.2              ?            0.1         6990.6           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.7          150.0          7.629          9.788              ?          591.1          374.9         1181.3         1019.5          826.0           69.9
           1978              9          0.000              90        211.465         93.206         57.221          0.000          1.121           64.3        156.779         34.157          7.776        218.318         60.737          0.716          0.823          0.858           64.3           52.0          0.716           21.6            0.3            0.0            0.2              ?            0.1         6990.5           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.8          149.5          7.542          9.853              ?          660.4          440.7         1249.6         1066.7          864.6           69.9
           1978             10          0.000              91        216.121         97.697         54.541          0.000          1.204           64.3        167.422         37.119          9.141        192.605         60.737          0.848          0.819          0.833           64.3           52.5          0.848           21.3            0.3            0.0            0.2              ?            0.1         6990.4           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.0          149.0          4.157          4.556              ?          712.8          483.6         1320.3         1115.0          904.1           82.4
           1978             11          0.000              92        223.110         99.000         56.721          0.000          1.257           64.3        158.122         39.985         10.031        246.804         60.737          0.749          0.816          0.816           64.3           53.0          0.749           21.1            0.3            0.0            0.2              ?            0.1         6990.3           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.0          148.4          7.592          9.300              ?          778.9          539.8         1365.8         1145.7          929.3           91.0
           1978             12          0.000              93        230.147        100.302         57.863          0.000          1.275           64.3        151.660         43.012         11.196        245.507         60.737          0.691          0.812          0.795           64.3           53.4          0.691           20.9            0.3            0.0            0.2              ?            0.1         6990.2           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.0          147.8          8.280         10.431              ?          848.1          583.4         1434.4         1172.5          967.0          113.3
           1978             13          0.000              94        237.375         97.494         64.413          0.000          1.302           64.3        145.481         43.316         12.101        222.128         60.737          0.636          0.808          0.779           64.3           53.8          0.636           20.7            0.3            0.0            0.2              ?            0.1         6990.1           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.0          147.3          7.671         10.458              ?          930.2          650.2         1504.9         1213.0         1005.4          122.4
           1978             14          0.000              95        244.164         97.015         67.718          0.000          1.332           64.3        139.895         44.342         13.487        213.049         60.737          0.587          0.803          0.753           64.3           54.3          0.587           20.5            0.3            0.0            0.2              ?            0.1         6990.0           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          305.0          146.7          6.848          9.458              ?         1004.6          722.2         1569.6         1252.8         1005.4          132.8
           1978             15          0.000              96        250.626         94.838         72.104          0.000          1.353           64.3        134.213         45.492         14.979        187.040         60.737          0.538          0.797          0.726           64.3           54.7          0.538           20.3            0.3            0.0            0.2              ?            0.1         6989.9           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          304.1          146.2          6.515          9.728              ?         1063.2          802.7         1611.9         1272.0         1005.4          144.5
           1978             16          0.000              97        255.251         91.446         77.336          0.000          1.425           64.3        137.687         47.918         16.648        180.048         60.737          0.587          0.790          0.695           64.3           55.1          0.587           20.2            0.3            0.0            0.2              ?            0.1         6989.8           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.1          145.6          4.389          5.926              ?         1106.7          877.9         1645.8         1293.4         1005.4          151.3
           1978             17          0.000              98        262.075         90.172         80.124          0.000          1.459           64.3        130.488         47.696         18.208        252.015         60.737          0.518          0.783          0.667           64.3           55.4          0.518           20.1            0.3            0.0            0.2              ?            0.1         6989.6           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.2          145.1          6.969          8.358              ?         1184.1          949.1         1685.2         1318.2         1005.4          170.5
           1978             18          0.000              99        262.075         83.089         80.924          0.000          1.492           64.3        124.701         50.314         19.685         97.611         60.737          0.486          0.776          0.640           64.3           55.8          0.486           19.9            0.3            0.0            0.2              ?            0.1         6989.5           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          301.4          144.7          6.974          9.021              ?         1245.7         1018.8         1728.0         1345.0         1005.4          196.9
           1978             19          0.000             100        262.075         77.111         79.443          0.000          1.485           64.3        118.813         51.488         21.131         91.809         60.737          0.459          0.768          0.613           64.3           56.1          0.459           19.8            0.3            0.0            0.2              ?            0.1         6989.5           37.6            0.2             0.2            -0.0               0.0              0.1             0.0           37.6          300.7          144.4          7.083          9.320              ?         1344.4         1077.5         1728.0         1338.9         1005.4          229.8
           1978             20          0.000             101        262.075         74.623         75.740          0.000          1.480           64.3        115.956         51.883         22.349         75.083         60.737          0.447          0.762          0.591           64.3           56.4          0.447           19.6            0.3            0.0            0.1              ?            0.1         6989.4           37.5            0.2             0.1            -0.0               0.0              0.1             0.0           37.5          300.2          144.1          3.613          3.873              ?         1415.4         1120.4         1728.0         1335.7         1005.4          253.9
           1978             21          0.000             102        262.075         69.368         74.468          0.000          1.465           64.3        113.171         52.391         23.239         72.965         60.737          0.435          0.757          0.575           64.3           56.8          0.435           19.4            0.3            0.0            0.1              ?            0.1         6989.3           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          299.7          144.0          3.614          3.873              ?         1485.2         1159.8         1728.0         1326.7         1005.4          276.4
           1978             22          0.000             103        262.075         63.564         74.360          0.000          1.455           64.3        108.873         51.793         24.055         74.473         60.737          0.415          0.752          0.560           64.3           57.1          0.415           19.2            0.3            0.0            0.1              ?            0.1         6989.2           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.3          143.9          5.291          6.838              ?         1569.1         1207.7         1728.0         1320.8         1005.4          298.4
           1978             23          0.000             104        262.075         58.574         73.553          0.000          1.448           64.3        104.679         51.464         25.050         96.127         60.737          0.397          0.745          0.542           64.3           57.4          0.397           19.0            0.3            0.0            0.1              ?            0.1         6989.2           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          298.9          143.8          5.897          6.755              ?         1644.2         1248.5         1728.0         1316.5         1005.4          318.4
           1978             24          0.000             105        262.075         55.487         72.487          0.000          1.448           64.3        100.586         52.467         25.897         92.253         60.737          0.379          0.740          0.526           64.3           57.6          0.379           18.8            0.3            0.0            0.1              ?            0.1         6989.1           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.6          143.8          5.907          6.649              ?         1718.5         1282.6         1728.0         1316.5         1005.4          341.5
           1978             25          0.000             106        262.075         52.485         72.104          0.000          1.448           64.3         97.284         52.493         26.603         66.588         60.737          0.367          0.735          0.513           64.3           57.9          0.367           18.7            0.3            0.0            0.1              ?            0.1         6989.1           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.3          143.8          4.340          5.210              ?         1791.1         1317.5         1728.0         1316.5         1005.4          360.8
           1978             26          0.000             107        262.075         50.656         72.797          0.000          1.410           64.3         93.988         51.584         27.328         63.774         60.737          0.355          0.730          0.500           64.3           58.2          0.355           18.5            0.3            0.0            0.1              ?            0.1         6989.0           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.0          143.8          4.340          5.247              ?         1864.3         1361.6         1728.0         1294.6         1005.4          370.7
           1978             27          0.000             108        262.075         48.892         71.261          0.000          1.366           64.3         89.800         52.678         28.242         70.062         60.737          0.339          0.723          0.483           64.3           58.4          0.339           18.3            0.3            0.0            0.1              ?            0.1         6989.0           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.8          143.8          7.662          9.919              ?         1954.1         1405.1         1728.0         1269.0         1005.4          390.7
           1978             28          0.000             109        262.075         48.690         67.464          0.000          1.366           64.3         87.736         52.217         29.143         39.011         60.737          0.333          0.716          0.467           64.3           58.6          0.333           18.2            0.2            0.0            0.1              ?            0.1         6988.9           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.5          143.8          3.512          4.864              ?         2025.1         1435.1         1728.0         1269.0         1005.4          411.2
           1978             29          0.000             110        262.075         48.566         64.639          0.000          1.237           64.3         98.729         49.988         29.765         67.532         60.737          0.379          0.711          0.455           64.3           58.9          0.379           18.1            0.3            0.0            0.1              ?            0.1         6988.9           37.1            0.1             0.1            -0.0               0.0              0.1             0.0           37.1          297.0          143.4          4.007          3.722              ?         2084.8         1462.5         1728.0         1192.2         1005.4          430.9
           1978             30          0.000             111        262.075         46.366         64.428          0.000          1.237           64.3        101.985         50.035         30.334         92.616         60.737          0.397          0.706          0.445           64.3           59.1          0.397           18.0            0.3            0.0            0.1              ?            0.1         6988.8           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          296.4          143.0          4.945          4.136              ?         2142.8         1499.7         1728.0         1192.2         1005.4          440.8
           1978             31          0.000             112        262.075         46.366         61.566          0.000          1.237           64.3        110.082         49.428         31.106         42.993         60.737          0.456          0.699          0.431           64.3           59.3          0.456           17.9            0.3            0.0            0.1              ?            0.1         6988.7           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          295.8          142.6          3.037          3.902              ?         2206.7         1546.0         1728.0         1192.2         1005.4          452.7
           1978             32         19.433             113        263.413         43.387         60.998          2.691          1.128           64.3        118.412         47.417         32.067        159.363         60.737          0.571          0.690          0.413           64.3           59.5          0.571           17.9            0.3            0.0            0.2              ?            0.1         6988.7           36.9            0.1             0.2            -0.0               0.0              0.1             0.0           36.9          295.1          142.2          4.189          4.870              ?         2270.9         1588.4         1728.0         1128.8         1005.4          464.8
           1978             33         19.433             114        264.819         39.991         64.359          2.691          1.141           64.3        136.019         46.402         32.947        165.417         60.737          0.809          0.681          0.397           64.3           59.7          0.809           17.8            0.3            0.0            0.2              ?            0.1         6988.6           36.8            0.1             0.2            -0.0               0.0              0.1             0.0           36.8          294.5          141.8          4.061          4.459              ?         2336.0         1633.2         1742.3         1136.2         1012.1          470.8
           1978             34         19.433             115        264.819         39.991         63.795          2.691          1.154           64.3        141.909         45.227         33.874          0.997         60.737          0.884          0.671          0.380           64.3           59.9          0.884           17.7            0.3            0.0            0.1              ?            0.1         6988.5           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          294.0          141.5          2.110          1.564              ?         2394.3         1676.0         1757.1         1143.9         1015.0          474.7
           1978             35         47.724             116        267.014         37.284         61.709          6.747          1.130           64.3        135.899         39.174         34.764        232.033         60.737          0.813          0.662          0.364           64.3           60.0          0.813           17.7            0.3            0.0            0.2              ?            0.1         6988.4           36.7            0.1             0.2            -0.0               0.0              0.1             0.0           36.7          293.4          141.2          5.851          6.010              ?         2456.0         1616.5         1757.1         1108.1         1015.0          535.7
           1978             36         47.724             117        269.490         36.753         63.228          6.747          1.150           64.3        130.126         40.094         33.530        250.675         60.737          0.755          0.675          0.387           64.3           60.2          0.755           17.7            0.3            0.0            0.2              ?            0.1         6988.4           36.6            0.1             0.2            -0.0               0.0              0.1             0.0           36.6          292.7          140.8          6.843          7.343              ?         2521.7         1662.4         1780.3         1119.8         1025.8          540.9
           1978             37         47.724             118        272.385         34.962         67.664          6.747          1.174           64.3        124.648         39.881         34.482        245.877         60.737          0.706          0.665          0.369           64.3           60.4          0.706           17.7            0.4            0.0            0.2              ?            0.1         6988.3           36.5            0.2             0.2            -0.0               0.0              0.1             0.0           36.5          292.1          140.4          7.819          9.087              ?         2598.5         1717.6         1807.2         1133.3         1038.3          541.5
           1978             38         47.724             119        275.486         32.834         69.724          6.747          1.180           64.3        118.523         39.706         35.627        183.281         60.737          0.654          0.651          0.348           64.3           60.5          0.654           17.7            0.3            0.0            0.2              ?            0.1         6988.2           36.4            0.2             0.2            -0.0               0.0              0.2             0.0           36.4          291.4          139.9          7.962         11.050              ?         2693.5         1773.6         1838.1         1142.6         1052.7          550.8
           1978             39         47.724             120        278.740         30.837         71.442          6.747          1.185           64.3        112.546         39.103         36.788        183.384         60.737          0.604          0.637          0.327           64.3           60.7          0.604           17.8            0.3            0.0            0.2              ?            0.1         6988.1           36.3            0.2             0.2            -0.0               0.0              0.2             0.0           36.3          290.5          139.4          7.957         11.041              ?         2790.9         1825.7         1870.9         1150.1         1067.9          561.6
           1978             40         47.724             121        281.672         29.468         74.673          6.747          1.196           64.3        107.940         39.492         37.869        276.567         60.737          0.565          0.622          0.307           64.3           60.8          0.565           17.9            0.3            0.0            0.2              ?            0.1         6988.0           36.2            0.2             0.2            -0.0               0.0              0.2             0.0           36.2          289.7          139.0          7.501          8.256              ?         2867.4         1867.3         1904.9         1166.6         1083.5          566.9
           1978             41         68.341             122        285.310         28.458         72.751          9.545          1.199           64.3        102.164         37.358         38.730        194.537         60.737          0.518          0.609          0.291           64.3           61.0          0.518           17.9            0.3            0.0            0.2              ?            0.1         6987.9           36.1            0.2             0.2            -0.0               0.0              0.2             0.0           36.1          289.0          138.6          8.017         10.899              ?         2953.2         1910.8         1931.6         1170.9         1083.5          582.0
           1978             42         68.341             123        285.310         24.931         73.279          9.545          1.201           64.3         96.942         36.592         39.632         42.176         60.737          0.475          0.595          0.275           64.3           61.1          0.475           18.0            0.3            0.0            0.2              ?            0.1         6987.8           36.0            0.2             0.2            -0.0               0.0              0.1             0.0           36.0          288.3          138.2          5.204          9.807              ?         2989.3         1942.7         1943.7         1171.9         1083.5          591.3
           1978             43         68.341             124        285.310         19.550         74.906          9.545          1.092           64.3         92.004         38.135         40.294         53.103         60.737          0.439          0.584          0.263           64.3           61.2          0.439           18.1            0.2            0.0            0.2              ?            0.1         6987.7           36.0            0.2             0.2            -0.0               0.0              0.1             0.0           36.0          287.7          138.0          6.340          9.282              ?         3051.6         1979.1         1943.7         1029.0         1083.5          602.4
           1978             44         80.641             125        285.753         18.835         70.061         11.239          1.092           64.3         87.759         36.737         41.050         84.494         60.737          0.407          0.570          0.249           64.3           61.4          0.407           18.1            0.2            0.0            0.2              ?            0.1         6987.6           35.9            0.2             0.2            -0.0               0.0              0.1             0.0           35.9          287.2          137.8          7.112          8.437              ?         3127.2         2007.7         1943.7         1029.0         1083.5          614.5
           1978             45        160.846             126        285.753         17.630         55.545         23.098          1.092           64.3         83.674         29.439         41.644         59.395         60.737          0.377          0.559          0.238           64.3           61.5          0.377           18.1            0.2            0.0            0.1              ?            0.1         6987.5           35.8            0.1             0.1            -0.0               0.0              0.1             0.0           35.8          286.7          137.7          7.198          9.876              ?         3195.9         2041.5         1948.5         1029.3         1083.9          622.9
           1978             46        188.581             127        285.753         16.708         49.759         27.533          1.092           64.3         79.879         27.755         42.344         55.674         60.737          0.348          0.545          0.225           64.3           61.6          0.348           18.1            0.2            0.0            0.1              ?            0.1         6987.4           35.8            0.1             0.1            -0.0               0.0              0.1             0.0           35.8          286.3          137.6          6.481          8.613              ?         3254.0         2067.5         1948.5         1029.3         1083.9          627.3
           1978             47        188.581             128        285.753         15.422         48.375         27.533          1.092           64.3         76.352         29.633         42.883         51.923         60.737          0.322          0.533          0.216           64.3           61.7          0.322           18.2            0.2            0.0            0.1              ?            0.1         6987.4           35.7            0.1             0.1            -0.0               0.0              0.1             0.0           35.7          286.0          137.5          6.480          8.607              ?         3310.1         2089.3         1948.5         1029.3         1083.9          631.5
           1978             48        213.401             129        285.783         15.451         41.783         31.697          1.092           64.3         73.072         28.392         43.335         59.649         60.737          0.297          0.523          0.207           64.3           61.8          0.297           18.2            0.2            0.0            0.1              ?            0.1         6987.3           35.7            0.1             0.1            -0.0               0.0              0.1             0.0           35.7          285.7          137.5          6.447          7.693              ?         3353.9         2103.8         1948.5         1029.3         1083.9          638.7
           1978             49        230.537             130        285.783         15.451         37.297         34.650          1.092           64.3         70.025         28.701         43.636         53.019         60.737          0.279          0.516          0.202           64.3           61.9          0.279           18.2            0.2            0.0            0.1              ?            0.1         6987.2           35.7            0.1             0.1            -0.0               0.0              0.1             0.0           35.7          285.4          137.5          6.619          8.280              ?         3394.3         2118.8         1948.8         1029.4         1084.0          642.9
           1978             50        257.181             131        285.783         15.208         32.530         39.417          1.065           64.3         73.682         27.137         43.948         55.609         60.737          0.326          0.509          0.196           64.3           62.0          0.326           18.2            0.2            0.0            0.1              ?            0.1         6987.1           35.6            0.1             0.1            -0.0               0.0              0.1             0.0           35.6          284.9          137.3          6.863          8.964              ?         3431.7         2136.9         1948.8          990.0         1084.0          642.9
           1978             51        257.181             132        285.783         15.208         32.530         39.417          1.065           64.3        243.990         27.508         44.323          1.858         60.737          1.000          0.500          0.189           64.3           62.1          1.000           17.6            0.3            0.1            0.2              ?            0.1         6987.1           35.5            0.1             0.2            -0.0               0.0              0.2             0.0           35.5          284.2          136.8          6.949          9.356              ?         3471.6         2152.9         1948.8          990.0         1084.0          642.9
           1978             52        274.765             133        285.783         15.208         27.024         42.859          0.792           64.3        235.352         25.123         44.654          1.492         60.737          1.000          0.491          0.183           64.3           62.2          1.000           17.5            0.3            0.1            0.2              ?            0.1         6987.0           35.4            0.2             0.2            -0.0               0.0              0.2             0.0           35.4          283.4          136.3          6.534          8.671              ?         3503.8         2138.7         1948.8          689.7         1084.0          659.7
           1978             53        287.969             134        285.783         15.208         22.410         45.631          0.776           64.3        231.260         21.788         44.361          1.503         60.737          0.999          0.499          0.188           64.3           62.3          0.999           17.4            0.4            0.1            0.2              ?            0.1         6986.9           35.3            0.2             0.2            -0.0               0.0              0.2             0.0           35.3          282.5          135.8          6.502          8.539              ?         3529.9         2125.7         1948.8          665.7         1084.0          674.6
           1978             54        292.708             135        285.783         15.191         19.688         46.704          0.771           64.3        225.343         19.479         44.090          1.515         60.737          0.973          0.505          0.193           64.3           62.3          0.973           17.4            0.3            0.1            0.2              ?            0.1         6986.7           35.2            0.2             0.2            -0.0               0.0              0.2             0.0           35.2          281.7          135.3          6.170          7.791              ?         3551.5         2114.0         1948.8          657.6         1084.0          688.0
           1978             55        302.294             136        285.783         15.191         15.906         49.012          0.771           64.3        219.780         16.372         43.847          1.515         60.737          0.948          0.511          0.198           64.3           62.4          0.948           17.4            0.3            0.1            0.2              ?            0.1         6986.6           35.1            0.2             0.2            -0.0               0.0              0.2             0.0           35.1          280.8          134.7          6.173          7.826              ?         3567.8         2103.6         1948.8          657.6         1084.0          700.0
           1978             56        305.984             137        285.783         14.440         14.392         49.981          0.761           64.3        214.495         14.188         43.633          1.524         60.737          0.924          0.516          0.202           64.3           62.5          0.924           17.4            0.3            0.1            0.2              ?            0.1         6986.5           35.0            0.2             0.2            -0.0               0.0              0.2             0.0           35.0          280.0          134.2          6.152          7.628              ?         3583.8         2094.7         1948.8          642.0         1084.0          710.5
           1978             57        306.716             138        285.783         13.631         13.820         50.194          0.752           64.3        209.414         12.535         43.448         25.092         60.737          0.901          0.521          0.205           64.3           62.6          0.901           17.4            0.3            0.1            0.2              ?            0.1         6986.4           34.9            0.2             0.2            -0.0               0.0              0.2             0.0           34.9          279.2          133.8          5.538          7.589              ?         3598.5         2086.9         1948.8          629.4         1084.0          720.1
           1978             58        306.716             139        286.416         12.804         15.280         50.194          0.752           64.3        205.307         12.154         43.285         32.183         60.737          0.883          0.524          0.208           64.3           62.6          0.883           17.5            0.3            0.0            0.2              ?            0.1         6986.3           34.8            0.2             0.2            -0.0               0.0              0.2             0.0           34.8          278.4          133.3          4.953          5.087              ?         3612.4         2092.6         1948.8          629.4         1084.0          720.1
