ApsimVersion = 7.5
Title = EXP_04_TRT21 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         79.313          0.000          0.000          0.644           65.3        162.632          4.623          0.000        130.781         61.664          0.636          0.847          1.000           65.3           32.2          0.636           39.3            0.3            0.0            0.2              ?            0.1         6991.6           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.0          152.4          3.352          2.407        131.787            0.0            0.0          386.6          598.6          332.7            0.0
           1977            354          0.000              70         96.614         83.567          0.500          0.000          0.676           65.3        158.766          4.699          0.000        172.293         61.664          0.617          0.847          1.000           65.3           33.5          0.617           38.1            0.3            0.0            0.2              ?            0.1         6991.5           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.2          152.0          6.665          8.310        138.449            0.5            0.0          409.1          626.5          348.3            0.0
           1977            355          0.000              71        102.711         86.477          2.361          0.000          0.717           65.3        155.367          5.171          0.000        179.094         61.664          0.600          0.847          1.000           65.3           34.8          0.600           37.0            0.3            0.0            0.2              ?            0.1         6991.4           39.7            0.2             0.2            -0.0               0.0              0.1             0.0           39.7          317.5          151.7          6.705          8.335        148.345            3.1            0.6          442.2          667.0          371.1            0.0
           1977            356          0.000              72        110.529         90.922          4.221          0.000          0.729           65.3        150.997          5.560          0.012        163.156         61.664          0.578          0.847          1.000           65.3           36.0          0.578           36.0            0.3            0.0            0.2              ?            0.1         6991.4           39.6            0.2             0.2            -0.0               0.0              0.1             0.0           39.6          316.8          151.5          8.432         11.373        156.504            8.7            3.9          476.8          685.1          394.5            0.0
           1977            357          0.000              73        118.578         94.511          7.604          0.000          0.741           65.3        146.644          6.147          0.080        164.277         61.664          0.555          0.847          0.999           65.3           37.1          0.555           34.9            0.3            0.0            0.1              ?            0.1         6991.3           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.2          151.3          8.421         11.398        167.156           18.6            9.7          523.3          704.0          425.6            0.0
           1977            358          0.000              74        125.895        100.131          7.604          0.000          0.765           65.3        142.718          7.270          0.202        188.796         61.664          0.536          0.846          0.996           65.3           38.3          0.536           33.9            0.3            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          315.7          151.3          7.865         10.084        180.040           27.6           19.2          574.4          739.2          459.2            0.0
           1977            359          0.000              75        133.795        105.133          9.571          0.000          0.782           65.3        138.563          8.403          0.399        181.674         61.664          0.515          0.846          0.993           65.3           39.4          0.515           33.0            0.3            0.0            0.1              ?            0.1         6991.1           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.3          151.3          8.066         10.681        191.837           39.5           29.2          623.0          765.3          490.6            0.0
           1977            360          0.000              76        140.116        106.134         13.465          0.000          0.790           65.3        134.514         10.460          0.607         59.356         61.664          0.498          0.845          0.989           65.3           40.4          0.498           32.1            0.3            0.0            0.1              ?            0.1         6991.1           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          314.8          151.3          7.012         10.587        203.734           57.8           42.0          677.9          776.2          525.5            0.7
           1977            361          0.000              77        147.289        110.271         14.726          0.000          0.804           65.3        135.927         11.005          0.873        134.705         61.664          0.505          0.845          0.984           65.3           41.4          0.505           31.2            0.2            0.0            0.1              ?            0.1         6991.0           39.3            0.2             0.1            -0.0               0.0              0.1             0.0           39.3          314.3          151.1          5.067          7.973        215.227           75.2           55.4          725.0          797.1          555.0            3.5
           1977            362          0.000              78        151.296        109.525         17.280          0.000          0.888           64.3        242.442         11.590          1.150         48.600         60.736          1.000          0.842          0.979           64.3           42.3          1.000           29.4            0.3            0.2            0.2              ?            0.1         6990.9           39.2            0.1             0.2            -0.0               0.0              0.2             0.0           39.2          313.4          150.5          8.644         10.058        231.011           94.1           69.2          780.6          846.1          589.4            6.3
           1977            363          0.000              79        154.090        110.468         16.502          0.000          0.935           63.3        236.185         13.098          1.430         68.684         59.808          0.995          0.838          0.973           63.3           43.1          0.995           28.4            0.4            0.2            0.2              ?            0.1         6990.8           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.5          149.9          7.080          5.428        240.132          107.5           77.7          812.0          873.3          608.5           11.3
           1977            364          0.000              80        157.339        108.775         19.755          0.000          0.967           62.3        229.905         13.643          1.602         55.696         58.879          0.962          0.835          0.970           62.3           43.9          0.962           27.6            0.4            0.2            0.2              ?            0.1         6990.7           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          311.6          149.3          7.541          7.638        247.454          126.5           94.5          833.9          892.2          621.9           11.3
           1977            365          0.000              81        160.472        106.504         22.820          0.000          1.005           61.4        223.443         14.142          1.942         47.827         57.951          0.929          0.832          0.963           61.4           44.6          0.929           26.8            0.4            0.1            0.2              ?            0.1         6990.6           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.7          148.7          7.407          8.659        256.230          151.3          114.0          859.6          914.1          637.3           13.9
           1978              1          0.000              82        161.817        102.077         25.072          0.000          1.042           60.4        216.829         16.189          2.336         39.257         57.022          0.896          0.828          0.954           60.4           45.2          0.896           26.2            0.4            0.1            0.2              ?            0.1         6990.5           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.8          148.2          6.853          9.228        259.939          166.2          134.4          871.5          924.3          637.3           21.3
           1978              2          0.000              83        169.649        104.485         28.147          0.000          1.057           60.4        209.969         17.918          2.754        222.014         57.022          0.862          0.826          0.946           60.4           45.8          0.862           25.6            0.4            0.1            0.2              ?            0.1         6990.4           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          308.9          147.7          7.641          9.901        265.881          199.8          163.0          882.1          933.3          643.5           23.7
           1978              3          0.000              84        176.510        109.781         26.984          0.000          1.147           60.4        204.501         20.620          3.340        189.276         57.022          0.836          0.825          0.935           60.4           46.4          0.836           25.0            0.3            0.1            0.2              ?            0.1         6990.3           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.0          147.2          5.349          7.797        283.945          230.0          188.6          943.9          985.6          679.9           30.2
           1978              4          0.000              85        183.867        112.011         31.125          0.000          1.226           60.4        198.445         21.908          3.864        211.752         57.022          0.807          0.823          0.925           60.4           47.0          0.807           24.5            0.3            0.1            0.2              ?            0.1         6990.2           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.1          146.7          6.063          7.962        300.747          265.9          221.4          998.6         1031.3          711.8           30.2
           1978              5          0.000              86        183.867        106.706         33.855          0.000          1.310           59.4        233.735         24.156          4.522         27.333         56.094          1.000          0.818          0.910           59.4           47.5          1.000           23.9            0.4            0.1            0.2              ?            0.1         6990.2           38.3            0.1             0.2            -0.0               0.0              0.2             0.0           38.3          306.3          146.2          3.332          5.358        311.099          292.3          248.0         1040.8         1066.2          711.8           38.0
           1978              6          0.000              87        183.867        101.234         36.419          0.000          1.294           58.4        248.787         24.914          5.049         43.232         55.166          1.000          0.813          0.898           58.4           47.8          1.000           23.1            0.4            0.2            0.2              ?            0.1         6990.1           38.2            0.1             0.2            -0.0               0.0              0.1             0.0           38.2          305.6          145.7          3.713          2.614        312.573          314.7          268.2         1040.8         1058.4          711.8           47.4
           1978              7          0.000              88        183.867         96.219         38.804          0.000          1.294           57.4        238.740         25.300          5.444         52.298         54.237          1.000          0.808          0.888           57.4           48.2          1.000           22.6            0.4            0.1            0.2              ?            0.1         6990.0           38.1            0.2             0.2            -0.0               0.0              0.1             0.0           38.1          304.8          145.2          6.872          8.047        316.563          354.6          296.8         1040.8         1058.4          711.8           58.4
           1978              8          0.000              89        183.867         89.373         42.647          0.000          1.294           56.4        230.324         27.144          6.005         49.597         53.309          0.976          0.802          0.875           56.4           48.5          0.976           22.2            0.4            0.1            0.2              ?            0.1         6989.9           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          304.1          144.7          7.570          9.656        320.723          396.2          339.0         1040.8         1058.4          711.8           63.7
           1978              9          0.000              90        183.867         82.118         47.931          0.000          1.294           55.5        222.367         28.865          6.838         47.843         52.381          0.936          0.794          0.855           55.5           48.8          0.936           22.0            0.4            0.1            0.2              ?            0.1         6989.8           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.3          144.2          7.481          9.755        324.748          436.5          393.6         1040.8         1058.4          711.8           63.7
           1978             10          0.000              91        183.867         80.038         46.760          0.000          1.294           54.5        231.066         30.413          7.913         40.654         51.452          0.983          0.785          0.829           54.5           49.0          0.983           21.7            0.4            0.1            0.2              ?            0.1         6989.7           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.6          143.9          4.131          4.516        327.154          460.5          434.4         1040.8         1058.4          711.8           70.4
           1978             11          0.000              92        183.867         76.122         47.030          0.000          1.291           53.5        219.890         32.058          8.704         50.802         50.524          0.927          0.777          0.809           53.5           49.2          0.927           21.6            0.4            0.1            0.2              ?            0.1         6989.6           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          301.8          143.4          7.558          9.263        330.954          501.3          467.1         1040.8         1055.7          711.8           90.9
           1978             12          0.000              93        183.867         70.366         50.074          0.000          1.291           52.5        211.463         33.476          9.327         50.328         49.595          0.885          0.768          0.791           52.5           49.3          0.885           21.5            0.4            0.1            0.2              ?            0.1         6989.5           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          300.9          142.9          8.261         10.417        335.065          542.4          507.0         1040.8         1055.7          711.8          107.0
           1978             13          0.000              94        190.174         68.912         55.309          0.000          1.290           52.5        203.437         34.067         10.124        226.411         49.595          0.846          0.764          0.773           52.5           49.5          0.846           21.5            0.3            0.1            0.2              ?            0.1         6989.4           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          299.9          142.3          7.664         10.452        341.973          612.9          555.8         1040.8         1054.3          711.8          122.2
           1978             14          0.000              95        196.293         70.295         57.001          0.000          1.357           52.5        196.159         34.840         11.098        220.626         49.595          0.811          0.759          0.751           52.5           49.6          0.811           21.5            0.3            0.1            0.2              ?            0.1         6989.3           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          298.9          141.8          6.846          9.463        360.400          683.7          605.7         1088.8         1093.2          738.3          140.9
           1978             15          0.000              96        202.454         70.414         58.694          0.000          1.422           52.5        188.797         36.709         12.095        197.770         49.595          0.777          0.753          0.729           52.5           49.7          0.777           21.5            0.3            0.0            0.2              ?            0.1         6989.2           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.0          141.3          6.517          9.720        379.143          761.4          651.8         1135.5         1130.7          763.9          168.6
           1978             16          0.000              97        207.046         68.808         63.983          0.000          1.486           52.5        190.780         38.850         13.015        189.157         49.595          0.790          0.747          0.708           52.5           49.8          0.790           21.5            0.3            0.0            0.2              ?            0.1         6989.1           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.2          140.9          4.386          5.910        397.095          831.4          711.0         1182.5         1168.1          789.0          176.0
           1978             17          0.000              98        213.068         69.201         65.412          0.000          1.534           52.5        182.069         39.527         14.199        263.526         49.595          0.750          0.739          0.682           52.5           49.9          0.750           21.5            0.3            0.0            0.2              ?            0.1         6989.0           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          296.4          140.5          6.957          8.336        412.783          906.6          754.8         1217.5         1195.8          807.9          205.0
           1978             18          0.000              99        219.398         69.504         65.644          0.000          1.596           52.5        174.872         40.845         15.073        245.155         49.595          0.717          0.733          0.662           52.5           50.0          0.717           21.5            0.3            0.0            0.2              ?            0.1         6988.9           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          295.6          140.1          6.963          8.995        431.204          987.2          792.8         1263.2         1231.7          829.9          244.3
           1978             19          0.000             100        225.955         69.874         65.718          0.000          1.660           52.5        167.652         41.191         15.832        247.195         49.595          0.684          0.727          0.645           52.5           50.1          0.684           21.5            0.3            0.0            0.2              ?            0.1         6988.8           36.9            0.2             0.2            -0.0               0.0              0.2             0.0           36.9          294.9          139.8          7.070          9.285        447.432         1066.5          846.7         1309.8         1268.1          829.9          271.2
           1978             20          0.000             101        229.934         71.857         62.560          0.000          1.727           52.5        163.624         41.278         16.909        211.040         49.595          0.668          0.719          0.621           52.5           50.2          0.668           21.5            0.3            0.0            0.1              ?            0.1         6988.7           36.8            0.2             0.1            -0.0               0.0              0.1             0.0           36.8          294.4          139.6          3.605          3.842        456.535         1102.8          888.7         1340.7         1292.0          829.9          291.2
           1978             21          0.000             102        233.991         68.497         64.428          0.000          1.767           52.5        159.723         41.120         17.747        212.617         49.595          0.652          0.712          0.602           52.5           50.3          0.652           21.5            0.3            0.0            0.1              ?            0.1         6988.6           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.9          139.4          3.600          3.830        465.478         1150.4          928.0         1364.3         1310.2          829.9          310.5
           1978             22          0.000             103        239.854         70.246         63.128          0.000          1.807           52.5        154.127         40.469         18.532        229.773         49.595          0.628          0.706          0.585           52.5           50.4          0.628           21.5            0.3            0.0            0.1              ?            0.1         6988.6           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.4          139.3          5.262          6.762        477.648         1219.8          979.5         1393.8         1332.9          829.9          331.5
           1978             23          0.000             104        245.610         72.266         61.783          0.000          1.852           52.5        148.673         40.572         19.560        290.560         49.595          0.604          0.697          0.562           52.5           50.5          0.604           21.5            0.3            0.0            0.1              ?            0.1         6988.5           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          293.1          139.2          5.857          6.657        491.177         1280.8         1025.1         1436.0         1365.1          829.9          350.7
           1978             24          0.000             105        251.448         74.031         60.518          0.000          1.903           52.5        143.347         41.555         20.471        291.157         49.595          0.581          0.688          0.541           52.5           50.6          0.581           21.4            0.3            0.0            0.1              ?            0.1         6988.5           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.7          139.2          5.861          6.538        504.316         1340.4         1069.8         1476.7         1396.1          829.9          369.6
           1978             25          0.000             106        256.499         75.132         59.802          0.000          1.957           52.5        138.988         42.656         21.363        230.393         49.595          0.564          0.679          0.521           52.5           50.7          0.564           21.4            0.3            0.0            0.1              ?            0.1         6988.4           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.4          139.2          4.302          5.118        513.695         1382.7         1116.4         1506.7         1417.6          829.9          385.2
           1978             26          0.000             107        261.587         78.169         59.414          0.000          1.994           52.5        134.637         43.216         22.294        231.421         49.595          0.548          0.669          0.501           52.5           50.7          0.548           21.4            0.3            0.0            0.1              ?            0.1         6988.3           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          292.1          139.2          4.297          5.145        522.591         1427.2         1172.6         1534.0         1434.8          829.9          391.9
           1978             27          0.000             108        269.179         78.563         62.322          0.000          2.011           52.5        127.159         44.369         23.415        267.794         49.595          0.516          0.656          0.475           52.5           50.8          0.516           21.4            0.3            0.0            0.1              ?            0.1         6988.3           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          291.9          139.2          7.578          9.716        536.043         1503.2         1228.0         1569.2         1458.1          829.9          408.9
           1978             28          0.000             109        273.503         75.997         65.109          0.000          2.074           52.5        125.009         45.205         24.522        176.220         49.595          0.510          0.643          0.451           52.5           50.9          0.510           21.4            0.2            0.0            0.1              ?            0.1         6988.3           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          291.6          139.2          3.467          4.759        542.891         1532.2         1274.8         1591.9         1474.9          829.9          423.2
           1978             29          0.000             110        278.221         73.644         68.270          0.000          2.102           52.5        135.914         43.369         25.456        249.006         49.595          0.556          0.630          0.430           52.5           50.9          0.556           21.5            0.2            0.0            0.1              ?            0.1         6988.2           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          291.3          139.1          3.951          3.591        550.555         1577.5         1310.3         1613.7         1484.4          829.9          440.7
           1978             30          0.000             111        283.358         76.947         65.786          0.000          2.144           52.5        139.132         41.950         26.166        313.475         49.595          0.573          0.620          0.414           52.5           51.0          0.573           21.5            0.3            0.0            0.1              ?            0.1         6988.1           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          290.9          138.9          4.870          3.934        560.934         1630.7         1336.9         1642.9         1505.9          829.9          466.0
           1978             31          0.000             112        287.424         79.255         63.552          0.000          2.188           52.5        147.264         42.856         26.696        159.799         49.595          0.613          0.613          0.402           52.5           51.1          0.613           21.6            0.3            0.0            0.1              ?            0.1         6988.1           36.3            0.1             0.1            -0.0               0.0              0.1             0.0           36.3          290.6          138.8          2.980          3.774        567.458         1664.6         1370.5         1660.9         1519.1          829.9          488.5
           1978             32          0.000             113        293.008         83.061         61.936          0.000          2.205           52.5        155.705         42.655         27.368        215.750         49.595          0.655          0.602          0.387           52.5           51.1          0.655           21.7            0.3            0.0            0.2              ?            0.1         6988.0           36.3            0.1             0.2            -0.0               0.0              0.1             0.0           36.3          290.2          138.7          4.107          4.687        575.687         1717.9         1410.5         1683.6         1525.5          829.9          501.8
           1978             33          0.000             114        298.272         85.800         58.786          0.000          2.252           52.5        173.383         44.742         28.166        223.081         49.595          0.786          0.589          0.369           52.5           51.2          0.786           21.7            0.3            0.0            0.2              ?            0.1         6987.9           36.2            0.1             0.2            -0.0               0.0              0.1             0.0           36.2          289.8          138.5          3.979          4.253        585.834         1766.6         1440.2         1714.2         1547.6          829.9          518.5
           1978             34          0.000             115        300.618         86.394         55.885          0.000          2.295           52.5        179.284         45.025         28.760        135.775         49.595          0.863          0.579          0.356           52.5           51.2          0.863           21.8            0.3            0.0            0.1              ?            0.1         6987.9           36.2            0.1             0.1            -0.0               0.0              0.1             0.0           36.2          289.6          138.6          2.060          1.453        591.489         1792.6         1466.5         1731.9         1560.4          829.9          530.5
           1978             35          0.000             116        306.964         91.138         53.466          0.000          2.275           52.5        173.546         44.257         29.285        312.680         49.595          0.795          0.569          0.344           52.5           51.3          0.795           21.9            0.3            0.0            0.2              ?            0.1         6987.8           36.2            0.1             0.2            -0.0               0.0              0.1             0.0           36.2          289.2          138.5          5.711          5.704        597.797         1846.1         1495.3         1747.3         1548.7          835.9          540.6
           1978             36          0.000             117        313.959         96.557         53.079          0.000          2.325           52.5        166.538         44.876         29.860        335.694         49.595          0.729          0.559          0.331           52.5           51.3          0.729           22.0            0.4            0.0            0.2              ?            0.1         6987.7           36.1            0.2             0.2            -0.0               0.0              0.1             0.0           36.1          288.7          138.2          6.677          6.983        611.932         1901.2         1531.9         1788.5         1577.8          851.8          542.5
           1978             37          0.000             118        321.938        102.850         52.730          0.000          2.380           52.5        158.247         45.235         30.592        327.417         49.595          0.671          0.544          0.315           52.5           51.4          0.671           22.1            0.4            0.0            0.2              ?            0.1         6987.6           36.0            0.2             0.2            -0.0               0.0              0.1             0.0           36.0          288.0          137.8          7.627          8.674        627.266         1961.1         1569.8         1833.2         1609.4          869.0          544.5
           1978             38          0.000             119        330.700        109.611         52.417          0.000          2.392           52.5        148.529         44.986         31.348        244.700         49.595          0.626          0.528          0.298           52.5           51.4          0.626           22.3            0.3            0.0            0.2              ?            0.1         6987.5           35.9            0.2             0.2            -0.0               0.0              0.2             0.0           35.9          287.3          137.4          7.764         10.653        643.112         2032.5         1612.7         1883.0         1627.4          888.1          546.5
           1978             39          0.000             120        339.401        112.129         56.421          0.000          2.391           52.5        138.946         46.414         32.205        243.599         49.595          0.582          0.508          0.278           52.5           51.5          0.582           22.5            0.3            0.0            0.2              ?            0.1         6987.4           35.8            0.2             0.2            -0.0               0.0              0.2             0.0           35.8          286.5          137.0          7.757         10.644        656.677         2107.2         1652.5         1935.7         1635.7          888.1          548.6
           1978             40          0.000             121        346.757        114.271         59.861          0.000          2.386           52.5        131.741         47.141         32.999        362.462         49.595          0.549          0.488          0.261           52.5           51.5          0.549           22.6            0.3            0.0            0.2              ?            0.1         6987.3           35.7            0.2             0.2            -0.0               0.0              0.2             0.0           35.7          285.8          136.6          7.312          7.856        667.189         2157.3         1677.8         1979.2         1647.3          888.1          554.8
           1978             41          0.000             122        355.673        117.185         62.848          0.000          2.392           52.5        122.476         46.816         33.504        255.391         49.595          0.506          0.474          0.249           52.5           51.5          0.506           22.8            0.3            0.0            0.2              ?            0.1         6987.2           35.6            0.2             0.2            -0.0               0.0              0.1             0.0           35.6          285.2          136.4          7.815         10.501        677.073         2218.1         1706.7         2010.8         1653.7          888.1          567.1
           1978             42          0.000             123        355.673        112.119         64.442          0.000          2.363           52.5        114.013         46.945         34.082         55.873         49.595          0.468          0.457          0.236           52.5           51.6          0.468           22.9            0.3            0.0            0.1              ?            0.1         6987.2           35.6            0.2             0.1            -0.0               0.0              0.1             0.0           35.6          284.7          136.3          5.075          9.565        679.999         2248.4         1717.2         2027.3         1636.2          888.1          587.4
           1978             43          3.486             124        355.673        101.326         70.884          0.389          2.076           52.5        106.136         45.031         34.292         71.228         49.595          0.433          0.451          0.232           52.5           51.6          0.433           23.0            0.3            0.0            0.1              ?            0.1         6987.1           35.5            0.1             0.1            -0.0               0.0              0.1             0.0           35.5          284.3          136.3          6.183          9.002        660.659         2311.3         1734.9         2027.3         1379.9          888.1          607.1
           1978             44         16.289             125        358.063        100.675         67.309          1.835          2.076           52.5         99.731         42.745         34.646        113.390         49.595          0.406          0.440          0.224           52.5           51.7          0.406           23.1            0.2            0.0            0.1              ?            0.1         6987.0           35.5            0.1             0.1            -0.0               0.0              0.1             0.0           35.5          284.0          136.3          6.940          8.104        667.915         2383.9         1737.4         2027.3         1379.9          888.1          639.7
           1978             45        107.160             126        359.705         94.880         57.171         13.062          2.077           52.5         93.340         34.202         34.696         81.212         49.595          0.380          0.439          0.223           52.5           51.7          0.380           23.1            0.2            0.0            0.1              ?            0.1         6987.0           35.5            0.1             0.1            -0.0               0.0              0.1             0.0           35.5          283.7          136.3          7.039          9.543        676.043         2449.3         1751.0         2041.7         1381.3          888.1          663.6
           1978             46        121.541             127        360.829         88.588         58.373         15.028          2.079           52.5         87.347         33.560         34.967         76.849         49.595          0.356          0.430          0.217           52.5           51.7          0.356           23.2            0.2            0.0            0.1              ?            0.1         6986.9           35.4            0.1             0.1            -0.0               0.0              0.1             0.0           35.4          283.4          136.3          6.337          8.311        682.471         2503.6         1774.6         2050.2         1382.7          888.1          669.7
           1978             47        147.829             128        362.383         83.188         56.279         18.717          2.079           52.5         81.722         30.497         35.438         72.501         49.595          0.334          0.414          0.206           52.5           51.8          0.334           23.2            0.2            0.0            0.1              ?            0.1         6986.9           35.4            0.1             0.1            -0.0               0.0              0.1             0.0           35.4          283.2          136.3          6.337          8.305        688.449         2556.7         1797.1         2056.1         1383.6          888.1          676.0
           1978             48        165.662             129        365.060         81.903         54.437         21.306          2.080           52.5         76.441         30.496         35.887         83.328         49.595          0.313          0.399          0.196           52.5           51.8          0.313           23.3            0.2            0.0            0.0              ?            0.1         6986.8           35.4            0.0             0.0            -0.0               0.0              0.0             0.0           35.4          283.1          136.3          6.304          7.390        694.214         2604.9         1811.8         2064.2         1384.9          888.1          685.1
           1978             49        185.676             130        366.936         79.776         49.041         24.353          2.082           52.5         71.478         29.972         36.180         74.078         49.595          0.293          0.388          0.189           52.5           51.8          0.293           23.3            0.2            0.0            0.0              ?            0.1         6986.8           35.4            0.0             0.0            -0.0               0.0              0.0             0.0           35.4          283.0          136.3          6.473          7.970        699.686         2645.9         1817.1         2076.5         1386.4          888.1          701.4
           1978             50        198.257             131        368.255         76.603         50.317         26.370          2.082           52.5         75.319         30.451         36.286         70.906         49.595          0.298          0.384          0.187           52.5           51.8          0.298           23.3            0.2            0.0            0.0              ?            0.1         6986.8           36.0            0.0             0.1            -0.0               0.0              0.0             0.0           36.0          287.6          141.1          6.711          8.645        705.215         2691.7         1839.7         2085.3         1387.1          888.1          701.4
           1978             51        209.886             132        368.255         67.343         54.316         28.329          2.083           52.5         70.289         29.937         36.738         59.733         49.595          0.276          0.366          0.177           52.5           51.9          0.276           23.3            0.2            0.0            0.0              ?            0.1         6986.8           36.3            0.0             0.1            -0.0               0.0              0.0             0.0           36.3          290.4          143.9          6.795          9.022        710.217         2735.9         1855.9         2090.6         1387.5          888.1          707.2
           1978             52        209.886             133        368.255         64.154         53.571         28.329          2.030           52.5         65.633         30.692         37.062         55.548         49.595          0.257          0.353          0.170           52.5           51.9          0.257           23.3            0.3            0.0            0.0              ?            0.1         6986.9           36.5            0.0             0.0            -0.0               0.0              0.0             0.0           36.5          291.9          145.4          6.384          8.355        707.607         2780.3         1870.2         2090.6         1317.0          888.1          714.6
           1978             53        218.260             134        368.255         60.203         52.692         29.854          2.007           52.5         64.613         29.592         37.348         56.738         49.595          0.252          0.341          0.163           52.5           51.9          0.252           23.3            0.3            0.0            0.0              ?            0.1         6986.9           37.0            0.0             0.0            -0.0               0.0              0.0             0.0           37.0          295.8          149.4          6.353          8.130        708.372         2822.8         1885.6         2090.6         1282.2          888.1          719.9
           1978             54        241.587             135        368.255         55.324         49.503         34.341          1.991           52.5         60.452         28.348         37.654         55.661         49.595          0.237          0.327          0.156           52.5           51.9          0.237           23.3            0.3            0.0            0.0              ?            0.1         6986.9           37.4            0.0             0.0            -0.0               0.0              0.0             0.0           37.4          299.0          152.6          5.987          7.404        709.839         2861.0         1899.5         2090.6         1258.7          888.1          724.7
           1978             55        249.080             136        368.255         51.961         48.256         35.872          1.980           52.5         56.562         28.600         37.932         52.946         49.595          0.224          0.314          0.150           52.5           52.0          0.224           23.2            0.3            0.0            0.0              ?            0.1         6986.9           37.6            0.0             0.0            -0.0               0.0              0.0             0.0           37.6          300.9          154.6          5.990          7.439        711.631         2896.6         1911.9         2090.6         1241.0          888.1          729.1
           1978             56        254.343             137        368.255         47.660         48.945         36.977          1.859           52.5         53.475         28.282         38.180         50.606         49.595          0.213          0.302          0.145           52.5           52.0          0.213           23.2            0.3            0.0            0.0              ?            0.1         6986.9           37.8            0.0             0.0            -0.0               0.0              0.0             0.0           37.8          302.2          155.9          5.970          7.246        707.039         2929.5         1924.0         2090.6         1162.1          888.1          732.7
           1978             57        261.583             138        368.255         43.039         46.931         38.577          1.807           52.5         50.158         28.338         38.422         32.726         49.595          0.201          0.290          0.139           52.5           52.0          0.201           23.2            0.3            0.0            0.0              ?            0.1         6986.9           37.8            0.0             0.0            -0.0               0.0              0.0             0.0           37.8          302.1          155.9          5.375          7.269        703.864         2956.4         1929.6         2090.6         1103.5          888.1          742.3
           1978             58        264.344             139        368.255         38.682         48.990         39.225          1.732           52.5        247.721         28.517         38.533          2.582         49.595          1.000          0.285          0.137           52.5           52.0          1.000           22.6            0.4            0.2            0.2              ?            0.1         6986.9           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.5          161.4          4.818          4.805        693.825         2968.1         1938.9         2090.6          991.5          888.1          745.3
