ApsimVersion = 7.6
Title = EXP_04_TRT35 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         79.334          0.000          0.000          0.681          123.2        159.339          4.625          0.000        136.319        116.358          0.617          0.919          1.000          123.2           38.5          0.617          128.8            0.3            0.0            0.2              ?            0.1         6991.6           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.5          152.9          3.378          2.464        142.288            0.0            0.0          430.2          630.0          362.7            0.0
           1977            354          0.000              70         96.627         83.604          0.500          0.000          0.712          123.2        155.399          4.701          0.000        178.826        116.358          0.597          0.919          1.000          123.2           40.5          0.597          126.9            0.3            0.0            0.2              ?            0.1         6991.6           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.7          152.6          6.717          8.294        149.562            0.5            0.0          455.5          659.6          379.9            0.0
           1977            355          0.000              71        102.736         86.532          2.361          0.000          0.751          123.2        151.905          5.174          0.000        185.093        116.358          0.580          0.919          1.000          123.2           43.5          0.580          124.1            0.3            0.0            0.2              ?            0.1         6991.5           39.8            0.2             0.2            -0.0               0.0              0.1             0.0           39.8          318.1          152.4          6.697          8.319        160.374            3.1            0.6          492.8          702.8          405.0            0.0
           1977            356          0.000              72        110.574         91.004          4.221          0.000          0.762          123.2        147.410          5.563          0.014        168.496        116.358          0.557          0.919          1.000          123.2           45.6          0.557          122.1            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.5          152.2          8.422         11.355        169.134            8.7            3.9          531.7          720.1          430.9            0.0
           1977            357          0.000              73        118.646         94.618          7.605          0.000          0.774          123.2        143.014          6.151          0.091        169.460        116.358          0.535          0.919          0.999          123.2           48.2          0.535          119.7            0.3            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          317.0          152.1          8.412         11.380        180.641           18.6            9.7          584.3          738.2          465.3            0.0
           1977            358          0.000              74        125.982        100.266          7.605          0.000          0.797          123.2        138.983          7.276          0.230        194.263        116.358          0.514          0.919          0.998          123.2           51.2          0.514          116.8            0.3            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.6          152.1          7.857         10.067        194.431           27.6           19.2          642.3          771.8          502.6            0.0
           1977            359          0.000              75        132.920        104.310          9.572          0.000          0.813          123.2        134.848          8.411          0.455         84.913        116.358          0.497          0.919          0.996          123.2           54.1          0.497          114.0            0.3            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.2          152.1          8.058         10.665        207.205           39.5           29.1          697.8          797.1          537.7            0.0
           1977            360          0.000              76        139.232        105.304         13.467          0.000          0.820          123.2        130.817         10.452          0.691         59.497        116.358          0.480          0.918          0.993          123.2           56.5          0.480          111.7            0.2            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          315.8          152.1          7.005         10.574        218.906           57.8           41.4          752.9          806.3          572.0            0.7
           1977            361          0.000              77        144.508        107.544         14.731          0.000          0.833          123.2        132.160         10.998          0.983         59.178        116.358          0.484          0.918          0.991          123.2           59.2          0.484          109.2            0.2            0.0            0.1              ?            0.1         6991.1           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.3          152.0          5.063          7.963        231.275           75.2           54.4          806.5          826.2          604.9            3.5
           1977            362          0.000              78        150.561        108.845         17.286          0.000          0.844          123.2        127.057         11.500          1.292        102.461        116.358          0.459          0.918          0.988          123.2           61.7          0.459          106.8            0.2            0.0            0.1              ?            0.1         6991.0           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          314.9          151.9          8.636         10.042        242.344           94.1           66.8          853.2          842.9          633.2            6.2
           1977            363          0.000              79        154.349        110.785         16.511          0.000          0.909          123.2        124.422         13.058          1.586        149.688        116.358          0.450          0.918          0.985          123.2           64.1          0.450          104.4            0.2            0.0            0.1              ?            0.1         6991.0           39.3            0.1             0.1            -0.0               0.0              0.1             0.0           39.3          314.6          151.9          7.074          5.448        256.988          107.5           74.2          908.9          886.9          666.6           11.0
           1977            364          0.000              80        159.349        110.842         19.766          0.000          0.927          123.2        120.893         13.791          1.761        115.695        116.358          0.437          0.918          0.983          123.2           66.5          0.437          102.1            0.2            0.0            0.1              ?            0.1         6991.0           39.3            0.1             0.1            -0.0               0.0              0.1             0.0           39.3          314.4          151.9          7.551          7.650        267.126          126.5           88.9          944.1          913.1          687.5           11.0
           1977            365          0.000              81        164.870        110.894         22.749          0.000          0.943          123.2        116.970         14.736          2.109         93.262        116.358          0.421          0.917          0.980          123.2           68.8          0.421           99.9            0.2            0.0            0.1              ?            0.1         6990.9           39.3            0.1             0.1            -0.0               0.0              0.0             0.0           39.3          314.2          151.9          7.412          8.677        279.486          151.3          104.6          991.1          937.4          715.1           13.9
           1978              1          0.000              82        169.739        109.994         25.004          0.000          0.957          123.2        113.137         16.994          2.482         70.383        116.358          0.406          0.917          0.976          123.2           70.9          0.406           97.8            0.2            0.0            0.0              ?            0.1         6990.9           39.2            0.0             0.0            -0.0               0.0              0.0             0.0           39.2          314.0          151.9          6.861          9.254        293.084          181.8          120.4         1044.1          958.9          746.0           20.6
           1978              2          0.000              83        174.375        109.269         27.942          0.000          0.964          123.2        109.415         19.509          2.857         78.436        116.358          0.391          0.917          0.973          123.2           73.0          0.391           95.7            0.2            0.0            0.0              ?            0.1         6990.9           39.2            0.0             0.0            -0.0               0.0              0.0             0.0           39.2          313.8          151.9          7.655          9.939        305.002          215.1          141.7         1092.3          968.9          773.8           23.3
           1978              3          0.000              84        176.750        109.890         27.079          0.000          0.968          123.2        105.818         21.135          3.363         59.941        116.358          0.377          0.917          0.968          123.2           75.0          0.377           93.8            0.2            0.0            0.0              ?            0.1         6990.9           39.2            0.0             0.0            -0.0               0.0              0.0             0.0           39.2          313.7          151.9          5.362          7.826        316.164          245.3          161.9         1139.7          975.6          801.0           27.3
           1978              4          0.000              85        179.015        106.987         31.224          0.000          0.974          123.2        102.345         23.291          3.842         64.087        116.358          0.363          0.916          0.963          123.2           76.7          0.363           92.1            0.2            0.0            0.0              ?            0.1         6990.9           39.2            0.0             0.0            -0.0               0.0              0.0             0.0           39.2          313.5          151.9          6.079          8.025        324.606          281.1          185.8         1164.9          984.8          815.3           27.3
           1978              5          0.000              86        183.729        106.203         34.285          0.000          0.996          123.2        146.388         25.749          4.410        115.835        116.358          0.581          0.916          0.958          123.2           78.6          0.581           90.4            0.3            0.0            0.2              ?            0.1         6990.8           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.6          151.3          3.349          5.407        333.808          318.5          216.2         1189.3         1001.2          829.1           31.9
           1978              6          0.000              87        183.729        100.293         37.240          0.000          1.055          122.2        177.057         25.464          5.122         38.462        115.429          0.928          0.915          0.951          122.2           80.3          0.928           88.6            0.3            0.2            0.2              ?            0.1         6990.7           39.0            0.1             0.2            -0.0               0.0              0.2             0.0           39.0          311.8          150.8          3.739          2.681        348.418          350.9          240.9         1240.1         1035.5          857.7           37.6
           1978              7          0.000              88        190.462        100.805         40.123          0.000          1.042          122.2        168.917         26.131          5.707        231.003        115.429          0.827          0.914          0.945          122.2           81.0          0.827           88.0            0.3            0.1            0.2              ?            0.1         6990.6           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          310.9          150.3          6.930          8.139        352.290          394.4          275.0         1240.1         1030.7          857.7           44.5
           1978              8          0.000              89        197.989        101.704         43.497          0.000          1.126          122.2        163.160         28.300          6.517        228.660        115.429          0.767          0.914          0.937          122.2           82.6          0.767           86.5            0.3            0.0            0.2              ?            0.1         6990.5           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.1          149.8          7.618          9.763        373.812          446.0          316.6         1313.7         1079.6          898.8           51.5
           1978              9          0.000              90        205.705        102.984         48.788          0.000          1.198          122.2        157.610         29.840          7.501        227.661        115.429          0.715          0.913          0.928          122.2           84.2          0.715           85.1            0.3            0.0            0.2              ?            0.1         6990.4           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.2          149.3          7.531          9.824        398.109          505.1          372.3         1396.9         1134.3          944.8           51.5
           1978             10          0.000              91        210.788        106.955         46.754          0.000          1.295          122.2        168.271         32.607          8.820        201.090        115.429          0.847          0.912          0.915          122.2           85.7          0.847           83.8            0.3            0.0            0.2              ?            0.1         6990.3           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.4          148.8          4.149          4.538        421.561          550.0          408.1         1483.2         1190.4          992.0           63.2
           1978             11          0.000              92        218.230        108.697         49.153          0.000          1.358          122.2        159.008         35.378          9.669        257.728        115.429          0.749          0.911          0.907          122.2           87.2          0.749           82.6            0.3            0.0            0.2              ?            0.1         6990.2           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.5          148.3          7.577          9.263        439.844          607.3          455.3         1540.7         1227.3         1023.1           71.8
           1978             12          0.000              93        225.755        110.457         51.921          0.000          1.379          122.2        152.285         38.584         10.787        256.398        115.429          0.688          0.910          0.896          122.2           88.6          0.688           81.4            0.3            0.0            0.2              ?            0.1         6990.1           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.5          147.8          8.261         10.390        462.188          669.4          495.8         1625.6         1258.3         1068.6           89.5
           1978             13          0.000              94        233.539        108.505         58.450          0.000          1.410          122.2        145.843         39.516         11.748        232.165        115.429          0.631          0.909          0.887          122.2           89.9          0.631           80.3            0.3            0.0            0.2              ?            0.1         6990.0           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.5          147.2          7.651         10.417        487.857          743.9          556.5         1713.9         1305.3         1115.5           97.1
           1978             14          0.000              95        240.906        108.870         61.772          0.000          1.445          122.2        140.013         40.685         13.186        222.691        115.429          0.581          0.908          0.873          122.2           91.2          0.581           79.3            0.3            0.0            0.2              ?            0.1         6989.9           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          304.5          146.6          6.831          9.420        512.173          820.7          622.6         1806.7         1357.5         1136.8          105.9
           1978             15          0.000              96        247.953        107.501         66.222          0.000          1.469          122.2        134.073         43.082         14.752        195.705        115.429          0.530          0.907          0.858          122.2           92.5          0.530           78.3            0.3            0.0            0.2              ?            0.1         6989.8           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.6          146.1          6.498          9.691        526.210          878.4          696.9         1865.3         1381.6         1136.8          115.8
           1978             16          0.000              97        253.031        104.680         72.445          0.000          1.558          122.2        137.573         46.004         16.512        188.497        115.429          0.579          0.905          0.841          122.2           93.7          0.579           77.3            0.3            0.0            0.2              ?            0.1         6989.7           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.7          145.6          4.377          5.900        537.876          921.0          773.4         1911.8         1409.1         1136.8          115.8
           1978             17          0.000              98        260.058        103.753         76.880          0.000          1.597          122.2        130.119         47.210         18.325        263.219        115.429          0.512          0.904          0.824          122.2           94.8          0.512           76.4            0.3            0.0            0.2              ?            0.1         6989.6           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          301.8          145.1          6.949          8.312        554.460         1000.3          852.1         1968.0         1439.5         1136.8          123.7
           1978             18          0.000              99        260.058         96.341         80.034          0.000          1.635          122.2        124.065         50.855         20.191        102.245        115.429          0.483          0.902          0.806          122.2           95.9          0.483           75.5            0.3            0.0            0.2              ?            0.1         6989.5           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          301.0          144.7          6.952          8.974        570.236         1065.8          934.3         2026.2         1473.6         1136.8          135.6
           1978             19          0.000             100        260.058         89.562         81.581          0.000          1.622          122.2        117.807         54.887         22.137         95.789        115.429          0.454          0.900          0.787          122.2           97.0          0.454           74.6            0.3            0.0            0.2              ?            0.1         6989.4           37.5            0.2             0.2            -0.0               0.0              0.1             0.0           37.5          300.4          144.5          7.060          9.272        579.275         1167.1         1010.0         2026.2         1462.6         1136.8          152.1
           1978             20          0.000             101        260.058         87.012         79.936          0.000          1.614          122.2        114.807         55.098         23.930         78.257        115.429          0.441          0.898          0.770          122.2           98.0          0.441           73.8            0.3            0.0            0.1              ?            0.1         6989.3           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          299.8          144.3          3.602          3.849        586.202         1242.0         1069.6         2026.2         1456.9         1136.8          162.4
           1978             21          0.000             102        260.058         80.925         81.092          0.000          1.592          122.2        111.883         56.465         25.343         75.834        115.429          0.428          0.897          0.756          122.2           98.9          0.428           72.9            0.3            0.0            0.1              ?            0.1         6989.2           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.4          144.1          3.603          3.849        592.408         1318.0         1122.5         2026.2         1443.0         1136.8          175.3
           1978             22          0.000             103        260.058         74.620         82.931          0.000          1.576          122.2        107.401         57.134         26.597         77.236        115.429          0.408          0.895          0.744          122.2           99.9          0.408           72.1            0.3            0.0            0.1              ?            0.1         6989.2           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.0          144.0          5.275          6.805        600.853         1411.6         1185.9         2026.2         1433.8         1136.8          188.6
           1978             23          0.000             104        260.058         69.439         83.757          0.000          1.570          122.2        103.033         59.642         28.100         99.336        115.429          0.389          0.894          0.730          122.2          100.8          0.389           71.3            0.3            0.0            0.1              ?            0.1         6989.1           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.6          144.0          5.880          6.720        609.042         1497.1         1244.0         2026.2         1430.3         1136.8          198.6
           1978             24          0.000             105        260.058         65.916         84.290          0.000          1.570          122.2         98.767         61.304         29.476         95.296        115.429          0.370          0.892          0.716          122.2          101.6          0.370           70.5            0.3            0.0            0.1              ?            0.1         6989.1           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.3          144.0          5.890          6.614        617.668         1583.4         1294.9         2026.2         1430.3         1136.8          212.7
           1978             25          0.000             106        260.058         62.197         85.269          0.000          1.570          122.2         95.329         62.864         30.681         68.906        115.429          0.358          0.891          0.705          122.2          102.4          0.358           69.8            0.3            0.0            0.1              ?            0.1         6989.0           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.1          144.0          4.328          5.183        626.244         1669.1         1345.4         2026.2         1430.3         1136.8          224.6
           1978             26          0.000             107        260.058         59.243         88.223          0.000          1.483          122.2         91.895         64.482         31.878         64.758        115.429          0.345          0.889          0.693          122.2          103.2          0.345           69.1            0.3            0.0            0.1              ?            0.1         6989.0           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.8          144.0          4.328          5.221        630.039         1757.6         1408.5         2026.2         1379.7         1136.8          224.6
           1978             27          0.000             108        260.058         56.456         88.276          0.000          1.407          122.2         87.684         66.365         33.372         70.206        115.429          0.329          0.887          0.679          122.2          104.0          0.329           68.4            0.2            0.0            0.1              ?            0.1         6988.9           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.6          144.0          7.640          9.891        636.443         1868.6         1473.0         2026.2         1332.8         1136.8          235.9
           1978             28          0.000             109        260.058         55.226         86.102          0.000          1.407          122.2         85.628         67.500         34.902         39.118        115.429          0.323          0.885          0.664          122.2          104.7          0.323           67.8            0.2            0.0            0.1              ?            0.1         6988.9           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.4          144.0          3.506          4.856        645.474         1958.9         1521.1         2026.2         1332.8         1136.8          249.6
           1978             29          0.000             110        260.058         54.073         85.373          0.000          1.378          122.2         96.676         66.830         36.041         71.473        115.429          0.370          0.884          0.653          122.2          105.4          0.370           67.2            0.3            0.0            0.1              ?            0.1         6988.8           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.0          145.7          4.003          3.713        651.577         2037.6         1561.5         2026.2         1315.2         1136.8          257.0
           1978             30          0.000             111        260.058         51.140         85.789          0.000          1.378          122.2         99.993         67.438         36.998         97.629        115.429          0.387          0.883          0.644          122.2          106.1          0.387           66.6            0.3            0.0            0.1              ?            0.1         6988.8           37.5            0.1             0.2            -0.0               0.0              0.1             0.0           37.5          300.2          147.2          4.940          4.098        659.297         2114.8         1613.4         2026.2         1315.2         1136.8          266.3
           1978             31          0.000             112        260.058         51.140         82.331          0.000          1.378          122.2        108.114         66.916         38.228         44.854        115.429          0.437          0.881          0.632          122.2          106.7          0.437           66.1            0.3            0.0            0.1              ?            0.1         6988.7           37.7            0.1             0.2            -0.0               0.0              0.1             0.0           37.7          301.6          148.7          3.027          3.879        667.845         2200.3         1679.6         2026.2         1315.2         1136.8          279.0
           1978             32          0.000             113        260.714         47.019         84.163          0.000          1.285          122.2        116.476         67.285         39.797        172.569        115.429          0.551          0.879          0.617          122.2          107.4          0.551           65.7            0.3            0.0            0.2              ?            0.1         6988.7           37.8            0.1             0.2            -0.0               0.0              0.1             0.0           37.8          302.7          150.1          4.174          4.839        671.262         2288.8         1727.4         2026.2         1260.8         1136.8          290.4
           1978             33          0.000             114        261.465         42.493         86.775          0.000          1.293          122.2        134.310         66.352         40.928        178.454        115.429          0.793          0.877          0.606          122.2          108.0          0.793           65.2            0.3            0.0            0.2              ?            0.1         6988.6           38.0            0.1             0.2            -0.0               0.0              0.1             0.0           38.0          303.6          151.2          4.047          4.423        681.872         2376.6         1804.6         2035.6         1265.4         1141.0          300.3
           1978             34          0.000             115        261.465         42.493         85.545          0.000          1.302          122.2        140.237         65.480         42.759        107.946        115.429          0.869          0.874          0.588          122.2          108.5          0.869           64.8            0.4            0.0            0.1              ?            0.1         6988.6           38.2            0.1             0.2            -0.0               0.0              0.1             0.0           38.2          305.3          153.1          2.101          1.546        691.773         2454.8         1882.2         2046.3         1270.8         1145.9          305.4
           1978             35          0.000             116        262.990         38.654         89.815          0.000          1.302          122.2        134.275         65.315         44.597        251.890        115.429          0.798          0.871          0.571          122.2          109.1          0.798           64.4            0.4            0.0            0.2              ?            0.1         6988.5           38.3            0.2             0.2            -0.0               0.0              0.1             0.0           38.3          306.0          154.1          5.828          5.962        700.750         2544.6         1966.5         2046.3         1270.8         1145.9          310.3
           1978             36          0.000             117        264.792         37.049         91.015          0.000          1.320          122.2        128.132         65.154         46.595        271.270        115.429          0.738          0.868          0.551          122.2          109.6          0.738           64.0            0.4            0.0            0.2              ?            0.1         6988.4           38.3            0.2             0.2            -0.0               0.0              0.1             0.0           38.3          306.0          154.4          6.817          7.278        714.409         2639.1         2052.1         2067.9         1281.5         1155.6          320.8
           1978             37          0.000             118        266.869         33.991         96.151          0.000          1.342          122.2        122.261         64.644         48.623        265.521        115.429          0.686          0.864          0.532          122.2          110.1          0.686           63.7            0.4            0.0            0.2              ?            0.1         6988.4           38.2            0.2             0.2            -0.0               0.0              0.1             0.0           38.2          305.3          153.9          7.785          9.015        730.291         2748.3         2161.4         2093.3         1294.1         1167.1          320.8
           1978             38          0.000             119        268.644         30.315         98.820          0.000          1.347          122.2        115.663         64.039         51.212        198.752        115.429          0.631          0.859          0.507          122.2          110.6          0.631           63.4            0.4            0.0            0.2              ?            0.1         6988.3           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          304.5          153.4          7.927         10.982        748.773         2883.0         2283.1         2122.6         1301.8         1180.4          334.0
           1978             39          3.246             120        270.448         26.578        100.973          0.389          1.351          122.2        109.221         64.243         54.097        198.805        115.429          0.578          0.853          0.479          122.2          111.1          0.578           63.2            0.3            0.0            0.2              ?            0.1         6988.2           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          303.6          152.8          7.923         10.975        766.662         3020.5         2406.5         2147.7         1306.7         1191.6          349.1
           1978             40         15.285             121        272.618         23.932        104.343          1.836          1.358          122.2        104.280         63.140         57.020        297.222        115.429          0.536          0.847          0.451          122.2          111.5          0.536           62.9            0.3            0.0            0.2              ?            0.1         6988.1           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.8          152.3          7.469          8.189        782.124         3127.5         2515.9         2173.3         1317.4         1203.1          349.1
           1978             41         79.100             122        272.618         18.914         98.446          9.944          1.360          122.2         98.118         55.832         59.613         85.703        115.429          0.487          0.840          0.426          122.2          111.9          0.487           62.7            0.3            0.0            0.2              ?            0.1         6988.0           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.0          151.9          7.983         10.833        800.031         3258.2         2641.8         2203.8         1321.5         1216.8          362.8
           1978             42        102.633             123        272.618         15.136         96.974         13.150          1.327          122.2         92.509         54.443         62.596         44.805        115.429          0.445          0.832          0.397          122.2          112.3          0.445           62.5            0.3            0.0            0.2              ?            0.1         6987.9           37.7            0.2             0.2            -0.0               0.0              0.1             0.0           37.7          301.4          151.6          5.182          9.767        809.571         3403.5         2724.9         2203.8         1271.7         1216.8          371.6
           1978             43        119.130             124        272.618          9.703         97.267         15.444          1.177          122.2         87.441         53.481         64.563         54.128        115.429          0.408          0.827          0.379          122.2          112.7          0.408           62.3            0.3            0.0            0.2              ?            0.1         6987.8           37.6            0.2             0.2            -0.0               0.0              0.1             0.0           37.6          300.8          151.3          6.314          9.245        800.939         3521.4         2811.6         2203.8         1067.4         1216.8          384.3
           1978             44        151.602             125        272.618          8.890         90.350         20.020          1.177          122.2         83.116         47.767         66.618         85.454        115.429          0.376          0.820          0.359          122.2          113.1          0.376           62.1            0.3            0.0            0.1              ?            0.1         6987.7           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          300.3          151.1          7.089          8.403        810.653         3618.6         2879.2         2203.8         1067.4         1216.8          398.0
           1978             45        166.419             126        272.618          8.063         85.864         22.136          1.177          122.2         79.116         48.143         68.221         60.453        115.429          0.346          0.815          0.343          122.2          113.5          0.346           61.8            0.3            0.0            0.1              ?            0.1         6987.6           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          299.8          151.0          7.182          9.842        821.226         3724.3         2946.7         2203.8         1067.4         1216.8          410.6
           1978             46        180.872             127        272.618          7.260         81.971         24.247          1.177          122.2         75.416         47.896         69.819         56.758        115.429          0.319          0.809          0.328          122.2          113.8          0.319           61.6            0.3            0.0            0.1              ?            0.1         6987.5           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.5          151.0          6.466          8.583        830.710         3819.1         3004.3         2203.8         1067.4         1216.8          419.7
           1978             47        205.207             128        272.618          7.260         75.188         27.860          1.165          122.2         71.990         46.996         71.183         52.533        115.429          0.293          0.804          0.315          122.2          114.2          0.293           61.4            0.3            0.0            0.1              ?            0.1         6987.5           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.1          150.9          6.466          8.576        837.625         3905.0         3047.2         2203.8         1050.6         1216.8          434.2
           1978             48        246.539             129        272.618          7.260         65.712         34.266          1.139          122.2         68.843         44.069         72.201         59.832        115.429          0.273          0.800          0.305          122.2          114.5          0.273           61.2            0.3            0.0            0.1              ?            0.1         6987.4           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          298.8          150.9          6.433          7.666        840.451         3973.0         3078.9         2203.8         1011.0         1216.8          447.5
           1978             49        269.547             130        272.618          7.260         57.464         37.944          1.139          122.2         65.929         43.140         72.951         53.789        115.429          0.258          0.797          0.298          122.2          114.8          0.258           61.0            0.3            0.0            0.1              ?            0.1         6987.3           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.6          150.9          6.607          8.263        846.560         4034.0         3098.5         2203.8         1011.0         1216.8          465.4
           1978             50        285.831             131        272.618          7.260         54.759         40.648          1.139          122.2         69.775         42.220         73.417         57.035        115.429          0.301          0.795          0.293          122.2          115.1          0.301           60.8            0.3            0.0            0.1              ?            0.1         6987.3           38.0            0.2             0.2            -0.0               0.0              0.1             0.0           38.0          304.3          157.0          6.854          8.946        852.796         4096.4         3141.2         2203.8         1011.0         1216.8          465.4
           1978             51        309.082             132        272.618          7.260         50.841         44.567          1.139          122.2         66.356         40.176         74.428         47.913        115.429          0.274          0.791          0.284          122.2          115.4          0.274           60.7            0.3            0.0            0.1              ?            0.1         6987.3           38.5            0.1             0.1            -0.0               0.0              0.1             0.0           38.5          307.6          160.5          6.940          9.327        858.773         4156.2         3180.1         2203.8         1011.0         1216.8          465.4
           1978             52        356.604             133        272.618          7.260         42.570         52.838          0.976          122.2         63.232         35.518         75.350         37.751        115.429          0.250          0.787          0.275          122.2          115.6          0.250           60.5            0.3            0.0            0.1              ?            0.1         6987.2           38.6            0.1             0.1            -0.0               0.0              0.1             0.0           38.6          309.1          162.2          6.521          8.644        850.822         4203.6         3212.1         2203.8          884.0         1216.8          465.4
           1978             53        377.381             134        272.618          7.260         38.787         56.621          0.930          122.2         62.057         33.411         76.107         36.375        115.429          0.243          0.783          0.267          122.2          115.9          0.243           60.4            0.3            0.0            0.1              ?            0.1         6987.2           39.2            0.1             0.1            -0.0               0.0              0.1             0.0           39.2          313.8          167.2          6.489          8.465        848.136         4245.8         3237.6         2203.8          815.0         1216.8          465.4
           1978             54        397.693             135        272.618          7.260         35.024         60.384          0.930          122.2         59.559         31.045         76.712         36.204        115.429          0.231          0.780          0.262          122.2          116.2          0.231           60.2            0.3            0.0            0.1              ?            0.1         6987.2           39.8            0.1             0.1            -0.0               0.0              0.1             0.0           39.8          318.0          171.6          6.137          7.732        851.734         4281.8         3258.8         2203.8          815.0         1216.8          465.4
           1978             55        427.555             136        272.618          7.260         29.304         66.103          0.930          122.2         57.193         26.800         77.215         34.944        115.429          0.221          0.778          0.257          122.2          116.4          0.221           60.1            0.3            0.0            0.1              ?            0.1         6987.1           40.1            0.1             0.1            -0.0               0.0              0.1             0.0           40.1          320.7          174.4          6.145          7.764        854.701         4311.4         3277.2         2203.8          815.0         1216.8          465.4
           1978             56        434.645             137        272.618          6.940         28.203         67.525          0.930          122.2         54.934         24.845         77.649         35.231        115.429          0.214          0.776          0.253          122.2          116.6          0.214           59.9            0.3            0.0            0.1              ?            0.1         6987.1           40.3            0.1             0.1            -0.0               0.0              0.1             0.0           40.3          322.1          176.1          6.123          7.567        857.490         4339.3         3291.8         2203.8          815.0         1216.8          465.4
           1978             57        442.171             138        272.618          6.563         26.983         69.123          0.930          122.2         52.756         22.542         77.997         23.533        115.429          0.207          0.774          0.249          122.2          116.9          0.207           59.8            0.3            0.0            0.1              ?            0.1         6987.1           40.2            0.1             0.1            -0.0               0.0              0.1             0.0           40.2          322.0          176.1          5.512          7.530        860.272         4367.1         3306.3         2203.8          815.0         1216.8          465.4
           1978             58        446.301             139        272.618          5.659         27.002         70.007          0.882          122.2        247.521         19.771         78.339          1.828        115.429          1.000          0.772          0.246          122.2          117.1          1.000           58.6            0.4            0.4            0.2              ?            0.1         6987.0           40.9            0.2             0.2            -0.0               0.0              0.2             0.0           40.9          327.5          181.8          4.928          5.031        855.705         4392.6         3333.1         2203.8          743.9         1216.8          465.4
