ApsimVersion = 7.7
Title = EXP_04_TRT20 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         79.334          0.000          0.000          0.681          146.0        159.339          4.625          0.000        136.319        137.886          0.617          0.932          1.000          146.0           38.7          0.617          176.6            0.3            0.0            0.2              ?            0.1         6991.7           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          319.8          152.9          3.378          2.464        142.286            0.0            0.0          430.2          630.0          362.6            0.0
           1977            354          0.000              70         96.627         83.604          0.500          0.000          0.712          146.0        155.399          4.701          0.000        178.826        137.886          0.597          0.932          1.000          146.0           40.7          0.597          174.7            0.3            0.0            0.2              ?            0.1         6991.6           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.0          152.6          6.717          8.294        149.559            0.5            0.0          455.5          659.6          379.9            0.0
           1977            355          0.000              71        102.736         86.532          2.361          0.000          0.751          146.0        151.905          5.174          0.000        185.093        137.886          0.580          0.932          1.000          146.0           43.7          0.580          171.9            0.3            0.0            0.2              ?            0.1         6991.5           39.8            0.2             0.2            -0.0               0.0              0.1             0.0           39.8          318.4          152.4          6.697          8.319        160.371            3.1            0.6          492.8          702.8          405.0            0.0
           1977            356          0.000              72        110.574         91.004          4.221          0.000          0.762          146.0        147.410          5.563          0.014        168.496        137.886          0.557          0.931          1.000          146.0           45.8          0.557          169.9            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.8          152.2          8.422         11.355        169.131            8.7            3.9          531.7          720.1          430.8            0.0
           1977            357          0.000              73        118.646         94.618          7.605          0.000          0.774          146.0        143.014          6.151          0.094        169.460        137.886          0.535          0.931          0.999          146.0           48.4          0.535          167.5            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.3          152.1          8.412         11.380        180.638           18.6            9.7          584.3          738.2          465.2            0.0
           1977            358          0.000              74        125.982        100.266          7.605          0.000          0.797          146.0        138.983          7.276          0.238        194.263        137.886          0.514          0.931          0.998          146.0           51.8          0.514          164.2            0.3            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.9          152.1          7.857         10.067        194.428           27.6           19.2          642.3          771.8          502.6            0.0
           1977            359          0.000              75        132.920        104.310          9.572          0.000          0.813          146.0        134.848          8.411          0.470         84.913        137.886          0.497          0.931          0.996          146.0           54.8          0.497          161.3            0.3            0.0            0.1              ?            0.1         6991.2           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.5          152.1          8.058         10.665        207.202           39.5           29.1          697.8          797.1          537.6            0.0
           1977            360          0.000              76        139.232        105.304         13.467          0.000          0.820          146.0        130.817         10.452          0.713         59.497        137.886          0.480          0.931          0.994          146.0           57.2          0.480          159.0            0.2            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.1          152.1          7.005         10.574        218.902           57.8           41.4          752.9          806.3          572.0            0.7
           1977            361          0.000              77        144.508        107.544         14.731          0.000          0.833          146.0        132.160         10.998          1.015         59.178        137.886          0.484          0.931          0.992          146.0           60.0          0.484          156.3            0.2            0.0            0.1              ?            0.1         6991.1           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.6          152.0          5.063          7.963        231.271           75.2           54.4          806.5          826.2          604.8            3.5
           1977            362          0.000              78        148.544        106.828         17.286          0.000          0.899          145.0        242.545         11.500          1.332         49.057        136.958          1.000          0.930          0.989          145.0           63.3          1.000          151.0            0.3            1.2            0.2              ?            0.1         6991.0           39.3            0.1             0.2            -0.0               0.0              0.2             0.0           39.3          314.7          151.3          8.636         10.042        244.506           94.1           68.2          853.2          864.6          633.2            6.2
           1977            363          0.000              79        151.344        107.780         16.511          0.000          0.949          144.0        236.269         13.010          1.668         69.410        136.030          0.996          0.930          0.986          144.0           65.9          0.996          147.5            0.4            0.9            0.2              ?            0.1         6990.9           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.8          150.7          7.074          5.423        254.569          107.5           76.8          889.4          893.9          654.9           11.1
           1977            364          0.000              80        154.582        106.075         19.766          0.000          0.985          143.0        229.957         13.734          1.876         56.362        135.101          0.963          0.929          0.985          143.0           67.8          0.963          145.0            0.4            0.7            0.2              ?            0.1         6990.9           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.8          150.2          7.539          7.632        262.541          126.6           93.6          914.7          914.2          669.9           11.1
           1977            365          0.000              81        157.582        103.606         22.749          0.000          1.025          142.1        223.455         14.630          2.283         48.468        134.173          0.929          0.928          0.981          142.1           70.0          0.929          142.3            0.4            0.5            0.2              ?            0.1         6990.8           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          311.9          149.6          7.404          8.651        272.051          151.3          112.6          944.1          937.8          687.3           14.2
           1978              1          0.000              82        158.785         99.041         25.004          0.000          1.063          141.1        216.791         16.678          2.744         39.815        133.244          0.896          0.928          0.977          141.1           72.2          0.896          139.8            0.4            0.4            0.2              ?            0.1         6990.7           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          311.0          149.1          6.850          9.220        281.648          181.9          133.0          971.6          959.6          703.5           21.5
           1978              2          0.000              83        166.475        101.368         27.942          0.000          1.078          141.1        209.876         18.944          3.239        224.988        133.244          0.861          0.927          0.973          141.1           73.4          0.861          138.3            0.4            0.3            0.2              ?            0.1         6990.6           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.1          148.5          7.637          9.892        287.608          215.2          160.6          982.6          968.3          709.9           24.6
           1978              3          0.000              84        173.319        106.649         26.788          0.000          1.174          141.1        204.419         20.446          3.912        192.201        133.244          0.835          0.927          0.967          141.1           76.1          0.835          135.5            0.3            0.2            0.2              ?            0.1         6990.5           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.2          148.0          5.346          7.791        307.425          245.3          186.0         1053.5         1024.2          751.3           31.0
           1978              4          0.000              85        180.659        108.863         30.933          0.000          1.260          141.1        198.312         21.728          4.530        215.319        133.244          0.807          0.927          0.962          141.1           78.7          0.807          132.8            0.3            0.2            0.2              ?            0.1         6990.4           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.3          147.5          6.059          7.953        326.037          280.8          218.6         1117.5         1073.9          788.2           31.0
           1978              5          0.000              86        180.659        103.563         33.670          0.000          1.352          140.1        233.593         23.936          5.316         27.874        132.316          1.000          0.926          0.955          140.1           81.2          1.000          129.5            0.4            0.8            0.2              ?            0.1         6990.3           38.4            0.1             0.2            -0.0               0.0              0.2             0.0           38.4          307.5          147.0          3.330          5.352        340.713          314.7          245.0         1181.3         1123.0          788.2           38.9
           1978              6          0.000              87        180.659         98.130         36.218          0.000          1.337          139.1        248.790         24.703          5.951         44.025        131.388          1.000          0.925          0.950          139.1           81.6          1.000          127.7            0.4            0.9            0.2              ?            0.1         6990.2           38.4            0.1             0.2            -0.0               0.0              0.1             0.0           38.4          306.8          146.5          3.710          2.605        342.557          340.7          264.9         1181.3         1115.5          788.2           48.4
           1978              7          0.000              88        180.668         93.189         38.588          0.000          1.337          138.1        238.759         25.473          6.427         53.247        130.459          1.000          0.924          0.945          138.1           82.2          1.000          126.3            0.4            0.8            0.2              ?            0.1         6990.1           38.3            0.2             0.2            -0.0               0.0              0.1             0.0           38.3          306.1          146.0          6.865          8.032        346.743          382.5          293.1         1181.3         1115.5          788.2           59.5
           1978              8          0.000              89        180.668         86.355         42.425          0.000          1.337          137.2        230.242         26.759          7.102         50.512        129.531          0.976          0.923          0.939          137.2           83.0          0.976          124.9            0.4            0.6            0.2              ?            0.1         6990.0           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.3          145.6          7.562          9.640        351.797          432.9          335.0         1181.4         1115.5          788.2           64.8
           1978              9          0.000              90        180.668         79.112         47.716          0.000          1.337          136.2        222.183         28.329          8.106         48.733        128.602          0.935          0.922          0.930          136.2           83.7          0.935          123.7            0.4            0.5            0.2              ?            0.1         6990.0           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          304.5          145.1          7.473          9.738        356.803          482.9          389.3         1181.4         1115.5          788.2           64.8
           1978             10          0.000              91        180.668         77.052         46.552          0.000          1.337          135.2        230.895         29.900          9.407         41.415        127.674          0.982          0.920          0.918          135.2           84.1          0.982          123.0            0.4            0.4            0.2              ?            0.1         6989.9           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          303.8          144.7          4.127          4.507        359.668          511.6          429.9         1181.4         1115.5          788.2           71.5
           1978             11          0.000              92        180.668         73.133         46.904          0.000          1.333          134.2        219.736         31.567         10.375         51.720        126.746          0.926          0.919          0.909          134.2           84.9          0.926          122.0            0.4            0.4            0.2              ?            0.1         6989.8           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.0          144.2          7.550          9.246        364.314          560.5          462.9         1181.4         1113.0          788.2           91.5
           1978             12          0.000              93        180.668         67.368         50.004          0.000          1.333          133.2        211.203         33.007         11.154         51.241        125.817          0.884          0.918          0.901          133.2           85.6          0.884          121.0            0.4            0.3            0.2              ?            0.1         6989.6           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.0          143.7          8.252         10.400        369.301          610.4          503.0         1181.4         1113.0          788.2          107.3
           1978             13          0.000              94        188.185         67.099         55.275          0.000          1.332          133.2        203.072         33.594         12.120        230.635        125.817          0.844          0.917          0.893          133.2           86.7          0.844          119.8            0.3            0.2            0.2              ?            0.1         6989.5           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          301.1          143.1          7.656         10.435        376.182          680.9          551.8         1181.4         1111.4          788.2          122.5
           1978             14          0.000              95        195.487         69.650         57.045          0.000          1.426          133.2        195.700         34.384         13.296        226.450        125.817          0.809          0.917          0.883          133.2           88.5          0.809          117.9            0.3            0.2            0.2              ?            0.1         6989.4           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          300.1          142.6          6.839          9.448        399.902          751.7          602.1         1253.9         1166.0          827.3          140.8
           1978             15          0.000              96        202.831         70.930         59.589          0.000          1.517          133.2        188.186         36.682         14.510        204.289        125.817          0.773          0.916          0.872          133.2           90.3          0.773          116.1            0.3            0.1            0.2              ?            0.1         6989.3           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.2          142.1          6.511          9.697        424.035          830.7          655.3         1325.3         1219.1          865.4          162.5
           1978             16          0.000              97        208.271         70.148         65.812          0.000          1.609          133.2        190.195         39.387         15.792        196.265        125.817          0.788          0.915          0.861          133.2           92.0          0.788          114.4            0.3            0.1            0.2              ?            0.1         6989.2           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.4          141.7          4.379          5.889        446.098          902.6          724.2         1397.8         1272.4          888.2          162.5
           1978             17          0.000              98        215.286         71.514         68.764          0.000          1.677          133.2        181.205         40.907         17.451        273.927        125.817          0.745          0.914          0.846          133.2           93.7          0.745          112.8            0.3            0.1            0.2              ?            0.1         6989.1           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.6          141.2          6.941          8.295        466.179          981.7          783.5         1452.1         1312.0          916.0          180.0
           1978             18          0.000              99        222.557         73.783         69.641          0.000          1.765          133.2        173.632         43.345         18.880        255.591        125.817          0.711          0.913          0.833          133.2           95.3          0.711          111.2            0.3            0.1            0.2              ?            0.1         6989.0           37.1            0.2             0.2            -0.0               0.0              0.2             0.0           37.1          296.8          140.9          6.944          8.948        489.803         1067.1          840.7         1522.6         1362.9          945.4          206.5
           1978             19          0.000             100        229.951         74.636         71.340          0.000          1.856          133.2        165.913         45.016         20.260        258.214        125.817          0.676          0.911          0.821          133.2           96.8          0.676          109.8            0.3            0.0            0.2              ?            0.1         6988.9           37.0            0.2             0.2            -0.0               0.0              0.1             0.0           37.0          296.1          140.6          7.048          9.230        510.802         1153.6          913.2         1594.5         1414.5          945.4          222.2
           1978             20          0.000             101        234.290         76.628         69.813          0.000          1.949          133.2        161.686         46.566         22.007        220.709        125.817          0.659          0.910          0.806          133.2           98.2          0.659          108.4            0.3            0.0            0.1              ?            0.1         6988.8           36.9            0.2             0.1            -0.0               0.0              0.1             0.0           36.9          295.6          140.4          3.591          3.810        522.699         1193.6          972.7         1640.8         1447.3          945.4          232.0
           1978             21          0.000             102        238.673         75.051         71.166          0.000          2.003          133.2        157.562         46.881         23.439        222.417        125.817          0.642          0.909          0.793          133.2           99.6          0.642          107.0            0.3            0.0            0.1              ?            0.1         6988.8           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          295.1          140.2          3.585          3.794        534.471         1248.5         1027.3         1677.6         1473.2          945.4          244.4
           1978             22          0.000             103        244.943         76.887         71.394          0.000          2.057          133.2        151.527         47.331         24.756        240.352        125.817          0.615          0.908          0.781          133.2          101.0          0.615          105.7            0.3            0.0            0.1              ?            0.1         6988.7           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.7          140.1          5.238          6.709        550.418         1329.2         1096.6         1723.0         1503.5          948.6          257.5
           1978             23          0.000             104        251.143         79.026         71.410          0.000          2.114          133.2        145.622         48.471         26.426        303.548        125.817          0.589          0.906          0.767          133.2          102.3          0.589          104.5            0.3            0.0            0.1              ?            0.1         6988.6           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.3          140.1          5.829          6.595        568.471         1400.9         1161.4         1787.0         1548.2          948.6          267.9
           1978             24          0.000             105        257.312         80.796         71.690          0.000          2.178          133.2        140.055         50.970         27.987        303.913        125.817          0.567          0.905          0.753          133.2          103.5          0.567          103.3            0.3            0.0            0.1              ?            0.1         6988.6           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          294.0          140.1          5.832          6.474        586.071         1472.0         1227.8         1849.8         1590.3          948.6          277.3
           1978             25          0.000             106        262.381         81.678         71.953          0.000          2.246          133.2        135.318         52.896         29.588        240.392        125.817          0.549          0.904          0.739          133.2          104.7          0.549          102.1            0.3            0.0            0.1              ?            0.1         6988.5           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.7          140.1          4.280          5.070        598.814         1523.5         1295.5         1895.9         1620.2          948.6          284.8
           1978             26          0.000             107        267.356         84.493         72.512          0.000          2.293          133.2        130.565         54.846         31.218        241.323        125.817          0.531          0.902          0.724          133.2          105.8          0.531          101.1            0.3            0.0            0.1              ?            0.1         6988.5           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.4          140.1          4.275          5.096        611.099         1580.2         1372.5         1937.6         1644.7          948.6          284.8
           1978             27          0.000             108        267.538         77.427         76.879          0.000          2.311          133.2        122.280         57.464         33.073        121.684        125.817          0.495          0.900          0.708          133.2          106.9          0.495          100.0            0.3            0.0            0.1              ?            0.1         6988.4           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          293.2          140.1          7.537          9.630        629.824         1678.2         1460.5         1990.9         1677.1          952.1          291.8
           1978             28          0.000             109        267.538         70.292         80.888          0.000          2.275          133.2        120.184         59.768         35.195         74.295        125.817          0.489          0.898          0.689          133.2          108.0          0.489           99.0            0.2            0.0            0.1              ?            0.1         6988.4           36.6            0.1             0.1            -0.0               0.0              0.0             0.0           36.6          293.0          140.1          3.449          4.719        636.543         1764.3         1539.2         1992.9         1655.3          952.8          296.8
           1978             29          0.000             110        271.738         67.181         85.571          0.000          2.182          133.2        131.125         58.749         37.092        252.535        125.817          0.533          0.896          0.672          133.2          109.0          0.533           98.1            0.2            0.0            0.1              ?            0.1         6988.4           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.8          140.1          3.929          3.560        639.053         1843.5         1614.4         1992.9         1601.2          952.8          300.1
           1978             30          0.000             111        276.510         69.891         84.916          0.000          2.234          133.2        134.383         59.466         38.904        318.023        125.817          0.550          0.894          0.656          133.2          110.0          0.550           97.3            0.2            0.0            0.1              ?            0.1         6988.3           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.8          140.3          4.852          3.919        656.304         1920.2         1691.8         2040.2         1631.6          971.1          303.8
           1978             31          0.000             112        278.618         70.094         84.286          0.000          2.293          133.2        142.533         61.774         40.767        162.919        125.817          0.590          0.892          0.640          133.2          110.9          0.590           96.5            0.3            0.0            0.1              ?            0.1         6988.3           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.5          141.2          2.976          3.764        667.397         1975.4         1780.8         2074.2         1653.3          971.1          307.2
           1978             32          0.000             113        282.914         72.486         84.076          0.000          2.320          133.2        150.997         61.696         42.914        219.973        125.817          0.632          0.889          0.621          133.2          111.8          0.632           95.7            0.3            0.0            0.1              ?            0.1         6988.2           36.8            0.1             0.2            -0.0               0.0              0.1             0.0           36.8          294.1          142.0          4.100          4.671        680.897         2063.8         1873.2         2098.0         1668.5          978.7          308.4
           1978             33          0.000             114        286.899         76.365         80.821          0.000          2.373          133.2        168.952         64.794         45.139        227.511        125.817          0.754          0.886          0.601          133.2          112.6          0.754           95.0            0.3            0.0            0.2              ?            0.1         6988.1           36.8            0.1             0.2            -0.0               0.0              0.1             0.0           36.8          294.5          142.7          3.971          4.236        695.898         2140.0         1942.6         2143.1         1697.2          978.7          325.4
           1978             34          0.000             115        286.985         76.451         76.694          0.000          2.422          133.2        174.869         65.917         46.811        139.089        125.817          0.831          0.884          0.587          133.2          113.5          0.831           94.3            0.3            0.0            0.1              ?            0.1         6988.1           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          294.9          143.3          2.056          1.444        704.408         2181.5         1995.1         2169.8         1714.1          978.7          346.9
           1978             35          0.000             116        292.516         80.361         74.655          0.000          2.423          133.2        169.161         65.714         48.078        319.498        125.817          0.763          0.883          0.575          133.2          114.3          0.763           93.6            0.4            0.0            0.2              ?            0.1         6988.0           36.9            0.1             0.2            -0.0               0.0              0.1             0.0           36.9          294.8          143.6          5.700          5.678        712.063         2256.1         2063.4         2170.8         1714.7          979.0          357.5
           1978             36          0.000             117        298.698         84.874         74.655          0.000          2.491          133.2        162.192         66.816         49.723        343.297        125.817          0.698          0.880          0.561          133.2          115.0          0.698           93.0            0.4            0.0            0.2              ?            0.1         6987.9           36.8            0.2             0.2            -0.0               0.0              0.1             0.0           36.8          294.5          143.5          6.663          6.947        732.268         2333.7         2145.3         2233.1         1754.1         1001.8          357.5
           1978             37          0.000             118        305.662         90.777         74.655          0.000          2.567          133.2        153.557         67.381         51.698        335.400        125.817          0.649          0.877          0.543          133.2          115.7          0.649           92.5            0.4            0.0            0.2              ?            0.1         6987.8           36.7            0.2             0.2            -0.0               0.0              0.1             0.0           36.7          293.8          143.1          7.608          8.630        754.666         2418.5         2235.0         2303.0         1798.1         1027.1          357.5
           1978             38          0.000             119        312.428         95.721         74.654          0.000          2.582          133.2        143.268         66.715         53.857        251.624        125.817          0.601          0.874          0.524          133.2          116.4          0.601           92.0            0.4            0.0            0.2              ?            0.1         6987.7           36.6            0.2             0.2            -0.0               0.0              0.2             0.0           36.6          293.0          142.6          7.742         10.607        777.822         2520.2         2342.5         2382.0         1820.5         1055.5          357.5
           1978             39          0.000             120        319.130         95.579         79.792          0.000          2.593          133.2        133.106         67.661         56.448        251.067        125.817          0.554          0.870          0.502          133.2          117.1          0.554           91.5            0.3            0.0            0.2              ?            0.1         6987.6           36.5            0.2             0.2            -0.0               0.0              0.2             0.0           36.5          292.2          142.2          7.733         10.597        801.005         2628.9         2449.9         2460.1         1837.5         1083.5          357.5
           1978             40          0.000             121        325.740         97.185         84.746          0.000          2.618          133.2        125.457         67.845         59.038        372.899        125.817          0.519          0.865          0.479          133.2          117.8          0.519           91.1            0.3            0.0            0.2              ?            0.1         6987.5           36.4            0.2             0.2            -0.0               0.0              0.2             0.0           36.4          291.6          141.9          7.290          7.806        824.072         2715.8         2536.4         2538.8         1874.5         1111.5          357.5
           1978             41         53.762             122        325.740         90.349         83.681          5.885          2.626          133.2        115.548         64.487         61.122        106.137        125.817          0.474          0.861          0.460          133.2          118.4          0.474           90.7            0.3            0.0            0.2              ?            0.1         6987.5           36.4            0.2             0.2            -0.0               0.0              0.1             0.0           36.4          291.0          141.7          7.790         10.443        846.950         2826.9         2649.2         2617.0         1886.4         1139.2          357.5
           1978             42         88.435             123        325.740         84.671         83.101          9.944          2.407          133.2        106.473         61.452         63.840         55.427        125.817          0.433          0.856          0.436          133.2          119.0          0.433           90.2            0.3            0.0            0.1              ?            0.1         6987.4           36.3            0.1             0.1            -0.0               0.0              0.1             0.0           36.3          290.5          141.6          5.056          9.529        844.361         2951.3         2726.1         2617.0         1736.1         1139.2          357.5
           1978             43        112.710             124        325.740         72.555         89.789         12.860          2.244          133.2         98.753         57.473         65.692         72.045        125.817          0.401          0.852          0.420          133.2          119.5          0.401           89.8            0.3            0.0            0.1              ?            0.1         6987.3           36.3            0.1             0.1            -0.0               0.0              0.1             0.0           36.3          290.2          141.6          6.160          8.994        832.972         3060.2         2811.6         2617.0         1513.3         1139.2          357.5
           1978             44        128.673             125        325.740         69.766         87.820         14.829          2.244          133.2         91.996         54.884         67.754        113.049        125.817          0.373          0.847          0.402          133.2          120.1          0.373           89.3            0.2            0.0            0.1              ?            0.1         6987.2           36.2            0.1             0.1            -0.0               0.0              0.1             0.0           36.2          289.9          141.6          6.935          8.059        842.411         3154.6         2888.1         2617.0         1513.3         1139.2          357.5
           1978             45        157.827             126        325.740         62.097         86.913         18.484          2.244          133.2         85.694         49.918         69.597         81.933        125.817          0.348          0.843          0.385          133.2          120.6          0.348           88.9            0.2            0.0            0.1              ?            0.1         6987.2           36.2            0.1             0.1            -0.0               0.0              0.1             0.0           36.2          289.6          141.6          7.018          9.498        853.117         3261.6         2955.3         2617.0         1513.3         1139.2          368.7
           1978             46        177.944             127        325.740         54.307         88.127         21.065          2.244          133.2         79.812         47.730         71.216         77.850        125.817          0.324          0.839          0.371          133.2          121.1          0.324           88.5            0.2            0.0            0.1              ?            0.1         6987.2           36.2            0.1             0.1            -0.0               0.0              0.0             0.0           36.2          289.4          141.6          6.318          8.271        863.335         3363.8         3015.4         2617.0         1513.3         1139.2          377.3
           1978             47        200.420             128        325.740         50.279         85.867         24.046          2.244          133.2         74.317         44.998         72.665         73.810        125.817          0.302          0.835          0.358          133.2          121.6          0.302           88.0            0.2            0.0            0.0              ?            0.1         6987.1           36.2            0.0             0.0            -0.0               0.0              0.0             0.0           36.2          289.3          141.6          6.318          8.265        873.199         3462.5         3064.3         2617.0         1513.3         1139.2          392.3
           1978             48        214.364             129        325.740         46.111         84.659         25.943          2.244          133.2         69.178         45.282         73.843         84.603        125.817          0.282          0.832          0.348          133.2          122.1          0.282           87.6            0.2            0.0            0.0              ?            0.1         6987.1           36.1            0.0             0.0            -0.0               0.0              0.0             0.0           36.1          289.2          141.6          6.285          7.350        882.007         3550.5         3102.2         2617.0         1513.3         1139.2          407.4
           1978             49        240.019             130        325.740         42.003         77.122         29.538          2.244          133.2         64.369         44.332         74.756         76.026        125.817          0.263          0.829          0.340          133.2          122.5          0.263           87.2            0.2            0.0            0.0              ?            0.1         6987.1           36.1            0.0             0.0            -0.0               0.0              0.0             0.0           36.1          289.1          141.6          6.454          7.929        890.243         3632.9         3118.2         2617.0         1513.3         1139.2          439.4
           1978             50        252.322             131        325.740         38.840         78.512         31.310          2.244          133.2         68.403         44.112         75.142         72.859        125.817          0.267          0.828          0.336          133.2          122.9          0.267           86.8            0.2            0.0            0.0              ?            0.1         6987.1           36.9            0.0             0.1            -0.0               0.0              0.0             0.0           36.9          295.1          147.7          6.691          8.603        898.982         3720.3         3169.0         2617.0         1513.3         1139.2          439.4
           1978             51        260.621             132        325.740         35.688         77.086         32.532          2.244          133.2        244.596         43.034         76.366          2.608        125.817          1.000          0.824          0.326          133.2          123.4          1.000           84.9            0.3            0.7            0.2              ?            0.1         6987.1           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          299.8          152.6          6.775          8.980        908.437         3814.8         3254.7         2617.0         1513.3         1139.2          451.1
           1978             52        305.492             133        325.740         35.688         66.325         39.491          1.997          133.2        234.294         39.641         78.432          2.498        125.817          1.000          0.817          0.307          133.2          123.7          1.000           83.9            0.4            0.6            0.2              ?            0.1         6987.0           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.3          155.4          6.366          8.316        891.086         3893.7         3245.2         2617.0         1260.9         1139.2          466.2
           1978             53        325.496             134        325.740         33.110         62.909         42.715          1.980          133.2        230.608         36.813         78.202          2.546        125.817          0.996          0.818          0.309          133.2          124.1          0.996           83.2            0.4            0.5            0.2              ?            0.1         6987.0           38.2            0.2             0.3            -0.0               0.0              0.2             0.0           38.2          306.0          159.3          6.335          8.139        895.903         3967.2         3241.0         2617.0         1235.6         1139.2          475.4
           1978             54        372.531             135        325.740         30.006         53.263         50.673          1.974          133.2        222.078         30.991         78.101         51.456        125.817          0.958          0.819          0.310          133.2          124.5          0.958           82.5            0.4            0.4            0.2              ?            0.1         6986.9           38.8            0.3             0.3            -0.0               0.0              0.2             0.0           38.8          310.5          164.2          5.991          7.410        900.957         4027.0         3217.9         2617.0         1226.4         1139.2          503.3
           1978             55        372.531             136        325.740         28.959         51.572         50.673          1.974          133.2        213.971         30.786         77.543         51.456        125.817          0.921          0.820          0.315          133.2          124.8          0.921           82.0            0.4            0.3            0.2              ?            0.1         6986.8           39.1            0.3             0.3            -0.0               0.0              0.2             0.0           39.1          312.7          166.8          5.993          7.444        906.741         4084.8         3271.8         2617.0         1226.4         1139.2          509.3
           1978             56        372.531             137        325.740         26.486         51.881         50.673          1.974          133.2        207.527         31.305         78.841         52.260        125.817          0.893          0.816          0.304          133.2          125.2          0.893           81.5            0.4            0.3            0.2              ?            0.1         6986.7           39.2            0.3             0.3            -0.0               0.0              0.2             0.0           39.2          313.7          168.1          5.972          7.248        912.485         4142.2         3323.7         2617.0         1226.4         1139.2          515.1
           1978             57        372.531             138        327.328         25.758         51.044         50.673          1.974          133.2        200.004         31.953         80.093        220.013        125.817          0.859          0.812          0.293          133.2          125.5          0.859           81.1            0.4            0.2            0.2              ?            0.1         6986.6           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.8          167.5          5.376          7.243        918.449         4201.9         3375.7         2617.0         1226.4         1139.2          523.3
           1978             58        372.531             139        328.560         23.475         54.559         50.673          1.992          133.2        194.354         32.560         81.346        276.779        125.817          0.834          0.807          0.282          133.2          125.8          0.834           80.7            0.3            0.2            0.2              ?            0.1         6986.5           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          311.9          167.0          4.807          4.771        928.385         4253.3         3426.5         2644.8         1236.8         1149.0          523.3
