ApsimVersion = 7.5
Title = EXP_04_TRT13 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         79.313          0.000          0.000          0.644           65.3        162.631          4.623          0.000        130.783         61.671          0.636          0.847          1.000           65.3           32.2          0.636           39.3            0.3            0.0            0.2              ?            0.1         6991.8           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.3          152.4          3.352          2.407         1317.9            0.0            0.0          386.6          598.6          332.7            0.0
           1977            354          0.000              70         96.614         83.567          0.500          0.000          0.676           65.3        158.765          4.699          0.000        172.295         61.671          0.617          0.847          1.000           65.3           33.5          0.617           38.2            0.3            0.0            0.2              ?            0.1         6991.7           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.5          152.0          6.665          8.310         1384.5            0.5            0.0          409.2          626.5          348.3            0.0
           1977            355          0.000              71        102.711         86.477          2.361          0.000          0.717           65.3        155.366          5.171          0.000        179.096         61.671          0.600          0.847          1.000           65.3           34.8          0.600           37.1            0.3            0.0            0.2              ?            0.1         6991.6           39.8            0.2             0.2            -0.0               0.0              0.1             0.0           39.8          318.7          151.7          6.705          8.335         1483.5            3.1            0.6          442.2          667.0          371.1            0.0
           1977            356          0.000              72        110.529         90.922          4.221          0.000          0.729           65.3        150.996          5.560          0.012        163.157         61.671          0.578          0.847          1.000           65.3           36.0          0.578           36.0            0.3            0.0            0.2              ?            0.1         6991.5           39.8            0.2             0.2            -0.0               0.0              0.1             0.0           39.8          318.1          151.5          8.432         11.373         1565.1            8.7            3.9          476.8          685.1          394.5            0.0
           1977            357          0.000              73        118.578         94.511          7.604          0.000          0.741           65.3        146.643          6.147          0.080        164.278         61.671          0.555          0.847          0.999           65.3           37.1          0.555           35.0            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.5          151.3          8.421         11.398         1671.6           18.6            9.7          523.3          704.1          425.6            0.0
           1977            358          0.000              74        125.895        100.131          7.604          0.000          0.765           65.3        142.717          7.270          0.202        188.798         61.671          0.536          0.846          0.996           65.3           38.3          0.536           34.0            0.3            0.0            0.1              ?            0.1         6991.4           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          317.0          151.3          7.865         10.084         1800.4           27.6           19.2          574.4          739.2          459.2            0.0
           1977            359          0.000              75        133.795        105.133          9.571          0.000          0.782           65.3        138.562          8.403          0.399        181.675         61.671          0.515          0.846          0.993           65.3           39.4          0.515           33.0            0.3            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.5          151.3          8.066         10.681         1918.4           39.5           29.2          623.0          765.4          490.6            0.0
           1977            360          0.000              76        140.116        106.134         13.465          0.000          0.790           65.3        134.513         10.460          0.607         59.356         61.671          0.498          0.845          0.989           65.3           40.4          0.498           32.1            0.3            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.1          151.3          7.012         10.587         2037.4           57.8           42.0          677.9          776.2          525.5            0.7
           1977            361          0.000              77        147.289        110.271         14.726          0.000          0.804           65.3        135.926         11.005          0.873        134.706         61.671          0.505          0.845          0.984           65.3           41.4          0.505           31.3            0.2            0.0            0.1              ?            0.1         6991.2           39.4            0.2             0.1            -0.0               0.0              0.1             0.0           39.4          315.5          151.1          5.067          7.973         2152.3           75.2           55.4          725.0          797.2          555.0            3.5
           1977            362          0.000              78        151.296        109.525         17.280          0.000          0.888           64.3        242.442         11.590          1.150         48.601         60.742          1.000          0.842          0.979           64.3           42.3          1.000           29.4            0.3            0.2            0.2              ?            0.1         6991.1           39.3            0.1             0.2            -0.0               0.0              0.2             0.0           39.3          314.6          150.5          8.644         10.058         2310.2           94.1           69.2          780.6          846.1          589.4            6.3
           1977            363          0.000              79        154.090        110.468         16.502          0.000          0.935           63.3        236.185         13.098          1.431         68.685         59.814          0.995          0.838          0.973           63.3           43.1          0.995           28.5            0.4            0.2            0.2              ?            0.1         6991.0           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.7          149.9          7.080          5.428         2401.4          107.5           77.7          812.0          873.3          608.6           11.3
           1977            364          0.000              80        157.340        108.775         19.755          0.000          0.967           62.3        229.905         13.643          1.602         55.696         58.886          0.962          0.835          0.970           62.3           43.9          0.962           27.6            0.4            0.2            0.2              ?            0.1         6990.9           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.8          149.3          7.541          7.638         2474.6          126.5           94.5          834.0          892.2          621.9           11.3
           1977            365          0.000              81        160.472        106.504         22.820          0.000          1.005           61.4        223.443         14.142          1.942         47.827         57.957          0.929          0.832          0.963           61.4           44.6          0.929           26.9            0.4            0.1            0.2              ?            0.1         6990.8           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          311.9          148.7          7.407          8.659         2562.4          151.3          114.0          859.6          914.1          637.3           13.9
           1978              1          0.000              82        161.818        102.077         25.072          0.000          1.042           60.4        216.829         16.189          2.336         39.258         57.029          0.896          0.828          0.954           60.4           45.2          0.896           26.2            0.4            0.1            0.2              ?            0.1         6990.7           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          311.0          148.2          6.853          9.228         2599.4          166.2          134.4          871.6          924.3          637.3           21.3
           1978              2          0.000              83        169.649        104.485         28.147          0.000          1.057           60.4        209.969         17.918          2.754        222.016         57.029          0.862          0.826          0.946           60.4           45.8          0.862           25.6            0.4            0.1            0.2              ?            0.1         6990.6           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.1          147.7          7.641          9.901         2658.9          199.8          163.0          882.2          933.3          643.6           23.7
           1978              3          0.000              84        176.511        109.782         26.984          0.000          1.147           60.4        204.500         20.620          3.340        189.278         57.029          0.836          0.825          0.935           60.4           46.4          0.836           25.1            0.3            0.1            0.2              ?            0.1         6990.5           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.2          147.2          5.349          7.797         2839.5          230.0          188.6          943.9          985.6          680.0           30.2
           1978              4          0.000              85        183.867        112.012         31.125          0.000          1.226           60.4        198.444         21.908          3.864        211.754         57.029          0.807          0.823          0.925           60.4           47.0          0.807           24.6            0.3            0.1            0.2              ?            0.1         6990.4           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.3          146.7          6.063          7.962         3007.5          265.9          221.4          998.6         1031.3          711.8           30.2
           1978              5          0.000              86        183.867        106.706         33.855          0.000          1.310           59.4        233.735         24.156          4.522         27.333         56.100          1.000          0.818          0.910           59.4           47.5          1.000           24.0            0.4            0.1            0.2              ?            0.1         6990.3           38.4            0.1             0.2            -0.0               0.0              0.2             0.0           38.4          307.5          146.2          3.332          5.358         3111.1          292.3          248.0         1040.8         1066.2          711.8           38.0
           1978              6          0.000              87        183.867        101.234         36.419          0.000          1.294           58.4        248.787         24.914          5.050         43.232         55.172          1.000          0.813          0.898           58.4           47.8          1.000           23.2            0.4            0.2            0.2              ?            0.1         6990.2           38.3            0.1             0.2            -0.0               0.0              0.1             0.0           38.3          306.8          145.7          3.713          2.614         3125.8          314.7          268.2         1040.8         1058.4          711.8           47.4
           1978              7          0.000              88        183.867         96.219         38.804          0.000          1.294           57.4        238.740         25.300          5.444         52.298         54.244          1.000          0.808          0.888           57.4           48.2          1.000           22.7            0.4            0.1            0.2              ?            0.1         6990.2           38.3            0.2             0.2            -0.0               0.0              0.1             0.0           38.3          306.1          145.2          6.872          8.047         3165.7          354.6          296.8         1040.8         1058.4          711.8           58.4
           1978              8          0.000              89        183.867         89.373         42.647          0.000          1.294           56.5        230.324         27.144          6.005         49.597         53.315          0.976          0.802          0.875           56.5           48.5          0.976           22.3            0.4            0.1            0.2              ?            0.1         6990.1           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.3          144.7          7.570          9.656         3207.3          396.2          339.0         1040.8         1058.4          711.8           63.7
           1978              9          0.000              90        183.867         82.118         47.931          0.000          1.294           55.5        222.366         28.865          6.838         47.844         52.387          0.936          0.794          0.855           55.5           48.8          0.936           22.0            0.4            0.1            0.2              ?            0.1         6990.0           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          304.5          144.2          7.481          9.755         3247.6          436.5          393.6         1040.8         1058.4          711.8           63.7
           1978             10          0.000              91        183.867         80.038         46.760          0.000          1.294           54.5        231.066         30.413          7.913         40.655         51.458          0.983          0.785          0.829           54.5           49.0          0.983           21.8            0.4            0.1            0.2              ?            0.1         6989.9           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          303.8          143.9          4.131          4.516         3271.6          460.5          434.4         1040.8         1058.4          711.8           70.4
           1978             11          0.000              92        183.867         76.123         47.030          0.000          1.291           53.5        219.890         32.058          8.704         50.802         50.530          0.927          0.777          0.809           53.5           49.2          0.927           21.7            0.4            0.1            0.2              ?            0.1         6989.8           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.0          143.4          7.558          9.263         3309.6          501.3          467.1         1040.8         1055.7          711.8           90.9
           1978             12          0.000              93        183.867         70.366         50.074          0.000          1.291           52.5        211.462         33.476          9.327         50.329         49.602          0.885          0.768          0.791           52.5           49.4          0.885           21.6            0.4            0.1            0.2              ?            0.1         6989.7           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.0          142.9          8.261         10.417         3350.7          542.4          507.0         1040.8         1055.7          711.8          107.0
           1978             13          0.000              94        190.174         68.912         55.309          0.000          1.290           52.5        203.436         34.067         10.124        226.413         49.602          0.846          0.764          0.773           52.5           49.5          0.846           21.6            0.3            0.1            0.2              ?            0.1         6989.6           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          301.1          142.3          7.664         10.452         3419.8          612.9          555.8         1040.8         1054.3          711.8          122.2
           1978             14          0.000              95        196.293         70.295         57.001          0.000          1.357           52.5        196.158         34.841         11.099        220.628         49.602          0.811          0.759          0.751           52.5           49.6          0.811           21.5            0.3            0.1            0.2              ?            0.1         6989.5           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          300.1          141.8          6.846          9.463         3604.1          683.7          605.7         1088.9         1093.2          738.3          140.9
           1978             15          0.000              96        202.454         70.414         58.695          0.000          1.422           52.5        188.797         36.709         12.096        197.772         49.602          0.777          0.753          0.729           52.5           49.7          0.777           21.5            0.3            0.0            0.2              ?            0.1         6989.4           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.2          141.3          6.517          9.720         3791.5          761.4          651.8         1135.5         1130.7          763.9          168.5
           1978             16          0.000              97        207.046         68.808         63.984          0.000          1.486           52.5        190.780         38.852         13.016        189.159         49.602          0.790          0.747          0.708           52.5           49.8          0.790           21.5            0.3            0.0            0.2              ?            0.1         6989.2           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.4          140.9          4.386          5.910         3971.1          831.4          711.1         1182.5         1168.1          789.1          176.0
           1978             17          0.000              98        213.068         69.202         65.414          0.000          1.534           52.5        182.069         39.529         14.200        263.529         49.602          0.750          0.739          0.682           52.5           49.9          0.750           21.5            0.3            0.0            0.2              ?            0.1         6989.1           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.5          140.5          6.957          8.336         4128.0          906.7          754.8         1217.5         1195.8          807.9          204.9
           1978             18          0.000              99        219.398         69.504         65.646          0.000          1.596           52.5        174.872         40.848         15.074        245.158         49.602          0.717          0.733          0.662           52.5           50.0          0.717           21.5            0.3            0.0            0.2              ?            0.1         6989.0           37.1            0.2             0.2            -0.0               0.0              0.2             0.0           37.1          296.8          140.1          6.963          8.995         4312.2          987.2          792.8         1263.3         1231.7          830.0          244.3
           1978             19          0.000             100        225.955         69.874         65.721          0.000          1.661           52.5        167.651         41.194         15.833        247.198         49.602          0.684          0.727          0.645           52.5           50.1          0.684           21.6            0.3            0.0            0.2              ?            0.1         6988.9           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          296.1          139.8          7.070          9.285         4474.5         1066.5          846.8         1309.9         1268.1          830.0          271.1
           1978             20          0.000             101        229.934         71.857         62.563          0.000          1.727           52.5        163.623         41.281         16.910        211.042         49.602          0.668          0.719          0.621           52.5           50.2          0.668           21.6            0.3            0.0            0.1              ?            0.1         6988.9           36.9            0.2             0.1            -0.0               0.0              0.1             0.0           36.9          295.5          139.6          3.605          3.842         4565.5         1102.8          888.8         1340.7         1292.0          830.0          291.1
           1978             21          0.000             102        233.990         68.496         64.432          0.000          1.767           52.5        159.722         41.123         17.749        212.619         49.602          0.652          0.712          0.602           52.5           50.3          0.652           21.5            0.3            0.0            0.1              ?            0.1         6988.8           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          295.0          139.4          3.600          3.830         4654.9         1150.4          928.1         1364.3         1310.2          830.0          310.5
           1978             22          0.000             103        239.853         70.245         63.132          0.000          1.807           52.5        154.126         40.472         18.533        229.775         49.602          0.628          0.706          0.585           52.5           50.4          0.628           21.5            0.3            0.0            0.1              ?            0.1         6988.7           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.6          139.3          5.262          6.762         4776.7         1219.9          979.6         1393.9         1332.9          830.0          331.4
           1978             23          0.000             104        245.609         72.265         61.787          0.000          1.852           52.5        148.672         40.576         19.562        290.563         49.602          0.604          0.697          0.562           52.5           50.5          0.604           21.5            0.3            0.0            0.1              ?            0.1         6988.7           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.2          139.2          5.857          6.657         4911.9         1280.8         1025.2         1436.0         1365.1          830.0          350.7
           1978             24          0.000             105        251.446         74.030         60.522          0.000          1.903           52.5        143.346         41.558         20.473        291.160         49.602          0.581          0.688          0.541           52.5           50.6          0.581           21.5            0.3            0.0            0.1              ?            0.1         6988.6           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.9          139.2          5.861          6.538         5043.4         1340.4         1069.9         1476.8         1396.1          830.0          369.6
           1978             25          0.000             106        256.498         75.131         59.806          0.000          1.957           52.5        138.987         42.660         21.365        230.395         49.602          0.564          0.679          0.521           52.5           50.7          0.564           21.5            0.3            0.0            0.1              ?            0.1         6988.6           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.6          139.2          4.302          5.118         5137.1         1382.7         1116.5         1506.8         1417.6          830.0          385.1
           1978             26          0.000             107        261.585         78.167         59.419          0.000          1.994           52.5        134.636         43.221         22.296        231.423         49.602          0.548          0.669          0.501           52.5           50.7          0.548           21.5            0.3            0.0            0.1              ?            0.1         6988.5           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.3          139.2          4.297          5.145         5226.1         1427.3         1172.6         1534.1         1434.8          830.0          391.8
           1978             27          0.000             108        269.177         78.561         62.327          0.000          2.012           52.5        127.158         44.374         23.418        267.796         49.602          0.516          0.656          0.475           52.5           50.8          0.516           21.5            0.3            0.0            0.1              ?            0.1         6988.5           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          293.0          139.2          7.578          9.716         5360.6         1503.3         1228.1         1569.3         1458.1          830.0          408.8
           1978             28          0.000             109        273.501         75.994         65.114          0.000          2.074           52.5        125.008         45.210         24.525        176.221         49.602          0.510          0.643          0.451           52.5           50.9          0.510           21.5            0.2            0.0            0.1              ?            0.1         6988.4           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.7          139.2          3.467          4.759         5429.1         1532.3         1274.9         1591.9         1474.9          830.0          423.2
           1978             29          0.000             110        278.219         73.641         68.275          0.000          2.102           52.5        135.913         43.374         25.459        249.008         49.602          0.556          0.630          0.430           52.5           50.9          0.556           21.5            0.2            0.0            0.1              ?            0.1         6988.4           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.4          139.1          3.951          3.591         5505.8         1577.6         1310.4         1613.7         1484.4          830.0          440.6
           1978             30          0.000             111        283.355         76.943         65.791          0.000          2.144           52.5        139.131         41.955         26.169        313.477         49.602          0.573          0.621          0.414           52.5           51.0          0.573           21.6            0.3            0.0            0.1              ?            0.1         6988.3           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          292.0          138.9          4.870          3.934         5609.6         1630.7         1337.0         1642.9         1505.9          830.0          466.0
           1978             31          0.000             112        287.421         79.251         63.558          0.000          2.188           52.5        147.263         42.861         26.700        159.800         49.602          0.613          0.613          0.402           52.5           51.1          0.613           21.7            0.3            0.0            0.1              ?            0.1         6988.2           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          291.7          138.8          2.980          3.774         5674.8         1664.7         1370.6         1661.0         1519.2          830.0          488.4
           1978             32          0.000             113        293.004         83.057         61.941          0.000          2.206           52.5        155.704         42.661         27.371        215.752         49.602          0.655          0.602          0.387           52.5           51.1          0.655           21.7            0.3            0.0            0.2              ?            0.1         6988.2           36.4            0.1             0.2            -0.0               0.0              0.1             0.0           36.4          291.3          138.7          4.107          4.687         5757.1         1718.0         1410.6         1683.6         1525.5          830.0          501.7
           1978             33          0.000             114        298.267         85.795         58.792          0.000          2.252           52.5        173.382         44.747         28.170        223.083         49.602          0.786          0.589          0.369           52.5           51.2          0.786           21.8            0.3            0.0            0.2              ?            0.1         6988.1           36.4            0.1             0.2            -0.0               0.0              0.1             0.0           36.4          290.9          138.5          3.979          4.253         5858.6         1766.7         1440.3         1714.3         1547.7          830.0          518.4
           1978             34          0.000             115        300.613         86.389         55.890          0.000          2.295           52.5        179.283         45.030         28.764        135.777         49.602          0.863          0.579          0.356           52.5           51.2          0.863           21.9            0.3            0.0            0.1              ?            0.1         6988.0           36.3            0.1             0.1            -0.0               0.0              0.1             0.0           36.3          290.7          138.6          2.060          1.453         5915.2         1792.7         1466.6         1732.0         1560.5          830.0          530.5
           1978             35          0.000             116        306.958         91.133         53.471          0.000          2.275           52.5        173.545         44.261         29.289        312.682         49.602          0.795          0.570          0.344           52.5           51.3          0.795           22.0            0.3            0.0            0.2              ?            0.1         6987.9           36.3            0.1             0.2            -0.0               0.0              0.1             0.0           36.3          290.3          138.5          5.711          5.704         5978.2         1846.2         1495.4         1747.4         1548.7          836.0          540.5
           1978             36          0.000             117        313.953         96.551         53.084          0.000          2.325           52.5        166.537         44.881         29.864        335.697         49.602          0.729          0.559          0.331           52.5           51.3          0.729           22.1            0.4            0.0            0.2              ?            0.1         6987.9           36.2            0.2             0.2            -0.0               0.0              0.1             0.0           36.2          289.8          138.2          6.677          6.983         6119.6         1901.3         1532.1         1788.5         1577.9          851.9          542.4
           1978             37          0.000             118        321.932        102.844         52.736          0.000          2.380           52.5        158.245         45.239         30.596        327.420         49.602          0.671          0.544          0.315           52.5           51.4          0.671           22.2            0.4            0.0            0.2              ?            0.1         6987.8           36.1            0.2             0.2            -0.0               0.0              0.1             0.0           36.1          289.1          137.8          7.627          8.674         6273.0         1961.2         1570.0         1833.2         1609.4          869.1          544.4
           1978             38          0.000             119        330.693        109.605         52.422          0.000          2.392           52.5        148.528         44.990         31.352        244.702         49.602          0.626          0.528          0.298           52.5           51.4          0.626           22.3            0.4            0.0            0.2              ?            0.1         6987.7           36.0            0.2             0.2            -0.0               0.0              0.2             0.0           36.0          288.3          137.4          7.764         10.653         6431.4         2032.6         1612.9         1883.1         1627.5          888.2          546.4
           1978             39          0.000             120        339.393        112.122         56.427          0.000          2.391           52.5        138.945         46.418         32.209        243.601         49.602          0.582          0.508          0.278           52.5           51.5          0.582           22.5            0.3            0.0            0.2              ?            0.1         6987.6           35.9            0.2             0.2            -0.0               0.0              0.2             0.0           35.9          287.6          137.0          7.757         10.644         6567.1         2107.3         1652.6         1935.8         1635.8          888.2          548.5
           1978             40          0.000             121        346.749        114.264         59.867          0.000          2.387           52.5        131.739         47.145         33.003        362.464         49.602          0.549          0.488          0.261           52.5           51.5          0.549           22.7            0.3            0.0            0.2              ?            0.1         6987.5           35.9            0.2             0.2            -0.0               0.0              0.2             0.0           35.9          286.8          136.6          7.312          7.856         6672.2         2157.5         1677.9         1979.3         1647.3          888.2          554.7
           1978             41          0.000             122        355.664        117.178         62.854          0.000          2.392           52.5        122.475         46.820         33.508        255.394         49.602          0.506          0.474          0.249           52.5           51.5          0.506           22.9            0.3            0.0            0.2              ?            0.1         6987.4           35.8            0.2             0.2            -0.0               0.0              0.1             0.0           35.8          286.2          136.4          7.815         10.501         6771.1         2218.2         1706.9         2010.9         1653.8          888.2          567.0
           1978             42          0.000             123        355.664        112.111         64.448          0.000          2.363           52.5        114.012         46.949         34.086         55.874         49.602          0.468          0.458          0.236           52.5           51.6          0.468           23.0            0.3            0.0            0.1              ?            0.1         6987.3           35.7            0.2             0.1            -0.0               0.0              0.1             0.0           35.7          285.7          136.3          5.075          9.565         6800.4         2248.5         1717.4         2027.4         1636.2          888.2          587.3
           1978             43          3.486             124        355.664        101.319         70.889          0.389          2.076           52.5        106.134         45.035         34.296         71.228         49.602          0.433          0.451          0.232           52.5           51.6          0.433           23.1            0.3            0.0            0.1              ?            0.1         6987.2           35.7            0.1             0.1            -0.0               0.0              0.1             0.0           35.7          285.3          136.3          6.183          9.002         6607.0         2311.5         1735.1         2027.4         1379.9          888.2          607.0
           1978             44         16.289             125        358.054        100.667         67.315          1.835          2.076           52.5         99.730         42.748         34.650        113.390         49.602          0.406          0.440          0.224           52.5           51.7          0.406           23.1            0.2            0.0            0.1              ?            0.1         6987.2           35.6            0.1             0.1            -0.0               0.0              0.1             0.0           35.6          285.0          136.3          6.940          8.104         6679.5         2384.0         1737.6         2027.4         1379.9          888.2          639.6
           1978             45        107.160             126        358.054         93.230         57.176         13.062          2.091           52.5        243.408         34.205         34.701          2.535         49.602          1.000          0.439          0.223           52.5           51.7          1.000           22.5            0.3            0.2            0.2              ?            0.1         6987.1           36.1            0.1             0.2            -0.0               0.0              0.2             0.0           36.1          289.1          140.6          7.039          9.543         6713.3         2409.2         1751.2         2032.9         1382.9          888.2          663.5
           1978             46        121.404             127        358.054         85.815         57.334         15.028          1.988           52.5        233.123         32.454         34.972          2.481         49.602          1.000          0.430          0.217           52.5           51.7          1.000           22.4            0.4            0.2            0.2              ?            0.1         6987.0           36.4            0.2             0.2            -0.0               0.0              0.2             0.0           36.4          291.3          143.1          6.337          8.308         6589.5         2432.0         1729.4         2032.9         1236.4          888.2          690.3
           1978             47        147.195             128        358.054         78.860         54.389         18.717          1.900           52.5        224.001         28.496         34.537          2.439         49.602          0.965          0.444          0.226           52.5           51.8          0.965           22.3            0.4            0.1            0.2              ?            0.1         6987.0           36.5            0.2             0.2            -0.0               0.0              0.2             0.0           36.5          292.0          144.1          6.336          8.328         6561.7         2455.1         1713.9         2032.9         1185.4          888.2          711.0
           1978             48        164.538             129        358.054         74.899         51.812         21.306          1.868           52.5        216.080         26.796         34.226          2.752         49.602          0.929          0.453          0.233           52.5           51.8          0.929           22.4            0.4            0.1            0.2              ?            0.1         6986.8           36.4            0.3             0.2            -0.0               0.0              0.2             0.0           36.4          291.5          144.0          6.315          7.437         6558.2         2479.5         1701.9         2032.9         1157.5          888.2          727.8
           1978             49        183.829             130        358.054         70.895         45.635         24.355          1.827           52.5        208.082         24.530         33.988          2.620         49.602          0.893          0.460          0.239           52.5           51.8          0.893           22.4            0.3            0.1            0.2              ?            0.1         6986.7           36.3            0.2             0.2            -0.0               0.0              0.2             0.0           36.3          290.6          143.5          6.495          8.027         6542.4         2504.2         1688.3         2032.9         1117.0          888.2          746.9
           1978             50        195.827             131        358.054         66.404         45.870         26.373          1.815           52.5        209.421         23.202         33.716          2.532         49.602          0.900          0.468          0.245           52.5           51.8          0.900           22.5            0.4            0.1            0.2              ?            0.1         6986.7           37.1            0.3             0.3            -0.0               0.0              0.2             0.0           37.1          296.8          150.0          6.739          8.715         6549.7         2529.7         1686.4         2032.9         1098.9          888.2          754.7
           1978             51        206.789             132        368.412         68.385         47.032         28.332          1.803           52.5        199.749         21.112         33.678        237.508         49.602          0.856          0.469          0.246           52.5           51.9          0.856           22.6            0.4            0.1            0.2              ?            0.1         6986.6           37.6            0.3             0.3            -0.0               0.0              0.2             0.0           37.6          300.5          154.1          6.829          9.097         6588.5         2587.4         1683.7         2032.9         1080.0          888.2          763.1
           1978             52        206.789             133        378.533         75.934         44.425         28.332          1.870           52.5        191.504         21.495         33.624        238.904         49.602          0.820          0.471          0.247           52.5           51.9          0.820           22.8            0.3            0.0            0.2              ?            0.1         6986.5           37.8            0.3             0.3            -0.0               0.0              0.2             0.0           37.8          302.0          155.9          6.418          8.430         6771.7         2639.8         1706.6         2124.7         1119.0          888.2          766.2
           1978             53        206.789             134        388.645         82.930         43.678         28.332          1.937           52.5        188.285         21.698         34.082        246.584         49.602          0.806          0.458          0.237           52.5           51.9          0.806           22.9            0.4            0.0            0.2              ?            0.1         6986.4           38.5            0.3             0.3            -0.0               0.0              0.2             0.0           38.5          307.8          162.1          6.388          8.172         6885.9         2672.1         1726.0         2182.3         1143.3          888.2          770.5
           1978             54        206.789             135        398.193         88.919         43.275         28.332          2.001           52.5        180.838         23.964         34.469        251.661         49.602          0.773          0.446          0.228           52.5           51.9          0.773           23.1            0.3            0.0            0.2              ?            0.1         6986.4           38.9            0.3             0.3            -0.0               0.0              0.2             0.0           38.9          311.2          165.8          6.006          7.421         6990.9         2701.2         1741.1         2235.9         1165.7          888.2          776.8
           1978             55        206.789             136        407.847         96.193         41.652         28.332          2.060           52.5        173.542         24.540         34.771        253.262         49.602          0.741          0.437          0.221           52.5           52.0          0.741           23.2            0.3            0.0            0.2              ?            0.1         6986.3           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.8          167.7          5.998          7.437         7091.6         2730.0         1753.6         2286.6         1186.8          888.2          784.9
           1978             56        206.789             137        417.421        102.183         41.943         28.332          2.119           52.5        167.856         25.618         35.020        258.839         49.602          0.716          0.429          0.216           52.5           52.0          0.716           23.3            0.3            0.0            0.2              ?            0.1         6986.2           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.5          168.8          5.969          7.227         7189.0         2757.8         1765.1         2335.7         1207.2          888.2          792.9
           1978             57        206.789             138        427.239        104.573         44.292         28.332          2.176           52.5        160.925         26.542         35.248        217.324         49.602          0.686          0.421          0.210           52.5           52.0          0.686           23.4            0.3            0.0            0.2              ?            0.1         6986.1           39.1            0.2             0.2            -0.0               0.0              0.1             0.0           39.1          312.9          168.5          5.367          7.212         7271.1         2783.6         1779.4         2375.6         1223.7          888.2          799.2
           1978             58        206.789             139        427.239         97.463         47.950         28.332          2.234           52.5        247.768         27.103         35.534         55.464         49.602          1.000          0.411          0.204           52.5           52.0          1.000           22.9            0.4            0.2            0.2              ?            0.1         6986.1           39.7            0.1             0.2            -0.0               0.0              0.2             0.0           39.7          317.3          173.2          4.794          4.732         7289.4         2788.7         1795.2         2384.9         1227.6          888.2          801.0
