ApsimVersion = 7.7
Title = EXP_04_TRT09 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         78.716          0.000          0.000          0.958           60.4        199.344          4.602          0.000        172.241         57.023          0.783          0.834          1.000           60.4           31.2          0.783           36.2            0.3            0.1            0.2              ?            0.1         6991.6           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.2          150.8          3.350          2.400        137.297            0.0            0.0          362.1          695.6          315.2            0.0
           1977            354          0.000              70         96.699         83.073          0.500          0.000          1.005           60.4        193.159          4.678          0.000        225.062         57.023          0.755          0.834          1.000           60.4           32.3          0.755           35.1            0.3            0.1            0.2              ?            0.1         6991.5           39.6            0.2             0.2            -0.0               0.0              0.2             0.0           39.6          317.1          150.2          6.658          8.176        143.147            0.5            0.0          380.0          723.1          327.8            0.0
           1977            355          0.000              71        102.892         85.792          2.361          0.000          1.075           60.4        187.499          5.139          0.000        233.556         57.023          0.729          0.834          1.000           60.4           33.5          0.729           34.0            0.3            0.1            0.2              ?            0.1         6991.4           39.5            0.2             0.2            -0.0               0.0              0.2             0.0           39.5          316.2          149.7          6.641          8.196        151.972            3.1            0.6          406.6          763.6          346.4            0.0
           1977            356          0.000              72        110.862         90.431          4.221          0.000          1.097           60.4        180.565          5.516          0.012        213.552         57.023          0.697          0.834          1.000           60.4           34.5          0.697           33.0            0.3            0.1            0.2              ?            0.1         6991.3           39.4            0.2             0.2            -0.0               0.0              0.2             0.0           39.4          315.4          149.3          8.350         11.198        160.578            8.7            3.9          434.4          797.2          365.5            0.0
           1977            357          0.000              73        119.090         94.221          7.604          0.000          1.120           60.4        173.718          6.085          0.079        215.098         57.023          0.665          0.834          0.998           60.4           35.6          0.665           32.0            0.3            0.0            0.2              ?            0.1         6991.2           39.3            0.2             0.2            -0.0               0.0              0.1             0.0           39.3          314.7          149.0          8.333         11.218        171.067           18.6            9.7          471.0          830.7          390.3            0.0
           1977            358          0.000              74        126.576        100.069          7.604          0.000          1.160           60.4        167.539          7.199          0.199        246.127         57.023          0.638          0.834          0.996           60.4           36.6          0.638           31.1            0.3            0.0            0.2              ?            0.1         6991.1           39.3            0.2             0.2            -0.0               0.0              0.1             0.0           39.3          314.0          148.8          7.781          9.905        184.063           27.6           19.2          510.3          886.1          416.6            0.0
           1977            359          0.000              75        134.700        105.322          9.571          0.000          1.188           60.4        161.136          8.343          0.393        236.757         57.023          0.609          0.833          0.992           60.4           37.5          0.609           30.2            0.3            0.0            0.2              ?            0.1         6991.1           39.2            0.2             0.2            -0.0               0.0              0.1             0.0           39.2          313.4          148.7          7.979         10.492        195.542           39.5           29.2          546.5          928.8          440.6            0.0
           1977            360          0.000              76        143.520        108.836         13.467          0.000          1.199           60.4        154.825         10.386          0.598        179.201         57.023          0.581          0.833          0.988           60.4           38.4          0.581           29.3            0.3            0.0            0.1              ?            0.1         6991.0           39.1            0.1             0.1            -0.0               0.0              0.1             0.0           39.1          312.9          148.6          6.933         10.432        205.710           57.8           42.1          586.7          945.8          466.8            0.7
           1977            361          0.000              77        151.135        113.426         14.739          0.000          1.229           60.4        155.340         11.002          0.862        176.612         57.023          0.590          0.832          0.983           60.4           39.3          0.590           28.5            0.3            0.0            0.2              ?            0.1         6990.9           39.0            0.2             0.2            -0.0               0.0              0.1             0.0           39.0          312.2          148.4          5.010          7.851        219.462           75.2           55.6          632.7          990.4          496.3            3.4
           1977            362          0.000              78        156.016        113.572         17.305          0.000          1.317           59.4        242.657         11.606          1.136         61.159         56.095          1.000          0.828          0.977           59.4           40.1          1.000           26.7            0.3            0.2            0.2              ?            0.1         6990.8           38.9            0.1             0.2            -0.0               0.0              0.2             0.0           38.9          311.3          147.8          8.545          9.843        233.142           94.1           69.4          673.6         1041.5          522.2            6.2
           1977            363          0.000              79        159.187        114.912         16.551          0.000          1.374           58.4        235.768         13.331          1.414         85.037         55.167          0.993          0.825          0.972           58.4           40.8          0.993           25.9            0.4            0.2            0.2              ?            0.1         6990.7           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.4          147.2          6.996          5.251        242.046          107.6           78.2          699.9         1074.2          538.7           11.0
           1977            364          0.000              80        163.086        113.884         19.805          0.000          1.410           57.4        228.620         13.886          1.587         68.484         54.238          0.955          0.821          0.967           57.4           41.5          0.955           25.1            0.4            0.1            0.2              ?            0.1         6990.6           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.5          146.7          7.454          7.452        248.851          126.6           95.0          717.1         1095.3          549.4           11.0
           1977            365          0.000              81        167.124        112.537         22.887          0.000          1.455           56.4        221.176         14.420          1.922         58.403         53.310          0.917          0.817          0.960           56.4           42.1          0.917           24.5            0.4            0.1            0.2              ?            0.1         6990.5           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          308.6          146.1          7.321          8.478        257.348          151.5          114.7          738.3         1121.1          562.5           13.5
           1978              1          0.000              82        169.842        109.581         25.402          0.000          1.500           55.5        213.514         16.571          2.313         47.725         52.381          0.878          0.812          0.951           55.5           42.6          0.878           24.0            0.4            0.1            0.2              ?            0.1         6990.4           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          307.7          145.6          6.774          9.062        266.658          182.6          137.7          760.2         1147.7          576.0           18.8
           1978              2          0.000              83        178.114        112.555         28.379          0.000          1.531           55.5        205.543         18.416          2.777        269.437         52.381          0.838          0.810          0.941           55.5           43.2          0.838           23.5            0.4            0.1            0.2              ?            0.1         6990.3           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          306.9          145.1          7.553          9.715        274.203          216.5          166.9          775.0         1165.5          585.1           21.1
           1978              3          0.000              84        185.423        118.147         27.332          0.000          1.624           55.5        200.226         21.227          3.366        225.064         52.381          0.813          0.808          0.929           55.5           43.6          0.813           23.0            0.3            0.1            0.2              ?            0.1         6990.2           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.0          144.7          5.287          7.664        289.919          247.1          193.5          819.9         1219.7          612.5           26.9
           1978              4          0.000              85        193.205        120.957         31.272          0.000          1.707           55.5        193.248         22.617          3.903        247.452         52.381          0.780          0.806          0.917           55.5           44.1          0.780           22.6            0.3            0.1            0.2              ?            0.1         6990.1           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.2          144.3          5.991          7.814        304.711          283.1          226.7          860.0         1267.3          636.7           26.9
           1978              5          0.000              86        193.205        115.696         33.943          0.000          1.794           54.5        229.826         24.898          4.558         31.568         51.453          0.981          0.800          0.902           54.5           44.5          0.981           22.0            0.4            0.1            0.2              ?            0.1         6990.0           38.1            0.1             0.2            -0.0               0.0              0.2             0.0           38.1          304.4          143.8          3.294          5.279        320.352          320.2          254.3          903.0         1318.0          662.4           34.1
           1978              6          0.000              87        193.205        109.972         36.657          0.000          1.781           53.5        248.829         25.880          5.096         49.852         50.525          1.000          0.793          0.888           53.5           44.9          1.000           21.4            0.4            0.1            0.2              ?            0.1         6990.0           38.0            0.1             0.2            -0.0               0.0              0.1             0.0           38.0          303.7          143.3          3.671          2.525        322.985          352.0          275.6          903.0         1312.5          662.4           42.7
           1978              7          0.000              88        194.003        105.152         39.304          0.000          1.781           52.5        238.944         26.318          5.504         60.279         49.596          1.000          0.787          0.877           52.5           45.2          1.000           21.0            0.4            0.1            0.2              ?            0.1         6989.9           37.9            0.1             0.2            -0.0               0.0              0.1             0.0           37.9          303.0          142.8          6.797          7.885        327.249          394.7          306.1          903.0         1312.5          662.4           52.3
           1978              8          0.000              89        194.003         98.558         42.927          0.000          1.790           51.5        229.288         28.453          6.093         57.295         48.668          0.971          0.780          0.861           51.5           45.4          0.971           20.7            0.4            0.1            0.2              ?            0.1         6989.8           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.3          142.4          7.485          9.479        333.545          445.6          349.5          907.3         1317.6          665.0           57.1
           1978              9          0.000              90        194.003         91.219         48.253          0.000          1.790           50.5        220.072         30.504          6.932         55.287         47.739          0.924          0.771          0.839           50.5           45.7          0.924           20.5            0.4            0.1            0.2              ?            0.1         6989.7           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          301.5          141.9          7.397          9.577        339.388          504.0          404.4          907.3         1317.6          665.0           57.1
           1978             10          0.000              91        194.003         89.093         47.177          0.000          1.790           49.6        228.901         32.281          7.994         46.992         46.811          0.972          0.759          0.810           49.6           45.8          0.972           20.4            0.4            0.1            0.2              ?            0.1         6989.6           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          300.8          141.5          4.084          4.416        343.926          549.4          446.2          907.3         1317.6          665.0           63.3
           1978             11          0.000              92        194.003         85.156         47.915          0.000          1.785           48.6        217.915         34.059          8.789         58.686         45.883          0.917          0.749          0.787           48.6           45.9          0.917           20.3            0.4            0.1            0.2              ?            0.1         6989.5           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          299.9          141.0          7.473          9.083        349.157          605.2          482.4          907.3         1314.0          665.0           81.3
           1978             12          0.000              93        201.699         87.036         50.993          0.000          1.785           48.6        208.148         35.679          9.503        290.740         45.883          0.868          0.744          0.770           48.6           46.0          0.868           20.3            0.4            0.1            0.2              ?            0.1         6989.4           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.0          140.5          8.167         10.231        355.254          666.2          523.7          907.3         1314.0          665.0           97.1
           1978             13          0.000              94        209.847         86.859         55.996          0.000          1.865           48.6        198.794         36.388         10.317        265.502         45.883          0.823          0.739          0.750           48.6           46.1          0.823           20.3            0.3            0.1            0.2              ?            0.1         6989.3           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.0          140.0          7.577         10.271        373.368          737.6          571.8          947.2         1360.3          688.6          113.8
           1978             14          0.000              95        217.749         89.916         57.149          0.000          1.949           48.6        190.114         36.777         11.263        255.907         45.883          0.781          0.732          0.727           48.6           46.2          0.781           20.2            0.3            0.1            0.2              ?            0.1         6989.2           37.1            0.2             0.2            -0.0               0.0              0.2             0.0           37.1          297.1          139.4          6.768          9.276        392.041          808.6          615.9          989.5         1408.9          713.4          138.4
           1978             15          0.000              96        225.666         91.621         58.818          0.000          2.022           48.6        181.242         39.292         12.132        226.960         45.883          0.739          0.726          0.706           48.6           46.3          0.739           20.3            0.3            0.0            0.2              ?            0.1         6989.1           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          296.3          139.0          6.433          9.543        410.991          886.5          658.2         1030.5         1455.6          737.3          169.7
           1978             16          0.000              97        231.575         91.135         63.921          0.000          2.102           48.6        183.406         41.372         12.966        215.009         45.883          0.754          0.719          0.686           48.6           46.4          0.754           20.3            0.3            0.0            0.2              ?            0.1         6989.0           36.9            0.2             0.2            -0.0               0.0              0.2             0.0           36.9          295.4          138.6          4.330          5.791        429.094          956.4          714.3         1071.6         1502.0          761.0          180.1
           1978             17          0.000              98        239.165         92.910         65.316          0.000          2.161           48.6        173.943         41.867         14.071        297.501         45.883          0.710          0.710          0.659           48.6           46.5          0.710           20.3            0.3            0.0            0.2              ?            0.1         6988.9           36.8            0.2             0.2            -0.0               0.0              0.2             0.0           36.8          294.7          138.2          6.868          8.148        444.857         1031.5          755.4         1102.2         1536.3          778.6          211.3
           1978             18          0.000              99        247.164         92.345         67.908          0.000          2.236           48.6        165.219         42.840         14.881        274.568         45.883          0.670          0.703          0.640           48.6           46.6          0.670           20.3            0.3            0.0            0.2              ?            0.1         6988.8           36.7            0.2             0.2            -0.0               0.0              0.2             0.0           36.7          294.0          137.9          6.874          8.807        463.670         1114.8          808.3         1141.2         1579.8          800.9          238.4
           1978             19          0.000             100        255.430         91.441         69.911          0.000          2.294           48.6        156.352         42.698         15.922        273.985         45.883          0.629          0.694          0.614           48.6           46.7          0.629           20.3            0.3            0.0            0.2              ?            0.1         6988.7           36.7            0.2             0.2            -0.0               0.0              0.1             0.0           36.7          293.4          137.7          6.980          9.096        483.324         1201.7          856.9         1182.2         1625.2          824.1          272.8
           1978             20          0.000             101        260.505         94.027         65.982          0.000          2.373           48.6        151.751         42.147         16.880        232.161         45.883          0.610          0.685          0.591           48.6           46.7          0.610           20.3            0.3            0.0            0.1              ?            0.1         6988.6           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.9          137.6          3.559          3.747        500.721         1263.5          891.2         1224.3         1671.5          847.9          303.9
           1978             21          0.000             102        265.677         90.807         67.582          0.000          2.422           48.6        147.463         41.661         17.556        232.905         45.883          0.593          0.678          0.575           48.6           46.8          0.593           20.3            0.3            0.0            0.1              ?            0.1         6988.6           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.6          137.6          3.555          3.735        513.868         1326.9          926.7         1250.0         1699.6          862.2          329.7
           1978             22          0.000             103        273.104         92.979         66.312          0.000          2.466           48.6        140.720         40.663         18.255        250.515         45.883          0.563          0.670          0.558           48.6           46.9          0.563           20.3            0.3            0.0            0.1              ?            0.1         6988.5           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          292.2          137.6          5.198          6.626        528.102         1401.8          974.6         1276.0         1726.4          876.7          357.2
           1978             23          0.000             104        280.188         95.550         64.591          0.000          2.504           48.6        134.144         42.070         19.199        315.195         45.883          0.536          0.660          0.535           48.6           47.0          0.536           20.3            0.3            0.0            0.1              ?            0.1         6988.4           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          291.9          137.6          5.786          6.507        544.365         1467.9         1015.1         1313.2         1765.2          897.4          384.3
           1978             24          0.000             105        287.398         97.675         63.170          0.000          2.546           48.6        128.738         42.256         19.996        313.894         45.883          0.516          0.650          0.516           48.6           47.0          0.516           20.3            0.3            0.0            0.1              ?            0.1         6988.4           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          291.7          137.6          5.790          6.391        560.077         1532.8         1056.4         1348.3         1802.9          916.7          408.9
           1978             25          0.000             106        287.398         92.559         61.716          0.000          2.610           47.6        247.487         42.918         20.737         49.382         44.954          1.000          0.628          0.487           47.6           47.0          1.000           19.6            0.3            0.1            0.1              ?            0.1         6988.3           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          291.2          137.3          4.251          5.013        569.707         1577.7         1092.3         1373.7         1828.9          916.7          434.8
           1978             26          0.000             107        287.398         89.387         61.459          0.000          2.499           46.6        240.448         42.928         21.367         48.866         44.026          1.000          0.604          0.461           46.6           47.0          1.000           19.5            0.4            0.1            0.2              ?            0.1         6988.3           36.3            0.1             0.2            -0.0               0.0              0.1             0.0           36.3          290.7          137.0          4.248          5.041        565.411         1602.2         1138.7         1373.7         1761.5          916.7          447.6
           1978             27          0.000             108        287.398         81.447         63.921          0.000          2.493           45.6        228.885         43.679         22.196         56.475         43.097          0.982          0.573          0.428           45.6           47.0          0.982           19.4            0.4            0.1            0.2              ?            0.1         6988.2           36.3            0.2             0.2            -0.0               0.0              0.1             0.0           36.3          290.0          136.6          7.493          9.575        568.725         1638.7         1180.5         1373.7         1758.1          916.7          472.4
           1978             28          0.000             109        287.398         73.702         66.091          0.000          2.493           44.6        225.039         43.160         22.928         36.872         42.169          0.964          0.540          0.396           44.6           47.0          0.964           19.5            0.4            0.1            0.2              ?            0.1         6988.1           36.2            0.2             0.2            -0.0               0.0              0.2             0.0           36.2          289.7          136.6          3.437          4.696        570.472         1656.2         1210.3         1373.7         1758.1          916.7          496.8
           1978             29          0.000             110        287.398         65.872         68.699          0.000          2.391           43.7        234.113         40.260         23.423         51.453         41.241          1.000          0.506          0.369           43.7           47.0          1.000           19.5            0.4            0.1            0.2              ?            0.1         6988.0           36.3            0.2             0.2            -0.0               0.0              0.1             0.0           36.3          290.1          137.3          3.917          3.529        566.289         1675.1         1224.5         1373.7         1697.3          916.7          528.1
           1978             30          0.000             111        287.398         63.654         65.188          0.000          2.391           42.7        235.613         36.782         23.610         64.497         40.312          1.000          0.476          0.349           42.7           47.0          1.000           19.4            0.4            0.1            0.2              ?            0.1         6988.0           36.3            0.1             0.2            -0.0               0.0              0.1             0.0           36.3          290.5          137.8          4.835          3.880        568.488         1697.1         1221.2         1373.7         1697.3          916.7          574.8
           1978             31          0.000             112        287.398         63.654         60.523          0.000          2.391           41.7        241.606         36.755         23.460         32.754         39.384          1.000          0.452          0.338           41.7           47.0          1.000           19.3            0.4            0.1            0.1              ?            0.1         6987.9           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          291.7          139.3          2.965          3.747        569.751         1709.8         1215.6         1373.7         1697.3          916.7          625.4
           1978             32          0.000             113        287.398         63.294         57.487          0.000          2.303           40.7        247.562         34.886         23.266         43.715         38.456          1.000          0.427          0.328           40.7           47.0          1.000           19.2            0.4            0.1            0.1              ?            0.1         6987.9           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.8          140.5          4.089          4.656        566.260         1726.0         1220.5         1373.7         1646.2          916.7          662.0
           1978             33          0.000             114        287.398         63.294         50.536          0.000          2.303           39.7        248.262         34.666         23.273         45.025         37.527          1.000          0.393          0.311           39.7           47.0          1.000           18.6            0.5            0.1            0.1              ?            0.1         6987.8           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.7          141.5          3.965          4.238        567.723         1740.6         1205.6         1373.7         1646.2          916.7          710.5
           1978             34          0.000             115        287.398         63.294         43.940          0.000          2.303           38.8        250.468         34.468         22.902         27.395         36.599          1.000          0.369          0.305           38.8           47.0          1.000           18.4            0.5            0.1            0.1              ?            0.1         6987.8           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          295.2          143.3          2.057          1.449        568.448         1747.9         1197.5         1373.7         1646.2          916.7          744.5
           1978             35          0.000             116        287.398         63.294         38.560          0.000          2.282           37.8        242.766         34.375         22.661         62.858         35.670          1.000          0.338          0.294           37.8           47.0          1.000           18.4            0.5            0.1            0.1              ?            0.1         6987.7           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          296.0          144.2          5.706          5.703        567.101         1765.9         1199.1         1373.7         1614.6          916.7          766.9
           1978             36          0.000             117        287.398         63.294         38.271          0.000          2.282           36.8        233.789         34.927         22.604         67.193         34.742          1.000          0.295          0.277           36.8           47.0          1.000           18.4            0.5            0.1            0.1              ?            0.1         6987.7           37.0            0.2             0.1            -0.0               0.0              0.1             0.0           37.0          296.0          144.4          6.676          6.981        568.921         1784.2         1220.5         1373.7         1614.6          916.7          768.8
           1978             37          0.000             118        287.398         63.294         37.918          0.000          2.282           35.8        223.639         35.143         22.917         65.307         33.814          0.960          0.224          0.247           35.8           47.0          0.960           18.4            0.4            0.1            0.2              ?            0.1         6987.6           36.9            0.2             0.2            -0.0               0.0              0.1             0.0           36.9          295.4          144.1          7.626          8.686        570.443         1799.4         1240.0         1373.7         1614.6          916.7          771.7
           1978             38          0.000             119        287.398         57.893         42.607          0.000          2.282           34.8        212.300         35.219         23.193         49.114         32.885          0.908          0.140          0.216           34.8           47.0          0.908           18.5            0.4            0.1            0.2              ?            0.1         6987.5           36.8            0.2             0.2            -0.0               0.0              0.2             0.0           36.8          294.6          143.6          7.770         10.679        571.245         1807.4         1258.3         1373.7         1614.6          916.7          776.7
           1978             39          0.000             120        291.071         55.941         47.260          0.000          2.282           34.8        201.209         33.666         23.534        245.572         32.885          0.857          0.114          0.205           34.8           47.0          0.857           18.6            0.4            0.1            0.2              ?            0.1         6987.4           36.7            0.3             0.2            -0.0               0.0              0.2             0.0           36.7          293.8          143.1          7.770         10.673        574.477         1839.7         1268.0         1373.7         1614.6          916.7          791.5
           1978             40          0.000             121        294.103         53.561         51.428          0.000          2.287           34.8        192.495         32.214         23.716        363.311         32.885          0.817          0.099          0.199           34.8           47.0          0.817           18.7            0.3            0.1            0.2              ?            0.1         6987.3           36.6            0.2             0.2            -0.0               0.0              0.2             0.0           36.6          292.9          142.6          7.325          7.885        577.677         1868.0         1264.2         1375.6         1616.4          916.7          815.1
           1978             41          3.308             122        298.205         52.425         55.194          0.392          2.289           34.8        181.887         30.742         23.646        258.475         32.885          0.769          0.105          0.201           34.8           47.0          0.769           18.8            0.3            0.0            0.2              ?            0.1         6987.2           36.5            0.2             0.2            -0.0               0.0              0.2             0.0           36.5          292.2          142.3          7.830         10.527        580.560         1895.0         1272.2         1376.6         1617.3          916.7          835.5
           1978             42         15.433             123        302.710         53.112         56.500          1.847          2.291           34.8        172.206         29.886         23.795        203.661         32.885          0.726          0.093          0.196           34.8           47.0          0.726           18.9            0.3            0.0            0.2              ?            0.1         6987.1           36.4            0.2             0.2            -0.0               0.0              0.1             0.0           36.4          291.6          142.1          5.083          9.581        581.873         1907.2         1276.7         1377.1         1617.7          916.7          853.5
           1978             43         27.305             124        306.617         46.401         64.430          3.297          2.292           34.8        163.158         29.065         23.879        221.162         32.885          0.686          0.086          0.193           34.8           47.0          0.686           19.0            0.3            0.0            0.1              ?            0.1         6987.0           36.4            0.2             0.1            -0.0               0.0              0.1             0.0           36.4          291.1          141.9          6.194          9.016        583.538         1922.9         1289.7         1377.8         1617.9          916.7          867.9
           1978             44         48.455             125        310.534         50.318         56.153          5.927          2.294           34.8        155.063         27.577         24.122        324.405         32.885          0.650          0.065          0.185           34.8           47.0          0.650           19.1            0.3            0.0            0.1              ?            0.1         6986.9           36.3            0.1             0.1            -0.0               0.0              0.1             0.0           36.3          290.7          141.9          6.948          8.047        585.204         1938.2         1291.1         1378.6         1618.6          916.7          891.4
           1978             45         48.455             126        315.218         48.283         58.344          5.927          2.295           34.8        146.027         27.234         24.147        266.693         32.885          0.612          0.063          0.184           34.8           47.0          0.612           19.1            0.3            0.0            0.1              ?            0.1         6986.9           36.3            0.1             0.1            -0.0               0.0              0.1             0.0           36.3          290.3          141.9          7.012          9.485        586.649         1952.0         1300.9         1379.0         1618.8          916.7          907.1
           1978             46         60.273             127        319.736         45.258         60.368          7.445          2.297           34.8        138.143         27.766         24.331        265.051         32.885          0.580          0.047          0.178           34.8           47.0          0.580           19.2            0.3            0.0            0.1              ?            0.1         6986.8           36.2            0.1             0.1            -0.0               0.0              0.1             0.0           36.2          289.9          141.9          6.312          8.259        587.613         1961.0         1311.0         1379.3         1619.1          916.7          921.3
           1978             47         83.291             128        324.577         43.912         58.535         10.463          2.298           34.8        130.439         24.233         24.521        264.576         32.885          0.548          0.029          0.171           34.8           47.0          0.548           19.3            0.2            0.0            0.1              ?            0.1         6986.7           36.2            0.1             0.1            -0.0               0.0              0.1             0.0           36.2          289.6          141.9          6.312          8.252        588.191         1966.5         1321.2         1379.4         1619.2          916.7          935.4
           1978             48         92.716             129        329.155         42.149         58.988         11.721          2.299           34.8        123.614         23.832         24.710        298.837         32.885          0.521          0.011          0.165           34.8           47.0          0.521           19.3            0.2            0.0            0.1              ?            0.1         6986.7           36.2            0.1             0.1            -0.0               0.0              0.1             0.0           36.2          289.4          141.9          6.280          7.338        588.407         1968.6         1329.7         1379.5         1619.3          916.7          947.7
           1978             49        106.934             130        332.694         39.505         56.651         13.650          2.299           34.8        116.480         24.058         24.870        122.354         32.885          0.491          0.000          0.160           34.8           47.0          0.491           19.4            0.2            0.0            0.1              ?            0.1         6986.7           36.1            0.1             0.1            -0.0               0.0              0.0             0.0           36.1          289.2          141.9          6.447          7.916        588.407         1968.6         1334.0         1379.5         1619.3          916.7          963.7
           1978             50        106.934             131        336.298         42.059         54.275         13.650          2.299           34.8        119.355         25.069         24.951        118.186         32.885          0.495          0.000          0.157           34.8           47.0          0.495           19.4            0.2            0.0            0.1              ?            0.1         6986.6           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          290.9          143.9          6.685          8.590        588.407         1968.6         1346.7         1379.5         1619.3          916.7          972.1
           1978             51        121.887             132        339.703         44.144         48.488         15.725          2.286           34.8        111.326         25.237         25.188        102.100         32.885          0.460          0.000          0.149           34.8           47.0          0.460           19.5            0.2            0.0            0.1              ?            0.1         6986.6           36.5            0.1             0.1            -0.0               0.0              0.0             0.0           36.5          291.9          145.0          6.768          8.967        586.544         1968.6         1357.8         1379.5         1600.6          916.7          980.5
           1978             52        136.951             133        342.685         45.844         42.893         17.853          2.180           34.8        103.998         25.493         25.396         93.701         32.885          0.429          0.000          0.142           34.8           47.0          0.429           19.5            0.2            0.0            0.0              ?            0.1         6986.6           36.6            0.0             0.0            -0.0               0.0              0.0             0.0           36.6          292.4          145.6          6.360          8.306        580.402         1968.6         1367.1         1379.5         1539.2          916.7          987.2
           1978             53        149.627             134        345.833         47.669         38.704         19.681          2.128           34.8        102.215         24.282         25.570         93.716         32.885          0.421          0.000          0.136           34.8           47.0          0.421           19.5            0.2            0.0            0.0              ?            0.1         6986.6           36.8            0.0             0.0            -0.0               0.0              0.0             0.0           36.8          294.3          147.6          6.330          8.093        577.380         1968.6         1376.6         1379.5         1509.0          916.7          991.3
           1978             54        161.965             135        348.599         49.228         35.008         21.500          2.067           34.8         96.110         24.904         25.748         89.526         32.885          0.397          0.000          0.130           34.8           47.0          0.397           19.5            0.3            0.0            0.0              ?            0.1         6986.6           37.0            0.0             0.0            -0.0               0.0              0.0             0.0           37.0          296.1          149.4          5.970          7.375        573.820         1968.6         1384.6         1379.5         1473.4          916.7          994.7
           1978             55        161.965             136        351.080         50.444         33.012         21.500          2.008           34.8         90.197         25.218         25.897         83.656         32.885          0.374          0.000          0.125           34.8           47.0          0.374           19.5            0.3            0.0            0.0              ?            0.1         6986.6           37.1            0.0             0.0            -0.0               0.0              0.0             0.0           37.1          297.2          150.6          5.976          7.421        570.379         1968.6         1390.9         1379.5         1439.0          916.7          998.2
           1978             56        168.678             137        353.238         51.270         31.967         22.533          1.947           34.8         85.557         26.135         26.014         80.725         32.885          0.356          0.000          0.121           34.8           47.0          0.356           19.6            0.3            0.0            0.0              ?            0.1         6986.7           37.2            0.0             0.0            -0.0               0.0              0.0             0.0           37.2          297.9          151.5          5.962          7.240        566.856         1968.6         1400.2         1379.5         1403.8          916.7          998.3
           1978             57        182.227             138        353.364         50.042         29.681         24.818          1.848           34.8         80.190         26.886         26.188         57.134         32.885          0.335          0.000          0.115           34.8           47.0          0.335           19.6            0.3            0.0            0.0              ?            0.1         6986.6           37.2            0.0             0.0            -0.0               0.0              0.0             0.0           37.2          297.9          151.5          5.372          7.249        559.046         1968.6         1409.3         1379.5         1325.7          916.7          998.3
           1978             58        182.227             139        353.364         48.796         29.681         24.818          1.644           34.8        247.703         28.494         26.358         50.769         32.885          1.000          0.000          0.109           34.8           47.0          1.000           19.1            0.3            0.1            0.2              ?            0.1         6986.6           37.7            0.1             0.2            -0.0               0.0              0.2             0.0           37.7          301.3          155.1          4.810          4.797        543.335         1968.6         1415.7         1379.5         1168.6          916.7          998.3
