ApsimVersion = 7.5
Title = EXP_04_TRT37 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         79.313          0.000          0.000          0.644           65.3        162.632          4.623          0.000        130.781         61.663          0.636          0.847          1.000           65.3           32.2          0.636           39.2            0.3            0.0            0.2              ?            0.1         6991.6           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.7          152.4          3.352          2.407         1317.9            0.0            0.0          386.6          598.6          332.7            0.0
           1977            354          0.000              70         96.614         83.567          0.500          0.000          0.676           65.3        158.766          4.699          0.000        172.293         61.663          0.617          0.847          1.000           65.3           33.5          0.617           38.1            0.3            0.0            0.2              ?            0.1         6991.5           39.7            0.2             0.2            -0.0               0.0              0.2             0.0           39.7          317.9          152.0          6.665          8.310         1384.5            0.5            0.0          409.1          626.5          348.3            0.0
           1977            355          0.000              71        102.711         86.477          2.361          0.000          0.717           65.3        155.367          5.171          0.000        179.093         61.663          0.600          0.847          1.000           65.3           34.8          0.600           37.0            0.3            0.0            0.2              ?            0.1         6991.4           39.6            0.2             0.2            -0.0               0.0              0.1             0.0           39.6          317.2          151.7          6.705          8.335         1483.4            3.1            0.6          442.2          667.0          371.1            0.0
           1977            356          0.000              72        110.529         90.922          4.221          0.000          0.729           65.3        150.997          5.560          0.012        163.155         61.663          0.578          0.847          1.000           65.3           36.0          0.578           35.9            0.3            0.0            0.2              ?            0.1         6991.3           39.6            0.2             0.2            -0.0               0.0              0.1             0.0           39.6          316.5          151.5          8.432         11.373         1565.0            8.7            3.9          476.8          685.1          394.5            0.0
           1977            357          0.000              73        118.578         94.511          7.604          0.000          0.741           65.3        146.644          6.147          0.080        164.276         61.663          0.555          0.847          0.999           65.3           37.1          0.555           34.9            0.3            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.0          151.3          8.421         11.398         1671.5           18.6            9.7          523.3          704.0          425.6            0.0
           1977            358          0.000              74        125.895        100.131          7.604          0.000          0.765           65.3        142.718          7.270          0.202        188.796         61.663          0.536          0.846          0.996           65.3           38.3          0.536           33.9            0.3            0.0            0.1              ?            0.1         6991.2           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.4          151.3          7.865         10.084         1800.4           27.6           19.2          574.4          739.2          459.2            0.0
           1977            359          0.000              75        133.795        105.133          9.571          0.000          0.782           65.3        138.564          8.403          0.399        181.673         61.663          0.515          0.846          0.993           65.3           39.4          0.515           33.0            0.3            0.0            0.1              ?            0.1         6991.1           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.0          151.3          8.066         10.681         1918.4           39.5           29.2          623.0          765.3          490.6            0.0
           1977            360          0.000              76        140.116        106.134         13.465          0.000          0.790           65.3        134.514         10.460          0.607         59.356         61.663          0.498          0.845          0.989           65.3           40.4          0.498           32.1            0.3            0.0            0.1              ?            0.1         6991.0           39.3            0.1             0.1            -0.0               0.0              0.1             0.0           39.3          314.6          151.3          7.012         10.587         2037.3           57.8           42.0          677.8          776.2          525.5            0.7
           1977            361          0.000              77        147.289        110.271         14.726          0.000          0.804           65.3        135.927         11.005          0.873        134.705         61.663          0.505          0.845          0.984           65.3           41.4          0.505           31.2            0.2            0.0            0.1              ?            0.1         6991.0           39.3            0.2             0.1            -0.0               0.0              0.1             0.0           39.3          314.0          151.1          5.067          7.973         2152.3           75.2           55.4          724.9          797.1          555.0            3.5
           1977            362          0.000              78        153.396        111.625         17.280          0.000          0.819           65.3        130.796         11.590          1.154        103.060         61.663          0.479          0.844          0.979           65.3           42.3          0.479           30.4            0.2            0.0            0.1              ?            0.1         6990.9           39.2            0.1             0.1            -0.0               0.0              0.1             0.0           39.2          313.6          151.0          8.644         10.058         2285.0           94.1           68.5          780.6          821.0          589.4            6.3
           1977            363          0.000              79        157.220        113.598         16.502          0.000          0.886           65.3        128.200         13.148          1.425        150.707         61.663          0.469          0.843          0.974           65.3           43.3          0.469           29.5            0.2            0.0            0.1              ?            0.1         6990.9           39.2            0.1             0.1            -0.0               0.0              0.1             0.0           39.2          313.3          151.0          7.080          5.459         2419.7          107.5           76.2          830.0          862.6          619.6           11.3
           1977            364          0.000              80        162.291        113.726         19.755          0.000          0.905           65.3        124.722         13.702          1.585        116.674         61.663          0.456          0.843          0.971           65.3           44.1          0.456           28.7            0.2            0.0            0.1              ?            0.1         6990.8           39.1            0.1             0.1            -0.0               0.0              0.1             0.0           39.1          313.0          151.0          7.557          7.661         2514.9          126.5           91.5          861.3          888.6          638.5           11.3
           1977            365          0.000              81        167.980        114.012         22.820          0.000          0.922           65.3        120.856         14.251          1.904         94.234         61.663          0.440          0.842          0.966           65.3           45.0          0.440           28.0            0.2            0.0            0.1              ?            0.1         6990.8           39.1            0.1             0.1            -0.0               0.0              0.1             0.0           39.1          312.7          151.0          7.417          8.687         2632.3          151.3          108.5          903.2          914.3          663.5           13.8
           1978              1          0.000              82        172.899        113.159         25.072          0.000          0.937           65.3        116.933         17.171          2.257         71.178         61.663          0.424          0.841          0.959           65.3           45.8          0.424           27.2            0.2            0.0            0.1              ?            0.1         6990.8           39.1            0.1             0.1            -0.0               0.0              0.0             0.0           39.1          312.5          151.0          6.865          9.262         2762.1          182.0          125.1          950.9          937.3          691.9           20.7
           1978              2          0.000              83        177.587        112.424         28.147          0.000          0.944           65.3        113.118         19.687          2.603         79.288         61.663          0.409          0.840          0.953           65.3           46.6          0.409           26.5            0.2            0.0            0.0              ?            0.1         6990.7           39.0            0.1             0.0            -0.0               0.0              0.0             0.0           39.0          312.3          151.0          7.659          9.948         2873.4          215.5          148.3          993.3          947.8          716.8           22.9
           1978              3          0.000              84        180.007        113.072         27.284          0.000          0.949           65.3        109.564         21.320          3.085         60.671         61.663          0.395          0.839          0.944           65.3           47.3          0.395           25.8            0.2            0.0            0.0              ?            0.1         6990.7           39.0            0.0             0.0            -0.0               0.0              0.0             0.0           39.0          312.2          151.0          5.365          7.833         2977.0          246.1          169.7         1035.0          954.9          741.1           27.1
           1978              4          0.000              85        182.311        110.204         31.425          0.000          0.955           65.3        105.996         23.497          3.530         64.833         61.663          0.381          0.838          0.936           65.3           48.0          0.381           25.1            0.2            0.0            0.0              ?            0.1         6990.7           39.0            0.0             0.0            -0.0               0.0              0.0             0.0           39.0          312.0          151.0          6.082          8.032         3057.8          282.1          194.9         1057.2          964.6          753.9           27.1
           1978              5          0.000              86        187.174        109.557         34.487          0.000          0.978           65.3        150.034         24.705          4.055        114.043         61.663          0.601          0.837          0.927           65.3           48.7          0.601           24.6            0.3            0.0            0.2              ?            0.1         6990.6           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          311.0          150.4          3.350          5.410         3144.8          319.8          225.4         1078.5          980.2          766.2           31.9
           1978              6          0.000              87        187.174        103.627         37.459          0.000          1.035           64.3        180.122         25.686          4.674         37.934         60.734          0.947          0.832          0.914           64.3           49.4          0.947           24.1            0.3            0.0            0.2              ?            0.1         6990.5           38.8            0.1             0.2            -0.0               0.0              0.2             0.0           38.8          310.2          149.9          3.741          2.686         3281.3          352.3          250.1         1123.7         1013.1          792.2           37.7
           1978              7          0.000              88        193.908        104.125         40.339          0.000          1.022           64.3        171.972         26.534          5.188        227.907         60.734          0.842          0.831          0.905           64.3           50.0          0.842           23.6            0.3            0.0            0.2              ?            0.1         6990.4           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.4          149.4          6.933          8.148         3320.6          396.1          284.4         1123.7         1008.7          792.2           44.8
           1978              8          0.000              89        201.432        105.007         43.710          0.000          1.100           64.3        166.271         28.604          5.899        225.084         60.734          0.779          0.829          0.892           64.3           50.5          0.779           23.2            0.3            0.0            0.2              ?            0.1         6990.3           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          308.5          148.9          7.622          9.772         3516.4          447.9          326.1         1186.6         1053.8          828.0           51.9
           1978              9          0.000              90        209.116        106.242         48.994          0.000          1.174           64.3        160.791         30.443          6.763        224.651         60.734          0.728          0.826          0.876           64.3           51.1          0.728           22.8            0.3            0.0            0.2              ?            0.1         6990.2           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          307.7          148.4          7.535          9.835         3736.9          507.3          382.0         1257.5         1104.2          867.9           51.9
           1978             10          0.000              91        214.151        110.148         46.965          0.000          1.262           64.3        171.443         33.208          7.924        198.007         60.734          0.860          0.823          0.855           64.3           51.6          0.860           22.5            0.3            0.0            0.2              ?            0.1         6990.1           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          306.9          147.9          4.152          4.544         3947.0          552.4          418.1         1330.5         1155.4          908.6           63.6
           1978             11          0.000              92        221.549        111.815         49.381          0.000          1.320           64.3        162.167         35.986          8.672        253.560         60.734          0.761          0.820          0.841           64.3           52.1          0.761           22.2            0.3            0.0            0.2              ?            0.1         6990.0           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          306.0          147.4          7.582          9.276         4112.6          610.0          465.7         1378.6         1188.9          935.2           72.0
           1978             12          0.000              93        229.018        113.528         52.093          0.000          1.340           64.3        155.541         39.204          9.659        252.278         60.734          0.701          0.817          0.823           64.3           52.6          0.701           22.0            0.3            0.0            0.2              ?            0.1         6989.9           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          305.0          146.9          8.267         10.405         4315.0          672.3          506.2         1449.6         1219.0          974.1           90.0
           1978             13          0.000              94        236.718        111.492         58.593          0.000          1.370           64.3        149.195         40.141         10.499        228.391         60.734          0.645          0.814          0.808           64.3           53.1          0.645           21.8            0.3            0.0            0.2              ?            0.1         6989.8           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          304.0          146.3          7.658         10.432         4548.2          747.0          567.0         1522.8         1264.5         1013.9           97.7
           1978             14          0.000              95        243.988        111.757         61.889          0.000          1.404           64.3        143.453         41.304         11.761        219.091         60.734          0.595          0.810          0.785           64.3           53.5          0.595           21.6            0.3            0.0            0.2              ?            0.1         6989.7           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.0          145.7          6.837          9.434         4711.6          808.7          633.2         1584.0         1304.9         1013.9          106.5
           1978             15          0.000              96        250.892        110.249         66.301          0.000          1.428           64.3        137.605         43.690         13.134        192.462         60.734          0.547          0.805          0.760           64.3           54.0          0.547           21.4            0.3            0.0            0.2              ?            0.1         6989.6           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.1          145.2          6.504          9.704         4837.0          865.1          707.5         1630.4         1327.6         1013.9          116.6
           1978             16          0.000              97        255.811        107.287         72.499          0.000          1.504           64.3        141.096         46.763         14.675        185.015         60.734          0.594          0.799          0.732           64.3           54.4          0.594           21.2            0.3            0.0            0.2              ?            0.1         6989.5           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          301.2          144.7          4.381          5.909         4939.0          907.5          784.1         1667.2         1350.5         1013.9          116.6
           1978             17          0.000              98        262.750        106.278         75.723          0.000          1.542           64.3        133.742         47.794         16.264        258.714         60.734          0.530          0.792          0.702           64.3           54.8          0.530           21.0            0.3            0.0            0.2              ?            0.1         6989.4           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          300.3          144.2          6.956          8.330         5086.6          984.8          855.6         1710.6         1377.3         1013.9          130.3
           1978             18          0.000              99        269.670        104.749         78.385          0.000          1.578           64.3        127.791         50.597         17.747        238.223         60.734          0.502          0.785          0.675           64.3           55.1          0.502           20.8            0.3            0.0            0.2              ?            0.1         6989.3           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.5          143.8          6.961          8.992         5225.3         1048.5          928.4         1756.3         1406.7         1013.9          151.3
           1978             19          0.000             100        269.670         97.961         78.142          0.000          1.602           64.3        121.730         53.069         19.257         97.450         60.734          0.474          0.778          0.648           64.3           55.5          0.474           20.7            0.3            0.0            0.2              ?            0.1         6989.2           37.4            0.2             0.2            -0.0               0.0              0.1             0.0           37.4          298.8          143.5          7.069          9.291         5358.4         1112.5          991.9         1801.4         1430.6         1013.9          179.9
           1978             20          0.000             101        269.670         95.410         74.740          0.000          1.585           64.3        118.753         52.396         20.572         79.384         60.734          0.461          0.771          0.624           64.3           55.9          0.461           20.5            0.3            0.0            0.1              ?            0.1         6989.1           37.3            0.2             0.1            -0.0               0.0              0.1             0.0           37.3          298.3          143.3          3.606          3.853         5415.0         1182.5         1038.3         1801.4         1417.2         1013.9          201.7
           1978             21          0.000             102        269.670         87.506         76.304          0.000          1.571           64.3        115.882         53.766         21.535         77.169         60.734          0.448          0.766          0.606           64.3           56.2          0.448           20.3            0.3            0.0            0.1              ?            0.1         6989.1           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.8          143.2          3.604          3.854         5477.6         1254.1         1080.2         1801.4         1408.2         1013.9          222.8
           1978             22          0.000             103        269.670         81.192         76.590          0.000          1.561           64.3        111.429         53.716         22.406         78.774         60.734          0.428          0.761          0.590           64.3           56.5          0.428           20.0            0.3            0.0            0.1              ?            0.1         6989.0           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.4          143.1          5.278          6.811         5558.2         1340.6         1131.9         1801.4         1402.3         1013.9          245.1
           1978             23          0.000             104        269.670         75.986         75.839          0.000          1.561           64.3        107.081         54.215         23.477        101.569         60.734          0.409          0.755          0.571           64.3           56.8          0.409           19.8            0.3            0.0            0.1              ?            0.1         6988.9           37.1            0.1             0.1            -0.0               0.0              0.1             0.0           37.1          297.0          143.0          5.882          6.724         5635.7         1418.1         1175.0         1801.4         1402.3         1013.9          266.5
           1978             24          0.000             105        269.670         69.846         75.679          0.000          1.561           64.3        102.828         53.991         24.371         97.392         60.734          0.390          0.750          0.554           64.3           57.1          0.390           19.6            0.3            0.0            0.1              ?            0.1         6988.9           37.1            0.1             0.1            -0.0               0.0              0.1             0.0           37.1          296.8          143.0          5.892          6.616         5713.3         1495.7         1214.1         1801.4         1402.3         1013.9          288.4
           1978             25          0.000             106        269.670         65.982         75.400          0.000          1.561           64.3         99.399         54.554         25.183         70.437         60.734          0.377          0.744          0.539           64.3           57.4          0.377           19.4            0.3            0.0            0.1              ?            0.1         6988.8           37.1            0.1             0.1            -0.0               0.0              0.1             0.0           37.1          296.5          143.0          4.329          5.185         5789.3         1571.7         1247.2         1801.4         1402.3         1013.9          313.1
           1978             26          0.000             107        269.670         62.997         76.919          0.000          1.510           64.3         95.975         53.859         25.870         67.217         60.734          0.365          0.740          0.527           64.3           57.7          0.365           19.2            0.3            0.0            0.1              ?            0.1         6988.8           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          296.2          143.0          4.329          5.222         5837.4         1649.2         1292.2         1801.4         1372.9         1013.9          325.9
           1978             27          0.000             108        269.670         60.177         74.128          0.000          1.485           64.3         91.508         53.811         26.802         74.459         60.734          0.347          0.733          0.510           64.3           58.0          0.347           19.1            0.3            0.0            0.1              ?            0.1         6988.7           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          296.0          143.0          7.642          9.881         5916.1         1742.9         1325.8         1801.4         1357.9         1013.9          358.9
           1978             28          0.000             109        269.670         58.922         70.812          0.000          1.485           64.3         89.466         53.273         27.500         41.809         60.734          0.342          0.728          0.497           64.3           58.2          0.342           18.9            0.2            0.0            0.1              ?            0.1         6988.7           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          295.7          143.0          3.503          4.842         5990.8         1817.5         1354.7         1801.4         1357.9         1013.9          383.5
           1978             29          0.000             110        269.670         57.746         69.090          0.000          1.377           64.3        100.498         51.767         28.099         73.069         60.734          0.388          0.724          0.486           64.3           58.5          0.388           18.8            0.3            0.0            0.1              ?            0.1         6988.6           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          296.3          143.8          3.995          3.697         5990.4         1881.3         1390.0         1801.4         1293.7         1013.9          399.8
           1978             30          0.000             111        269.670         54.699         68.998          0.000          1.377           64.3        103.798         51.392         28.831         99.751         60.734          0.406          0.718          0.473           64.3           58.7          0.406           18.7            0.3            0.0            0.1              ?            0.1         6988.6           37.1            0.1             0.2            -0.0               0.0              0.1             0.0           37.1          296.7          144.4          4.931          4.099         6052.5         1943.5         1425.7         1801.4         1293.7         1013.9          415.1
           1978             31          0.000             112        269.670         54.699         65.006          0.000          1.377           64.3        111.919         50.493         29.572         45.214         60.734          0.450          0.712          0.459           64.3           58.9          0.450           18.6            0.3            0.0            0.1              ?            0.1         6988.5           37.2            0.1             0.2            -0.0               0.0              0.1             0.0           37.2          297.9          145.8          3.027          3.879         6120.0         2011.0         1470.3         1801.4         1293.7         1013.9          434.7
           1978             32          0.000             113        271.501         51.770         66.726          0.000          1.288           64.3        120.279         50.842         30.496        171.842         60.734          0.565          0.704          0.442           64.3           59.1          0.565           18.5            0.3            0.0            0.2              ?            0.1         6988.5           37.4            0.1             0.2            -0.0               0.0              0.1             0.0           37.4          298.9          147.1          4.174          4.839         6139.1         2081.2         1517.0         1801.4         1242.6         1013.9          448.9
           1978             33          0.000             114        273.429         48.443         69.188          0.000          1.306           64.3        138.020         49.447         31.465        178.395         60.734          0.805          0.696          0.424           64.3           59.3          0.805           18.5            0.3            0.0            0.2              ?            0.1         6988.4           37.5            0.1             0.2            -0.0               0.0              0.1             0.0           37.5          299.8          148.2          4.047          4.422         6247.0         2151.2         1560.4         1820.3         1253.0         1022.5          463.6
           1978             34          0.000             115        273.429         48.443         67.087          0.000          1.325           63.3        143.946         48.010         32.268          1.079         59.806          0.880          0.678          0.401           63.3           59.5          0.880           18.4            0.4            0.0            0.1              ?            0.1         6988.3           37.7            0.1             0.2            -0.0               0.0              0.1             0.0           37.7          301.3          149.9          2.101          1.544         6323.2         2202.2         1597.0         1836.6         1262.0         1022.5          478.9
           1978             35         13.552             116        276.367         46.067         66.472          1.835          1.304           63.3        137.991         42.588         33.024        250.887         59.806          0.810          0.670          0.386           63.3           59.7          0.810           18.4            0.4            0.0            0.2              ?            0.1         6988.3           37.8            0.2             0.2            -0.0               0.0              0.1             0.0           37.8          302.0          150.8          5.826          5.955         6358.1         2268.6         1524.9         1836.6         1230.4         1022.5          552.5
           1978             36         13.552             117        279.674         46.022         67.292          1.835          1.331           63.3        131.846         43.128         31.534        271.067         59.806          0.750          0.685          0.414           63.3           59.8          0.750           18.4            0.4            0.0            0.2              ?            0.1         6988.2           37.7            0.2             0.2            -0.0               0.0              0.1             0.0           37.7          302.0          151.1          6.813          7.278         6486.9         2338.5         1569.5         1866.3         1246.3         1035.8          566.0
           1978             37         13.552             118        283.533         44.802         71.622          1.835          1.363           63.3        125.951         42.429         32.456        266.035         59.806          0.697          0.676          0.397           63.3           59.9          0.697           18.5            0.4            0.0            0.2              ?            0.1         6988.1           37.7            0.2             0.2            -0.0               0.0              0.1             0.0           37.7          301.3          150.6          7.784          9.010         6636.2         2419.9         1627.6         1900.5         1264.6         1051.2          571.4
           1978             38         13.552             119        287.706         43.129         73.408          1.835          1.371           63.3        119.298         41.654         33.658        198.620         59.806          0.641          0.663          0.375           63.3           60.1          0.641           18.5            0.4            0.0            0.2              ?            0.1         6988.0           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          300.5          150.1          7.925         10.974         6805.2         2519.9         1684.1         1940.1         1276.4         1068.8          588.7
           1978             39         13.552             120        292.078         41.611         74.909          1.835          1.377           63.3        112.794         40.649         34.825        198.611         59.806          0.588          0.649          0.353           63.3           60.2          0.588           18.6            0.3            0.0            0.2              ?            0.1         6987.9           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          299.6          149.6          7.919         10.965         6978.1         2621.9         1736.8         1982.6         1285.9         1087.7          606.9
           1978             40         13.552             121        295.936         40.750         78.119          1.835          1.391           63.3        107.803         40.805         35.915        298.651         59.806          0.546          0.635          0.333           63.3           60.3          0.546           18.8            0.3            0.0            0.2              ?            0.1         6987.8           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.8          149.1          7.465          8.179         7120.8         2700.8         1777.5         2026.0         1306.2         1087.7          619.1
           1978             41         25.051             122        296.286         35.843         77.335          3.272          1.395           63.3        101.502         39.188         36.758         85.667         59.806          0.495          0.624          0.317           63.3           60.5          0.495           18.9            0.3            0.0            0.2              ?            0.1         6987.7           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.0          148.6          7.978         10.820         7226.9         2775.1         1819.6         2053.8         1310.3         1087.7          643.4
           1978             42         45.597             123        296.286         31.821         74.819          5.878          1.395           63.3         95.796         36.549         37.628         43.712         59.806          0.453          0.611          0.301           63.3           60.6          0.453           18.9            0.3            0.0            0.2              ?            0.1         6987.6           37.2            0.2             0.2            -0.0               0.0              0.1             0.0           37.2          297.4          148.3          5.178          9.759         7279.7         2826.2         1850.3         2055.4         1310.4         1087.7          660.2
           1978             43        100.135             124        296.286         21.670         73.056         13.362          1.292           63.3         90.494         33.172         38.264         56.345         59.806          0.414          0.601          0.289           63.3           60.7          0.414           19.0            0.3            0.0            0.2              ?            0.1         6987.5           37.1            0.2             0.2            -0.0               0.0              0.1             0.0           37.1          296.8          148.1          6.309          9.226         7218.7         2894.0         1889.5         2055.4         1181.6         1087.7          674.1
           1978             44        131.886             125        298.094         21.943         65.180         18.057          1.292           63.3         85.850         29.791         39.074         89.114         59.806          0.380          0.588          0.274           63.3           60.8          0.380           19.0            0.2            0.0            0.1              ?            0.1         6987.5           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          296.3          147.9          7.077          8.359         7288.8         2964.1         1920.6         2055.4         1181.6         1087.7          686.7
           1978             45        160.102             126        298.420         20.680         58.484         22.369          1.293           63.3         81.573         28.453         39.717         62.189         59.806          0.349          0.576          0.262           63.3           60.9          0.349           19.1            0.3            0.0            0.1              ?            0.1         6987.4           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          295.8          147.8          7.161          9.797         7380.5         3035.9         1955.7         2074.0         1182.9         1087.7          694.9
           1978             46        160.102             127        298.420         19.486         57.024         22.369          1.293           63.3         77.630         30.826         40.443         58.041         59.806          0.319          0.563          0.249           63.3           61.0          0.319           19.1            0.3            0.0            0.1              ?            0.1         6987.3           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          295.5          147.7          6.447          8.542         7446.4         3098.3         1985.8         2077.1         1183.3         1087.7          700.1
           1978             47        186.198             128        298.420         19.288         50.440         26.537          1.293           63.3         73.994         29.718         41.065         53.803         59.806          0.292          0.551          0.237           63.3           61.1          0.292           19.1            0.3            0.0            0.1              ?            0.1         6987.2           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          295.2          147.7          6.447          8.536         7504.0         3155.9         2010.0         2077.1         1183.3         1087.7          708.1
           1978             48        208.287             129        298.697         19.565         44.194         30.228          1.293           63.3         70.650         29.034         41.565         63.523         59.806          0.277          0.540          0.228           63.3           61.2          0.277           19.1            0.3            0.0            0.1              ?            0.1         6987.2           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          294.9          147.7          6.413          7.621         7549.8         3201.7         2026.5         2077.1         1183.3         1087.7          716.4
           1978             49        225.764             130        298.697         19.565         36.792         33.229          1.293           63.3         67.466         29.513         41.907         57.526         59.806          0.266          0.533          0.221           63.3           61.3          0.266           19.1            0.2            0.0            0.1              ?            0.1         6987.1           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.6          147.7          6.585          8.207         7593.1         3241.0         2034.1         2079.8         1183.5         1088.8          729.8
           1978             50        242.932             131        298.697         18.719         33.785         36.236          1.267           63.3         71.274         28.813         42.064         58.132         59.806          0.296          0.530          0.219           63.3           61.3          0.296           19.2            0.3            0.0            0.1              ?            0.1         6987.1           37.3            0.1             0.2            -0.0               0.0              0.1             0.0           37.3          298.1          151.5          6.827          8.889         7596.7         3279.4         2053.9         2079.8         1148.7         1088.8          729.8
           1978             51        263.048             132        298.697         18.535         30.013         40.008          1.267           63.3         67.692         27.155         42.474         48.305         59.806          0.268          0.520          0.211           63.3           61.4          0.268           19.3            0.3            0.0            0.1              ?            0.1         6987.0           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          300.1          153.7          6.913          9.279         7631.8         3314.5         2072.4         2079.8         1148.7         1088.8          729.8
           1978             52        272.063             133        298.697         18.535         28.251         41.770          1.229           63.3         64.431         28.212         42.856         44.553         59.806          0.251          0.511          0.204           63.3           61.5          0.251           19.3            0.3            0.0            0.1              ?            0.1         6986.9           37.6            0.1             0.1            -0.0               0.0              0.1             0.0           37.6          301.0          154.9          6.499          8.598         7610.1         3346.1         2087.8         2079.8         1095.5         1088.8          729.8
           1978             53        276.202             134        298.697         18.535         27.421         42.600          1.190           63.3         63.279         27.785         43.174         44.435         59.806          0.247          0.504          0.198           63.3           61.6          0.247           19.3            0.3            0.0            0.1              ?            0.1         6986.9           38.1            0.1             0.1            -0.0               0.0              0.1             0.0           38.1          304.4          158.5          6.468          8.371         7581.6         3376.0         2101.6         2079.8         1037.0         1088.8          729.8
           1978             54        283.755             135        298.697         18.378         25.835         44.186          1.103           63.3         60.371         26.754         43.460         40.785         59.806          0.235          0.497          0.193           63.3           61.6          0.235           19.4            0.3            0.0            0.1              ?            0.1         6986.9           38.4            0.1             0.1            -0.0               0.0              0.1             0.0           38.4          307.1          161.3          6.095          7.639         7557.3         3402.7         2114.1         2079.8          986.0         1088.8          729.8
           1978             55        288.098             136        298.697         18.378         24.858         45.163          1.030           63.3         57.731         25.669         43.719         36.213         59.806          0.223          0.490          0.188           63.3           61.7          0.223           19.4            0.3            0.0            0.1              ?            0.1         6986.9           38.6            0.1             0.1            -0.0               0.0              0.1             0.0           38.6          308.7          163.2          6.101          7.701         7514.1         3428.0         2125.6         2079.8          917.6         1088.8          729.8
           1978             56        288.962             137        298.697         17.347         25.684         45.368          1.005           63.3         55.318         24.950         43.956         35.353         59.806          0.216          0.484          0.183           63.3           61.8          0.216           19.4            0.3            0.0            0.1              ?            0.1         6986.8           38.7            0.1             0.1            -0.0               0.0              0.1             0.0           38.7          309.8          164.5          6.094          7.530         7502.6         3453.4         2136.3         2079.8          880.5         1088.8          729.8
           1978             57        289.814             138        298.697         16.232         26.586         45.581          0.982           63.3         53.027         24.031         44.177         22.059         59.806          0.209          0.478          0.179           63.3           61.8          0.209           19.4            0.3            0.0            0.1              ?            0.1         6986.8           38.7            0.1             0.1            -0.0               0.0              0.0             0.0           38.7          309.7          164.5          5.496          7.505         7494.9         3480.9         2147.7         2079.8          845.4         1088.8          729.8
