ApsimVersion = 7.5
Title = EXP_04_TRT39 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69        107.042         89.172          3.500          0.000          0.740          123.2        155.454          5.743          0.017        143.288        116.358          0.593          0.919          1.000          123.2           42.8          0.593          124.4            0.3            0.0            0.2              ?            0.1         6991.6           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          319.8          153.5          3.450          2.450         1605.9            6.2            2.6          503.3          683.7          412.7            0.0
           1977            354          0.000              70        113.433         92.671          5.058          0.000          0.767          123.2        151.424          5.740          0.061        186.903        116.358          0.573          0.919          0.999          123.2           45.0          0.573          122.3            0.3            0.0            0.2              ?            0.1         6991.6           39.9            0.2             0.2            -0.0               0.0              0.1             0.0           39.9          319.1          153.2          6.862          8.268         1686.4           11.8            6.6          530.6          713.3          430.7            0.0
           1977            355          0.000              71        119.937         95.815          6.916          0.000          0.804          123.2        147.779          6.891          0.157        192.443        116.358          0.555          0.919          0.999          123.2           48.1          0.555          119.4            0.3            0.0            0.1              ?            0.1         6991.5           39.8            0.1             0.1            -0.0               0.0              0.1             0.0           39.8          318.5          153.1          6.862          8.295         1811.9           19.3           12.5          573.7          759.8          459.0            0.0
           1977            356          0.000              72        128.184        100.496          8.774          0.000          0.815          123.2        143.161          7.798          0.296        174.626        116.358          0.532          0.919          0.997          123.2           50.4          0.532          117.2            0.3            0.0            0.1              ?            0.1         6991.4           39.8            0.1             0.1            -0.0               0.0              0.1             0.0           39.8          318.0          153.0          8.639         11.328         1913.0           30.8           22.1          618.3          776.0          487.9            0.0
           1977            357          0.000              73        136.605        104.084         12.352          0.000          0.826          123.2        138.734          8.775          0.523        175.307        116.358          0.510          0.918          0.995          123.2           53.3          0.510          114.4            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.7          153.0          8.639         11.353         2043.7           47.0           33.4          678.0          792.7          525.9            0.7
           1977            358          0.000              74        143.190        108.929         11.997          0.000          0.847          123.2        134.535          9.948          0.793         90.760        116.358          0.492          0.918          0.992          123.2           56.1          0.492          111.7            0.3            0.0            0.1              ?            0.1         6991.3           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.3          153.0          8.072         10.041         2195.4           61.2           46.0          743.4          823.9          566.9            2.8
           1977            359          0.000              75        149.931        112.280         14.099          0.000          0.861          123.2        130.385         11.105          1.092         83.654        116.358          0.475          0.918          0.990          123.2           58.8          0.475          109.2            0.2            0.0            0.1              ?            0.1         6991.2           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.9          153.0          8.281         10.639         2320.4           78.7           58.4          797.4          844.1          600.2            4.9
           1977            360          0.000              76        155.439        111.393         18.709          0.000          0.866          123.2        126.358         13.277          1.385         57.787        116.358          0.458          0.918          0.987          123.2           61.3          0.458          106.7            0.2            0.0            0.1              ?            0.1         6991.2           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.6          153.0          7.204         10.555         2446.7          104.1           74.2          855.3          852.0          635.4            7.2
           1977            361          0.000              77        159.894        112.331         20.314          0.000          0.876          123.2        127.574         13.970          1.761         57.099        116.358          0.459          0.918          0.983          123.2           63.8          0.459          104.3            0.2            0.0            0.1              ?            0.1         6991.1           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.1          152.9          5.209          7.949         2566.2          128.1           92.3          905.5          867.1          665.5           10.0
           1977            362          0.000              78        165.606        112.532         23.443          0.000          0.884          123.2        122.668         15.060          2.192        100.425        116.358          0.434          0.917          0.979          123.2           66.0          0.434          102.2            0.2            0.0            0.1              ?            0.1         6991.1           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          315.8          152.9          8.887         10.019         2671.4          153.7          109.5          947.7          879.3          690.6           12.7
           1977            363          0.000              79        169.266        114.170         22.558          0.000          0.939          123.2        119.969         17.279          2.599        146.264        116.358          0.426          0.917          0.975          123.2           68.3          0.426          100.0            0.2            0.0            0.1              ?            0.1         6991.1           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          315.6          152.9          7.282          5.430         2820.1          172.1          120.0         1003.6          920.8          723.5           18.0
           1977            364          0.000              80        173.854        113.025         26.397          0.000          0.954          123.2        116.373         18.358          2.847        112.146        116.358          0.412          0.917          0.973          123.2           70.5          0.412           97.8            0.2            0.0            0.1              ?            0.1         6991.1           39.4            0.1             0.1            -0.0               0.0              0.0             0.0           39.4          315.4          152.9          7.776          7.636         2924.9          197.5          138.8         1039.9          943.0          744.6           18.0
           1977            365          0.000              81        178.596        111.594         29.758          0.000          0.967          123.2        112.548         19.277          3.295         89.652        116.358          0.397          0.917          0.969          123.2           72.6          0.397           95.8            0.2            0.0            0.0              ?            0.1         6991.0           39.4            0.0             0.0            -0.0               0.0              0.0             0.0           39.4          315.2          152.9          7.648          8.665         3049.2          229.8          158.5         1085.8          962.4          771.2           21.7
           1978              1          0.000              82        181.917        108.636         32.020          0.000          0.977          123.2        108.842         21.612          3.762         66.850        116.358          0.382          0.916          0.964          123.2           74.6          0.382           93.8            0.2            0.0            0.0              ?            0.1         6991.0           39.4            0.0             0.0            -0.0               0.0              0.0             0.0           39.4          315.1          152.9          7.083          9.244         3180.8          268.8          177.3         1134.4          978.5          799.1           30.5
           1978              2          0.000              83        185.130        106.065         35.237          0.000          0.981          123.2        105.255         24.324          4.208         74.884        116.358          0.369          0.916          0.960          123.2           76.6          0.369           91.9            0.2            0.0            0.0              ?            0.1         6991.0           39.4            0.0             0.0            -0.0               0.0              0.0             0.0           39.4          315.0          152.9          7.906          9.930         3283.4          310.6          202.8         1169.4          984.4          819.0           34.0
           1978              3          0.000              84        185.543        104.651         34.095          0.000          0.984          123.2        101.805         26.036          4.812         56.900        116.358          0.355          0.916          0.954          123.2           78.4          0.355           90.1            0.2            0.0            0.0              ?            0.1         6991.0           39.4            0.0             0.0            -0.0               0.0              0.0             0.0           39.4          314.9          152.9          5.540          7.821         3379.7          348.6          226.5         1204.1          988.4          838.6           39.0
           1978              4          0.000              85        185.789         99.126         38.788          0.000          0.980          123.2         98.467         28.339          5.376         60.727        116.358          0.343          0.915          0.949          123.2           79.3          0.343           89.2            0.2            0.0            0.0              ?            0.1         6991.0           39.3            0.0             0.0            -0.0               0.0              0.0             0.0           39.3          314.8          152.9          6.282          8.019         3432.5          392.8          254.9         1208.6          989.8          841.2           39.0
           1978              5          0.000              86        189.695         96.987         42.045          0.000          0.981          123.2        142.511         30.780          6.050        113.910        116.358          0.560          0.915          0.942          123.2           80.1          0.560           88.5            0.3            0.0            0.2              ?            0.1         6990.9           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.8          152.3          3.461          5.405         3484.0          438.8          292.5         1211.4          991.1          842.7           44.7
           1978              6          0.000              87        189.695         90.627         45.111          0.000          1.030          122.2        173.321         30.413          6.932          1.889        115.429          0.924          0.913          0.933          122.2           81.8          0.924           86.8            0.3            0.2            0.2              ?            0.1         6990.8           39.1            0.1             0.2            -0.0               0.0              0.2             0.0           39.1          313.0          151.7          3.865          2.685         3619.2          477.9          322.5         1254.7         1019.5          867.1           52.0
           1978              7          0.000              88        196.033         90.651         47.992          0.000          1.014          122.2        165.170         31.717          7.640        226.531        115.429          0.823          0.913          0.926          122.2           82.6          0.823           86.1            0.3            0.1            0.2              ?            0.1         6990.7           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          312.1          151.2          7.168          8.149         3658.6          530.0          316.6         1254.7         1006.7          867.1           60.9
           1978              8          0.000              89        203.161         91.014         51.431          0.000          1.094          122.2        159.569         33.028          7.502        224.056        115.429          0.765          0.913          0.928          122.2           84.2          0.765           84.7            0.3            0.0            0.2              ?            0.1         6990.6           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          311.3          150.7          7.892          9.775         3877.4          591.0          367.4         1326.5         1052.8          907.2           68.0
           1978              9          0.000              90        210.494         92.291         57.253          0.000          1.161          122.2        154.135         34.035          8.705        223.018        115.429          0.714          0.912          0.916          122.2           85.7          0.714           83.3            0.3            0.0            0.2              ?            0.1         6990.5           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.4          150.2          7.799          9.838         4125.2          660.4          433.2         1408.1         1104.6          952.2           68.0
           1978             10          0.000              91        215.219         96.876         54.562          0.000          1.253          122.2        164.788         37.005         10.265        197.053        115.429          0.846          0.911          0.901          122.2           87.1          0.846           82.1            0.3            0.0            0.2              ?            0.1         6990.5           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.5          149.7          4.307          4.547         4362.3          712.8          476.1         1493.0         1157.9          998.6           80.6
           1978             11          0.000              92        222.286         98.221         56.773          0.000          1.312          122.2        155.508         39.877         11.281        252.644        115.429          0.747          0.910          0.891          122.2           88.5          0.747           80.9            0.3            0.0            0.2              ?            0.1         6990.3           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          308.6          149.1          7.880          9.280         4548.0          779.0          532.4         1548.3         1192.2         1028.5           89.1
           1978             12          0.000              93        229.413         99.589         57.938          0.000          1.332          122.2        148.980         42.908         12.616        251.367        115.429          0.687          0.909          0.879          122.2           89.9          0.687           79.8            0.3            0.0            0.2              ?            0.1         6990.2           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.6          148.5          8.613         10.409         4774.7          848.3          576.1         1631.7         1221.5         1073.3          111.4
           1978             13          0.000              94        236.760         96.873         64.529          0.000          1.362          122.2        142.691         43.207         13.650        227.564        115.429          0.632          0.908          0.869          122.2           91.2          0.632           78.7            0.3            0.0            0.2              ?            0.1         6990.1           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.6          148.0          7.990         10.435         5034.0          930.5          643.1         1718.1         1266.1         1119.2          120.5
           1978             14          0.000              95        243.678         96.508         67.865          0.000          1.395          122.2        136.990         44.243         15.237        218.333        115.429          0.582          0.907          0.853          122.2           92.4          0.582           77.7            0.3            0.0            0.2              ?            0.1         6990.0           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.6          147.4          7.137          9.437         5277.0         1014.8          715.3         1808.7         1315.9         1137.7          130.8
           1978             15          0.000              96        250.312         94.476         72.293          0.000          1.418          122.2        131.178         45.404         16.948        191.816        115.429          0.532          0.905          0.837          122.2           93.6          0.532           76.8            0.3            0.0            0.2              ?            0.1         6989.9           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          304.7          146.9          6.795          9.707         5415.3         1075.9          796.1         1863.7         1338.0         1137.7          142.4
           1978             16          0.000              97        255.024         91.134         78.692          0.000          1.501          122.2        134.667         48.438         18.863        184.884        115.429          0.580          0.903          0.818          122.2           94.8          0.580           75.9            0.3            0.0            0.2              ?            0.1         6989.8           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          303.7          146.3          4.581          5.911         5530.0         1121.1          879.6         1907.9         1363.4         1137.7          142.4
           1978             17          0.000              98        261.830         90.943         82.046          0.000          1.539          122.2        127.545         49.128         20.842        258.611        115.429          0.513          0.901          0.799          122.2           95.9          0.513           75.0            0.3            0.0            0.2              ?            0.1         6989.7           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.8          145.8          7.276          8.331         5695.8         1204.1          965.0         1960.5         1393.5         1137.7          151.0
           1978             18          0.000              99        261.830         83.867         84.785          0.000          1.574          122.2        121.614         53.073         22.865         97.839        115.429          0.471          0.899          0.780          122.2           96.9          0.471           74.2            0.3            0.0            0.2              ?            0.1         6989.6           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.0          145.4          7.294          8.993         5848.2         1270.0         1050.4         2015.7         1424.8         1137.7          163.5
           1978             19          0.000             100        261.830         77.888         85.333          0.000          1.564          122.2        115.571         55.991         24.887         91.757        115.429          0.443          0.897          0.760          122.2           97.9          0.443           73.3            0.3            0.0            0.2              ?            0.1         6989.5           37.7            0.2             0.2            -0.0               0.0              0.1             0.0           37.7          301.3          145.1          7.414          9.292         5945.5         1376.0         1127.6         2015.7         1416.1         1137.7          181.4
           1978             20          0.000             101        261.830         75.383         83.517          0.000          1.555          122.2        112.656         57.066         26.718         74.902        115.429          0.430          0.895          0.743          122.2           98.9          0.430           72.5            0.3            0.0            0.1              ?            0.1         6989.4           37.6            0.2             0.1            -0.0               0.0              0.1             0.0           37.6          300.8          144.9          3.785          3.859         6018.5         1454.3         1187.6         2015.7         1410.8         1137.7          192.6
           1978             21          0.000             102        261.830         70.108         83.755          0.000          1.531          122.2        109.815         58.296         28.140         72.520        115.429          0.418          0.894          0.729          122.2           99.8          0.418           71.7            0.3            0.0            0.1              ?            0.1         6989.4           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          300.3          144.7          3.785          3.859         6082.2         1532.8         1241.0         2015.7         1396.1         1137.7          206.4
           1978             22          0.000             103        261.830         64.294         85.018          0.000          1.516          122.2        105.424         58.904         29.405         73.770        115.429          0.398          0.892          0.717          122.2          100.7          0.398           70.9            0.3            0.0            0.1              ?            0.1         6989.3           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          299.9          144.6          5.541          6.821         6169.3         1628.7         1304.4         2015.7         1387.3         1137.7          220.2
           1978             23          0.000             104        261.830         59.317         85.949          0.000          1.507          122.2        101.144         59.911         30.906         95.275        115.429          0.379          0.890          0.703          122.2          101.6          0.379           70.2            0.3            0.0            0.1              ?            0.1         6989.2           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.5          144.5          6.174          6.737         6252.0         1716.3         1364.5         2015.7         1382.4         1137.7          228.5
           1978             24          0.000             105        261.830         56.247         86.053          0.000          1.507          122.2         96.969         62.669         32.329         91.321        115.429          0.361          0.889          0.689          122.2          102.4          0.361           69.4            0.3            0.0            0.1              ?            0.1         6989.2           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.3          144.5          6.183          6.632         6340.0         1804.2         1415.9         2015.7         1382.4         1137.7          242.2
           1978             25          0.000             106        261.830         53.269         86.696          0.000          1.507          122.2         93.602         64.120         33.547         65.719        115.429          0.349          0.887          0.677          122.2          103.2          0.349           68.7            0.3            0.0            0.1              ?            0.1         6989.1           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.0          144.5          4.542          5.197         6427.0         1891.2         1468.5         2015.7         1382.4         1137.7          252.1
           1978             26          0.000             107        261.830         51.471         88.494          0.000          1.375          122.2         90.240         64.742         34.794         60.180        115.429          0.337          0.886          0.665          122.2          104.0          0.337           68.1            0.3            0.0            0.1              ?            0.1         6989.1           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.7          144.5          4.542          5.234         6439.1         1979.8         1531.0         2015.7         1305.9         1137.7          252.1
           1978             27          0.000             108        261.830         49.735         87.959          0.000          1.328          122.2         86.302         67.504         36.275         66.036        115.429          0.322          0.884          0.651          122.2          104.7          0.322           67.4            0.3            0.0            0.1              ?            0.1         6989.0           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.5          144.5          8.019          9.933         6518.8         2090.1         1596.6         2015.7         1275.3         1137.7          261.2
           1978             28          0.000             109        261.830         49.556         84.881          0.000          1.300          122.2         84.231         67.148         37.831         35.482        115.429          0.316          0.881          0.636          122.2          105.4          0.316           66.8            0.2            0.0            0.1              ?            0.1         6989.0           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.3          144.5          3.672          4.871         6587.7         2178.9         1644.1         2015.7         1255.4         1137.7          274.0
           1978             29          2.693             110        261.830         49.451         79.613          0.391          1.300          122.2         95.046         64.301         38.956         67.400        115.429          0.362          0.880          0.625          122.2          106.1          0.362           66.2            0.2            0.0            0.1              ?            0.1         6988.9           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.8          144.2          4.185          3.736         6660.9         2252.2         1639.4         2015.7         1255.4         1137.7          320.0
           1978             30          2.693             111        261.830         47.171         79.594          0.391          1.300          122.2         98.082         63.888         38.845         92.412        115.429          0.378          0.880          0.626          122.2          106.7          0.378           65.7            0.3            0.0            0.1              ?            0.1         6988.9           37.1            0.1             0.1            -0.0               0.0              0.1             0.0           37.1          297.1          143.8          5.165          4.119         6732.5         2323.7         1687.0         2015.7         1255.4         1137.7          328.2
           1978             31          2.693             112        261.830         47.171         76.674          0.391          1.300          122.2        106.190         64.345         39.971         43.144        115.429          0.441          0.878          0.615          122.2          107.3          0.441           65.2            0.3            0.0            0.1              ?            0.1         6988.8           37.1            0.1             0.1            -0.0               0.0              0.1             0.0           37.1          296.5          143.3          3.162          3.892         6812.1         2403.4         1750.9         2015.7         1255.4         1137.7          338.6
           1978             32         26.915             113        262.596         43.577         75.725          3.903          1.184          122.2        114.534         61.578         41.486        164.232        115.429          0.554          0.876          0.601          122.2          107.9          0.554           64.8            0.3            0.0            0.2              ?            0.1         6988.7           37.0            0.1             0.2            -0.0               0.0              0.1             0.0           37.0          295.9          142.9          4.361          4.856         6824.3         2483.0         1799.9         2015.7         1188.0         1137.7          345.4
           1978             33         26.915             114        263.464         39.583         78.852          3.903          1.193          122.2        132.288         60.422         42.648        170.096        115.429          0.794          0.874          0.589          122.2          108.5          0.794           64.3            0.3            0.0            0.2              ?            0.1         6988.7           36.9            0.1             0.2            -0.0               0.0              0.1             0.0           36.9          295.3          142.6          4.228          4.446         6926.3         2562.8         1872.7         2027.2         1193.4         1142.9          351.7
           1978             34         26.915             115        263.464         39.583         78.672          3.903          1.203          122.2        138.097         60.422         44.373        102.586        115.429          0.868          0.872          0.573          122.2          109.1          0.868           63.9            0.3            0.0            0.1              ?            0.1         6988.6           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.8          142.3          2.190          1.557         7023.2         2634.7         1948.0         2040.2         1199.5         1148.8          352.5
           1978             35         26.915             116        265.046         36.195         83.542          3.903          1.203          122.2        132.103         60.618         46.156        240.908        115.429          0.796          0.869          0.556          122.2          109.6          0.796           63.5            0.3            0.0            0.2              ?            0.1         6988.5           36.8            0.1             0.2            -0.0               0.0              0.1             0.0           36.8          294.2          141.9          6.077          5.994         7106.7         2718.2         2030.5         2040.2         1199.5         1148.8          352.9
           1978             36         26.915             117        266.921         34.999         84.895          3.903          1.223          122.2        126.312         60.169         48.112        259.867        115.429          0.740          0.865          0.537          122.2          110.1          0.740           63.1            0.3            0.0            0.2              ?            0.1         6988.4           36.7            0.1             0.2            -0.0               0.0              0.1             0.0           36.7          293.5          141.5          7.109          7.315         7240.3         2806.4         2112.1         2063.8         1210.6         1159.6          361.2
           1978             37         26.915             118        269.098         32.415         89.656          3.903          1.245          122.2        120.682         59.413         50.044        254.670        115.429          0.689          0.861          0.518          122.2          110.6          0.689           62.8            0.4            0.0            0.2              ?            0.1         6988.4           36.6            0.2             0.2            -0.0               0.0              0.1             0.0           36.6          292.9          141.1          8.118          9.056         7395.8         2908.2         2214.0         2091.7         1223.7         1172.2          361.2
           1978             38         26.915             119        271.044         29.248         92.205          3.903          1.251          122.2        114.360         58.613         52.459        190.242        115.429          0.636          0.857          0.495          122.2          111.0          0.636           62.5            0.3            0.0            0.2              ?            0.1         6988.3           36.5            0.2             0.2            -0.0               0.0              0.2             0.0           36.5          292.2          140.7          8.271         11.021         7576.7         3033.9         2328.2         2124.0         1231.9         1186.9          372.9
           1978             39         38.153             120        273.129         26.152         93.179          5.336          1.254          122.2        108.186         57.123         55.165        190.341        115.429          0.585          0.851          0.469          122.2          111.5          0.585           62.3            0.3            0.0            0.2              ?            0.1         6988.2           36.4            0.2             0.2            -0.0               0.0              0.2             0.0           36.4          291.3          140.1          8.271         11.013         7751.4         3160.8         2444.0         2153.0         1237.6         1200.0          386.5
           1978             40         49.216             121        275.425         24.034         96.172          6.756          1.263          122.2        103.439         57.135         57.909        285.743        115.429          0.545          0.845          0.443          122.2          111.9          0.545           62.1            0.3            0.0            0.2              ?            0.1         6988.1           36.3            0.2             0.2            -0.0               0.0              0.2             0.0           36.3          290.5          139.7          7.798          8.227         7908.0         3259.4         2545.0         2184.2         1250.4         1214.0          386.5
           1978             41         71.058             122        275.425         19.349         95.426          9.558          1.266          122.2         97.478         55.104         60.302         82.900        115.429          0.497          0.838          0.420          122.2          112.3          0.497           61.9            0.3            0.0            0.2              ?            0.1         6987.9           36.2            0.2             0.2            -0.0               0.0              0.2             0.0           36.2          289.8          139.3          8.335         10.871         8088.8         3386.1         2663.8         2218.3         1254.9         1229.4          399.0
           1978             42         71.058             123        275.425         15.844         97.025          9.558          1.228          122.2         92.087         53.826         63.117         42.298        115.429          0.457          0.831          0.392          122.2          112.7          0.457           61.7            0.3            0.0            0.2              ?            0.1         6987.9           36.1            0.2             0.2            -0.0               0.0              0.1             0.0           36.1          289.2          139.0          5.412          9.790         8177.4         3531.4         2747.4         2218.3         1198.3         1229.4          406.7
           1978             43        133.504             124        275.425         10.593         91.191         17.962          1.069          122.2         87.150         49.130         65.097         50.910        115.429          0.420          0.825          0.373          122.2          113.1          0.420           61.5            0.2            0.0            0.2              ?            0.1         6987.8           36.1            0.2             0.2            -0.0               0.0              0.1             0.0           36.1          288.6          138.8          6.594          9.274         8065.7         3642.1         2831.7         2218.3          975.9         1229.4          418.4
           1978             44        169.571             125        275.425          9.724         83.930         23.111          1.069          122.2         82.976         44.780         67.095         81.326        115.429          0.389          0.819          0.354          122.2          113.5          0.389           61.3            0.2            0.0            0.1              ?            0.1         6987.7           36.0            0.2             0.1            -0.0               0.0              0.1             0.0           36.0          288.1          138.6          7.397          8.447         8156.0         3732.4         2898.4         2218.3          975.9         1229.4          430.8
           1978             45        199.918             126        275.425          8.806         77.408         27.537          1.069          122.2         79.100         42.695         68.674         57.221        115.429          0.360          0.813          0.339          122.2          113.8          0.360           61.1            0.2            0.0            0.1              ?            0.1         6987.6           36.0            0.1             0.1            -0.0               0.0              0.1             0.0           36.0          287.7          138.5          7.466          9.885         8251.6         3828.0         2964.6         2218.3          975.9         1229.4          442.0
           1978             46        199.918             127        275.425          7.980         75.820         27.537          1.069          122.2         75.497         43.812         70.243         53.771        115.429          0.333          0.808          0.324          122.2          114.2          0.333           60.9            0.2            0.0            0.1              ?            0.1         6987.5           35.9            0.1             0.1            -0.0               0.0              0.1             0.0           35.9          287.3          138.4          6.721          8.622         8339.8         3916.2         3019.2         2218.3          975.9         1229.4          450.3
           1978             47        230.889             128        275.425          7.980         68.210         32.182          1.069          122.2         72.148         42.540         71.537         50.268        115.429          0.308          0.803          0.311          122.2          114.5          0.308           60.7            0.2            0.0            0.1              ?            0.1         6987.4           35.9            0.1             0.1            -0.0               0.0              0.1             0.0           35.9          286.9          138.4          6.721          8.616         8418.3         3994.8         3061.3         2218.3          975.9         1229.4          464.0
           1978             48        252.437             129        275.425          7.980         62.132         35.478          1.043          122.2         69.032         41.707         72.535         57.090        115.429          0.288          0.799          0.302          122.2          114.8          0.288           60.5            0.2            0.0            0.1              ?            0.1         6987.4           35.8            0.1             0.1            -0.0               0.0              0.1             0.0           35.8          286.6          138.4          6.686          7.702         8444.0         4059.6         3091.9         2218.3          936.7         1229.4          476.4
           1978             49        275.672             130        275.425          7.980         54.239         39.085          1.043          122.2         66.154         40.748         73.260         50.857        115.429          0.270          0.796          0.295          122.2          115.1          0.270           60.3            0.2            0.0            0.1              ?            0.1         6987.3           35.8            0.1             0.1            -0.0               0.0              0.1             0.0           35.8          286.4          138.4          6.865          8.299         8502.3         4117.9         3111.5         2218.3          936.7         1229.4          493.9
           1978             50        300.428             131        275.425          7.980         50.349         42.975          1.033          122.2         69.844         39.003         73.725         53.715        115.429          0.314          0.794          0.290          122.2          115.4          0.314           60.1            0.2            0.0            0.1              ?            0.1         6987.2           35.7            0.1             0.1            -0.0               0.0              0.1             0.0           35.7          285.9          138.2          7.118          8.984         8544.2         4175.6         3153.6         2218.3          920.8         1229.4          493.9
           1978             51        315.649             132        275.425          7.980         47.866         45.458          1.033          122.2         66.519         37.850         74.723         44.976        115.429          0.288          0.789          0.281          122.2          115.6          0.288           60.0            0.2            0.0            0.1              ?            0.1         6987.2           35.7            0.1             0.1            -0.0               0.0              0.1             0.0           35.7          285.5          138.0          7.207          9.369         8601.0         4232.4         3191.3         2218.3          920.8         1229.4          493.9
           1978             52        363.887             133        275.425          7.980         39.710         53.614          0.874          122.2         63.461         33.289         75.615         34.340        115.429          0.265          0.785          0.272          122.2          115.9          0.265           59.8            0.2            0.0            0.1              ?            0.1         6987.1           35.6            0.1             0.1            -0.0               0.0              0.1             0.0           35.6          285.1          137.9          6.772          8.683         8515.3         4277.4         3223.2         2218.3          790.3         1229.4          493.9
           1978             53        380.359             134        275.425          7.980         36.830         56.494          0.831          122.2         62.057         31.723         76.370         32.400        115.429          0.254          0.782          0.265          122.2          116.2          0.254           59.7            0.2            0.0            0.1              ?            0.1         6987.0           35.6            0.1             0.1            -0.0               0.0              0.1             0.0           35.6          284.8          137.8          6.739          8.505         8491.8         4317.9         3248.1         2218.3          726.2         1229.4          493.9
           1978             54        418.102             135        275.425          7.980         29.965         63.359          0.818          122.2         59.671         27.623         76.960         30.700        115.429          0.235          0.779          0.259          122.2          116.4          0.235           59.5            0.2            0.0            0.1              ?            0.1         6987.0           35.6            0.1             0.1            -0.0               0.0              0.1             0.0           35.6          284.6          137.8          6.344          7.770         8502.5         4348.8         3268.6         2218.3          706.0         1229.4          493.9
           1978             55        440.473             136        275.425          7.980         25.689         67.635          0.818          122.2         57.473         24.272         77.446         29.137        115.429          0.222          0.777          0.255          122.2          116.6          0.222           59.4            0.2            0.0            0.1              ?            0.1         6986.9           35.5            0.1             0.1            -0.0               0.0              0.1             0.0           35.5          284.3          137.8          6.344          7.807         8528.6         4374.9         3284.4         2218.3          706.0         1229.4          493.9
           1978             56        445.242             137        275.425          7.597         25.120         68.588          0.818          122.2         55.392         22.646         77.820         29.490        115.429          0.216          0.775          0.251          122.2          116.9          0.216           59.2            0.2            0.0            0.1              ?            0.1         6986.9           35.5            0.1             0.1            -0.0               0.0              0.1             0.0           35.5          284.1          137.8          6.322          7.610         8553.5         4399.8         3297.4         2218.3          706.0         1229.4          493.9
           1978             57        447.077             138        275.425          7.149         25.187         68.968          0.818          122.2         53.380         21.125         78.128         18.628        115.429          0.210          0.773          0.248          122.2          117.1          0.210           59.1            0.2            0.0            0.1              ?            0.1         6986.8           35.5            0.1             0.1            -0.0               0.0              0.1             0.0           35.5          284.0          137.8          5.690          7.568         8579.6         4425.9         3310.4         2218.3          706.0         1229.4          493.9
