ApsimVersion = 7.5
Title = EXP_04_TRT16 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         79.334          0.000          0.000          0.681          146.0        159.339          4.625          0.000        136.319        137.887          0.617          0.932          1.000          146.0           38.7          0.617          176.6            0.3            0.0            0.2              ?            0.1         6991.8           40.1            0.2             0.2            -0.0               0.0              0.2             0.0           40.1          320.8          152.9          3.378          2.464         1422.9            0.0            0.0          430.2          630.0          362.6            0.0
           1977            354          0.000              70         96.627         83.604          0.500          0.000          0.712          146.0        155.399          4.701          0.000        178.826        137.887          0.597          0.932          1.000          146.0           40.7          0.597          174.8            0.3            0.0            0.2              ?            0.1         6991.7           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.0          152.6          6.717          8.294         1495.6            0.5            0.0          455.5          659.6          379.9            0.0
           1977            355          0.000              71        102.736         86.532          2.361          0.000          0.751          146.0        151.905          5.174          0.000        185.093        137.887          0.580          0.932          1.000          146.0           43.7          0.580          171.9            0.3            0.0            0.2              ?            0.1         6991.6           39.9            0.2             0.2            -0.0               0.0              0.1             0.0           39.9          319.4          152.4          6.697          8.319         1603.7            3.1            0.6          492.8          702.8          405.0            0.0
           1977            356          0.000              72        110.574         91.004          4.221          0.000          0.762          146.0        147.410          5.563          0.014        168.496        137.887          0.557          0.931          1.000          146.0           45.8          0.557          170.0            0.3            0.0            0.1              ?            0.1         6991.6           39.9            0.1             0.1            -0.0               0.0              0.1             0.0           39.9          318.8          152.2          8.422         11.355         1691.3            8.7            3.9          531.7          720.1          430.8            0.0
           1977            357          0.000              73        118.646         94.618          7.605          0.000          0.774          146.0        143.014          6.151          0.094        169.460        137.887          0.535          0.931          0.999          146.0           48.4          0.535          167.5            0.3            0.0            0.1              ?            0.1         6991.5           39.8            0.1             0.1            -0.0               0.0              0.1             0.0           39.8          318.3          152.1          8.412         11.380         1806.4           18.6            9.7          584.3          738.2          465.2            0.0
           1977            358          0.000              74        125.982        100.266          7.605          0.000          0.797          146.0        138.983          7.276          0.238        194.263        137.887          0.514          0.931          0.998          146.0           51.8          0.514          164.2            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.9          152.1          7.857         10.067         1944.3           27.6           19.2          642.3          771.8          502.6            0.0
           1977            359          0.000              75        132.920        104.310          9.572          0.000          0.813          146.0        134.848          8.411          0.470         84.913        137.887          0.497          0.931          0.996          146.0           54.8          0.497          161.4            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.4          152.1          8.058         10.665         2072.0           39.5           29.1          697.8          797.1          537.6            0.0
           1977            360          0.000              76        139.232        105.304         13.467          0.000          0.820          146.0        130.817         10.452          0.713         59.497        137.887          0.480          0.931          0.994          146.0           57.2          0.480          159.0            0.2            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          317.1          152.1          7.005         10.574         2189.0           57.8           41.4          752.9          806.3          572.0            0.7
           1977            361          0.000              77        144.508        107.544         14.731          0.000          0.833          146.0        132.160         10.998          1.015         59.178        137.887          0.484          0.931          0.992          146.0           60.0          0.484          156.4            0.2            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.6          152.0          5.063          7.963         2312.7           75.2           54.4          806.5          826.2          604.8            3.5
           1977            362          0.000              78        148.544        106.828         17.286          0.000          0.899          145.0        242.545         11.500          1.332         49.057        136.958          1.000          0.930          0.989          145.0           63.3          1.000          151.0            0.3            1.2            0.2              ?            0.1         6991.2           39.5            0.1             0.2            -0.0               0.0              0.2             0.0           39.5          315.6          151.3          8.636         10.042         2445.1           94.1           68.2          853.2          864.6          633.2            6.2
           1977            363          0.000              79        151.344        107.780         16.511          0.000          0.949          144.0        236.269         13.010          1.668         69.410        136.030          0.996          0.930          0.986          144.0           65.9          0.996          147.6            0.4            0.9            0.2              ?            0.1         6991.1           39.3            0.2             0.2            -0.0               0.0              0.2             0.0           39.3          314.7          150.7          7.074          5.423         2545.7          107.5           76.8          889.4          893.9          654.9           11.1
           1977            364          0.000              80        154.582        106.075         19.766          0.000          0.985          143.0        229.957         13.734          1.876         56.362        135.101          0.963          0.929          0.985          143.0           67.8          0.963          145.0            0.4            0.7            0.2              ?            0.1         6991.0           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.8          150.2          7.539          7.632         2625.4          126.6           93.6          914.7          914.2          669.9           11.1
           1977            365          0.000              81        157.582        103.606         22.749          0.000          1.025          142.1        223.455         14.630          2.283         48.468        134.173          0.929          0.928          0.981          142.1           70.0          0.929          142.3            0.4            0.5            0.2              ?            0.1         6990.9           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.9          149.6          7.404          8.651         2720.5          151.3          112.6          944.1          937.8          687.3           14.2
           1978              1          0.000              82        158.785         99.041         25.004          0.000          1.063          141.1        216.791         16.678          2.744         39.815        133.245          0.896          0.928          0.977          141.1           72.2          0.896          139.8            0.4            0.4            0.2              ?            0.1         6990.8           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          312.0          149.1          6.850          9.220         2816.5          181.9          133.0          971.6          959.6          703.5           21.5
           1978              2          0.000              83        166.475        101.368         27.942          0.000          1.078          141.1        209.876         18.944          3.240        224.988        133.245          0.861          0.927          0.973          141.1           73.4          0.861          138.4            0.4            0.3            0.2              ?            0.1         6990.7           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          311.1          148.5          7.637          9.892         2876.1          215.2          160.6          982.6          968.3          709.9           24.6
           1978              3          0.000              84        173.319        106.649         26.788          0.000          1.174          141.1        204.419         20.446          3.912        192.201        133.245          0.835          0.927          0.967          141.1           76.1          0.835          135.5            0.3            0.2            0.2              ?            0.1         6990.6           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.1          148.0          5.346          7.791         3074.3          245.3          186.0         1053.5         1024.2          751.3           31.0
           1978              4          0.000              85        180.659        108.863         30.933          0.000          1.260          141.1        198.312         21.728          4.530        215.319        133.245          0.807          0.927          0.962          141.1           78.7          0.807          132.8            0.3            0.2            0.2              ?            0.1         6990.5           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.3          147.5          6.059          7.953         3260.4          280.8          218.6         1117.5         1073.9          788.2           31.0
           1978              5          0.000              86        180.659        103.563         33.670          0.000          1.352          140.1        233.593         23.936          5.316         27.874        132.316          1.000          0.926          0.955          140.1           81.2          1.000          129.5            0.4            0.8            0.2              ?            0.1         6990.4           38.6            0.1             0.2            -0.0               0.0              0.2             0.0           38.6          308.5          147.0          3.330          5.352         3407.1          314.7          245.0         1181.3         1123.0          788.2           38.9
           1978              6          0.000              87        180.659         98.130         36.218          0.000          1.337          139.1        248.790         24.703          5.951         44.025        131.388          1.000          0.925          0.950          139.1           81.6          1.000          127.7            0.4            0.9            0.2              ?            0.1         6990.3           38.5            0.1             0.2            -0.0               0.0              0.1             0.0           38.5          307.7          146.5          3.710          2.605         3425.6          340.7          264.9         1181.3         1115.5          788.2           48.4
           1978              7          0.000              88        180.668         93.189         38.588          0.000          1.337          138.1        238.759         25.473          6.427         53.247        130.459          1.000          0.924          0.945          138.1           82.2          1.000          126.3            0.4            0.8            0.2              ?            0.1         6990.3           38.4            0.2             0.2            -0.0               0.0              0.1             0.0           38.4          307.0          146.0          6.865          8.032         3467.4          382.5          293.1         1181.3         1115.5          788.2           59.5
           1978              8          0.000              89        180.668         86.355         42.425          0.000          1.337          137.2        230.242         26.759          7.102         50.512        129.531          0.976          0.923          0.939          137.2           83.0          0.976          125.0            0.4            0.6            0.2              ?            0.1         6990.2           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.3          145.6          7.562          9.640         3518.0          432.9          335.0         1181.4         1115.5          788.2           64.8
           1978              9          0.000              90        180.668         79.112         47.716          0.000          1.337          136.2        222.183         28.329          8.106         48.733        128.603          0.935          0.922          0.930          136.2           83.7          0.935          123.8            0.4            0.5            0.2              ?            0.1         6990.1           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.4          145.1          7.473          9.738         3568.0          482.9          389.3         1181.4         1115.5          788.2           64.8
           1978             10          0.000              91        180.668         77.052         46.552          0.000          1.337          135.2        230.895         29.900          9.407         41.415        127.674          0.982          0.920          0.918          135.2           84.1          0.982          123.0            0.4            0.4            0.2              ?            0.1         6990.0           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          304.7          144.7          4.127          4.507         3596.7          511.6          429.9         1181.4         1115.5          788.2           71.5
           1978             11          0.000              92        180.668         73.133         46.904          0.000          1.333          134.2        219.736         31.567         10.375         51.720        126.746          0.926          0.919          0.909          134.2           84.9          0.926          122.0            0.4            0.4            0.2              ?            0.1         6989.9           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          303.9          144.2          7.550          9.246         3643.1          560.5          462.9         1181.4         1113.0          788.2           91.5
           1978             12          0.000              93        180.668         67.368         50.004          0.000          1.333          133.2        211.203         33.007         11.154         51.241        125.817          0.884          0.918          0.901          133.2           85.6          0.884          121.1            0.4            0.3            0.2              ?            0.1         6989.8           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.0          143.7          8.252         10.400         3693.0          610.4          503.0         1181.4         1113.0          788.2          107.3
           1978             13          0.000              94        188.185         67.099         55.275          0.000          1.332          133.2        203.072         33.594         12.120        230.635        125.817          0.844          0.917          0.893          133.2           86.7          0.844          119.9            0.3            0.2            0.2              ?            0.1         6989.7           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          302.0          143.1          7.656         10.435         3761.8          680.9          551.8         1181.4         1111.4          788.2          122.5
           1978             14          0.000              95        195.487         69.650         57.045          0.000          1.426          133.2        195.700         34.384         13.296        226.450        125.817          0.809          0.917          0.883          133.2           88.5          0.809          117.9            0.3            0.2            0.2              ?            0.1         6989.6           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          301.0          142.6          6.839          9.448         3999.0          751.7          602.1         1253.9         1166.0          827.3          140.8
           1978             15          0.000              96        202.831         70.930         59.589          0.000          1.517          133.2        188.186         36.682         14.510        204.289        125.817          0.773          0.916          0.872          133.2           90.3          0.773          116.1            0.3            0.1            0.2              ?            0.1         6989.4           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          300.1          142.1          6.511          9.697         4240.3          830.7          655.3         1325.3         1219.1          865.4          162.5
           1978             16          0.000              97        208.271         70.148         65.812          0.000          1.609          133.2        190.195         39.387         15.792        196.265        125.817          0.788          0.915          0.861          133.2           92.0          0.788          114.4            0.3            0.1            0.2              ?            0.1         6989.3           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.3          141.7          4.379          5.889         4461.0          902.6          724.2         1397.8         1272.4          888.2          162.5
           1978             17          0.000              98        215.286         71.514         68.764          0.000          1.677          133.2        181.205         40.907         17.451        273.927        125.817          0.745          0.914          0.846          133.2           93.7          0.745          112.8            0.3            0.1            0.2              ?            0.1         6989.2           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.4          141.2          6.941          8.295         4661.8          981.7          783.5         1452.1         1312.0          916.0          180.0
           1978             18          0.000              99        222.557         73.783         69.641          0.000          1.765          133.2        173.632         43.345         18.880        255.591        125.817          0.711          0.913          0.833          133.2           95.3          0.711          111.3            0.3            0.1            0.2              ?            0.1         6989.1           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.7          140.9          6.944          8.948         4898.0         1067.1          840.7         1522.6         1362.9          945.4          206.5
           1978             19          0.000             100        229.951         74.636         71.340          0.000          1.856          133.2        165.913         45.016         20.260        258.214        125.817          0.676          0.911          0.821          133.2           96.8          0.676          109.8            0.3            0.0            0.2              ?            0.1         6989.0           37.1            0.2             0.2            -0.0               0.0              0.1             0.0           37.1          297.0          140.6          7.048          9.230         5108.0         1153.6          913.2         1594.5         1414.5          945.4          222.2
           1978             20          0.000             101        234.290         76.628         69.813          0.000          1.949          133.2        161.686         46.566         22.007        220.709        125.817          0.659          0.910          0.806          133.2           98.2          0.659          108.4            0.3            0.0            0.1              ?            0.1         6989.0           37.1            0.2             0.1            -0.0               0.0              0.1             0.0           37.1          296.4          140.4          3.591          3.810         5227.0         1193.6          972.7         1640.8         1447.3          945.4          232.0
           1978             21          0.000             102        238.673         75.051         71.166          0.000          2.003          133.2        157.562         46.881         23.439        222.417        125.817          0.642          0.909          0.793          133.2           99.6          0.642          107.1            0.3            0.0            0.1              ?            0.1         6988.9           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          296.0          140.2          3.585          3.794         5344.7         1248.5         1027.3         1677.6         1473.3          945.4          244.4
           1978             22          0.000             103        244.943         76.887         71.394          0.000          2.057          133.2        151.527         47.331         24.756        240.352        125.817          0.615          0.908          0.781          133.2          101.0          0.615          105.8            0.3            0.0            0.1              ?            0.1         6988.8           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          295.5          140.1          5.238          6.709         5504.2         1329.2         1096.6         1723.0         1503.5          948.6          257.5
           1978             23          0.000             104        251.143         79.026         71.410          0.000          2.114          133.2        145.622         48.471         26.426        303.548        125.817          0.589          0.906          0.767          133.2          102.3          0.589          104.5            0.3            0.0            0.1              ?            0.1         6988.8           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          295.2          140.1          5.829          6.595         5684.7         1400.9         1161.4         1787.0         1548.2          948.6          267.9
           1978             24          0.000             105        257.312         80.796         71.690          0.000          2.178          133.2        140.055         50.970         27.987        303.913        125.817          0.567          0.905          0.753          133.2          103.5          0.567          103.3            0.3            0.0            0.1              ?            0.1         6988.7           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          294.9          140.1          5.832          6.474         5860.7         1472.0         1227.8         1849.8         1590.3          948.6          277.3
           1978             25          0.000             106        262.381         81.678         71.953          0.000          2.246          133.2        135.318         52.896         29.588        240.392        125.817          0.549          0.904          0.739          133.2          104.7          0.549          102.2            0.3            0.0            0.1              ?            0.1         6988.7           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.6          140.1          4.280          5.070         5988.1         1523.5         1295.5         1895.9         1620.2          948.6          284.8
           1978             26          0.000             107        267.356         84.493         72.512          0.000          2.293          133.2        130.565         54.846         31.218        241.323        125.817          0.531          0.902          0.724          133.2          105.8          0.531          101.1            0.3            0.0            0.1              ?            0.1         6988.6           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.3          140.1          4.275          5.096         6111.0         1580.2         1372.5         1937.6         1644.7          948.6          284.8
           1978             27          0.000             108        267.538         77.427         76.879          0.000          2.311          133.2        122.280         57.464         33.073        121.684        125.817          0.495          0.900          0.708          133.2          106.9          0.495          100.1            0.3            0.0            0.1              ?            0.1         6988.6           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.0          140.1          7.537          9.630         6298.2         1678.2         1460.5         1990.9         1677.1          952.1          291.8
           1978             28          0.000             109        267.538         70.292         80.888          0.000          2.275          133.2        120.184         59.768         35.195         74.295        125.817          0.489          0.898          0.689          133.2          108.0          0.489           99.1            0.2            0.0            0.1              ?            0.1         6988.5           36.7            0.1             0.1            -0.0               0.0              0.0             0.0           36.7          293.8          140.1          3.449          4.719         6365.4         1764.3         1539.2         1992.9         1655.3          952.8          296.8
           1978             29          0.000             110        271.738         67.181         85.571          0.000          2.182          133.2        131.125         58.749         37.092        252.535        125.817          0.533          0.896          0.672          133.2          109.0          0.533           98.2            0.2            0.0            0.1              ?            0.1         6988.5           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.6          140.1          3.929          3.560         6390.5         1843.5         1614.4         1992.9         1601.2          952.8          300.1
           1978             30          0.000             111        276.510         69.891         84.916          0.000          2.234          133.2        134.383         59.466         38.904        318.023        125.817          0.550          0.894          0.656          133.2          110.0          0.550           97.3            0.2            0.0            0.1              ?            0.1         6988.4           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.6          140.3          4.852          3.919         6563.0         1920.2         1691.8         2040.2         1631.6          971.1          303.8
           1978             31          0.000             112        278.618         70.094         84.286          0.000          2.293          133.2        142.533         61.774         40.767        162.919        125.817          0.590          0.892          0.640          133.2          110.9          0.590           96.5            0.3            0.0            0.1              ?            0.1         6988.4           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.3          141.2          2.976          3.764         6674.0         1975.4         1780.8         2074.2         1653.3          971.1          307.2
           1978             32          0.000             113        282.914         72.486         84.076          0.000          2.320          133.2        150.997         61.696         42.914        219.973        125.817          0.632          0.889          0.621          133.2          111.8          0.632           95.8            0.3            0.0            0.1              ?            0.1         6988.3           36.9            0.1             0.2            -0.0               0.0              0.1             0.0           36.9          294.9          142.0          4.100          4.671         6809.0         2063.8         1873.2         2098.0         1668.5          978.7          308.4
           1978             33          0.000             114        286.899         76.365         80.821          0.000          2.373          133.2        168.952         64.794         45.139        227.511        125.817          0.754          0.886          0.601          133.2          112.6          0.754           95.0            0.3            0.0            0.2              ?            0.1         6988.2           36.9            0.1             0.2            -0.0               0.0              0.1             0.0           36.9          295.3          142.7          3.971          4.236         6959.0         2140.0         1942.6         2143.1         1697.2          978.7          325.4
           1978             34          0.000             115        286.985         76.451         76.694          0.000          2.422          133.2        174.869         65.917         46.811        139.089        125.817          0.831          0.884          0.587          133.2          113.5          0.831           94.3            0.3            0.0            0.1              ?            0.1         6988.2           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          295.7          143.3          2.056          1.444         7044.1         2181.5         1995.1         2169.8         1714.1          978.7          346.9
           1978             35          0.000             116        292.516         80.361         74.655          0.000          2.423          133.2        169.161         65.714         48.078        319.498        125.817          0.763          0.883          0.575          133.2          114.3          0.763           93.7            0.4            0.0            0.2              ?            0.1         6988.1           37.0            0.1             0.2            -0.0               0.0              0.1             0.0           37.0          295.7          143.6          5.700          5.678         7120.6         2256.1         2063.4         2170.8         1714.7          979.0          357.5
           1978             36          0.000             117        298.698         84.874         74.655          0.000          2.491          133.2        162.192         66.816         49.723        343.297        125.817          0.698          0.880          0.561          133.2          115.0          0.698           93.1            0.4            0.0            0.2              ?            0.1         6988.0           36.9            0.2             0.2            -0.0               0.0              0.1             0.0           36.9          295.3          143.5          6.663          6.947         7322.7         2333.7         2145.3         2233.1         1754.1         1001.8          357.5
           1978             37          0.000             118        305.662         90.777         74.655          0.000          2.567          133.2        153.557         67.381         51.698        335.400        125.817          0.649          0.877          0.543          133.2          115.7          0.649           92.5            0.4            0.0            0.2              ?            0.1         6988.0           36.8            0.2             0.2            -0.0               0.0              0.1             0.0           36.8          294.6          143.1          7.608          8.630         7546.7         2418.5         2235.0         2303.0         1798.1         1027.1          357.5
           1978             38          0.000             119        312.428         95.721         74.654          0.000          2.582          133.2        143.268         66.715         53.857        251.624        125.817          0.601          0.874          0.524          133.2          116.4          0.601           92.0            0.4            0.0            0.2              ?            0.1         6987.9           36.7            0.2             0.2            -0.0               0.0              0.2             0.0           36.7          293.9          142.6          7.742         10.607         7778.2         2520.2         2342.5         2382.0         1820.5         1055.5          357.5
           1978             39          0.000             120        319.130         95.579         79.792          0.000          2.593          133.2        133.106         67.661         56.448        251.067        125.817          0.554          0.870          0.502          133.2          117.1          0.554           91.6            0.3            0.0            0.2              ?            0.1         6987.8           36.6            0.2             0.2            -0.0               0.0              0.2             0.0           36.6          293.1          142.2          7.733         10.597         8010.1         2628.9         2449.9         2460.1         1837.5         1083.5          357.5
           1978             40          0.000             121        325.740         97.185         84.746          0.000          2.618          133.2        125.457         67.845         59.038        372.899        125.817          0.519          0.865          0.479          133.2          117.8          0.519           91.2            0.3            0.0            0.2              ?            0.1         6987.7           36.5            0.2             0.2            -0.0               0.0              0.2             0.0           36.5          292.4          141.9          7.290          7.806         8240.7         2715.8         2536.4         2538.8         1874.5         1111.5          357.5
           1978             41         53.762             122        325.740         90.349         83.681          5.885          2.626          133.2        115.548         64.487         61.122        106.137        125.817          0.474          0.861          0.460          133.2          118.4          0.474           90.7            0.3            0.0            0.2              ?            0.1         6987.6           36.5            0.2             0.2            -0.0               0.0              0.1             0.0           36.5          291.8          141.7          7.790         10.443         8469.5         2826.9         2649.2         2617.0         1886.4         1139.2          357.5
           1978             42         88.435             123        325.740         84.671         83.101          9.944          2.407          133.2        106.473         61.452         63.840         55.427        125.817          0.433          0.856          0.436          133.2          119.0          0.433           90.3            0.3            0.0            0.1              ?            0.1         6987.5           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          291.3          141.6          5.056          9.529         8443.6         2951.3         2726.1         2617.0         1736.1         1139.2          357.5
           1978             43        112.710             124        325.740         72.555         89.789         12.860          2.244          133.2         98.753         57.473         65.692         72.045        125.817          0.401          0.852          0.420          133.2          119.5          0.401           89.8            0.3            0.0            0.1              ?            0.1         6987.4           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          291.0          141.6          6.160          8.994         8329.7         3060.2         2811.6         2617.0         1513.3         1139.2          357.5
           1978             44        128.673             125        325.740         69.766         87.820         14.829          2.244          133.2         91.996         54.884         67.754        113.049        125.817          0.373          0.847          0.402          133.2          120.1          0.373           89.4            0.2            0.0            0.1              ?            0.1         6987.4           36.3            0.1             0.1            -0.0               0.0              0.1             0.0           36.3          290.7          141.6          6.935          8.059         8424.1         3154.6         2888.1         2617.0         1513.3         1139.2          357.5
           1978             45        158.055             126        325.740         62.097         86.913         18.484          2.244          133.2        243.652         49.918         69.597          2.631        125.817          1.000          0.843          0.385          133.2          120.6          1.000           87.3            0.3            0.7            0.2              ?            0.1         6987.3           37.0            0.1             0.2            -0.0               0.0              0.2             0.0           37.0          296.0          147.2          7.018          9.498         8532.1         3262.6         2989.5         2617.0         1513.3         1139.2          368.7
           1978             46        178.034             127        325.740         54.307         88.127         21.065          2.206          133.2        233.401         47.579         72.040          2.607        125.817          1.000          0.837          0.364          133.2          121.1          1.000           86.2            0.4            0.6            0.2              ?            0.1         6987.3           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          298.9          150.4          6.318          8.271         8539.0         3325.9         2985.8         2617.0         1456.9         1139.2          378.0
           1978             47        200.033             128        325.740         50.279         85.867         24.046          2.113          133.2        223.761         44.679         71.950          2.571        125.817          0.964          0.837          0.365          133.2          121.6          0.964           85.3            0.4            0.5            0.2              ?            0.1         6987.2           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          300.0          151.8          6.318          8.274         8529.9         3371.0         2977.7         2617.0         1402.7         1139.2          391.8
           1978             48        213.501             129        325.740         46.111         82.046         25.943          2.081          133.2        215.394         42.206         71.757         57.935        125.817          0.926          0.837          0.366          133.2          122.1          0.926           84.6            0.4            0.4            0.2              ?            0.1         6987.1           37.4            0.3             0.2            -0.0               0.0              0.2             0.0           37.4          299.5          151.7          6.290          7.382         8546.9         3417.6         2927.3         2617.0         1373.1         1139.2          447.5
           1978             49        213.501             130        325.740         42.003         78.104         25.943          2.081          133.2        206.914         43.033         70.541         55.704        125.817          0.888          0.840          0.377          133.2          122.5          0.888           84.0            0.3            0.3            0.2              ?            0.1         6987.0           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.6          151.0          6.469          7.970         8594.0         3464.7         2996.2         2617.0         1373.1         1139.2          466.5
           1978             50        213.501             131        325.740         38.840         81.267         25.943          2.081          133.2        208.330         43.144         72.202         54.029        125.817          0.895          0.836          0.362          133.2          122.9          0.895           83.5            0.4            0.2            0.2              ?            0.1         6986.9           38.1            0.3             0.3            -0.0               0.0              0.2             0.0           38.1          304.5          157.3          6.711          8.645         8641.5         3512.2         3092.7         2617.0         1373.1         1139.2          466.5
           1978             51        213.501             132        332.125         42.073         79.535         25.943          2.081          133.2        197.967         43.215         74.526        254.613        125.817          0.848          0.830          0.342          133.2          123.4          0.848           83.1            0.4            0.2            0.2              ?            0.1         6986.8           38.5            0.3             0.3            -0.0               0.0              0.2             0.0           38.5          307.6          160.8          6.795          9.022         8739.0         3609.7         3178.9         2617.0         1373.1         1139.2          479.3
           1978             52        213.501             133        338.388         48.337         74.029         25.943          2.155          133.2        189.068         43.327         76.604        255.680        125.817          0.809          0.823          0.324          133.2          123.7          0.809           82.7            0.3            0.1            0.2              ?            0.1         6986.7           38.6            0.3             0.3            -0.0               0.0              0.2             0.0           38.6          308.7          162.3          6.384          8.356         9007.6         3697.8         3250.7         2718.9         1415.9         1175.0          500.5
           1978             53        213.501             134        344.727         52.097         72.579         25.943          2.227          133.2        185.946         43.197         78.335        263.354        125.817          0.795          0.818          0.308          133.2          124.1          0.795           82.4            0.4            0.1            0.2              ?            0.1         6986.7           39.2            0.3             0.3            -0.0               0.0              0.2             0.0           39.2          313.3          167.2          6.353          8.099         9268.9         3782.6         3316.9         2818.9         1457.5         1209.9          520.9
           1978             54        227.949             135        350.922         55.189         70.623         27.740          2.299          133.2        177.917         42.710         79.929        268.333        125.817          0.760          0.812          0.294          133.2          124.5          0.760           82.1            0.3            0.1            0.2              ?            0.1         6986.6           39.5            0.3             0.2            -0.0               0.0              0.2             0.0           39.5          315.9          170.2          5.973          7.352         9488.5         3860.9         3378.8         2918.8         1498.9         1209.9          541.1
           1978             55        242.386             136        357.408         60.627         66.512         29.538          2.369          133.2        170.028         40.406         81.420        269.964        125.817          0.725          0.807          0.281          133.2          124.8          0.725           81.8            0.3            0.1            0.2              ?            0.1         6986.5           39.6            0.2             0.2            -0.0               0.0              0.2             0.0           39.6          317.1          171.7          5.965          7.368         9678.8         3927.1         3437.6         3006.7         1535.0         1209.9          562.0
           1978             56        242.386             137        363.890         64.637         66.332         29.538          2.442          133.2        164.451         41.189         82.839        275.762        125.817          0.701          0.802          0.268          133.2          125.2          0.701           81.6            0.3            0.0            0.2              ?            0.1         6986.4           39.7            0.2             0.2            -0.0               0.0              0.1             0.0           39.7          317.5          172.5          5.937          7.158         9864.9         3989.5         3496.0         3094.6         1570.9         1209.9          578.3
           1978             57        256.928             138        370.410         66.696         65.817         31.310          2.514          133.2        156.899         40.995         84.246        233.027        125.817          0.668          0.796          0.256          133.2          125.5          0.668           81.3            0.3            0.0            0.2              ?            0.1         6986.3           39.6            0.2             0.2            -0.0               0.0              0.1             0.0           39.6          317.0          172.3          5.338          7.148        10022.8         4044.2         3570.2         3168.0         1600.7         1209.9          584.7
