ApsimVersion = 7.5
Title = EXP_04_TRT34 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         79.333          0.000          0.000          0.679           95.5        159.563          4.625          0.000        136.025         90.180          0.618          0.895          1.000           95.5           37.2          0.618           82.2            0.3            0.0            0.2              ?            0.1         6991.6           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.5          152.9          3.378          2.465        141.331            0.0            0.0          426.4          626.9          360.1            0.0
           1977            354          0.000              70         96.626         83.603          0.500          0.000          0.710           95.5        155.629          4.701          0.000        178.474         90.180          0.598          0.895          1.000           95.5           39.2          0.598           80.3            0.3            0.0            0.2              ?            0.1         6991.6           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.7          152.6          6.717          8.295        148.553            0.5            0.0          451.4          656.4          377.2            0.0
           1977            355          0.000              71        102.735         86.529          2.361          0.000          0.749           95.5        152.140          5.174          0.000        184.766         90.180          0.581          0.895          1.000           95.5           41.4          0.581           78.2            0.3            0.0            0.2              ?            0.1         6991.5           39.8            0.2             0.2            -0.0               0.0              0.1             0.0           39.8          318.1          152.3          6.697          8.320        159.288            3.1            0.6          488.3          699.3          402.1            0.0
           1977            356          0.000              72        110.572         91.000          4.221          0.000          0.760           95.5        147.652          5.563          0.013        168.203         90.180          0.558          0.895          1.000           95.5           43.5          0.558           76.3            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.5          152.1          8.423         11.356        167.994            8.7            3.9          526.9          716.7          427.7            0.0
           1977            357          0.000              73        118.642         94.613          7.605          0.000          0.772           95.5        143.254          6.151          0.087        169.175         90.180          0.536          0.895          0.999           95.5           45.6          0.536           74.3            0.3            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          317.0          152.1          8.413         11.381        179.427           18.6            9.7          578.9          734.8          461.9            0.0
           1977            358          0.000              74        125.977        100.259          7.605          0.000          0.795           95.5        139.228          7.276          0.218        193.957         90.180          0.516          0.895          0.997           95.5           47.6          0.516           72.5            0.3            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.5          152.1          7.858         10.068        193.133           27.6           19.2          636.4          768.4          498.9            0.0
           1977            359          0.000              75        132.916        104.304          9.572          0.000          0.812           95.5        135.091          8.411          0.432         84.939         90.180          0.498          0.895          0.995           95.5           49.5          0.498           70.7            0.3            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.1          152.1          8.058         10.666        205.822           39.5           29.1          691.3          793.8          533.7            0.0
           1977            360          0.000              76        139.230        105.299         13.467          0.000          0.818           95.5        131.057         10.451          0.656         59.522         90.180          0.481          0.895          0.992           95.5           51.3          0.481           69.0            0.2            0.0            0.1              ?            0.1         6991.1           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          315.7          152.1          7.005         10.575        217.433           57.8           41.5          745.8          803.0          567.7            0.7
           1977            361          0.000              77        144.508        107.541         14.730          0.000          0.831           95.5        132.403         10.997          0.934         59.213         90.180          0.486          0.894          0.988           95.5           53.1          0.486           67.3            0.2            0.0            0.1              ?            0.1         6991.1           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.2          151.9          5.063          7.964        229.715           75.2           54.5          798.8          822.9          600.3            3.5
           1977            362          0.000              78        150.561        108.843         17.286          0.000          0.842           95.5        127.297         11.499          1.227        102.509         90.180          0.460          0.894          0.985           95.5           54.8          0.460           65.7            0.2            0.0            0.1              ?            0.1         6991.0           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          314.9          151.9          8.637         10.043        240.705           94.1           67.0          845.0          839.6          628.3            6.2
           1977            363          0.000              79        154.350        110.783         16.511          0.000          0.907           95.5        124.664         13.058          1.507        149.767         90.180          0.452          0.894          0.981           95.5           56.4          0.452           64.2            0.2            0.0            0.1              ?            0.1         6991.0           39.3            0.1             0.1            -0.0               0.0              0.1             0.0           39.3          314.6          151.9          7.074          5.449        255.216          107.5           74.4          899.9          883.3          661.4           11.1
           1977            364          0.000              80        159.351        110.842         19.766          0.000          0.925           95.5        121.139         13.791          1.673        115.770         90.180          0.438          0.893          0.979           95.5           58.0          0.438           62.7            0.2            0.0            0.1              ?            0.1         6991.0           39.3            0.1             0.1            -0.0               0.0              0.1             0.0           39.3          314.3          151.9          7.552          7.651        265.288          126.5           89.1          934.8          909.5          682.0           11.1
           1977            365          0.000              81        164.874        110.896         22.749          0.000          0.941           95.5        117.221         14.735          2.004         93.338         90.180          0.422          0.893          0.975           95.5           59.5          0.422           61.3            0.2            0.0            0.1              ?            0.1         6990.9           39.3            0.1             0.1            -0.0               0.0              0.0             0.0           39.3          314.1          151.9          7.412          8.678        277.557          151.3          104.8          981.1          933.9          709.3           14.0
           1978              1          0.000              82        169.748        110.001         25.004          0.000          0.955           95.5        113.382         16.993          2.359         70.449         90.180          0.407          0.893          0.971           95.5           60.9          0.407           59.9            0.2            0.0            0.0              ?            0.1         6990.9           39.2            0.0             0.0            -0.0               0.0              0.0             0.0           39.2          313.9          151.9          6.861          9.254        291.048          181.8          120.7         1033.4          955.4          739.9           20.6
           1978              2          0.000              83        174.389        109.280         27.941          0.000          0.962           95.5        109.654         19.509          2.716         78.504         90.180          0.392          0.892          0.967           95.5           62.3          0.392           58.5            0.2            0.0            0.0              ?            0.1         6990.9           39.2            0.0             0.0            -0.0               0.0              0.0             0.0           39.2          313.7          151.9          7.655          9.940        302.867          215.1          142.1         1080.9          965.3          767.4           23.4
           1978              3          0.000              84        176.771        109.908         27.079          0.000          0.967           95.5        106.059         21.135          3.197         60.001         90.180          0.378          0.892          0.961           95.5           63.6          0.378           57.2            0.2            0.0            0.0              ?            0.1         6990.9           39.2            0.0             0.0            -0.0               0.0              0.0             0.0           39.2          313.6          151.9          5.362          7.827        313.928          245.3          162.4         1127.7          972.1          794.2           27.4
           1978              4          0.000              85        179.047        107.016         31.224          0.000          0.973           95.5        102.580         23.276          3.654         64.147         90.180          0.364          0.891          0.955           95.5           64.9          0.364           56.0            0.2            0.0            0.0              ?            0.1         6990.9           39.2            0.0             0.0            -0.0               0.0              0.0             0.0           39.2          313.5          151.9          6.079          8.026        322.322          281.1          186.4         1152.5          981.2          808.4           27.4
           1978              5          0.000              86        183.765        106.236         34.284          0.000          0.994           95.5        146.622         25.694          4.194        115.695         90.180          0.582          0.890          0.948           95.5           66.1          0.582           54.9            0.3            0.0            0.2              ?            0.1         6990.8           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.5          151.3          3.349          5.407        331.473          318.5          216.7         1176.6          997.6          822.0           32.0
           1978              6          0.000              87        183.765        100.326         37.240          0.000          1.053           94.5        177.249         25.465          4.866         38.410         89.251          0.929          0.888          0.939           94.5           67.3          0.929           53.8            0.3            0.1            0.2              ?            0.1         6990.7           39.0            0.1             0.2            -0.0               0.0              0.2             0.0           39.0          311.7          150.8          3.739          2.682        345.922          350.9          241.4         1226.6         1031.5          850.2           37.7
           1978              7          0.000              88        190.495        100.835         40.123          0.000          1.040           94.5        169.108         26.132          5.420        230.694         89.251          0.828          0.888          0.933           94.5           67.9          0.828           53.3            0.3            0.1            0.2              ?            0.1         6990.6           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          310.8          150.2          6.930          8.140        349.799          394.4          275.6         1226.6         1026.8          850.2           44.6
           1978              8          0.000              89        198.019        101.729         43.498          0.000          1.123           94.5        163.356         28.302          6.187        228.247         89.251          0.768          0.887          0.923           94.5           69.0          0.768           52.4            0.3            0.0            0.2              ?            0.1         6990.5           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          310.0          149.7          7.618          9.764        371.020          446.0          317.1         1298.6         1075.0          890.6           51.6
           1978              9          0.000              90        205.730        103.002         48.788          0.000          1.194           94.5        157.815         29.841          7.120        227.232         89.251          0.716          0.886          0.911           94.5           70.0          0.716           51.6            0.3            0.0            0.2              ?            0.1         6990.4           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.1          149.2          7.531          9.825        394.955          505.1          372.8         1380.0         1128.9          935.6           51.6
           1978             10          0.000              91        210.807        106.963         46.756          0.000          1.289           94.5        168.476         32.608          8.370        200.623         89.251          0.848          0.884          0.896           94.5           71.0          0.848           50.8            0.3            0.0            0.2              ?            0.1         6990.3           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.3          148.8          4.150          4.539        418.005          550.1          408.6         1464.2         1184.0          981.8           63.3
           1978             11          0.000              92        218.241        108.697         49.156          0.000          1.352           94.5        159.210         35.378          9.175        257.067         89.251          0.750          0.883          0.886           94.5           71.9          0.750           50.1            0.3            0.0            0.2              ?            0.1         6990.2           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.4          148.3          7.578          9.265        435.991          607.4          455.8         1520.2         1220.2         1012.1           71.9
           1978             12          0.000              93        225.758        110.448         51.921          0.000          1.372           94.5        152.505         38.584         10.234        255.728         89.251          0.689          0.881          0.873           94.5           72.8          0.689           49.4            0.3            0.0            0.2              ?            0.1         6990.1           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.4          147.7          8.262         10.392        457.944          669.4          496.3         1602.7         1250.8         1056.5           89.6
           1978             13          0.000              94        233.530        108.485         58.449          0.000          1.403           94.5        146.079         39.516         11.145        231.534         89.251          0.633          0.880          0.861           94.5           73.7          0.633           48.8            0.3            0.0            0.2              ?            0.1         6990.0           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.4          147.1          7.652         10.420        483.148          743.9          557.0         1688.4         1297.0         1102.1           97.2
           1978             14          0.000              95        240.884        108.838         61.769          0.000          1.437           94.5        140.266         40.685         12.507        222.064         89.251          0.582          0.878          0.844           94.5           74.5          0.582           48.2            0.3            0.0            0.2              ?            0.1         6989.9           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          304.4          146.5          6.832          9.423        501.295          807.8          623.1         1763.2         1339.8         1102.1          106.0
           1978             15          0.000              96        247.913        107.452         66.217          0.000          1.461           94.5        134.344         43.082         13.992        195.129         89.251          0.531          0.876          0.826           94.5           75.3          0.531           47.6            0.3            0.0            0.2              ?            0.1         6989.8           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.5          146.1          6.499          9.693        514.839          864.6          697.4         1818.7         1363.0         1102.1          116.0
           1978             16          0.000              97        252.972        104.615         72.439          0.000          1.547           94.5        137.842         46.004         15.659        187.857         89.251          0.580          0.873          0.805           94.5           76.1          0.580           47.1            0.3            0.0            0.2              ?            0.1         6989.7           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.6          145.5          4.378          5.902        526.075          906.6          773.9         1862.6         1389.4         1102.1          116.0
           1978             17          0.000              98        259.930        103.620         76.871          0.000          1.585           94.5        130.409         47.816         17.377        262.315         89.251          0.513          0.870          0.784           94.5           76.8          0.513           46.6            0.3            0.0            0.2              ?            0.1         6989.6           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          301.7          145.1          6.950          8.316        542.018          984.5          852.6         1915.4         1418.1         1102.1          123.8
           1978             18          0.000              99        259.930         96.207         80.024          0.000          1.622           94.5        124.377         51.454         19.145        102.103         89.251          0.485          0.867          0.762           94.5           77.5          0.485           46.1            0.3            0.0            0.2              ?            0.1         6989.5           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          300.9          144.7          6.954          8.978        557.168         1049.3          935.0         1969.9         1450.4         1102.1          135.7
           1978             19          0.000             100        259.930         89.428         81.570          0.000          1.608           94.5        118.155         54.873         20.996         95.647         89.251          0.456          0.864          0.739           94.5           78.2          0.456           45.6            0.3            0.0            0.2              ?            0.1         6989.4           37.5            0.2             0.2            -0.0               0.0              0.1             0.0           37.5          300.3          144.4          7.062          9.276        566.032         1150.6         1011.0         1969.9         1437.7         1102.1          152.3
           1978             20          0.000             101        259.930         86.879         79.924          0.000          1.601           94.5        115.171         55.077         22.702         78.186         89.251          0.443          0.861          0.717           94.5           78.9          0.443           45.1            0.3            0.0            0.1              ?            0.1         6989.3           37.5            0.2             0.1            -0.0               0.0              0.1             0.0           37.5          299.7          144.2          3.603          3.852        573.152         1225.5         1070.9         1969.9         1434.0         1102.1          162.6
           1978             21          0.000             102        259.930         80.794         81.079          0.000          1.579           94.5        112.262         56.433         24.046         75.776         89.251          0.430          0.858          0.701           94.5           79.5          0.430           44.6            0.3            0.0            0.1              ?            0.1         6989.2           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.3          144.0          3.604          3.851        579.380         1301.5         1124.1         1969.9         1420.3         1102.1          175.6
           1978             22          0.000             103        259.930         74.491         82.915          0.000          1.564           94.5        107.798         57.698         25.240         77.196         89.251          0.410          0.856          0.686           94.5           80.1          0.410           44.1            0.3            0.0            0.1              ?            0.1         6989.2           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          298.9          143.9          5.276          6.809        587.840         1395.1         1187.8         1969.9         1411.3         1102.1          188.9
           1978             23          0.000             104        259.930         69.318         83.729          0.000          1.557           94.5        103.447         59.603         26.671         99.291         89.251          0.391          0.853          0.668           94.5           80.7          0.391           43.6            0.3            0.0            0.1              ?            0.1         6989.1           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.5          143.9          5.881          6.723        596.034         1480.6         1246.1         1969.9         1407.8         1102.1          199.0
           1978             24          0.000             105        259.930         65.794         84.236          0.000          1.557           94.5         99.199         61.262         27.980         95.211         89.251          0.372          0.850          0.652           94.5           81.2          0.372           43.2            0.3            0.0            0.1              ?            0.1         6989.1           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.2          143.9          5.892          6.617        604.656         1566.8         1297.0         1969.9         1407.8         1102.1          213.3
           1978             25          0.000             106        259.930         62.073         85.214          0.000          1.557           94.5         95.774         63.280         29.124         68.861         89.251          0.360          0.847          0.637           94.5           81.8          0.360           42.7            0.3            0.0            0.1              ?            0.1         6989.0           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          298.0          143.9          4.329          5.186        613.229         1652.5         1347.8         1969.9         1407.8         1102.1          225.3
           1978             26          0.000             107        259.930         59.114         88.172          0.000          1.472           94.5         92.354         64.423         30.263         64.738         89.251          0.347          0.844          0.623           94.5           82.3          0.347           42.3            0.3            0.0            0.1              ?            0.1         6989.0           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.7          143.9          4.329          5.223        617.120         1741.0         1411.1         1969.9         1358.2         1102.1          225.3
           1978             27          0.000             108        259.930         56.324         88.226          0.000          1.396           94.5         88.141         66.302         31.686         70.159         89.251          0.331          0.841          0.606           94.5           82.8          0.331           41.9            0.2            0.0            0.1              ?            0.1         6988.9           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.5          143.9          7.642          9.895        623.548         1852.0         1476.0         1969.9         1311.5         1102.1          236.6
           1978             28          0.000             109        259.930         55.090         86.030          0.000          1.396           94.5         86.083         67.420         33.143         39.101         89.251          0.325          0.837          0.587           94.5           83.2          0.325           41.5            0.2            0.0            0.1              ?            0.1         6988.9           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.3          143.9          3.506          4.858        632.579         1942.3         1524.2         1969.9         1311.5         1102.1          250.5
           1978             29          0.000             110        259.930         53.930         85.307          0.000          1.366           94.5         97.130         66.736         34.225         71.377         89.251          0.372          0.834          0.574           94.5           83.7          0.372           41.2            0.3            0.0            0.1              ?            0.1         6988.8           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          298.8          145.6          4.004          3.715        638.687         2020.9         1564.5         1969.9         1293.9         1102.1          258.0
           1978             30          0.000             111        259.930         50.993         85.725          0.000          1.366           94.5        100.445         67.342         35.131         97.484         89.251          0.389          0.832          0.563           94.5           84.1          0.389           40.9            0.3            0.0            0.1              ?            0.1         6988.8           37.5            0.1             0.2            -0.0               0.0              0.1             0.0           37.5          300.1          147.1          4.941          4.102        646.402         2098.1         1616.7         1969.9         1293.9         1102.1          267.3
           1978             31          0.000             112        259.930         50.993         82.245          0.000          1.366           94.5        108.564         66.813         36.302         44.851         89.251          0.439          0.828          0.548           94.5           84.5          0.439           40.6            0.3            0.0            0.1              ?            0.1         6988.7           37.7            0.1             0.2            -0.0               0.0              0.1             0.0           37.7          301.4          148.6          3.028          3.881        654.942         2183.5         1683.2         1969.9         1293.9         1102.1          280.1
           1978             32          0.000             113        260.575         46.864         84.073          0.000          1.273           94.5        116.922         67.182         37.795        171.648         89.251          0.554          0.824          0.529           94.5           84.9          0.554           40.3            0.3            0.0            0.2              ?            0.1         6988.7           37.8            0.1             0.2            -0.0               0.0              0.1             0.0           37.8          302.5          149.9          4.175          4.841        658.378         2271.9         1730.9         1969.9         1239.9         1102.1          291.6
           1978             33          0.000             114        261.315         42.331         86.678          0.000          1.280           94.5        134.738         66.235         38.866        177.469         89.251          0.796          0.820          0.516           94.5           85.3          0.796           40.1            0.3            0.0            0.2              ?            0.1         6988.6           37.9            0.1             0.2            -0.0               0.0              0.1             0.0           37.9          303.4          151.0          4.048          4.426        668.818         2359.7         1808.0         1978.4         1244.2         1106.0          301.6
           1978             34          0.000             115        261.315         42.331         85.443          0.000          1.288           93.5        140.664         65.363         40.507          1.073         88.323          0.871          0.811          0.490           93.5           85.6          0.871           39.9            0.4            0.0            0.1              ?            0.1         6988.6           38.1            0.1             0.2            -0.0               0.0              0.1             0.0           38.1          305.0          152.9          2.102          1.547        678.529         2437.7         1885.4         1988.1         1249.1         1110.4          306.7
           1978             35         13.286             116        262.879         38.537         87.866          1.836          1.267           93.5        134.697         62.850         42.243        248.261         88.323          0.801          0.805          0.469           93.5           85.9          0.801           39.7            0.4            0.0            0.2              ?            0.1         6988.5           38.2            0.2             0.2            -0.0               0.0              0.1             0.0           38.2          305.7          153.9          5.830          5.967        684.176         2525.5         1882.0         1988.1         1217.7         1110.4          311.6
           1978             36         13.286             117        264.687         36.943         89.057          1.836          1.285           93.5        128.616         63.976         42.165        267.364         88.323          0.741          0.805          0.470           93.5           86.3          0.741           39.6            0.4            0.0            0.2              ?            0.1         6988.4           38.2            0.2             0.2            -0.0               0.0              0.1             0.0           38.2          305.8          154.1          6.819          7.291        697.454         2618.0         1962.0         2008.9         1227.9         1119.7          319.9
           1978             37         13.286             118        266.771         33.898         94.186          1.836          1.305           93.5        122.822         63.455         43.957        261.620         88.323          0.690          0.798          0.447           93.5           86.5          0.690           39.5            0.4            0.0            0.2              ?            0.1         6988.3           38.1            0.2             0.2            -0.0               0.0              0.1             0.0           38.1          305.0          153.7          7.791          9.029        712.814         2725.0         2057.5         2032.9         1239.6         1130.6          319.9
           1978             38         13.286             119        268.573         30.264         96.256          1.836          1.310           93.5        116.323         62.562         46.099        195.692         88.323          0.635          0.789          0.420           93.5           86.8          0.635           39.4            0.4            0.0            0.2              ?            0.1         6988.2           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          304.2          153.2          7.934         10.997        730.644         2856.2         2155.3         2060.4         1246.9         1142.9          332.4
           1978             39         13.286             120        270.483         26.648         97.991          1.836          1.313           93.5        109.980         61.453         48.289        195.739         88.323          0.582          0.779          0.393           93.5           87.1          0.582           39.4            0.3            0.0            0.2              ?            0.1         6988.1           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.3          152.6          7.930         10.989        747.904         2989.7         2245.5         2084.2         1251.6         1153.6          347.1
           1978             40         13.286             121        272.666         24.026        101.829          1.836          1.320           93.5        105.111         61.866         50.311        292.931         88.323          0.541          0.769          0.367           93.5           87.3          0.541           39.3            0.3            0.0            0.2              ?            0.1         6988.0           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.5          152.1          7.476          8.204        763.020         3094.1         2317.8         2109.2         1262.2         1164.8          352.1
           1978             41         81.681             122        272.666         19.014         93.503         11.036          1.323           93.5         99.002         53.039         51.929         85.027         88.323          0.492          0.760          0.347           93.5           87.6          0.492           39.3            0.3            0.0            0.2              ?            0.1         6987.9           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          301.7          151.7          7.990         10.848        779.911         3218.2         2393.8         2137.5         1266.0         1177.4          371.7
           1978             42         81.681             123        272.666         15.250         94.710         11.036          1.323           93.5         93.467         52.900         53.632         45.598         88.323          0.451          0.749          0.325           93.5           87.8          0.451           39.3            0.3            0.0            0.2              ?            0.1         6987.8           37.6            0.2             0.2            -0.0               0.0              0.1             0.0           37.6          301.1          151.3          5.187          9.776        790.755         3326.7         2448.4         2137.5         1266.0         1177.4          380.4
           1978             43        111.939             124        272.666          9.877         92.102         15.444          1.160           93.5         88.350         49.931         54.854         54.208         88.323          0.414          0.741          0.310           93.5           88.1          0.414           39.2            0.3            0.0            0.2              ?            0.1         6987.8           37.6            0.2             0.2            -0.0               0.0              0.1             0.0           37.6          300.5          151.1          6.320          9.246        776.442         3405.7         2509.3         2137.5         1043.8         1177.4          392.7
           1978             44        142.218             125        272.666          9.056         84.821         20.021          1.160           93.5         84.012         44.101         56.219         85.505         88.323          0.382          0.732          0.293           93.5           88.3          0.382           39.2            0.3            0.0            0.1              ?            0.1         6987.7           37.5            0.2             0.1            -0.0               0.0              0.1             0.0           37.5          300.0          150.9          7.090          8.410        785.567         3497.0         2557.8         2137.5         1043.8         1177.4          403.9
           1978             45        155.962             126        272.666          8.194         80.377         22.138          1.160           93.5         79.997         43.920         57.306         60.529         88.323          0.352          0.724          0.279           93.5           88.5          0.352           39.1            0.3            0.0            0.1              ?            0.1         6987.6           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.5          150.7          7.185          9.848        795.476         3596.1         2609.1         2137.5         1043.8         1177.4          413.0
           1978             46        169.305             127        272.666          7.389         76.491         24.251          1.160           93.5         76.280         43.424         58.456         56.829         88.323          0.324          0.715          0.265           93.5           88.7          0.324           39.0            0.3            0.0            0.1              ?            0.1         6987.5           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.1          150.7          6.469          8.588        803.623         3677.6         2654.0         2137.5         1043.8         1177.4          419.8
           1978             47        191.650             128        272.666          7.389         69.818         27.862          1.160           93.5         72.837         42.256         59.463         53.077         88.323          0.298          0.706          0.252           93.5           88.9          0.298           38.9            0.3            0.0            0.1              ?            0.1         6987.4           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.8          150.7          6.469          8.582        811.160         3752.9         2689.2         2137.5         1043.8         1177.4          430.7
           1978             48        209.968             129        272.666          7.389         63.707         30.916          1.149           93.5         69.650         41.468         60.251         61.036         88.323          0.278          0.699          0.242           93.5           89.1          0.278           38.9            0.3            0.0            0.1              ?            0.1         6987.4           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.5          150.7          6.435          7.668        816.094         3819.0         2715.4         2137.5         1027.1         1177.4          441.3
           1978             49        250.605             130        272.666          7.389         54.878         37.942          1.149           93.5         66.675         39.268         60.839         54.706         88.323          0.262          0.694          0.235           93.5           89.2          0.262           38.8            0.3            0.0            0.1              ?            0.1         6987.3           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.2          150.7          6.607          8.259        821.947         3877.6         2744.1         2137.5         1027.1         1177.4          447.2
           1978             50        265.273             131        272.666          7.389         52.175         40.645          1.149           93.5         70.496         38.492         61.481         58.102         88.323          0.305          0.688          0.227           93.5           89.4          0.305           38.8            0.3            0.0            0.1              ?            0.1         6987.3           37.9            0.2             0.2            -0.0               0.0              0.1             0.0           37.9          303.4          156.1          6.853          8.943        827.901         3937.1         2774.8         2137.5         1027.1         1177.4          447.2
           1978             51        286.092             132        272.666          7.389         48.259         44.561          1.149           93.5         67.023         36.431         62.169         48.869         88.323          0.278          0.681          0.218           93.5           89.6          0.278           38.7            0.3            0.0            0.1              ?            0.1         6987.2           38.3            0.1             0.1            -0.0               0.0              0.1             0.0           38.3          306.3          159.3          6.939          9.323        833.591         3994.0         2804.3         2137.5         1027.1         1177.4          447.2
           1978             52        328.340             133        272.666          7.389         39.994         52.827          1.029           93.5         63.849         32.994         62.830         40.627         88.323          0.254          0.674          0.210           93.5           89.7          0.254           38.7            0.3            0.0            0.1              ?            0.1         6987.2           38.5            0.1             0.1            -0.0               0.0              0.1             0.0           38.5          307.6          160.8          6.519          8.640        828.708         4038.8         2829.7         2137.5          933.5         1177.4          447.2
           1978             53        346.642             134        272.666          7.389         36.215         56.606          0.948           93.5         62.658         30.884         63.399         37.686         88.323          0.246          0.668          0.202           93.5           89.9          0.246           38.7            0.3            0.0            0.1              ?            0.1         6987.2           39.0            0.1             0.1            -0.0               0.0              0.1             0.0           39.0          311.9          165.3          6.488          8.444        823.681         4078.3         2849.7         2137.5          843.7         1177.4          447.2
           1978             54        381.237             135        272.666          7.389         28.762         64.059          0.936           93.5         60.107         26.462         63.847         36.811         88.323          0.233          0.663          0.197           93.5           90.0          0.233           38.6            0.3            0.0            0.1              ?            0.1         6987.1           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.4          169.0          6.128          7.725        824.830         4107.9         2866.6         2137.5          825.5         1177.4          447.2
           1978             55        390.012             136        272.666          7.389         26.777         66.044          0.936           93.5         57.715         24.722         64.226         35.530         88.323          0.223          0.659          0.192           93.5           90.2          0.223           38.6            0.3            0.0            0.1              ?            0.1         6987.1           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.8          171.6          6.142          7.762        827.552         4135.1         2879.7         2137.5          825.5         1177.4          447.2
           1978             56        396.122             137        272.666          7.075         25.671         67.464          0.936           93.5         55.430         23.155         64.519         35.803         88.323          0.216          0.655          0.188           93.5           90.3          0.216           38.5            0.3            0.0            0.1              ?            0.1         6987.1           39.9            0.1             0.1            -0.0               0.0              0.1             0.0           39.9          319.2          173.2          6.122          7.565        830.099         4160.6         2891.5         2137.5          825.5         1177.4          447.2
           1978             57        402.437             138        272.666          6.704         24.471         69.034          0.936           93.5         53.228         21.329         64.784         24.020         88.323          0.209          0.652          0.185           93.5           90.4          0.209           38.4            0.3            0.0            0.1              ?            0.1         6987.0           39.9            0.1             0.1            -0.0               0.0              0.1             0.0           39.9          319.0          173.2          5.511          7.528        832.632         4185.9         2903.3         2137.5          825.5         1177.4          447.2
           1978             58        405.736             139        272.666          5.769         24.555         69.885          0.877           93.5        247.519         19.059         65.047          1.820         88.323          1.000          0.649          0.182           93.5           90.6          1.000           37.6            0.4            0.3            0.2              ?            0.1         6987.0           40.5            0.2             0.2            -0.0               0.0              0.2             0.0           40.5          324.3          178.7          4.928          5.029        826.133         4209.1         2912.1         2137.5          737.4         1177.4          447.2
