ApsimVersion = 7.7
Title = EXP_04_TRT25 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         79.313          0.000          0.000          0.644           65.3        162.631          4.623          0.000        130.783         61.671          0.636          0.847          1.000           65.3           32.2          0.636           39.3            0.3            0.0            0.2              ?            0.1         6991.8           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.3          152.4          3.352          2.407        131.790            0.0            0.0          386.6          598.6          332.7            0.0
           1977            354          0.000              70         96.614         83.567          0.500          0.000          0.676           65.3        158.765          4.699          0.000        172.295         61.671          0.617          0.847          1.000           65.3           33.5          0.617           38.2            0.3            0.0            0.2              ?            0.1         6991.7           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.5          152.0          6.665          8.310        138.453            0.5            0.0          409.2          626.5          348.3            0.0
           1977            355          0.000              71        102.711         86.477          2.361          0.000          0.717           65.3        155.366          5.171          0.000        179.096         61.671          0.600          0.847          1.000           65.3           34.8          0.600           37.1            0.3            0.0            0.2              ?            0.1         6991.6           39.8            0.2             0.2            -0.0               0.0              0.1             0.0           39.8          318.7          151.7          6.705          8.335        148.349            3.1            0.6          442.2          667.0          371.1            0.0
           1977            356          0.000              72        110.529         90.922          4.221          0.000          0.729           65.3        150.996          5.560          0.012        163.157         61.671          0.578          0.847          1.000           65.3           36.0          0.578           36.0            0.3            0.0            0.2              ?            0.1         6991.5           39.8            0.2             0.2            -0.0               0.0              0.1             0.0           39.8          318.1          151.5          8.432         11.373        156.508            8.7            3.9          476.8          685.1          394.5            0.0
           1977            357          0.000              73        118.578         94.511          7.604          0.000          0.741           65.3        146.643          6.147          0.080        164.278         61.671          0.555          0.847          0.999           65.3           37.1          0.555           35.0            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.5          151.3          8.421         11.398        167.160           18.6            9.7          523.3          704.1          425.6            0.0
           1977            358          0.000              74        125.895        100.131          7.604          0.000          0.765           65.3        142.717          7.270          0.202        188.798         61.671          0.536          0.846          0.996           65.3           38.3          0.536           34.0            0.3            0.0            0.1              ?            0.1         6991.4           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          317.0          151.3          7.865         10.084        180.044           27.6           19.2          574.4          739.2          459.2            0.0
           1977            359          0.000              75        133.795        105.133          9.571          0.000          0.782           65.3        138.562          8.403          0.399        181.675         61.671          0.515          0.846          0.993           65.3           39.4          0.515           33.0            0.3            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.5          151.3          8.066         10.681        191.841           39.5           29.2          623.0          765.4          490.6            0.0
           1977            360          0.000              76        140.116        106.134         13.465          0.000          0.790           65.3        134.513         10.460          0.607         59.356         61.671          0.498          0.845          0.989           65.3           40.4          0.498           32.1            0.3            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.1          151.3          7.012         10.587        203.739           57.8           42.0          677.9          776.2          525.5            0.7
           1977            361          0.000              77        147.289        110.271         14.726          0.000          0.804           65.3        135.926         11.005          0.873        134.706         61.671          0.505          0.845          0.984           65.3           41.4          0.505           31.3            0.2            0.0            0.1              ?            0.1         6991.2           39.4            0.2             0.1            -0.0               0.0              0.1             0.0           39.4          315.5          151.1          5.067          7.973        215.232           75.2           55.4          725.0          797.2          555.0            3.5
           1977            362          0.000              78        153.396        111.625         17.280          0.000          0.819           65.3        130.794         11.590          1.154        103.059         61.671          0.479          0.844          0.979           65.3           42.3          0.479           30.4            0.2            0.0            0.1              ?            0.1         6991.1           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.1          151.0          8.644         10.058        228.506           94.1           68.5          780.6          821.0          589.4            6.3
           1977            363          0.000              79        157.220        113.598         16.502          0.000          0.886           65.3        128.198         13.148          1.425        150.707         61.671          0.469          0.843          0.974           65.3           43.3          0.469           29.6            0.2            0.0            0.1              ?            0.1         6991.1           39.3            0.1             0.1            -0.0               0.0              0.1             0.0           39.3          314.8          151.0          7.080          5.459        241.975          107.5           76.2          830.1          862.6          619.6           11.3
           1977            364          0.000              80        162.291        113.726         19.755          0.000          0.905           65.3        124.720         13.702          1.585        116.675         61.671          0.456          0.843          0.971           65.3           44.1          0.456           28.8            0.2            0.0            0.1              ?            0.1         6991.0           39.3            0.1             0.1            -0.0               0.0              0.1             0.0           39.3          314.5          151.0          7.557          7.661        251.500          126.5           91.5          861.4          888.6          638.5           11.3
           1977            365          0.000              81        167.980        114.012         22.820          0.000          0.922           65.3        120.854         14.251          1.904         94.234         61.671          0.440          0.842          0.966           65.3           45.0          0.440           28.0            0.2            0.0            0.1              ?            0.1         6991.0           39.3            0.1             0.1            -0.0               0.0              0.1             0.0           39.3          314.2          151.0          7.417          8.687        263.234          151.3          108.5          903.2          914.3          663.5           13.8
           1978              1          0.000              82        172.899        113.159         25.072          0.000          0.937           65.3        116.931         17.171          2.257         71.178         61.671          0.424          0.841          0.959           65.3           45.8          0.424           27.3            0.2            0.0            0.1              ?            0.1         6991.0           39.3            0.1             0.1            -0.0               0.0              0.0             0.0           39.3          314.0          151.0          6.865          9.262        276.218          182.0          125.1          951.0          937.3          691.9           20.7
           1978              2          0.000              83        177.587        112.424         28.147          0.000          0.944           65.3        113.117         19.687          2.603         79.288         61.671          0.409          0.840          0.953           65.3           46.6          0.409           26.5            0.2            0.0            0.0              ?            0.1         6990.9           39.2            0.1             0.0            -0.0               0.0              0.0             0.0           39.2          313.8          151.0          7.659          9.948        287.349          215.5          148.3          993.3          947.8          716.8           22.9
           1978              3          0.000              84        180.007        113.072         27.284          0.000          0.949           65.3        109.563         21.320          3.085         60.671         61.671          0.395          0.839          0.944           65.3           47.3          0.395           25.8            0.2            0.0            0.0              ?            0.1         6990.9           39.2            0.0             0.0            -0.0               0.0              0.0             0.0           39.2          313.6          151.0          5.365          7.833        297.710          246.1          169.7         1035.0          954.9          741.1           27.1
           1978              4          0.000              85        182.311        110.204         31.425          0.000          0.955           65.3        105.994         23.497          3.530         64.833         61.671          0.381          0.838          0.936           65.3           48.1          0.381           25.2            0.2            0.0            0.0              ?            0.1         6990.9           39.2            0.0             0.0            -0.0               0.0              0.0             0.0           39.2          313.5          151.0          6.082          8.032        305.790          282.1          194.9         1057.2          964.6          753.9           27.1
           1978              5          0.000              86        187.174        109.557         34.487          0.000          0.978           65.3        150.033         24.705          4.055        114.044         61.671          0.601          0.837          0.927           65.3           48.7          0.601           24.6            0.3            0.0            0.2              ?            0.1         6990.8           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.5          150.4          3.350          5.410        314.487          319.8          225.4         1078.6          980.2          766.2           31.9
           1978              6          0.000              87        187.174        103.627         37.459          0.000          1.035           64.3        180.120         25.686          4.674         37.935         60.742          0.947          0.832          0.914           64.3           49.4          0.947           24.1            0.3            0.0            0.2              ?            0.1         6990.7           39.0            0.1             0.2            -0.0               0.0              0.2             0.0           39.0          311.7          149.9          3.741          2.686        328.136          352.3          250.1         1123.8         1013.1          792.2           37.7
           1978              7          0.000              88        193.908        104.125         40.339          0.000          1.022           64.3        171.971         26.534          5.188        227.909         60.742          0.842          0.831          0.905           64.3           50.0          0.842           23.7            0.3            0.0            0.2              ?            0.1         6990.6           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          310.9          149.4          6.933          8.148        332.072          396.1          284.4         1123.8         1008.7          792.2           44.8
           1978              8          0.000              89        201.433        105.007         43.710          0.000          1.100           64.3        166.270         28.604          5.899        225.086         60.742          0.779          0.829          0.892           64.3           50.5          0.779           23.3            0.3            0.0            0.2              ?            0.1         6990.5           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.0          148.9          7.622          9.772        351.650          447.9          326.1         1186.7         1053.9          828.0           51.9
           1978              9          0.000              90        209.116        106.242         48.994          0.000          1.174           64.3        160.790         30.443          6.764        224.653         60.742          0.728          0.826          0.876           64.3           51.1          0.728           22.9            0.3            0.0            0.2              ?            0.1         6990.4           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.1          148.4          7.535          9.835        373.701          507.3          382.0         1257.6         1104.2          868.0           51.9
           1978             10          0.000              91        214.151        110.148         46.965          0.000          1.262           64.3        171.442         33.208          7.924        198.008         60.742          0.860          0.823          0.855           64.3           51.6          0.860           22.6            0.3            0.0            0.2              ?            0.1         6990.4           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.3          147.9          4.152          4.544        394.710          552.4          418.1         1330.5         1155.5          908.7           63.6
           1978             11          0.000              92        221.549        111.816         49.381          0.000          1.320           64.3        162.166         35.986          8.672        253.562         60.742          0.761          0.820          0.841           64.3           52.1          0.761           22.3            0.3            0.0            0.2              ?            0.1         6990.3           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.4          147.4          7.582          9.276        411.278          610.0          465.7         1378.7         1188.9          935.2           72.0
           1978             12          0.000              93        229.018        113.528         52.093          0.000          1.340           64.3        155.540         39.204          9.659        252.280         60.742          0.701          0.817          0.823           64.3           52.6          0.701           22.1            0.3            0.0            0.2              ?            0.1         6990.1           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.4          146.9          8.267         10.405        431.514          672.3          506.2         1449.7         1219.0          974.2           90.0
           1978             13          0.000              94        236.718        111.492         58.593          0.000          1.370           64.3        149.193         40.141         10.499        228.393         60.742          0.645          0.814          0.808           64.3           53.1          0.645           21.8            0.3            0.0            0.2              ?            0.1         6990.0           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.4          146.3          7.658         10.432        454.830          747.0          567.0         1522.9         1264.5         1013.9           97.7
           1978             14          0.000              95        243.989        111.757         61.889          0.000          1.404           64.3        143.452         41.304         11.761        219.093         60.742          0.595          0.810          0.785           64.3           53.5          0.595           21.6            0.3            0.0            0.2              ?            0.1         6989.9           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          304.4          145.7          6.837          9.434        471.169          808.7          633.2         1584.1         1304.9         1013.9          106.5
           1978             15          0.000              96        250.892        110.250         66.301          0.000          1.428           64.3        137.603         43.690         13.135        192.463         60.742          0.546          0.805          0.760           64.3           54.0          0.546           21.4            0.3            0.0            0.2              ?            0.1         6989.8           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.5          145.2          6.504          9.704        483.711          865.1          707.5         1630.5         1327.6         1013.9          116.6
           1978             16          0.000              97        255.811        107.287         72.499          0.000          1.504           64.3        141.094         46.763         14.676        185.016         60.742          0.594          0.799          0.732           64.3           54.4          0.594           21.3            0.3            0.0            0.2              ?            0.1         6989.7           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.6          144.7          4.381          5.909        493.914          907.5          784.1         1667.3         1350.5         1013.9          116.6
           1978             17          0.000              98        262.750        106.279         75.724          0.000          1.542           64.3        133.740         47.795         16.265        258.715         60.742          0.530          0.792          0.702           64.3           54.8          0.530           21.1            0.3            0.0            0.2              ?            0.1         6989.6           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          301.7          144.2          6.956          8.330        508.673          984.8          855.6         1710.7         1377.3         1013.9          130.3
           1978             18          0.000              99        269.671        104.749         78.387          0.000          1.578           64.3        127.790         50.597         17.747        238.225         60.742          0.502          0.785          0.675           64.3           55.2          0.502           20.9            0.3            0.0            0.2              ?            0.1         6989.5           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          300.9          143.8          6.961          8.992        522.543         1048.5          928.4         1756.4         1406.7         1013.9          151.3
           1978             19          0.000             100        269.671         97.961         78.144          0.000          1.602           64.3        121.729         53.071         19.258         97.449         60.742          0.473          0.778          0.648           64.3           55.5          0.473           20.7            0.3            0.0            0.2              ?            0.1         6989.4           37.5            0.2             0.2            -0.0               0.0              0.1             0.0           37.5          300.2          143.5          7.069          9.291        535.859         1112.5          991.9         1801.5         1430.7         1013.9          179.9
           1978             20          0.000             101        269.671         95.410         74.743          0.000          1.586           64.3        118.751         52.398         20.574         79.383         60.742          0.461          0.771          0.624           64.3           55.9          0.461           20.5            0.3            0.0            0.1              ?            0.1         6989.3           37.5            0.2             0.1            -0.0               0.0              0.1             0.0           37.5          299.7          143.3          3.606          3.853        541.519         1182.5         1038.3         1801.5         1417.2         1013.9          201.7
           1978             21          0.000             102        269.671         87.506         76.307          0.000          1.571           64.3        115.880         53.768         21.536         77.169         60.742          0.448          0.766          0.606           64.3           56.2          0.448           20.3            0.3            0.0            0.1              ?            0.1         6989.3           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.2          143.2          3.604          3.854        547.776         1254.1         1080.3         1801.5         1408.2         1013.9          222.8
           1978             22          0.000             103        269.671         81.192         76.593          0.000          1.561           64.3        111.427         53.719         22.407         78.774         60.742          0.428          0.761          0.590           64.3           56.5          0.428           20.1            0.3            0.0            0.1              ?            0.1         6989.2           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.8          143.1          5.278          6.811        555.837         1340.6         1131.9         1801.5         1402.3         1013.9          245.0
           1978             23          0.000             104        269.671         75.986         75.843          0.000          1.561           64.3        107.080         54.218         23.478        101.568         60.742          0.409          0.755          0.571           64.3           56.8          0.409           19.9            0.3            0.0            0.1              ?            0.1         6989.1           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.4          143.0          5.882          6.724        563.585         1418.1         1175.0         1801.5         1402.3         1013.9          266.4
           1978             24          0.000             105        269.671         69.846         75.684          0.000          1.561           64.3        102.827         53.995         24.373         97.391         60.742          0.390          0.750          0.554           64.3           57.1          0.390           19.7            0.3            0.0            0.1              ?            0.1         6989.1           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.1          143.0          5.892          6.616        571.347         1495.7         1214.2         1801.5         1402.3         1013.9          288.4
           1978             25          0.000             106        269.671         65.983         75.405          0.000          1.561           64.3         99.398         54.558         25.185         70.436         60.742          0.377          0.744          0.539           64.3           57.4          0.377           19.5            0.3            0.0            0.1              ?            0.1         6989.0           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.8          143.0          4.329          5.185        578.953         1571.8         1247.3         1801.5         1402.3         1013.9          313.0
           1978             26          0.000             107        269.671         62.997         76.924          0.000          1.510           64.3         95.973         53.863         25.872         67.216         60.742          0.365          0.740          0.527           64.3           57.7          0.365           19.3            0.3            0.0            0.1              ?            0.1         6989.0           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.6          143.0          4.329          5.222        583.761         1649.2         1292.3         1801.5         1372.9         1013.9          325.8
           1978             27          0.000             108        269.671         60.178         74.134          0.000          1.485           64.3         91.506         53.817         26.804         74.458         60.742          0.347          0.733          0.510           64.3           58.0          0.347           19.1            0.3            0.0            0.1              ?            0.1         6988.9           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.3          143.0          7.642          9.881        591.627         1742.9         1325.9         1801.5         1357.9         1013.9          358.9
           1978             28          0.000             109        269.671         58.922         70.817          0.000          1.485           64.3         89.464         53.278         27.502         41.809         60.742          0.342          0.728          0.497           64.3           58.2          0.342           19.0            0.2            0.0            0.1              ?            0.1         6988.9           37.1            0.1             0.1            -0.0               0.0              0.1             0.0           37.1          297.1          143.0          3.503          4.842        599.096         1817.6         1354.8         1801.5         1357.9         1013.9          383.5
           1978             29          0.000             110        269.671         57.747         69.095          0.000          1.377           64.3        100.496         51.771         28.102         73.068         60.742          0.388          0.724          0.486           64.3           58.5          0.388           18.9            0.3            0.0            0.1              ?            0.1         6988.8           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.7          143.8          3.995          3.697        599.057         1881.4         1390.1         1801.5         1293.7         1013.9          399.8
           1978             30          0.000             111        269.671         54.699         69.003          0.000          1.377           64.3        103.796         51.397         28.833         99.750         60.742          0.406          0.718          0.473           64.3           58.7          0.406           18.8            0.3            0.0            0.1              ?            0.1         6988.8           37.3            0.1             0.2            -0.0               0.0              0.1             0.0           37.3          298.1          144.4          4.931          4.099        605.274         1943.6         1425.8         1801.5         1293.7         1013.9          415.1
           1978             31          0.000             112        269.671         54.699         65.011          0.000          1.377           64.3        111.917         50.498         29.574         45.213         60.742          0.450          0.712          0.459           64.3           58.9          0.450           18.7            0.3            0.0            0.1              ?            0.1         6988.7           37.4            0.1             0.2            -0.0               0.0              0.1             0.0           37.4          299.3          145.8          3.027          3.879        612.025         2011.1         1470.4         1801.5         1293.7         1013.9          434.7
           1978             32          0.000             113        271.501         51.770         66.731          0.000          1.288           64.3        120.278         50.846         30.499        171.843         60.742          0.565          0.704          0.442           64.3           59.1          0.565           18.6            0.3            0.0            0.2              ?            0.1         6988.7           37.5            0.1             0.2            -0.0               0.0              0.1             0.0           37.5          300.3          147.1          4.174          4.839        613.930         2081.3         1517.1         1801.5         1242.6         1013.9          448.9
           1978             33          0.000             114        273.428         48.442         69.193          0.000          1.306           64.3        138.019         49.452         31.468        178.396         60.742          0.805          0.696          0.424           64.3           59.3          0.805           18.5            0.3            0.0            0.2              ?            0.1         6988.6           37.6            0.1             0.2            -0.0               0.0              0.1             0.0           37.6          301.1          148.2          4.047          4.422        624.719         2151.3         1560.5         1820.4         1253.0         1022.5          463.6
           1978             34          0.000             115        273.428         48.442         67.092          0.000          1.325           63.3        143.944         48.015         32.271          1.079         59.814          0.880          0.678          0.401           63.3           59.5          0.880           18.5            0.4            0.0            0.1              ?            0.1         6988.5           37.8            0.1             0.2            -0.0               0.0              0.1             0.0           37.8          302.6          149.9          2.101          1.544        632.345         2202.2         1597.1         1836.7         1262.0         1022.5          478.9
           1978             35         13.552             116        276.366         46.066         66.476          1.835          1.304           63.3        137.989         42.593         33.028        250.887         59.814          0.810          0.670          0.386           63.3           59.7          0.810           18.5            0.4            0.0            0.2              ?            0.1         6988.5           37.9            0.2             0.2            -0.0               0.0              0.1             0.0           37.9          303.3          150.8          5.826          5.955        635.836         2268.7         1525.0         1836.7         1230.4         1022.5          552.4
           1978             36         13.552             117        279.673         46.021         67.296          1.835          1.331           63.3        131.844         43.133         31.537        271.068         59.814          0.750          0.685          0.414           63.3           59.8          0.750           18.5            0.4            0.0            0.2              ?            0.1         6988.4           37.9            0.2             0.2            -0.0               0.0              0.1             0.0           37.9          303.3          151.1          6.813          7.278        648.713         2338.6         1569.6         1866.4         1246.3         1035.8          566.0
           1978             37         13.552             118        283.532         44.801         71.627          1.835          1.363           63.3        125.949         42.434         32.459        266.036         59.814          0.697          0.676          0.397           63.3           59.9          0.697           18.6            0.4            0.0            0.2              ?            0.1         6988.3           37.8            0.2             0.2            -0.0               0.0              0.1             0.0           37.8          302.6          150.6          7.784          9.010        663.643         2419.9         1627.7         1900.6         1264.6         1051.2          571.3
           1978             38         13.552             119        287.705         43.128         73.414          1.835          1.371           63.3        119.297         41.659         33.661        198.620         59.814          0.641          0.663          0.375           63.3           60.1          0.641           18.6            0.4            0.0            0.2              ?            0.1         6988.2           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          301.8          150.1          7.925         10.974        680.546         2520.0         1684.2         1940.2         1276.4         1068.9          588.6
           1978             39         13.552             120        292.076         41.609         74.914          1.835          1.377           63.3        112.793         40.653         34.829        198.612         59.814          0.588          0.649          0.353           63.3           60.2          0.588           18.7            0.3            0.0            0.2              ?            0.1         6988.1           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          300.9          149.6          7.919         10.965        697.833         2622.0         1736.9         1982.7         1285.9         1087.8          606.9
           1978             40         13.552             121        295.935         40.748         78.124          1.835          1.391           63.3        107.801         40.810         35.920        298.653         59.814          0.546          0.635          0.333           63.3           60.3          0.546           18.8            0.3            0.0            0.2              ?            0.1         6988.0           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          300.1          149.1          7.465          8.179        712.107         2701.0         1777.7         2026.2         1306.2         1087.8          619.0
           1978             41         25.051             122        296.283         35.841         77.341          3.272          1.395           63.3        101.500         39.192         36.763         85.666         59.814          0.495          0.624          0.317           63.3           60.5          0.495           18.9            0.3            0.0            0.2              ?            0.1         6987.9           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.3          148.6          7.978         10.820        722.720         2775.2         1819.8         2053.9         1310.3         1087.8          643.3
           1978             42         45.597             123        296.283         31.818         74.826          5.878          1.395           63.3         95.794         36.552         37.632         43.711         59.814          0.453          0.611          0.301           63.3           60.6          0.453           19.0            0.3            0.0            0.2              ?            0.1         6987.8           37.3            0.2             0.2            -0.0               0.0              0.1             0.0           37.3          298.6          148.3          5.178          9.759        728.001         2826.3         1850.5         2055.5         1310.4         1087.8          660.1
           1978             43        100.135             124        296.283         21.667         73.062         13.362          1.292           63.3         90.492         33.176         38.269         56.345         59.814          0.414          0.601          0.289           63.3           60.7          0.414           19.1            0.3            0.0            0.2              ?            0.1         6987.7           37.3            0.2             0.2            -0.0               0.0              0.1             0.0           37.3          298.1          148.1          6.309          9.226        721.900         2894.1         1889.7         2055.5         1181.6         1087.8          674.1
           1978             44        131.887             125        298.091         21.940         65.187         18.057          1.292           63.3         85.849         29.794         39.079         89.114         59.814          0.380          0.588          0.274           63.3           60.8          0.380           19.1            0.2            0.0            0.1              ?            0.1         6987.7           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.6          147.9          7.077          8.359        728.912         2964.2         1920.8         2055.5         1181.6         1087.8          686.7
           1978             45        160.102             126        298.091         20.350         58.490         22.369          1.307           63.3        243.421         28.456         39.722          2.110         59.814          1.000          0.576          0.262           63.3           60.9          1.000           18.5            0.3            0.2            0.2              ?            0.1         6987.6           37.6            0.1             0.2            -0.0               0.0              0.2             0.0           37.6          300.7          151.3          7.161          9.797        733.292         2996.1         1955.9         2063.7         1185.4         1087.8          694.8
           1978             46        160.102             127        298.091         19.157         54.895         22.369          1.204           63.3        234.283         29.250         40.448          2.004         59.814          1.000          0.563          0.249           63.3           61.0          1.000           18.4            0.4            0.1            0.2              ?            0.1         6987.5           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.2          153.1          6.447          8.537        721.056         3020.2         1939.2         2063.7         1038.9         1087.8          716.5
           1978             47        185.528             128        298.091         18.959         46.144         26.537          1.116           63.3        226.923         26.407         40.103          1.911         59.814          0.978          0.570          0.255           63.3           61.1          0.978           18.3            0.4            0.1            0.2              ?            0.1         6987.4           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.5          153.7          6.444          8.567        718.306         3043.7         1922.4         2063.7          987.9         1087.8          737.6
           1978             48        206.772             129        298.091         18.959         37.984         30.228          1.084           63.3        220.533         23.963         39.756         42.680         59.814          0.949          0.576          0.261           63.3           61.2          0.949           18.3            0.4            0.1            0.2              ?            0.1         6987.3           37.7            0.3             0.2            -0.0               0.0              0.2             0.0           37.7          301.8          153.4          6.428          7.684        717.938         3067.9         1907.9         2063.7          960.0         1087.8          755.6
           1978             49        206.772             130        298.091         18.959         34.204         30.228          1.084           63.3        214.178         26.186         39.456         40.969         59.814          0.921          0.581          0.267           63.3           61.3          0.921           18.4            0.3            0.1            0.2              ?            0.1         6987.2           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          300.9          152.8          6.615          8.283        720.402         3092.6         1923.7         2063.7          960.0         1087.8          761.5
           1978             50        206.772             131        298.091         18.114         34.204         30.228          1.084           63.3        215.209         27.044         39.782         39.678         59.814          0.926          0.575          0.261           63.3           61.3          0.926           18.4            0.4            0.1            0.2              ?            0.1         6987.1           38.3            0.3             0.3            -0.0               0.0              0.2             0.0           38.3          306.3          158.5          6.865          8.968        722.871         3117.2         1945.7         2063.7          960.0         1087.8          761.5
           1978             51        206.772             132        298.091         18.114         34.204         30.228          1.084           63.3        207.329         27.343         40.238         37.299         59.814          0.891          0.567          0.253           63.3           61.4          0.891           18.5            0.4            0.1            0.2              ?            0.1         6987.1           38.6            0.3             0.3            -0.0               0.0              0.2             0.0           38.6          309.1          161.7          6.951          9.349        725.267         3141.2         1968.1         2063.7          960.0         1087.8          761.5
           1978             52        206.772             133        302.376         22.399         34.204         30.228          1.084           63.3        200.623         27.515         40.701        185.724         59.814          0.861          0.558          0.244           63.3           61.5          0.861           18.6            0.4            0.0            0.2              ?            0.1         6987.0           38.7            0.3             0.3            -0.0               0.0              0.2             0.0           38.7          309.9          162.9          6.531          8.664        729.336         3181.9         1989.1         2063.7          960.0         1087.8          761.5
           1978             53        206.772             134        306.619         26.643         34.204         30.228          1.117           63.3        197.042         29.632         41.135        193.279         59.814          0.845          0.550          0.236           63.3           61.6          0.845           18.7            0.4            0.0            0.2              ?            0.1         6986.9           39.3            0.3             0.3            -0.0               0.0              0.2             0.0           39.3          314.1          167.4          6.499          8.424        742.660         3221.9         2009.0         2115.5          979.3         1109.9          761.5
           1978             54        206.772             135        310.793         30.817         34.204         30.228          1.149           63.3        191.139         29.733         41.547        198.839         59.814          0.819          0.541          0.228           63.3           61.6          0.819           18.8            0.4            0.0            0.3              ?            0.1         6986.8           39.5            0.3             0.3            -0.0               0.0              0.2             0.0           39.5          316.3          170.0          6.118          7.665        755.617         3260.2         2027.5         2166.4          998.2         1131.4          761.5
           1978             55        225.279             136        315.211         35.234         31.203         33.229          1.181           63.3        185.428         28.076         41.929        201.717         59.814          0.794          0.533          0.221           63.3           61.7          0.794           18.9            0.3            0.0            0.2              ?            0.1         6986.7           39.6            0.3             0.2            -0.0               0.0              0.2             0.0           39.6          317.0          171.1          6.113          7.685        767.973         3295.2         2045.5         2215.8         1016.4         1152.3          761.5
           1978             56        243.473             137        319.815         38.807         29.225         36.238          1.213           63.3        179.970         26.522         42.300        207.919         59.814          0.770          0.525          0.214           63.3           61.8          0.770           19.0            0.3            0.0            0.2              ?            0.1         6986.6           39.6            0.2             0.2            -0.0               0.0              0.2             0.0           39.6          317.1          171.5          6.086          7.478        778.486         3327.6         2061.1         2267.6         1035.4         1154.3          761.5
           1978             57        243.473             138        324.579         42.456         30.340         36.238          1.247           63.3        174.663         26.413         42.624        176.471         59.814          0.747          0.517          0.208           63.3           61.8          0.747           19.1            0.3            0.0            0.2              ?            0.1         6986.5           39.5            0.2             0.2            -0.0               0.0              0.2             0.0           39.5          316.3          171.1          5.474          7.440        787.103         3355.8         2076.2         2310.1         1050.9         1154.3          761.5
           1978             58        253.099             139        324.579         39.140         30.643         37.886          1.281           63.3        247.560         25.431         42.934         45.293         59.814          1.000          0.510          0.202           63.3           61.9          1.000           18.6            0.4            0.1            0.2              ?            0.1         6986.5           39.9            0.1             0.2            -0.0               0.0              0.2             0.0           39.9          319.5          174.5          4.890          4.940        788.937         3360.9         2088.4         2319.8         1054.4         1154.3          761.5
