ApsimVersion = 7.5
Title = EXP_04_TRT17 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         79.313          0.000          0.000          0.644           65.3        162.632          4.623          0.000        130.782         61.666          0.636          0.847          1.000           65.3           32.2          0.636           39.3            0.3            0.0            0.2              ?            0.1         6991.6           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.3          152.4          3.352          2.407        131.788            0.0            0.0          386.6          598.6          332.7            0.0
           1977            354          0.000              70         96.614         83.567          0.500          0.000          0.676           65.3        158.766          4.699          0.000        172.294         61.666          0.617          0.847          1.000           65.3           33.5          0.617           38.1            0.3            0.0            0.2              ?            0.1         6991.6           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.5          152.0          6.665          8.310        138.450            0.5            0.0          409.2          626.5          348.3            0.0
           1977            355          0.000              71        102.711         86.477          2.361          0.000          0.717           65.3        155.367          5.171          0.000        179.094         61.666          0.600          0.847          1.000           65.3           34.8          0.600           37.0            0.3            0.0            0.2              ?            0.1         6991.5           39.7            0.2             0.2            -0.0               0.0              0.1             0.0           39.7          317.7          151.7          6.705          8.335        148.346            3.1            0.6          442.2          667.0          371.1            0.0
           1977            356          0.000              72        110.529         90.922          4.221          0.000          0.729           65.3        150.997          5.560          0.012        163.156         61.666          0.578          0.847          1.000           65.3           36.0          0.578           36.0            0.3            0.0            0.2              ?            0.1         6991.4           39.6            0.2             0.2            -0.0               0.0              0.1             0.0           39.6          317.1          151.5          8.432         11.373        156.505            8.7            3.9          476.8          685.1          394.5            0.0
           1977            357          0.000              73        118.578         94.511          7.604          0.000          0.741           65.3        146.643          6.147          0.080        164.277         61.666          0.555          0.847          0.999           65.3           37.1          0.555           34.9            0.3            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.5          151.3          8.421         11.398        167.157           18.6            9.7          523.3          704.0          425.6            0.0
           1977            358          0.000              74        125.895        100.131          7.604          0.000          0.765           65.3        142.718          7.270          0.202        188.797         61.666          0.536          0.846          0.996           65.3           38.3          0.536           33.9            0.3            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.0          151.3          7.865         10.084        180.041           27.6           19.2          574.4          739.2          459.2            0.0
           1977            359          0.000              75        133.795        105.133          9.571          0.000          0.782           65.3        138.563          8.403          0.399        181.674         61.666          0.515          0.846          0.993           65.3           39.4          0.515           33.0            0.3            0.0            0.1              ?            0.1         6991.2           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.6          151.3          8.066         10.681        191.838           39.5           29.2          623.0          765.3          490.6            0.0
           1977            360          0.000              76        140.116        106.134         13.465          0.000          0.790           65.3        134.513         10.460          0.607         59.356         61.666          0.498          0.845          0.989           65.3           40.4          0.498           32.1            0.3            0.0            0.1              ?            0.1         6991.1           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.1          151.3          7.012         10.587        203.735           57.8           42.0          677.9          776.2          525.5            0.7
           1977            361          0.000              77        147.289        110.271         14.726          0.000          0.804           65.3        135.927         11.005          0.873        134.705         61.666          0.505          0.845          0.984           65.3           41.4          0.505           31.2            0.2            0.0            0.1              ?            0.1         6991.0           39.3            0.2             0.1            -0.0               0.0              0.1             0.0           39.3          314.6          151.1          5.067          7.973        215.228           75.2           55.4          725.0          797.1          555.0            3.5
           1977            362          0.000              78        151.296        109.525         17.280          0.000          0.888           64.3        242.442         11.590          1.150         48.600         60.737          1.000          0.842          0.979           64.3           42.3          1.000           29.4            0.3            0.2            0.2              ?            0.1         6991.0           39.2            0.1             0.2            -0.0               0.0              0.2             0.0           39.2          313.7          150.5          8.644         10.058        231.012           94.1           69.2          780.6          846.1          589.4            6.3
           1977            363          0.000              79        154.090        110.468         16.502          0.000          0.935           63.3        236.185         13.098          1.430         68.684         59.809          0.995          0.838          0.973           63.3           43.1          0.995           28.4            0.4            0.2            0.2              ?            0.1         6990.9           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.8          149.9          7.080          5.428        240.134          107.5           77.7          812.0          873.3          608.6           11.3
           1977            364          0.000              80        157.339        108.775         19.755          0.000          0.967           62.3        229.905         13.643          1.602         55.696         58.881          0.962          0.835          0.970           62.3           43.9          0.962           27.6            0.4            0.2            0.2              ?            0.1         6990.8           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          311.8          149.3          7.541          7.638        247.455          126.5           94.5          834.0          892.2          621.9           11.3
           1977            365          0.000              81        160.472        106.504         22.820          0.000          1.005           61.4        223.443         14.142          1.942         47.827         57.952          0.929          0.832          0.963           61.4           44.6          0.929           26.8            0.4            0.1            0.2              ?            0.1         6990.7           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          310.9          148.7          7.407          8.659        256.232          151.3          114.0          859.6          914.1          637.3           13.9
           1978              1          0.000              82        161.817        102.077         25.072          0.000          1.042           60.4        216.829         16.189          2.336         39.257         57.024          0.896          0.828          0.954           60.4           45.2          0.896           26.2            0.4            0.1            0.2              ?            0.1         6990.6           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.0          148.2          6.853          9.228        259.940          166.2          134.4          871.6          924.3          637.3           21.3
           1978              2          0.000              83        169.649        104.485         28.147          0.000          1.057           60.4        209.969         17.918          2.754        222.015         57.024          0.862          0.826          0.946           60.4           45.8          0.862           25.6            0.4            0.1            0.2              ?            0.1         6990.5           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.2          147.7          7.641          9.901        265.882          199.8          163.0          882.2          933.3          643.6           23.7
           1978              3          0.000              84        176.511        109.781         26.984          0.000          1.147           60.4        204.501         20.620          3.340        189.276         57.024          0.836          0.825          0.935           60.4           46.4          0.836           25.0            0.3            0.1            0.2              ?            0.1         6990.4           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.2          147.2          5.349          7.797        283.946          230.0          188.6          943.9          985.6          679.9           30.2
           1978              4          0.000              85        183.867        112.011         31.125          0.000          1.226           60.4        198.445         21.908          3.864        211.753         57.024          0.807          0.823          0.925           60.4           47.0          0.807           24.5            0.3            0.1            0.2              ?            0.1         6990.3           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.4          146.7          6.063          7.962        300.749          265.9          221.4          998.6         1031.3          711.8           30.2
           1978              5          0.000              86        183.867        106.706         33.855          0.000          1.310           59.4        233.735         24.156          4.522         27.333         56.095          1.000          0.818          0.910           59.4           47.5          1.000           23.9            0.4            0.1            0.2              ?            0.1         6990.2           38.3            0.1             0.2            -0.0               0.0              0.2             0.0           38.3          306.6          146.2          3.332          5.358        311.100          292.3          248.0         1040.8         1066.2          711.8           38.0
           1978              6          0.000              87        183.867        101.234         36.419          0.000          1.294           58.4        248.787         24.914          5.050         43.232         55.167          1.000          0.813          0.898           58.4           47.8          1.000           23.1            0.4            0.2            0.2              ?            0.1         6990.1           38.2            0.1             0.2            -0.0               0.0              0.1             0.0           38.2          305.9          145.7          3.713          2.614        312.574          314.7          268.2         1040.8         1058.4          711.8           47.4
           1978              7          0.000              88        183.867         96.219         38.804          0.000          1.294           57.4        238.740         25.300          5.444         52.298         54.239          1.000          0.808          0.888           57.4           48.2          1.000           22.6            0.4            0.1            0.2              ?            0.1         6990.0           38.1            0.2             0.2            -0.0               0.0              0.1             0.0           38.1          305.1          145.2          6.872          8.047        316.564          354.6          296.8         1040.8         1058.4          711.8           58.4
           1978              8          0.000              89        183.867         89.373         42.647          0.000          1.294           56.4        230.324         27.144          6.005         49.597         53.310          0.976          0.802          0.875           56.4           48.5          0.976           22.3            0.4            0.1            0.2              ?            0.1         6990.0           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          304.4          144.7          7.570          9.656        320.725          396.2          339.0         1040.8         1058.4          711.8           63.7
           1978              9          0.000              90        183.867         82.118         47.931          0.000          1.294           55.5        222.367         28.865          6.838         47.844         52.382          0.936          0.794          0.855           55.5           48.8          0.936           22.0            0.4            0.1            0.2              ?            0.1         6989.9           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.6          144.2          7.481          9.755        324.750          436.5          393.6         1040.8         1058.4          711.8           63.7
           1978             10          0.000              91        183.867         80.038         46.760          0.000          1.294           54.5        231.066         30.413          7.913         40.654         51.453          0.983          0.785          0.829           54.5           49.0          0.983           21.8            0.4            0.1            0.2              ?            0.1         6989.8           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          302.9          143.9          4.131          4.516        327.156          460.5          434.4         1040.8         1058.4          711.8           70.4
           1978             11          0.000              92        183.867         76.123         47.030          0.000          1.291           53.5        219.890         32.058          8.704         50.802         50.525          0.927          0.777          0.809           53.5           49.2          0.927           21.6            0.4            0.1            0.2              ?            0.1         6989.7           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.1          143.4          7.558          9.263        330.955          501.3          467.1         1040.8         1055.7          711.8           90.9
           1978             12          0.000              93        183.867         70.366         50.074          0.000          1.291           52.5        211.463         33.476          9.327         50.328         49.597          0.885          0.768          0.791           52.5           49.3          0.885           21.6            0.4            0.1            0.2              ?            0.1         6989.6           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          301.1          142.9          8.261         10.417        335.067          542.4          507.0         1040.8         1055.7          711.8          107.0
           1978             13          0.000              94        190.174         68.912         55.309          0.000          1.290           52.5        203.437         34.067         10.124        226.411         49.597          0.846          0.764          0.773           52.5           49.5          0.846           21.5            0.3            0.1            0.2              ?            0.1         6989.5           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          300.2          142.3          7.664         10.452        341.975          612.9          555.8         1040.8         1054.3          711.8          122.2
           1978             14          0.000              95        196.293         70.295         57.001          0.000          1.357           52.5        196.159         34.840         11.098        220.626         49.597          0.811          0.759          0.751           52.5           49.6          0.811           21.5            0.3            0.1            0.2              ?            0.1         6989.3           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.2          141.8          6.846          9.463        360.402          683.7          605.7         1088.8         1093.2          738.3          140.9
           1978             15          0.000              96        202.454         70.414         58.694          0.000          1.422           52.5        188.797         36.709         12.096        197.770         49.597          0.777          0.753          0.729           52.5           49.7          0.777           21.5            0.3            0.0            0.2              ?            0.1         6989.2           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.3          141.3          6.517          9.720        379.145          761.4          651.8         1135.5         1130.7          763.9          168.6
           1978             16          0.000              97        207.046         68.808         63.983          0.000          1.486           52.5        190.780         38.851         13.016        189.157         49.597          0.790          0.747          0.708           52.5           49.8          0.790           21.5            0.3            0.0            0.2              ?            0.1         6989.1           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.5          140.9          4.386          5.910        397.098          831.4          711.1         1182.5         1168.1          789.0          176.0
           1978             17          0.000              98        213.068         69.201         65.413          0.000          1.534           52.5        182.069         39.527         14.200        263.526         49.597          0.750          0.739          0.682           52.5           49.9          0.750           21.5            0.3            0.0            0.2              ?            0.1         6989.0           37.1            0.2             0.2            -0.0               0.0              0.2             0.0           37.1          296.7          140.5          6.957          8.336        412.786          906.6          754.8         1217.5         1195.8          807.9          205.0
           1978             18          0.000              99        219.398         69.504         65.645          0.000          1.596           52.5        174.872         40.846         15.074        245.156         49.597          0.717          0.733          0.662           52.5           50.0          0.717           21.5            0.3            0.0            0.2              ?            0.1         6988.9           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          295.9          140.1          6.963          8.995        431.207          987.2          792.8         1263.2         1231.7          830.0          244.3
           1978             19          0.000             100        225.955         69.874         65.719          0.000          1.660           52.5        167.652         41.192         15.832        247.196         49.597          0.684          0.727          0.645           52.5           50.1          0.684           21.5            0.3            0.0            0.2              ?            0.1         6988.8           36.9            0.2             0.2            -0.0               0.0              0.2             0.0           36.9          295.2          139.8          7.070          9.285        447.436         1066.5          846.7         1309.9         1268.1          830.0          271.2
           1978             20          0.000             101        229.934         71.857         62.561          0.000          1.727           52.5        163.623         41.278         16.909        211.040         49.597          0.668          0.719          0.621           52.5           50.2          0.668           21.5            0.3            0.0            0.1              ?            0.1         6988.7           36.8            0.2             0.1            -0.0               0.0              0.1             0.0           36.8          294.6          139.6          3.605          3.842        456.539         1102.8          888.7         1340.7         1292.0          830.0          291.2
           1978             21          0.000             102        233.991         68.496         64.429          0.000          1.767           52.5        159.723         41.121         17.748        212.617         49.597          0.652          0.712          0.602           52.5           50.3          0.652           21.5            0.3            0.0            0.1              ?            0.1         6988.7           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.1          139.4          3.600          3.830        465.481         1150.4          928.0         1364.3         1310.2          830.0          310.5
           1978             22          0.000             103        239.854         70.246         63.129          0.000          1.807           52.5        154.127         40.470         18.532        229.774         49.597          0.628          0.706          0.585           52.5           50.4          0.628           21.5            0.3            0.0            0.1              ?            0.1         6988.6           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.7          139.3          5.262          6.762        477.652         1219.8          979.5         1393.8         1332.9          830.0          331.5
           1978             23          0.000             104        245.610         72.265         61.784          0.000          1.852           52.5        148.673         40.573         19.561        290.561         49.597          0.604          0.697          0.562           52.5           50.5          0.604           21.5            0.3            0.0            0.1              ?            0.1         6988.5           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.3          139.2          5.857          6.657        491.181         1280.8         1025.1         1436.0         1365.1          830.0          350.7
           1978             24          0.000             105        251.447         74.031         60.519          0.000          1.903           52.5        143.346         41.555         20.471        291.158         49.597          0.581          0.688          0.541           52.5           50.6          0.581           21.4            0.3            0.0            0.1              ?            0.1         6988.5           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          293.0          139.2          5.861          6.538        504.320         1340.4         1069.8         1476.7         1396.1          830.0          369.6
           1978             25          0.000             106        256.499         75.132         59.803          0.000          1.957           52.5        138.988         42.656         21.364        230.393         49.597          0.564          0.679          0.521           52.5           50.7          0.564           21.4            0.3            0.0            0.1              ?            0.1         6988.4           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.7          139.2          4.302          5.118        513.699         1382.7         1116.4         1506.7         1417.6          830.0          385.1
           1978             26          0.000             107        261.586         78.168         59.415          0.000          1.994           52.5        134.636         43.217         22.294        231.421         49.597          0.548          0.669          0.501           52.5           50.7          0.548           21.4            0.3            0.0            0.1              ?            0.1         6988.4           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.4          139.2          4.297          5.145        522.596         1427.2         1172.6         1534.0         1434.8          830.0          391.9
           1978             27          0.000             108        269.179         78.563         62.323          0.000          2.012           52.5        127.159         44.370         23.416        267.795         49.597          0.516          0.656          0.475           52.5           50.8          0.516           21.4            0.3            0.0            0.1              ?            0.1         6988.3           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          292.1          139.2          7.578          9.716        536.048         1503.2         1228.0         1569.2         1458.1          830.0          408.9
           1978             28          0.000             109        273.503         75.996         65.110          0.000          2.074           52.5        125.008         45.206         24.523        176.220         49.597          0.510          0.643          0.451           52.5           50.9          0.510           21.4            0.2            0.0            0.1              ?            0.1         6988.3           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          291.9          139.2          3.467          4.759        542.896         1532.2         1274.8         1591.9         1474.9          830.0          423.2
           1978             29          0.000             110        278.221         73.644         68.271          0.000          2.102           52.5        135.914         43.370         25.457        249.006         49.597          0.556          0.630          0.430           52.5           50.9          0.556           21.5            0.2            0.0            0.1              ?            0.1         6988.2           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          291.6          139.1          3.951          3.591        550.560         1577.6         1310.3         1613.7         1484.4          830.0          440.7
           1978             30          0.000             111        283.357         76.946         65.787          0.000          2.144           52.5        139.132         41.951         26.166        313.475         49.597          0.573          0.620          0.414           52.5           51.0          0.573           21.6            0.3            0.0            0.1              ?            0.1         6988.2           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          291.2          138.9          4.870          3.934        560.939         1630.7         1336.9         1642.9         1505.9          830.0          466.0
           1978             31          0.000             112        287.424         79.254         63.553          0.000          2.188           52.5        147.264         42.857         26.697        159.799         49.597          0.613          0.613          0.402           52.5           51.1          0.613           21.6            0.3            0.0            0.1              ?            0.1         6988.1           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          290.8          138.8          2.980          3.774        567.463         1664.6         1370.5         1660.9         1519.1          830.0          488.5
           1978             32          0.000             113        293.007         83.060         61.937          0.000          2.205           52.5        155.704         42.657         27.368        215.750         49.597          0.655          0.602          0.387           52.5           51.1          0.655           21.7            0.3            0.0            0.2              ?            0.1         6988.0           36.3            0.1             0.2            -0.0               0.0              0.1             0.0           36.3          290.5          138.7          4.107          4.687        575.693         1717.9         1410.5         1683.6         1525.5          830.0          501.7
           1978             33          0.000             114        298.271         85.799         58.787          0.000          2.252           52.5        173.383         44.743         28.167        223.081         49.597          0.786          0.589          0.369           52.5           51.2          0.786           21.8            0.3            0.0            0.2              ?            0.1         6988.0           36.3            0.1             0.2            -0.0               0.0              0.1             0.0           36.3          290.1          138.5          3.979          4.253        585.839         1766.6         1440.2         1714.2         1547.7          830.0          518.4
           1978             34          0.000             115        300.617         86.393         55.886          0.000          2.295           52.5        179.283         45.026         28.761        135.776         49.597          0.863          0.579          0.356           52.5           51.2          0.863           21.8            0.3            0.0            0.1              ?            0.1         6987.9           36.2            0.1             0.1            -0.0               0.0              0.1             0.0           36.2          289.9          138.6          2.060          1.453        591.495         1792.7         1466.5         1731.9         1560.4          830.0          530.5
           1978             35          0.000             116        306.962         91.137         53.467          0.000          2.275           52.5        173.545         44.257         29.286        312.681         49.597          0.795          0.569          0.344           52.5           51.3          0.795           21.9            0.3            0.0            0.2              ?            0.1         6987.8           36.2            0.1             0.2            -0.0               0.0              0.1             0.0           36.2          289.5          138.5          5.711          5.704        597.803         1846.1         1495.3         1747.3         1548.7          835.9          540.6
           1978             36          0.000             117        313.958         96.555         53.080          0.000          2.325           52.5        166.538         44.877         29.861        335.695         49.597          0.729          0.559          0.331           52.5           51.3          0.729           22.0            0.4            0.0            0.2              ?            0.1         6987.7           36.1            0.2             0.2            -0.0               0.0              0.1             0.0           36.1          288.9          138.2          6.677          6.983        611.938         1901.2         1532.0         1788.5         1577.8          851.8          542.5
           1978             37          0.000             118        321.937        102.849         52.732          0.000          2.380           52.5        158.246         45.236         30.593        327.418         49.597          0.671          0.544          0.315           52.5           51.4          0.671           22.1            0.4            0.0            0.2              ?            0.1         6987.7           36.0            0.2             0.2            -0.0               0.0              0.1             0.0           36.0          288.3          137.8          7.627          8.674        627.272         1961.1         1569.8         1833.2         1609.4          869.0          544.5
           1978             38          0.000             119        330.698        109.610         52.418          0.000          2.392           52.5        148.529         44.987         31.349        244.701         49.597          0.626          0.528          0.298           52.5           51.4          0.626           22.3            0.4            0.0            0.2              ?            0.1         6987.6           35.9            0.2             0.2            -0.0               0.0              0.2             0.0           35.9          287.5          137.4          7.764         10.653        643.118         2032.5         1612.7         1883.1         1627.4          888.1          546.5
           1978             39          0.000             120        339.399        112.127         56.422          0.000          2.391           52.5        138.946         46.414         32.206        243.599         49.597          0.582          0.508          0.278           52.5           51.5          0.582           22.5            0.3            0.0            0.2              ?            0.1         6987.5           35.8            0.2             0.2            -0.0               0.0              0.2             0.0           35.8          286.7          137.0          7.757         10.644        656.684         2107.2         1652.5         1935.7         1635.7          888.1          548.6
           1978             40          0.000             121        346.755        114.270         59.862          0.000          2.387           52.5        131.740         47.141         33.000        362.462         49.597          0.549          0.488          0.261           52.5           51.5          0.549           22.6            0.3            0.0            0.2              ?            0.1         6987.4           35.8            0.2             0.2            -0.0               0.0              0.2             0.0           35.8          286.0          136.6          7.312          7.856        667.196         2157.3         1677.8         1979.2         1647.3          888.1          554.8
           1978             41          0.000             122        355.671        117.184         62.849          0.000          2.392           52.5        122.476         46.817         33.505        255.392         49.597          0.506          0.474          0.249           52.5           51.5          0.506           22.8            0.3            0.0            0.2              ?            0.1         6987.3           35.7            0.2             0.2            -0.0               0.0              0.1             0.0           35.7          285.4          136.4          7.815         10.501        677.081         2218.1         1706.7         2010.8         1653.7          888.1          567.0
           1978             42          0.000             123        355.671        112.117         64.443          0.000          2.363           52.5        114.013         46.946         34.082         55.873         49.597          0.468          0.457          0.236           52.5           51.6          0.468           22.9            0.3            0.0            0.1              ?            0.1         6987.2           35.6            0.2             0.1            -0.0               0.0              0.1             0.0           35.6          284.9          136.3          5.075          9.565        680.007         2248.4         1717.2         2027.3         1636.2          888.1          587.4
           1978             43          3.486             124        355.671        101.324         70.885          0.389          2.076           52.5        106.136         45.032         34.293         71.228         49.597          0.433          0.451          0.232           52.5           51.6          0.433           23.0            0.3            0.0            0.1              ?            0.1         6987.1           35.6            0.1             0.1            -0.0               0.0              0.1             0.0           35.6          284.5          136.3          6.183          9.002        660.667         2311.4         1735.0         2027.3         1379.9          888.1          607.1
           1978             44         16.289             125        358.061        100.673         67.311          1.835          2.076           52.5         99.731         42.746         34.647        113.390         49.597          0.406          0.440          0.224           52.5           51.7          0.406           23.1            0.2            0.0            0.1              ?            0.1         6987.0           35.5            0.1             0.1            -0.0               0.0              0.1             0.0           35.5          284.2          136.3          6.940          8.104        667.923         2383.9         1737.5         2027.3         1379.9          888.1          639.7
           1978             45        107.160             126        359.703         94.878         57.172         13.062          2.077           52.5         93.340         34.202         34.697         81.212         49.597          0.380          0.439          0.223           52.5           51.7          0.380           23.2            0.2            0.0            0.1              ?            0.1         6987.0           35.5            0.1             0.1            -0.0               0.0              0.1             0.0           35.5          283.9          136.3          7.039          9.543        676.051         2449.3         1751.1         2041.7         1381.3          888.1          663.5
           1978             46        121.541             127        360.826         88.586         58.374         15.028          2.079           52.5         87.347         33.560         34.968         76.849         49.597          0.356          0.430          0.217           52.5           51.7          0.356           23.2            0.2            0.0            0.1              ?            0.1         6986.9           35.5            0.1             0.1            -0.0               0.0              0.1             0.0           35.5          283.7          136.3          6.337          8.311        682.480         2503.6         1774.7         2050.3         1382.7          888.1          669.7
           1978             47        147.829             128        362.381         83.186         56.280         18.717          2.079           52.5         81.722         30.497         35.439         72.502         49.597          0.334          0.414          0.206           52.5           51.8          0.334           23.3            0.2            0.0            0.1              ?            0.1         6986.9           35.4            0.1             0.1            -0.0               0.0              0.1             0.0           35.4          283.5          136.3          6.337          8.305        688.458         2556.7         1797.1         2056.1         1383.6          888.1          676.0
           1978             48        165.662             129        365.058         81.901         54.438         21.306          2.080           52.5         76.441         30.497         35.888         83.328         49.597          0.313          0.399          0.196           52.5           51.8          0.313           23.3            0.2            0.0            0.0              ?            0.1         6986.9           35.4            0.0             0.0            -0.0               0.0              0.0             0.0           35.4          283.3          136.3          6.304          7.390        694.223         2604.9         1811.8         2064.2         1385.0          888.1          685.0
           1978             49        185.678             130        366.934         79.773         49.042         24.353          2.082           52.5         71.477         29.972         36.181         74.079         49.597          0.293          0.388          0.189           52.5           51.8          0.293           23.3            0.2            0.0            0.0              ?            0.1         6986.9           35.4            0.0             0.0            -0.0               0.0              0.0             0.0           35.4          283.2          136.3          6.473          7.970        699.695         2645.9         1817.1         2076.5         1386.4          888.1          701.4
           1978             50        198.261             131        368.252         76.600         50.317         26.370          2.082           52.5         75.319         30.452         36.287         70.906         49.597          0.298          0.384          0.187           52.5           51.8          0.298           23.3            0.2            0.0            0.0              ?            0.1         6986.9           36.0            0.0             0.1            -0.0               0.0              0.0             0.0           36.0          287.9          141.1          6.711          8.645        705.225         2691.7         1839.8         2085.3         1387.1          888.1          701.4
           1978             51        209.891             132        368.252         67.341         54.317         28.330          2.089           52.5        244.377         29.937         36.740          2.501         49.597          1.000          0.366          0.177           52.5           51.9          1.000           22.6            0.3            0.2            0.2              ?            0.1         6986.8           36.4            0.1             0.2            -0.0               0.0              0.2             0.0           36.4          291.5          144.9          6.795          9.022        707.274         2709.1         1856.0         2087.3         1388.2          888.1          707.1
           1978             52        209.891             133        368.252         64.152         52.127         28.330          1.777           52.5        234.040         29.203         37.063          2.339         49.597          1.000          0.353          0.170           52.5           51.9          1.000           22.5            0.4            0.2            0.2              ?            0.1         6986.7           36.7            0.2             0.2            -0.0               0.0              0.2             0.0           36.7          293.4          147.0          6.384          8.354        675.263         2727.1         1842.4         2087.3         1050.1          888.1          726.0
           1978             53        218.115             134        368.252         60.201         49.803         29.855          1.760           52.5        230.296         26.964         36.791          2.383         49.597          0.995          0.364          0.176           52.5           51.9          0.995           22.5            0.4            0.1            0.2              ?            0.1         6986.7           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          296.1          150.1          6.352          8.198        674.505         2745.7         1833.2         2087.3         1023.9          888.1          739.9
           1978             54        240.819             135        368.252         55.323         45.127         34.342          1.753           52.5        222.251         23.046         36.608          2.409         49.597          0.959          0.371          0.180           52.5           51.9          0.959           22.6            0.4            0.1            0.2              ?            0.1         6986.6           37.6            0.3             0.3            -0.0               0.0              0.2             0.0           37.6          301.0          155.3          6.017          7.467        675.243         2763.9         1826.0         2087.3         1013.1          888.1          752.0
           1978             55        248.044             136        368.252         51.960         42.438         35.873          1.753           52.5        214.621         21.407         36.464          2.409         49.597          0.924          0.377          0.183           52.5           52.0          0.924           22.6            0.4            0.1            0.2              ?            0.1         6986.5           37.9            0.3             0.3            -0.0               0.0              0.2             0.0           37.9          303.4          158.1          6.020          7.501        677.093         2782.4         1823.0         2087.3         1013.1          888.1          760.0
           1978             56        253.079             137        368.252         47.659         41.829         36.978          1.739           52.5        208.117         19.509         36.406          2.440         49.597          0.895          0.379          0.184           52.5           52.0          0.895           22.7            0.4            0.1            0.2              ?            0.1         6986.4           38.1            0.3             0.2            -0.0               0.0              0.2             0.0           38.1          304.5          159.5          5.999          7.305        676.856         2801.0         1821.5         2087.3          992.1          888.1          766.7
           1978             57        259.939             138        378.152         52.938         35.358         38.578          1.654           52.5        201.083         17.689         36.375        199.680         49.597          0.864          0.380          0.185           52.5           52.0          0.864           22.8            0.3            0.1            0.2              ?            0.1         6986.3           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          303.7          159.0          5.400          7.298        676.095         2842.3         1817.9         2087.3          943.2          888.1          775.4
           1978             58        259.939             139        385.702         56.130         37.145         38.578          1.707           52.5        195.853         17.991         36.302        255.594         49.597          0.841          0.383          0.187           52.5           52.0          0.841           22.9            0.3            0.1            0.2              ?            0.1         6986.2           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          302.8          158.5          4.830          4.839        687.595         2869.2         1828.5         2152.0          966.6          888.1          777.0
