ApsimVersion = 7.7
Title = EXP_04_TRT06 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         78.774          0.000          0.000          1.022           90.6        197.677          4.605          0.000        179.220         85.538          0.774          0.890          1.000           90.6           39.8          0.774           74.0            0.3            0.1            0.2              ?            0.1         6991.6           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.5          150.8          3.344          2.387        148.117            0.0            0.0          397.9          743.1          340.2            0.0
           1977            354          0.000              70         96.709         83.144          0.500          0.000          1.072           90.6        191.346          4.681          0.000        233.878         85.538          0.745          0.890          1.000           90.6           41.6          0.745           72.2            0.3            0.1            0.2              ?            0.1         6991.5           39.7            0.2             0.2            -0.0               0.0              0.2             0.0           39.7          317.5          150.3          6.647          8.151        154.418            0.5            0.0          417.5          772.4          353.7            0.0
           1977            355          0.000              71        102.913         85.893          2.361          0.000          1.147           90.6        185.545          5.144          0.000        242.336         85.538          0.719          0.890          1.000           90.6           43.6          0.719           70.3            0.3            0.1            0.2              ?            0.1         6991.4           39.6            0.2             0.2            -0.0               0.0              0.2             0.0           39.6          316.6          149.8          6.629          8.170        163.925            3.1            0.6          446.7          815.7          373.7            0.0
           1977            356          0.000              72        110.899         90.554          4.221          0.000          1.170           90.6        178.407          5.522          0.013        221.411         85.538          0.685          0.890          1.000           90.6           45.5          0.685           68.4            0.3            0.1            0.2              ?            0.1         6991.3           39.5            0.2             0.2            -0.0               0.0              0.2             0.0           39.5          315.8          149.4          8.334         11.165        172.964            8.7            3.9          477.2          849.4          394.3            0.0
           1977            357          0.000              73        119.146         94.363          7.605          0.000          1.192           90.6        171.360          6.094          0.086        222.782         85.538          0.653          0.889          0.999           90.6           47.3          0.653           66.7            0.3            0.1            0.2              ?            0.1         6991.3           39.4            0.2             0.2            -0.0               0.0              0.1             0.0           39.4          315.1          149.2          8.317         11.186        184.028           18.6            9.7          517.5          882.9          421.2            0.0
           1977            358          0.000              74        126.649        100.234          7.605          0.000          1.232           90.6        165.011          7.210          0.216        254.346         85.538          0.624          0.889          0.997           90.6           49.0          0.624           65.0            0.3            0.0            0.2              ?            0.1         6991.2           39.3            0.2             0.2            -0.0               0.0              0.1             0.0           39.3          314.4          149.0          7.767          9.873        198.040           27.6           19.2          560.9          942.2          449.8            0.0
           1977            359          0.000              75        134.794        105.512          9.572          0.000          1.260           90.6        158.432          8.356          0.427        244.373         85.538          0.595          0.889          0.994           90.6           50.7          0.595           63.4            0.3            0.0            0.2              ?            0.1         6991.1           39.2            0.2             0.2            -0.0               0.0              0.1             0.0           39.2          313.9          148.8          7.963         10.461        210.074           39.5           29.2          601.0          984.5          475.7            0.0
           1977            360          0.000              76        143.654        109.066         13.470          0.000          1.271           90.6        151.948         10.403          0.649        185.015         85.538          0.565          0.889          0.992           90.6           52.3          0.565           61.8            0.3            0.0            0.1              ?            0.1         6991.0           39.2            0.1             0.1            -0.0               0.0              0.1             0.0           39.2          313.4          148.8          6.920         10.407        220.898           57.8           42.1          645.6         1001.3          504.3            0.7
           1977            361          0.000              77        151.304        113.693         14.743          0.000          1.300           90.6        152.503         11.021          0.936        182.085         85.538          0.575          0.888          0.988           90.6           53.8          0.575           60.4            0.3            0.0            0.2              ?            0.1         6990.9           39.1            0.2             0.2            -0.0               0.0              0.1             0.0           39.1          312.7          148.6          5.000          7.832        235.419           75.2           55.6          696.8         1045.6          536.6            3.4
           1977            362          0.000              78        156.272        113.927         17.311          0.000          1.395           89.6        242.689         11.627          1.235         62.919         84.609          1.000          0.887          0.984           89.6           55.2          1.000           57.6            0.3            0.5            0.2              ?            0.1         6990.8           39.0            0.1             0.2            -0.0               0.0              0.2             0.0           39.0          311.8          148.0          8.529          9.810        250.215           94.1           69.5          742.5         1100.4          565.0            6.1
           1977            363          0.000              79        159.485        115.311         16.560          0.000          1.456           88.6        235.705         13.357          1.539         87.405         83.681          0.992          0.885          0.980           88.6           56.6          0.992           55.9            0.4            0.4            0.2              ?            0.1         6990.8           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          310.9          147.4          6.983          5.223        259.964          107.6           78.2          772.5         1136.0          583.5           11.0
           1977            364          0.000              80        163.459        114.359         19.815          0.000          1.496           87.6        228.419         13.913          1.728         70.386         82.753          0.954          0.884          0.977           87.6           57.8          0.954           54.5            0.4            0.3            0.2              ?            0.1         6990.7           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.0          146.9          7.440          7.420        267.310          126.7           95.1          792.0         1159.0          595.4           11.0
           1977            365          0.000              81        167.609        113.124         22.900          0.000          1.545           86.6        220.814         14.451          2.095         60.023         81.824          0.915          0.882          0.972           86.6           59.0          0.915           53.2            0.4            0.2            0.2              ?            0.1         6990.6           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.1          146.4          7.306          8.446        276.527          151.6          114.8          816.3         1187.3          610.1           13.5
           1978              1          0.000              82        170.509        110.343         25.430          0.000          1.596           85.7        212.975         16.613          2.524         49.060         80.896          0.875          0.880          0.965           85.7           60.0          0.875           52.0            0.4            0.2            0.2              ?            0.1         6990.5           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.2          145.8          6.760          9.032        286.664          182.7          137.8          841.6         1216.9          625.4           18.8
           1978              2          0.000              83        178.831        113.358         28.419          0.000          1.631           85.7        204.809         18.469          3.031        276.952         80.896          0.834          0.879          0.958           85.7           61.1          0.834           50.9            0.4            0.1            0.2              ?            0.1         6990.4           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.4          145.3          7.537          9.680        294.963          216.6          167.1          859.4         1237.5          636.1           21.0
           1978              3          0.000              84        186.196        118.995         27.384          0.000          1.733           85.7        199.520         21.294          3.675        231.164         80.896          0.810          0.878          0.950           85.7           62.0          0.810           49.8            0.3            0.1            0.2              ?            0.1         6990.3           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.5          144.9          5.275          7.639        312.133          247.3          193.8          910.7         1296.5          666.8           26.8
           1978              4          0.000              85        194.035        121.843         31.340          0.000          1.823           85.7        192.304         22.699          4.262        253.899         80.896          0.775          0.877          0.941           85.7           63.0          0.775           48.9            0.3            0.1            0.2              ?            0.1         6990.2           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.7          144.5          5.977          7.784        328.257          283.4          227.1          956.6         1348.7          693.9           26.8
           1978              5          0.000              86        194.035        116.557         34.037          0.000          1.919           84.7        229.105         24.990          4.983         32.387         79.968          0.977          0.875          0.931           84.7           63.8          0.977           47.8            0.4            0.2            0.2              ?            0.1         6990.1           38.1            0.1             0.2            -0.0               0.0              0.2             0.0           38.1          304.9          144.0          3.286          5.262        345.335          320.6          254.9         1005.8         1404.2          722.8           33.9
           1978              6          0.000              87        194.035        110.807         36.771          0.000          1.905           83.7        248.838         25.980          5.578         51.104         79.039          1.000          0.872          0.922           83.7           64.3          1.000           46.9            0.4            0.3            0.2              ?            0.1         6990.0           38.0            0.1             0.2            -0.0               0.0              0.1             0.0           38.0          304.2          143.5          3.662          2.504        347.929          352.5          276.4         1005.8         1398.3          722.8           42.4
           1978              7          0.000              88        195.003        106.087         39.440          0.000          1.905           82.7        238.990         26.425          6.033         61.787         78.111          1.000          0.870          0.914           82.7           65.0          1.000           45.9            0.4            0.3            0.2              ?            0.1         6989.9           37.9            0.1             0.2            -0.0               0.0              0.1             0.0           37.9          303.5          143.0          6.779          7.848        352.208          395.3          307.1         1005.8         1398.3          722.8           51.8
           1978              8          0.000              89        195.003         99.472         43.084          0.000          1.917           81.7        228.994         28.576          6.688         58.749         77.182          0.969          0.867          0.904           81.7           65.6          0.969           45.1            0.4            0.2            0.2              ?            0.1         6989.9           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.8          142.6          7.466          9.439        358.966          446.4          350.7         1011.9         1405.1          726.3           56.7
           1978              9          0.000              90        195.003         92.125         48.415          0.000          1.917           80.7        219.429         30.677          7.617         56.694         76.254          0.921          0.863          0.889           80.7           66.2          0.921           44.3            0.4            0.2            0.2              ?            0.1         6989.8           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          302.0          142.1          7.378          9.537        364.830          505.0          405.8         1011.9         1405.1          726.3           56.7
           1978             10          0.000              91        195.003         89.997         47.341          0.000          1.917           79.8        228.287         32.488          8.792         48.191         75.326          0.969          0.859          0.870           79.8           66.8          0.969           43.7            0.4            0.2            0.2              ?            0.1         6989.7           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          301.2          141.7          4.074          4.393        369.383          550.6          447.7         1011.9         1405.1          726.3           62.9
           1978             11          0.000              92        195.003         86.057         48.123          0.000          1.912           78.8        217.345         34.296          9.676         60.175         74.397          0.914          0.855          0.855           78.8           67.3          0.914           43.2            0.4            0.1            0.2              ?            0.1         6989.6           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          300.4          141.3          7.453          9.042        374.597          606.6          484.4         1011.9         1401.1          726.3           80.6
           1978             12          0.000              93        202.756         87.988         51.445          0.000          1.912           78.8        207.207         36.071         10.469        298.127         74.397          0.864          0.854          0.844           78.8           67.7          0.864           42.7            0.4            0.1            0.2              ?            0.1         6989.5           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.5          140.7          8.146         10.189        380.748          668.2          527.3         1011.9         1401.1          726.3           95.4
           1978             13          0.000              94        210.948         87.753         57.003          0.000          2.004           78.8        197.486         37.058         11.394        272.259         74.397          0.816          0.852          0.830           78.8           68.2          0.816           42.3            0.3            0.1            0.2              ?            0.1         6989.3           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.5          140.2          7.558         10.230        400.977          740.8          579.3         1060.1         1454.5          754.3          109.6
           1978             14          0.000              95        218.846         90.794         59.205          0.000          2.101           78.8        188.445         37.980         12.517        262.359         74.397          0.772          0.849          0.813           78.8           68.6          0.772           41.9            0.3            0.1            0.2              ?            0.1         6989.2           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.6          139.7          6.751          9.237        422.046          814.4          634.3         1111.4         1510.9          783.8          125.9
           1978             15          0.000              96        226.655         92.373         62.061          0.000          2.176           78.8        179.166         41.372         13.707        232.358         74.397          0.728          0.846          0.795           78.8           69.0          0.728           41.6            0.3            0.1            0.2              ?            0.1         6989.1           37.1            0.2             0.2            -0.0               0.0              0.2             0.0           37.1          296.8          139.3          6.415          9.504        443.496          896.6          691.7         1161.2         1565.0          812.2          146.7
           1978             16          0.000              97        232.392         91.693         68.478          0.000          2.268           78.8        181.372         44.303         14.946        220.016         74.397          0.744          0.843          0.777           78.8           69.4          0.744           41.3            0.3            0.1            0.2              ?            0.1         6989.0           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          296.0          138.9          4.317          5.764        464.062          971.4          763.4         1210.7         1618.4          840.1          146.7
           1978             17          0.000              98        239.751         93.220         71.726          0.000          2.336           78.8        171.970         46.110         16.496        304.158         74.397          0.700          0.839          0.754           78.8           69.8          0.700           41.0            0.3            0.0            0.2              ?            0.1         6988.9           36.9            0.2             0.2            -0.0               0.0              0.2             0.0           36.9          295.2          138.5          6.848          8.104        481.923         1054.0          826.7         1247.2         1657.4          860.6          163.5
           1978             18          0.000              99        247.290         92.165         76.292          0.000          2.422           78.8        162.829         49.097         17.865        280.627         74.397          0.658          0.836          0.733           78.8           70.1          0.658           40.7            0.3            0.0            0.2              ?            0.1         6988.8           36.8            0.2             0.2            -0.0               0.0              0.1             0.0           36.8          294.6          138.3          6.854          8.763        503.575         1147.5          906.4         1294.1         1707.3          886.8          174.6
           1978             19          0.000             100        254.901         90.556         80.540          0.000          2.481           78.8        153.503         50.789         19.586        279.787         74.397          0.615          0.831          0.707           78.8           70.5          0.615           40.4            0.3            0.0            0.2              ?            0.1         6988.7           36.7            0.2             0.2            -0.0               0.0              0.1             0.0           36.7          294.0          138.1          6.959          9.049        526.158         1247.6          987.8         1342.4         1758.2          913.5          190.1
           1978             20          0.000             101        259.347         92.508         79.006          0.000          2.570           78.8        148.917         51.689         21.345        236.925         74.397          0.596          0.826          0.681           78.8           70.8          0.596           40.1            0.3            0.0            0.1              ?            0.1         6988.7           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.6          138.0          3.548          3.723        546.224         1321.7         1056.3         1391.1         1809.2          940.2          199.9
           1978             21          0.000             102        263.819         88.556         82.162          0.000          2.619           78.8        144.675         51.993         22.825        237.540         74.397          0.579          0.821          0.659           78.8           71.1          0.579           39.8            0.3            0.0            0.1              ?            0.1         6988.6           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.2          138.0          3.544          3.711        561.137         1398.7         1117.5         1419.6         1837.3          955.8          214.4
           1978             22          0.000             103        270.253         89.679         82.308          0.000          2.663           78.8        137.582         52.002         24.149        255.347         74.397          0.550          0.817          0.639           78.8           71.4          0.550           39.6            0.3            0.0            0.1              ?            0.1         6988.6           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.9          138.0          5.181          6.592        577.670         1491.7         1195.5         1448.3         1865.3          971.4          230.9
           1978             23          0.000             104        276.522         91.405         81.821          0.000          2.699           78.8        130.668         55.079         25.833        320.917         74.397          0.522          0.811          0.614           78.8           71.7          0.522           39.3            0.3            0.0            0.1              ?            0.1         6988.5           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.6          138.0          5.768          6.469        596.507         1575.4         1266.5         1489.5         1906.4          993.8          246.0
           1978             24          0.000             105        282.757         92.527         81.490          0.000          2.742           78.8        125.320         57.240         27.368        319.467         74.397          0.502          0.805          0.591           78.8           72.0          0.502           39.1            0.3            0.0            0.1              ?            0.1         6988.5           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          292.4          138.0          5.773          6.355        615.159         1659.2         1336.8         1529.6         1947.5         1015.4          261.4
           1978             25          0.000             106        282.757         87.379         80.992          0.000          2.810           77.8        247.513         59.275         28.812         50.275         73.469          1.000          0.796          0.564           77.8           72.2          1.000           37.9            0.3            0.2            0.1              ?            0.1         6988.4           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          291.9          137.7          4.238          4.987        633.360         1741.2         1404.2         1569.4         1986.3         1036.7          278.0
           1978             26          0.000             107        282.757         84.180         81.626          0.000          2.642           76.8        240.502         60.757         30.185         49.619         72.540          1.000          0.786          0.538           76.8           72.4          1.000           37.5            0.4            0.2            0.2              ?            0.1         6988.3           36.4            0.1             0.2            -0.0               0.0              0.1             0.0           36.4          291.4          137.4          4.236          5.015        631.336         1821.2         1471.6         1569.4         1886.0         1036.7          283.3
           1978             27          0.000             108        282.757         76.288         84.569          0.000          2.595           75.8        228.974         62.778         31.550         57.139         71.612          0.982          0.774          0.510           75.8           72.6          0.982           37.2            0.4            0.2            0.2              ?            0.1         6988.2           36.3            0.2             0.2            -0.0               0.0              0.1             0.0           36.3          290.8          137.1          7.470          9.540        633.327         1871.0         1539.1         1569.4         1856.1         1036.7          302.0
           1978             28          0.000             109        282.757         68.604         87.447          0.000          2.565           74.8        225.139         61.605         32.908         37.241         70.684          0.964          0.762          0.483           74.8           72.6          0.964           37.0            0.4            0.2            0.2              ?            0.1         6988.2           36.3            0.2             0.2            -0.0               0.0              0.2             0.0           36.3          290.6          137.2          3.429          4.685        634.054         1895.8         1608.5         1569.4         1838.6         1036.7          316.7
           1978             29          0.000             110        282.757         60.779         89.986          0.000          2.565           73.9        234.251         59.729         34.300         52.466         69.755          1.000          0.747          0.454           73.9           72.7          1.000           36.9            0.4            0.2            0.2              ?            0.1         6988.1           36.5            0.2             0.2            -0.0               0.0              0.1             0.0           36.5          291.9          138.8          3.911          3.519        636.896         1924.2         1628.3         1569.4         1838.6         1036.7          346.8
           1978             30          0.000             111        282.757         58.638         87.088          0.000          2.534           72.9        235.789         57.505         34.627         65.533         68.827          1.000          0.739          0.441           72.9           72.7          1.000           36.7            0.4            0.2            0.2              ?            0.1         6988.0           36.7            0.1             0.2            -0.0               0.0              0.1             0.0           36.7          293.3          140.4          4.829          3.851        638.575         1958.8         1675.0         1569.4         1820.8         1036.7          373.0
           1978             31          0.000             112        282.757         58.638         82.741          0.000          2.534           71.9        241.798         56.716         35.521         33.375         67.898          1.000          0.725          0.419           71.9           72.7          1.000           36.5            0.4            0.2            0.1              ?            0.1         6988.0           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.6          141.8          2.957          3.732        640.628         1979.3         1718.2         1569.4         1820.8         1036.7          405.9
           1978             32          0.000             113        282.757         58.195         79.316          0.000          2.472           70.9        247.745         54.622         36.337         44.675         66.970          1.000          0.711          0.397           70.9           72.7          1.000           36.3            0.5            0.2            0.1              ?            0.1         6987.9           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          295.9          143.4          4.080          4.636        639.754         2006.9         1729.0         1569.4         1784.5         1036.7          446.6
           1978             33         14.115             114        282.757         58.195         70.259          1.849          2.463           69.9        248.286         53.135         36.463         45.962         66.042          1.000          0.701          0.387           69.9           72.7          1.000           35.4            0.5            0.2            0.1              ?            0.1         6987.9           37.1            0.1             0.1            -0.0               0.0              0.1             0.0           37.1          297.1          144.7          3.956          4.214        641.131         2033.4         1752.0         1569.4         1771.7         1036.7          483.3
           1978             34         24.988             115        282.757         58.195         62.741          3.300          2.463           69.9        250.475         50.772         36.949         28.031         66.042          1.000          0.697          0.378           69.9           72.7          1.000           35.0            0.5            0.2            0.1              ?            0.1         6987.9           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.7          146.4          2.051          1.437        642.522         2047.3         1770.2         1569.4         1771.7         1036.7          512.1
           1978             35         44.393             116        282.757         58.195         52.123          5.933          2.451           69.9        242.805         46.905         37.331         64.173         66.042          1.000          0.693          0.372           69.9           72.7          1.000           34.9            0.5            0.2            0.1              ?            0.1         6987.8           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.6          147.5          5.691          5.670        644.435         2085.0         1738.7         1569.4         1753.2         1036.7          575.4
           1978             36         44.393             117        282.757         58.195         52.123          5.933          2.451           69.9        233.869         47.431         36.668         68.588         66.042          1.000          0.699          0.383           69.9           72.7          1.000           34.7            0.5            0.2            0.1              ?            0.1         6987.8           37.5            0.2             0.1            -0.0               0.0              0.1             0.0           37.5          299.7          147.8          6.658          6.941        648.831         2129.0         1796.0         1569.4         1753.2         1036.7          575.4
           1978             37         44.393             118        282.757         58.195         52.123          5.933          2.451           69.9        223.304         47.346         37.875         66.679         66.042          0.959          0.688          0.363           69.9           72.7          0.959           34.6            0.4            0.2            0.2              ?            0.1         6987.7           37.4            0.2             0.2            -0.0               0.0              0.1             0.0           37.4          299.0          147.4          7.604          8.640        653.589         2176.6         1858.5         1569.4         1753.2         1036.7          575.4
           1978             38         44.393             119        282.757         52.743         57.131          5.933          2.451           69.9        211.448         47.625         39.195         50.222         66.042          0.904          0.675          0.341           69.9           72.7          0.904           34.6            0.4            0.1            0.2              ?            0.1         6987.6           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.3          146.9          7.748         10.635        657.522         2215.9         1931.0         1569.4         1753.2         1036.7          577.4
           1978             39         44.393             120        285.879         50.203         62.793          5.933          2.327           69.9        199.843         45.226         40.722        247.542         66.042          0.850          0.658          0.315           69.9           72.7          0.850           34.6            0.4            0.1            0.2              ?            0.1         6987.5           37.2            0.3             0.2            -0.0               0.0              0.2             0.0           37.2          297.4          146.4          7.748         10.629        657.734         2301.5         2013.2         1569.4         1669.7         1036.7          577.4
           1978             40         44.393             121        288.623         47.543         68.196          5.933          2.355           69.9        191.039         42.898         42.457        366.769         66.042          0.811          0.636          0.286           69.9           72.7          0.811           34.7            0.3            0.1            0.2              ?            0.1         6987.4           37.1            0.2             0.2            -0.0               0.0              0.2             0.0           37.1          296.6          146.0          7.305          7.873        669.370         2371.4         2052.1         1588.9         1686.3         1047.1          577.4
           1978             41         56.542             122        292.210         45.996         71.811          7.453          2.367           69.9        180.239         40.692         43.277        261.591         66.042          0.762          0.625          0.272           69.9           72.7          0.762           34.7            0.3            0.1            0.2              ?            0.1         6987.3           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          295.8          145.6          7.824         10.509        682.858         2466.7         2104.2         1605.5         1700.4         1056.0          577.4
           1978             42         80.288             123        296.025         46.145         72.453         10.477          2.374           69.9        170.357         39.143         44.375        207.147         66.042          0.717          0.609          0.253           69.9           72.7          0.717           34.8            0.3            0.1            0.2              ?            0.1         6987.2           36.9            0.2             0.2            -0.0               0.0              0.1             0.0           36.9          295.2          145.4          5.077          9.569        698.100         2575.3         2142.8         1626.8         1711.6         1067.3          577.4
           1978             43         80.288             124        299.348         39.497         81.783         10.477          2.378           69.9        161.111         38.798         45.189        224.301         66.042          0.676          0.596          0.240           69.9           72.7          0.676           34.8            0.3            0.0            0.1              ?            0.1         6987.1           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.7          145.3          6.185          9.000        712.002         2674.5         2181.8         1649.1         1717.2         1079.1          582.6
           1978             44         90.163             125        302.843         42.992         73.722         11.738          2.392           69.9        152.843         37.447         46.011        328.922         66.042          0.640          0.582          0.226           69.9           72.7          0.640           34.8            0.3            0.0            0.1              ?            0.1         6987.0           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.3          145.3          6.938          8.025        724.490         2754.1         2179.2         1668.3         1733.2         1089.3          623.8
           1978             45        105.203             126        306.948         41.033         74.036         13.679          2.399           69.9        143.566         36.743         45.957        270.929         66.042          0.601          0.583          0.227           69.9           72.7          0.601           34.9            0.3            0.0            0.1              ?            0.1         6987.0           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.9          145.3          7.002          9.461        737.743         2846.1         2213.9         1688.1         1743.6         1099.7          631.4
           1978             46        105.203             127        310.851         38.556         77.225         13.679          2.412           69.9        135.464         38.297         46.688        269.626         66.042          0.568          0.570          0.215           69.9           72.7          0.568           34.9            0.3            0.0            0.1              ?            0.1         6986.9           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.6          145.3          6.302          8.236        752.283         2937.0         2245.4         1711.4         1762.4         1112.0          638.1
           1978             47        121.129             128        314.996         37.437         76.451         15.768          2.421           69.9        127.516         35.766         47.354        269.481         66.042          0.535          0.557          0.203           69.9           72.7          0.535           35.0            0.2            0.0            0.1              ?            0.1         6986.9           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.3          145.3          6.301          8.227        766.090         3027.0         2276.2         1733.2         1777.2         1123.4          645.0
           1978             48        137.246             129        318.976         35.924         76.131         17.914          2.434           69.9        120.462         35.246         48.003        304.576         66.042          0.507          0.544          0.192           69.9           72.7          0.507           35.0            0.2            0.0            0.1              ?            0.1         6986.8           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          293.1          145.3          6.268          7.310        779.629         3109.2         2302.5         1755.9         1795.8         1135.3          651.2
           1978             49        150.953             130        321.207         32.936         73.985         19.772          2.442           69.9        113.050         35.857         48.558        122.627         66.042          0.476          0.532          0.183           69.9           72.7          0.476           35.0            0.2            0.0            0.1              ?            0.1         6986.8           36.6            0.1             0.1            -0.0               0.0              0.0             0.0           36.6          292.9          145.3          6.434          7.885        792.362         3192.4         2322.7         1777.3         1807.4         1146.5          662.2
           1978             50        169.390             131        323.421         34.133         70.648         22.315          2.445           69.9        115.981         36.290         48.983        118.604         66.042          0.480          0.523          0.176           69.9           72.7          0.480           35.1            0.2            0.0            0.1              ?            0.1         6986.8           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          295.9          148.5          6.669          8.556        802.866         3274.9         2353.1         1789.1         1812.0         1152.6          663.7
           1978             51        169.390             132        323.421         32.867         68.650         22.315          2.461           69.9        243.568         38.381         49.623         53.605         66.042          1.000          0.507          0.165           69.9           72.7          1.000           34.2            0.3            0.3            0.2              ?            0.1         6986.7           37.3            0.1             0.2            -0.0               0.0              0.2             0.0           37.3          298.0          150.8          6.752          8.932        811.082         3340.8         2378.1         1798.1         1819.3         1152.6          668.0
           1978             52        169.390             133        323.421         31.642         66.641         22.315          2.040           69.9        233.324         39.981         50.152         50.399         66.042          1.000          0.494          0.156           69.9           72.7          1.000           34.0            0.4            0.2            0.2              ?            0.1         6986.6           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.0          152.0          6.344          8.267        782.536         3367.2         2400.1         1798.1         1507.5         1152.6          672.2
           1978             53        189.734             134        323.421         30.373         62.444         25.197          1.823           69.9        229.660         38.594         50.615         49.382         66.042          0.992          0.482          0.148           69.9           72.7          0.992           33.9            0.4            0.2            0.2              ?            0.1         6986.6           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          300.5          153.9          6.311          8.127        772.418         3392.1         2421.3         1798.1         1381.4         1152.6          675.0
           1978             54        194.626             135        323.421         29.209         60.523         25.902          1.801           69.9        221.493         40.346         51.062         49.721         66.042          0.955          0.470          0.141           69.9           72.7          0.955           33.9            0.4            0.2            0.2              ?            0.1         6986.5           38.0            0.3             0.3            -0.0               0.0              0.2             0.0           38.0          304.3          158.0          5.986          7.450        771.373         3415.4         2439.2         1798.1         1347.6         1152.6          677.5
           1978             55        205.709             136        323.421         28.240         57.677         27.523          1.778           69.9        213.774         40.056         51.440         49.467         66.042          0.920          0.459          0.135           69.9           72.7          0.920           33.9            0.4            0.1            0.2              ?            0.1         6986.4           38.3            0.3             0.3            -0.0               0.0              0.2             0.0           38.3          306.7          160.8          6.012          7.488        770.289         3438.0         2455.7         1798.1         1314.2         1152.6          679.9
           1978             56        218.984             137        323.421         27.256         55.698         29.502          1.739           69.9        207.291         40.477         51.789         49.773         66.042          0.892          0.449          0.129           69.9           72.7          0.892           34.0            0.4            0.1            0.2              ?            0.1         6986.3           38.5            0.3             0.2            -0.0               0.0              0.2             0.0           38.5          307.9          162.3          5.993          7.298        766.566         3460.0         2473.1         1798.1         1254.9         1152.6          679.9
           1978             57        231.128             138        326.879         30.714         53.846         31.354          1.710           69.9        200.272         41.342         52.155        207.807         66.042          0.860          0.437          0.123           69.9           72.7          0.860           34.0            0.3            0.1            0.2              ?            0.1         6986.2           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.1          161.8          5.397          7.298        768.619         3522.9         2490.0         1798.1         1212.6         1152.6          679.9
           1978             58        231.128             139        329.738         33.573         53.846         31.354          1.731           69.9        194.985         42.938         52.510        262.292         66.042          0.837          0.426          0.117           69.9           72.7          0.837           34.0            0.3            0.1            0.2              ?            0.1         6986.1           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.2          161.3          4.830          4.827        778.349         3573.6         2502.5         1820.7         1224.8         1164.4          679.9
