ApsimVersion = 7.5
Title = EXP_04_TRT30 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69        107.038         89.165          3.500          0.000          0.737           95.5        155.700          5.743          0.016        142.858         90.180          0.595          0.895          1.000           95.5           41.5          0.595           77.7            0.3            0.0            0.2              ?            0.1         6991.7           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.3          153.4          3.450          2.451         1596.1            6.2            2.6          498.8          681.3          409.7            0.0
           1977            354          0.000              70        113.427         92.663          5.058          0.000          0.764           95.5        151.678          5.740          0.058        186.383         90.180          0.575          0.895          0.999           95.5           43.7          0.575           75.7            0.3            0.0            0.2              ?            0.1         6991.6           40.0            0.2             0.2            -0.0               0.0              0.1             0.0           40.0          319.6          153.2          6.862          8.269         1675.9           11.8            6.6          525.8          710.7          427.6            0.0
           1977            355          0.000              71        119.930         95.805          6.916          0.000          0.801           95.5        148.041          6.890          0.149        191.955         90.180          0.557          0.895          0.998           95.5           45.8          0.557           73.8            0.3            0.0            0.1              ?            0.1         6991.6           39.9            0.1             0.1            -0.0               0.0              0.1             0.0           39.9          319.1          153.0          6.862          8.296         1800.4           19.3           12.5          568.5          756.9          455.7            0.0
           1977            356          0.000              72        128.175        100.483          8.774          0.000          0.812           95.5        143.423          7.797          0.281        174.188         90.180          0.534          0.895          0.997           95.5           47.7          0.534           71.9            0.3            0.0            0.1              ?            0.1         6991.5           39.8            0.1             0.1            -0.0               0.0              0.1             0.0           39.8          318.6          152.9          8.639         11.329         1900.9           30.8           22.1          612.6          773.1          484.3            0.0
           1977            357          0.000              73        136.593        104.069         12.351          0.000          0.823           95.5        138.997          8.774          0.496        174.878         90.180          0.511          0.895          0.994           95.5           49.6          0.511           70.1            0.3            0.0            0.1              ?            0.1         6991.4           39.8            0.1             0.1            -0.0               0.0              0.1             0.0           39.8          318.2          152.9          8.639         11.355         2030.6           47.0           33.4          671.6          789.9          522.0            0.7
           1977            358          0.000              74        143.178        108.912         11.997          0.000          0.844           95.5        134.806          9.947          0.752         90.743         90.180          0.494          0.894          0.991           95.5           51.5          0.494           68.4            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.8          152.9          8.072         10.043         2181.1           61.2           46.0          736.3          821.1          562.5            2.8
           1977            359          0.000              75        149.918        112.264         14.098          0.000          0.858           95.5        130.654         11.104          1.036         83.645         90.180          0.476          0.894          0.987           95.5           53.2          0.476           66.8            0.2            0.0            0.1              ?            0.1         6991.3           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.4          152.9          8.281         10.641         2305.1           78.7           58.5          789.5          841.4          595.4            4.9
           1977            360          0.000              76        155.427        111.377         18.708          0.000          0.863           95.5        126.626         13.275          1.316         57.788         90.180          0.459          0.894          0.984           95.5           54.9          0.459           65.2            0.2            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          317.0          152.9          7.204         10.556         2430.3          104.1           74.4          846.6          849.3          630.2            7.2
           1977            361          0.000              77        159.883        112.316         20.313          0.000          0.873           95.5        127.840         13.969          1.673         57.103         90.180          0.460          0.893          0.979           95.5           56.6          0.460           63.7            0.2            0.0            0.1              ?            0.1         6991.2           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.6          152.8          5.209          7.950         2548.7          128.1           92.6          896.2          864.4          660.0           10.0
           1977            362          0.000              78        165.594        112.516         23.442          0.000          0.881           95.5        122.932         15.058          2.083        100.421         90.180          0.435          0.893          0.974           95.5           58.1          0.435           62.2            0.2            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.3          152.8          8.887         10.021         2653.0          153.7          109.8          937.8          876.7          684.8           12.8
           1977            363          0.000              79        169.254        114.154         22.557          0.000          0.936           95.5        120.237         17.278          2.470        146.276         90.180          0.427          0.892          0.970           95.5           59.6          0.427           60.8            0.2            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.1          152.8          7.282          5.431         2800.1          172.1          120.3          992.9          917.9          717.3           18.0
           1977            364          0.000              80        173.843        113.010         26.395          0.000          0.951           95.5        116.647         18.356          2.706        112.172         90.180          0.413          0.892          0.967           95.5           61.0          0.413           59.4            0.2            0.0            0.1              ?            0.1         6991.1           39.5            0.1             0.1            -0.0               0.0              0.0             0.0           39.5          315.9          152.8          7.776          7.638         2904.1          197.5          139.2         1028.5          940.0          738.1           18.0
           1977            365          0.000              81        178.587        111.580         29.757          0.000          0.964           95.5        112.818         19.275          3.133         89.680         90.180          0.398          0.892          0.961           95.5           62.4          0.398           58.1            0.2            0.0            0.0              ?            0.1         6991.1           39.5            0.0             0.0            -0.0               0.0              0.0             0.0           39.5          315.7          152.8          7.648          8.666         3027.2          229.8          159.0         1073.7          959.4          764.3           21.8
           1978              1          0.000              82        181.912        108.626         32.018          0.000          0.975           95.5        109.108         21.609          3.577         66.880         90.180          0.384          0.891          0.956           95.5           63.7          0.384           56.8            0.2            0.0            0.0              ?            0.1         6991.1           39.4            0.0             0.0            -0.0               0.0              0.0             0.0           39.4          315.5          152.8          7.083          9.245         3157.6          268.8          177.8         1121.5          975.5          791.8           30.6
           1978              2          0.000              83        185.128        106.059         35.234          0.000          0.979           95.5        105.515         24.321          4.002         74.912         90.180          0.370          0.891          0.951           95.5           65.0          0.370           55.5            0.2            0.0            0.0              ?            0.1         6991.1           39.4            0.0             0.0            -0.0               0.0              0.0             0.0           39.4          315.4          152.8          7.906          9.931         3259.4          310.7          203.4         1155.9          981.4          811.4           34.1
           1978              3          0.000              84        185.545        104.649         34.093          0.000          0.981           95.5        102.054         26.033          4.577         56.921         90.180          0.357          0.890          0.944           95.5           66.2          0.357           54.3            0.2            0.0            0.0              ?            0.1         6991.1           39.4            0.0             0.0            -0.0               0.0              0.0             0.0           39.4          315.3          152.8          5.540          7.822         3354.8          348.6          227.2         1189.9          985.5          830.7           39.1
           1978              4          0.000              85        185.794         99.129         38.786          0.000          0.977           95.5         98.711         28.336          5.113         60.744         90.180          0.344          0.889          0.937           95.5           67.1          0.344           53.5            0.2            0.0            0.0              ?            0.1         6991.1           39.4            0.0             0.0            -0.0               0.0              0.0             0.0           39.4          315.2          152.8          6.282          8.020         3407.5          392.8          255.7         1194.5          986.9          833.3           39.1
           1978              5          0.000              86        189.691         96.979         42.042          0.000          0.978           95.5        142.755         30.778          5.755        113.682         90.180          0.562          0.889          0.929           95.5           67.9          0.562           52.8            0.3            0.0            0.2              ?            0.1         6991.0           39.3            0.2             0.2            -0.0               0.0              0.2             0.0           39.3          314.3          152.2          3.461          5.406         3458.9          438.8          293.3         1197.2          988.1          834.8           44.9
           1978              6          0.000              87        189.691         90.620         45.109          0.000          1.026           94.5        173.554         30.410          6.586          1.885         89.251          0.924          0.886          0.918           94.5           69.0          0.924           51.8            0.3            0.1            0.2              ?            0.1         6990.9           39.2            0.1             0.2            -0.0               0.0              0.2             0.0           39.2          313.4          151.7          3.865          2.686         3592.2          478.0          323.2         1239.5         1016.1          858.7           52.2
           1978              7          0.000              88        196.023         90.638         47.990          0.000          1.011           94.5        165.402         31.715          7.258        226.052         89.251          0.823          0.885          0.910           94.5           69.8          0.823           51.1            0.3            0.1            0.2              ?            0.1         6990.8           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.6          151.2          7.168          8.151         3631.7          530.0          317.3         1239.5         1003.5          858.7           61.1
           1978              8          0.000              89        203.143         90.992         51.429          0.000          1.089           94.5        159.810         33.025          7.126        223.465         89.251          0.765          0.886          0.911           94.5           70.8          0.765           50.3            0.3            0.0            0.2              ?            0.1         6990.7           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          311.7          150.6          7.892          9.777         3846.9          591.0          368.1         1309.4         1048.7          897.8           68.2
           1978              9          0.000              90        210.466         92.257         57.250          0.000          1.155           94.5        154.390         34.031          8.266        222.361         89.251          0.714          0.884          0.897           94.5           71.7          0.714           49.6            0.3            0.0            0.2              ?            0.1         6990.6           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          310.8          150.1          7.799          9.840         4090.7          660.4          434.0         1388.9         1099.6          941.8           68.2
           1978             10          0.000              91        215.181         96.829         54.560          0.000          1.245           94.5        165.041         37.000          9.744        196.389         89.251          0.846          0.882          0.879           94.5           72.6          0.846           48.8            0.3            0.0            0.2              ?            0.1         6990.5           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.9          149.6          4.307          4.548         4323.1          712.8          476.8         1471.4         1151.9          987.0           80.8
           1978             11          0.000              92        222.235         98.166         56.769          0.000          1.303           94.5        155.758         39.872         10.707        251.735         89.251          0.747          0.881          0.867           94.5           73.5          0.747           48.2            0.3            0.0            0.2              ?            0.1         6990.4           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.0          149.1          7.880          9.283         4505.5          779.0          533.2         1525.0         1185.5         1016.1           89.3
           1978             12          0.000              93        229.347         99.521         57.931          0.000          1.322           94.5        149.253         42.902         11.972        250.442         89.251          0.688          0.879          0.851           94.5           74.3          0.688           47.6            0.3            0.0            0.2              ?            0.1         6990.3           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.0          148.5          8.613         10.412         4727.5          848.3          576.8         1605.6         1214.2         1059.5          111.6
           1978             13          0.000              94        236.675         96.789         64.519          0.000          1.351           94.5        142.987         43.201         12.951        226.688         89.251          0.632          0.877          0.839           94.5           75.2          0.632           47.0            0.3            0.0            0.2              ?            0.1         6990.2           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.0          147.9          7.990         10.439         4981.3          930.5          643.8         1689.0         1257.7         1104.0          120.7
           1978             14          0.000              95        243.573         96.405         67.851          0.000          1.384           94.5        137.309         44.235         14.455        217.460         89.251          0.583          0.875          0.820           94.5           75.9          0.583           46.5            0.3            0.0            0.2              ?            0.1         6990.1           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.0          147.3          7.137          9.441         5163.3         1000.3          716.0         1761.2         1297.9         1104.0          131.0
           1978             15          0.000              96        250.179         94.349         72.275          0.000          1.406           94.5        131.521         45.394         16.076        191.015         89.251          0.533          0.872          0.800           94.5           76.7          0.533           46.0            0.3            0.0            0.2              ?            0.1         6990.0           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          305.1          146.8          6.795          9.711         5296.2         1060.2          796.7         1812.9         1319.1         1104.0          142.6
           1978             16          0.000              97        254.865         90.985         78.672          0.000          1.487           94.5        135.008         48.424         17.890        184.022         89.251          0.581          0.869          0.777           94.5           77.4          0.581           45.5            0.3            0.0            0.2              ?            0.1         6989.9           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          304.1          146.2          4.581          5.914         5406.3         1104.8          880.2         1854.4         1343.2         1104.0          142.6
           1978             17          0.000              98        261.648         90.774         82.024          0.000          1.524           94.5        127.912         49.111         19.765        257.393         89.251          0.514          0.866          0.754           94.5           78.1          0.514           45.1            0.3            0.0            0.2              ?            0.1         6989.8           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.2          145.7          7.276          8.336         5565.1         1186.2          965.6         1903.3         1371.6         1104.0          151.2
           1978             18          0.000              99        261.648         83.700         84.760          0.000          1.557           94.5        122.011         53.052         21.682         97.644         89.251          0.473          0.863          0.730           94.5           78.7          0.473           44.6            0.3            0.0            0.2              ?            0.1         6989.7           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.4          145.3          7.294          8.998         5711.0         1251.1         1051.3         1954.7         1401.2         1104.0          163.7
           1978             19          0.000             100        261.648         77.723         85.306          0.000          1.547           94.5        116.001         55.963         23.607         91.601         89.251          0.445          0.859          0.706           94.5           79.4          0.445           44.2            0.3            0.0            0.2              ?            0.1         6989.6           37.7            0.2             0.2            -0.0               0.0              0.1             0.0           37.7          301.7          145.0          7.414          9.298         5808.4         1357.1         1129.0         1954.7         1392.6         1104.0          181.7
           1978             20          0.000             101        261.648         75.221         83.487          0.000          1.538           94.5        113.099         57.037         25.351         74.784         89.251          0.432          0.855          0.684           94.5           80.0          0.432           43.7            0.3            0.0            0.1              ?            0.1         6989.5           37.6            0.2             0.1            -0.0               0.0              0.1             0.0           37.6          301.2          144.8          3.785          3.862         5881.5         1435.4         1189.3         1954.7         1387.4         1104.0          192.9
           1978             21          0.000             102        261.648         69.951         83.721          0.000          1.515           94.5        110.271         58.264         26.705         72.413         89.251          0.420          0.853          0.668           94.5           80.5          0.420           43.3            0.3            0.0            0.1              ?            0.1         6989.4           37.6            0.1             0.1            -0.0               0.0              0.1             0.0           37.6          300.7          144.6          3.785          3.862         5945.4         1513.8         1242.9         1954.7         1372.9         1104.0          206.7
           1978             22          0.000             103        261.648         64.143         84.980          0.000          1.500           94.5        105.904         58.869         27.910         73.681         89.251          0.401          0.850          0.653           94.5           81.1          0.401           42.8            0.3            0.0            0.1              ?            0.1         6989.4           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          300.3          144.5          5.541          6.825         6032.6         1609.7         1306.7         1954.7         1364.3         1104.0          220.7
           1978             23          0.000             104        261.648         59.169         85.908          0.000          1.492           94.5        101.647         59.872         29.340         95.172         89.251          0.382          0.847          0.635           94.5           81.6          0.382           42.4            0.3            0.0            0.1              ?            0.1         6989.3           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          299.9          144.5          6.174          6.742         6115.4         1697.3         1367.1         1954.7         1359.5         1104.0          229.0
           1978             24          0.000             105        261.648         56.098         86.010          0.000          1.492           94.5         97.494         62.625         30.697         91.246         89.251          0.363          0.843          0.618           94.5           82.2          0.363           42.0            0.3            0.0            0.1              ?            0.1         6989.3           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          299.6          144.4          6.183          6.637         6203.4         1785.2         1418.8         1954.7         1359.5         1104.0          242.8
           1978             25          0.000             106        261.648         53.119         86.651          0.000          1.492           94.5         94.144         64.072         31.859         65.689         89.251          0.352          0.840          0.603           94.5           82.6          0.352           41.5            0.3            0.0            0.1              ?            0.1         6989.2           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.4          144.4          4.542          5.200         6290.4         1872.2         1471.8         1954.7         1359.5         1104.0          252.7
           1978             26          0.000             107        261.648         51.319         88.452          0.000          1.361           94.5         90.799         64.690         33.049         60.125         89.251          0.340          0.837          0.589           94.5           83.1          0.340           41.2            0.3            0.0            0.1              ?            0.1         6989.2           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.1          144.4          4.542          5.237         6303.1         1960.8         1534.8         1954.7         1283.6         1104.0          252.7
           1978             27          0.000             108        261.648         49.581         87.917          0.000          1.314           94.5         86.859         67.447         34.463         65.949         89.251          0.325          0.833          0.571           94.5           83.6          0.325           40.8            0.3            0.0            0.1              ?            0.1         6989.1           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          298.9          144.4          8.019          9.939         6383.1         2071.2         1601.0         1954.7         1253.2         1104.0          261.9
           1978             28          0.000             109        261.648         49.400         84.839          0.000          1.285           94.5         84.786         67.086         35.949         35.426         89.251          0.319          0.829          0.552           94.5           84.0          0.319           40.4            0.2            0.0            0.1              ?            0.1         6989.1           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.7          144.4          3.672          4.873         6452.1         2160.0         1648.8         1954.7         1233.4         1104.0          274.9
           1978             29          2.699             110        261.648         49.293         79.573          0.391          1.285           94.5         95.601         64.234         37.024         67.264         89.251          0.364          0.826          0.539           94.5           84.4          0.364           40.1            0.2            0.0            0.1              ?            0.1         6989.0           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.1          144.1          4.185          3.739         6525.4         2233.3         1643.8         1954.7         1233.4         1104.0          321.1
           1978             30          2.699             111        261.648         47.020         79.546          0.391          1.285           94.5         98.636         63.821         36.911         92.215         89.251          0.381          0.826          0.540           94.5           84.8          0.381           39.9            0.3            0.0            0.1              ?            0.1         6988.9           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.5          143.7          5.165          4.123         6596.9         2304.8         1691.7         1954.7         1233.4         1104.0          329.4
           1978             31          2.699             112        261.648         47.020         76.626          0.391          1.285           94.5        106.742         64.275         37.985         43.027         89.251          0.444          0.823          0.527           94.5           85.2          0.444           39.6            0.3            0.0            0.1              ?            0.1         6988.9           37.1            0.1             0.1            -0.0               0.0              0.1             0.0           37.1          296.9          143.3          3.162          3.894         6676.5         2384.4         1755.9         1954.7         1233.4         1104.0          339.8
           1978             32         26.979             113        262.397         43.414         75.669          3.902          1.169           94.5        115.082         61.508         39.428        163.050         89.251          0.557          0.818          0.509           94.5           85.6          0.557           39.4            0.3            0.0            0.2              ?            0.1         6988.8           37.0            0.1             0.2            -0.0               0.0              0.1             0.0           37.0          296.3          142.9          4.361          4.860         6688.9         2464.0         1804.7         1954.7         1166.3         1104.0          346.7
           1978             33         26.979             114        263.249         39.411         78.786          3.902          1.178           94.5        132.818         60.352         40.524        168.827         89.251          0.796          0.815          0.496           94.5           85.9          0.796           39.1            0.3            0.0            0.2              ?            0.1         6988.7           37.0            0.1             0.2            -0.0               0.0              0.1             0.0           37.0          295.6          142.5          4.228          4.449         6788.8         2543.8         1877.5         1965.1         1171.2         1108.7          353.0
           1978             34         26.979             115        263.249         39.411         78.605          3.902          1.188           94.5        138.627         60.350         42.157        101.730         89.251          0.870          0.809          0.475           94.5           86.3          0.870           38.9            0.3            0.0            0.1              ?            0.1         6988.6           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          295.1          142.2          2.190          1.559         6883.3         2615.6         1952.6         1976.8         1176.8         1114.1          353.8
           1978             35         26.979             116        264.819         36.020         83.463          3.902          1.188           94.5        132.628         60.546         43.845        239.100         89.251          0.798          0.803          0.454           94.5           86.6          0.798           38.7            0.3            0.0            0.2              ?            0.1         6988.6           36.8            0.1             0.2            -0.0               0.0              0.1             0.0           36.8          294.5          141.8          6.077          5.999         6966.7         2699.0         2035.1         1976.8         1176.8         1114.1          354.2
           1978             36         26.979             117        266.679         34.819         84.812          3.902          1.205           94.5        126.867         60.093         45.697        257.784         89.251          0.742          0.795          0.431           94.5           86.9          0.742           38.6            0.3            0.0            0.2              ?            0.1         6988.5           36.7            0.1             0.2            -0.0               0.0              0.1             0.0           36.7          293.9          141.4          7.109          7.321         7096.0         2787.1         2116.6         1998.2         1187.0         1123.8          362.5
           1978             37         26.979             118        268.838         32.228         89.561          3.902          1.226           94.5        121.277         59.333         47.527        252.449         89.251          0.692          0.787          0.408           94.5           87.2          0.692           38.4            0.4            0.0            0.2              ?            0.1         6988.4           36.7            0.2             0.2            -0.0               0.0              0.1             0.0           36.7          293.2          141.0          8.118          9.063         7246.3         2888.8         2218.4         2023.3         1198.9         1135.2          362.5
           1978             38         26.979             119        270.753         29.052         92.091          3.902          1.231           94.5        115.009         58.531         49.813        188.483         89.251          0.639          0.776          0.380           94.5           87.5          0.639           38.3            0.3            0.0            0.2              ?            0.1         6988.3           36.6            0.2             0.2            -0.0               0.0              0.2             0.0           36.6          292.5          140.6          8.271         11.028         7421.4         3014.3         2302.2         2052.3         1206.5         1148.3          374.3
           1978             39         38.071             120        272.807         25.947         93.044          5.335          1.234           94.5        108.891         57.038         51.695        188.560         89.251          0.588          0.766          0.356           94.5           87.8          0.588           38.3            0.3            0.0            0.2              ?            0.1         6988.2           36.5            0.2             0.2            -0.0               0.0              0.2             0.0           36.5          291.7          140.1          8.271         11.021         7590.3         3141.0         2381.6         2077.8         1211.6         1159.8          387.0
           1978             40         48.910             121        275.091         23.835         95.641          6.755          1.242           94.5        104.185         56.854         53.477        283.148         89.251          0.548          0.756          0.334           94.5           88.1          0.548           38.2            0.3            0.0            0.2              ?            0.1         6988.1           36.4            0.2             0.2            -0.0               0.0              0.2             0.0           36.4          290.9          139.6          7.798          8.235         7739.5         3239.1         2447.2         2105.0         1223.2         1172.1          388.5
           1978             41         70.087             122        277.542         21.626         94.232          9.557          1.245           94.5         98.282         54.495         54.951        199.720         89.251          0.501          0.747          0.316           94.5           88.3          0.501           38.2            0.3            0.0            0.2              ?            0.1         6988.0           36.3            0.2             0.2            -0.0               0.0              0.2             0.0           36.3          290.1          139.2          8.335         10.880         7912.2         3364.2         2517.0         2135.0         1227.3         1185.6          401.2
           1978             42         70.087             123        277.542         18.144         95.313          9.557          1.246           94.5         92.944         53.103         56.518         42.699         89.251          0.457          0.737          0.296           94.5           88.6          0.457           38.1            0.3            0.0            0.2              ?            0.1         6987.9           36.2            0.2             0.2            -0.0               0.0              0.1             0.0           36.2          289.5          138.9          5.412          9.795         7997.1         3432.6         2567.8         2150.4         1228.4         1185.6          408.6
           1978             43        129.711             124        277.542         12.915         88.417         17.961          1.049           94.5         87.956         47.897         57.658         49.807         89.251          0.421          0.729          0.282           94.5           88.8          0.421           38.1            0.2            0.0            0.2              ?            0.1         6987.8           36.1            0.2             0.2            -0.0               0.0              0.1             0.0           36.1          288.9          138.7          6.594          9.269         7792.6         3506.9         2622.4         2150.4          949.6         1185.6          420.9
           1978             44        163.816             125        277.542         12.057         81.153         23.110          1.049           94.5         83.830         44.061         58.885         79.987         89.251          0.390          0.719          0.267           94.5           89.0          0.390           38.0            0.2            0.0            0.1              ?            0.1         6987.7           36.1            0.2             0.1            -0.0               0.0              0.1             0.0           36.1          288.4          138.5          7.397          8.455         7879.9         3594.3         2666.5         2150.4          949.6         1185.6          429.3
           1978             45        192.284             126        277.542         11.149         74.628         27.537          1.049           94.5         79.995         41.495         59.876         56.097         89.251          0.361          0.711          0.255           94.5           89.3          0.361           37.9            0.2            0.0            0.1              ?            0.1         6987.7           36.0            0.1             0.1            -0.0               0.0              0.1             0.0           36.0          288.0          138.4          7.466          9.893         7972.1         3686.4         2711.9         2150.4          949.6         1185.6          436.8
           1978             46        192.284             127        277.542         10.325         73.043         27.537          1.049           94.5         76.428         42.259         60.894         52.717         89.251          0.334          0.702          0.242           94.5           89.5          0.334           37.8            0.2            0.0            0.1              ?            0.1         6987.6           35.9            0.1             0.1            -0.0               0.0              0.1             0.0           35.9          287.6          138.3          6.721          8.629         8049.0         3763.4         2750.3         2150.4          949.6         1185.6          442.4
           1978             47        220.960             128        277.542          9.300         66.714         32.181          1.049           94.5         73.108         40.752         61.757         49.263         89.251          0.309          0.695          0.231           94.5           89.7          0.309           37.8            0.2            0.0            0.1              ?            0.1         6987.5           35.9            0.1             0.1            -0.0               0.0              0.1             0.0           35.9          287.3          138.3          6.721          8.623         8120.6         3834.9         2785.9         2150.4          949.6         1185.6          447.9
           1978             48        240.799             129        277.542          9.300         60.657         35.475          1.038           94.5         70.019         39.790         62.556         56.828         89.251          0.289          0.687          0.221           94.5           89.9          0.289           37.7            0.2            0.0            0.1              ?            0.1         6987.4           35.9            0.1             0.1            -0.0               0.0              0.1             0.0           35.9          287.0          138.3          6.686          7.709         8167.2         3898.3         2809.4         2150.4          932.8         1185.6          456.6
           1978             49        262.088             130        277.542          9.300         54.500         39.080          1.038           94.5         67.135         39.682         63.084         50.583         89.251          0.272          0.682          0.215           94.5           90.1          0.272           37.6            0.2            0.0            0.1              ?            0.1         6987.4           35.8            0.1             0.1            -0.0               0.0              0.1             0.0           35.8          286.7          138.3          6.865          8.301         8225.8         3956.9         2831.5         2150.4          932.8         1185.6          464.2
           1978             50        284.562             131        277.542          9.300         50.616         42.964          1.013           94.5         70.816         38.473         63.580         52.633         89.251          0.316          0.677          0.208           94.5           90.2          0.316           37.5            0.2            0.0            0.1              ?            0.1         6987.3           35.8            0.1             0.1            -0.0               0.0              0.1             0.0           35.8          286.2          138.1          7.118          8.986         8245.5         4015.0         2859.6         2150.4          894.5         1185.6          464.2
           1978             51        298.250             132        277.542          9.300         48.135         45.445          1.013           94.5        243.990         37.291         64.210          1.806         89.251          1.000          0.670          0.201           94.5           90.4          1.000           36.6            0.3            0.3            0.2              ?            0.1         6987.2           35.7            0.1             0.2            -0.0               0.0              0.2             0.0           35.7          285.4          137.6          7.207          9.377         8304.5         4074.0         2885.9         2150.4          894.5         1185.6          464.2
           1978             52        340.670             133        277.542          9.300         37.717         53.591          0.812           94.5        235.606         31.433         64.801          1.530         89.251          1.000          0.663          0.193           94.5           90.6          1.000           36.2            0.3            0.2            0.2              ?            0.1         6987.1           35.6            0.2             0.2            -0.0               0.0              0.2             0.0           35.6          284.7          137.0          6.772          8.691         8133.2         4096.7         2866.8         2150.4          700.4         1185.6          486.1
           1978             53        354.833             134        277.542          9.300         32.801         56.468          0.798           94.5        231.519         27.835         64.373          1.546         89.251          1.000          0.668          0.199           94.5           90.7          1.000           36.0            0.4            0.2            0.2              ?            0.1         6987.0           35.5            0.2             0.2            -0.0               0.0              0.2             0.0           35.5          283.8          136.5          6.739          8.531         8135.6         4119.4         2849.2         2150.4          680.2         1185.6          505.8
           1978             54        386.531             135        277.542          9.300         24.114         63.320          0.793           94.5        225.612         21.963         63.978          1.559         89.251          0.974          0.672          0.204           94.5           90.9          0.974           35.8            0.3            0.2            0.2              ?            0.1         6986.9           35.4            0.2             0.2            -0.0               0.0              0.2             0.0           35.4          283.0          136.0          6.344          7.783         8149.5         4141.2         2833.4         2150.4          672.2         1185.6          523.6
           1978             55        404.850             136        277.542          9.300         18.191         67.590          0.793           94.5        220.021         17.329         63.623          1.559         89.251          0.949          0.676          0.208           94.5           91.0          0.949           35.7            0.3            0.1            0.2              ?            0.1         6986.8           35.3            0.2             0.2            -0.0               0.0              0.2             0.0           35.3          282.1          135.5          6.344          7.817         8169.9         4161.6         2819.2         2150.4          672.2         1185.6          539.8
           1978             56        408.654             137        277.542          8.927         16.163         68.541          0.783           94.5        214.696         14.755         63.303          1.569         89.251          0.925          0.679          0.212           94.5           91.2          0.925           35.5            0.3            0.1            0.2              ?            0.1         6986.7           35.2            0.2             0.2            -0.0               0.0              0.2             0.0           35.2          281.3          135.0          6.322          7.620         8172.7         4179.5         2806.9         2150.4          657.1         1185.6          553.8
           1978             57        410.078             138        277.542          8.489         14.917         68.920          0.775           94.5        209.567         12.785         63.027         25.902         89.251          0.902          0.682          0.215           94.5           91.3          0.902           35.4            0.3            0.1            0.2              ?            0.1         6986.6           35.1            0.2             0.2            -0.0               0.0              0.2             0.0           35.1          280.5          134.5          5.690          7.581         8177.8         4197.0         2796.0         2150.4          644.8         1185.6          566.6
