ApsimVersion = 7.8
Title = EXP_04_TRT23 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         79.334          0.000          0.000          0.681          123.2        159.339          4.625          0.000        136.319        116.358          0.617          0.919          1.000          123.2           38.5          0.617          128.8            0.3            0.0            0.2              ?            0.1         6991.6           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.5          152.9          3.378          2.464        142.288            0.0            0.0          430.2          630.0          362.7            0.0
           1977            354          0.000              70         96.627         83.604          0.500          0.000          0.712          123.2        155.399          4.701          0.000        178.826        116.358          0.597          0.919          1.000          123.2           40.5          0.597          126.9            0.3            0.0            0.2              ?            0.1         6991.6           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.7          152.6          6.717          8.294        149.562            0.5            0.0          455.5          659.6          379.9            0.0
           1977            355          0.000              71        102.736         86.532          2.361          0.000          0.751          123.2        151.905          5.174          0.000        185.093        116.358          0.580          0.919          1.000          123.2           43.5          0.580          124.1            0.3            0.0            0.2              ?            0.1         6991.5           39.8            0.2             0.2            -0.0               0.0              0.1             0.0           39.8          318.1          152.4          6.697          8.319        160.374            3.1            0.6          492.8          702.8          405.0            0.0
           1977            356          0.000              72        110.574         91.004          4.221          0.000          0.762          123.2        147.410          5.563          0.014        168.496        116.358          0.557          0.919          1.000          123.2           45.6          0.557          122.1            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.5          152.2          8.422         11.355        169.134            8.7            3.9          531.7          720.1          430.9            0.0
           1977            357          0.000              73        118.646         94.618          7.605          0.000          0.774          123.2        143.014          6.151          0.091        169.460        116.358          0.535          0.919          0.999          123.2           48.2          0.535          119.7            0.3            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          317.0          152.1          8.412         11.380        180.641           18.6            9.7          584.3          738.2          465.3            0.0
           1977            358          0.000              74        125.982        100.266          7.605          0.000          0.797          123.2        138.983          7.276          0.230        194.263        116.358          0.514          0.919          0.998          123.2           51.2          0.514          116.8            0.3            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.6          152.1          7.857         10.067        194.431           27.6           19.2          642.3          771.8          502.6            0.0
           1977            359          0.000              75        132.920        104.310          9.572          0.000          0.813          123.2        134.848          8.411          0.455         84.913        116.358          0.497          0.919          0.996          123.2           54.1          0.497          114.0            0.3            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.2          152.1          8.058         10.665        207.205           39.5           29.1          697.8          797.1          537.7            0.0
           1977            360          0.000              76        139.232        105.304         13.467          0.000          0.820          123.2        130.817         10.452          0.691         59.497        116.358          0.480          0.918          0.993          123.2           56.5          0.480          111.7            0.2            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          315.8          152.1          7.005         10.574        218.906           57.8           41.4          752.9          806.3          572.0            0.7
           1977            361          0.000              77        144.508        107.544         14.731          0.000          0.833          123.2        132.160         10.998          0.983         59.178        116.358          0.484          0.918          0.991          123.2           59.2          0.484          109.2            0.2            0.0            0.1              ?            0.1         6991.1           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.3          152.0          5.063          7.963        231.275           75.2           54.4          806.5          826.2          604.9            3.5
           1977            362          0.000              78        148.544        106.828         17.286          0.000          0.899          122.2        242.545         11.500          1.290         49.057        115.429          1.000          0.917          0.988          122.2           61.7          1.000          105.0            0.3            0.8            0.2              ?            0.1         6991.0           39.3            0.1             0.2            -0.0               0.0              0.2             0.0           39.3          314.4          151.3          8.636         10.042        244.510           94.1           68.2          853.2          864.6          633.2            6.2
           1977            363          0.000              79        151.344        107.780         16.511          0.000          0.949          121.2        236.269         13.010          1.614         69.410        114.501          0.996          0.916          0.984          121.2           64.1          0.996          102.0            0.4            0.6            0.2              ?            0.1         6990.9           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.5          150.7          7.074          5.423        254.574          107.5           76.8          889.4          893.9          654.9           11.1
           1977            364          0.000              80        154.582        106.075         19.766          0.000          0.985          120.3        229.957         13.734          1.815         56.362        113.573          0.963          0.916          0.982          120.3           66.0          0.963           99.7            0.4            0.5            0.2              ?            0.1         6990.8           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.6          150.2          7.539          7.632        262.546          126.6           93.6          914.7          914.2          670.0           11.1
           1977            365          0.000              81        157.582        103.606         22.749          0.000          1.025          119.3        223.455         14.630          2.207         48.468        112.644          0.929          0.915          0.978          119.3           68.1          0.929           97.3            0.4            0.4            0.2              ?            0.1         6990.7           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          311.6          149.6          7.404          8.651        272.056          151.3          112.6          944.1          937.8          687.4           14.2
           1978              1          0.000              82        158.785         99.041         25.004          0.000          1.063          118.3        216.791         16.678          2.651         39.815        111.716          0.896          0.914          0.974          118.3           70.1          0.896           95.1            0.4            0.3            0.2              ?            0.1         6990.6           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.7          149.1          6.850          9.220        280.844          181.9          133.0          971.6          959.6          695.4           21.5
           1978              2          0.000              83        166.475        101.368         27.942          0.000          1.078          118.3        209.876         18.944          3.131        224.988        111.716          0.861          0.913          0.969          118.3           71.3          0.861           93.7            0.4            0.2            0.2              ?            0.1         6990.5           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.9          148.5          7.637          9.892        286.796          215.2          160.6          982.6          968.3          701.8           24.6
           1978              3          0.000              84        173.319        106.649         26.788          0.000          1.174          118.3        204.419         20.446          3.780        192.201        111.716          0.835          0.913          0.962          118.3           73.2          0.835           91.7            0.3            0.2            0.2              ?            0.1         6990.4           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          308.9          148.0          5.346          7.791        306.566          245.3          186.0         1053.5         1024.2          742.7           31.0
           1978              4          0.000              85        180.659        108.863         30.933          0.000          1.260          118.3        198.312         21.728          4.377        215.319        111.716          0.807          0.912          0.956          118.3           75.0          0.807           89.9            0.3            0.2            0.2              ?            0.1         6990.3           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.0          147.5          6.059          7.953        325.136          280.8          218.6         1117.5         1073.9          779.1           31.0
           1978              5          0.000              86        180.659        103.563         33.670          0.000          1.352          117.3        233.593         23.936          5.135         27.874        110.787          1.000          0.911          0.948          117.3           76.7          1.000           87.7            0.4            0.5            0.2              ?            0.1         6990.2           38.4            0.1             0.2            -0.0               0.0              0.2             0.0           38.4          307.2          147.0          3.330          5.352        338.154          310.9          245.0         1174.1         1117.4          779.1           38.9
           1978              6          0.000              87        180.659         98.130         36.218          0.000          1.337          116.3        248.790         24.703          5.746         44.025        109.859          1.000          0.910          0.942          116.3           77.1          1.000           86.2            0.4            0.6            0.2              ?            0.1         6990.2           38.3            0.1             0.2            -0.0               0.0              0.1             0.0           38.3          306.5          146.5          3.710          2.605        339.954          336.4          264.9         1174.1         1109.9          779.1           48.4
           1978              7          0.000              88        180.668         93.189         38.588          0.000          1.337          115.3        238.759         25.473          6.203         53.247        108.931          1.000          0.908          0.937          115.3           77.7          1.000           85.1            0.4            0.5            0.2              ?            0.1         6990.1           38.2            0.2             0.2            -0.0               0.0              0.1             0.0           38.2          305.8          146.0          6.865          8.032        344.140          378.3          293.1         1174.1         1109.9          779.1           59.5
           1978              8          0.000              89        180.668         86.355         42.425          0.000          1.337          114.4        230.242         26.759          6.851         50.512        108.002          0.976          0.907          0.930          114.4           78.5          0.976           83.9            0.4            0.4            0.2              ?            0.1         6990.0           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          305.1          145.6          7.562          9.640        349.195          428.6          335.0         1174.2         1110.0          779.2           64.8
           1978              9          0.000              90        180.668         79.112         47.716          0.000          1.337          113.4        222.183         28.329          7.817         48.733        107.074          0.935          0.905          0.919          113.4           79.2          0.935           83.0            0.4            0.3            0.2              ?            0.1         6989.9           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          304.2          145.1          7.473          9.738        353.951          476.2          389.3         1174.2         1110.0          779.2           64.8
           1978             10          0.000              91        180.668         77.052         46.552          0.000          1.337          112.4        230.895         29.900          9.067         41.415        106.145          0.982          0.903          0.905          112.4           79.6          0.982           82.3            0.4            0.3            0.2              ?            0.1         6989.8           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.5          144.7          4.127          4.507        356.762          504.3          429.9         1174.2         1110.0          779.2           71.5
           1978             11          0.000              92        180.668         73.133         46.904          0.000          1.333          111.4        219.736         31.567          9.995         51.720        105.217          0.926          0.901          0.894          111.4           80.3          0.926           81.5            0.4            0.2            0.2              ?            0.1         6989.7           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.7          144.2          7.550          9.246        361.313          552.3          462.9         1174.2         1107.5          779.2           91.5
           1978             12          0.000              93        180.668         67.368         50.004          0.000          1.333          110.4        211.203         33.007         10.741         51.241        104.289          0.884          0.900          0.886          110.4           81.1          0.884           80.6            0.4            0.2            0.2              ?            0.1         6989.6           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          301.8          143.7          8.252         10.400        366.201          601.2          503.0         1174.2         1107.5          779.2          107.3
           1978             13          0.000              94        188.185         67.099         55.275          0.000          1.332          110.4        203.072         33.594         11.671        230.635        104.289          0.844          0.899          0.876          110.4           82.1          0.844           79.5            0.3            0.2            0.2              ?            0.1         6989.5           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          300.8          143.1          7.656         10.435        373.082          671.6          551.8         1174.2         1105.9          779.2          122.5
           1978             14          0.000              95        195.487         69.650         57.045          0.000          1.426          110.4        195.700         34.384         12.804        226.440        104.289          0.809          0.898          0.864          110.4           83.3          0.809           78.4            0.3            0.1            0.2              ?            0.1         6989.4           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          299.8          142.6          6.839          9.448        396.745          742.5          602.1         1246.5         1160.4          818.0          140.8
           1978             15          0.000              96        202.830         70.929         59.589          0.000          1.517          110.4        188.186         36.682         13.973        204.265        104.289          0.773          0.896          0.851          110.4           84.4          0.773           77.3            0.3            0.1            0.2              ?            0.1         6989.3           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          298.9          142.1          6.511          9.697        420.801          821.4          655.3         1317.6         1213.3          855.7          162.5
           1978             16          0.000              97        208.270         70.147         65.812          0.000          1.609          110.4        190.195         39.387         15.208        196.223        104.289          0.788          0.895          0.838          110.4           85.4          0.788           76.3            0.3            0.1            0.2              ?            0.1         6989.2           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.1          141.7          4.379          5.889        441.379          893.4          724.2         1389.7         1266.4          864.3          162.5
           1978             17          0.000              98        215.284         71.511         68.764          0.000          1.676          110.4        181.207         40.907         16.805        273.848        104.289          0.745          0.893          0.821          110.4           86.4          0.745           75.4            0.3            0.1            0.2              ?            0.1         6989.1           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.3          141.2          6.941          8.295        461.323          972.5          783.5         1443.6         1305.8          891.4          180.0
           1978             18          0.000              99        222.553         73.779         69.641          0.000          1.764          110.4        173.637         43.345         18.181        255.485        104.289          0.711          0.892          0.806          110.4           87.4          0.711           74.5            0.3            0.0            0.2              ?            0.1         6989.0           37.1            0.2             0.2            -0.0               0.0              0.2             0.0           37.1          296.5          140.9          6.944          8.948        484.082         1057.9          840.7         1513.5         1356.3          913.0          206.5
           1978             19          0.000             100        229.945         74.629         71.340          0.000          1.854          110.4        165.923         45.016         19.510        258.072        104.289          0.676          0.890          0.792          110.4           88.3          0.676           73.7            0.3            0.0            0.2              ?            0.1         6988.9           37.0            0.2             0.2            -0.0               0.0              0.1             0.0           37.0          295.8          140.6          7.048          9.230        504.576         1142.8          913.2         1583.5         1406.5          913.0          222.2
           1978             20          0.000             101        234.281         76.619         69.813          0.000          1.945          110.4        161.699         46.565         21.192        220.557        104.289          0.659          0.888          0.774          110.4           89.2          0.659           72.8            0.3            0.0            0.1              ?            0.1         6988.8           36.9            0.2             0.1            -0.0               0.0              0.1             0.0           36.9          295.3          140.4          3.592          3.811        516.178         1182.1          972.7         1628.3         1438.3          913.0          232.0
           1978             21          0.000             102        238.662         75.039         71.166          0.000          1.999          110.4        157.579         46.880         22.571        222.244        104.289          0.642          0.886          0.760          110.4           90.0          0.642           72.1            0.3            0.0            0.1              ?            0.1         6988.7           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          294.8          140.2          3.585          3.795        527.648         1236.0         1027.3         1663.9         1463.5          913.0          244.4
           1978             22          0.000             103        244.928         76.872         71.394          0.000          2.051          110.4        151.552         47.330         23.840        240.142        104.289          0.615          0.885          0.746          110.4           90.8          0.615           71.3            0.3            0.0            0.1              ?            0.1         6988.7           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.4          140.1          5.238          6.710        543.171         1316.7         1096.6         1708.5         1493.2          913.3          257.5
           1978             23          0.000             104        251.124         79.007         71.409          0.000          2.108          110.4        145.657         48.470         25.448        303.261        104.289          0.589          0.882          0.729          110.4           91.6          0.589           70.6            0.3            0.0            0.1              ?            0.1         6988.6           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.0          140.1          5.830          6.597        560.733         1387.3         1161.4         1770.3         1536.4          913.3          267.9
           1978             24          0.000             105        257.290         80.774         71.689          0.000          2.170          110.4        140.089         50.969         26.951        303.592        104.289          0.567          0.880          0.713          110.4           92.4          0.567           69.9            0.3            0.0            0.1              ?            0.1         6988.5           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.7          140.1          5.833          6.476        577.834         1457.3         1227.8         1830.8         1577.0          913.3          277.3
           1978             25          0.000             106        262.353         81.651         71.952          0.000          2.237          110.4        135.362         52.895         28.492        240.103        104.289          0.549          0.878          0.696          110.4           93.1          0.549           69.2            0.3            0.0            0.1              ?            0.1         6988.5           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.4          140.1          4.280          5.071        590.202         1508.0         1295.5         1875.0         1605.7          913.3          284.8
           1978             26          0.000             107        267.322         84.461         72.511          0.000          2.283          110.4        130.622         54.844         30.062        241.011        104.289          0.531          0.876          0.680          110.4           93.8          0.531           68.6            0.3            0.0            0.1              ?            0.1         6988.4           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          293.2          140.1          4.275          5.097        602.105         1563.8         1372.4         1915.0         1629.0          913.3          284.8
           1978             27          0.000             108        267.495         77.384         76.878          0.000          2.300          110.4        122.366         57.462         31.848        121.584        104.289          0.495          0.873          0.661          110.4           94.4          0.495           68.0            0.3            0.0            0.1              ?            0.1         6988.4           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.9          140.1          7.539          9.632        620.236         1661.8         1460.6         1966.7         1660.4          913.5          291.8
           1978             28          0.000             109        267.495         70.250         80.887          0.000          2.264          110.4        120.268         59.765         33.893         74.225        104.289          0.490          0.869          0.639          110.4           95.1          0.490           67.4            0.2            0.0            0.1              ?            0.1         6988.4           36.6            0.1             0.1            -0.0               0.0              0.0             0.0           36.6          292.7          140.1          3.449          4.720        626.917         1748.0         1539.4         1968.5         1638.5          914.2          296.8
           1978             29          0.000             110        271.688         67.133         85.569          0.000          2.171          110.4        131.209         58.746         35.722        252.140        104.289          0.533          0.866          0.619          110.4           95.7          0.533           66.9            0.2            0.0            0.1              ?            0.1         6988.3           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.5          140.1          3.930          3.562        629.427         1827.2         1614.5         1968.5         1584.4          914.2          300.2
           1978             30          0.000             111        276.454         69.838         84.914          0.000          2.221          110.4        134.465         59.463         37.466        317.487        104.289          0.550          0.863          0.601          110.4           96.3          0.550           66.4            0.2            0.0            0.1              ?            0.1         6988.3           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.5          140.3          4.853          3.921        646.282         1903.8         1691.9         2014.1         1613.7          931.3          303.8
           1978             31          0.000             112        278.547         70.026         84.283          0.000          2.278          110.4        142.614         61.770         39.261        162.596        104.289          0.591          0.859          0.582          110.4           96.9          0.591           66.0            0.3            0.0            0.1              ?            0.1         6988.2           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.2          141.2          2.976          3.765        656.220         1954.2         1781.0         2043.9         1632.8          931.3          307.2
           1978             32          0.000             113        282.831         72.407         84.073          0.000          2.303          110.4        151.075         61.690         41.328        219.535        104.289          0.632          0.855          0.560          110.4           97.4          0.632           65.5            0.3            0.0            0.1              ?            0.1         6988.2           36.7            0.1             0.2            -0.0               0.0              0.1             0.0           36.7          293.8          142.0          4.101          4.673        669.186         2042.6         1873.3         2066.6         1647.4          935.2          308.4
           1978             33          0.000             114        286.803         76.280         80.817          0.000          2.354          110.4        169.025         64.787         43.470        227.028        104.289          0.754          0.851          0.537          110.4           97.9          0.754           65.2            0.3            0.0            0.2              ?            0.1         6988.1           36.8            0.1             0.2            -0.0               0.0              0.1             0.0           36.8          294.2          142.7          3.972          4.238        683.560         2117.2         1942.7         2108.9         1674.3          935.2          325.5
           1978             34          0.000             115        286.871         76.347         76.686          0.000          2.401          110.4        174.941         65.909         45.080        138.760        104.289          0.831          0.847          0.520          110.4           98.4          0.831           64.8            0.3            0.0            0.1              ?            0.1         6988.0           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.6          143.3          2.057          1.445        691.699         2157.8         1995.2         2133.8         1690.1          935.2          347.0
           1978             35          0.000             116        292.393         80.249         74.646          0.000          2.402          110.4        169.229         65.706         46.299        318.794        104.289          0.764          0.844          0.507          110.4           98.9          0.764           64.4            0.4            0.0            0.2              ?            0.1         6988.0           36.8            0.1             0.2            -0.0               0.0              0.1             0.0           36.8          294.6          143.6          5.701          5.682        699.304         2232.4         2063.4         2134.5         1690.6          935.5          357.6
           1978             36          0.000             117        298.564         84.753         74.646          0.000          2.467          110.4        162.255         66.807         47.883        342.492        104.289          0.699          0.840          0.490          110.4           99.4          0.699           64.1            0.4            0.0            0.2              ?            0.1         6987.9           36.8            0.2             0.2            -0.0               0.0              0.1             0.0           36.8          294.2          143.5          6.665          6.952        718.861         2309.9         2145.4         2193.9         1728.2          956.5          357.6
           1978             37          0.000             118        305.514         90.649         74.646          0.000          2.539          110.4        153.620         67.371         49.784        334.560        104.289          0.649          0.835          0.470          110.4           99.8          0.649           63.9            0.4            0.0            0.2              ?            0.1         6987.8           36.7            0.2             0.2            -0.0               0.0              0.1             0.0           36.7          293.5          143.1          7.610          8.636        740.508         2394.7         2235.0         2260.3         1770.1          979.9          357.6
           1978             38          0.000             119        312.258         95.573         74.645          0.000          2.554          110.4        143.414         66.705         51.864        250.966        104.289          0.602          0.829          0.447          110.4          100.2          0.602           63.6            0.4            0.0            0.2              ?            0.1         6987.7           36.6            0.2             0.2            -0.0               0.0              0.2             0.0           36.6          292.8          142.6          7.745         10.613        762.915         2496.4         2342.5         2335.1         1791.5         1006.1          357.6
           1978             39          0.000             120        318.937         95.412         79.783          0.000          2.564          110.4        133.338         67.649         54.358        250.406        104.289          0.555          0.822          0.421          110.4          100.6          0.555           63.5            0.3            0.0            0.2              ?            0.1         6987.6           36.5            0.2             0.2            -0.0               0.0              0.2             0.0           36.5          292.0          142.2          7.737         10.604        785.325         2605.1         2450.0         2408.7         1807.7         1031.7          357.6
           1978             40          0.000             121        325.535         97.017         84.737          0.000          2.588          110.4        125.751         67.829         56.852        371.944        104.289          0.521          0.813          0.394          110.4          101.0          0.521           63.3            0.3            0.0            0.2              ?            0.1         6987.5           36.4            0.2             0.2            -0.0               0.0              0.2             0.0           36.4          291.3          141.9          7.293          7.813        807.454         2692.0         2536.4         2482.5         1842.8         1057.3          357.6
           1978             41         53.768             122        325.535         90.183         83.672          5.885          2.595          110.4        115.914         64.471         58.859        106.153        104.289          0.476          0.806          0.373          110.4          101.4          0.476           63.1            0.3            0.0            0.2              ?            0.1         6987.4           36.3            0.2             0.2            -0.0               0.0              0.1             0.0           36.3          290.7          141.7          7.793         10.450        829.494         2803.1         2649.6         2555.5         1854.0         1082.4          357.6
           1978             42         88.448             123        325.535         84.507         83.091          9.944          2.376          110.4        106.898         61.433         61.485         55.483        104.289          0.435          0.796          0.345          110.4          101.8          0.435           62.9            0.3            0.0            0.1              ?            0.1         6987.3           36.3            0.1             0.1            -0.0               0.0              0.1             0.0           36.3          290.3          141.6          5.058          9.534        824.339         2901.9         2726.8         2555.5         1703.7         1082.4          357.6
           1978             43        112.731             124        325.535         72.396         89.777         12.860          2.213          110.4         99.227         57.452         63.277         71.955        104.289          0.403          0.788          0.326          110.4          102.1          0.403           62.6            0.3            0.0            0.1              ?            0.1         6987.3           36.2            0.1             0.1            -0.0               0.0              0.1             0.0           36.2          289.9          141.6          6.163          8.999        812.797         3009.2         2812.7         2555.5         1480.9         1082.4          357.6
           1978             44        128.700             125        325.535         69.613         87.807         14.829          2.213          110.4         92.518         54.862         65.271        112.948        104.289          0.375          0.779          0.305          110.4          102.4          0.375           62.4            0.2            0.0            0.1              ?            0.1         6987.2           36.2            0.1             0.1            -0.0               0.0              0.1             0.0           36.2          289.6          141.6          6.938          8.067        822.237         3103.6         2889.6         2555.5         1480.9         1082.4          357.6
           1978             45        157.868             126        325.535         61.952         86.896         18.484          2.213          110.4         86.256         49.895         67.055         81.912        104.289          0.350          0.769          0.286          110.4          102.8          0.350           62.2            0.2            0.0            0.1              ?            0.1         6987.2           36.2            0.1             0.1            -0.0               0.0              0.1             0.0           36.2          289.4          141.6          7.022          9.506        832.946         3210.7         2957.2         2555.5         1480.9         1082.4          368.8
           1978             46        177.940             127        325.535         54.168         88.104         21.065          2.213          110.4         80.406         47.704         68.624         77.863        104.289          0.327          0.761          0.269          110.4          103.1          0.327           62.0            0.2            0.0            0.1              ?            0.1         6987.1           36.1            0.1             0.1            -0.0               0.0              0.1             0.0           36.1          289.2          141.6          6.321          8.278        843.169         3312.9         3005.5         2555.5         1480.9         1082.4          377.5
           1978             47        200.311             128        325.535         50.143         85.842         24.046          2.213          110.4         74.936         44.972         69.745         73.853        104.289          0.305          0.754          0.257          110.4          103.4          0.305           61.7            0.2            0.0            0.0              ?            0.1         6987.1           36.1            0.0             0.0            -0.0               0.0              0.0             0.0           36.1          289.0          141.6          6.321          8.272        853.042         3411.6         3045.2         2555.5         1480.9         1082.4          392.0
           1978             48        214.164             129        325.535         45.978         84.631         25.943          2.213          110.4         69.817         45.254         70.665         84.660        104.289          0.285          0.748          0.247          110.4          103.6          0.285           61.5            0.2            0.0            0.0              ?            0.1         6987.1           36.1            0.0             0.0            -0.0               0.0              0.0             0.0           36.1          288.9          141.6          6.289          7.357        861.862         3499.8         3077.3         2555.5         1480.9         1082.4          406.4
           1978             49        239.616             130        325.535         41.873         77.088         29.538          2.213          110.4         65.023         44.302         71.410         76.107        104.289          0.266          0.744          0.239          110.4          103.9          0.266           61.2            0.2            0.0            0.0              ?            0.1         6987.1           36.1            0.0             0.0            -0.0               0.0              0.0             0.0           36.1          288.8          141.6          6.457          7.937        870.113         3582.3         3091.5         2555.5         1480.9         1082.4          435.7
           1978             50        251.798             131        325.535         38.715         78.474         31.310          2.213          110.4         69.039         44.082         71.739         73.004        104.289          0.270          0.741          0.236          110.4          104.2          0.270           61.0            0.2            0.0            0.0              ?            0.1         6987.1           36.9            0.0             0.1            -0.0               0.0              0.0             0.0           36.9          294.8          147.6          6.695          8.611        878.868         3669.9         3136.3         2555.5         1480.9         1082.4          435.7
           1978             51        259.877             132        325.535         35.572         77.040         32.532          2.213          110.4         64.198         43.005         72.780         62.477        104.289          0.249          0.734          0.225          110.4          104.4          0.249           60.8            0.3            0.0            0.0              ?            0.1         6987.1           37.3            0.0             0.0            -0.0               0.0              0.0             0.0           37.3          298.4          151.3          6.779          8.988        887.714         3758.4         3169.9         2555.5         1480.9         1082.4          445.9
           1978             52        304.003             133        325.535         35.572         66.284         39.491          2.176          110.4         59.738         39.689         73.560         59.121        104.289          0.232          0.729          0.216          110.4          104.7          0.232           60.5            0.3            0.0            0.0              ?            0.1         6987.1           37.5            0.0             0.0            -0.0               0.0              0.0             0.0           37.5          300.3          153.2          6.369          8.323        889.305         3830.7         3198.6         2555.5         1424.5         1082.4          457.0
           1978             53        323.882             134        325.535         32.999         62.867         42.715          2.082          110.4         58.874         36.863         74.225         59.386        104.289          0.228          0.724          0.209          110.4          104.9          0.228           60.3            0.3            0.0            0.0              ?            0.1         6987.2           38.2            0.0             0.0            -0.0               0.0              0.0             0.0           38.2          305.2          158.2          6.338          8.094        890.591         3897.7         3223.6         2555.5         1370.4         1082.4          464.9
           1978             54        371.103             135        325.535         29.900         55.394         50.673          2.051          110.4         54.940         33.082         74.805         58.232        104.289          0.214          0.719          0.203          110.4          105.1          0.214           60.1            0.3            0.0            0.0              ?            0.1         6987.2           38.6            0.0             0.0            -0.0               0.0              0.0             0.0           38.6          308.9          161.9          5.971          7.386        893.174         3953.2         3245.3         2555.5         1340.7         1082.4          472.2
           1978             55        393.119             136        325.535         28.862         49.856         54.517          2.051          110.4         51.290         31.448         75.308         55.972        104.289          0.201          0.715          0.198          110.4          105.3          0.201           59.9            0.3            0.0            0.0              ?            0.1         6987.2           38.9            0.0             0.0            -0.0               0.0              0.0             0.0           38.9          311.3          164.3          5.981          7.425        898.053         4002.0         3262.6         2555.5         1340.7         1082.4          479.6
           1978             56        411.704             137        325.535         26.398         46.840         57.839          2.001          110.4         48.454         29.664         75.709         55.169        104.289          0.192          0.712          0.193          110.4          105.5          0.192           59.7            0.4            0.0            0.0              ?            0.1         6987.2           39.1            0.0             0.0            -0.0               0.0              0.0             0.0           39.1          312.8          165.9          5.963          7.229        896.445         4046.4         3278.4         2555.5         1280.2         1082.4          485.2
           1978             57        426.713             138        325.535         24.098         44.031         60.588          2.001          110.4         45.240         28.886         76.077         38.471        104.289          0.181          0.709          0.189          110.4          105.7          0.181           59.5            0.4            0.0            0.0              ?            0.1         6987.2           39.1            0.0             0.0            -0.0               0.0              0.0             0.0           39.1          312.8          165.9          5.368          7.237        900.736         4089.3         3292.5         2555.5         1280.2         1082.4          491.0
           1978             58        438.010             139        325.535         20.591         45.369         62.758          1.949          110.4        247.771         28.147         76.403          2.748        104.289          1.000          0.706          0.186          110.4          105.9          1.000           58.3            0.4            0.4            0.2              ?            0.1         6987.2           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.6          171.8          4.805          4.765        897.309         4132.0         3308.8         2555.5         1203.2         1082.4          491.0
