ApsimVersion = 7.6
Title = EXP_04_TRT01 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         78.716          0.000          0.000          0.958           60.4        199.344          4.602          0.000        172.243         57.030          0.783          0.834          1.000           60.4           31.2          0.783           36.2            0.3            0.1            0.2              ?            0.1         6991.8           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.5          150.8          3.350          2.400        137.300            0.0            0.0          362.2          695.6          315.3            0.0
           1977            354          0.000              70         96.699         83.073          0.500          0.000          1.005           60.4        193.158          4.678          0.000        225.065         57.030          0.755          0.834          1.000           60.4           32.3          0.755           35.1            0.3            0.1            0.2              ?            0.1         6991.6           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.4          150.2          6.658          8.176        143.150            0.5            0.0          380.0          723.1          327.8            0.0
           1977            355          0.000              71        102.892         85.792          2.361          0.000          1.075           60.4        187.498          5.139          0.000        233.559         57.030          0.729          0.834          1.000           60.4           33.5          0.729           34.0            0.3            0.1            0.2              ?            0.1         6991.6           39.7            0.2             0.2            -0.0               0.0              0.2             0.0           39.7          317.5          149.7          6.641          8.196        151.975            3.1            0.6          406.7          763.6          346.4            0.0
           1977            356          0.000              72        110.862         90.431          4.221          0.000          1.098           60.4        180.564          5.516          0.012        213.554         57.030          0.697          0.834          1.000           60.4           34.5          0.697           33.0            0.3            0.1            0.2              ?            0.1         6991.5           39.6            0.2             0.2            -0.0               0.0              0.2             0.0           39.6          316.7          149.3          8.350         11.198        160.582            8.7            3.9          434.4          797.2          365.5            0.0
           1977            357          0.000              73        119.090         94.221          7.604          0.000          1.120           60.4        173.718          6.085          0.079        215.101         57.030          0.665          0.834          0.998           60.4           35.6          0.665           32.0            0.3            0.0            0.2              ?            0.1         6991.4           39.5            0.2             0.2            -0.0               0.0              0.1             0.0           39.5          316.0          149.0          8.333         11.218        171.071           18.6            9.7          471.0          830.7          390.4            0.0
           1977            358          0.000              74        126.576        100.069          7.604          0.000          1.160           60.4        167.538          7.199          0.199        246.130         57.030          0.638          0.834          0.996           60.4           36.6          0.638           31.1            0.3            0.0            0.2              ?            0.1         6991.3           39.4            0.2             0.2            -0.0               0.0              0.1             0.0           39.4          315.3          148.8          7.781          9.905        184.067           27.6           19.2          510.3          886.1          416.7            0.0
           1977            359          0.000              75        134.700        105.322          9.571          0.000          1.188           60.4        161.135          8.343          0.393        236.759         57.030          0.609          0.833          0.992           60.4           37.5          0.609           30.2            0.3            0.0            0.2              ?            0.1         6991.2           39.3            0.2             0.2            -0.0               0.0              0.1             0.0           39.3          314.7          148.7          7.979         10.492        195.547           39.5           29.2          546.6          928.8          440.6            0.0
           1977            360          0.000              76        143.520        108.836         13.467          0.000          1.199           60.4        154.824         10.386          0.598        179.203         57.030          0.581          0.833          0.988           60.4           38.4          0.581           29.3            0.3            0.0            0.1              ?            0.1         6991.1           39.3            0.1             0.1            -0.0               0.0              0.1             0.0           39.3          314.2          148.6          6.933         10.432        205.715           57.8           42.1          586.8          945.8          466.8            0.7
           1977            361          0.000              77        151.135        113.426         14.739          0.000          1.229           60.4        155.339         11.002          0.862        176.614         57.030          0.590          0.832          0.983           60.4           39.3          0.590           28.6            0.3            0.0            0.2              ?            0.1         6991.0           39.2            0.2             0.2            -0.0               0.0              0.1             0.0           39.2          313.5          148.4          5.010          7.851        219.467           75.2           55.6          632.7          990.4          496.3            3.4
           1977            362          0.000              78        156.016        113.572         17.305          0.000          1.317           59.4        242.657         11.606          1.136         61.160         56.101          1.000          0.828          0.977           59.4           40.1          1.000           26.8            0.3            0.2            0.2              ?            0.1         6991.0           39.1            0.1             0.2            -0.0               0.0              0.2             0.0           39.1          312.6          147.8          8.545          9.843        233.147           94.1           69.4          673.6         1041.5          522.2            6.2
           1977            363          0.000              79        159.187        114.912         16.551          0.000          1.374           58.4        235.768         13.331          1.414         85.038         55.173          0.993          0.825          0.972           58.4           40.8          0.993           25.9            0.4            0.2            0.2              ?            0.1         6990.9           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          311.7          147.2          6.996          5.251        242.051          107.6           78.2          700.0         1074.2          538.8           11.0
           1977            364          0.000              80        163.086        113.884         19.805          0.000          1.410           57.4        228.620         13.886          1.587         68.485         54.244          0.955          0.821          0.968           57.4           41.5          0.955           25.2            0.4            0.1            0.2              ?            0.1         6990.8           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.8          146.7          7.454          7.452        248.857          126.6           95.0          717.2         1095.3          549.5           11.0
           1977            365          0.000              81        167.124        112.538         22.887          0.000          1.455           56.5        221.176         14.420          1.922         58.403         53.316          0.917          0.817          0.960           56.5           42.1          0.917           24.6            0.4            0.1            0.2              ?            0.1         6990.7           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.9          146.1          7.321          8.478        257.354          151.5          114.7          738.3         1121.1          562.5           13.5
           1978              1          0.000              82        169.842        109.582         25.402          0.000          1.500           55.5        213.514         16.571          2.313         47.726         52.388          0.878          0.812          0.951           55.5           42.6          0.878           24.0            0.4            0.1            0.2              ?            0.1         6990.6           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.0          145.6          6.774          9.062        266.665          182.6          137.7          760.2         1147.8          576.0           18.8
           1978              2          0.000              83        178.114        112.555         28.379          0.000          1.531           55.5        205.542         18.416          2.777        269.439         52.388          0.838          0.810          0.941           55.5           43.2          0.838           23.5            0.4            0.1            0.2              ?            0.1         6990.5           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.1          145.1          7.553          9.715        274.210          216.5          166.9          775.0         1165.6          585.1           21.1
           1978              3          0.000              84        185.423        118.147         27.332          0.000          1.625           55.5        200.225         21.227          3.366        225.066         52.388          0.813          0.808          0.929           55.5           43.6          0.813           23.0            0.3            0.1            0.2              ?            0.1         6990.4           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.2          144.7          5.287          7.664        289.927          247.1          193.5          820.0         1219.7          612.5           26.9
           1978              4          0.000              85        193.205        120.958         31.272          0.000          1.707           55.5        193.248         22.617          3.903        247.454         52.388          0.780          0.806          0.917           55.5           44.1          0.780           22.6            0.3            0.1            0.2              ?            0.1         6990.3           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.4          144.3          5.991          7.814        304.719          283.1          226.7          860.0         1267.4          636.7           26.9
           1978              5          0.000              86        193.205        115.696         33.943          0.000          1.794           54.5        229.826         24.899          4.558         31.568         51.459          0.981          0.800          0.902           54.5           44.5          0.981           22.1            0.4            0.1            0.2              ?            0.1         6990.2           38.2            0.1             0.2            -0.0               0.0              0.2             0.0           38.2          305.6          143.8          3.294          5.279        320.360          320.2          254.3          903.0         1318.0          662.4           34.1
           1978              6          0.000              87        193.205        109.973         36.657          0.000          1.781           53.5        248.829         25.880          5.096         49.853         50.531          1.000          0.793          0.888           53.5           44.9          1.000           21.5            0.4            0.1            0.2              ?            0.1         6990.1           38.1            0.1             0.2            -0.0               0.0              0.1             0.0           38.1          304.9          143.3          3.671          2.525        322.994          352.0          275.6          903.0         1312.5          662.4           42.7
           1978              7          0.000              88        194.004        105.152         39.305          0.000          1.781           52.5        238.944         26.318          5.504         60.280         49.603          1.000          0.787          0.877           52.5           45.2          1.000           21.1            0.4            0.1            0.2              ?            0.1         6990.0           38.0            0.1             0.2            -0.0               0.0              0.1             0.0           38.0          304.2          142.8          6.797          7.885        327.257          394.7          306.1          903.0         1312.5          662.4           52.3
           1978              8          0.000              89        194.004         98.558         42.927          0.000          1.790           51.5        229.288         28.453          6.093         57.295         48.674          0.971          0.780          0.861           51.5           45.5          0.971           20.8            0.4            0.1            0.2              ?            0.1         6990.0           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.5          142.4          7.485          9.479        333.553          445.6          349.5          907.4         1317.6          665.0           57.1
           1978              9          0.000              90        194.004         91.219         48.253          0.000          1.790           50.6        220.072         30.504          6.932         55.288         47.746          0.924          0.771          0.839           50.6           45.7          0.924           20.6            0.4            0.1            0.2              ?            0.1         6989.9           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.7          141.9          7.397          9.577        339.397          504.0          404.4          907.4         1317.6          665.0           57.1
           1978             10          0.000              91        194.004         89.094         47.177          0.000          1.790           49.6        228.900         32.281          7.994         46.993         46.817          0.972          0.759          0.810           49.6           45.8          0.972           20.4            0.4            0.1            0.2              ?            0.1         6989.8           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          301.9          141.5          4.084          4.416        343.934          549.4          446.2          907.4         1317.6          665.0           63.3
           1978             11          0.000              92        194.004         85.157         47.915          0.000          1.785           48.6        217.915         34.059          8.790         58.687         45.889          0.917          0.749          0.787           48.6           45.9          0.917           20.4            0.4            0.1            0.2              ?            0.1         6989.7           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          301.1          141.0          7.473          9.083        349.166          605.2          482.4          907.4         1314.1          665.0           81.3
           1978             12          0.000              93        201.699         87.036         50.994          0.000          1.785           48.6        208.147         35.679          9.503        290.743         45.889          0.868          0.744          0.770           48.6           46.0          0.868           20.3            0.4            0.1            0.2              ?            0.1         6989.6           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          300.2          140.5          8.167         10.231        355.262          666.2          523.7          907.4         1314.1          665.0           97.1
           1978             13          0.000              94        209.847         86.859         55.997          0.000          1.865           48.6        198.794         36.389         10.317        265.504         45.889          0.823          0.739          0.750           48.6           46.1          0.823           20.3            0.3            0.1            0.2              ?            0.1         6989.5           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.2          140.0          7.577         10.271        373.377          737.6          571.8          947.3         1360.3          688.6          113.8
           1978             14          0.000              95        217.749         89.916         57.151          0.000          1.949           48.6        190.114         36.779         11.264        255.909         45.889          0.781          0.732          0.727           48.6           46.2          0.781           20.3            0.3            0.1            0.2              ?            0.1         6989.3           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.3          139.4          6.768          9.276        392.051          808.6          615.9          989.6         1408.9          713.5          138.4
           1978             15          0.000              96        225.666         91.621         58.820          0.000          2.022           48.6        181.241         39.294         12.133        226.962         45.889          0.739          0.726          0.706           48.6           46.3          0.739           20.3            0.3            0.0            0.2              ?            0.1         6989.2           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.5          139.0          6.433          9.543        411.002          886.5          658.2         1030.6         1455.6          737.3          169.7
           1978             16          0.000              97        231.575         91.134         63.924          0.000          2.102           48.6        183.405         41.374         12.967        215.011         45.889          0.754          0.719          0.686           48.6           46.4          0.754           20.3            0.3            0.0            0.2              ?            0.1         6989.1           37.1            0.2             0.2            -0.0               0.0              0.2             0.0           37.1          296.6          138.6          4.330          5.791        429.106          956.4          714.3         1071.6         1502.0          761.1          180.1
           1978             17          0.000              98        239.165         92.910         65.319          0.000          2.161           48.6        173.942         41.870         14.072        297.504         45.889          0.710          0.710          0.659           48.6           46.5          0.710           20.4            0.3            0.0            0.2              ?            0.1         6989.0           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          295.8          138.2          6.868          8.148        444.870         1031.5          755.4         1102.2         1536.3          778.6          211.3
           1978             18          0.000              99        247.164         92.345         67.911          0.000          2.236           48.6        165.218         42.844         14.882        274.570         45.889          0.670          0.703          0.640           48.6           46.6          0.670           20.4            0.3            0.0            0.2              ?            0.1         6988.9           36.9            0.2             0.2            -0.0               0.0              0.2             0.0           36.9          295.2          137.9          6.874          8.807        463.683         1114.8          808.3         1141.3         1579.8          800.9          238.3
           1978             19          0.000             100        255.429         91.440         69.914          0.000          2.294           48.6        156.351         42.702         15.924        273.987         45.889          0.629          0.694          0.614           48.6           46.7          0.629           20.4            0.3            0.0            0.2              ?            0.1         6988.8           36.8            0.2             0.2            -0.0               0.0              0.1             0.0           36.8          294.6          137.7          6.980          9.096        483.339         1201.7          856.9         1182.3         1625.3          824.2          272.8
           1978             20          0.000             101        260.504         94.026         65.986          0.000          2.374           48.6        151.750         42.151         16.882        232.163         45.889          0.610          0.685          0.591           48.6           46.7          0.610           20.4            0.3            0.0            0.1              ?            0.1         6988.8           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.1          137.6          3.559          3.747        500.737         1263.6          891.3         1224.4         1671.6          847.9          303.8
           1978             21          0.000             102        265.676         90.805         67.586          0.000          2.422           48.6        147.462         41.665         17.558        232.907         45.889          0.593          0.678          0.575           48.6           46.8          0.593           20.4            0.3            0.0            0.1              ?            0.1         6988.7           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.7          137.6          3.555          3.735        513.884         1326.9          926.8         1250.1         1699.6          862.3          329.7
           1978             22          0.000             103        273.102         92.977         66.316          0.000          2.466           48.6        140.719         40.667         18.257        250.517         45.889          0.563          0.670          0.558           48.6           46.9          0.563           20.3            0.3            0.0            0.1              ?            0.1         6988.7           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.4          137.6          5.198          6.626        528.119         1401.9          974.7         1276.1         1726.5          876.8          357.2
           1978             23          0.000             104        280.186         95.548         64.596          0.000          2.504           48.6        134.143         42.075         19.201        315.197         45.889          0.536          0.660          0.535           48.6           47.0          0.536           20.3            0.3            0.0            0.1              ?            0.1         6988.6           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          293.1          137.6          5.786          6.507        544.382         1467.9         1015.2         1313.3         1765.2          897.4          384.2
           1978             24          0.000             105        287.395         97.673         63.175          0.000          2.546           48.6        128.737         42.261         19.999        313.896         45.889          0.516          0.650          0.516           48.6           47.0          0.516           20.3            0.3            0.0            0.1              ?            0.1         6988.6           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.8          137.6          5.790          6.391        560.095         1532.9         1056.5         1348.3         1803.0          916.8          408.8
           1978             25          0.000             106        287.395         92.557         61.721          0.000          2.610           47.6        247.487         42.922         20.740         49.383         44.961          1.000          0.628          0.487           47.6           47.0          1.000           19.6            0.3            0.1            0.1              ?            0.1         6988.5           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          292.3          137.3          4.251          5.013        569.730         1577.8         1092.4         1373.8         1829.0          916.8          434.7
           1978             26          0.000             107        287.395         89.385         61.464          0.000          2.499           46.6        240.448         42.933         21.370         48.866         44.032          1.000          0.604          0.461           46.6           47.0          1.000           19.5            0.4            0.1            0.2              ?            0.1         6988.4           36.5            0.1             0.2            -0.0               0.0              0.1             0.0           36.5          291.8          137.0          4.248          5.041        565.434         1602.2         1138.8         1373.8         1761.6          916.8          447.6
           1978             27          0.000             108        287.395         81.445         63.926          0.000          2.493           45.6        228.885         43.683         22.199         56.475         43.104          0.982          0.573          0.428           45.6           47.0          0.982           19.5            0.4            0.1            0.2              ?            0.1         6988.3           36.4            0.2             0.2            -0.0               0.0              0.1             0.0           36.4          291.1          136.6          7.493          9.575        568.749         1638.8         1180.6         1373.8         1758.1          916.8          472.3
           1978             28          0.000             109        287.395         73.700         66.096          0.000          2.493           44.7        225.039         43.165         22.931         36.872         42.175          0.964          0.540          0.396           44.7           47.0          0.964           19.5            0.4            0.1            0.2              ?            0.1         6988.3           36.4            0.2             0.2            -0.0               0.0              0.2             0.0           36.4          290.8          136.6          3.437          4.696        570.496         1656.3         1210.5         1373.8         1758.1          916.8          496.7
           1978             29          0.000             110        287.395         65.870         68.705          0.000          2.391           43.7        234.113         40.265         23.426         51.453         41.247          1.000          0.506          0.369           43.7           47.0          1.000           19.5            0.4            0.1            0.2              ?            0.1         6988.2           36.4            0.2             0.2            -0.0               0.0              0.1             0.0           36.4          291.2          137.3          3.917          3.529        566.314         1675.2         1224.6         1373.8         1697.4          916.8          528.0
           1978             30          0.000             111        287.395         63.651         65.194          0.000          2.391           42.7        235.613         36.786         23.614         64.498         40.319          1.000          0.476          0.349           42.7           47.0          1.000           19.5            0.4            0.1            0.2              ?            0.1         6988.1           36.4            0.1             0.2            -0.0               0.0              0.1             0.0           36.4          291.6          137.8          4.835          3.880        568.513         1697.2         1221.3         1373.8         1697.4          916.8          574.8
           1978             31          0.000             112        287.395         63.651         60.528          0.000          2.391           41.7        241.606         36.759         23.464         32.754         39.390          1.000          0.452          0.338           41.7           47.0          1.000           19.4            0.4            0.1            0.1              ?            0.1         6988.1           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.8          139.3          2.965          3.747        569.776         1709.8         1215.7         1373.8         1697.4          916.8          625.3
           1978             32          0.000             113        287.395         63.291         57.492          0.000          2.303           40.7        247.562         34.889         23.270         43.715         38.462          1.000          0.427          0.328           40.7           47.0          1.000           19.3            0.4            0.1            0.1              ?            0.1         6988.0           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.9          140.5          4.089          4.656        566.286         1726.1         1220.7         1373.8         1646.2          916.8          661.9
           1978             33          0.000             114        287.395         63.291         50.541          0.000          2.303           39.7        248.262         34.669         23.277         45.025         37.533          1.000          0.393          0.311           39.7           47.0          1.000           18.7            0.5            0.1            0.1              ?            0.1         6988.0           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.8          141.5          3.965          4.238        567.749         1740.7         1205.8         1373.8         1646.2          916.8          710.5
           1978             34          0.000             115        287.395         63.291         43.945          0.000          2.303           38.8        250.468         34.471         22.906         27.395         36.605          1.000          0.369          0.305           38.8           47.0          1.000           18.5            0.5            0.1            0.1              ?            0.1         6987.9           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          296.3          143.3          2.057          1.449        568.475         1748.0         1197.7         1373.8         1646.2          916.8          744.4
           1978             35          0.000             116        287.395         63.291         38.564          0.000          2.282           37.8        242.766         34.377         22.665         62.859         35.677          1.000          0.338          0.294           37.8           47.0          1.000           18.5            0.5            0.1            0.1              ?            0.1         6987.9           37.1            0.1             0.1            -0.0               0.0              0.1             0.0           37.1          297.1          144.2          5.706          5.703        567.128         1766.1         1199.3         1373.8         1614.7          916.8          766.8
           1978             36          0.000             117        287.395         63.291         38.276          0.000          2.282           36.8        233.789         34.930         22.608         67.193         34.748          1.000          0.295          0.277           36.8           47.0          1.000           18.4            0.5            0.1            0.1              ?            0.1         6987.8           37.1            0.2             0.1            -0.0               0.0              0.1             0.0           37.1          297.1          144.4          6.676          6.981        568.949         1784.3         1220.6         1373.8         1614.7          916.8          768.7
           1978             37          0.000             118        287.395         63.291         37.923          0.000          2.282           35.8        223.639         35.145         22.921         65.307         33.820          0.960          0.224          0.247           35.8           47.0          0.960           18.5            0.4            0.1            0.2              ?            0.1         6987.7           37.1            0.2             0.2            -0.0               0.0              0.1             0.0           37.1          296.5          144.1          7.626          8.686        570.472         1799.5         1240.2         1373.8         1614.7          916.8          771.6
           1978             38          0.000             119        287.395         57.890         42.612          0.000          2.282           34.8        212.300         35.221         23.197         49.115         32.892          0.908          0.140          0.216           34.8           47.0          0.908           18.5            0.4            0.1            0.2              ?            0.1         6987.7           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          295.7          143.6          7.770         10.678        571.275         1807.5         1258.5         1373.8         1614.7          916.8          776.6
           1978             39          0.000             120        291.068         55.938         47.265          0.000          2.282           34.8        201.208         33.669         23.538        245.574         32.892          0.857          0.114          0.205           34.8           47.0          0.857           18.7            0.4            0.1            0.2              ?            0.1         6987.5           36.9            0.3             0.2            -0.0               0.0              0.2             0.0           36.9          294.8          143.1          7.770         10.673        574.512         1839.9         1268.2         1373.8         1614.7          916.8          791.4
           1978             40          0.000             121        294.101         53.558         51.433          0.000          2.287           34.8        192.495         32.216         23.720        363.314         32.892          0.817          0.100          0.199           34.8           47.0          0.817           18.8            0.3            0.1            0.2              ?            0.1         6987.4           36.8            0.2             0.2            -0.0               0.0              0.2             0.0           36.8          294.0          142.6          7.325          7.885        577.719         1868.2         1264.4         1375.7         1616.5          916.8          815.0
           1978             41          3.308             122        298.202         52.423         55.198          0.392          2.289           34.8        181.886         30.744         23.650        258.477         32.892          0.769          0.105          0.201           34.8           47.0          0.769           18.9            0.3            0.0            0.2              ?            0.1         6987.3           36.7            0.2             0.2            -0.0               0.0              0.2             0.0           36.7          293.3          142.3          7.830         10.527        580.607         1895.3         1272.4         1376.7         1617.4          916.8          835.5
           1978             42         15.433             123        302.707         53.109         56.504          1.847          2.291           34.8        172.205         29.889         23.799        203.664         32.892          0.726          0.093          0.196           34.8           47.0          0.726           19.0            0.3            0.0            0.2              ?            0.1         6987.3           36.6            0.2             0.2            -0.0               0.0              0.1             0.0           36.6          292.7          142.1          5.083          9.581        581.923         1907.5         1276.9         1377.2         1617.7          916.8          853.5
           1978             43         27.305             124        306.614         46.399         64.434          3.297          2.292           34.8        163.157         29.067         23.883        221.165         32.892          0.686          0.086          0.193           34.8           47.0          0.686           19.1            0.3            0.0            0.1              ?            0.1         6987.2           36.5            0.2             0.1            -0.0               0.0              0.1             0.0           36.5          292.1          141.9          6.194          9.016        583.591         1923.3         1289.9         1377.9         1617.9          916.8          867.9
           1978             44         48.455             125        310.531         50.316         56.157          5.927          2.294           34.8        155.062         27.579         24.127        324.409         32.892          0.650          0.065          0.185           34.8           47.0          0.650           19.1            0.3            0.0            0.1              ?            0.1         6987.1           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          291.7          141.9          6.948          8.047        585.263         1938.6         1291.3         1378.7         1618.6          916.8          891.3
           1978             45         48.455             126        310.531         43.596         58.348          5.927          2.298           34.8        243.015         27.237         24.152         53.357         32.892          1.000          0.063          0.184           34.8           47.0          1.000           18.6            0.3            0.1            0.2              ?            0.1         6987.0           36.6            0.1             0.2            -0.0               0.0              0.2             0.0           36.6          293.0          143.4          7.012          9.485        585.635         1942.1         1301.1         1378.8         1618.7          916.8          907.0
           1978             46         60.273             127        310.531         36.055         60.371          7.445          2.233           34.8        232.774         27.553         24.335         52.674         32.892          1.000          0.047          0.178           34.8           47.0          1.000           18.6            0.4            0.1            0.2              ?            0.1         6986.9           36.7            0.2             0.2            -0.0               0.0              0.2             0.0           36.7          293.4          144.1          6.312          8.258        580.994         1944.7         1311.3         1378.8         1569.8          916.8          921.3
           1978             47         83.292             128        310.813         30.150         58.538         10.463          2.180           34.8        223.072         23.765         24.526         52.280         32.892          0.961          0.029          0.171           34.8           47.0          0.961           18.6            0.4            0.1            0.2              ?            0.1         6986.8           36.6            0.2             0.2            -0.0               0.0              0.2             0.0           36.6          293.2          144.2          6.312          8.267        578.044         1946.2         1321.4         1378.8         1538.7          916.8          935.3
           1978             48         92.716             129        311.848         24.844         58.990         11.721          2.180           34.8        214.567         22.389         24.715         59.122         32.892          0.922          0.011          0.165           34.8           47.0          0.922           18.7            0.4            0.1            0.2              ?            0.1         6986.7           36.6            0.3             0.2            -0.0               0.0              0.2             0.0           36.6          292.4          143.8          6.287          7.365        578.106         1946.9         1329.9         1378.8         1538.7          916.8          947.6
           1978             49        106.934             130        312.941         19.754         56.836         13.650          2.180           34.8        205.867         21.596         24.875         56.849         32.892          0.883          0.000          0.160           34.8           47.0          0.883           18.8            0.3            0.1            0.2              ?            0.1         6986.6           36.4            0.2             0.2            -0.0               0.0              0.2             0.0           36.4          291.5          143.3          6.461          7.945        578.106         1946.9         1334.6         1378.8         1538.7          916.8          963.4
           1978             50        106.934             131        313.869         19.633         54.801         13.650          2.180           34.8        207.313         22.042         24.962         55.135         32.892          0.890          0.000          0.157           34.8           47.0          0.890           19.0            0.3            0.1            0.2              ?            0.1         6986.5           36.7            0.2             0.2            -0.0               0.0              0.2             0.0           36.7          293.4          145.5          6.699          8.619        578.106         1946.9         1346.9         1378.8         1538.7          916.8          972.3
           1978             51        121.888             132        318.832         24.595         47.312         15.725          2.066           34.8        196.790         21.588         25.192        255.347         32.892          0.843          0.000          0.149           34.8           47.0          0.843           19.1            0.3            0.0            0.2              ?            0.1         6986.4           36.8            0.2             0.2            -0.0               0.0              0.2             0.0           36.8          294.1          146.6          6.783          8.996        571.524         1946.9         1350.8         1378.8         1472.9          916.8          987.4
           1978             52        136.956             133        323.790         29.554         39.586         17.853          2.066           34.8        187.952         21.509         25.266        253.615         32.892          0.803          0.000          0.146           34.8           47.0          0.803           19.3            0.3            0.0            0.2              ?            0.1         6986.3           36.7            0.2             0.2            -0.0               0.0              0.2             0.0           36.7          294.0          146.9          6.373          8.360        571.524         1946.9         1354.5         1378.8         1472.9          916.8          999.1
           1978             53        149.640             134        328.884         34.488         34.283         19.681          2.066           34.8        184.818         20.461         25.334        258.645         32.892          0.790          0.000          0.144           34.8           47.0          0.790           19.4            0.3            0.0            0.2              ?            0.1         6986.2           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          296.3          149.6          6.355          8.121        571.524         1946.9         1361.0         1378.8         1472.9          916.8         1005.5
           1978             54        162.018             135        333.842         38.926         29.852         21.503          2.066           34.8        177.161         21.237         25.456        261.122         32.892          0.756          0.000          0.140           34.8           47.0          0.756           19.6            0.3            0.0            0.2              ?            0.1         6986.1           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.5          151.1          5.983          7.389        571.524         1946.9         1366.7         1378.8         1472.9          916.8         1010.3
           1978             55        162.018             136        338.926         43.459         27.641         21.503          2.066           34.8        169.787         21.859         25.562        260.578         32.892          0.724          0.000          0.136           34.8           47.0          0.724           19.8            0.3            0.0            0.2              ?            0.1         6986.0           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.9          151.9          5.983          7.421        571.524         1946.9         1371.6         1378.8         1472.9          916.8         1014.3
           1978             56        168.753             137        344.065         48.115         26.608         22.537          2.066           34.8        164.150         22.297         25.654        264.105         32.892          0.699          0.000          0.133           34.8           47.0          0.699           19.9            0.3            0.0            0.2              ?            0.1         6986.0           37.2            0.2             0.2            -0.0               0.0              0.1             0.0           37.2          297.9          152.3          5.962          7.225        571.524         1946.9         1380.2         1378.8         1472.9          916.8         1014.3
           1978             57        170.058             138        349.466         52.188         26.403         22.741          2.066           34.8        157.384         23.187         25.815        221.625         32.892          0.670          0.000          0.128           34.8           47.0          0.670           20.0            0.3            0.0            0.1              ?            0.1         6985.9           37.2            0.2             0.1            -0.0               0.0              0.1             0.0           37.2          297.4          152.1          5.366          7.223        571.524         1946.9         1388.6         1378.8         1472.9          916.8         1014.3
           1978             58        170.058             139        349.920         51.314         26.403         22.741          2.007           34.8        247.748         24.017         25.972         55.064         32.892          1.000          0.000          0.123           34.8           47.0          1.000           19.5            0.3            0.1            0.2              ?            0.1         6985.8           37.4            0.1             0.2            -0.0               0.0              0.2             0.0           37.4          299.2          154.0          4.799          4.752        568.083         1946.9         1395.1         1378.8         1438.4          916.8         1014.3
