ApsimVersion = 7.8
Title = EXP_04_TRT18 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         79.333          0.000          0.000          0.679           95.5        159.563          4.625          0.000        136.025         90.180          0.618          0.895          1.000           95.5           37.2          0.618           82.2            0.3            0.0            0.2              ?            0.1         6991.7           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          319.8          152.9          3.378          2.465        141.331            0.0            0.0          426.4          626.9          360.1            0.0
           1977            354          0.000              70         96.626         83.603          0.500          0.000          0.710           95.5        155.629          4.701          0.000        178.474         90.180          0.598          0.895          1.000           95.5           39.2          0.598           80.3            0.3            0.0            0.2              ?            0.1         6991.6           39.9            0.2             0.2            -0.0               0.0              0.2             0.0           39.9          319.0          152.6          6.717          8.295        148.553            0.5            0.0          451.4          656.4          377.2            0.0
           1977            355          0.000              71        102.735         86.529          2.361          0.000          0.749           95.5        152.140          5.174          0.000        184.766         90.180          0.581          0.895          1.000           95.5           41.4          0.581           78.2            0.3            0.0            0.2              ?            0.1         6991.5           39.8            0.2             0.2            -0.0               0.0              0.1             0.0           39.8          318.4          152.3          6.697          8.320        159.288            3.1            0.6          488.3          699.3          402.1            0.0
           1977            356          0.000              72        110.572         91.000          4.221          0.000          0.760           95.5        147.652          5.563          0.013        168.203         90.180          0.558          0.895          1.000           95.5           43.5          0.558           76.3            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.8          152.1          8.423         11.356        167.994            8.7            3.9          526.9          716.7          427.7            0.0
           1977            357          0.000              73        118.642         94.613          7.605          0.000          0.772           95.5        143.254          6.151          0.087        169.175         90.180          0.536          0.895          0.999           95.5           45.6          0.536           74.4            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.3          152.1          8.413         11.381        179.427           18.6            9.7          578.9          734.8          461.9            0.0
           1977            358          0.000              74        125.977        100.259          7.605          0.000          0.795           95.5        139.228          7.276          0.218        193.957         90.180          0.516          0.895          0.997           95.5           47.6          0.516           72.5            0.3            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.8          152.1          7.858         10.068        193.133           27.6           19.2          636.4          768.4          498.9            0.0
           1977            359          0.000              75        132.916        104.304          9.572          0.000          0.812           95.5        135.091          8.411          0.432         84.939         90.180          0.498          0.895          0.995           95.5           49.5          0.498           70.7            0.3            0.0            0.1              ?            0.1         6991.2           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.4          152.1          8.058         10.666        205.822           39.5           29.1          691.3          793.8          533.7            0.0
           1977            360          0.000              76        139.230        105.299         13.467          0.000          0.818           95.5        131.057         10.451          0.656         59.522         90.180          0.481          0.895          0.992           95.5           51.3          0.481           69.0            0.2            0.0            0.1              ?            0.1         6991.2           39.5            0.1             0.1            -0.0               0.0              0.1             0.0           39.5          316.0          152.1          7.005         10.575        217.433           57.8           41.5          745.8          803.0          567.7            0.7
           1977            361          0.000              77        144.508        107.541         14.730          0.000          0.831           95.5        132.403         10.997          0.934         59.213         90.180          0.486          0.894          0.988           95.5           53.1          0.486           67.3            0.2            0.0            0.1              ?            0.1         6991.1           39.4            0.1             0.1            -0.0               0.0              0.1             0.0           39.4          315.5          151.9          5.063          7.964        229.715           75.2           54.5          798.8          822.9          600.3            3.5
           1977            362          0.000              78        148.537        106.819         17.286          0.000          0.897           94.5        242.538         11.499          1.225         48.980         89.251          1.000          0.893          0.985           94.5           54.8          1.000           64.4            0.3            0.5            0.2              ?            0.1         6991.0           39.3            0.1             0.2            -0.0               0.0              0.2             0.0           39.3          314.6          151.3          8.637         10.043        242.846           94.1           68.3          845.0          861.0          628.3            6.2
           1977            363          0.000              79        151.334        107.767         16.511          0.000          0.947           93.5        236.265         13.010          1.531         69.290         88.323          0.996          0.891          0.981           93.5           56.3          0.996           62.5            0.4            0.4            0.2              ?            0.1         6990.9           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.7          150.7          7.074          5.424        252.799          107.5           76.9          880.6          890.1          649.7           11.1
           1977            364          0.000              80        154.566        106.057         19.766          0.000          0.982           92.5        229.960         13.733          1.720         56.256         87.395          0.963          0.890          0.978           92.5           57.8          0.963           60.8            0.4            0.3            0.2              ?            0.1         6990.8           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.8          150.1          7.539          7.633        260.686          126.6           93.7          905.5          910.2          664.6           11.1
           1977            365          0.000              81        157.556        103.577         22.749          0.000          1.022           91.6        223.464         14.629          2.090         48.366         86.466          0.929          0.888          0.973           91.6           59.1          0.929           59.3            0.4            0.2            0.2              ?            0.1         6990.7           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          311.9          149.6          7.404          8.653        270.081          151.3          112.7          934.4          933.4          681.7           14.2
           1978              1          0.000              82        158.739         98.992         25.004          0.000          1.059           90.6        216.810         16.676          2.509         39.720         85.538          0.896          0.886          0.967           90.6           60.4          0.896           57.9            0.4            0.2            0.2              ?            0.1         6990.7           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          311.0          149.0          6.850          9.221        276.796          177.3          133.1          957.2          951.7          681.7           21.5
           1978              2          0.000              83        166.424        101.315         27.941          0.000          1.073           90.6        209.907         18.941          2.962        224.412         85.538          0.861          0.886          0.962           90.6           61.5          0.861           56.7            0.4            0.2            0.2              ?            0.1         6990.6           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.1          148.5          7.638          9.893        282.654          210.7          160.7          967.9          960.2          687.8           24.7
           1978              3          0.000              84        173.262        106.590         26.787          0.000          1.168           90.6        204.448         20.442          3.576        191.621         85.538          0.836          0.885          0.954           90.6           62.7          0.836           55.5            0.3            0.1            0.2              ?            0.1         6990.4           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.1          148.0          5.347          7.792        302.055          240.7          186.0         1037.1         1015.1          727.6           31.1
           1978              4          0.000              85        180.594        108.797         30.932          0.000          1.252           90.6        198.354         21.723          4.140        214.606         85.538          0.807          0.884          0.946           90.6           63.8          0.807           54.4            0.3            0.1            0.2              ?            0.1         6990.3           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.3          147.5          6.060          7.955        320.277          276.3          218.6         1099.5         1064.0          763.0           31.1
           1978              5          0.000              86        180.594        103.498         33.667          0.000          1.342           89.6        233.623         23.930          4.854         27.771         84.609          1.000          0.882          0.936           89.6           64.8          1.000           53.1            0.4            0.3            0.2              ?            0.1         6990.3           38.4            0.1             0.2            -0.0               0.0              0.2             0.0           38.4          307.5          146.9          3.330          5.354        332.226          304.3          245.0         1151.1         1103.9          763.0           38.9
           1978              6          0.000              87        180.594         98.069         36.214          0.000          1.327           88.6        248.789         24.696          5.427         43.867         83.681          1.000          0.880          0.928           88.6           65.2          1.000           51.9            0.4            0.4            0.2              ?            0.1         6990.2           38.3            0.1             0.2            -0.0               0.0              0.1             0.0           38.3          306.7          146.5          3.711          2.607        333.942          329.0          264.9         1151.1         1096.4          763.0           48.5
           1978              7          0.000              88        180.594         93.129         38.580          0.000          1.327           87.6        238.754         25.465          5.854         53.058         82.753          1.000          0.878          0.921           87.6           65.8          1.000           51.0            0.4            0.3            0.2              ?            0.1         6990.1           38.3            0.2             0.2            -0.0               0.0              0.1             0.0           38.3          306.0          146.0          6.867          8.035        338.127          370.8          293.1         1151.1         1096.4          763.0           59.6
           1978              8          0.000              89        180.594         86.294         42.417          0.000          1.327           86.6        230.260         26.750          6.462         50.330         81.824          0.976          0.875          0.912           86.6           66.6          0.976           50.1            0.4            0.3            0.2              ?            0.1         6990.0           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.3          145.5          7.563          9.643        342.929          418.8          335.0         1151.1         1096.4          763.0           64.9
           1978              9          0.000              90        180.594         79.052         47.708          0.000          1.327           85.7        222.223         28.314          7.368         48.556         80.896          0.935          0.872          0.899           85.7           67.2          0.935           49.3            0.4            0.2            0.2              ?            0.1         6989.9           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          304.5          145.0          7.474          9.742        347.403          463.6          389.3         1151.1         1096.4          763.0           64.9
           1978             10          0.000              91        180.594         76.992         46.543          0.000          1.327           84.7        230.933         29.880          8.541         41.264         79.967          0.983          0.869          0.881           84.7           67.6          0.983           48.8            0.4            0.2            0.2              ?            0.1         6989.9           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          303.7          144.6          4.128          4.509        350.097          490.5          429.9         1151.1         1096.4          763.0           71.6
           1978             11          0.000              92        180.594         73.073         46.885          0.000          1.322           83.7        219.770         31.543          9.409         51.509         79.039          0.926          0.865          0.868           83.7           68.3          0.926           48.1            0.4            0.2            0.2              ?            0.1         6989.8           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          302.9          144.2          7.552          9.250        354.279          536.4          462.8         1151.1         1092.3          763.0           91.7
           1978             12          0.000              93        180.594         67.308         49.978          0.000          1.322           82.7        211.264         32.977         10.102         51.031         78.111          0.884          0.862          0.856           82.7           68.9          0.884           47.5            0.4            0.1            0.2              ?            0.1         6989.6           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          302.0          143.6          8.254         10.404        358.945          583.1          502.8         1151.1         1092.3          763.0          107.5
           1978             13          0.000              94        186.929         65.864         55.243          0.000          1.322           82.7        203.159         33.561         10.976        229.792         78.111          0.845          0.861          0.844           82.7           69.4          0.845           47.0            0.3            0.1            0.2              ?            0.1         6989.5           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          301.0          143.1          7.658         10.439        365.986          653.5          551.5         1151.1         1092.3          763.0          122.7
           1978             14          0.000              95        193.090         67.275         57.006          0.000          1.398           82.7        195.808         34.340         12.040        224.392         78.111          0.810          0.858          0.829           82.7           69.9          0.810           46.5            0.3            0.1            0.2              ?            0.1         6989.4           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          300.1          142.5          6.840          9.451        386.374          724.3          601.8         1209.0         1136.4          794.0          141.0
           1978             15          0.000              96        199.285         67.408         59.541          0.000          1.472           82.7        188.355         36.624         13.138        201.597         78.111          0.774          0.856          0.813           82.7           70.5          0.774           46.1            0.3            0.1            0.2              ?            0.1         6989.3           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.1          142.0          6.512          9.706        407.223          803.2          654.9         1265.8         1179.1          824.2          162.8
           1978             16          0.000              97        203.873         65.775         65.763          0.000          1.546           82.7        190.353         39.300         14.297        193.061         78.111          0.788          0.854          0.797           82.7           70.9          0.788           45.7            0.3            0.1            0.2              ?            0.1         6989.2           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.3          141.6          4.382          5.899        427.465          875.1          723.7         1323.3         1221.9          854.4          162.8
           1978             17          0.000              98        209.821         66.075         68.707          0.000          1.600           82.7        181.536         40.795         15.799        268.929         78.111          0.747          0.851          0.775           82.7           71.4          0.747           45.3            0.3            0.0            0.2              ?            0.1         6989.1           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.5          141.2          6.949          8.316        445.050          954.1          782.9         1366.1         1253.5          876.7          180.3
           1978             18          0.000              99        215.988         67.240         69.576          0.000          1.671           82.7        174.159         43.201         17.090        250.466         78.111          0.713          0.848          0.757           82.7           71.9          0.713           44.9            0.3            0.0            0.2              ?            0.1         6989.0           37.1            0.2             0.2            -0.0               0.0              0.2             0.0           37.1          296.7          140.8          6.954          8.973        466.117         1039.5          840.0         1421.8         1294.4          905.6          206.9
           1978             19          0.000             100        222.271         67.351         71.275          0.000          1.743           82.7        166.687         44.844         18.337        252.679         78.111          0.680          0.845          0.739           82.7           72.3          0.680           44.6            0.3            0.0            0.2              ?            0.1         6988.9           37.0            0.2             0.2            -0.0               0.0              0.1             0.0           37.0          296.0          140.5          7.060          9.260        487.970         1128.0          912.4         1479.7         1336.6          935.4          222.6
           1978             20          0.000             101        225.950         69.045         69.743          0.000          1.817           82.7        162.577         46.368         19.918        215.772         78.111          0.663          0.841          0.717           82.7           72.7          0.663           44.2            0.3            0.0            0.1              ?            0.1         6988.8           36.9            0.2             0.1            -0.0               0.0              0.1             0.0           36.9          295.5          140.3          3.599          3.829        500.144         1175.5          971.7         1522.8         1367.7          935.4          232.4
           1978             21          0.000             102        229.672         67.189         71.088          0.000          1.860           82.7        158.588         46.661         21.213        217.351         78.111          0.647          0.837          0.698           82.7           73.1          0.647           43.9            0.3            0.0            0.1              ?            0.1         6988.8           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          295.0          140.1          3.593          3.815        510.787         1231.7         1026.3         1552.1         1388.7          935.4          244.9
           1978             22          0.000             103        235.012         68.397         71.297          0.000          1.902           82.7        152.821         47.090         22.403        234.804         78.111          0.621          0.834          0.681           82.7           73.5          0.621           43.6            0.3            0.0            0.1              ?            0.1         6988.7           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.5          140.0          5.252          6.741        525.167         1312.2         1095.4         1587.3         1412.3          939.9          258.0
           1978             23          0.000             104        240.321         69.977         71.300          0.000          1.947           82.7        147.198         48.215         23.912        296.370         78.111          0.597          0.830          0.660           82.7           73.9          0.597           43.3            0.3            0.0            0.1              ?            0.1         6988.6           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.2          140.0          5.846          6.633        541.295         1385.2         1160.0         1637.9         1446.9          943.0          268.5
           1978             24          0.000             105        245.612         71.229         71.563          0.000          2.001           82.7        141.707         50.698         25.322        296.890         78.111          0.575          0.826          0.640           82.7           74.2          0.575           43.0            0.3            0.0            0.1              ?            0.1         6988.6           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.9          140.0          5.850          6.514        557.211         1458.6         1226.2         1688.1         1482.4          943.0          277.9
           1978             25          0.000             106        249.951         71.752         71.808          0.000          2.057           82.7        137.217         52.500         26.768        235.018         78.111          0.558          0.821          0.619           82.7           74.6          0.558           42.7            0.3            0.0            0.1              ?            0.1         6988.5           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.6          140.0          4.293          5.100        568.606         1511.7         1293.6         1724.8         1506.5          943.0          285.5
           1978             26          0.000             107        254.215         74.098         72.357          0.000          2.095           82.7        132.730         54.435         28.240        235.995         78.111          0.540          0.816          0.598           82.7           74.9          0.540           42.5            0.3            0.0            0.1              ?            0.1         6988.5           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.3          140.0          4.289          5.128        579.543         1569.7         1370.5         1757.5         1525.3          943.0          285.5
           1978             27          0.000             108        260.667         73.537         76.708          0.000          2.109           82.7        124.982         56.926         29.917        272.935         78.111          0.507          0.811          0.574           82.7           75.2          0.507           42.2            0.3            0.0            0.1              ?            0.1         6988.4           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          293.0          140.0          7.564          9.686        596.211         1667.4         1459.2         1798.1         1549.7          946.9          292.6
           1978             28          0.000             109        263.519         69.578         80.705          0.000          2.172           82.7        122.852         59.283         31.854        179.875         78.111          0.501          0.803          0.547           82.7           75.5          0.501           42.0            0.2            0.0            0.1              ?            0.1         6988.4           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.8          140.0          3.461          4.745        604.790         1706.4         1539.5         1825.8         1568.8          946.9          297.6
           1978             29          0.000             110        267.283         66.317         85.377          0.000          2.187           82.7        133.772         58.392         33.608        253.106         78.111          0.545          0.796          0.522           82.7           75.8          0.545           41.8            0.2            0.0            0.1              ?            0.1         6988.3           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.6          140.0          3.943          3.575        614.239         1773.0         1614.5         1848.6         1573.9          946.9          301.0
           1978             30          0.000             111        271.549         68.802         84.719          0.000          2.228           82.7        137.004         59.099         35.244        318.219         78.111          0.562          0.789          0.499           82.7           76.1          0.562           41.7            0.3            0.0            0.1              ?            0.1         6988.3           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          292.2          139.8          4.861          3.918        627.427         1847.0         1691.4         1883.0         1597.3          946.9          304.7
           1978             31          0.000             112        273.461         69.072         83.427          0.000          2.275           82.7        145.149         61.529         36.923        163.043         78.111          0.603          0.782          0.475           82.7           76.3          0.603           41.5            0.3            0.0            0.1              ?            0.1         6988.2           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          292.0          139.8          2.976          3.765        635.742         1893.8         1769.9         1904.7         1612.0          946.9          313.2
           1978             32          0.000             113        277.249         71.219         82.684          0.000          2.261           82.7        153.606         61.873         38.637        218.882         78.111          0.645          0.773          0.450           82.7           76.6          0.645           41.4            0.3            0.0            0.2              ?            0.1         6988.1           36.5            0.1             0.2            -0.0               0.0              0.1             0.0           36.5          291.7          139.8          4.100          4.674        645.512         1980.8         1848.9         1922.7         1603.6          948.0          316.9
           1978             33          0.000             114        280.790         72.394         80.162          0.000          2.302           82.7        171.397         64.590         40.362        226.159         78.111          0.771          0.764          0.426           82.7           76.8          0.771           41.3            0.3            0.0            0.2              ?            0.1         6988.1           36.4            0.1             0.2            -0.0               0.0              0.1             0.0           36.4          291.4          139.7          3.973          4.245        658.551         2056.3         1909.4         1955.7         1625.6          948.0          329.5
           1978             34          0.000             115        280.874         71.155         77.691          0.000          2.340           82.7        177.304         65.474         41.682        138.290         78.111          0.847          0.756          0.407           82.7           77.1          0.847           41.1            0.3            0.0            0.1              ?            0.1         6988.0           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          291.4          140.0          2.058          1.449        665.877         2097.6         1958.6         1974.8         1638.3          948.0          341.4
           1978             35          0.000             116        285.787         74.620         75.663          0.000          2.269           82.7        171.577         65.161         42.757        314.491         78.111          0.780          0.750          0.392           82.7           77.3          0.780           41.1            0.3            0.0            0.2              ?            0.1         6987.9           36.4            0.1             0.2            -0.0               0.0              0.1             0.0           36.4          291.2          140.0          5.706          5.695        669.482         2173.3         2029.0         1975.6         1597.6          948.3          350.9
           1978             36          0.000             117        291.292         78.639         75.663          0.000          2.321           82.7        164.569         66.099         44.294        337.735         78.111          0.714          0.740          0.370           82.7           77.5          0.714           41.0            0.4            0.0            0.2              ?            0.1         6987.8           36.3            0.2             0.2            -0.0               0.0              0.1             0.0           36.3          290.7          139.8          6.672          6.984        686.693         2251.8         2112.1         2021.6         1627.4          966.1          350.9
           1978             37          0.000             118        297.510         83.897         75.663          0.000          2.377           82.7        156.290         66.491         46.107        329.831         78.111          0.661          0.727          0.344           82.7           77.7          0.661           41.0            0.4            0.0            0.2              ?            0.1         6987.8           36.3            0.2             0.2            -0.0               0.0              0.1             0.0           36.3          290.1          139.4          7.628          8.675        705.652         2337.8         2202.9         2072.6         1660.2          985.9          350.9
           1978             38          0.000             119        303.567         88.340         75.663          0.000          2.389           82.7        146.579         65.715         48.090        247.605         78.111          0.617          0.711          0.316           82.7           77.9          0.617           41.0            0.4            0.0            0.2              ?            0.1         6987.7           36.2            0.2             0.2            -0.0               0.0              0.2             0.0           36.2          289.3          139.0          7.764         10.653        725.636         2440.9         2311.9         2129.6         1678.2         1007.7          350.9
           1978             39          0.000             120        309.549         88.476         79.991          0.000          2.399           82.7        137.003         66.872         50.469        247.127         78.111          0.572          0.690          0.282           82.7           78.1          0.572           41.0            0.3            0.0            0.2              ?            0.1         6987.6           36.1            0.2             0.2            -0.0               0.0              0.2             0.0           36.1          288.5          138.6          7.757         10.645        745.525         2549.9         2420.8         2184.7         1691.9         1028.8          350.9
           1978             40          0.000             121        315.400         90.105         84.166          0.000          2.412           82.7        129.781         68.297         52.847        366.581         78.111          0.540          0.665          0.248           82.7           78.3          0.540           41.0            0.3            0.0            0.2              ?            0.1         6987.5           36.0            0.2             0.2            -0.0               0.0              0.2             0.0           36.0          287.8          138.3          7.312          7.854        764.136         2636.2         2463.9         2238.6         1717.3         1049.3          350.9
           1978             41          0.000             122        315.400         84.252         88.221          0.000          2.418           82.7        120.441         69.168         53.787        109.304         78.111          0.497          0.654          0.235           82.7           78.5          0.497           41.0            0.3            0.0            0.2              ?            0.1         6987.4           35.9            0.2             0.2            -0.0               0.0              0.1             0.0           35.9          287.2          138.0          7.814         10.494        781.047         2747.8         2519.3         2287.4         1726.0         1049.3          350.9
           1978             42          0.000             123        315.400         79.365         90.134          0.000          2.197           82.7        111.907         68.811         54.998         59.557         78.111          0.458          0.639          0.218           82.7           78.6          0.458           41.0            0.3            0.0            0.1              ?            0.1         6987.3           35.8            0.1             0.1            -0.0               0.0              0.1             0.0           35.8          286.7          137.9          5.073          9.561        772.654         2813.5         2545.7         2287.4         1576.3         1049.3          364.8
           1978             43         86.800             124        315.400         69.000         87.384          9.944          2.034           82.7        104.462         59.346         55.573         74.123         78.111          0.425          0.631          0.209           82.7           78.8          0.425           41.0            0.3            0.0            0.1              ?            0.1         6987.2           35.8            0.1             0.1            -0.0               0.0              0.1             0.0           35.8          286.3          137.9          6.180          9.034        759.097         2900.1         2584.2         2287.4         1354.1         1049.3          374.3
           1978             44         86.800             125        315.400         66.502         86.457          9.944          2.034           82.7         98.153         57.170         56.413        115.558         78.111          0.399          0.620          0.198           82.7           79.0          0.399           40.9            0.2            0.0            0.1              ?            0.1         6987.2           35.7            0.1             0.1            -0.0               0.0              0.1             0.0           35.7          286.0          137.9          6.960          8.116        768.412         2993.3         2616.4         2287.4         1354.1         1049.3          381.0
           1978             45        110.300             126        315.400         59.877         85.038         12.859          2.034           82.7         91.967         53.384         57.116         84.688         78.111          0.374          0.609          0.188           82.7           79.1          0.374           40.9            0.2            0.0            0.1              ?            0.1         6987.1           35.7            0.1             0.1            -0.0               0.0              0.1             0.0           35.7          285.7          137.9          7.045          9.554        778.935         3098.5         2648.0         2287.4         1354.1         1049.3          390.7
           1978             46        140.585             127        315.400         53.186         83.599         16.798          2.034           82.7         86.162         48.126         57.806         80.670         78.111          0.351          0.598          0.178           82.7           79.2          0.351           40.8            0.2            0.0            0.1              ?            0.1         6987.1           35.7            0.1             0.1            -0.0               0.0              0.1             0.0           35.7          285.5          137.9          6.342          8.322        788.700         3196.2         2677.0         2287.4         1354.1         1049.3          398.4
           1978             47        171.861             128        315.400         49.770         79.342         21.057          2.034           82.7         80.710         44.178         58.439         76.729         78.111          0.329          0.588          0.169           82.7           79.4          0.329           40.8            0.2            0.0            0.1              ?            0.1         6987.0           35.7            0.1             0.1            -0.0               0.0              0.0             0.0           35.7          285.3          137.9          6.342          8.316        797.443         3283.6         2702.3         2287.4         1354.1         1049.3          406.7
           1978             48        192.568             129        315.400         46.214         76.871         24.038          2.034           82.7         75.584         42.807         58.993         87.570         78.111          0.309          0.578          0.161           82.7           79.5          0.309           40.7            0.2            0.0            0.0              ?            0.1         6987.0           35.6            0.0             0.0            -0.0               0.0              0.0             0.0           35.6          285.1          137.9          6.310          7.401        805.562         3364.8         2723.3         2287.4         1354.1         1049.3          413.8
           1978             49        195.605             130        315.400         42.704         73.111         24.483          2.034           82.7         70.763         43.424         59.449         79.062         78.111          0.290          0.570          0.154           82.7           79.6          0.290           40.6            0.2            0.0            0.0              ?            0.1         6987.0           35.6            0.0             0.0            -0.0               0.0              0.0             0.0           35.6          285.0          137.9          6.478          7.982        813.526         3444.4         2734.1         2287.4         1354.1         1049.3          428.6
           1978             50        228.440             131        315.400         40.008         70.788         29.502          2.034           82.7         74.633         40.542         59.687         76.276         78.111          0.295          0.566          0.151           82.7           79.8          0.295           40.5            0.2            0.0            0.0              ?            0.1         6987.0           36.4            0.1             0.1            -0.0               0.0              0.0             0.0           36.4          291.3          144.3          6.717          8.657        821.563         3524.8         2761.4         2287.4         1354.1         1049.3          428.6
           1978             51        239.421             132        315.400         33.299         72.821         31.266          2.034           82.7        244.400         39.663         60.282          2.538         78.111          1.000          0.554          0.143           82.7           79.9          1.000           39.6            0.3            0.3            0.2              ?            0.1         6987.0           37.0            0.1             0.2            -0.0               0.0              0.2             0.0           37.0          296.3          149.5          6.801          9.035        824.771         3556.9         2780.7         2287.4         1354.1         1049.3          434.3
           1978             52        246.572             133        315.400         31.769         68.229         32.481          1.788           82.7        234.049         36.832         60.704          2.405         78.111          1.000          0.545          0.136           82.7           80.0          1.000           39.3            0.4            0.3            0.2              ?            0.1         6986.9           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.0          152.5          6.390          8.368        802.366         3584.8         2764.2         2287.4         1102.2         1049.3          456.3
           1978             53        285.054             134        315.400         29.453         59.701         39.428          1.771           82.7        230.308         31.222         60.344          2.449         78.111          0.995          0.553          0.142           82.7           80.1          0.995           39.1            0.4            0.2            0.2              ?            0.1         6986.8           37.9            0.2             0.3            -0.0               0.0              0.2             0.0           37.9          302.9          156.7          6.359          8.195        802.657         3613.0         2752.7         2287.4         1076.8         1049.3          473.0
           1978             54        302.113             135        315.400         26.674         55.602         42.646          1.765           82.7        222.227         27.824         60.093          2.474         78.111          0.958          0.558          0.145           82.7           80.2          0.958           38.9            0.4            0.2            0.2              ?            0.1         6986.8           38.5            0.3             0.3            -0.0               0.0              0.2             0.0           38.5          307.6          161.7          6.016          7.464        804.481         3640.5         2743.6         2287.4         1067.6         1049.3          487.3
           1978             55        322.345             136        315.400         25.721         49.246         46.615          1.765           82.7        214.567         24.896         59.894          2.474         78.111          0.924          0.562          0.148           82.7           80.3          0.924           38.8            0.4            0.2            0.2              ?            0.1         6986.7           38.7            0.3             0.3            -0.0               0.0              0.2             0.0           38.7          309.9          164.4          6.018          7.498        807.244         3668.1         2741.9         2287.4         1067.6         1049.3          494.5
           1978             56        360.105             137        315.400         23.548         40.951         54.412          1.751           82.7        208.067         19.438         59.857          2.505         78.111          0.895          0.562          0.149           82.7           80.4          0.895           38.8            0.4            0.1            0.2              ?            0.1         6986.6           38.9            0.3             0.3            -0.0               0.0              0.2             0.0           38.9          310.9          165.7          5.998          7.302        808.014         3695.7         2741.5         2287.4         1047.7         1049.3          500.3
           1978             57        375.233             138        317.292         23.381         32.210         57.723          1.686           82.7        201.004         16.900         59.848        207.360         78.111          0.864          0.563          0.149           82.7           80.5          0.864           38.7            0.4            0.1            0.2              ?            0.1         6986.5           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.0          165.2          5.399          7.294        807.966         3733.4         2741.2         2287.4         1009.6         1049.3          506.0
           1978             58        375.233             139        318.702         21.675         33.796         57.723          1.701           82.7        195.732         17.073         59.841        261.258         78.111          0.840          0.563          0.149           82.7           80.6          0.840           38.7            0.3            0.1            0.2              ?            0.1         6986.4           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.2          164.6          4.829          4.832        815.345         3765.2         2749.5         2311.7         1018.2         1058.4          506.8
