ApsimVersion = 7.5
Title = EXP_04_TRT15 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         79.334          0.000          0.000          0.681          123.2        159.339          4.625          0.000        136.319        116.358          0.617          0.919          1.000          123.2           38.5          0.617          128.9            0.3            0.0            0.2              ?            0.1         6991.8           40.1            0.2             0.2            -0.0               0.0              0.2             0.0           40.1          320.8          152.9          3.378          2.464         1422.9            0.0            0.0          430.2          630.0          362.7            0.0
           1977            354          0.000              70         96.627         83.604          0.500          0.000          0.712          123.2        155.399          4.701          0.000        178.826        116.358          0.597          0.919          1.000          123.2           40.5          0.597          127.0            0.3            0.0            0.2              ?            0.1         6991.7           40.0            0.2             0.2            -0.0               0.0              0.2             0.0           40.0          320.0          152.6          6.717          8.294         1495.6            0.5            0.0          455.5          659.6          379.9            0.0
           1977            355          0.000              71        102.736         86.532          2.361          0.000          0.751          123.2        151.905          5.174          0.000        185.093        116.358          0.580          0.919          1.000          123.2           43.5          0.580          124.1            0.3            0.0            0.2              ?            0.1         6991.6           39.9            0.2             0.2            -0.0               0.0              0.1             0.0           39.9          319.4          152.4          6.697          8.319         1603.7            3.1            0.6          492.8          702.8          405.0            0.0
           1977            356          0.000              72        110.574         91.004          4.221          0.000          0.762          123.2        147.410          5.563          0.014        168.496        116.358          0.557          0.919          1.000          123.2           45.6          0.557          122.2            0.3            0.0            0.1              ?            0.1         6991.6           39.9            0.1             0.1            -0.0               0.0              0.1             0.0           39.9          318.8          152.2          8.422         11.355         1691.3            8.7            3.9          531.7          720.1          430.9            0.0
           1977            357          0.000              73        118.646         94.618          7.605          0.000          0.774          123.2        143.014          6.151          0.091        169.460        116.358          0.535          0.919          0.999          123.2           48.2          0.535          119.7            0.3            0.0            0.1              ?            0.1         6991.5           39.8            0.1             0.1            -0.0               0.0              0.1             0.0           39.8          318.3          152.1          8.412         11.380         1806.4           18.6            9.7          584.3          738.2          465.3            0.0
           1977            358          0.000              74        125.982        100.266          7.605          0.000          0.797          123.2        138.983          7.276          0.230        194.263        116.358          0.514          0.919          0.998          123.2           51.2          0.514          116.8            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.9          152.1          7.857         10.067         1944.3           27.6           19.2          642.3          771.8          502.6            0.0
           1977            359          0.000              75        132.920        104.310          9.572          0.000          0.813          123.2        134.848          8.411          0.455         84.913        116.358          0.497          0.919          0.996          123.2           54.1          0.497          114.1            0.3            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.4          152.1          8.058         10.665         2072.1           39.5           29.1          697.8          797.1          537.7            0.0
           1977            360          0.000              76        139.232        105.304         13.467          0.000          0.820          123.2        130.817         10.452          0.691         59.497        116.358          0.480          0.918          0.993          123.2           56.5          0.480          111.8            0.2            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          317.1          152.1          7.005         10.574         2189.1           57.8           41.4          752.9          806.3          572.0            0.7
           1977            361          0.000              77        144.508        107.544         14.731          0.000          0.833          123.2        132.160         10.998          0.983         59.178        116.358          0.484          0.918          0.991          123.2           59.2          0.484          109.2            0.2            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          316.6          152.0          5.063          7.963         2312.7           75.2           54.4          806.5          826.2          604.9            3.5
           1977            362          0.000              78        148.544        106.828         17.286          0.000          0.899          122.2        242.545         11.500          1.290         49.057        115.430          1.000          0.917          0.988          122.2           61.7          1.000          105.1            0.3            0.8            0.2              ?            0.1         6991.2           39.5            0.1             0.2            -0.0               0.0              0.2             0.0           39.5          315.6          151.3          8.636         10.042         2445.1           94.1           68.2          853.2          864.6          633.2            6.2
           1977            363          0.000              79        151.344        107.780         16.511          0.000          0.949          121.2        236.269         13.010          1.614         69.410        114.501          0.996          0.916          0.984          121.2           64.1          0.996          102.1            0.4            0.6            0.2              ?            0.1         6991.1           39.3            0.2             0.2            -0.0               0.0              0.2             0.0           39.3          314.7          150.7          7.074          5.423         2545.7          107.5           76.8          889.4          893.9          654.9           11.1
           1977            364          0.000              80        154.582        106.075         19.766          0.000          0.985          120.3        229.957         13.734          1.815         56.362        113.573          0.963          0.916          0.982          120.3           66.0          0.963           99.7            0.4            0.5            0.2              ?            0.1         6991.0           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.8          150.2          7.539          7.632         2625.5          126.6           93.6          914.7          914.2          670.0           11.1
           1977            365          0.000              81        157.582        103.606         22.749          0.000          1.025          119.3        223.455         14.630          2.207         48.468        112.644          0.929          0.915          0.978          119.3           68.1          0.929           97.3            0.4            0.4            0.2              ?            0.1         6990.9           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.9          149.6          7.404          8.651         2720.6          151.3          112.6          944.1          937.8          687.4           14.2
           1978              1          0.000              82        158.785         99.041         25.004          0.000          1.063          118.3        216.791         16.678          2.651         39.815        111.716          0.896          0.914          0.974          118.3           70.1          0.896           95.1            0.4            0.3            0.2              ?            0.1         6990.8           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          312.0          149.1          6.850          9.220         2808.4          181.9          133.0          971.6          959.6          695.4           21.5
           1978              2          0.000              83        166.475        101.368         27.942          0.000          1.078          118.3        209.876         18.944          3.131        224.988        111.716          0.861          0.913          0.969          118.3           71.3          0.861           93.8            0.4            0.2            0.2              ?            0.1         6990.7           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          311.1          148.5          7.637          9.892         2868.0          215.2          160.6          982.6          968.3          701.8           24.6
           1978              3          0.000              84        173.319        106.649         26.788          0.000          1.174          118.3        204.419         20.446          3.780        192.201        111.716          0.835          0.913          0.962          118.3           73.2          0.835           91.8            0.3            0.2            0.2              ?            0.1         6990.6           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.1          148.0          5.346          7.791         3065.7          245.3          186.0         1053.5         1024.2          742.7           31.0
           1978              4          0.000              85        180.659        108.863         30.933          0.000          1.260          118.3        198.312         21.728          4.377        215.319        111.716          0.807          0.912          0.956          118.3           75.0          0.807           89.9            0.3            0.2            0.2              ?            0.1         6990.5           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.3          147.5          6.059          7.953         3251.4          280.8          218.6         1117.5         1073.9          779.1           31.0
           1978              5          0.000              86        180.659        103.563         33.670          0.000          1.352          117.3        233.593         23.936          5.135         27.874        110.788          1.000          0.911          0.948          117.3           76.7          1.000           87.7            0.4            0.5            0.2              ?            0.1         6990.4           38.6            0.1             0.2            -0.0               0.0              0.2             0.0           38.6          308.5          147.0          3.330          5.352         3381.5          310.9          245.0         1174.1         1117.4          779.1           38.9
           1978              6          0.000              87        180.659         98.130         36.218          0.000          1.337          116.3        248.790         24.703          5.746         44.025        109.859          1.000          0.910          0.942          116.3           77.1          1.000           86.3            0.4            0.6            0.2              ?            0.1         6990.3           38.5            0.1             0.2            -0.0               0.0              0.1             0.0           38.5          307.7          146.5          3.710          2.605         3399.5          336.4          264.9         1174.1         1109.9          779.1           48.4
           1978              7          0.000              88        180.668         93.189         38.588          0.000          1.337          115.3        238.759         25.473          6.203         53.247        108.931          1.000          0.908          0.937          115.3           77.7          1.000           85.1            0.4            0.5            0.2              ?            0.1         6990.3           38.4            0.2             0.2            -0.0               0.0              0.1             0.0           38.4          307.0          146.0          6.865          8.032         3441.4          378.3          293.1         1174.1         1109.9          779.1           59.5
           1978              8          0.000              89        180.668         86.355         42.425          0.000          1.337          114.4        230.242         26.759          6.851         50.512        108.003          0.976          0.907          0.930          114.4           78.5          0.976           84.0            0.4            0.4            0.2              ?            0.1         6990.2           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.3          145.6          7.562          9.640         3491.9          428.6          335.0         1174.2         1110.0          779.2           64.8
           1978              9          0.000              90        180.668         79.112         47.716          0.000          1.337          113.4        222.183         28.329          7.817         48.733        107.074          0.935          0.905          0.919          113.4           79.2          0.935           83.0            0.4            0.3            0.2              ?            0.1         6990.1           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.4          145.1          7.473          9.738         3539.5          476.2          389.3         1174.2         1110.0          779.2           64.8
           1978             10          0.000              91        180.668         77.052         46.552          0.000          1.337          112.4        230.895         29.900          9.067         41.415        106.146          0.982          0.903          0.905          112.4           79.6          0.982           82.4            0.4            0.3            0.2              ?            0.1         6990.0           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          304.7          144.7          4.127          4.507         3567.6          504.3          429.9         1174.2         1110.0          779.2           71.5
           1978             11          0.000              92        180.668         73.133         46.904          0.000          1.333          111.4        219.736         31.567          9.995         51.720        105.217          0.926          0.901          0.894          111.4           80.3          0.926           81.5            0.4            0.2            0.2              ?            0.1         6989.9           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          303.9          144.2          7.550          9.246         3613.1          552.3          462.9         1174.2         1107.5          779.2           91.5
           1978             12          0.000              93        180.668         67.368         50.004          0.000          1.333          110.4        211.203         33.007         10.741         51.241        104.289          0.884          0.900          0.886          110.4           81.1          0.884           80.7            0.4            0.2            0.2              ?            0.1         6989.8           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.0          143.7          8.252         10.400         3662.0          601.2          503.0         1174.2         1107.5          779.2          107.3
           1978             13          0.000              94        188.185         67.099         55.275          0.000          1.332          110.4        203.072         33.594         11.671        230.635        104.289          0.844          0.899          0.876          110.4           82.1          0.844           79.6            0.3            0.2            0.2              ?            0.1         6989.7           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          302.0          143.1          7.656         10.435         3730.8          671.6          551.8         1174.2         1105.9          779.2          122.5
           1978             14          0.000              95        195.487         69.650         57.045          0.000          1.426          110.4        195.700         34.384         12.804        226.440        104.289          0.809          0.898          0.864          110.4           83.3          0.809           78.4            0.3            0.1            0.2              ?            0.1         6989.6           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          301.0          142.6          6.839          9.448         3967.4          742.5          602.1         1246.5         1160.4          818.0          140.8
           1978             15          0.000              96        202.830         70.929         59.589          0.000          1.517          110.4        188.186         36.682         13.973        204.265        104.289          0.773          0.896          0.851          110.4           84.4          0.773           77.4            0.3            0.1            0.2              ?            0.1         6989.4           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          300.1          142.1          6.511          9.697         4208.0          821.4          655.3         1317.6         1213.3          855.7          162.5
           1978             16          0.000              97        208.270         70.147         65.812          0.000          1.609          110.4        190.195         39.387         15.208        196.223        104.289          0.788          0.895          0.838          110.4           85.4          0.788           76.4            0.3            0.1            0.2              ?            0.1         6989.3           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.3          141.7          4.379          5.889         4413.8          893.4          724.2         1389.7         1266.4          864.3          162.5
           1978             17          0.000              98        215.284         71.511         68.764          0.000          1.676          110.4        181.207         40.907         16.805        273.848        104.289          0.745          0.893          0.821          110.4           86.4          0.745           75.5            0.3            0.1            0.2              ?            0.1         6989.2           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.4          141.2          6.941          8.295         4613.2          972.5          783.5         1443.6         1305.8          891.4          180.0
           1978             18          0.000              99        222.553         73.779         69.641          0.000          1.764          110.4        173.637         43.345         18.181        255.485        104.289          0.711          0.892          0.806          110.4           87.4          0.711           74.6            0.3            0.0            0.2              ?            0.1         6989.1           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.7          140.9          6.944          8.948         4840.8         1057.9          840.7         1513.5         1356.3          913.0          206.5
           1978             19          0.000             100        229.945         74.629         71.340          0.000          1.854          110.4        165.923         45.016         19.510        258.072        104.289          0.676          0.890          0.792          110.4           88.3          0.676           73.7            0.3            0.0            0.2              ?            0.1         6989.0           37.1            0.2             0.2            -0.0               0.0              0.1             0.0           37.1          297.0          140.6          7.048          9.230         5045.8         1142.8          913.2         1583.5         1406.5          913.0          222.2
           1978             20          0.000             101        234.281         76.619         69.813          0.000          1.945          110.4        161.699         46.565         21.192        220.557        104.289          0.659          0.888          0.774          110.4           89.2          0.659           72.9            0.3            0.0            0.1              ?            0.1         6989.0           37.1            0.2             0.1            -0.0               0.0              0.1             0.0           37.1          296.4          140.4          3.592          3.811         5161.8         1182.1          972.7         1628.3         1438.3          913.0          232.0
           1978             21          0.000             102        238.662         75.039         71.166          0.000          1.999          110.4        157.579         46.880         22.571        222.244        104.289          0.642          0.886          0.760          110.4           90.0          0.642           72.1            0.3            0.0            0.1              ?            0.1         6988.9           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          296.0          140.2          3.585          3.795         5276.5         1236.0         1027.3         1663.9         1463.5          913.0          244.4
           1978             22          0.000             103        244.928         76.872         71.394          0.000          2.051          110.4        151.552         47.330         23.840        240.142        104.289          0.615          0.885          0.746          110.4           90.8          0.615           71.4            0.3            0.0            0.1              ?            0.1         6988.8           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          295.5          140.1          5.238          6.710         5431.7         1316.7         1096.6         1708.5         1493.2          913.3          257.5
           1978             23          0.000             104        251.124         79.007         71.409          0.000          2.108          110.4        145.657         48.470         25.448        303.261        104.289          0.589          0.882          0.729          110.4           91.6          0.589           70.6            0.3            0.0            0.1              ?            0.1         6988.8           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          295.2          140.1          5.830          6.597         5607.3         1387.3         1161.4         1770.3         1536.4          913.3          267.9
           1978             24          0.000             105        257.290         80.774         71.689          0.000          2.170          110.4        140.089         50.969         26.951        303.592        104.289          0.567          0.880          0.713          110.4           92.4          0.567           69.9            0.3            0.0            0.1              ?            0.1         6988.7           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          294.9          140.1          5.833          6.476         5778.3         1457.3         1227.8         1830.8         1577.0          913.3          277.3
           1978             25          0.000             106        262.353         81.651         71.952          0.000          2.237          110.4        135.362         52.895         28.492        240.103        104.289          0.549          0.878          0.696          110.4           93.1          0.549           69.3            0.3            0.0            0.1              ?            0.1         6988.7           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.6          140.1          4.280          5.071         5902.0         1508.0         1295.5         1875.0         1605.7          913.3          284.8
           1978             26          0.000             107        267.322         84.461         72.511          0.000          2.283          110.4        130.622         54.844         30.062        241.011        104.289          0.531          0.876          0.680          110.4           93.8          0.531           68.6            0.3            0.0            0.1              ?            0.1         6988.6           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.3          140.1          4.275          5.097         6021.1         1563.8         1372.4         1915.0         1629.0          913.3          284.8
           1978             27          0.000             108        267.495         77.384         76.878          0.000          2.300          110.4        122.366         57.462         31.848        121.584        104.289          0.495          0.873          0.661          110.4           94.4          0.495           68.0            0.3            0.0            0.1              ?            0.1         6988.6           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.0          140.1          7.539          9.632         6202.4         1661.8         1460.6         1966.7         1660.4          913.5          291.8
           1978             28          0.000             109        267.495         70.250         80.887          0.000          2.264          110.4        120.268         59.765         33.893         74.225        104.289          0.490          0.869          0.639          110.4           95.1          0.490           67.5            0.2            0.0            0.1              ?            0.1         6988.5           36.7            0.1             0.1            -0.0               0.0              0.0             0.0           36.7          293.8          140.1          3.449          4.720         6269.2         1748.0         1539.4         1968.5         1638.5          914.2          296.8
           1978             29          0.000             110        271.688         67.133         85.569          0.000          2.171          110.4        131.209         58.746         35.722        252.140        104.289          0.533          0.866          0.619          110.4           95.7          0.533           67.0            0.2            0.0            0.1              ?            0.1         6988.5           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.6          140.1          3.930          3.562         6294.3         1827.2         1614.5         1968.5         1584.4          914.2          300.2
           1978             30          0.000             111        276.454         69.838         84.914          0.000          2.221          110.4        134.465         59.463         37.466        317.487        104.289          0.550          0.863          0.601          110.4           96.3          0.550           66.5            0.2            0.0            0.1              ?            0.1         6988.4           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.6          140.3          4.853          3.921         6462.8         1903.8         1691.9         2014.1         1613.7          931.3          303.8
           1978             31          0.000             112        278.547         70.026         84.283          0.000          2.278          110.4        142.614         61.770         39.261        162.596        104.289          0.591          0.859          0.582          110.4           96.9          0.591           66.0            0.3            0.0            0.1              ?            0.1         6988.4           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.3          141.2          2.976          3.765         6562.2         1954.2         1781.0         2043.9         1632.8          931.3          307.2
           1978             32          0.000             113        282.831         72.407         84.073          0.000          2.303          110.4        151.075         61.690         41.328        219.535        104.289          0.632          0.855          0.560          110.4           97.4          0.632           65.6            0.3            0.0            0.1              ?            0.1         6988.3           36.9            0.1             0.2            -0.0               0.0              0.1             0.0           36.9          294.9          142.0          4.101          4.673         6691.9         2042.6         1873.3         2066.6         1647.4          935.2          308.4
           1978             33          0.000             114        286.803         76.280         80.817          0.000          2.354          110.4        169.025         64.787         43.470        227.028        104.289          0.754          0.851          0.537          110.4           97.9          0.754           65.2            0.3            0.0            0.2              ?            0.1         6988.2           36.9            0.1             0.2            -0.0               0.0              0.1             0.0           36.9          295.3          142.7          3.972          4.238         6835.6         2117.2         1942.7         2108.9         1674.3          935.2          325.5
           1978             34          0.000             115        286.871         76.347         76.686          0.000          2.401          110.4        174.941         65.909         45.080        138.760        104.289          0.831          0.847          0.520          110.4           98.4          0.831           64.8            0.3            0.0            0.1              ?            0.1         6988.2           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          295.7          143.3          2.057          1.445         6917.0         2157.8         1995.2         2133.8         1690.1          935.2          347.0
           1978             35          0.000             116        292.393         80.249         74.646          0.000          2.402          110.4        169.229         65.706         46.299        318.794        104.289          0.764          0.844          0.507          110.4           98.9          0.764           64.5            0.4            0.0            0.2              ?            0.1         6988.1           37.0            0.1             0.2            -0.0               0.0              0.1             0.0           37.0          295.7          143.6          5.701          5.682         6993.0         2232.4         2063.4         2134.5         1690.6          935.5          357.6
           1978             36          0.000             117        298.564         84.753         74.646          0.000          2.467          110.4        162.255         66.807         47.883        342.492        104.289          0.699          0.840          0.490          110.4           99.4          0.699           64.2            0.4            0.0            0.2              ?            0.1         6988.0           36.9            0.2             0.2            -0.0               0.0              0.1             0.0           36.9          295.3          143.5          6.665          6.952         7188.6         2309.9         2145.4         2193.9         1728.2          956.5          357.6
           1978             37          0.000             118        305.514         90.649         74.646          0.000          2.539          110.4        153.620         67.371         49.785        334.560        104.289          0.649          0.835          0.470          110.4           99.8          0.649           63.9            0.4            0.0            0.2              ?            0.1         6988.0           36.8            0.2             0.2            -0.0               0.0              0.1             0.0           36.8          294.6          143.1          7.610          8.636         7405.1         2394.7         2235.0         2260.3         1770.1          979.9          357.6
           1978             38          0.000             119        312.258         95.573         74.645          0.000          2.554          110.4        143.414         66.705         51.864        250.966        104.289          0.602          0.829          0.447          110.4          100.2          0.602           63.7            0.4            0.0            0.2              ?            0.1         6987.9           36.7            0.2             0.2            -0.0               0.0              0.2             0.0           36.7          293.8          142.6          7.745         10.613         7629.1         2496.4         2342.5         2335.1         1791.5         1006.1          357.6
           1978             39          0.000             120        318.937         95.412         79.783          0.000          2.564          110.4        133.338         67.649         54.358        250.406        104.289          0.555          0.822          0.421          110.4          100.6          0.555           63.5            0.3            0.0            0.2              ?            0.1         6987.8           36.6            0.2             0.2            -0.0               0.0              0.2             0.0           36.6          293.1          142.2          7.737         10.604         7853.3         2605.1         2450.0         2408.7         1807.7         1031.7          357.6
           1978             40          0.000             121        325.535         97.017         84.737          0.000          2.588          110.4        125.751         67.829         56.852        371.944        104.289          0.521          0.813          0.394          110.4          101.0          0.521           63.4            0.3            0.0            0.2              ?            0.1         6987.7           36.5            0.2             0.2            -0.0               0.0              0.2             0.0           36.5          292.4          141.9          7.293          7.813         8074.5         2692.0         2536.4         2482.5         1842.8         1057.3          357.6
           1978             41         53.768             122        325.535         90.183         83.672          5.885          2.595          110.4        115.914         64.471         58.859        106.153        104.289          0.476          0.806          0.373          110.4          101.4          0.476           63.2            0.3            0.0            0.2              ?            0.1         6987.6           36.5            0.2             0.2            -0.0               0.0              0.1             0.0           36.5          291.8          141.7          7.793         10.450         8294.9         2803.1         2649.6         2555.5         1854.0         1082.4          357.6
           1978             42         88.448             123        325.535         84.507         83.091          9.944          2.376          110.4        106.898         61.433         61.485         55.483        104.289          0.435          0.796          0.345          110.4          101.8          0.435           62.9            0.3            0.0            0.1              ?            0.1         6987.5           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          291.3          141.6          5.058          9.534         8243.4         2901.9         2726.8         2555.5         1703.7         1082.4          357.6
           1978             43        112.731             124        325.535         72.396         89.777         12.860          2.213          110.4         99.227         57.452         63.277         71.955        104.289          0.403          0.788          0.326          110.4          102.1          0.403           62.7            0.3            0.0            0.1              ?            0.1         6987.4           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          291.0          141.6          6.163          8.999         8128.0         3009.2         2812.7         2555.5         1480.9         1082.4          357.6
           1978             44        128.700             125        325.535         69.613         87.807         14.829          2.213          110.4         92.518         54.862         65.271        112.948        104.289          0.375          0.779          0.305          110.4          102.4          0.375           62.5            0.2            0.0            0.1              ?            0.1         6987.4           36.3            0.1             0.1            -0.0               0.0              0.1             0.0           36.3          290.7          141.6          6.938          8.067         8222.4         3103.6         2889.6         2555.5         1480.9         1082.4          357.6
           1978             45        158.093             126        325.535         61.952         86.896         18.484          2.213          110.4        243.634         49.895         67.055          2.621        104.289          1.000          0.769          0.286          110.4          102.8          1.000           61.0            0.3            0.5            0.2              ?            0.1         6987.3           37.0            0.1             0.2            -0.0               0.0              0.2             0.0           37.0          296.0          147.2          7.022          9.506         8312.4         3193.6         2990.9         2555.5         1480.9         1082.4          368.8
           1978             46        178.080             127        325.535         54.168         88.104         21.065          2.176          110.4        233.377         47.553         69.406          2.596        104.289          1.000          0.756          0.261          110.4          103.1          1.000           60.3            0.4            0.4            0.2              ?            0.1         6987.3           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          298.9          150.4          6.321          8.278         8297.0         3234.7         2987.1         2555.5         1424.5         1082.4          378.2
           1978             47        200.088             128        325.535         50.143         85.842         24.046          2.082          110.4        223.808         44.653         69.318          2.558        104.289          0.964          0.757          0.261          110.4          103.4          0.964           59.8            0.4            0.3            0.2              ?            0.1         6987.2           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          300.0          151.8          6.321          8.281         8283.5         3275.3         2979.0         2555.5         1370.4         1082.4          392.0
           1978             48        213.562             129        325.535         45.978         82.020         25.943          2.051          110.4        215.505         42.179         69.130         57.654        104.289          0.926          0.758          0.263          110.4          103.6          0.926           59.4            0.4            0.3            0.2              ?            0.1         6987.1           37.4            0.3             0.2            -0.0               0.0              0.2             0.0           37.4          299.5          151.6          6.293          7.389         8295.8         3317.2         2928.5         2555.5         1340.7         1082.4          447.7
           1978             49        213.562             130        325.535         41.873         80.299         25.943          2.051          110.4        207.093         44.126         67.958         55.432        104.289          0.888          0.765          0.276          110.4          103.9          0.888           59.1            0.3            0.2            0.2              ?            0.1         6987.0           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.5          151.0          6.472          7.977         8338.5         3359.9         2964.7         2555.5         1340.7         1082.4          461.5
           1978             50        213.562             131        325.535         38.715         83.457         25.943          2.051          110.4        208.500         44.228         68.798         53.763        104.289          0.896          0.760          0.267          110.4          104.2          0.896           58.8            0.4            0.2            0.2              ?            0.1         6986.9           38.1            0.3             0.3            -0.0               0.0              0.2             0.0           38.1          304.4          157.3          6.715          8.653         8381.4         3402.9         3017.7         2555.5         1340.7         1082.4          461.5
           1978             51        213.562             132        331.813         41.850         81.718         25.943          2.051          110.4        198.216         44.288         70.027        253.349        104.289          0.849          0.752          0.254          110.4          104.4          0.849           58.6            0.4            0.1            0.2              ?            0.1         6986.8           38.5            0.3             0.3            -0.0               0.0              0.2             0.0           38.5          307.6          160.8          6.799          9.030         8481.7         3503.1         3062.0         2555.5         1340.7         1082.4          468.9
           1978             52        213.562             133        337.970         48.007         76.216         25.943          2.117          110.4        189.387         44.366         71.056        254.209        104.289          0.810          0.746          0.243          110.4          104.7          0.810           58.4            0.3            0.1            0.2              ?            0.1         6986.7           38.6            0.3             0.3            -0.0               0.0              0.2             0.0           38.6          308.7          162.2          6.388          8.364         8732.4         3593.8         3097.0         2646.3         1378.8         1113.5          480.5
           1978             53        213.562             134        344.126         51.590         74.764         25.943          2.181          110.4        186.252         45.228         71.867        261.675        104.289          0.797          0.741          0.234          110.4          104.9          0.797           58.3            0.4            0.1            0.2              ?            0.1         6986.6           39.2            0.3             0.3            -0.0               0.0              0.2             0.0           39.2          313.2          167.2          6.357          8.108         8968.5         3681.1         3175.5         2735.3         1415.9         1136.2          491.2
           1978             54        227.344             135        350.145         54.509         72.796         27.740          2.244          110.4        178.316         44.730         73.688        266.469        104.289          0.762          0.728          0.215          110.4          105.1          0.762           58.2            0.3            0.1            0.2              ?            0.1         6986.6           39.5            0.3             0.2            -0.0               0.0              0.2             0.0           39.5          315.9          170.2          5.977          7.363         9143.9         3750.2         3247.7         2810.5         1447.1         1136.2          503.7
           1978             55        241.116             136        356.449         59.775         68.601         29.538          2.305          110.4        170.538         42.421         75.365        267.943        104.289          0.727          0.715          0.197          110.4          105.3          0.727           58.1            0.3            0.0            0.2              ?            0.1         6986.5           39.6            0.2             0.2            -0.0               0.0              0.2             0.0           39.6          317.0          171.7          5.970          7.380         9311.7         3815.3         3315.0         2883.2         1477.0         1136.2          518.6
           1978             56        241.116             137        362.750         63.612         68.355         29.538          2.368          110.4        164.942         43.191         76.926        273.558        104.289          0.703          0.701          0.180          110.4          105.5          0.703           58.0            0.3            0.0            0.2              ?            0.1         6986.4           39.7            0.2             0.2            -0.0               0.0              0.1             0.0           39.7          317.5          172.5          5.942          7.171         9473.7         3876.4         3378.9         2954.8         1506.4         1136.2          531.8
           1978             57        255.002             138        369.035         65.465         67.814         31.310          2.429          110.4        157.535         42.982         78.409        231.016        104.289          0.670          0.688          0.165          110.4          105.7          0.670           57.9            0.3            0.0            0.2              ?            0.1         6986.3           39.6            0.2             0.2            -0.0               0.0              0.1             0.0           39.6          316.9          172.3          5.343          7.162         9609.5         3929.5         3456.2         3013.5         1530.3         1136.2          537.6
