ApsimVersion = 7.5
Title = EXP_04_TRT12 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69        107.403         88.599          3.500          0.000          1.123          141.1        195.171          5.714          0.017        187.780        133.244          0.760          0.929          1.000          141.1           48.2          0.760          158.7            0.3            0.1            0.2              ?            0.1         6991.6           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.2          150.9          3.450          2.367         1698.1            6.2            2.6          467.6          835.8          388.4            0.0
           1977            354          0.000              70        113.910         92.240          5.058          0.000          1.175          141.1        188.736          5.715          0.062        244.469        133.244          0.730          0.929          0.999          141.1           50.3          0.730          156.6            0.3            0.1            0.2              ?            0.1         6991.5           39.7            0.2             0.2            -0.0               0.0              0.2             0.0           39.7          317.2          150.3          6.862          8.112         1769.4           11.8            6.6          488.8          866.1          402.7            0.0
           1977            355          0.000              71        120.555         95.135          6.916          0.000          1.257          141.1        182.731          6.854          0.161        252.716        133.244          0.703          0.929          0.999          141.1           53.4          0.703          153.5            0.3            0.1            0.2              ?            0.1         6991.4           39.5            0.2             0.2            -0.0               0.0              0.2             0.0           39.5          316.4          149.9          6.862          8.132         1879.8           19.3           12.5          522.2          913.4          424.9            0.0
           1977            356          0.000              72        129.034        100.101          8.774          0.000          1.279          141.1        175.298          7.746          0.304        230.239        133.244          0.668          0.929          0.997          141.1           56.0          0.668          150.8            0.3            0.1            0.2              ?            0.1         6991.3           39.4            0.2             0.2            -0.0               0.0              0.2             0.0           39.4          315.6          149.5          8.639         11.118         1981.9           30.8           22.1          556.7          946.8          447.6            0.0
           1977            357          0.000              73        137.727        103.973         12.354          0.000          1.301          141.1        167.961          8.698          0.537        231.261        133.244          0.634          0.929          0.996          141.1           59.1          0.634          147.8            0.3            0.1            0.2              ?            0.1         6991.2           39.4            0.2             0.2            -0.0               0.0              0.1             0.0           39.4          314.9          149.3          8.639         11.139         2105.5           47.0           33.4          602.0          979.5          477.0            0.6
           1977            358          0.000              74        145.632        110.161         12.013          0.000          1.339          141.1        161.367          9.858          0.814        263.521        133.244          0.605          0.929          0.993          141.1           62.3          0.605          144.5            0.3            0.1            0.2              ?            0.1         6991.2           39.3            0.2             0.2            -0.0               0.0              0.1             0.0           39.3          314.3          149.1          8.072          9.828         2256.6           61.2           46.4          650.5         1036.8          508.0            2.7
           1977            359          0.000              75        154.179        115.329         14.126          0.000          1.366          141.1        154.537         11.042          1.129        252.542        133.244          0.574          0.929          0.991          141.1           65.5          0.574          141.4            0.3            0.0            0.1              ?            0.1         6991.1           39.2            0.1             0.1            -0.0               0.0              0.1             0.0           39.2          313.8          149.1          8.281         10.415         2388.2           78.8           59.6          695.6         1077.4          536.5            4.8
           1977            360          0.000              76        163.358        118.126         18.745          0.000          1.377          141.1        147.806         13.228          1.452        190.562        133.244          0.546          0.928          0.988          141.1           68.1          0.546          138.8            0.3            0.0            0.1              ?            0.1         6991.0           39.2            0.1             0.1            -0.0               0.0              0.1             0.0           39.2          313.3          149.1          7.204         10.371         2511.2          104.2           77.2          745.7         1093.5          567.7            7.0
           1977            361          0.000              77        171.234        122.497         20.364          0.000          1.405          141.1        148.413         14.051          1.880        187.211        133.244          0.553          0.928          0.984          141.1           71.1          0.553          135.9            0.3            0.0            0.2              ?            0.1         6990.9           39.1            0.2             0.2            -0.0               0.0              0.1             0.0           39.1          312.7          148.9          5.209          7.804         2668.5          128.3           97.3          802.5         1135.0          602.7            9.8
           1977            362          0.000              78        175.589        121.362         23.509          0.000          1.503          140.1        242.736         15.308          2.366         64.725        132.316          1.000          0.927          0.980          140.1           73.8          1.000          131.0            0.3            1.0            0.2              ?            0.1         6990.8           39.0            0.1             0.2            -0.0               0.0              0.2             0.0           39.0          311.8          148.3          8.887          9.764         2832.7          154.0          117.5          853.1         1192.2          633.4           12.6
           1977            363          0.000              79        178.577        122.349         22.661          0.000          1.558          139.1        235.758         17.299          2.855         89.682        131.388          0.993          0.927          0.976          139.1           76.3          0.993          127.7            0.4            0.8            0.2              ?            0.1         6990.7           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          310.9          147.7          7.282          5.184         2928.1          172.4          130.6          881.4         1223.9          650.3           18.0
           1977            364          0.000              80        181.924        120.040         26.500          0.000          1.595          138.1        228.337         18.366          3.169         72.010        130.459          0.954          0.926          0.973          138.1           78.1          0.954          125.3            0.4            0.6            0.2              ?            0.1         6990.6           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          310.0          147.2          7.776          7.383         3006.5          197.9          153.7          901.0         1245.6          662.0           18.0
           1977            365          0.000              81        184.922        116.920         30.035          0.000          1.637          137.2        220.567         19.311          3.723         61.146        129.531          0.913          0.925          0.968          137.2           80.3          0.913          122.7            0.4            0.5            0.2              ?            0.1         6990.5           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.1          146.6          7.648          8.411         3098.5          230.6          180.2          923.0         1269.9          675.0           21.3
           1978              1          0.000              82        185.912        111.608         32.725          0.000          1.675          136.2        212.473         21.527          4.361         49.684        128.602          0.872          0.924          0.962          136.2           82.4          0.872          120.2            0.4            0.4            0.2              ?            0.1         6990.4           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.2          146.1          7.083          9.002         3191.8          270.6          210.6          942.7         1291.7          686.7           28.1
           1978              2          0.000              83        194.240        114.068         36.017          0.000          1.687          136.2        204.033         23.400          5.095        279.126        128.602          0.830          0.924          0.956          136.2           83.6          0.830          118.8            0.4            0.3            0.2              ?            0.1         6990.4           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.4          145.6          7.906          9.653         3252.4          313.6          248.3          949.3         1298.9          690.6           31.0
           1978              3          0.000              84        201.493        119.626         34.628          0.000          1.792          136.2        198.759         26.382          6.008        232.531        128.602          0.806          0.923          0.948          136.2           85.7          0.806          116.6            0.3            0.2            0.2              ?            0.1         6990.3           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.5          145.2          5.540          7.625         3439.5          352.4          281.7         1004.6         1359.4          723.1           38.6
           1978              4          0.000              85        209.239        121.925         39.017          0.000          1.882          136.2        191.419         27.800          6.815        255.243        128.602          0.771          0.923          0.941          136.2           87.7          0.771          114.4            0.3            0.2            0.2              ?            0.1         6990.2           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.7          144.8          6.282          7.768         3614.1          397.3          323.8         1053.3         1412.1          751.4           38.6
           1978              5          0.000              86        209.239        116.286         41.752          0.000          1.979          135.2        228.425         30.387          7.824         32.428        127.674          0.974          0.921          0.932          135.2           89.6          0.974          111.9            0.4            0.5            0.2              ?            0.1         6990.1           38.1            0.1             0.2            -0.0               0.0              0.2             0.0           38.1          304.9          144.3          3.461          5.253         3798.7          443.0          357.6         1105.8         1468.4          781.7           48.1
           1978              6          0.000              87        209.239        110.314         44.507          0.000          1.960          134.2        248.635         31.598          8.629         51.330        126.746          1.000          0.920          0.924          134.2           90.2          1.000          110.5            0.4            0.8            0.2              ?            0.1         6990.0           38.0            0.1             0.2            -0.0               0.0              0.1             0.0           38.0          304.2          143.8          3.865          2.495         3827.4          481.6          382.8         1105.8         1458.4          781.7           59.5
           1978              7          0.000              88        209.239        104.956         47.161          0.000          1.960          133.2        238.803         31.976          9.225         62.082        125.817          1.000          0.919          0.919          133.2           90.9          1.000          109.0            0.4            0.7            0.2              ?            0.1         6989.9           37.9            0.1             0.2            -0.0               0.0              0.1             0.0           37.9          303.5          143.3          7.168          7.832         3878.5          532.8          419.0         1105.8         1458.4          781.7           71.9
           1978              8          0.000              89        209.239         97.834         51.038          0.000          1.960          132.2        228.789         34.273         10.082         58.893        124.889          0.968          0.918          0.910          132.2           91.8          0.968          107.5            0.4            0.6            0.2              ?            0.1         6989.8           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.8          142.8          7.892          9.422         3939.1          593.3          471.1         1105.8         1458.4          781.7           77.6
           1978              9          0.000              90        209.239         89.850         56.913          0.000          1.960          131.3        219.152         36.134         11.320         56.820        123.960          0.919          0.917          0.899          131.3           92.9          0.919          106.0            0.4            0.4            0.2              ?            0.1         6989.8           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          301.9          142.4          7.799          9.523         4008.0          662.2          536.4         1105.8         1458.4          781.7           77.6
           1978             10          0.000              91        209.239         87.626         55.653          0.000          1.960          130.3        228.020         37.838         12.871         48.288        123.032          0.968          0.915          0.884          130.3           93.7          0.968          104.9            0.4            0.3            0.2              ?            0.1         6989.7           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          301.1          141.9          4.307          4.385         4061.5          715.8          585.7         1105.8         1458.4          781.7           84.9
           1978             11          0.000              92        209.239         83.448         55.761          0.000          1.958          129.3        217.092         39.567         14.034         60.359        122.104          0.913          0.913          0.872          129.3           94.6          0.913          103.7            0.4            0.3            0.2              ?            0.1         6989.6           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          300.2          141.4          7.880          9.028         4123.2          780.7          626.4         1105.8         1455.1          781.7          107.7
           1978             12          0.000              93        216.129         84.360         58.543          0.000          1.958          129.3        206.936         41.009         15.009        299.003        122.104          0.862          0.912          0.863          129.3           95.7          0.862          102.5            0.4            0.3            0.2              ?            0.1         6989.4           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.3          140.8          8.613         10.174         4193.2          850.7          673.9         1105.8         1455.1          781.7          126.7
           1978             13          0.000              94        223.359         83.271         63.914          0.000          2.044          129.3        197.131         41.973         16.146        272.501        122.104          0.814          0.912          0.853          129.3           97.0          0.814          101.0            0.3            0.2            0.2              ?            0.1         6989.3           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.4          140.3          7.990         10.215         4399.5          932.2          731.0         1153.3         1505.2          808.8          144.5
           1978             14          0.000              95        230.313         85.053         65.827          0.000          2.134          129.3        188.014         42.762         17.513        262.241        122.104          0.770          0.911          0.841          129.3           98.3          0.770           99.6            0.3            0.1            0.2              ?            0.1         6989.2           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.5          139.8          7.137          9.227         4612.6         1014.0          790.6         1203.6         1557.7          837.3          164.5
           1978             15          0.000              96        237.093         85.278         68.217          0.000          2.203          129.3        178.664         46.048         18.942        231.861        122.104          0.726          0.909          0.828          129.3           99.6          0.726           98.4            0.3            0.1            0.2              ?            0.1         6989.1           37.1            0.2             0.2            -0.0               0.0              0.2             0.0           37.1          296.6          139.4          6.795          9.496         4829.8         1104.3          851.2         1252.4         1608.2          864.8          190.2
           1978             16          0.000              97        242.082         83.574         74.910          0.000          2.288          129.3        180.873         48.253         20.395        219.442        122.104          0.741          0.908          0.814          129.3          100.8          0.741           97.2            0.3            0.1            0.2              ?            0.1         6989.0           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          295.7          138.9          4.581          5.760         5035.6         1186.2          930.0         1300.4         1657.5          891.5          190.2
           1978             17          0.000              98        248.699         84.104         77.971          0.000          2.351          129.3        171.476         49.498         22.283        303.607        122.104          0.697          0.907          0.797          129.3          101.9          0.697           96.1            0.3            0.1            0.2              ?            0.1         6988.9           36.9            0.2             0.2            -0.0               0.0              0.2             0.0           36.9          294.9          138.5          7.276          8.099         5216.9         1275.9          997.9         1336.0         1693.7          911.2          209.8
           1978             18          0.000              99        255.480         82.212         82.658          0.000          2.433          129.3        162.318         51.985         23.908        279.953        122.104          0.655          0.905          0.782          129.3          103.0          0.655           95.0            0.3            0.1            0.2              ?            0.1         6988.8           36.8            0.2             0.2            -0.0               0.0              0.1             0.0           36.8          294.2          138.2          7.294          8.759         5439.9         1377.3         1084.6         1383.4         1741.8          937.4          221.7
           1978             19          0.000             100        262.335         79.896         86.803          0.000          2.491          129.3        152.975         53.523         25.987        279.096        122.104          0.613          0.903          0.764          129.3          104.0          0.613           94.0            0.3            0.0            0.2              ?            0.1         6988.7           36.7            0.2             0.2            -0.0               0.0              0.1             0.0           36.7          293.6          138.0          7.414          9.046         5672.7         1485.2         1172.5         1432.3         1791.1          964.1          238.9
           1978             20          0.000             101        266.290         81.553         85.094          0.000          2.577          129.3        148.391         54.452         28.092        236.337        122.104          0.594          0.901          0.744          129.3          105.1          0.594           93.0            0.3            0.0            0.1              ?            0.1         6988.7           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.2          137.9          3.785          3.722         5879.1         1565.0         1245.9         1482.1         1840.9          991.2          249.8
           1978             21          0.000             102        270.257         77.259         88.569          0.000          2.626          129.3        144.151         54.937         29.850        236.988        122.104          0.576          0.899          0.728          129.3          106.0          0.576           92.0            0.3            0.0            0.1              ?            0.1         6988.6           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.9          137.9          3.785          3.710         6035.4         1648.0         1313.8         1511.0         1869.6         1006.8          263.8
           1978             22          0.000             103        275.978         78.445         88.713          0.000          2.669          129.3        137.052         55.230         31.478        254.776        122.104          0.548          0.898          0.714          129.3          107.0          0.548           91.1            0.3            0.0            0.1              ?            0.1         6988.6           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.5          137.9          5.541          6.590         6209.3         1748.2         1402.0         1540.1         1898.4         1022.5          278.4
           1978             23          0.000             104        281.608         79.959         88.631          0.000          2.704          129.3        130.132         58.761         33.591        320.448        122.104          0.520          0.896          0.694          129.3          107.8          0.520           90.3            0.3            0.0            0.1              ?            0.1         6988.5           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          292.3          137.9          6.174          6.468         6404.7         1838.9         1484.1         1582.2         1938.6         1045.1          290.1
           1978             24          0.000             105        282.622         76.615         88.347          0.000          2.746          129.3        124.785         61.153         35.557        143.316        122.104          0.499          0.893          0.676          129.3          108.7          0.499           89.5            0.3            0.0            0.1              ?            0.1         6988.5           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          292.0          137.9          6.183          6.354         6599.9         1929.7         1565.0         1623.7         1979.3         1067.2          302.8
           1978             25          0.000             106        282.622         72.552         87.572          0.000          2.739          128.3        247.514         63.193         37.441         50.012        121.175          1.000          0.890          0.657          128.3          109.5          1.000           87.0            0.3            0.6            0.1              ?            0.1         6988.4           36.4            0.1             0.1            -0.0               0.0              0.1             0.0           36.4          291.4          137.5          4.542          4.986         6692.3         2018.4         1644.1         1631.2         1971.4         1071.3          315.7
           1978             26          0.000             107        282.622         70.583         88.021          0.000          2.562          127.3        240.493         65.041         39.273         49.268        120.247          1.000          0.886          0.637          127.3          110.2          1.000           85.7            0.3            0.5            0.2              ?            0.1         6988.3           36.3            0.1             0.2            -0.0               0.0              0.1             0.0           36.3          290.8          137.1          4.542          5.024         6679.0         2107.5         1718.2         1631.2         1869.0         1071.3          315.7
           1978             27          0.000             108        282.622         62.949         91.879          0.000          2.515          126.3        228.944         67.209         40.982         56.713        119.319          0.982          0.883          0.618          126.3          110.8          0.982           84.6            0.4            0.5            0.2              ?            0.1         6988.2           36.3            0.2             0.2            -0.0               0.0              0.1             0.0           36.3          290.1          136.6          8.019          9.560         6765.5         2224.6         1793.9         1631.2         1838.4         1071.3          327.5
           1978             28          0.000             109        282.622         55.669         94.980          0.000          2.487          125.4        225.100         66.506         42.721         36.951        118.390          0.964          0.879          0.599          125.4          111.4          0.964           83.6            0.4            0.4            0.2              ?            0.1         6988.1           36.2            0.2             0.2            -0.0               0.0              0.2             0.0           36.2          289.3          136.2          3.672          4.694         6846.8         2325.8         1867.8         1631.2         1818.5         1071.3          339.0
           1978             29          0.000             110        282.622         48.196         96.878          0.000          2.487          124.4        233.861         65.171         44.411         52.075        117.462          1.000          0.875          0.580          124.4          111.9          1.000           82.8            0.4            0.4            0.2              ?            0.1         6988.1           36.1            0.2             0.2            -0.0               0.0              0.1             0.0           36.1          288.7          135.8          4.185          3.530         6936.5         2415.5         1882.3         1631.2         1818.5         1071.3          374.2
           1978             30          0.000             111        282.622         47.647         94.488          0.000          2.449          123.4        234.995         64.154         44.684         64.987        116.533          1.000          0.873          0.574          123.4          112.4          1.000           81.9            0.4            0.4            0.2              ?            0.1         6988.0           36.0            0.1             0.2            -0.0               0.0              0.1             0.0           36.0          288.1          135.4          5.165          3.864         6993.1         2494.3         1938.1         1631.2         1796.3         1071.3          390.4
           1978             31          0.000             112        282.622         47.647         92.847          0.000          2.449          122.4        240.935         64.797         45.935         33.074        115.605          1.000          0.869          0.559          122.4          112.8          1.000           81.1            0.4            0.4            0.1              ?            0.1         6987.9           35.9            0.1             0.1            -0.0               0.0              0.1             0.0           35.9          287.5          135.0          3.162          3.741         7017.5         2518.7         2033.2         1631.2         1796.3         1071.3          397.2
           1978             32         21.515             113        282.622         47.647         89.676          2.722          2.371          121.4        246.897         63.668         48.112         44.180        114.677          1.000          0.864          0.534          121.4          113.1          1.000           80.2            0.4            0.5            0.1              ?            0.1         6987.9           35.9            0.1             0.1            -0.0               0.0              0.1             0.0           35.9          287.0          134.7          4.361          4.648         7005.4         2551.9         2083.7         1631.2         1751.1         1071.3          399.1
           1978             33         41.829             114        282.622         47.647         80.909          5.386          2.361          121.4        248.271         62.747         49.306         45.444        114.677          1.000          0.861          0.522          121.4          113.4          1.000           78.2            0.4            0.5            0.1              ?            0.1         6987.8           35.8            0.1             0.1            -0.0               0.0              0.1             0.0           35.8          286.5          134.3          4.228          4.229         7022.9         2584.2         2121.8         1631.2         1736.3         1071.3          423.1
           1978             34         52.508             115        282.622         47.647         72.598          6.822          2.361          121.4        250.310         59.631         50.208         27.696        114.677          1.000          0.860          0.514          121.4          113.7          1.000           77.3            0.5            0.5            0.1              ?            0.1         6987.8           35.8            0.1             0.1            -0.0               0.0              0.1             0.0           35.8          286.1          134.1          2.190          1.445         7039.9         2601.2         2131.8         1631.2         1736.3         1071.3          464.9
           1978             35         73.224             116        282.622         47.647         61.044          9.660          2.347          121.4        242.619         54.784         50.444         63.450        114.677          1.000          0.859          0.511          121.4          114.0          1.000           76.4            0.5            0.4            0.1              ?            0.1         6987.7           35.7            0.1             0.1            -0.0               0.0              0.1             0.0           35.7          285.5          133.7          6.077          5.690         7065.0         2647.4         2087.5         1631.2         1715.1         1071.3          540.5
           1978             36         73.224             117        282.622         47.647         61.044          9.660          2.347          121.4        233.657         55.306         49.397         67.818        114.677          1.000          0.861          0.521          121.4          114.3          1.000           75.7            0.4            0.4            0.1              ?            0.1         6987.6           35.6            0.2             0.1            -0.0               0.0              0.1             0.0           35.6          285.0          133.4          7.109          6.966         7118.5         2700.9         2154.5         1631.2         1715.1         1071.3          540.5
           1978             37         73.224             118        282.622         47.647         61.044          9.660          2.347          121.4        223.379         55.251         50.983         65.926        114.677          0.959          0.858          0.506          121.4          114.6          0.959           75.0            0.4            0.4            0.2              ?            0.1         6987.6           35.5            0.2             0.2            -0.0               0.0              0.1             0.0           35.5          284.4          133.0          8.118          8.668         7177.3         2759.7         2227.8         1631.2         1715.1         1071.3          540.5
           1978             38         73.224             119        282.622         42.890         65.800          9.660          2.347          121.4        211.856         55.171         52.717         49.633        114.677          0.906          0.854          0.489          121.4          114.9          0.906           74.5            0.4            0.3            0.2              ?            0.1         6987.5           35.5            0.2             0.2            -0.0               0.0              0.2             0.0           35.5          283.7          132.6          8.271         10.661         7226.6         2809.0         2315.7         1631.2         1715.1         1071.3          540.5
           1978             39        141.475             120        285.263         40.639         61.451         18.903          2.138          121.4        200.576         45.351         54.797        241.225        114.677          0.854          0.850          0.469          121.4          115.1          0.854           74.0            0.4            0.3            0.2              ?            0.1         6987.4           35.4            0.2             0.2            -0.0               0.0              0.2             0.0           35.4          282.9          132.1          8.271         10.656         7176.6         2892.7         2401.0         1631.2         1581.4         1071.3          540.5
           1978             40        141.475             121        287.606         38.325         66.107         18.903          2.169          121.4        192.191         43.781         56.814        358.334        114.677          0.816          0.845          0.450          121.4          115.4          0.816           73.7            0.3            0.2            0.2              ?            0.1         6987.2           35.3            0.2             0.2            -0.0               0.0              0.2             0.0           35.3          282.1          131.8          7.798          7.925         7298.3         2960.5         2467.6         1654.6         1599.5         1083.7          540.5
           1978             41        141.475             122        290.588         36.961         70.453         18.903          2.183          121.4        181.947         43.485         58.390        255.528        114.677          0.770          0.841          0.434          121.4          115.6          0.770           73.3            0.3            0.2            0.2              ?            0.1         6987.1           35.2            0.2             0.2            -0.0               0.0              0.2             0.0           35.2          281.4          131.5          8.335         10.560         7439.4         3054.0         2560.3         1675.3         1615.5         1094.6          540.5
           1978             42        141.475             123        293.642         36.901         73.567         18.903          2.192          121.4        172.571         43.103         60.585        202.055        114.677          0.728          0.836          0.413          121.4          115.9          0.728           73.0            0.3            0.1            0.2              ?            0.1         6987.1           35.1            0.2             0.2            -0.0               0.0              0.1             0.0           35.1          280.8          131.3          5.412          9.599         7603.0         3164.2         2635.1         1701.5         1628.8         1108.5          540.5
           1978             43        141.475             124        296.349         30.760         82.415         18.903          2.196          121.4        163.785         42.621         62.353        219.314        114.677          0.688          0.831          0.396          121.4          116.1          0.688           72.7            0.3            0.1            0.1              ?            0.1         6987.0           35.0            0.2             0.1            -0.0               0.0              0.1             0.0           35.0          280.3          131.2          6.594          9.036         7750.7         3264.3         2729.5         1728.5         1635.4         1122.6          540.5
           1978             44        141.475             125        299.271         33.682         77.659         18.903          2.214          121.4        155.907         42.246         64.587        322.142        114.677          0.654          0.824          0.374          121.4          116.3          0.654           72.5            0.3            0.1            0.1              ?            0.1         6986.9           35.0            0.1             0.1            -0.0               0.0              0.1             0.0           35.0          279.9          131.1          7.397          8.072         7889.3         3348.1         2788.9         1752.4         1653.5         1135.2          569.6
           1978             45        141.475             126        302.657         31.710         80.377         18.903          2.222          121.4        147.088         41.700         65.994        265.440        114.677          0.617          0.820          0.361          121.4          116.5          0.617           72.2            0.3            0.1            0.1              ?            0.1         6986.8           34.9            0.1             0.1            -0.0               0.0              0.1             0.0           34.9          279.5          131.1          7.466          9.506         8041.7         3448.0         2878.4         1778.2         1666.8         1148.7          579.8
           1978             46        160.070             127        305.957         29.440         81.576         21.191          2.238          121.4        139.371         41.241         68.111        264.441        114.677          0.585          0.812          0.340          121.4          116.7          0.585           72.0            0.3            0.0            0.1              ?            0.1         6986.8           34.9            0.1             0.1            -0.0               0.0              0.1             0.0           34.9          279.2          131.1          6.721          8.276         8205.6         3544.0         2968.1         1808.1         1689.2         1164.3          588.4
           1978             47        178.388             128        309.440         28.336         81.450         23.440          2.251          121.4        131.799         39.678         70.234        264.534        114.677          0.554          0.805          0.319          121.4          116.9          0.554           71.9            0.2            0.0            0.1              ?            0.1         6986.7           34.9            0.1             0.1            -0.0               0.0              0.1             0.0           34.9          278.8          131.1          6.721          8.266         8365.2         3639.9         3059.0         1837.0         1708.9         1179.4          597.3
           1978             48        192.955             129        312.806         26.892         82.180         25.234          2.268          121.4        125.063         39.635         72.384        299.309        114.677          0.527          0.796          0.299          121.4          117.1          0.527           71.7            0.2            0.0            0.1              ?            0.1         6986.7           34.8            0.1             0.1            -0.0               0.0              0.1             0.0           34.8          278.6          131.1          6.686          7.348         8522.7         3728.6         3143.4         1867.4         1731.5         1195.1          604.4
           1978             49        192.955             130        314.378         27.036         79.500         25.234          2.279          121.4        117.991         41.461         74.381        125.239        114.677          0.498          0.787          0.279          121.4          117.2          0.498           71.6            0.2            0.0            0.1              ?            0.1         6986.6           34.8            0.1             0.1            -0.0               0.0              0.1             0.0           34.8          278.4          131.1          6.865          7.924         8672.4         3818.0         3217.8         1896.6         1747.7         1210.2          623.6
           1978             50        216.194             131        318.103         29.870         76.700         28.034          2.282          121.4        120.855         42.139         76.143        279.377        114.677          0.502          0.779          0.262          121.4          117.4          0.502           71.4            0.2            0.0            0.1              ?            0.1         6986.6           34.8            0.1             0.1            -0.0               0.0              0.1             0.0           34.8          278.1          131.0          7.118          8.595         8788.0         3907.6         3316.0         1910.1         1753.0         1217.2          623.6
           1978             51        216.194             132        318.832         29.497         75.256         28.034          2.290          121.4        112.879         44.438         78.466        105.698        114.677          0.467          0.767          0.240          121.4          117.6          0.467           71.3            0.2            0.0            0.1              ?            0.1         6986.6           34.7            0.1             0.1            -0.0               0.0              0.0             0.0           34.7          277.8          131.0          7.207          8.971         8940.3         3999.9         3398.4         1942.1         1764.7         1233.6          632.3
           1978             52        242.116             133        319.191         28.784         70.545         31.162          2.145          121.4        105.538         43.647         80.415         97.170        114.677          0.437          0.756          0.221          121.4          117.7          0.437           71.1            0.2            0.0            0.0              ?            0.1         6986.5           34.7            0.0             0.0            -0.0               0.0              0.0             0.0           34.7          277.7          131.0          6.772          8.305         8951.2         4083.8         3469.9         1948.6         1681.8         1237.0          641.8
           1978             53        243.902             134        319.536         28.015         69.183         31.378          2.072          121.4        103.731         43.791         82.107         97.377        114.677          0.431          0.746          0.204          121.4          117.9          0.431           71.0            0.2            0.0            0.0              ?            0.1         6986.5           34.7            0.0             0.0            -0.0               0.0              0.0             0.0           34.7          277.6          131.0          6.739          8.101         8995.6         4164.6         3537.0         1951.9         1640.5         1238.6          648.6
           1978             54        255.654             135        319.536         26.985         66.638         32.798          2.017          121.4         97.766         45.586         83.696         93.652        114.677          0.408          0.735          0.189          121.4          118.0          0.408           70.9            0.2            0.0            0.0              ?            0.1         6986.5           34.7            0.0             0.0            -0.0               0.0              0.0             0.0           34.7          277.5          131.0          6.344          7.388         9031.9         4239.2         3596.3         1955.0         1597.4         1240.3          655.1
           1978             55        271.057             136        319.536         26.254         64.553         34.666          1.939          121.4         91.975         44.834         85.099         87.800        114.677          0.385          0.725          0.175          121.4          118.1          0.385           70.7            0.2            0.0            0.0              ?            0.1         6986.5           34.7            0.0             0.0            -0.0               0.0              0.0             0.0           34.7          277.4          131.0          6.344          7.433         9000.1         4311.4         3655.7         1955.0         1493.3         1240.3          656.3
           1978             56        271.057             137        319.536         25.060         64.553         34.666          1.912          121.4         87.319         46.441         86.504         85.809        114.677          0.367          0.714          0.162          121.4          118.3          0.367           70.6            0.2            0.0            0.0              ?            0.1         6986.5           34.7            0.0             0.0            -0.0               0.0              0.0             0.0           34.7          277.4          131.0          6.322          7.256         9032.6         4382.6         3711.2         1955.0         1454.7         1240.3          656.3
           1978             57        284.675             138        319.536         24.669         62.915         36.304          1.763          121.4         81.964         47.391         87.817         61.443        114.677          0.346          0.702          0.149          121.4          118.4          0.346           70.5            0.2            0.0            0.0              ?            0.1         6986.5           34.7            0.0             0.0            -0.0               0.0              0.0             0.0           34.7          277.3          131.0          5.690          7.257         9019.2         4455.4         3766.3         1955.0         1368.5         1240.3          656.3
