ApsimVersion = 7.4
Title = EXP_04_TRT26 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69        107.040         89.168          3.500          0.000          0.738           95.5        155.816          5.743          0.016        143.037         90.180          0.596          0.895          1.000           95.5           41.5          0.596           77.8            0.3            0.0            0.2              ?            0.1         6991.8           40.2            0.2             0.2            -0.0               0.0              0.2             0.0           40.2          321.3          153.4          3.372          2.451              ?            6.2            2.6          498.4          681.9          409.4            0.0
           1977            354          0.000              70        113.430         92.667          5.058          0.000          0.766           95.5        151.709          5.740          0.058        186.608         90.180          0.575          0.895          0.999           95.5           43.7          0.575           75.8            0.3            0.0            0.2              ?            0.1         6991.8           40.1            0.2             0.2            -0.0               0.0              0.1             0.0           40.1          320.6          153.2          6.705          8.268              ?           11.8            6.6          525.3          711.3          427.3            0.0
           1977            355          0.000              71        119.933         95.809          6.916          0.000          0.803           95.5        148.066          6.891          0.149        192.177         90.180          0.557          0.895          0.998           95.5           45.8          0.557           73.8            0.3            0.0            0.1              ?            0.1         6991.7           40.0            0.1             0.1            -0.0               0.0              0.1             0.0           40.0          320.0          153.0          6.685          8.295              ?           19.3           12.5          567.9          757.5          455.3            0.0
           1977            356          0.000              72        128.179        100.489          8.774          0.000          0.814           95.5        143.441          7.797          0.281        174.390         90.180          0.534          0.895          0.997           95.5           47.7          0.534           72.0            0.3            0.0            0.1              ?            0.1         6991.6           39.9            0.1             0.1            -0.0               0.0              0.1             0.0           39.9          319.5          152.9          8.408         11.328              ?           30.8           22.1          612.0          773.8          483.9            0.0
           1977            357          0.000              73        136.598        104.076         12.351          0.000          0.825           95.5        139.008          8.774          0.496        175.078         90.180          0.511          0.895          0.994           95.5           49.7          0.511           70.2            0.3            0.0            0.1              ?            0.1         6991.6           39.9            0.1             0.1            -0.0               0.0              0.1             0.0           39.9          319.1          152.9          8.399         11.354              ?           47.0           33.4          670.9          790.5          521.5            0.7
           1977            358          0.000              74        143.186        108.922         11.997          0.000          0.846           95.5        134.812          9.948          0.752         90.855         90.180          0.494          0.894          0.991           95.5           51.5          0.494           68.5            0.3            0.0            0.1              ?            0.1         6991.5           39.8            0.1             0.1            -0.0               0.0              0.1             0.0           39.8          318.7          152.9          7.845         10.042              ?           61.2           46.1          735.4          821.8          562.0            2.8
           1977            359          0.000              75        149.929        112.277         14.098          0.000          0.859           95.5        130.655         11.104          1.036         83.746         90.180          0.476          0.894          0.987           95.5           53.3          0.476           66.8            0.2            0.0            0.1              ?            0.1         6991.4           39.8            0.1             0.1            -0.0               0.0              0.1             0.0           39.8          318.3          152.9          8.046         10.640              ?           78.7           58.5          788.6          842.0          594.9            4.9
           1977            360          0.000              76        155.444        111.396         18.708          0.000          0.864           95.5        126.621         13.276          1.316         57.861         90.180          0.459          0.894          0.984           95.5           54.9          0.459           65.2            0.2            0.0            0.1              ?            0.1         6991.4           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          318.0          152.9          6.995         10.555              ?          104.1           74.4          845.6          849.9          629.6            7.2
           1977            361          0.000              77        159.907        112.342         20.313          0.000          0.874           95.5        127.857         13.970          1.673         57.186         90.180          0.460          0.893          0.979           95.5           56.6          0.460           63.7            0.2            0.0            0.1              ?            0.1         6991.3           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.6          152.8          5.056          7.949              ?          128.1           92.6          895.1          865.1          659.4           10.0
           1977            362          0.000              78        165.618        112.542         23.443          0.000          0.883           95.5        122.790         15.059          2.083        100.410         90.180          0.435          0.893          0.974           95.5           58.1          0.435           62.2            0.2            0.0            0.1              ?            0.1         6991.3           39.7            0.1             0.1            -0.0               0.0              0.1             0.0           39.7          317.3          152.8          8.625         10.020              ?          153.7          109.7          936.7          877.3          684.2           12.8
           1977            363          0.000              79        169.278        114.180         22.557          0.000          0.937           95.5        120.092         17.279          2.470        146.229         90.180          0.426          0.892          0.970           95.5           59.6          0.426           60.8            0.2            0.0            0.1              ?            0.1         6991.3           39.6            0.1             0.1            -0.0               0.0              0.1             0.0           39.6          317.0          152.8          7.065          5.430              ?          172.1          120.2          991.7          918.5          716.6           18.0
           1977            364          0.000              80        173.866        113.035         26.396          0.000          0.952           95.5        116.500         18.358          2.705        112.121         90.180          0.413          0.892          0.967           95.5           61.0          0.413           59.4            0.2            0.0            0.1              ?            0.1         6991.2           39.6            0.1             0.1            -0.0               0.0              0.0             0.0           39.6          316.8          152.8          7.543          7.637              ?          197.5          139.1         1027.3          940.5          737.4           18.0
           1977            365          0.000              81        178.607        111.603         29.758          0.000          0.965           95.5        112.673         19.277          3.131         89.631         90.180          0.398          0.892          0.961           95.5           62.4          0.398           58.1            0.2            0.0            0.0              ?            0.1         6991.2           39.6            0.0             0.0            -0.0               0.0              0.0             0.0           39.6          316.6          152.8          7.406          8.666              ?          229.8          158.8         1072.4          959.8          763.5           21.8
           1978              1          0.000              82        181.927        108.642         32.020          0.000          0.976           95.5        108.966         21.611          3.574         66.834         90.180          0.383          0.891          0.956           95.5           63.7          0.383           56.8            0.2            0.0            0.0              ?            0.1         6991.2           39.6            0.0             0.0            -0.0               0.0              0.0             0.0           39.6          316.5          152.8          6.856          9.244              ?          268.8          177.7         1120.1          975.8          791.0           30.5
           1978              2          0.000              83        185.138        106.069         35.237          0.000          0.980           95.5        105.377         24.323          3.998         74.864         90.180          0.369          0.891          0.951           95.5           65.0          0.369           55.6            0.2            0.0            0.0              ?            0.1         6991.2           39.5            0.0             0.0            -0.0               0.0              0.0             0.0           39.5          316.3          152.8          7.650          9.931              ?          310.7          203.2         1154.3          981.7          810.5           34.1
           1978              3          0.000              84        185.549        104.652         34.096          0.000          0.982           95.5        101.921         26.035          4.572         56.883         90.180          0.356          0.890          0.944           95.5           66.2          0.356           54.4            0.2            0.0            0.0              ?            0.1         6991.2           39.5            0.0             0.0            -0.0               0.0              0.0             0.0           39.5          316.2          152.8          5.359          7.821              ?          348.6          226.9         1188.3          985.7          829.8           39.1
           1978              4          0.000              85        185.792         99.124         38.788          0.000          0.978           95.5         98.582         28.338          5.107         60.706         90.180          0.343          0.889          0.937           95.5           67.1          0.343           53.5            0.2            0.0            0.0              ?            0.1         6991.2           39.5            0.0             0.0            -0.0               0.0              0.0             0.0           39.5          316.1          152.8          6.076          8.020              ?          392.8          255.4         1192.7          987.1          832.3           39.1
           1978              5          0.000              86        189.691         96.978         42.045          0.000          0.979           95.5        142.625         30.780          5.748        113.751         90.180          0.561          0.889          0.929           95.5           67.9          0.561           52.8            0.3            0.0            0.2              ?            0.1         6991.1           39.4            0.2             0.2            -0.0               0.0              0.2             0.0           39.4          315.2          152.2          3.347          5.406              ?          438.8          293.0         1195.4          988.4          833.8           44.8
           1978              6          0.000              87        189.691         90.619         45.111          0.000          1.027           94.5        173.507         30.412          6.580          1.886         89.252          0.926          0.886          0.918           94.5           69.0          0.926           51.8            0.3            0.1            0.2              ?            0.1         6991.0           39.3            0.1             0.2            -0.0               0.0              0.2             0.0           39.3          314.3          151.7          3.738          2.685              ?          478.0          322.9         1237.6         1016.3          857.6           52.1
           1978              7          0.000              88        196.024         90.639         47.991          0.000          1.012           94.5        165.355         31.717          7.251        226.176         89.252          0.825          0.885          0.910           94.5           69.8          0.825           51.2            0.3            0.1            0.2              ?            0.1         6990.9           39.2            0.2             0.2            -0.0               0.0              0.2             0.0           39.2          313.5          151.1          6.933          8.151              ?          530.0          317.1         1237.6         1003.7          857.6           61.0
           1978              8          0.000              89        203.146         90.996         51.430          0.000          1.090           94.5        159.683         33.028          7.119        223.577         89.252          0.766          0.886          0.911           94.5           70.8          0.766           50.4            0.3            0.0            0.2              ?            0.1         6990.8           39.1            0.2             0.2            -0.0               0.0              0.2             0.0           39.1          312.6          150.6          7.623          9.776              ?          591.0          367.9         1307.4         1049.0          896.7           68.1
           1978              9          0.000              90        210.470         92.266         57.251          0.000          1.157           94.5        154.231         34.035          8.260        222.497         89.252          0.715          0.884          0.897           94.5           71.7          0.715           49.6            0.3            0.0            0.2              ?            0.1         6990.7           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          311.7          150.1          7.537          9.839              ?          660.4          433.7         1386.8         1099.9          940.6           68.1
           1978             10          0.000              91        215.186         96.844         54.560          0.000          1.247           94.5        164.883         37.004          9.738        196.497         89.252          0.847          0.882          0.879           94.5           72.6          0.847           48.9            0.3            0.0            0.2              ?            0.1         6990.6           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          310.9          149.6          4.153          4.548              ?          712.8          476.6         1469.1         1152.2          985.8           80.7
           1978             11          0.000              92        222.242         98.180         56.770          0.000          1.305           94.5        155.600         39.876         10.701        251.863         89.252          0.749          0.881          0.867           94.5           73.5          0.749           48.2            0.3            0.0            0.2              ?            0.1         6990.5           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.9          149.0          7.585          9.282              ?          779.0          532.9         1522.7         1185.8         1014.8           89.3
           1978             12          0.000              93        229.356         99.536         57.933          0.000          1.324           94.5        149.015         42.905         11.965        250.576         89.252          0.689          0.879          0.851           94.5           74.3          0.689           47.6            0.3            0.0            0.2              ?            0.1         6990.4           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          308.9          148.5          8.271         10.412              ?          848.3          576.5         1603.2         1214.6         1058.2          111.6
           1978             13          0.000              94        236.687         96.805         64.522          0.000          1.353           94.5        142.711         43.204         12.945        226.812         89.252          0.633          0.877          0.839           94.5           75.1          0.633           47.1            0.3            0.0            0.2              ?            0.1         6990.3           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          307.9          147.9          7.661         10.439              ?          930.5          643.5         1686.5         1258.3         1102.6          120.6
           1978             14          0.000              95        243.587         96.423         67.856          0.000          1.385           94.5        137.009         44.238         14.449        217.578         89.252          0.583          0.875          0.820           94.5           75.9          0.583           46.5            0.3            0.0            0.2              ?            0.1         6990.2           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          306.9          147.3          6.840          9.440              ?         1002.9          715.7         1761.2         1300.0         1102.6          130.9
           1978             15          0.000              96        250.197         94.370         72.281          0.000          1.408           94.5        131.203         45.396         16.070        191.117         89.252          0.533          0.873          0.800           94.5           76.7          0.533           46.0            0.3            0.0            0.2              ?            0.1         6990.1           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.0          146.8          6.507          9.710              ?         1062.9          796.5         1812.9         1321.2         1102.6          142.5
           1978             16          0.000              97        254.885         91.007         78.679          0.000          1.488           94.5        134.690         48.427         17.884        184.112         89.252          0.582          0.869          0.777           94.5           77.4          0.582           45.6            0.3            0.0            0.2              ?            0.1         6990.0           38.1            0.2             0.2            -0.0               0.0              0.2             0.0           38.1          305.0          146.2          4.383          5.913              ?         1107.6          880.0         1854.4         1345.4         1102.6          142.5
           1978             17          0.000              98        261.670         90.794         82.034          0.000          1.525           94.5        127.369         49.114         19.759        257.485         89.252          0.512          0.866          0.754           94.5           78.1          0.512           45.1            0.3            0.0            0.2              ?            0.1         6989.9           38.0            0.2             0.2            -0.0               0.0              0.2             0.0           38.0          304.1          145.7          6.959          8.336              ?         1188.8          965.4         1903.2         1373.7         1102.6          151.2
           1978             18          0.000              99        261.670         83.717         84.773          0.000          1.558           94.5        121.451         53.055         21.677         97.172         89.252          0.470          0.863          0.730           94.5           78.7          0.470           44.6            0.3            0.0            0.2              ?            0.1         6989.8           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          303.3          145.3          6.963          8.998              ?         1253.6         1050.5         1954.4         1403.2         1102.6          163.7
           1978             19          0.000             100        261.670         77.735         85.324          0.000          1.548           94.5        115.430         55.966         23.588         91.132         89.252          0.442          0.859          0.706           94.5           79.4          0.442           44.2            0.3            0.0            0.2              ?            0.1         6989.7           37.8            0.2             0.2            -0.0               0.0              0.1             0.0           37.8          302.6          145.0          7.072          9.297              ?         1359.5         1127.6         1954.4         1394.7         1102.6          181.6
           1978             20          0.000             101        261.670         75.232         83.504          0.000          1.539           94.5        112.521         57.039         25.319         74.387         89.252          0.429          0.855          0.685           94.5           80.0          0.429           43.8            0.3            0.0            0.1              ?            0.1         6989.6           37.8            0.2             0.1            -0.0               0.0              0.1             0.0           37.8          302.1          144.8          3.608          3.862              ?         1437.8         1187.4         1954.4         1389.4         1102.6          192.8
           1978             21          0.000             102        261.670         69.956         83.745          0.000          1.515           94.5        109.687         58.263         26.664         72.018         89.252          0.417          0.853          0.668           94.5           80.5          0.417           43.3            0.3            0.0            0.1              ?            0.1         6989.6           37.7            0.1             0.1            -0.0               0.0              0.1             0.0           37.7          301.6          144.6          3.609          3.862              ?         1516.3         1240.7         1954.4         1374.9         1102.6          206.6
           1978             22          0.000             103        261.670         64.148         85.003          0.000          1.492           94.5        105.315         58.867         27.859         73.009         89.252          0.398          0.850          0.653           94.5           81.1          0.398           42.9            0.3            0.0            0.1              ?            0.1         6989.5           37.6            0.1             0.1            -0.0               0.0              0.1             0.0           37.6          301.2          144.5          5.284          6.825              ?         1612.2         1303.9         1954.4         1361.5         1102.6          220.4
           1978             23          0.000             104        261.670         59.174         85.930          0.000          1.480           94.5        101.065         59.865         29.279         94.250         89.252          0.379          0.847          0.635           94.5           81.6          0.379           42.4            0.3            0.0            0.1              ?            0.1         6989.4           37.6            0.1             0.1            -0.0               0.0              0.1             0.0           37.6          300.8          144.5          5.890          6.744              ?         1699.7         1363.9         1954.4         1354.5         1102.6          228.7
           1978             24          0.000             105        261.670         56.105         86.019          0.000          1.480           94.5         96.926         62.618         30.626         90.355         89.252          0.361          0.843          0.619           94.5           82.2          0.361           42.0            0.3            0.0            0.1              ?            0.1         6989.4           37.6            0.1             0.1            -0.0               0.0              0.1             0.0           37.6          300.5          144.5          5.902          6.640              ?         1787.6         1415.2         1954.4         1354.5         1102.6          242.4
           1978             25          0.000             106        261.670         53.127         86.646          0.000          1.480           94.5         93.586         64.060         31.778         64.979         89.252          0.349          0.841          0.604           94.5           82.6          0.349           41.6            0.3            0.0            0.1              ?            0.1         6989.3           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          300.3          144.5          4.337          5.203              ?         1874.6         1467.7         1954.4         1354.5         1102.6          252.4
           1978             26          0.000             107        261.670         51.330         88.443          0.000          1.361           94.5         90.252         64.668         32.957         59.779         89.252          0.337          0.838          0.590           94.5           83.1          0.337           41.2            0.3            0.0            0.1              ?            0.1         6989.3           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          300.0          144.5          4.337          5.240              ?         1963.1         1530.2         1954.4         1285.6         1102.6          252.4
           1978             27          0.000             108        261.670         49.596         87.892          0.000          1.314           94.5         86.336         67.414         34.360         65.579         89.252          0.322          0.834          0.572           94.5           83.6          0.322           40.8            0.3            0.0            0.1              ?            0.1         6989.2           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          299.8          144.5          7.656          9.938              ?         2073.4         1595.8         1954.4         1255.2         1102.6          261.6
           1978             28          0.000             109        261.670         49.418         84.788          0.000          1.285           94.5         84.263         67.045         35.833         35.147         89.252          0.316          0.830          0.554           94.5           84.0          0.316           40.5            0.2            0.0            0.1              ?            0.1         6989.2           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.6          144.5          3.516          4.873              ?         2162.1         1643.2         1954.4         1235.4         1102.6          274.5
           1978             29          2.694             110        261.670         49.314         79.483          0.391          1.285           94.5         95.251         64.162         36.897         67.022         89.252          0.363          0.826          0.541           94.5           84.4          0.363           40.2            0.2            0.0            0.1              ?            0.1         6989.1           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.0          144.1          4.012          3.739              ?         2235.2         1637.4         1954.4         1235.4         1102.6          321.2
           1978             30          2.694             111        261.670         47.039         79.442          0.391          1.285           94.5         98.496         63.746         36.767         92.098         89.252          0.380          0.827          0.542           94.5           84.8          0.380           39.9            0.3            0.0            0.1              ?            0.1         6989.1           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.4          143.7          4.955          4.123              ?         2306.7         1685.1         1954.4         1235.4         1102.6          329.4
           1978             31          2.694             112        261.670         47.039         76.499          0.391          1.285           94.5        106.602         64.200         37.838         43.385         89.252          0.447          0.824          0.529           94.5           85.2          0.447           39.6            0.3            0.0            0.1              ?            0.1         6989.0           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.8          143.3          3.034          3.894              ?         2386.1         1749.8         1954.4         1235.4         1102.6          339.8
           1978             32         26.935             113        262.423         43.435         75.547          3.902          1.169           94.5        114.942         61.430         39.290        163.046         89.252          0.561          0.819          0.511           94.5           85.6          0.561           39.4            0.3            0.0            0.2              ?            0.1         6988.9           37.1            0.1             0.2            -0.0               0.0              0.1             0.0           37.1          297.2          142.9          4.184          4.860              ?         2465.6         1799.1         1954.4         1168.3         1102.6          346.7
           1978             33         26.935             114        263.278         39.435         78.668          3.902          1.178           94.5        132.636         60.264         40.397        168.827         89.252          0.801          0.815          0.497           94.5           85.9          0.801           39.2            0.3            0.0            0.2              ?            0.1         6988.9           37.1            0.1             0.2            -0.0               0.0              0.1             0.0           37.1          296.5          142.5          4.057          4.449              ?         2545.2         1871.6         1964.8         1173.3         1107.3          353.0
           1978             34         26.935             115        263.278         39.435         78.490          3.902          1.188           94.5        138.529         60.263         42.027          1.017         89.252          0.876          0.809          0.477           94.5           86.3          0.876           39.0            0.3            0.0            0.1              ?            0.1         6988.8           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          296.0          142.2          2.107          1.559              ?         2586.9         1946.7         1971.6         1176.5         1107.3          353.8
           1978             35         64.301             116        264.958         36.152         77.698          9.557          1.164           94.5        132.530         56.103         43.713        236.257         89.252          0.805          0.803          0.456           94.5           86.6          0.805           38.8            0.3            0.0            0.2              ?            0.1         6988.7           36.9            0.1             0.2            -0.0               0.0              0.1             0.0           36.9          295.4          141.8          5.846          5.999              ?         2664.6         1947.7         1971.6         1140.4         1107.3          354.2
           1978             36         64.301             117        266.946         35.078         79.046          9.557          1.182           94.5        126.689         55.224         43.734        254.953         89.252          0.747          0.803          0.456           94.5           86.9          0.747           38.6            0.4            0.0            0.2              ?            0.1         6988.6           36.8            0.1             0.2            -0.0               0.0              0.1             0.0           36.8          294.8          141.4          6.837          7.330              ?         2746.6         2024.6         1995.2         1151.3         1118.0          360.7
           1978             37         64.301             118        269.269         32.649         83.796          9.557          1.205           94.5        121.135         54.341         45.461        249.917         89.252          0.698          0.796          0.434           94.5           87.2          0.698           38.5            0.4            0.0            0.2              ?            0.1         6988.5           36.8            0.2             0.2            -0.0               0.0              0.1             0.0           36.8          294.1          141.0          7.812          9.073              ?         2841.8         2119.5         2023.1         1164.2         1130.7          360.7
           1978             38         64.301             119        271.360         29.646         86.329          9.557          1.210           94.5        114.919         55.212         47.592        186.538         89.252          0.645          0.787          0.408           94.5           87.5          0.645           38.4            0.3            0.0            0.2              ?            0.1         6988.5           36.7            0.2             0.2            -0.0               0.0              0.2             0.0           36.7          293.4          140.6          7.955         11.037              ?         2959.4         2205.8         2055.5         1172.7         1145.3          370.2
           1978             39         64.301             120        273.546         26.669         88.719          9.557          1.214           94.5        108.855         54.594         49.529        186.645         89.252          0.594          0.778          0.383           94.5           87.8          0.594           38.3            0.3            0.0            0.2              ?            0.1         6988.3           36.6            0.2             0.2            -0.0               0.0              0.2             0.0           36.6          292.5          140.1          7.951         11.029              ?         3080.3         2288.0         2084.6         1178.5         1158.4          380.7
           1978             40         64.301             121        275.918         24.644         93.117          9.557          1.223           94.5        104.187         53.987         51.375        280.624         89.252          0.555          0.768          0.360           94.5           88.1          0.555           38.3            0.3            0.0            0.2              ?            0.1         6988.2           36.5            0.2             0.2            -0.0               0.0              0.2             0.0           36.5          291.7          139.6          7.495          8.244              ?         3175.8         2357.3         2115.0         1191.4         1172.0          380.7
           1978             41         64.301             122        278.447         22.486         95.213          9.557          1.226           94.5         98.335         53.060         52.932        197.825         89.252          0.507          0.759          0.341           94.5           88.3          0.507           38.2            0.3            0.0            0.2              ?            0.1         6988.1           36.4            0.2             0.2            -0.0               0.0              0.2             0.0           36.4          291.0          139.2          8.010         10.888              ?         3302.2         2434.2         2147.6         1196.0         1186.6          391.1
           1978             42         64.301             123        278.447         18.979         96.834          9.557          1.228           94.5         93.043         52.709         54.659         42.891         89.252          0.465          0.749          0.320           94.5           88.6          0.465           38.2            0.3            0.0            0.2              ?            0.1         6988.0           36.3            0.2             0.2            -0.0               0.0              0.1             0.0           36.3          290.4          138.9          5.200          9.800              ?         3373.2         2492.0         2164.6         1197.2         1186.6          397.0
           1978             43        139.651             124        278.447         13.718         87.494         20.531          1.054           94.5         88.041         47.274         55.957         50.800         89.252          0.428          0.741          0.303           94.5           88.8          0.428           38.1            0.2            0.0            0.2              ?            0.1         6988.0           36.2            0.2             0.2            -0.0               0.0              0.1             0.0           36.2          289.8          138.7          6.335          9.274              ?         3449.6         2553.0         2164.6          954.0         1186.6          409.2
           1978             44        139.651             125        278.447         12.805         85.434         20.531          1.054           94.5         83.885         46.434         57.327         81.271         89.252          0.396          0.731          0.286           94.5           89.0          0.396           38.0            0.2            0.0            0.2              ?            0.1         6987.9           36.2            0.2             0.2            -0.0               0.0              0.1             0.0           36.2          289.3          138.5          7.107          8.453              ?         3541.7         2600.0         2164.6          954.0         1186.6          418.1
           1978             45        171.017             126        278.447         11.856         78.539         25.366          1.054           94.5        243.237         43.921         58.381          1.870         89.252          1.000          0.723          0.273           94.5           89.3          1.000           37.0            0.3            0.3            0.2              ?            0.1         6987.8           36.1            0.1             0.2            -0.0               0.0              0.2             0.0           36.1          288.5          138.0          7.206          9.891              ?         3579.4         2651.9         2164.6          954.0         1186.6          426.0
           1978             46        184.624             127        278.447         11.016         71.449         27.537          1.018           94.5        234.775         41.440         59.547          1.820         89.252          1.000          0.714          0.259           94.5           89.5          1.000           36.6            0.4            0.3            0.2              ?            0.1         6987.7           36.0            0.2             0.2            -0.0               0.0              0.2             0.0           36.0          287.7          137.4          6.487          8.627              ?         3607.3         2609.3         2164.6          898.8         1186.6          472.5
           1978             47        212.074             128        278.447          9.968         62.636         32.180          0.924           94.5        227.856         37.882         58.590          1.702         89.252          0.983          0.722          0.271           94.5           89.7          0.983           36.3            0.4            0.2            0.2              ?            0.1         6987.6           35.9            0.2             0.2            -0.0               0.0              0.2             0.0           35.9          286.8          136.9          6.487          8.635              ?         3633.9         2585.0         2164.6          844.6         1186.6          500.5
           1978             48        212.074             129        278.447          9.968         57.622         32.180          0.896           94.5        221.886         36.906         58.044          1.897         89.252          0.956          0.726          0.277           94.5           89.9          0.956           36.1            0.3            0.2            0.2              ?            0.1         6987.5           35.7            0.2             0.2            -0.0               0.0              0.2             0.0           35.7          285.9          136.4          6.460          7.758              ?         3661.2         2560.7         2164.6          815.1         1186.6          527.8
           1978             49        250.681             130        278.447          9.968         44.730         39.081          0.859           94.5        215.976         32.133         57.499          1.764         89.252          0.929          0.730          0.284           94.5           90.1          0.929           35.9            0.3            0.1            0.2              ?            0.1         6987.3           35.6            0.2             0.2            -0.0               0.0              0.2             0.0           35.6          285.1          135.9          6.651          8.358              ?         3688.2         2542.5         2164.6          768.9         1186.6          549.1
           1978             50        271.143             131        278.447          9.968         39.244         42.932          0.848           94.5        216.899         29.102         57.091          1.692         89.252          0.934          0.733          0.289           94.5           90.2          0.934           35.8            0.3            0.1            0.2              ?            0.1         6987.2           35.5            0.2             0.2            -0.0               0.0              0.2             0.0           35.5          284.2          135.4          6.901          9.060              ?         3715.4         2532.3         2164.6          752.7         1186.6          562.2
           1978             51        283.485             132        278.447          9.968         35.363         45.414          0.837           94.5        209.814         26.595         56.862         31.442         89.252          0.902          0.734          0.292           94.5           90.4          0.902           35.7            0.3            0.1            0.2              ?            0.1         6987.1           35.4            0.2             0.2            -0.0               0.0              0.2             0.0           35.4          283.3          134.8          6.995          9.447              ?         3742.0         2524.6         2164.6          735.9         1186.6          572.7
           1978             52        283.485             133        278.447          9.968         35.363         45.414          0.837           94.5        203.755         26.817         56.690         31.318         89.252          0.875          0.736          0.294           94.5           90.6          0.875           35.6            0.3            0.1            0.2              ?            0.1         6987.0           35.3            0.2             0.2            -0.0               0.0              0.2             0.0           35.3          282.5          134.3          6.575          8.761              ?         3767.6         2569.1         2164.6          735.9         1186.6          572.7
           1978             53        283.485             134        280.601         12.122         35.363         45.414          0.837           94.5        200.040         26.883         57.688        160.297         89.252          0.859          0.728          0.282           94.5           90.7          0.859           35.5            0.3            0.1            0.2              ?            0.1         6986.9           35.2            0.2             0.2            -0.0               0.0              0.2             0.0           35.2          281.6          133.8          6.545          8.520              ?         3808.9         2612.8         2164.6          735.9         1186.6          572.7
           1978             54        283.485             135        282.772         14.293         35.363         45.414          0.859           94.5        194.787         26.947         58.668        165.381         89.252          0.836          0.721          0.270           94.5           90.9          0.836           35.5            0.3            0.1            0.2              ?            0.1         6986.8           35.1            0.2             0.2            -0.0               0.0              0.2             0.0           35.1          280.7          133.3          6.162          7.767              ?         3848.5         2654.7         2211.2          748.6         1207.3          572.7
           1978             55        283.485             136        285.059         16.581         35.363         45.414          0.881           94.5        189.710         27.019         59.610        168.249         89.252          0.813          0.713          0.258           94.5           91.0          0.813           35.4            0.3            0.0            0.2              ?            0.1         6986.7           35.0            0.2             0.2            -0.0               0.0              0.2             0.0           35.0          279.9          132.9          6.162          7.791              ?         3888.2         2696.6         2257.9          761.2         1227.9          572.7
           1978             56        283.485             137        287.446         18.592         35.738         45.414          0.904           94.5        184.859         26.965         60.551        173.989         89.252          0.792          0.705          0.246           94.5           91.2          0.792           35.4            0.3            0.0            0.2              ?            0.1         6986.6           34.9            0.2             0.2            -0.0               0.0              0.2             0.0           34.9          279.1          132.4          6.136          7.586              ?         3927.8         2738.0         2306.7          774.4         1249.3          572.7
           1978             57        303.794             138        290.006         20.712         32.742         48.850          0.927           94.5        180.157         24.986         61.480        147.801         89.252          0.772          0.697          0.235           94.5           91.3          0.772           35.4            0.3            0.0            0.2              ?            0.1         6986.5           34.8            0.2             0.2            -0.0               0.0              0.2             0.0           34.8          278.4          132.1          5.520          7.539              ?         3966.0         2782.1         2357.3          788.0         1271.5          572.7
           1978             58        303.794             139        290.006         19.688         33.766         48.850          0.952           94.5        247.468         24.482         62.471         38.215         89.252          1.000          0.688          0.222           94.5           91.4          1.000           34.6            0.3            0.3            0.2              ?            0.1         6986.4           34.7            0.1             0.2            -0.0               0.0              0.1             0.0           34.7          277.7          131.6          4.932          5.032              ?         3989.8         2814.7         2397.5          798.7         1271.5          572.7
