ApsimVersion = 7.8
Title = EXP_04_TRT08 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         78.777          0.000          0.000          1.029          141.1        197.573          4.605          0.000        179.966        133.244          0.774          0.929          1.000          141.1           42.5          0.774          164.2            0.3            0.2            0.2              ?            0.1         6991.6           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.5          150.8          3.344          2.386        149.569            0.0            0.0          402.6          749.8          343.4            0.0
           1977            354          0.000              70         96.710         83.148          0.500          0.000          1.080          141.1        191.225          4.682          0.000        234.850        133.244          0.744          0.929          1.000          141.1           44.4          0.744          162.3            0.3            0.1            0.2              ?            0.1         6991.5           39.7            0.2             0.2            -0.0               0.0              0.2             0.0           39.7          317.5          150.3          6.646          8.148        155.949            0.5            0.0          422.5          779.4          357.1            0.0
           1977            355          0.000              71        102.915         85.900          2.361          0.000          1.156          141.1        185.408          5.144          0.000        243.341        133.244          0.718          0.929          1.000          141.1           47.2          0.718          159.5            0.3            0.1            0.2              ?            0.1         6991.4           39.6            0.2             0.2            -0.0               0.0              0.2             0.0           39.6          316.6          149.8          6.628          8.167        165.576            3.1            0.6          452.1          823.2          377.3            0.0
           1977            356          0.000              72        110.903         90.563          4.221          0.000          1.178          141.1        178.246          5.522          0.014        222.327        133.244          0.684          0.929          1.000          141.1           49.6          0.684          157.0            0.3            0.1            0.2              ?            0.1         6991.3           39.5            0.2             0.2            -0.0               0.0              0.2             0.0           39.5          315.8          149.4          8.332         11.161        174.711            8.7            3.9          483.1          857.2          398.2            0.0
           1977            357          0.000              73        119.152         94.375          7.605          0.000          1.201          141.1        171.174          6.094          0.094        223.693        133.244          0.652          0.929          0.999          141.1           52.5          0.652          154.1            0.3            0.1            0.2              ?            0.1         6991.3           39.4            0.2             0.2            -0.0               0.0              0.1             0.0           39.4          315.1          149.2          8.315         11.183        185.892           18.6            9.7          524.0          890.9          425.4            0.0
           1977            358          0.000              74        126.657        100.249          7.605          0.000          1.241          141.1        164.804          7.211          0.236        255.350        133.244          0.623          0.929          0.998          141.1           56.0          0.623          150.6            0.3            0.1            0.2              ?            0.1         6991.2           39.3            0.2             0.2            -0.0               0.0              0.1             0.0           39.3          314.5          149.0          7.765          9.870        200.074           27.6           19.2          568.0          950.8          454.3            0.0
           1977            359          0.000              75        134.805        105.529          9.572          0.000          1.269          141.1        158.203          8.357          0.467        245.324        133.244          0.593          0.929          0.996          141.1           59.3          0.593          147.4            0.3            0.0            0.2              ?            0.1         6991.1           39.2            0.2             0.2            -0.0               0.0              0.1             0.0           39.2          313.9          148.9          7.961         10.457        212.232           39.5           29.2          608.8          993.4          480.7            0.0
           1977            360          0.000              76        143.669        109.088         13.470          0.000          1.280          141.1        151.697         10.405          0.711        185.747        133.244          0.564          0.929          0.994          141.1           61.7          0.564          145.0            0.3            0.0            0.1              ?            0.1         6991.0           39.2            0.1             0.1            -0.0               0.0              0.1             0.0           39.2          313.4          148.8          6.919         10.403        223.180           57.8           42.1          654.1         1010.3          509.6            0.7
           1977            361          0.000              77        151.325        113.720         14.743          0.000          1.310          141.1        152.256         11.023          1.025        182.790        133.244          0.574          0.929          0.991          141.1           64.9          0.574          141.9            0.3            0.0            0.2              ?            0.1         6990.9           39.1            0.2             0.2            -0.0               0.0              0.1             0.0           39.1          312.7          148.6          4.999          7.829        237.866           75.2           55.6          706.2         1054.8          542.4            3.4
           1977            362          0.000              78        156.304        113.966         17.311          0.000          1.406          140.1        242.694         11.629          1.353         63.154        132.316          1.000          0.928          0.989          140.1           67.9          1.000          136.7            0.3            1.1            0.2              ?            0.1         6990.8           39.0            0.1             0.2            -0.0               0.0              0.2             0.0           39.0          311.8          148.0          8.527          9.806        252.865           94.1           69.5          752.8         1110.4          571.3            6.1
           1977            363          0.000              79        159.523        115.355         16.561          0.000          1.468          139.1        235.697         13.360          1.688         87.730        131.388          0.992          0.927          0.986          139.1           70.5          0.992          133.2            0.4            0.8            0.2              ?            0.1         6990.8           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          310.9          147.5          6.982          5.219        262.778          107.6           78.2          783.5         1146.6          590.1           10.9
           1977            364          0.000              80        163.507        114.414         19.816          0.000          1.509          138.1        228.392         13.915          1.898         70.653        130.459          0.954          0.927          0.984          138.1           72.4          0.954          130.7            0.4            0.7            0.2              ?            0.1         6990.7           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.0          146.9          7.438          7.416        270.236          126.7           95.1          803.4         1170.0          602.2           10.9
           1977            365          0.000              81        167.673        113.196         22.901          0.000          1.559          137.2        220.764         14.454          2.303         60.257        129.531          0.915          0.926          0.980          137.2           74.7          0.915          127.9            0.4            0.5            0.2              ?            0.1         6990.6           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          309.1          146.4          7.304          8.442        279.612          151.6          114.8          828.3         1198.9          617.3           13.5
           1978              1          0.000              82        170.599        110.441         25.432          0.000          1.611          136.2        212.898         16.618          2.777         49.258        128.602          0.875          0.925          0.976          136.2           77.2          0.875          125.1            0.4            0.4            0.2              ?            0.1         6990.5           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.2          145.8          6.758          9.027        289.939          182.7          137.8          854.4         1229.2          633.0           18.8
           1978              2          0.000              83        178.929        113.463         28.422          0.000          1.647          136.2        204.629         18.476          3.336        278.093        128.602          0.833          0.925          0.971          136.2           79.1          0.833          122.9            0.4            0.3            0.2              ?            0.1         6990.4           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.4          145.4          7.535          9.675        298.409          216.6          167.1          872.9         1250.5          644.1           21.0
           1978              3          0.000              84        186.303        119.108         27.388          0.000          1.752          136.2        199.344         21.302          4.044        232.147        128.602          0.809          0.924          0.965          136.2           81.4          0.809          120.4            0.3            0.2            0.2              ?            0.1         6990.3           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.5          144.9          5.274          7.635        315.962          247.3          193.9          925.7         1311.0          675.6           26.8
           1978              4          0.000              85        194.151        121.963         31.345          0.000          1.844          136.2        192.088         22.710          4.691        254.987        128.602          0.774          0.924          0.959          136.2           83.6          0.774          118.1            0.3            0.2            0.2              ?            0.1         6990.2           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.7          144.5          5.975          7.779        332.445          283.4          227.2          973.0         1364.6          703.5           26.8
           1978              5          0.000              86        194.151        116.675         34.045          0.000          1.942          135.2        228.939         25.002          5.489         32.531        127.674          0.976          0.923          0.952          135.2           85.7          0.976          115.4            0.4            0.6            0.2              ?            0.1         6990.1           38.1            0.1             0.2            -0.0               0.0              0.2             0.0           38.1          305.0          144.0          3.285          5.259        349.921          320.6          254.9         1023.8         1421.6          733.2           33.9
           1978              6          0.000              87        194.151        110.921         36.781          0.000          1.929          134.2        248.839         25.993          6.152         51.324        126.746          1.000          0.922          0.946          134.2           86.1          1.000          114.0            0.4            0.8            0.2              ?            0.1         6990.0           38.0            0.1             0.2            -0.0               0.0              0.1             0.0           38.0          304.3          143.5          3.661          2.500        352.511          352.5          276.4         1023.8         1415.6          733.2           42.3
           1978              7          0.000              88        195.150        106.223         39.455          0.000          1.929          133.2        238.998         26.438          6.661         62.052        125.817          1.000          0.921          0.941          133.2           86.8          1.000          112.6            0.4            0.7            0.2              ?            0.1         6989.9           37.9            0.1             0.2            -0.0               0.0              0.1             0.0           37.9          303.5          143.1          6.776          7.841        356.791          395.3          307.3         1023.8         1415.6          733.2           51.8
           1978              8          0.000              89        195.150         99.606         43.100          0.000          1.941          132.2        228.938         28.592          7.394         59.007        124.889          0.969          0.920          0.934          132.2           88.1          0.969          110.7            0.4            0.6            0.2              ?            0.1         6989.9           37.9            0.2             0.2            -0.0               0.0              0.2             0.0           37.9          302.8          142.6          7.463          9.432        363.668          446.5          350.8         1030.4         1422.8          737.0           56.6
           1978              9          0.000              90        195.150         92.258         48.432          0.000          1.941          131.3        219.306         30.701          8.429         56.944        123.961          0.920          0.919          0.924          131.3           88.9          0.920          109.4            0.4            0.4            0.2              ?            0.1         6989.8           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          302.0          142.1          7.375          9.529        369.533          505.1          406.0         1030.4         1422.8          737.0           56.6
           1978             10          0.000              91        195.150         90.130         47.359          0.000          1.941          130.3        228.170         32.517          9.741         48.404        123.032          0.968          0.917          0.912          130.3           89.6          0.968          108.4            0.4            0.3            0.2              ?            0.1         6989.7           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          301.3          141.8          4.072          4.389        374.088          550.7          447.9         1030.4         1422.8          737.0           62.8
           1978             11          0.000              92        195.150         86.190         48.150          0.000          1.936          129.3        217.237         34.330         10.732         60.441        122.104          0.913          0.916          0.902          129.3           90.5          0.913          107.3            0.4            0.3            0.2              ?            0.1         6989.6           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          300.4          141.3          7.450          9.034        379.301          606.8          484.7         1030.4         1418.9          737.0           80.5
           1978             12          0.000              93        202.914         88.132         51.478          0.000          1.936          129.3        207.027         36.114         11.613        299.443        122.104          0.863          0.915          0.894          129.3           91.4          0.863          106.2            0.4            0.3            0.2              ?            0.1         6989.5           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.5          140.8          8.142         10.181        385.456          668.3          527.6         1030.4         1418.9          737.0           95.3
           1978             13          0.000              94        211.121         87.894         57.043          0.000          2.033          129.3        197.236         37.103         12.641        273.579        122.104          0.815          0.914          0.885          129.3           92.9          0.815          104.6            0.3            0.2            0.2              ?            0.1         6989.3           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.6          140.2          7.554         10.222        406.449          741.0          579.7         1081.6         1475.3          766.6          109.4
           1978             14          0.000              95        219.035         90.950         59.253          0.000          2.136          129.3        188.119         38.029         13.889        263.720        122.104          0.771          0.913          0.874          129.3           94.4          0.771          103.0            0.3            0.2            0.2              ?            0.1         6989.2           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.7          139.7          6.748          9.229        428.369          814.7          634.8         1136.3         1534.9          797.9          125.7
           1978             15          0.000              96        226.866         92.549         62.119          0.000          2.215          129.3        178.746         41.424         15.210        233.579        122.104          0.726          0.912          0.862          129.3           95.7          0.726          101.6            0.3            0.1            0.2              ?            0.1         6989.1           37.1            0.2             0.2            -0.0               0.0              0.2             0.0           37.1          296.8          139.3          6.412          9.496        450.688          896.9          692.3         1189.5         1592.4          828.0          146.4
           1978             16          0.000              97        232.623         91.887         68.538          0.000          2.313          129.3        180.961         44.363         16.587        221.220        122.104          0.742          0.911          0.849          129.3           97.1          0.742          100.3            0.3            0.1            0.2              ?            0.1         6989.0           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          296.0          138.9          4.314          5.758        472.171          971.9          764.1         1242.6         1649.3          857.9          146.4
           1978             17          0.000              98        240.000         93.428         71.795          0.000          2.385          129.3        171.574         46.175         18.307        305.829        122.104          0.698          0.910          0.833          129.3           98.4          0.698           99.0            0.3            0.1            0.2              ?            0.1         6988.9           36.9            0.2             0.2            -0.0               0.0              0.2             0.0           36.9          295.3          138.6          6.843          8.093        490.753         1054.5          827.6         1282.0         1691.1          879.9          163.1
           1978             18          0.000              99        247.561         92.392         76.365          0.000          2.477          129.3        162.314         49.171         19.828        282.223        122.104          0.655          0.909          0.820          129.3           99.6          0.655           97.8            0.3            0.1            0.2              ?            0.1         6988.8           36.8            0.2             0.2            -0.0               0.0              0.1             0.0           36.8          294.6          138.3          6.849          8.751        513.375         1148.1          907.3         1332.8         1744.7          908.1          174.2
           1978             19          0.000             100        255.194         90.799         80.621          0.000          2.541          129.3        152.849         50.871         21.739        281.376        122.104          0.612          0.907          0.802          129.3          100.8          0.612           96.7            0.3            0.0            0.2              ?            0.1         6988.7           36.8            0.2             0.2            -0.0               0.0              0.1             0.0           36.8          294.0          138.1          6.953          9.036        537.021         1248.3          988.8         1385.3         1799.7          937.0          189.8
           1978             20          0.000             101        259.658         92.767         79.089          0.000          2.636          129.3        148.275         51.774         23.692        238.303        122.104          0.593          0.905          0.784          129.3          101.9          0.593           95.5            0.3            0.0            0.1              ?            0.1         6988.7           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.6          138.1          3.544          3.716        558.235         1322.4         1057.4         1438.6         1855.2          966.1          199.6
           1978             21          0.000             102        264.132         88.809         82.713          0.000          2.691          129.3        144.045         52.313         25.335        238.941        122.104          0.576          0.904          0.769          129.3          103.0          0.576           94.4            0.3            0.0            0.1              ?            0.1         6988.6           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.3          138.0          3.541          3.703        573.923         1400.0         1121.0         1470.1         1885.9          983.2          212.3
           1978             22          0.000             103        270.534         89.886         83.649          0.000          2.738          129.3        136.858         52.715         26.857        256.857        122.104          0.547          0.902          0.756          129.3          104.1          0.547           93.4            0.3            0.0            0.1              ?            0.1         6988.6           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.9          138.0          5.176          6.580        591.348         1494.5         1203.6         1501.8         1916.8         1000.3          225.7
           1978             23          0.000             104        276.755         91.558         83.960          0.000          2.777          129.3        129.909         56.195         28.836        322.779        122.104          0.519          0.900          0.738          129.3          105.1          0.519           92.5            0.3            0.0            0.1              ?            0.1         6988.5           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.7          138.0          5.762          6.456        611.466         1580.4         1281.1         1547.4         1962.0         1024.9          236.6
           1978             24          0.000             105        278.263         87.940         84.383          0.000          2.824          129.3        124.579         58.732         30.695        144.507        122.104          0.498          0.899          0.721          129.3          106.1          0.498           91.5            0.3            0.0            0.1              ?            0.1         6988.5           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.4          138.0          5.766          6.341        631.502         1667.1         1357.8         1591.9         2007.2         1048.7          248.5
           1978             25          0.000             106        278.263         82.776         84.609          0.000          2.825          128.3        247.524         61.046         32.484         50.424        121.175          1.000          0.896          0.702          128.3          107.0          1.000           88.9            0.3            0.6            0.1              ?            0.1         6988.4           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          292.0          137.8          4.234          4.976        641.570         1752.8         1433.3         1602.9         2005.5         1054.5          260.8
           1978             26          0.000             107        278.263         79.556         86.161          0.000          2.670          127.3        240.516         62.983         34.238         49.829        120.247          1.000          0.893          0.684          127.3          107.8          1.000           87.5            0.4            0.5            0.2              ?            0.1         6988.3           36.4            0.1             0.2            -0.0               0.0              0.1             0.0           36.4          291.5          137.5          4.231          5.013        641.194         1840.0         1508.1         1602.9         1914.5         1054.5          260.8
           1978             27          0.000             108        278.263         71.657         90.223          0.000          2.623          126.3        228.996         65.400         35.969         57.386        119.319          0.982          0.889          0.665          126.3          108.5          0.982           86.3            0.4            0.5            0.2              ?            0.1         6988.3           36.4            0.2             0.2            -0.0               0.0              0.1             0.0           36.4          290.9          137.2          7.469          9.534        649.689         1955.0         1586.1         1602.9         1884.5         1054.5          272.3
           1978             28          0.000             109        278.263         63.968         93.596          0.000          2.595          125.4        225.166         64.976         37.773         37.443        118.390          0.964          0.886          0.645          125.4          109.2          0.964           85.2            0.4            0.4            0.2              ?            0.1         6988.2           36.3            0.2             0.2            -0.0               0.0              0.2             0.0           36.3          290.8          137.4          3.428          4.681        657.899         2054.8         1663.1         1602.9         1866.8         1054.5          282.5
           1978             29          0.000             110        278.263         56.138         95.821          0.000          2.595          124.4        234.280         63.842         39.543         52.696        117.462          1.000          0.882          0.626          124.4          109.8          1.000           84.3            0.4            0.4            0.2              ?            0.1         6988.1           36.5            0.2             0.2            -0.0               0.0              0.1             0.0           36.5          292.1          138.9          3.909          3.516        666.768         2143.4         1681.9         1602.9         1866.8         1054.5          314.5
           1978             30          0.000             111        278.263         55.346         93.362          0.000          2.564          123.4        235.822         63.249         39.927         65.799        116.533          1.000          0.880          0.619          123.4          110.3          1.000           83.3            0.4            0.4            0.2              ?            0.1         6988.0           36.7            0.1             0.2            -0.0               0.0              0.1             0.0           36.7          293.5          140.6          4.827          3.846        672.445         2218.1         1740.3         1602.9         1848.9         1054.5          329.6
           1978             31          0.000             112        278.263         55.346         90.829          0.000          2.564          122.4        241.837         63.962         41.247         33.568        115.605          1.000          0.877          0.604          122.4          110.7          1.000           82.5            0.4            0.4            0.1              ?            0.1         6988.0           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.8          142.0          2.955          3.729        674.935         2243.0         1829.1         1602.9         1848.9         1054.5          340.5
           1978             32          0.000             113        278.263         54.887         89.736          0.000          2.501          121.4        247.781         64.363         43.282         44.905        114.677          1.000          0.872          0.581          121.4          111.1          1.000           81.5            0.5            0.5            0.1              ?            0.1         6988.0           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          296.1          143.6          4.078          4.632        674.675         2276.9         1874.2         1602.9         1812.5         1054.5          347.5
           1978             33         14.073             114        278.263         54.887         81.667          1.849          2.493          120.4        248.290         63.978         44.276         46.194        113.748          1.000          0.869          0.568          120.4          111.5          1.000           79.4            0.5            0.5            0.1              ?            0.1         6987.9           37.2            0.1             0.1            -0.0               0.0              0.1             0.0           37.2          297.3          144.9          3.954          4.210        676.695         2309.9         1911.5         1602.9         1799.7         1054.5          372.5
           1978             34         24.906             115        278.263         54.887         73.079          3.300          2.493          120.4        250.476         60.776         45.158         28.209        113.748          1.000          0.867          0.559          120.4          111.8          1.000           78.4            0.5            0.5            0.1              ?            0.1         6987.9           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          298.9          146.7          2.050          1.435        678.431         2327.2         1920.1         1602.9         1799.7         1054.5          415.9
           1978             35         44.200             116        278.263         54.887         61.470          5.934          2.480          120.4        242.812         56.019         45.361         64.456        113.748          1.000          0.867          0.557          120.4          112.1          1.000           77.5            0.5            0.4            0.1              ?            0.1         6987.8           37.5            0.1             0.1            -0.0               0.0              0.1             0.0           37.5          299.8          147.8          5.688          5.664        681.300         2374.5         1874.0         1602.9         1781.1         1054.5          493.5
           1978             36         44.200             117        278.263         54.887         61.470          5.934          2.480          120.4        233.882         56.605         44.270         68.885        113.748          1.000          0.869          0.568          120.4          112.4          1.000           76.8            0.5            0.4            0.1              ?            0.1         6987.8           37.5            0.2             0.1            -0.0               0.0              0.1             0.0           37.5          300.0          148.1          6.655          6.934        686.775         2429.2         1941.4         1602.9         1781.1         1054.5          493.5
           1978             37         44.200             118        278.263         54.887         61.470          5.934          2.480          120.4        223.279         56.512         45.864         66.977        113.748          0.959          0.866          0.552          120.4          112.8          0.959           76.1            0.4            0.4            0.2              ?            0.1         6987.7           37.4            0.2             0.2            -0.0               0.0              0.1             0.0           37.4          299.3          147.7          7.601          8.633        692.780         2489.3         2015.2         1602.9         1781.1         1054.5          493.5
           1978             38         44.200             119        278.263         49.425         66.473          5.934          2.480          120.4        211.334         56.430         47.608         50.487        113.748          0.903          0.863          0.535          120.4          113.1          0.903           75.5            0.4            0.3            0.2              ?            0.1         6987.6           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.5          147.2          7.744         10.628        697.824         2539.7         2101.1         1602.9         1781.1         1054.5          495.4
           1978             39        101.575             120        281.070         46.557         64.399         13.683          2.299          120.4        199.641         47.448         49.637        247.252        113.748          0.850          0.859          0.515          120.4          113.4          0.850           75.0            0.4            0.3            0.2              ?            0.1         6987.5           37.2            0.3             0.2            -0.0               0.0              0.2             0.0           37.2          297.6          146.7          7.744         10.622        694.986         2627.5         2186.8         1602.9         1665.0         1054.5          495.4
           1978             40        101.575             121        283.564         43.632         69.818         13.683          2.333          120.4        190.898         45.794         51.660        366.341        113.748          0.810          0.855          0.495          120.4          113.7          0.810           74.6            0.3            0.2            0.2              ?            0.1         6987.4           37.1            0.2             0.2            -0.0               0.0              0.2             0.0           37.1          296.8          146.2          7.301          7.880        707.678         2699.1         2256.6         1626.3         1684.5         1067.0          495.4
           1978             41        101.575             122        286.718         41.632         74.971         13.683          2.347          120.4        180.166         45.445         53.309        261.590        113.748          0.761          0.851          0.479          120.4          113.9          0.761           74.3            0.3            0.2            0.2              ?            0.1         6987.3           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          296.1          145.9          7.827         10.515        722.532         2798.6         2354.5         1647.1         1701.7         1078.0          495.4
           1978             42        101.575             123        289.921         41.153         78.653         13.683          2.356          120.4        170.340         45.219         55.624        207.703        113.748          0.717          0.846          0.457          120.4          114.2          0.717           73.9            0.3            0.1            0.2              ?            0.1         6987.2           36.9            0.2             0.2            -0.0               0.0              0.1             0.0           36.9          295.5          145.7          5.079          9.572        739.661         2916.4         2434.1         1673.3         1715.1         1091.8          495.4
           1978             43        101.575             124        292.741         33.968         88.659         13.683          2.360          120.4        161.142         44.884         57.502        224.533        113.748          0.676          0.841          0.438          120.4          114.4          0.676           73.6            0.3            0.1            0.1              ?            0.1         6987.1           36.9            0.1             0.1            -0.0               0.0              0.1             0.0           36.9          295.0          145.6          6.187          9.003        755.157         3024.1         2535.0         1699.9         1721.7         1105.9          495.4
           1978             44        101.575             125        295.796         37.023         83.197         13.683          2.377          120.4        152.914         44.710         59.887        329.095        113.748          0.640          0.835          0.415          120.4          114.7          0.640           73.3            0.3            0.1            0.1              ?            0.1         6987.0           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.6          145.6          6.940          8.030        769.658         3113.8         2596.5         1723.6         1740.8         1118.3          528.8
           1978             45        101.575             126        299.310         34.542         86.193         13.683          2.386          120.4        143.677         44.210         61.339        271.349        113.748          0.602          0.831          0.401          120.4          114.9          0.602           73.1            0.3            0.0            0.1              ?            0.1         6987.0           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.2          145.6          7.004          9.464        785.554         3220.9         2691.1         1749.1         1753.8         1131.7          540.8
           1978             46        118.630             127        302.716         31.609         88.067         15.774          2.401          120.4        135.605         44.021         63.575        270.182        113.748          0.569          0.824          0.379          120.4          115.1          0.569           72.9            0.3            0.0            0.1              ?            0.1         6986.9           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.9          145.6          6.304          8.238        802.701         3324.6         2786.3         1778.4         1776.9         1147.1          550.9
           1978             47        136.180             128        306.298         30.052         88.242         17.922          2.414          120.4        127.680         42.471         65.822        270.175        113.748          0.536          0.817          0.357          120.4          115.3          0.536           72.7            0.2            0.0            0.1              ?            0.1         6986.9           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.6          145.6          6.303          8.229        819.280         3428.5         2883.1         1806.8         1795.7         1161.8          561.4
           1978             48        151.346             129        309.762         28.207         89.113         19.783          2.430          120.4        120.641         42.500         68.111        305.378        113.748          0.508          0.809          0.335          120.4          115.5          0.508           72.5            0.2            0.0            0.1              ?            0.1         6986.8           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.3          145.6          6.269          7.311        835.777         3524.7         2973.6         1836.5         1819.3         1177.3          570.0
           1978             49        151.346             130        311.074         27.788         86.228         19.783          2.440          120.4        113.238         44.697         70.249        123.810        113.748          0.477          0.801          0.314          120.4          115.7          0.477           72.3            0.2            0.0            0.1              ?            0.1         6986.8           36.6            0.1             0.1            -0.0               0.0              0.0             0.0           36.6          293.2          145.6          6.435          7.886        851.316         3621.7         3048.7         1865.1         1834.4         1192.1          591.9
           1978             50        172.495             131        312.225         27.995         83.684         22.328          2.443          120.4        116.167         45.783         72.022        119.906        113.748          0.481          0.793          0.296          120.4          115.9          0.481           72.1            0.2            0.0            0.1              ?            0.1         6986.8           37.1            0.1             0.1            -0.0               0.0              0.1             0.0           37.1          296.6          149.2          6.670          8.557        863.135         3719.4         3151.1         1875.8         1838.5         1197.6          591.9
           1978             51        172.495             132        312.225         26.834         82.032         22.328          2.455          120.4        243.568         48.381         74.442         53.831        113.748          1.000          0.783          0.273          120.4          116.1          1.000           70.3            0.3            0.5            0.2              ?            0.1         6986.7           37.4            0.1             0.2            -0.0               0.0              0.2             0.0           37.4          299.2          152.0          6.752          8.932        875.359         3820.0         3247.6         1885.2         1845.8         1202.5          601.8
           1978             52        196.530             133        312.225         25.710         77.301         25.211          1.844          120.4        233.323         47.868         76.722         48.783        113.748          1.000          0.771          0.251          120.4          116.3          1.000           69.6            0.4            0.5            0.2              ?            0.1         6986.7           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          300.4          153.4          6.344          8.268        840.116         3912.0         3337.3         1885.2         1401.4         1202.5          612.9
           1978             53        202.503             134        312.225         24.542         75.260         25.926          1.782          120.4        229.607         47.698         78.841         49.174        113.748          0.992          0.760          0.230          120.4          116.4          0.992           69.0            0.4            0.4            0.2              ?            0.1         6986.6           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.3          155.6          6.312          8.179        839.550         3999.9         3423.2         1885.2         1307.9         1202.5          620.8
           1978             54        216.155             135        312.225         23.464         72.353         27.554          1.753          120.4        221.523         49.686         80.869         49.423        113.748          0.955          0.747          0.210          120.4          116.6          0.955           68.6            0.4            0.4            0.2              ?            0.1         6986.5           38.5            0.3             0.3            -0.0               0.0              0.2             0.0           38.5          307.7          161.4          6.009          7.461        843.401         4081.1         3503.1         1885.2         1265.2         1202.5          628.6
           1978             55        303.844             136        312.225         22.823         60.854         38.702          1.742          120.4        213.902         45.121         82.756         49.290        113.748          0.921          0.735          0.192          120.4          116.8          0.921           68.2            0.4            0.3            0.2              ?            0.1         6986.4           38.9            0.3             0.3            -0.0               0.0              0.2             0.0           38.9          310.8          164.9          6.017          7.501        848.536         4149.3         3585.8         1885.2         1248.3         1202.5          630.8
           1978             56        303.844             137        312.225         22.241         60.854         38.702          1.742          120.4        207.409         45.513         84.711         50.060        113.748          0.892          0.720          0.173          120.4          116.9          0.892           67.9            0.4            0.3            0.2              ?            0.1         6986.3           39.1            0.3             0.3            -0.0               0.0              0.2             0.0           39.1          312.5          166.9          5.999          7.308        855.274         4216.7         3657.0         1885.2         1248.3         1202.5          630.8
           1978             57        303.844             138        315.078         25.095         60.854         38.702          1.713          120.4        200.381         47.632         86.393        209.178        113.748          0.861          0.706          0.156          120.4          117.0          0.861           67.6            0.4            0.2            0.2              ?            0.1         6986.2           39.0            0.2             0.2            -0.0               0.0              0.2             0.0           39.0          311.8          166.5          5.401          7.297        857.933         4287.8         3732.2         1885.2         1203.8         1202.5          630.8
           1978             58        303.844             139        317.518         27.535         60.854         38.702          1.741          120.4        195.090         49.172         88.168        264.048        113.748          0.837          0.690          0.139          120.4          117.2          0.837           67.3            0.3            0.2            0.2              ?            0.1         6986.1           38.9            0.2             0.2            -0.0               0.0              0.2             0.0           38.9          310.9          165.9          4.830          4.826        870.121         4345.1         3792.8         1917.1         1220.1         1218.9          630.8
