ApsimVersion = 7.5
Title = EXP_04_TRT11 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            353          0.000              69         90.687         78.777          0.000          0.000          1.029          118.3        197.573          4.605          0.000        179.966        111.716          0.774          0.915          1.000          118.3           42.3          0.774          118.0            0.3            0.1            0.2              ?            0.1         6991.6           39.8            0.2             0.2            -0.0               0.0              0.2             0.0           39.8          318.2          150.8          3.344          2.386        149.571            0.0            0.0          402.6          749.8          343.4            0.0
           1977            354          0.000              70         96.710         83.148          0.500          0.000          1.080          118.3        191.225          4.682          0.000        234.850        111.716          0.744          0.915          1.000          118.3           44.2          0.744          116.1            0.3            0.1            0.2              ?            0.1         6991.5           39.6            0.2             0.2            -0.0               0.0              0.2             0.0           39.6          317.2          150.3          6.646          8.148        155.951            0.5            0.0          422.5          779.4          357.1            0.0
           1977            355          0.000              71        102.915         85.900          2.361          0.000          1.156          118.3        185.408          5.144          0.000        243.341        111.716          0.718          0.915          1.000          118.3           46.9          0.718          113.3            0.3            0.1            0.2              ?            0.1         6991.4           39.5            0.2             0.2            -0.0               0.0              0.2             0.0           39.5          316.3          149.8          6.628          8.167        165.578            3.1            0.6          452.1          823.2          377.3            0.0
           1977            356          0.000              72        110.903         90.563          4.221          0.000          1.178          118.3        178.246          5.522          0.014        222.327        111.716          0.684          0.915          1.000          118.3           49.4          0.684          110.8            0.3            0.1            0.2              ?            0.1         6991.3           39.4            0.2             0.2            -0.0               0.0              0.2             0.0           39.4          315.5          149.4          8.332         11.161        174.713            8.7            3.9          483.1          857.2          398.2            0.0
           1977            357          0.000              73        119.152         94.375          7.605          0.000          1.201          118.3        171.174          6.094          0.091        223.693        111.716          0.652          0.915          0.999          118.3           52.2          0.652          108.1            0.3            0.1            0.2              ?            0.1         6991.2           39.4            0.2             0.2            -0.0               0.0              0.1             0.0           39.4          314.8          149.2          8.315         11.183        185.895           18.6            9.7          524.0          890.9          425.5            0.0
           1977            358          0.000              74        126.657        100.249          7.605          0.000          1.241          118.3        164.804          7.211          0.228        255.350        111.716          0.623          0.915          0.998          118.3           54.8          0.623          105.5            0.3            0.1            0.2              ?            0.1         6991.1           39.3            0.2             0.2            -0.0               0.0              0.1             0.0           39.3          314.2          149.0          7.765          9.870        200.077           27.6           19.2          568.0          950.7          454.4            0.0
           1977            359          0.000              75        134.805        105.529          9.572          0.000          1.269          118.3        158.203          8.357          0.452        245.324        111.716          0.593          0.915          0.996          118.3           57.4          0.593          103.0            0.3            0.0            0.2              ?            0.1         6991.1           39.2            0.2             0.2            -0.0               0.0              0.1             0.0           39.2          313.6          148.9          7.961         10.457        212.235           39.5           29.2          608.8          993.4          480.7            0.0
           1977            360          0.000              76        143.669        109.088         13.470          0.000          1.280          118.3        151.697         10.405          0.687        185.747        111.716          0.564          0.915          0.993          118.3           59.8          0.564          100.6            0.3            0.0            0.1              ?            0.1         6991.0           39.1            0.1             0.1            -0.0               0.0              0.1             0.0           39.1          313.1          148.8          6.919         10.403        223.183           57.8           42.1          654.1         1010.3          509.6            0.7
           1977            361          0.000              77        151.325        113.720         14.743          0.000          1.310          118.3        152.256         11.023          0.990        182.790        111.716          0.574          0.915          0.990          118.3           62.1          0.574           98.3            0.3            0.0            0.2              ?            0.1         6990.9           39.1            0.2             0.2            -0.0               0.0              0.1             0.0           39.1          312.4          148.6          4.999          7.829        237.870           75.2           55.6          706.2         1054.8          542.4            3.4
           1977            362          0.000              78        156.304        113.966         17.311          0.000          1.406          117.3        242.694         11.629          1.307         63.154        110.787          1.000          0.914          0.987          117.3           64.3          1.000           94.4            0.3            0.7            0.2              ?            0.1         6990.8           38.9            0.1             0.2            -0.0               0.0              0.2             0.0           38.9          311.5          148.0          8.527          9.806        252.869           94.1           69.5          752.8         1110.4          571.3            6.1
           1977            363          0.000              79        159.523        115.355         16.561          0.000          1.468          116.3        235.697         13.360          1.630         87.730        109.859          0.992          0.913          0.984          116.3           66.4          0.992           91.7            0.4            0.6            0.2              ?            0.1         6990.7           38.8            0.2             0.2            -0.0               0.0              0.2             0.0           38.8          310.6          147.5          6.982          5.219        262.782          107.6           78.2          783.5         1146.6          590.1           10.9
           1977            364          0.000              80        163.507        114.414         19.816          0.000          1.509          115.3        228.392         13.915          1.832         70.653        108.931          0.954          0.912          0.981          115.3           68.3          0.954           89.4            0.4            0.5            0.2              ?            0.1         6990.6           38.7            0.2             0.2            -0.0               0.0              0.2             0.0           38.7          309.7          146.9          7.438          7.416        270.240          126.7           95.1          803.4         1170.0          602.3           10.9
           1977            365          0.000              81        167.673        113.196         22.901          0.000          1.559          114.4        220.764         14.454          2.222         60.257        108.002          0.915          0.911          0.977          114.4           70.1          0.915           87.3            0.4            0.3            0.2              ?            0.1         6990.5           38.6            0.2             0.2            -0.0               0.0              0.2             0.0           38.6          308.8          146.4          7.304          8.442        279.616          151.6          114.8          828.3         1198.9          617.3           13.5
           1978              1          0.000              82        170.599        110.441         25.432          0.000          1.611          113.4        212.898         16.618          2.678         49.258        107.074          0.875          0.910          0.972          113.4           71.9          0.875           85.3            0.4            0.3            0.2              ?            0.1         6990.4           38.5            0.2             0.2            -0.0               0.0              0.2             0.0           38.5          308.0          145.8          6.758          9.027        289.943          182.7          137.8          854.4         1229.2          633.1           18.8
           1978              2          0.000              83        178.929        113.463         28.422          0.000          1.647          113.4        204.629         18.476          3.216        278.093        107.074          0.833          0.909          0.967          113.4           73.5          0.833           83.5            0.4            0.2            0.2              ?            0.1         6990.3           38.4            0.2             0.2            -0.0               0.0              0.2             0.0           38.4          307.1          145.4          7.535          9.675        298.413          216.6          167.1          872.9         1250.5          644.1           21.0
           1978              3          0.000              84        186.303        119.108         27.388          0.000          1.752          113.4        199.344         21.302          3.899        232.147        107.074          0.809          0.909          0.960          113.4           75.1          0.809           81.8            0.3            0.2            0.2              ?            0.1         6990.2           38.3            0.2             0.2            -0.0               0.0              0.2             0.0           38.3          306.3          144.9          5.274          7.635        315.967          247.3          193.9          925.7         1311.0          675.6           26.8
           1978              4          0.000              85        194.151        121.963         31.345          0.000          1.844          113.4        192.088         22.710          4.523        254.987        107.074          0.774          0.908          0.953          113.4           76.6          0.774           80.2            0.3            0.1            0.2              ?            0.1         6990.1           38.2            0.2             0.2            -0.0               0.0              0.2             0.0           38.2          305.5          144.5          5.975          7.779        332.450          283.4          227.2          973.0         1364.6          703.5           26.8
           1978              5          0.000              86        194.151        116.675         34.045          0.000          1.942          112.4        228.939         25.002          5.291         32.531        106.145          0.976          0.907          0.945          112.4           78.1          0.976           78.4            0.4            0.4            0.2              ?            0.1         6990.1           38.1            0.1             0.2            -0.0               0.0              0.2             0.0           38.1          304.7          144.0          3.285          5.259        349.926          320.6          254.9         1023.8         1421.6          733.2           33.9
           1978              6          0.000              87        194.151        110.921         36.781          0.000          1.929          111.4        248.839         25.993          5.927         51.324        105.217          1.000          0.905          0.937          111.4           78.6          1.000           77.2            0.4            0.5            0.2              ?            0.1         6990.0           38.0            0.1             0.2            -0.0               0.0              0.1             0.0           38.0          304.0          143.5          3.661          2.500        352.516          352.5          276.4         1023.8         1415.6          733.2           42.3
           1978              7          0.000              88        195.150        106.223         39.455          0.000          1.929          110.4        238.998         26.438          6.415         62.052        104.289          1.000          0.904          0.932          110.4           79.2          1.000           76.1            0.4            0.5            0.2              ?            0.1         6989.9           37.9            0.1             0.2            -0.0               0.0              0.1             0.0           37.9          303.3          143.1          6.776          7.841        356.796          395.3          307.3         1023.8         1415.6          733.2           51.8
           1978              8          0.000              89        195.150         99.606         43.100          0.000          1.941          109.4        228.938         28.592          7.117         59.007        103.360          0.969          0.902          0.923          109.4           80.4          0.969           74.5            0.4            0.4            0.2              ?            0.1         6989.8           37.8            0.2             0.2            -0.0               0.0              0.2             0.0           37.8          302.5          142.6          7.463          9.432        363.673          446.5          350.8         1030.4         1422.8          737.0           56.6
           1978              9          0.000              90        195.150         92.258         48.432          0.000          1.941          108.5        219.306         30.701          8.110         56.944        102.432          0.920          0.900          0.912          108.5           81.3          0.920           73.4            0.4            0.3            0.2              ?            0.1         6989.7           37.7            0.2             0.2            -0.0               0.0              0.2             0.0           37.7          301.7          142.1          7.375          9.529        369.538          505.1          406.0         1030.4         1422.8          737.0           56.6
           1978             10          0.000              91        195.150         90.130         47.359          0.000          1.941          107.5        228.170         32.517          9.367         48.404        101.504          0.968          0.898          0.897          107.5           82.0          0.968           72.5            0.4            0.2            0.2              ?            0.1         6989.6           37.6            0.2             0.2            -0.0               0.0              0.2             0.0           37.6          301.0          141.8          4.072          4.389        374.093          550.7          447.9         1030.4         1422.8          737.0           62.8
           1978             11          0.000              92        195.150         86.190         48.150          0.000          1.936          106.5        217.237         34.330         10.316         60.441        100.575          0.913          0.896          0.886          106.5           82.8          0.913           71.5            0.4            0.2            0.2              ?            0.1         6989.5           37.5            0.2             0.2            -0.0               0.0              0.2             0.0           37.5          300.2          141.3          7.450          9.034        379.307          606.8          484.7         1030.4         1418.9          737.0           80.5
           1978             12          0.000              93        202.914         88.132         51.478          0.000          1.936          106.5        207.027         36.114         11.163        299.443        100.575          0.863          0.895          0.877          106.5           83.7          0.863           70.5            0.4            0.2            0.2              ?            0.1         6989.4           37.4            0.2             0.2            -0.0               0.0              0.2             0.0           37.4          299.2          140.8          8.142         10.181        385.461          668.3          527.6         1030.4         1418.9          737.0           95.3
           1978             13          0.000              94        211.121         87.894         57.043          0.000          2.033          106.5        197.236         37.103         12.151        273.555        100.575          0.815          0.894          0.866          106.5           84.6          0.815           69.5            0.3            0.1            0.2              ?            0.1         6989.3           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.3          140.2          7.554         10.222        406.380          741.0          579.7         1081.3         1475.0          766.5          109.4
           1978             14          0.000              95        219.034         90.949         59.253          0.000          2.135          106.5        188.120         38.029         13.350        263.673        100.575          0.771          0.893          0.853          106.5           85.5          0.771           68.6            0.3            0.1            0.2              ?            0.1         6989.2           37.2            0.2             0.2            -0.0               0.0              0.2             0.0           37.2          297.4          139.7          6.748          9.230        428.202          814.7          634.8         1135.6         1534.2          797.5          125.7
           1978             15          0.000              96        226.864         92.547         62.119          0.000          2.213          106.5        178.751         41.424         14.620        233.520        100.575          0.726          0.891          0.838          106.5           86.4          0.726           67.8            0.3            0.1            0.2              ?            0.1         6989.1           37.1            0.2             0.2            -0.0               0.0              0.2             0.0           37.1          296.6          139.3          6.412          9.496        450.405          896.9          692.3         1188.4         1591.2          827.5          146.4
           1978             16          0.000              97        232.620         91.883         68.538          0.000          2.310          106.5        180.966         44.363         15.944        221.144        100.575          0.742          0.890          0.824          106.5           87.2          0.742           67.1            0.3            0.1            0.2              ?            0.1         6989.0           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          295.7          138.9          4.314          5.758        471.748          971.9          764.1         1241.0         1647.6          857.1          146.4
           1978             17          0.000              98        239.995         93.423         71.795          0.000          2.381          106.5        171.578         46.174         17.597        305.705        100.575          0.698          0.888          0.806          106.5           87.9          0.698           66.3            0.3            0.1            0.2              ?            0.1         6988.9           36.9            0.2             0.2            -0.0               0.0              0.2             0.0           36.9          295.0          138.6          6.844          8.094        490.206         1054.5          827.6         1279.9         1688.9          878.8          163.1
           1978             18          0.000              99        247.554         92.385         76.365          0.000          2.472          106.5        162.327         49.170         19.059        282.081        100.575          0.655          0.886          0.789          106.5           88.7          0.655           65.7            0.3            0.0            0.2              ?            0.1         6988.8           36.8            0.2             0.2            -0.0               0.0              0.1             0.0           36.8          294.3          138.3          6.849          8.752        512.640         1148.1          907.3         1330.0         1741.7          906.6          174.2
           1978             19          0.000             100        255.185         90.790         80.621          0.000          2.535          106.5        152.875         50.870         20.895        281.218        100.575          0.612          0.883          0.769          106.5           89.4          0.612           65.0            0.3            0.0            0.2              ?            0.1         6988.7           36.7            0.2             0.2            -0.0               0.0              0.1             0.0           36.7          293.8          138.1          6.953          9.037        536.062         1248.3          988.8         1381.5         1795.8          935.0          189.8
           1978             20          0.000             101        259.646         92.755         79.089          0.000          2.629          106.5        148.299         51.773         22.773        238.145        100.575          0.593          0.881          0.748          106.5           90.1          0.593           64.3            0.3            0.0            0.1              ?            0.1         6988.6           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.4          138.1          3.545          3.717        557.011         1322.4         1057.4         1433.9         1850.2          963.6          199.6
           1978             21          0.000             102        264.117         88.794         82.713          0.000          2.682          106.5        144.069         52.312         24.352        238.767        100.575          0.576          0.878          0.731          106.5           90.7          0.576           63.7            0.3            0.0            0.1              ?            0.1         6988.6           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          293.0          138.0          3.541          3.704        572.518         1400.0         1121.0         1464.6         1880.3          980.3          212.3
           1978             22          0.000             103        270.515         89.867         83.648          0.000          2.728          106.5        136.881         52.714         25.815        256.655        100.575          0.547          0.876          0.715          106.5           91.4          0.547           63.1            0.3            0.0            0.1              ?            0.1         6988.5           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.7          138.0          5.176          6.581        589.740         1494.5         1203.6         1495.5         1910.4          997.0          225.7
           1978             23          0.000             104        276.733         91.536         83.959          0.000          2.765          106.5        129.930         56.193         27.718        322.516        100.575          0.519          0.873          0.694          106.5           92.0          0.519           62.6            0.3            0.0            0.1              ?            0.1         6988.5           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          292.4          138.0          5.763          6.457        609.536         1580.4         1281.1         1539.8         1954.3         1020.9          236.6
           1978             24          0.000             105        278.234         87.912         84.382          0.000          2.811          106.5        124.597         58.730         29.504        144.389        100.575          0.498          0.870          0.674          106.5           92.5          0.498           62.0            0.3            0.0            0.1              ?            0.1         6988.4           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          292.2          138.0          5.767          6.343        629.223         1667.1         1357.8         1583.0         1998.1         1044.0          248.5
           1978             25          0.000             106        278.234         82.749         84.607          0.000          2.812          105.5        247.522         61.044         31.209         50.377         99.647          1.000          0.865          0.652          105.5           93.1          1.000           60.2            0.3            0.4            0.1              ?            0.1         6988.4           36.5            0.1             0.1            -0.0               0.0              0.1             0.0           36.5          291.7          137.8          4.234          4.978        639.190         1752.8         1433.3         1593.5         1996.0         1049.6          260.8
           1978             26          0.000             107        278.234         79.529         86.159          0.000          2.657          104.5        240.512         62.981         32.879         49.774         98.718          1.000          0.860          0.630          104.5           93.5          1.000           59.4            0.4            0.4            0.2              ?            0.1         6988.3           36.4            0.1             0.2            -0.0               0.0              0.1             0.0           36.4          291.2          137.5          4.232          5.014        638.813         1840.0         1508.0         1593.5         1905.0         1049.6          260.8
           1978             27          0.000             108        278.234         71.630         90.220          0.000          2.610          103.5        228.989         65.397         34.524         57.319         97.790          0.982          0.855          0.608          103.5           93.9          0.982           58.7            0.4            0.3            0.2              ?            0.1         6988.2           36.3            0.2             0.2            -0.0               0.0              0.1             0.0           36.3          290.6          137.2          7.470          9.537        647.308         1955.0         1586.0         1593.5         1875.0         1049.6          272.3
           1978             28          0.000             109        278.234         63.942         93.586          0.000          2.581          102.6        225.158         64.969         36.236         37.396         96.862          0.964          0.849          0.584          102.6           94.3          0.964           58.1            0.4            0.3            0.2              ?            0.1         6988.1           36.3            0.2             0.2            -0.0               0.0              0.2             0.0           36.3          290.5          137.4          3.428          4.683        655.517         2054.7         1662.8         1593.5         1857.3         1049.6          282.6
           1978             29          0.000             110        278.234         56.112         95.807          0.000          2.581          101.6        234.272         63.831         37.913         52.634         95.933          1.000          0.843          0.561          101.6           94.6          1.000           57.6            0.4            0.3            0.2              ?            0.1         6988.1           36.5            0.2             0.2            -0.0               0.0              0.1             0.0           36.5          291.8          138.9          3.910          3.517        660.469         2104.3         1681.5         1593.5         1857.3         1049.6          314.6
           1978             30          0.000             111        278.234         55.323         93.343          0.000          2.551          100.6        235.813         63.232         38.260         65.719         95.005          1.000          0.840          0.553          100.6           94.8          1.000           57.1            0.4            0.3            0.2              ?            0.1         6988.0           36.7            0.1             0.2            -0.0               0.0              0.1             0.0           36.7          293.2          140.6          4.828          3.848        662.617         2143.6         1739.7         1593.5         1839.4         1049.6          329.8
           1978             31          0.000             112        278.234         55.323         90.809          0.000          2.551           99.6        241.826         63.945         39.503         33.524         94.076          1.000          0.834          0.533           99.6           95.0          1.000           56.6            0.4            0.3            0.1              ?            0.1         6988.0           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.5          142.0          2.956          3.730        664.981         2167.3         1828.5         1593.5         1839.4         1049.6          340.6
           1978             32          0.000             113        278.234         54.864         89.717          0.000          2.488           98.6        247.771         64.343         41.433         44.844         93.148          1.000          0.825          0.506           98.6           95.1          1.000           56.1            0.5            0.3            0.1              ?            0.1         6987.9           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          295.9          143.6          4.078          4.634        664.535         2199.3         1873.6         1593.5         1803.0         1049.6          347.6
           1978             33         14.071             114        278.234         54.864         81.647          1.849          2.479           97.6        248.288         63.957         42.363         46.132         92.220          1.000          0.819          0.490           97.6           95.2          1.000           54.7            0.5            0.3            0.1              ?            0.1         6987.9           37.1            0.1             0.1            -0.0               0.0              0.1             0.0           37.1          297.1          144.9          3.955          4.212        666.363         2230.4         1910.8         1593.5         1790.2         1049.6          372.6
           1978             34         24.903             115        278.234         54.864         73.055          3.300          2.479           97.6        250.475         60.751         43.206         28.169         92.220          1.000          0.816          0.479           97.6           95.3          1.000           54.1            0.5            0.3            0.1              ?            0.1         6987.8           37.3            0.1             0.1            -0.0               0.0              0.1             0.0           37.3          298.7          146.7          2.050          1.436        667.995         2246.7         1919.3         1593.5         1790.2         1049.6          416.1
           1978             35         44.194             116        278.234         54.864         61.444          5.934          2.467           97.6        242.809         55.992         43.397         64.370         92.220          1.000          0.816          0.477           97.6           95.4          1.000           53.7            0.5            0.3            0.1              ?            0.1         6987.8           37.4            0.1             0.1            -0.0               0.0              0.1             0.0           37.4          299.6          147.7          5.690          5.667        670.580         2291.1         1873.1         1593.5         1771.6         1049.6          493.7
           1978             36         44.194             117        278.234         54.864         61.444          5.934          2.467           97.6        233.876         56.578         42.352         68.794         92.220          1.000          0.819          0.490           97.6           95.5          1.000           53.3            0.5            0.3            0.1              ?            0.1         6987.7           37.5            0.2             0.1            -0.0               0.0              0.1             0.0           37.5          299.7          148.1          6.656          6.937        675.736         2342.7         1940.5         1593.5         1771.6         1049.6          493.7
           1978             37         44.194             118        278.234         54.864         61.444          5.934          2.467           97.6        223.272         56.484         43.877         66.887         92.220          0.959          0.814          0.471           97.6           95.6          0.959           53.0            0.4            0.3            0.2              ?            0.1         6987.7           37.4            0.2             0.2            -0.0               0.0              0.1             0.0           37.4          299.1          147.7          7.602          8.636        681.374         2399.0         2014.3         1593.5         1771.6         1049.6          493.7
           1978             38         44.194             119        278.234         49.402         66.447          5.934          2.467           97.6        211.369         56.402         45.545         50.417         92.220          0.903          0.808          0.451           97.6           95.7          0.903           52.8            0.4            0.2            0.2              ?            0.1         6987.6           37.3            0.2             0.2            -0.0               0.0              0.2             0.0           37.3          298.3          147.2          7.746         10.631        686.093         2446.2         2100.1         1593.5         1771.6         1049.6          495.6
           1978             39        101.560             120        281.039         46.532         64.373         13.683          2.286           97.6        199.716         47.421         47.486        246.832         92.220          0.850          0.801          0.428           97.6           95.8          0.850           52.7            0.4            0.2            0.2              ?            0.1         6987.5           37.2            0.3             0.2            -0.0               0.0              0.2             0.0           37.2          297.4          146.7          7.746         10.625        683.251         2533.9         2185.7         1593.5         1655.5         1049.6          495.6
           1978             40        101.560             121        283.532         43.607         69.791         13.683          2.317           97.6        191.002         45.767         49.420        365.672         92.220          0.810          0.793          0.405           97.6           95.8          0.810           52.6            0.3            0.1            0.2              ?            0.1         6987.4           37.1            0.2             0.2            -0.0               0.0              0.2             0.0           37.1          296.6          146.2          7.303          7.884        695.562         2605.5         2255.4         1615.3         1673.6         1061.2          495.6
           1978             41        101.560             122        286.682         41.604         74.944         13.683          2.330           97.6        180.316         45.419         50.998        261.069         92.220          0.762          0.786          0.386           97.6           95.9          0.762           52.5            0.3            0.1            0.2              ?            0.1         6987.3           37.0            0.2             0.2            -0.0               0.0              0.2             0.0           37.0          295.8          145.9          7.829         10.519        710.055         2705.0         2353.4         1634.6         1689.6         1071.4          495.6
           1978             42        101.560             123        289.879         41.121         78.625         13.683          2.339           97.6        170.536         45.193         53.212        207.229         92.220          0.718          0.775          0.359           97.6           96.0          0.718           52.4            0.3            0.1            0.2              ?            0.1         6987.2           36.9            0.2             0.2            -0.0               0.0              0.1             0.0           36.9          295.2          145.7          5.081          9.575        726.771         2822.8         2432.9         1658.7         1702.0         1084.2          495.6
           1978             43        101.560             124        292.696         33.935         88.627         13.683          2.343           97.6        161.382         44.860         55.010        224.059         92.220          0.677          0.765          0.337           97.6           96.0          0.677           52.3            0.3            0.1            0.1              ?            0.1         6987.1           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.7          145.6          6.189          9.007        741.862         2930.4         2500.9         1683.1         1708.1         1097.1          495.6
           1978             44        101.560             125        295.748         36.987         83.165         13.683          2.358           97.6        153.192         44.685         56.548        328.387         92.220          0.641          0.757          0.319           97.6           96.1          0.641           52.2            0.3            0.1            0.1              ?            0.1         6987.0           36.8            0.1             0.1            -0.0               0.0              0.1             0.0           36.8          294.4          145.6          6.942          8.034        755.850         3020.1         2530.2         1704.5         1725.5         1108.4          526.7
           1978             45        101.560             126        299.258         34.505         86.158         13.683          2.366           97.6        144.005         44.187         57.211        270.732         92.220          0.603          0.753          0.311           97.6           96.2          0.603           52.2            0.3            0.0            0.1              ?            0.1         6986.9           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          294.0          145.6          7.006          9.469        771.254         3127.2         2586.1         1727.6         1737.3         1120.5          537.1
           1978             46        118.012             127        302.659         31.572         88.027         15.774          2.380           97.6        135.976         43.997         58.475        269.537         92.220          0.570          0.745          0.295           97.6           96.2          0.570           52.2            0.3            0.0            0.1              ?            0.1         6986.9           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.6          145.6          6.306          8.243        787.758         3230.8         2640.4         1754.1         1758.3         1134.4          545.0
           1978             47        134.760             128        306.237         30.015         88.198         17.922          2.392           97.6        128.098         42.446         59.702        269.504         92.220          0.538          0.736          0.281           97.6           96.3          0.538           52.1            0.2            0.0            0.1              ?            0.1         6986.8           36.7            0.1             0.1            -0.0               0.0              0.1             0.0           36.7          293.3          145.6          6.305          8.234        803.733         3334.7         2693.3         1779.6         1775.4         1147.7          552.3
           1978             48        149.078             129        309.696         28.169         89.066         19.783          2.406           97.6        121.102         42.474         60.898        304.596         92.220          0.509          0.728          0.266           97.6           96.3          0.509           52.1            0.2            0.0            0.1              ?            0.1         6986.8           36.6            0.1             0.1            -0.0               0.0              0.1             0.0           36.6          293.1          145.6          6.271          7.316        819.528         3430.8         2740.7         1806.2         1796.7         1161.6          557.6
           1978             49        149.078             130        311.013         27.758         86.176         19.783          2.415           97.6        113.749         44.671         61.971        123.871         92.220          0.479          0.720          0.253           97.6           96.4          0.479           52.1            0.2            0.0            0.1              ?            0.1         6986.8           36.6            0.1             0.1            -0.0               0.0              0.0             0.0           36.6          292.9          145.6          6.437          7.892        834.472         3527.7         2779.3         1831.8         1810.4         1174.9          570.5
           1978             50        168.621             131        312.170         27.972         83.632         22.328          2.418           97.6        116.670         45.756         62.843        120.016         92.220          0.483          0.713          0.243           97.6           96.4          0.483           52.1            0.2            0.0            0.1              ?            0.1         6986.8           37.0            0.1             0.1            -0.0               0.0              0.1             0.0           37.0          296.4          149.2          6.673          8.563        846.083         3625.4         2831.0         1841.4         1814.1         1179.9          570.5
           1978             51        168.621             132        312.364         27.006         81.979         22.328          2.420           97.6        108.346         48.351         64.011        104.288         92.220          0.446          0.703          0.229           97.6           96.5          0.446           52.1            0.2            0.0            0.1              ?            0.1         6986.8           37.3            0.1             0.1            -0.0               0.0              0.0             0.0           37.3          298.4          151.4          6.755          8.938        857.716         3725.9         2874.2         1849.9         1817.1         1184.2          575.9
           1978             52        190.201             133        312.364         25.882         77.249         25.211          2.225           97.6        100.711         47.837         64.989         94.943         92.220          0.414          0.694          0.217           97.6           96.5          0.414           52.0            0.3            0.0            0.0              ?            0.1         6986.8           37.4            0.0             0.0            -0.0               0.0              0.0             0.0           37.4          299.4          152.5          6.347          8.276        855.871         3817.7         2912.2         1851.4         1704.6         1185.0          581.6
           1978             53        195.483             134        312.364         24.716         75.208         25.926          2.156           97.6         98.952         47.667         65.848         95.023         92.220          0.406          0.685          0.207           97.6           96.6          0.406           52.0            0.3            0.0            0.0              ?            0.1         6986.8           37.8            0.0             0.0            -0.0               0.0              0.0             0.0           37.8          302.4          155.5          6.316          8.082        860.668         3905.5         2947.1         1851.4         1664.8         1185.0          585.5
           1978             54        207.384             135        312.364         23.638         72.301         27.554          2.121           97.6         92.791         49.655         66.636         91.690         92.220          0.382          0.678          0.197           97.6           96.6          0.382           51.9            0.3            0.0            0.0              ?            0.1         6986.8           38.2            0.0             0.0            -0.0               0.0              0.0             0.0           38.2          305.4          158.6          5.966          7.368        864.319         3986.3         2978.0         1851.4         1620.4         1185.0          589.2
           1978             55        221.685             136        312.364         22.995         69.968         29.539          2.052           97.6         86.765         48.857         67.335         86.027         92.220          0.359          0.670          0.189           97.6           96.7          0.359           51.9            0.3            0.0            0.0              ?            0.1         6986.8           38.4            0.0             0.0            -0.0               0.0              0.0             0.0           38.4          307.3          160.6          5.973          7.408        863.550         4064.3         3009.2         1851.4         1534.8         1185.0          590.1
           1978             56        312.460             137        312.364         22.411         55.889         43.617          1.907           97.6         82.169         44.347         68.041         81.845         92.220          0.341          0.662          0.180           97.6           96.7          0.341           51.9            0.3            0.0            0.0              ?            0.1         6986.8           38.6            0.0             0.0            -0.0               0.0              0.0             0.0           38.6          308.6          161.9          5.956          7.229        861.295         4125.6         3038.7         1851.4         1451.0         1185.0          590.1
           1978             57        330.357             138        312.364         22.300         52.896         46.611          1.907           97.6         77.085         44.275         68.709         61.213         92.220          0.322          0.654          0.172           97.6           96.7          0.322           51.9            0.3            0.0            0.0              ?            0.1         6986.8           38.6            0.0             0.0            -0.0               0.0              0.0             0.0           38.6          308.5          161.9          5.368          7.258        867.375         4186.4         3062.5         1851.4         1451.0         1185.0          590.1
           1978             58        330.357             139        312.364         22.300         52.896         46.611          1.746           97.6        247.716         44.629         69.246          2.647         92.220          1.000          0.648          0.166           97.6           96.8          1.000           50.6            0.4            0.4            0.2              ?            0.1         6986.8           39.4            0.2             0.2            -0.0               0.0              0.2             0.0           39.4          315.1          168.7          4.813          4.784        855.224         4236.2         3079.9         1851.4         1279.6         1185.0          590.1
