ApsimVersion = 7.10
Title = navybean Sample Simulation
            day           year            lai        biomass  green_biomass        GreenWt        GreenWt         GreenP         GreenP        p_sen()          p_sen       p_demand    pfact_photo    pfact_pheno pfact_expansion    pfact_grain      biomass_p green_biomass_p        grain_p     LeafGreenP     StemGreenP     RootGreenP      PodGreenP    FruitTotalP      SenescedP       p_dead()        GrowthP RetranslocationP     DetachingP  p_conc_stover LeafGreenPConc StemGreenPConc GrainGreenPConc p_uptake_stover grain_p_demand    surfaceom_p
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()             ()              ()             ()        (g/m^2)         (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)          (g/m^2)        (g/m^2)            (%)            (%)            (%)             (%)             (%)        (g/m^2)        (kg/ha)
             47           1989          0.595         2643.4         1910.9         265.55         265.55           0.51           0.51              ?              ?           0.26          0.274          1.000           0.547          1.000           0.51            0.41           0.26           0.03           0.08           0.10           0.05           0.31           0.10              ?           0.01             0.00           0.00          0.143          0.154          0.127           0.313           0.156           0.00            0.0
             48           1989          0.516         2661.9         1903.1         264.57         264.57           0.51           0.51              ?              ?           0.25          0.275          1.000           0.551          1.000           0.52            0.42           0.26           0.03           0.08           0.10           0.05           0.31           0.10              ?           0.01             0.00           0.00          0.144          0.154          0.127           0.311           0.151           0.00            0.0
             49           1989          0.438         2678.1         1893.7         263.39         263.39           0.51           0.51              ?              ?           0.25          0.278          1.000           0.557          1.000           0.52            0.42           0.27           0.02           0.07           0.10           0.05           0.32           0.11              ?           0.01             0.00           0.00          0.144          0.154          0.127           0.309           0.147           0.00            0.0
             50           1989          0.362         2692.7         1883.2         262.09         262.09           0.52           0.52              ?              ?           0.25          0.283          1.000           0.565          1.000           0.53            0.42           0.28           0.02           0.07           0.10           0.05           0.33           0.11              ?           0.01             0.00           0.00          0.145          0.155          0.127           0.308           0.142           0.00            0.0
             51           1989          0.289         2699.1         1865.4         259.94         259.94           0.52           0.52              ?              ?           0.25          0.287          1.000           0.575          1.000           0.53            0.42           0.28           0.01           0.07           0.10           0.05           0.34           0.11              ?           0.01             0.00           0.00          0.147          0.156          0.129           0.307           0.137           0.00            0.0
             52           1989          0.222         2703.3         1847.6         257.80         257.80           0.53           0.53              ?              ?           0.24          0.300          1.000           0.599          1.000           0.54            0.43           0.30           0.01           0.06           0.10           0.06           0.36           0.11              ?           0.01             0.00           0.00          0.141          0.156          0.115           0.318           0.127           0.00            0.0
             53           1989          0.148         2707.9         1827.6         255.44         255.44           0.53           0.53              ?              ?           0.22          0.374          1.000           0.747          1.000           0.55            0.44           0.32           0.01           0.05           0.10           0.06           0.38           0.12              ?           0.01             0.00           0.00          0.138          0.160          0.103           0.332           0.121           0.00            0.0
             54           1989          0.000         2711.2         1782.0         250.52         250.52           0.54           0.54              ?              ?           0.20          0.425          1.000           0.850          1.000           0.56            0.44           0.32           0.00           0.05           0.10           0.06           0.38           0.12              ?           0.01             0.00           0.00          0.142          0.000          0.104           0.338           0.118           0.00            0.0
             55           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00              ?              ?           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            2.3
             56           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00              ?              ?           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            2.2
             57           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00              ?              ?           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            2.1
             58           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00              ?              ?           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            2.1
             59           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00              ?              ?           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            2.1
             60           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00              ?              ?           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            2.1
