ApsimVersion = 7.3
Title = RS_Barley_9596_Latedrought_N150
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw
    30/Dec/1995         6234.3         2488.6          0.000          1.616         6234.3          0.000          0.000          0.000          43.85          0.459         124.96         174.50         280.13          1.229          0.011        296.113        384.001          0.000          0.000         2844.1         2488.6         248.86         248.86         248.86          0.157          0.175          0.203          0.252          0.269          0.280          0.288          0.295         4984.8        173.601
    31/Dec/1995         6234.7         2489.0          0.000          1.484         6234.7          0.000          0.000          0.000          39.47          0.425         129.33         174.50         280.17          1.106          0.005        296.113        382.512          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.155          0.173          0.202          0.252          0.269          0.280          0.288          0.295         4941.4        172.112
    01/Jan/1996         6234.7         2489.0          0.000          1.444         6234.7          0.000          0.000          0.000          35.52          0.392         133.28         174.50         280.17          0.995          0.000        296.113        381.067          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.153          0.170          0.201          0.252          0.268          0.279          0.288          0.294         4901.9        170.667
    02/Jan/1996         6234.7         2489.0          0.000          0.976         6234.7          0.000          0.000          0.000          31.97          0.361         136.83         174.50         280.17          0.896          0.000        296.113        380.091          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.153          0.168          0.200          0.251          0.268          0.279          0.287          0.294         4866.4        169.691
    03/Jan/1996         6234.7         2489.0          0.000          1.675         6234.7          0.000          0.000          0.000          28.77          0.332         140.03         174.50         280.17          0.806          0.000        296.113        378.416          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.149          0.166          0.198          0.251          0.268          0.279          0.287          0.294         4834.4        168.016
    04/Jan/1996         6234.7         2489.0          0.000          0.357         6234.7          0.000          0.000          0.000          25.90          0.304         142.91         174.50         280.17          0.726          0.000        296.113        378.058          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.151          0.164          0.197          0.251          0.267          0.279          0.287          0.294         4805.6        167.658
    05/Jan/1996         6234.7         2489.0          0.000          0.717         6234.7          0.000          0.000          0.000          23.31          0.279         145.50         174.50         280.17          0.653          0.000        296.113        377.342          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.151          0.163          0.197          0.250          0.267          0.278          0.287          0.293         4779.8        166.942
    06/Jan/1996         6234.7         2489.0          0.000          0.709         6234.7          0.000          0.000          0.000          20.98          0.255         147.83         174.50         280.17          0.588          0.000        296.113        376.633          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.150          0.163          0.196          0.250          0.267          0.278          0.287          0.293         4756.4        166.233
    07/Jan/1996         6234.7         2489.0          0.000          0.852         6234.7          0.000          0.000          0.000          18.88          0.232         149.92         174.50         280.17          0.529          0.000        296.113        375.781          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.149          0.162          0.195          0.249          0.267          0.278          0.286          0.293         4735.5        165.381
    08/Jan/1996         6234.7         2489.0          0.000          0.577         6234.7          0.000          0.000          0.000          16.99          0.212         151.81         174.50         280.17          0.476          0.000        296.113        375.204          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.149          0.161          0.194          0.249          0.266          0.278          0.286          0.293         4716.6        164.804
    09/Jan/1996         6234.7         2489.0          0.000          0.559         6234.7          0.000          0.000          0.000          15.29          0.193         153.51         174.50         280.17          0.428          0.000        296.113        374.645          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.149          0.160          0.193          0.249          0.266          0.277          0.286          0.293         4699.6        164.245
    10/Jan/1996         6234.7         2489.0          0.000          0.541         6234.7          0.000          0.000          0.000          13.76          0.175         155.04         174.50         280.17          0.386          0.000        296.113        374.104          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.149          0.160          0.193          0.248          0.266          0.277          0.286          0.292         4684.3        163.704
    11/Jan/1996         6234.7         2489.0          0.000          0.526         6234.7          0.000          0.000          0.000          12.39          0.159         156.42         174.50         280.17          0.347          0.000        296.113        373.578          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.148          0.159          0.192          0.248          0.266          0.277          0.286          0.292         4670.5        163.178
    12/Jan/1996         6234.7         2489.0          0.000          0.511         6234.7          0.000          0.000          0.000          11.15          0.145         157.66         174.50         280.17          0.312          0.000        296.113        373.067          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.148          0.159          0.191          0.248          0.265          0.277          0.285          0.292         4658.2        162.667
    13/Jan/1996         6234.7         2489.0          0.000          0.498         6234.7          0.000          0.000          0.000          10.03          0.131         158.77         174.50         280.17          0.281          0.000        296.113        372.569          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.148          0.158          0.191          0.248          0.265          0.276          0.285          0.292         4647.0        162.169
    14/Jan/1996         6234.7         2489.0          0.000          0.486         6234.7          0.000          0.000          0.000           9.03          0.119         159.77         174.50         280.17          0.253          0.000        296.113        372.083          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.148          0.158          0.190          0.247          0.265          0.276          0.285          0.292         4637.0        161.683
    15/Jan/1996         6234.7         2489.0          0.000          0.474         6234.7          0.000          0.000          0.000           8.13          0.108         160.68         174.50         280.17          0.228          0.000        296.113        371.609          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.147          0.157          0.190          0.247          0.265          0.276          0.285          0.291         4627.9        161.209
    16/Jan/1996         6234.7         2489.0          0.000          0.464         6234.7          0.000          0.000          0.000           7.31          0.097         161.49         174.50         280.17          0.205          0.000        296.113        371.145          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.147          0.157          0.189          0.247          0.264          0.276          0.285          0.291         4619.8        160.745
    17/Jan/1996         6234.7         2489.0          0.000          0.454         6234.7          0.000          0.000          0.000           6.58          0.088         162.22         174.50         280.17          0.184          0.000        296.113        370.692          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.147          0.157          0.189          0.246          0.264          0.276          0.284          0.291         4612.5        160.292
    18/Jan/1996         6234.7         2489.0          0.000          0.444         6234.7          0.000          0.000          0.000           5.92          0.080         162.88         174.50         280.17          0.166          0.000        296.113        370.247          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.147          0.156          0.188          0.246          0.264          0.275          0.284          0.291         4605.9        159.847
    19/Jan/1996         6234.7         2489.0          0.000          0.436         6234.7          0.000          0.000          0.000           5.33          0.072         163.47         174.50         280.17          0.149          0.000        296.113        369.812          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.146          0.156          0.188          0.246          0.264          0.275          0.284          0.291         4600.0        159.412
    20/Jan/1996         6234.7         2489.0          0.000          0.427         6234.7          0.000          0.000          0.000           0.00          0.000         168.80         174.50         280.17          0.000          0.000        296.113        369.385          0.000          0.000         2844.6         2489.0         248.90         248.90         248.90          0.146          0.155          0.187          0.246          0.263          0.275          0.284          0.290         4546.7        158.985
    21/Jan/1996         6234.7         2489.0          0.000          0.419         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        368.965          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.146          0.155          0.187          0.245          0.263          0.275          0.283          0.290            0.0        158.565
    22/Jan/1996         6234.7         2489.0          0.000          0.412         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        368.553          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.146          0.155          0.186          0.245          0.263          0.274          0.283          0.290            0.0        158.153
    23/Jan/1996         6234.7         2489.0          0.000          0.405         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        368.148          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.145          0.154          0.186          0.245          0.263          0.274          0.283          0.290            0.0        157.748
    24/Jan/1996         6234.7         2489.0          0.000          0.398         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        367.750          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.145          0.154          0.186          0.245          0.262          0.274          0.283          0.290            0.0        157.350
    25/Jan/1996         6234.7         2489.0          0.000          0.392         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        367.358          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.145          0.154          0.185          0.244          0.262          0.274          0.283          0.290            0.0        156.958
    26/Jan/1996         6234.7         2489.0          0.000          0.386         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        366.972          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.145          0.154          0.185          0.244          0.262          0.274          0.283          0.289            0.0        156.572
    27/Jan/1996         6234.7         2489.0          0.000          0.380         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        366.592          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.145          0.153          0.185          0.244          0.262          0.273          0.282          0.289            0.0        156.192
    28/Jan/1996         6234.7         2489.0          0.000          0.374         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        366.218          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.144          0.153          0.184          0.244          0.262          0.273          0.282          0.289            0.0        155.818
    29/Jan/1996         6234.7         2489.0          0.000          0.369         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        365.849          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.144          0.153          0.184          0.243          0.261          0.273          0.282          0.289            0.0        155.449
    30/Jan/1996         6234.7         2489.0          0.000          0.364         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        365.485          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.144          0.152          0.184          0.243          0.261          0.273          0.282          0.289            0.0        155.085
    31/Jan/1996         6234.7         2489.0          0.000          0.359         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        365.126          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.144          0.152          0.183          0.243          0.261          0.273          0.282          0.288            0.0        154.726
    01/Feb/1996         6234.7         2489.0          0.000          0.354         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        364.771          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.143          0.152          0.183          0.243          0.261          0.272          0.281          0.288            0.0        154.371
    02/Feb/1996         6234.7         2489.0          0.000          0.350         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        364.421          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.143          0.152          0.183          0.242          0.260          0.272          0.281          0.288            0.0        154.021
    03/Feb/1996         6234.7         2489.0          0.000          0.346         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        364.076          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.143          0.151          0.182          0.242          0.260          0.272          0.281          0.288            0.0        153.676
    04/Feb/1996         6234.7         2489.0          0.000          0.341         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        363.734          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.143          0.151          0.182          0.242          0.260          0.272          0.281          0.288            0.0        153.334
    05/Feb/1996         6234.7         2489.0          0.000          0.337         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        363.397          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.143          0.151          0.182          0.242          0.260          0.272          0.281          0.288            0.0        152.997
    06/Feb/1996         6234.7         2489.0          0.000          0.333         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        363.063          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.142          0.151          0.182          0.242          0.260          0.271          0.280          0.287            0.0        152.663
    07/Feb/1996         6234.7         2489.0          0.000          0.330         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        362.734          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.142          0.151          0.181          0.241          0.259          0.271          0.280          0.287            0.0        152.334
    08/Feb/1996         6234.7         2489.0          0.000          0.326         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        362.407          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.142          0.150          0.181          0.241          0.259          0.271          0.280          0.287            0.0        152.007
    09/Feb/1996         6234.7         2489.0          0.000          0.323         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        362.085          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.142          0.150          0.181          0.241          0.259          0.271          0.280          0.287            0.0        151.685
    10/Feb/1996         6234.7         2489.0          0.000          0.319         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        361.766          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.142          0.150          0.181          0.241          0.259          0.271          0.280          0.287            0.0        151.366
    11/Feb/1996         6234.7         2489.0          0.000          0.316         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        361.450          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.141          0.150          0.180          0.241          0.259          0.271          0.280          0.286            0.0        151.050
    12/Feb/1996         6234.7         2489.0          0.000          0.313         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        361.137          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.141          0.150          0.180          0.240          0.258          0.270          0.279          0.286            0.0        150.737
    13/Feb/1996         6234.7         2489.0          0.000          0.310         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        360.828          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.141          0.149          0.180          0.240          0.258          0.270          0.279          0.286            0.0        150.428
    14/Feb/1996         6234.7         2489.0          0.000          0.307         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        360.521          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.141          0.149          0.180          0.240          0.258          0.270          0.279          0.286            0.0        150.121
    15/Feb/1996         6234.7         2489.0          0.000          0.304         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        360.218          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.141          0.149          0.179          0.240          0.258          0.270          0.279          0.286            0.0        149.818
    16/Feb/1996         6234.7         2489.0          0.000          0.301         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        359.917          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.140          0.149          0.179          0.240          0.258          0.270          0.279          0.286            0.0        149.517
    17/Feb/1996         6234.7         2489.0          0.000          0.298         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        359.619          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.140          0.149          0.179          0.239          0.258          0.269          0.279          0.285            0.0        149.219
    18/Feb/1996         6234.7         2489.0          0.000          0.295         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        359.324          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.140          0.148          0.179          0.239          0.257          0.269          0.278          0.285            0.0        148.924
    19/Feb/1996         6234.7         2489.0          0.000          0.293         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        359.031          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.140          0.148          0.179          0.239          0.257          0.269          0.278          0.285            0.0        148.631
    20/Feb/1996         6234.7         2489.0          0.000          0.290         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        358.741          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.140          0.148          0.178          0.239          0.257          0.269          0.278          0.285            0.0        148.341
    21/Feb/1996         6234.7         2489.0          0.000          0.288         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        358.453          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.139          0.148          0.178          0.239          0.257          0.269          0.278          0.285            0.0        148.053
    22/Feb/1996         6234.7         2489.0          0.000          0.285         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        358.168          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.139          0.148          0.178          0.238          0.257          0.269          0.278          0.285            0.0        147.768
    23/Feb/1996         6234.7         2489.0          0.000          0.283         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        357.885          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.139          0.147          0.178          0.238          0.256          0.268          0.278          0.284            0.0        147.485
    24/Feb/1996         6234.7         2489.0          0.000          0.280         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        357.605          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.139          0.147          0.178          0.238          0.256          0.268          0.277          0.284            0.0        147.205
    25/Feb/1996         6234.7         2489.0          0.000          0.278         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        357.327          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.139          0.147          0.177          0.238          0.256          0.268          0.277          0.284            0.0        146.927
    26/Feb/1996         6234.7         2489.0          0.000          0.276         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        357.051          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.139          0.147          0.177          0.238          0.256          0.268          0.277          0.284            0.0        146.651
    27/Feb/1996         6234.7         2489.0          0.000          0.274         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        356.777          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.138          0.147          0.177          0.238          0.256          0.268          0.277          0.284            0.0        146.377
    28/Feb/1996         6234.7         2489.0          0.000          0.272         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        356.505          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.138          0.147          0.177          0.237          0.256          0.268          0.277          0.284            0.0        146.105
    29/Feb/1996         6234.7         2489.0          0.000          0.270         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        356.235          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.138          0.146          0.177          0.237          0.255          0.267          0.277          0.283            0.0        145.835
    01/Mar/1996         6234.7         2489.0          0.000          0.268         6234.7          0.000          0.000          0.000           0.00          0.000         168.80           0.00           0.00          0.000          0.000        296.113        355.968          0.000          0.000         2844.6         2489.0           0.00           0.00         248.90          0.138          0.146          0.176          0.237          0.255          0.267          0.276          0.283            0.0        145.568
