ApsimVersion = 7.8
Title = RS_Barley_9596_Fullirrigation_N150
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw
    30/Dec/1995         7915.2         2162.0          0.000          1.501         7915.2          0.000          0.000          0.000          85.10          0.695          86.82         329.23         290.36          2.378          1.677        379.237        402.183          0.000          0.000         2470.9         2162.0         216.20         216.20         216.20          0.175          0.206          0.226          0.263          0.274          0.282          0.289          0.295         7046.9        191.783
    31/Dec/1995         8009.6         2345.5          0.000          1.207         8009.6          0.000          0.000          0.000          79.46          0.670          92.47         320.33         308.71          2.220          1.229        379.237        399.747          0.000          0.000         2680.5         2345.5         234.55         234.55         234.55          0.173          0.203          0.222          0.262          0.274          0.282          0.289          0.295         7085.0        189.347
    01/Jan/1996         8101.2         2569.0          0.000          1.345         8101.2          0.000          0.000          0.000          74.48          0.647          97.45         307.13         331.06          2.081          0.918        379.237        397.485          0.000          0.000         2936.0         2569.0         256.90         256.90         256.90          0.170          0.199          0.219          0.261          0.273          0.282          0.289          0.295         7126.7        187.085
    02/Jan/1996         8164.7         2780.3          0.000          0.909         8164.7          0.000          0.000          0.000          69.98          0.624         101.95         292.35         352.20          1.955          0.843        379.237        395.732          0.000          0.000         3177.5         2780.3         278.03         278.03         278.03          0.169          0.196          0.216          0.260          0.273          0.282          0.289          0.295         7145.2        185.332
    03/Jan/1996         8389.7         3084.1          0.000          1.561         8389.7          0.000          0.000         80.000          69.98          0.624         101.95         284.48         382.57          1.955          6.414        379.237        467.757          0.000          0.000         3524.7         3084.1         308.41         308.41         308.41          0.353          0.310          0.275          0.263          0.273          0.281          0.288          0.294         7370.3        257.357
    04/Jan/1996         8445.4         3302.9          0.000          0.331         8445.4          0.000          0.000          0.000          69.98          0.624         101.95         268.17         404.45          1.955          0.212        379.237        467.215          0.000          0.000         3774.7         3302.9         330.29         330.29         330.29          0.291          0.334          0.297          0.276          0.274          0.281          0.288          0.294         7426.0        256.815
    05/Jan/1996         8557.6         3510.8          0.000          0.659         8557.6          0.000          0.000          0.000          69.98          0.624         101.95         258.59         425.24          1.955          0.785        379.237        465.771          0.000          0.000         4012.3         3510.8         351.08         351.08         351.08          0.257          0.328          0.316          0.287          0.277          0.282          0.288          0.294         7538.1        255.371
    06/Jan/1996         8664.3         3722.4          0.000          0.647         8664.3          0.000          0.000          0.000          69.98          0.624         101.95         248.11         446.40          1.955          0.649        379.237        464.475          0.000          0.000         4254.2         3722.4         372.24         372.24         372.24          0.239          0.312          0.337          0.289          0.281          0.282          0.288          0.294         7644.9        254.075
    07/Jan/1996         8843.0         3901.1          0.000          1.112         8843.0          0.000          0.000          0.000          69.98          0.624         101.95         248.11         464.27          1.955          1.495        379.237        461.868          0.000          0.000         4458.4         3901.1         390.11         390.11         390.11          0.227          0.291          0.341          0.297          0.287          0.284          0.288          0.294         7823.5        251.468
    08/Jan/1996         8993.1         4051.1          0.000          0.929         8993.1          0.000          0.000          0.000          69.98          0.624         101.95         248.11         479.28          1.955          1.762        379.237        459.177          0.000          0.000         4629.9         4051.1         405.11         405.11         405.11          0.226          0.266          0.341          0.302          0.293          0.286          0.288          0.294         7973.6        248.777
    09/Jan/1996         9144.7         4202.8          0.000          0.942         9144.7          0.000          0.000         50.300          69.98          0.624         101.95         248.11         494.44          1.955          1.372        379.237        507.163          0.000          0.000         4803.1         4202.8         420.28         420.28         420.28          0.372          0.327          0.342          0.327          0.297          0.289          0.289          0.294         8125.2        296.763
    10/Jan/1996         9311.7         4369.8          0.000          1.061         9311.7          0.000          0.000          0.000          69.98          0.624         101.95         248.11         511.15          1.955          1.701        379.237        504.402          0.000          0.000         4994.1         4369.8         436.98         436.98         436.98          0.294          0.352          0.341          0.350          0.304          0.296          0.290          0.294         8292.3        294.002
    11/Jan/1996         9417.7         4475.8          0.000          0.673         9417.7          0.000          0.000          0.000          69.98          0.624         101.95         248.11         521.74          1.955          0.921        379.237        502.807          0.000          0.000         5115.2         4475.8         447.58         447.58         447.58          0.258          0.342          0.342          0.350          0.328          0.306          0.294          0.294         8398.2        292.407
    12/Jan/1996         9511.3         4569.4          0.000          0.572         9511.3          0.000          0.000          0.000          69.98          0.624         101.95         248.11         531.10          1.955          0.692        379.237        501.543          0.000          0.000         5222.2         4569.4         456.94         456.94         456.94          0.240          0.322          0.342          0.350          0.342          0.314          0.302          0.295         8491.8        291.143
    13/Jan/1996         9667.5         4725.6          0.000          1.010         9667.5          0.000          0.000          0.000          67.98          0.613         103.94         248.11         546.73          1.900          1.807        379.237        498.726          0.000          0.000         5400.7         4725.6         472.56         472.56         472.56          0.227          0.299          0.341          0.350          0.347          0.320          0.311          0.298         8628.2        288.326
    14/Jan/1996         9823.4         4881.5          0.000          0.985         9823.4          0.000          0.000          0.000          65.91          0.602         106.01         248.11         562.31          1.842          1.461        379.237        496.280          0.000          0.000         5578.9         4881.5         488.15         488.15         488.15          0.227          0.272          0.341          0.350          0.345          0.326          0.319          0.302         8763.3        285.880
    15/Jan/1996         9942.1         5000.1          0.000          0.722         9942.1          0.000          0.000          0.000          64.14          0.592         107.78         248.11         574.18          1.792          0.490        379.237        495.069          0.000          0.000         5714.5         5000.1         500.01         500.01         500.01          0.229          0.255          0.342          0.347          0.338          0.333          0.323          0.308         8864.2        284.669
    16/Jan/1996        10137.3         5195.4          0.000          1.246        10137.3          0.000          0.000         36.000          62.27          0.581         109.65         248.11         593.70          1.740          1.752        379.237        528.072          0.000          0.000         5937.5         5195.4         519.54         519.54         519.54          0.325          0.301          0.341          0.350          0.341          0.338          0.327          0.317         9040.7        317.672
    17/Jan/1996        10251.1         5309.2          0.000          0.762        10251.1          0.000          0.000          0.000          60.28          0.569         111.64         248.11         605.08          1.684          1.449        379.237        525.861          0.000          0.000         6067.6         5309.2         530.92         530.92         530.92          0.272          0.315          0.341          0.350          0.352          0.342          0.332          0.326         9134.7        315.461
    18/Jan/1996        10460.7         5518.8          0.000          1.423        10460.7          0.000          0.000          0.000          58.36          0.557         113.56         248.11         626.05          1.631          2.265        379.237        522.173          0.000          0.000         6307.2         5518.8         551.88         551.88         551.88          0.240          0.303          0.341          0.350          0.358          0.345          0.338          0.336         9325.1        311.773
    19/Jan/1996        10666.7         5724.8          0.000          1.441        10666.7          0.081          0.000          0.000          56.46          0.546         115.46         248.11         646.65          1.578          3.484        379.237        517.168          0.000          0.081         6542.7         5724.8         572.48         572.48         572.48          0.223          0.279          0.340          0.350          0.358          0.347          0.345          0.344         9512.1        306.768
    20/Jan/1996        10835.9         5894.0          0.000          1.280        10835.9          0.412          0.000          0.000          54.20          0.531         117.72         248.11         663.56          1.514          1.893        379.237        513.583          0.000          0.412         6736.0         5894.0         589.40         589.40         589.40          0.224          0.253          0.340          0.348          0.350          0.348          0.350          0.353         9658.7        303.183
    21/Jan/1996        11037.4         6095.5          0.000          1.606        11037.4          0.747          0.000          0.000          51.83          0.515         120.09         248.11         683.71          1.448          2.196        379.237        509.035          0.000          0.747         6966.2         6095.5         609.55         609.55         609.55          0.218          0.239          0.336          0.344          0.342          0.349          0.354          0.363         9836.4        298.635
    22/Jan/1996        11225.2         6283.3          0.000          1.519        11225.2          1.065          0.000          0.000          48.99          0.496         122.93         248.11         702.49          1.369          5.479        379.237        500.972          0.000          1.065         7180.9         6283.3         628.33         628.33         628.33          0.203          0.231          0.318          0.339          0.336          0.348          0.357          0.371         9995.9        290.572
    23/Jan/1996        11275.6         6333.7          0.000          0.449        11275.6          1.351          0.000         24.800          46.44          0.477         125.49         248.11         707.53          1.297          0.527        379.237        523.446          0.000          1.351         7238.5         6333.7         633.37         633.37         633.37          0.277          0.267          0.324          0.335          0.332          0.346          0.358          0.379        10020.7        313.046
    24/Jan/1996        11414.7         6333.7          0.000          1.123        11414.7          1.499          0.000          0.000          44.72          0.465         127.21         262.01         707.53          1.249          1.144        379.237        519.679          0.000          1.499         7238.5         6333.7         633.37         633.37         633.37          0.246          0.274          0.331          0.332          0.328          0.344          0.358          0.387        10142.6        309.279
    25/Jan/1996        11453.6         6333.7          0.000          0.984        11453.6          2.002          0.000          0.000          43.16          0.453         128.77         265.91         707.53          1.206          1.252        379.237        515.441          0.000          2.002         7238.5         6333.7         633.37         633.37         633.37          0.230          0.268          0.335          0.330          0.325          0.341          0.358          0.391        10166.0        305.041
    26/Jan/1996        11453.6         6333.7          0.000          1.394        11453.6          2.764          0.000          0.000          41.60          0.441         130.32         265.91         707.53          1.162          0.612        379.237        510.672          0.000          2.764         7238.5         6333.7         633.37         633.37         633.37          0.229          0.252          0.336          0.328          0.323          0.338          0.356          0.391        10150.4        300.271
    27/Jan/1996        11453.6         6333.7          0.000          1.422        11453.6          2.624          0.000          0.000           0.00          0.000         171.92         265.91         707.53          0.000          0.000        379.237        506.626          0.000          2.624         7238.5         6333.7         633.37         633.37         633.37          0.227          0.243          0.334          0.326          0.321          0.336          0.355          0.391         9734.4        296.226
    28/Jan/1996        11453.6         6333.7          0.000          1.778        11453.6          2.470          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        502.378          0.000          2.470         7238.5         6333.7           0.00           0.00         633.37          0.223          0.237          0.329          0.324          0.319          0.334          0.353          0.391            0.0        291.977
    29/Jan/1996        11453.6         6333.7          0.000          1.854        11453.6          2.314          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        498.209          0.000          2.314         7238.5         6333.7           0.00           0.00         633.37          0.219          0.240          0.317          0.322          0.318          0.332          0.351          0.391            0.0        287.809
    30/Jan/1996        11453.6         6333.7          0.000          1.524        11453.6          2.162          0.000         21.400           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        515.923          0.000          2.162         7238.5         6333.7           0.00           0.00         633.37          0.272          0.274          0.325          0.321          0.317          0.331          0.350          0.391            0.0        305.523
    31/Jan/1996        11453.6         6333.7          0.000          1.499        11453.6          2.020          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        512.404          0.000          2.020         7238.5         6333.7           0.00           0.00         633.37          0.244          0.279          0.334          0.320          0.316          0.329          0.348          0.391            0.0        302.004
    01/Feb/1996        11453.6         6333.7          0.000          1.401        11453.6          1.890          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        509.113          0.000          1.890         7238.5         6333.7           0.00           0.00         633.37          0.230          0.274          0.340          0.320          0.315          0.328          0.346          0.391            0.0        298.713
    02/Feb/1996        11453.6         6333.7          0.000          1.837        11453.6          1.776          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        505.501          0.000          1.776         7238.5         6333.7           0.00           0.00         633.37          0.230          0.256          0.342          0.321          0.315          0.327          0.345          0.391            0.0        295.101
    03/Feb/1996        11453.6         6333.7          0.000          1.595        11453.6          1.678          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        502.228          0.000          1.678         7238.5         6333.7           0.00           0.00         633.37          0.228          0.245          0.340          0.321          0.315          0.327          0.344          0.391            0.0        291.828
    04/Feb/1996        11453.6         6333.7          0.000          1.583        11453.6          1.596          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        499.050          0.000          1.596         7238.5         6333.7           0.00           0.00         633.37          0.225          0.239          0.336          0.321          0.315          0.326          0.343          0.391            0.0        288.650
    05/Feb/1996        11453.6         6333.7          0.000          1.808        11453.6          1.526          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        495.715          0.000          1.526         7238.5         6333.7           0.00           0.00         633.37          0.221          0.240          0.324          0.320          0.314          0.326          0.342          0.391            0.0        285.315
    06/Feb/1996        11453.6         6333.7          0.000          1.473        11453.6          1.499          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        492.743          0.000          1.499         7238.5         6333.7           0.00           0.00         633.37          0.219          0.234          0.320          0.318          0.314          0.325          0.342          0.391            0.0        282.343
    07/Feb/1996        11453.6         6333.7          0.000          0.391        11453.6          1.499          0.000         15.900           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        506.753          0.000          1.499         7238.5         6333.7           0.00           0.00         633.37          0.264          0.260          0.323          0.317          0.314          0.325          0.341          0.390            0.0        296.353
    08/Feb/1996        11453.6         6333.7          0.000          0.405        11453.6          1.499          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        504.849          0.000          1.499         7238.5         6333.7           0.00           0.00         633.37          0.245          0.266          0.328          0.317          0.313          0.324          0.340          0.390            0.0        294.449
    09/Feb/1996        11453.6         6333.7          0.000          0.575        11453.6          1.499          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        502.774          0.000          1.499         7238.5         6333.7           0.00           0.00         633.37          0.235          0.265          0.331          0.317          0.313          0.324          0.340          0.389            0.0        292.374
    10/Feb/1996        11453.6         6333.7          0.000          1.438        11453.6          1.499          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        499.837          0.000          1.499         7238.5         6333.7           0.00           0.00         633.37          0.230          0.255          0.333          0.317          0.313          0.324          0.340          0.388            0.0        289.437
    11/Feb/1996        11453.6         6333.7          0.000          0.775        11453.6          1.499          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        497.562          0.000          1.499         7238.5         6333.7           0.00           0.00         633.37          0.230          0.247          0.332          0.317          0.313          0.323          0.339          0.387            0.0        287.162
    12/Feb/1996        11453.6         6333.7          0.000          0.987        11453.6          1.499          0.000         11.300           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        506.376          0.000          1.499         7238.5         6333.7           0.00           0.00         633.37          0.254          0.265          0.335          0.317          0.313          0.323          0.339          0.385            0.0        295.976
    13/Feb/1996        11453.6         6333.7          0.000          1.706        11453.6          1.499          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        503.170          0.000          1.499         7238.5         6333.7           0.00           0.00         633.37          0.234          0.267          0.339          0.318          0.313          0.323          0.339          0.384            0.0        292.770
    14/Feb/1996        11453.6         6333.7          0.000          0.775        11453.6          1.458          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        500.937          0.000          1.458         7238.5         6333.7           0.00           0.00         633.37          0.230          0.259          0.341          0.318          0.313          0.323          0.338          0.382            0.0        290.537
    15/Feb/1996        11453.6         6333.7          0.000          0.814        11453.6          1.415          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        498.708          0.000          1.415         7238.5         6333.7           0.00           0.00         633.37          0.230          0.250          0.340          0.318          0.313          0.323          0.338          0.381            0.0        288.308
    16/Feb/1996        11453.6         6333.7          0.000          1.078        11453.6          1.377          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        496.254          0.000          1.377         7238.5         6333.7           0.00           0.00         633.37          0.229          0.243          0.337          0.318          0.313          0.323          0.338          0.380            0.0        285.854
    17/Feb/1996        11453.6         6333.7          0.000          1.528        11453.6          1.344          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        493.382          0.000          1.344         7238.5         6333.7           0.00           0.00         633.37          0.226          0.238          0.332          0.318          0.313          0.323          0.338          0.379            0.0        282.982
    18/Feb/1996        11453.6         6333.7          0.000          1.749        11453.6          1.315          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        490.318          0.000          1.315         7238.5         6333.7           0.00           0.00         633.37          0.221          0.240          0.320          0.318          0.313          0.323          0.338          0.378            0.0        279.918
    19/Feb/1996        11453.6         6333.7          0.000          0.343        11453.6          1.290          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        488.685          0.000          1.290         7238.5         6333.7           0.00           0.00         633.37          0.224          0.236          0.316          0.316          0.313          0.323          0.338          0.378            0.0        278.285
    20/Feb/1996        11453.6         6333.7          0.000          0.221        11453.6          1.268          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        487.195          0.000          1.268         7238.5         6333.7           0.00           0.00         633.37          0.225          0.240          0.306          0.315          0.312          0.323          0.338          0.377            0.0        276.795
    21/Feb/1996        11453.6         6333.7          0.000          0.998        11453.6          1.247          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        484.950          0.000          1.247         7238.5         6333.7           0.00           0.00         633.37          0.224          0.236          0.304          0.313          0.312          0.322          0.338          0.377            0.0        274.551
    22/Feb/1996        11453.6         6333.7          0.000          1.356        11453.6          1.226          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        482.369          0.000          1.226         7238.5         6333.7           0.00           0.00         633.37          0.221          0.240          0.294          0.311          0.311          0.322          0.338          0.376            0.0        271.969
    23/Feb/1996        11453.6         6333.7          0.000          1.139        11453.6          1.203          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        480.027          0.000          1.203         7238.5         6333.7           0.00           0.00         633.37          0.220          0.235          0.292          0.308          0.310          0.322          0.337          0.375            0.0        269.627
    24/Feb/1996        11453.6         6333.7          0.000          1.487        11453.6          1.179          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        477.361          0.000          1.179         7238.5         6333.7           0.00           0.00         633.37          0.217          0.240          0.282          0.306          0.309          0.321          0.337          0.375            0.0        266.961
    25/Feb/1996        11453.6         6333.7          0.000          1.319        11453.6          1.151          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        474.891          0.000          1.151         7238.5         6333.7           0.00           0.00         633.37          0.217          0.234          0.281          0.304          0.308          0.320          0.336          0.374            0.0        264.491
    26/Feb/1996        11453.6         6333.7          0.000          1.479        11453.6          1.119          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        472.292          0.000          1.119         7238.5         6333.7           0.00           0.00         633.37          0.215          0.240          0.270          0.301          0.307          0.319          0.336          0.373            0.0        261.892
    27/Feb/1996        11453.6         6333.7          0.000          1.513        11453.6          1.083          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        469.695          0.000          1.083         7238.5         6333.7           0.00           0.00         633.37          0.214          0.240          0.269          0.293          0.307          0.318          0.335          0.372            0.0        259.295
    28/Feb/1996        11453.6         6333.7          0.000          1.402        11453.6          1.042          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        467.251          0.000          1.042         7238.5         6333.7           0.00           0.00         633.37          0.214          0.240          0.266          0.288          0.305          0.317          0.334          0.371            0.0        256.851
    29/Feb/1996        11453.6         6333.7          0.000          1.523        11453.6          0.994          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        464.734          0.000          0.994         7238.5         6333.7           0.00           0.00         633.37          0.214          0.240          0.263          0.288          0.300          0.316          0.333          0.370            0.0        254.334
    01/Mar/1996        11453.6         6333.7          0.000          1.099        11453.6          0.937          0.000          0.000           0.00          0.000         171.92           0.00           0.00          0.000          0.000        379.237        462.698          0.000          0.937         7238.5         6333.7           0.00           0.00         633.37          0.216          0.240          0.260          0.286          0.300          0.312          0.332          0.368            0.0        252.298
