ApsimVersion = 7.3
Title = RS_Barley_9596_Earlydrought_N150
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw
    30/Dec/1995         4716.6         1844.6          0.000          1.671         4716.6          0.000          0.000          0.000          29.11          0.335         138.03         102.80         201.71          0.816          0.343        184.164        386.685          0.000          0.000         2108.2         1844.6         184.46         184.46         184.46          0.163          0.185          0.208          0.250          0.267          0.279          0.287          0.294         3336.2        176.285
    31/Dec/1995         4732.0         1860.0          0.000          1.530         4732.0          0.000          0.000          0.000          26.53          0.311         140.61         102.80         203.25          0.744          0.200        184.164        384.954          0.000          0.000         2125.8         1860.0         186.00         186.00         186.00          0.161          0.181          0.206          0.250          0.267          0.278          0.287          0.294         3325.8        174.554
    01/Jan/1996         4739.9         1868.0          0.000          1.484         4739.9          0.000          0.000          0.000          24.07          0.286         143.08         102.80         204.04          0.675          0.079        184.164        383.391          0.000          0.000         2134.8         1868.0         186.80         186.80         186.80          0.159          0.178          0.204          0.250          0.267          0.278          0.287          0.294         3309.1        172.991
    02/Jan/1996         4744.4         1872.5          0.000          1.000         4744.4          0.000          0.000          0.000          21.81          0.263         145.34         102.80         204.49          0.612          0.060        184.164        382.331          0.000          0.000         2139.9         1872.5         187.25         187.25         187.25          0.159          0.176          0.203          0.249          0.266          0.278          0.287          0.294         3291.0        171.931
    03/Jan/1996         4839.5         1967.5          0.000          1.712         4839.5          0.000          0.000         79.300          21.81          0.263         145.34         102.80         214.00          0.612          2.815        184.164        457.104          0.000          0.000         2248.6         1967.5         196.75         196.75         196.75          0.363          0.293          0.255          0.251          0.266          0.278          0.287          0.293         3386.1        246.704
    04/Jan/1996         4863.0         1991.0          0.000          0.364         4863.0          0.000          0.000          0.000          21.81          0.263         145.34         102.80         216.35          0.612          0.089        184.164        456.651          0.000          0.000         2275.5         1991.0         199.10         199.10         199.10          0.297          0.325          0.281          0.257          0.266          0.278          0.286          0.293         3409.6        246.251
    05/Jan/1996         4910.3         2038.4          0.000          0.725         4910.3          0.000          0.000          0.000          21.81          0.263         145.34         102.80         221.09          0.612          0.331        184.164        455.594          0.000          0.000         2329.6         2038.4         203.84         203.84         203.84          0.260          0.325          0.298          0.271          0.268          0.277          0.286          0.293         3457.0        245.194
    06/Jan/1996         4955.4         2083.5          0.000          0.714         4955.4          0.000          0.000          0.000          21.81          0.263         145.34         102.80         225.60          0.612          0.274        184.164        454.606          0.000          0.000         2381.2         2083.5         208.35         208.35         208.35          0.241          0.311          0.308          0.285          0.271          0.278          0.286          0.293         3502.1        244.206
    07/Jan/1996         5030.9         2159.0          0.000          1.227         5030.9          0.000          0.000          0.000          21.81          0.263         145.34         102.80         233.14          0.612          0.631        184.164        452.748          0.000          0.000         2467.4         2159.0         215.90         215.90         215.90          0.229          0.294          0.323          0.287          0.274          0.278          0.286          0.293         3577.5        242.348
    08/Jan/1996         5094.3         2222.4          0.000          1.026         5094.3          0.000          0.000          0.000          21.81          0.263         145.34         102.80         239.48          0.612          0.744        184.164        450.977          0.000          0.000         2539.8         2222.4         222.24         222.24         222.24          0.228          0.271          0.332          0.289          0.278          0.279          0.286          0.292         3640.9        240.577
    09/Jan/1996         5158.3         2286.4          0.000          1.042         5158.3          0.000          0.000         44.700          21.81          0.263         145.34         102.80         245.89          0.612          0.580        184.164        494.056          0.000          0.000         2613.0         2286.4         228.64         228.64         228.64          0.372          0.315          0.342          0.298          0.285          0.280          0.286          0.292         3705.0        283.656
    10/Jan/1996         5228.9         2357.0          0.000          1.175         5228.9          0.000          0.000          0.000          21.81          0.263         145.34         102.80         252.94          0.612          0.719        184.164        492.162          0.000          0.000         2693.7         2357.0         235.70         235.70         235.70          0.296          0.343          0.342          0.322          0.296          0.284          0.286          0.292         3775.5        281.762
    11/Jan/1996         5273.7         2401.7          0.000          0.747         5273.7          0.000          0.000          0.000          21.81          0.263         145.34         102.80         257.42          0.612          0.389        184.164        491.026          0.000          0.000         2744.8         2401.7         240.17         240.17         240.17          0.260          0.337          0.342          0.348          0.300          0.289          0.287          0.292         3820.3        280.626
    12/Jan/1996         5313.2         2441.3          0.000          0.635         5313.2          0.000          0.000          0.000          21.81          0.263         145.34         102.80         261.37          0.612          0.292        184.164        490.099          0.000          0.000         2790.0         2441.3         244.13         244.13         244.13          0.242          0.320          0.342          0.350          0.314          0.302          0.290          0.292         3859.8        279.699
    13/Jan/1996         5379.2         2507.3          0.000          1.123         5379.2          0.000          0.000          0.000          21.81          0.263         145.34         102.80         267.97          0.612          0.763        184.164        488.213          0.000          0.000         2865.4         2507.3         250.73         250.73         250.73          0.229          0.300          0.342          0.350          0.325          0.308          0.294          0.293         3925.8        277.813
    14/Jan/1996         5446.2         2574.2          0.000          1.091         5446.2          0.000          0.000          0.000          21.81          0.263         145.34         102.80         274.67          0.612          0.628        184.164        486.494          0.000          0.000         2942.0         2574.2         257.42         257.42         257.42          0.229          0.276          0.342          0.350          0.329          0.313          0.301          0.294         3992.8        276.094
    15/Jan/1996         5498.1         2626.2          0.000          0.797         5498.1          0.000          0.000          0.000          21.81          0.263         145.34         102.80         279.86          0.612          0.214        184.164        485.482          0.000          0.000         3001.3         2626.2         262.62         262.62         262.62          0.229          0.260          0.342          0.349          0.327          0.316          0.308          0.296         4044.7        275.082
    16/Jan/1996         5585.0         2713.1          0.000          1.371         5585.0          0.000          0.000         38.800          21.81          0.263         145.34         102.80         288.55          0.612          0.780        184.164        522.131          0.000          0.000         3100.7         2713.1         271.31         271.31         271.31          0.341          0.307          0.342          0.350          0.336          0.321          0.315          0.299         4131.7        311.731
    17/Jan/1996         5636.6         2713.1          0.000          0.836         5636.6          0.000          0.000          0.000          21.81          0.263         145.34         107.96         288.55          0.612          0.657        184.164        520.638          0.000          0.000         3100.7         2713.1         271.31         271.31         271.31          0.282          0.326          0.342          0.350          0.351          0.329          0.321          0.303         4183.3        310.238
    18/Jan/1996         5662.0         2713.1          0.000          1.555         5662.0          0.000          0.000          0.000          21.81          0.263         145.34         110.50         288.55          0.612          1.048        184.164        518.035          0.000          0.000         3100.7         2713.1         271.31         271.31         271.31          0.247          0.318          0.342          0.350          0.358          0.339          0.325          0.311         4208.6        307.635
    19/Jan/1996         5662.0         2713.1          0.000          1.569         5662.0          0.000          0.000          0.000          21.81          0.263         145.34         110.50         288.55          0.612          0.430        184.164        516.035          0.000          0.000         3100.7         2713.1         271.31         271.31         271.31          0.230          0.302          0.342          0.350          0.358          0.346          0.330          0.322         4208.6        305.635
    20/Jan/1996         5662.0         2713.1          0.000          1.389         5662.0          0.000          0.000          0.000           0.00          0.000         167.15         110.50         288.55          0.000          0.000        184.164        514.647          0.000          0.000         3100.7         2713.1         271.31         271.31         271.31          0.230          0.278          0.342          0.350          0.357          0.347          0.336          0.333         3990.5        304.247
    21/Jan/1996         5662.0         2713.1          0.000          1.869         5662.0          0.000          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        512.778          0.000          0.000         3100.7         2713.1           0.00           0.00         271.31          0.230          0.258          0.342          0.350          0.350          0.348          0.344          0.342            0.0        302.378
    22/Jan/1996         5662.0         2713.1          0.000          1.347         5662.0          0.336          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        511.095          0.000          0.336         3100.7         2713.1           0.00           0.00         271.31          0.230          0.247          0.341          0.346          0.342          0.349          0.350          0.351            0.0        300.695
    23/Jan/1996         5662.0         2713.1          0.000          0.516         5662.0          0.678          0.000         30.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        539.901          0.000          0.678         3100.7         2713.1           0.00           0.00         271.31          0.305          0.298          0.342          0.350          0.341          0.349          0.354          0.361            0.0        329.501
    24/Jan/1996         5662.0         2713.1          0.000          1.286         5662.0          1.008          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        537.608          0.000          1.008         3100.7         2713.1           0.00           0.00         271.31          0.262          0.308          0.342          0.350          0.348          0.350          0.357          0.370            0.0        327.208
    25/Jan/1996         5662.0         2713.1          0.000          1.122         5662.0          1.315          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        535.171          0.000          1.315         3100.7         2713.1           0.00           0.00         271.31          0.241          0.301          0.342          0.350          0.353          0.351          0.359          0.378            0.0        324.771
    26/Jan/1996         5662.0         2713.1          0.000          1.584         5662.0          1.499          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        532.088          0.000          1.499         3100.7         2713.1           0.00           0.00         271.31          0.230          0.286          0.342          0.350          0.354          0.351          0.361          0.387            0.0        321.688
    27/Jan/1996         5662.0         2713.1          0.000          1.610         5662.0          2.348          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        528.130          0.000          2.348         3100.7         2713.1           0.00           0.00         271.31          0.230          0.266          0.342          0.350          0.349          0.352          0.362          0.391            0.0        317.730
    28/Jan/1996         5662.0         2713.1          0.000          1.771         5662.0          3.244          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        523.115          0.000          3.244         3100.7         2713.1           0.00           0.00         271.31          0.230          0.250          0.342          0.347          0.341          0.352          0.363          0.391            0.0        312.715
    29/Jan/1996         5662.0         2713.1          0.000          1.554         5662.0          3.244          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        518.318          0.000          3.244         3100.7         2713.1           0.00           0.00         271.31          0.227          0.242          0.339          0.343          0.336          0.351          0.363          0.391            0.0        307.918
    30/Jan/1996         5662.0         2713.1          0.000          1.519         5662.0          3.244          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        513.555          0.000          3.244         3100.7         2713.1           0.00           0.00         271.31          0.224          0.237          0.334          0.338          0.332          0.348          0.364          0.391            0.0        303.155
    31/Jan/1996         5662.0         2713.1          0.000          1.494         5662.0          3.244          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        508.817          0.000          3.244         3100.7         2713.1           0.00           0.00         271.31          0.221          0.240          0.321          0.334          0.328          0.345          0.363          0.391            0.0        298.417
    01/Feb/1996         5662.0         2713.1          0.000          1.396         5662.0          3.210          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        504.211          0.000          3.210         3100.7         2713.1           0.00           0.00         271.31          0.219          0.234          0.317          0.330          0.325          0.342          0.361          0.391            0.0        293.810
    02/Feb/1996         5662.0         2713.1          0.000          1.830         5662.0          3.017          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        499.364          0.000          3.017         3100.7         2713.1           0.00           0.00         271.31          0.215          0.240          0.303          0.326          0.323          0.339          0.359          0.391            0.0        288.964
    03/Feb/1996         5662.0         2713.1          0.000          1.588         5662.0          2.809          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        494.966          0.000          2.809         3100.7         2713.1           0.00           0.00         271.31          0.214          0.233          0.301          0.322          0.320          0.337          0.357          0.391            0.0        284.566
    04/Feb/1996         5662.0         2713.1          0.000          1.868         5662.0          2.596          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        490.502          0.000          2.596         3100.7         2713.1           0.00           0.00         271.31          0.211          0.240          0.286          0.318          0.318          0.334          0.354          0.391            0.0        280.102
    05/Feb/1996         5662.0         2713.1          0.000          1.512         5662.0          2.382          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        486.608          0.000          2.382         3100.7         2713.1           0.00           0.00         271.31          0.212          0.232          0.285          0.314          0.316          0.332          0.352          0.391            0.0        276.208
    06/Feb/1996         5662.0         2713.1          0.000          0.803         5662.0          2.172          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        483.633          0.000          2.172         3100.7         2713.1           0.00           0.00         271.31          0.213          0.240          0.271          0.310          0.314          0.329          0.350          0.391            0.0        273.233
    07/Feb/1996         5662.0         2713.1          0.000          0.389         5662.0          1.967          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        481.278          0.000          1.967         3100.7         2713.1           0.00           0.00         271.31          0.217          0.240          0.274          0.298          0.312          0.327          0.347          0.391            0.0        270.878
    08/Feb/1996         5662.0         2713.1          0.000          0.402         5662.0          1.761          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        479.114          0.000          1.761         3100.7         2713.1           0.00           0.00         271.31          0.220          0.240          0.274          0.292          0.309          0.325          0.345          0.391            0.0        268.714
    09/Feb/1996         5662.0         2713.1          0.000          0.571         5662.0          1.553          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        476.990          0.000          1.553         3100.7         2713.1           0.00           0.00         271.31          0.222          0.240          0.272          0.288          0.307          0.322          0.343          0.391            0.0        266.590
    10/Feb/1996         5662.0         2713.1          0.000          1.428         5662.0          1.499          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        474.062          0.000          1.499         3100.7         2713.1           0.00           0.00         271.31          0.220          0.240          0.270          0.289          0.301          0.320          0.340          0.390            0.0        263.662
    11/Feb/1996         5662.0         2713.1          0.000          0.627         5662.0          1.499          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        471.936          0.000          1.499         3100.7         2713.1           0.00           0.00         271.31          0.222          0.240          0.269          0.288          0.298          0.317          0.338          0.388            0.0        261.536
    12/Feb/1996         5662.0         2713.1          0.000          0.599         5662.0          1.499          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        469.838          0.000          1.499         3100.7         2713.1           0.00           0.00         271.31          0.223          0.240          0.267          0.287          0.300          0.311          0.335          0.385            0.0        259.438
    13/Feb/1996         5662.0         2713.1          0.000          0.578         5662.0          1.429          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        467.831          0.000          1.429         3100.7         2713.1           0.00           0.00         271.31          0.224          0.240          0.267          0.286          0.300          0.308          0.332          0.382            0.0        257.431
    14/Feb/1996         5662.0         2713.1          0.000          0.559         5662.0          1.280          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        465.992          0.000          1.280         3100.7         2713.1           0.00           0.00         271.31          0.225          0.240          0.266          0.286          0.299          0.310          0.327          0.377            0.0        255.592
    15/Feb/1996         5662.0         2713.1          0.000          0.541         5662.0          1.102          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        464.349          0.000          1.102         3100.7         2713.1           0.00           0.00         271.31          0.226          0.240          0.265          0.285          0.299          0.308          0.326          0.372            0.0        253.949
    16/Feb/1996         5662.0         2713.1          0.000          0.526         5662.0          0.945          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        462.878          0.000          0.945         3100.7         2713.1           0.00           0.00         271.31          0.226          0.240          0.265          0.285          0.298          0.310          0.322          0.368            0.0        252.478
    17/Feb/1996         5662.0         2713.1          0.000          0.511         5662.0          0.801          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        461.566          0.000          0.801         3100.7         2713.1           0.00           0.00         271.31          0.227          0.240          0.265          0.285          0.298          0.310          0.325          0.359            0.0        251.166
    18/Feb/1996         5662.0         2713.1          0.000          0.498         5662.0          0.506          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        460.561          0.000          0.506         3100.7         2713.1           0.00           0.00         271.31          0.227          0.240          0.265          0.284          0.298          0.308          0.325          0.356            0.0        250.161
    19/Feb/1996         5662.0         2713.1          0.000          0.339         5662.0          0.429          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        459.794          0.000          0.429         3100.7         2713.1           0.00           0.00         271.31          0.228          0.240          0.265          0.284          0.297          0.310          0.321          0.354            0.0        249.394
    20/Feb/1996         5662.0         2713.1          0.000          0.352         5662.0          0.363          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        459.078          0.000          0.363         3100.7         2713.1           0.00           0.00         271.31          0.229          0.240          0.265          0.284          0.297          0.310          0.325          0.346            0.0        248.678
    21/Feb/1996         5662.0         2713.1          0.000          0.733         5662.0          0.114          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        458.232          0.000          0.114         3100.7         2713.1           0.00           0.00         271.31          0.228          0.240          0.265          0.284          0.298          0.310          0.322          0.345            0.0        247.832
    22/Feb/1996         5662.0         2713.1          0.000          0.454         5662.0          0.096          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        457.682          0.000          0.096         3100.7         2713.1           0.00           0.00         271.31          0.228          0.240          0.265          0.284          0.298          0.310          0.325          0.339            0.0        247.282
    23/Feb/1996         5662.0         2713.1          0.000          0.444         5662.0          0.000          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        457.238          0.000          0.000         3100.7         2713.1           0.00           0.00         271.31          0.228          0.240          0.265          0.283          0.298          0.310          0.325          0.337            0.0        246.838
    24/Feb/1996         5662.0         2713.1          0.000          0.436         5662.0          0.000          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        456.802          0.000          0.000         3100.7         2713.1           0.00           0.00         271.31          0.229          0.240          0.265          0.283          0.298          0.307          0.325          0.337            0.0        246.402
    25/Feb/1996         5662.0         2713.1          0.000          0.427         5662.0          0.000          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        456.375          0.000          0.000         3100.7         2713.1           0.00           0.00         271.31          0.229          0.240          0.265          0.284          0.297          0.309          0.324          0.334            0.0        245.975
    26/Feb/1996         5662.0         2713.1          0.000          0.419         5662.0          0.000          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        455.955          0.000          0.000         3100.7         2713.1           0.00           0.00         271.31          0.229          0.240          0.265          0.283          0.297          0.310          0.323          0.332            0.0        245.555
    27/Feb/1996         5662.0         2713.1          0.000          0.412         5662.0          0.000          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        455.543          0.000          0.000         3100.7         2713.1           0.00           0.00         271.31          0.229          0.240          0.265          0.283          0.297          0.310          0.322          0.330            0.0        245.143
    28/Feb/1996         5662.0         2713.1          0.000          0.405         5662.0          0.000          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        455.138          0.000          0.000         3100.7         2713.1           0.00           0.00         271.31          0.229          0.240          0.266          0.283          0.298          0.310          0.321          0.328            0.0        244.738
    29/Feb/1996         5662.0         2713.1          0.000          0.398         5662.0          0.000          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        454.740          0.000          0.000         3100.7         2713.1           0.00           0.00         271.31          0.230          0.240          0.266          0.284          0.298          0.310          0.320          0.327            0.0        244.340
    01/Mar/1996         5662.0         2713.1          0.000          0.392         5662.0          0.000          0.000          0.000           0.00          0.000         167.15           0.00           0.00          0.000          0.000        184.164        454.348          0.000          0.000         3100.7         2713.1           0.00           0.00         271.31          0.230          0.240          0.266          0.284          0.298          0.309          0.319          0.326            0.0        243.948
